cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1310,1002,89,97.89079955995581,90.18,8.01,8.810171960396023
1311,471,55,44.32394572349931,42.39,4.95,3.9891551151149374
1312,5,3,0.5251652336907501,0.45,0.27,0.04726487103216751
1314,4,0,0.4201321869526,0.36,0.0,0.03781189682573401
1316,15,0,1.5754957010722503,1.35,0.0,0.14179461309650254
1318,4,0,0.4201321869526,0.36,0.0,0.03781189682573401
1319,165,16,17.330452711794752,14.85,1.44,1.5597407440615279
1390,52,1,5.461718430383801,4.68,0.09,0.49155465873454207
1391,770,64,65.33055507112931,69.3,5.76,5.879749956401638
1392,33,2,3.46609054235895,2.97,0.18,0.3119481488123055
1393,449,7,43.0635491626415,40.41,0.63,3.8757194246377353
1394,151,0,15.859990057460651,13.59,0.0,1.4273991051714585
1396,2,1,0.6913481116875508,0.18,0.09,0.06222133005187958
1397,1,0,1.4033327743170267,0.09,0.0,0.12629994968853242
1399,235,15,23.422369422607453,21.15,1.35,2.1080132480346707
1446,13,4,1.3654296075959502,1.17,0.36,0.12288866468363552
1471,676,80,19.85124583351035,60.84,7.2,1.7866121250159315
1472,765,39,59.6587705472692,68.85,3.51,5.369289349254228
1473,276,12,25.733096450846755,24.84,1.08,2.315978680576208
1474,6,0,0.6301982804289,0.54,0.0,0.056717845238601
1475,16,3,1.6805287478104,1.44,0.27,0.15124758730293603
1476,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
1479,212,11,17.750584898747352,19.08,0.99,1.5975526408872616
1480,239,8,20.48144411393925,21.51,0.72,1.8433299702545325
1526,44,12,4.6214540564786,3.96,1.08,0.4159308650830741
1529,10,5,5.863150649494009,0.9,0.45,0.5276835584544608
1530,12,2,9.156184064875069,1.08,0.18,0.8240565658387563
1551,877,6,41.90818564852186,78.93,0.54,3.771736708366967
1552,1209,25,57.03294437881546,108.81,2.25,5.132964994093391
1553,1179,23,53.25175469624206,106.11,2.07,4.792657922661785
1554,485,8,33.1904427692554,43.65,0.72,2.987139849232986
1555,58,12,10.42345487471396,5.22,1.08,0.9381109387242562
1556,6,1,3.0366083714851544,0.54,0.09,0.2732947534336639
1557,2,0,0.2100660934763,0.18,0.0,0.018905948412867003
1558,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
1560,355,12,32.5602444888265,31.95,1.08,2.930422003994385
1561,60,2,6.301982804289001,5.4,0.18,0.5671784523860102
1606,22,9,2.3107270282393,1.98,0.81,0.20796543254153704
1607,607,31,56.82287828533916,54.63,2.79,5.114059045680524
1608,393,44,40.00824082331396,35.37,3.96,3.600741674098257
1609,70,26,36.278053167504865,6.3,2.34,3.265024785075438
1610,45,16,13.536019840497207,4.05,1.44,1.2182417856447485
1611,90,23,9.934256224644752,8.1,2.07,0.8940830602180276
1614,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
1615,2,0,0.2100660934763,0.18,0.0,0.018905948412867003
1622,28,0,2.9409253086682003,2.52,0.0,0.26468327778013806
1623,729,159,72.05267006237091,65.61,14.31,6.484740305613381
1624,122,8,11.343569047720202,10.98,0.72,1.020921214294818
1628,44,0,4.6214540564786,3.96,0.0,0.4159308650830741
1629,50,0,5.2516523369075,4.5,0.0,0.47264871032167505
1630,316,10,32.770310582302805,28.44,0.9,2.9493279524072524
1631,1114,36,71.52750482868015,100.26,3.24,6.437475434581214
1632,1273,0,53.88195297667096,114.57,0.0,4.849375767900386
1633,933,11,51.57122594843166,83.97,0.99,4.64141033535885
1634,787,51,55.03731649079061,70.83,4.59,4.953358484171154
1635,27,5,7.648712444042559,2.43,0.45,0.6883841199638303
1636,62,6,10.362305043455308,5.58,0.54,0.9326074539109777
1637,57,0,5.986883664074551,5.13,0.0,0.5388195297667095
1638,17,0,1.78556179454855,1.53,0.0,0.1607005615093695
1639,5,0,0.5251652336907501,0.45,0.0,0.04726487103216751
1640,367,0,34.345806283375055,33.03,0.0,3.091122565503755
1641,466,23,41.48805346156925,41.94,2.07,3.7339248115412325
1673,115,10,12.078800374887251,10.35,0.9,1.0870920337398526
1674,46,1,4.831520149954901,4.14,0.09,0.43483681349594105
1685,16,8,1.6805287478104,1.44,0.72,0.15124758730293603
1686,629,87,63.965125463533354,56.61,7.83,5.756861291718002
1687,1237,72,90.74855238176161,111.33,6.48,8.167369714358545
1688,1065,65,74.7835292775628,95.85,5.85,6.730517634980653
1689,340,52,54.481234601209785,30.6,4.68,4.90331111410888
1690,239,61,25.102898170417852,21.51,5.49,2.259260835337607
1691,139,24,18.93113166050411,12.51,2.16,1.70380184944537
1692,69,10,25.152352505067256,6.21,0.9,2.263711725456053
1693,3,0,0.31509914021445,0.27,0.0,0.0283589226193005
1695,43,0,4.5164210097404505,3.87,0.0,0.40647789087664055
1697,17,0,1.78556179454855,1.53,0.0,0.1607005615093695
1702,71,0,7.45734631840865,6.39,0.0,0.6711611686567786
1708,380,4,26.78342691822825,34.2,0.36,2.4105084226405427
1709,645,14,62.59969585593741,58.05,1.26,5.6339726270343675
1710,709,58,54.61718430383801,63.81,5.22,4.915546587345421
1711,1534,30,37.91692987247215,138.06,2.7,3.4125236885224934
1712,1230,50,61.549365388555906,110.7,4.5,5.539442884970032
1713,1235,13,63.019828042890005,111.15,1.17,5.6717845238601
1714,262,44,27.518658245395304,23.58,3.96,2.476679242085577
1715,18,5,2.371876859497951,1.62,0.45,0.21346891735481557
1716,34,5,3.5711235890971,3.06,0.45,0.321401123018739
1717,116,6,13.627679476259155,10.44,0.54,1.226491152863324
1718,87,6,32.23941194035909,7.83,0.54,2.9015470746323184
1719,6,2,0.6301982804289,0.54,0.18,0.056717845238601
1720,18,2,1.8905948412867002,1.62,0.18,0.17015353571580302
1721,90,7,9.4529742064335,8.1,0.63,0.850767678579015
1722,194,17,20.376411067201104,17.46,1.53,1.8338769960480994
1723,5,3,0.5251652336907501,0.45,0.27,0.04726487103216751
1724,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
1725,8,2,0.8402643739052,0.72,0.18,0.07562379365146801
1726,9,3,0.9452974206433501,0.81,0.27,0.08507676785790151
1751,96,6,10.0831724868624,8.64,0.54,0.907485523817616
1752,469,2,49.26049892019235,42.21,0.18,4.433444902817311
1753,127,2,13.339196935745052,11.43,0.18,1.2005277242170547
1754,11,0,1.15536351411965,0.99,0.0,0.10398271627076852
1765,303,114,31.509914021445002,27.27,10.26,2.83589226193005
1766,1136,98,94.94987425128761,102.24,8.82,8.545488682615884
1767,1394,82,96.73543604583617,125.46,7.38,8.706189244125255
1768,1363,59,73.20803357649055,122.67,5.31,6.5887230218841495
1769,522,31,47.264871032167505,46.98,2.79,4.253838392895076
1770,435,16,44.95414400392821,39.15,1.44,4.045872960353539
1771,58,13,6.091916710812701,5.22,1.17,0.548272503973143
1772,80,8,8.88392575726325,7.2,0.72,0.7995533181536926
1773,251,35,26.363294731275655,22.59,3.15,2.372696525814809
1774,151,9,15.859990057460651,13.59,0.81,1.4273991051714585
1775,378,0,21.2166754411063,34.02,0.0,1.909500789699567
1788,1137,12,42.6434169756889,102.33,1.08,3.837907527812001
1789,723,24,51.99135813538425,65.07,2.16,4.679222232184583
1790,138,17,14.494560449864702,12.42,1.53,1.3045104404878232
1791,602,36,59.763803594007356,54.18,3.24,5.378742323460662
1792,781,44,81.61067731554256,70.29,3.96,7.344960958398831
1793,911,38,87.91266011983156,81.99,3.42,7.912139410784841
1794,299,18,31.404880974706852,26.91,1.62,2.826439287723617
1795,108,17,11.343569047720202,9.72,1.53,1.020921214294818
1796,135,39,19.954845528185263,12.15,3.51,1.7959360975366736
1797,12,5,4.6781894914958695,1.08,0.45,0.4210370542346282
1798,80,10,46.90520519595207,7.2,0.9,4.221468467635686
1799,12,8,8.626083243504505,1.08,0.72,0.7763474919154054
1800,32,2,15.253557554806015,2.88,0.18,1.3728201799325415
1801,263,16,27.623691292133454,23.67,1.44,2.4861322162920105
1802,150,1,15.754957010722501,13.5,0.09,1.417946130965025
1804,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
1805,263,10,27.623691292133454,23.67,0.9,2.4861322162920105
1806,28,0,2.9409253086682003,2.52,0.0,0.26468327778013806
1807,37,3,4.848786765734053,3.33,0.27,0.43639080891606474
1808,18,2,4.778286950554206,1.62,0.18,0.43004582554987847
1809,81,0,8.507676785790151,7.29,0.0,0.7656909107211136
1810,14,1,1.4704626543341002,1.26,0.09,0.13234163889006903
1829,8,3,0.8402643739052,0.72,0.27,0.07562379365146801
1830,474,6,42.32831783547445,42.66,0.54,3.8095486051927008
1831,542,1,53.7769199299328,48.78,0.09,4.839922793693953
1832,71,2,7.45734631840865,6.39,0.18,0.6711611686567786
1833,5,0,0.5251652336907501,0.45,0.0,0.04726487103216751
1834,4,2,0.4201321869526,0.36,0.18,0.03781189682573401
1844,85,19,8.822775926004601,7.65,1.71,0.7940498333404141
1845,572,73,58.50340703314955,51.48,6.57,5.26530663298346
1846,1377,128,96.31530385888355,123.93,11.52,8.668377347299518
1847,1531,79,50.625928527788304,137.79,7.11,4.556333567500948
1848,1597,0,3.6761566358352504,143.73,0.0,0.3308540972251725
1849,1177,17,51.8863250886461,105.93,1.53,4.669769257978149
1850,983,9,30.984748787754256,88.47,0.81,2.788627390897883
1851,407,40,38.33706205942476,36.63,3.6,3.450335585348228
1852,590,17,61.654398435294056,53.1,1.53,5.548895859176465
1853,213,18,22.372038955225953,19.17,1.62,2.0134835059703358
1854,274,58,27.938790432347904,24.66,5.22,2.5144911389113114
1855,757,13,44.95414400392821,68.13,1.17,4.045872960353539
1856,462,3,48.105135406072705,41.58,0.27,4.329462186546544
1857,390,6,40.9628882278785,35.1,0.54,3.686659940509065
1858,123,4,12.91906474879245,11.07,0.36,1.1627158273913207
1868,1258,3,38.0219629192103,113.22,0.27,3.4219766627289276
1869,1167,21,79.4049833340414,105.03,1.89,7.146448500063726
1870,87,4,9.13787506621905,7.83,0.36,0.8224087559597146
1871,253,29,26.57336082475195,22.77,2.61,2.3916024742276756
1872,548,32,57.55810961250621,49.32,2.88,5.1802298651255585
1873,715,63,74.9935953710391,64.35,5.67,6.749423583393519
1874,601,34,63.12486108962816,54.09,3.06,5.681237498066534
1875,687,36,72.15770310910906,61.83,3.24,6.494193279819815
1876,619,40,65.01545593091485,55.71,3.6,5.851391033782337
1877,338,12,35.501169797494704,30.42,1.08,3.195105281774523
1878,42,3,7.347898875429119,3.78,0.27,0.6613108987886208
1879,14,12,14.569620765738389,1.26,1.08,1.311265868916455
1880,8,1,0.8402643739052,0.72,0.09,0.07562379365146801
1881,65,11,6.827148037979751,5.85,0.99,0.6144433234181776
1884,4,0,0.4201321869526,0.36,0.0,0.03781189682573401
1885,155,1,16.28012224441325,13.95,0.09,1.4652110019971925
1886,283,5,29.724352226896453,25.47,0.45,2.675191700420681
1887,6,2,0.6301982804289,0.54,0.18,0.056717845238601
1889,5,0,0.5251652336907501,0.45,0.0,0.04726487103216751
1890,27,1,2.8358922619300504,2.43,0.09,0.2552303035737045
1891,151,1,15.859990057460651,13.59,0.09,1.4273991051714585
1907,27,2,2.8358922619300504,2.43,0.18,0.2552303035737045
1908,303,2,31.404880974706852,27.27,0.18,2.826439287723617
1909,567,19,56.717845238601,51.03,1.71,5.10460607147409
1910,681,6,70.89730654825125,61.29,0.54,6.380757589342612
1911,182,3,19.1160145063433,16.38,0.27,1.720441305570897
1912,2,0,0.2100660934763,0.18,0.0,0.018905948412867003
1924,168,48,17.435485758532902,15.12,4.32,1.5691937182679612
1925,699,95,69.42684389391715,62.91,8.55,6.248415950452544
1926,1328,151,84.13147043725816,119.52,13.59,7.571832339353234
1927,1595,1,4.4113879630023005,143.55,0.09,0.39702491667020706
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.7308592151919004,144.0,0.0,0.24577732936727104
1930,1580,1,11.448602094458352,142.2,0.09,1.0303741885012516
1931,1263,35,55.4574486777432,113.67,3.15,4.991170380996888
1932,576,18,59.44870445379291,51.84,1.62,5.350383400841362
1933,253,14,26.57336082475195,22.77,1.26,2.3916024742276756
1934,55,10,5.776817570598251,4.95,0.9,0.5199135813538426
1935,83,25,24.60004948023773,7.47,2.25,2.2140044532213956
1936,147,2,24.58421621652182,13.23,0.18,2.212579459486964
1937,330,8,34.660905423589504,29.7,0.72,3.1194814881230557
1938,446,6,42.22328478873631,40.14,0.54,3.8000956309862675
1939,580,2,37.70686377899585,52.2,0.18,3.393617740109627
1940,69,5,6.7221149912416,6.21,0.45,0.6049903492117441
1941,175,22,16.070056150936953,15.75,1.98,1.4463050535843258
1942,73,0,7.667412411884952,6.57,0.0,0.6900671170696456
1947,326,1,25.417997310632302,29.34,0.09,2.287619757956907
1948,1394,0,36.236401124661754,125.46,0.0,3.2612761012195577
1949,710,45,61.549365388555906,63.9,4.05,5.539442884970032
1950,172,15,18.065684038961802,15.48,1.35,1.6259115635065622
1951,62,11,6.512048897765301,5.58,0.99,0.5860844007988771
1952,314,36,32.980376675779105,28.26,3.24,2.9682339008201195
1953,598,26,62.809761949413705,53.82,2.34,5.652878575447234
1954,1051,22,106.81860853269856,94.59,1.98,9.61367476794287
1955,997,14,104.71794759793556,89.73,1.26,9.4246152838142
1956,980,63,101.98708838274366,88.2,5.67,9.17883795444693
1957,1071,93,103.14245189686332,96.39,8.37,9.2828206707177
1958,478,119,48.735333686501605,43.02,10.71,4.386180031785144
1959,61,6,6.40701585102715,5.49,0.54,0.5766314265924435
1960,104,22,10.923436860767602,9.36,1.98,0.9831093174690841
1961,255,42,26.78342691822825,22.95,3.78,2.4105084226405427
1962,18,8,1.8905948412867002,1.62,0.72,0.17015353571580302
1963,27,3,2.8358922619300504,2.43,0.27,0.2552303035737045
1964,139,3,14.59959349660285,12.51,0.27,1.3139634146942565
1965,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
1966,1,1,0.10503304673815,0.09,0.09,0.009452974206433502
1967,61,2,6.40701585102715,5.49,0.18,0.5766314265924435
1971,94,5,9.8731063933861,8.46,0.45,0.8885795754047491
1972,62,6,6.512048897765301,5.58,0.54,0.5860844007988771
1987,140,0,14.389527403126552,12.6,0.0,1.2950574662813896
1988,154,9,16.175089197675103,13.86,0.81,1.4557580277907594
1989,12,1,1.2603965608578,1.08,0.09,0.113435690477202
1990,5,0,0.5251652336907501,0.45,0.0,0.04726487103216751
2004,522,97,53.1467216495039,46.98,8.73,4.783204948455351
2005,1001,121,98.20589870017025,90.09,10.89,8.838530883015322
2006,1562,5,13.969395216173952,140.58,0.45,1.2572455694556557
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
2010,1599,0,1.5754957010722503,143.91,0.0,0.14179461309650254
2011,1493,16,62.07453062224665,134.37,1.44,5.586707756002198
2012,1531,11,30.249517460587203,137.79,0.99,2.7224565714528484
2013,1040,38,74.9935953710391,93.6,3.42,6.749423583393519
2014,369,15,38.75719424637735,33.21,1.35,3.4881474821739618
2015,258,11,27.0985260584427,23.22,0.99,2.438867345259843
2016,72,6,7.562379365146801,6.48,0.54,0.6806141428632121
2017,280,25,29.409253086682003,25.2,2.25,2.64683277780138
2018,1135,4,89.90828800785641,102.15,0.36,8.091745920707078
2019,1364,26,48.420234546287155,122.76,2.34,4.357821109165844
2020,1477,103,76.35902497863506,132.93,9.27,6.872312248077156
2021,1046,46,69.63690998739345,94.14,4.14,6.267321898865411
2022,87,0,8.822775926004601,7.83,0.0,0.7940498333404141
2026,8,0,0.8402643739052,0.72,0.0,0.07562379365146801
2027,1184,0,63.86009241679521,106.56,0.0,5.747408317511569
2028,1396,40,24.682765983465252,125.64,3.6,2.2214489385118728
2029,762,60,67.43121600589231,68.58,5.4,6.068809440530307
2030,27,1,2.8358922619300504,2.43,0.09,0.2552303035737045
2031,3,3,0.31509914021445,0.27,0.27,0.0283589226193005
2032,95,18,9.97813944012425,8.55,1.62,0.8980325496111825
2033,718,48,75.30869451125356,64.62,4.32,6.77778250601282
2034,861,24,90.43345324154716,77.49,2.16,8.139010791739244
2035,932,63,95.47503948497837,83.88,5.67,8.592753553648054
2036,951,38,97.78576651321767,85.59,3.42,8.80071898618959
2037,712,21,74.7835292775628,64.08,1.89,6.730517634980653
2038,775,57,81.19054512858996,69.75,5.13,7.307149061573096
2039,404,39,42.4333508822126,36.36,3.51,3.819001579399134
2040,68,3,7.1422471781942,6.12,0.27,0.642802246037478
2041,113,13,11.868734281410951,10.17,1.17,1.0681860853269856
2042,44,5,4.6214540564786,3.96,0.45,0.4159308650830741
2043,109,19,11.448602094458352,9.81,1.71,1.0303741885012516
2044,11,3,1.15536351411965,0.99,0.27,0.10398271627076852
2047,16,2,2.161810766021651,1.44,0.18,0.19456296894194858
2050,2,1,2.5261811265122858,0.18,0.09,0.2273563013861057
2052,94,5,9.8731063933861,8.46,0.45,0.8885795754047491
2053,13,11,5.215685753285957,1.17,0.99,0.46941171779573615
2067,4,0,0.4201321869526,0.36,0.0,0.03781189682573401
2084,196,46,20.5864771606774,17.64,4.14,1.8527829444609658
2085,1123,82,86.23213137202116,101.07,7.38,7.760891823481904
2086,1591,2,18.4858162259144,143.19,0.18,1.6637234603322963
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.4704626543341002,143.91,0.0,0.13234163889006903
2091,1600,0,1.5754957010722503,144.0,0.0,0.14179461309650254
2092,1585,0,7.562379365146801,142.65,0.0,0.6806141428632121
2093,933,18,79.29995028730326,83.97,1.62,7.136995525857294
2094,584,12,60.919167108127006,52.56,1.08,5.48272503973143
2095,139,13,14.59959349660285,12.51,1.17,1.3139634146942565
2096,220,12,23.107270282393003,19.8,1.08,2.0796543254153703
2097,292,9,61.26163271958355,26.28,0.81,5.51354694476252
2098,546,11,32.980376675779105,49.14,0.99,2.9682339008201195
2099,637,19,41.48805346156925,57.33,1.71,3.7339248115412325
2100,935,5,41.27798736809295,84.15,0.45,3.715018863128366
2101,333,1,24.157600749774502,29.97,0.09,2.1741840674797053
2102,25,0,14.65787662373502,2.25,0.0,1.3192088961361519
2104,215,21,22.2670059084878,19.35,1.89,2.004030531763902
2105,389,15,37.49679768551955,35.01,1.35,3.3747117916967597
2106,909,1,84.6566356709489,81.81,0.09,7.6190972103854016
2107,1100,0,62.49466280919926,99.0,0.0,5.624519652827934
2108,1432,9,44.11387963002301,128.88,0.81,3.9702491667020707
2109,247,14,25.312964263894152,22.23,1.26,2.278166783750474
2110,83,16,8.717742879266451,7.47,1.44,0.7845968591339806
2111,108,17,11.343569047720202,9.72,1.53,1.020921214294818
2112,247,26,25.94316254432305,22.23,2.34,2.3348846289890743
2113,714,49,74.46843013734835,64.26,4.41,6.702158712361351
2114,955,27,100.30655963493325,85.95,2.43,9.027590367143993
2115,948,10,98.83609698059917,85.32,0.9,8.895248728253925
2116,1167,19,108.28907118703266,105.03,1.71,9.74601640683294
2117,1221,18,102.7223197099107,109.89,1.62,9.245008773891964
2118,1018,59,105.03304673815,91.62,5.31,9.4529742064335
2119,737,24,77.0942563058021,66.33,2.16,6.938483067522189
2120,330,8,34.660905423589504,29.7,0.72,3.1194814881230557
2121,73,5,7.667412411884952,6.57,0.45,0.6900671170696456
2122,7,0,0.7352313271670501,0.63,0.0,0.06617081944503451
2123,4,2,1.3826962233751017,0.36,0.18,0.12444266010375916
2124,11,0,1.636645532330901,0.99,0.0,0.14729809790978107
2127,1,0,1.363706596744541,0.09,0.0,0.12273359370700869
2129,4,4,5.49445256455065,0.36,0.36,0.4945007308095584
2130,2,2,1.1726301298988018,0.18,0.18,0.10553671169089217
2132,84,29,9.785339962427102,7.56,2.61,0.8806805966184392
2133,211,74,22.161972861749653,18.99,6.66,1.9945775575574687
2163,6,1,0.6301982804289,0.54,0.09,0.056717845238601
2164,113,36,11.868734281410951,10.17,3.24,1.0681860853269856
2165,887,81,68.27148037979751,79.83,7.29,6.1444332341817764
2166,1575,21,25.102898170417852,141.75,1.89,2.259260835337607
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,31.089781834492403,136.17,0.45,2.7980803651043162
2173,1108,65,98.73106393386101,99.72,5.85,8.885795754047491
2174,825,85,75.51876060472985,74.25,7.65,6.796688454425687
2175,256,20,26.8884599649664,23.04,1.8,2.4199613968469764
2176,331,12,34.765938470327654,29.79,1.08,3.128934462329489
2177,67,12,15.219008441047315,6.03,1.08,1.3697107596942584
2178,521,38,47.159837985429355,46.89,3.42,4.244385418688642
2179,177,4,16.385155291151403,15.93,0.36,1.4746639762036262
2180,354,20,27.938790432347904,31.86,1.8,2.5144911389113114
2181,72,5,12.85648156547056,6.48,0.45,1.1570833408923502
2182,195,8,23.369136223206755,17.55,0.72,2.103222260088608
2183,14,0,1.4704626543341002,1.26,0.0,0.13234163889006903
2184,52,6,5.461718430383801,4.68,0.54,0.49155465873454207
2185,319,0,32.035079255135756,28.71,0.0,2.883157132962218
2186,1088,29,71.10737264172757,97.92,2.61,6.3996635377554805
2187,1501,19,53.46182078971836,135.09,1.71,4.811563871074653
2188,1201,32,56.61281219186285,108.09,2.88,5.095153097267656
2189,266,36,24.052567703036352,23.94,3.24,2.164731093273272
2190,37,7,3.8862227293115503,3.33,0.63,0.34976004563803953
2191,203,20,21.32170848784445,18.27,1.8,1.9189537639060006
2192,454,37,47.685003219120105,40.86,3.33,4.29165028972081
2193,778,123,81.7157103622807,70.02,11.07,7.354413932605264
2194,832,97,87.38749488614081,74.88,8.73,7.864874539752673
2195,902,52,90.53848628828531,81.18,4.68,8.148463765945678
2196,1203,14,103.3525179903396,108.27,1.26,9.301726619130566
2197,1350,3,90.11835410133271,121.5,0.27,8.110651869119945
2198,1269,17,105.76827806531706,114.21,1.53,9.519145025878535
2199,1226,34,113.12059133698756,110.34,3.06,10.180853220328881
2200,820,53,79.08988419382696,73.8,4.77,7.118089577444426
2201,295,5,30.984748787754256,26.55,0.45,2.788627390897883
2202,40,0,4.201321869526001,3.6,0.0,0.3781189682573401
2203,11,1,2.1179275505421518,0.99,0.09,0.19061347954879365
2204,5,0,0.5251652336907501,0.45,0.0,0.04726487103216751
