cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1610,45,16,4.946858425093879,4.05,1.44,0.44521725825844916
1611,90,23,9.893716850187758,8.1,2.07,0.8904345165168983
1614,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1615,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
1622,28,0,3.078045242280636,2.52,0.0,0.27702407180525723
1623,729,159,75.41210843587558,65.61,14.31,6.787089759228802
1624,122,8,11.872460220225308,10.98,0.72,1.0685214198202777
1628,44,0,4.836928237869571,3.96,0.0,0.43532354140826135
1629,50,0,5.496509361215422,4.5,0.0,0.4946858425093879
1630,316,10,34.29821841398422,28.44,0.9,3.08683965725858
1631,1114,36,74.86245749975403,100.26,3.24,6.737621174977862
1632,1273,0,56.39418604607022,114.57,0.0,5.07547674414632
1633,933,11,53.97572192713543,83.97,0.99,4.8578149734421885
1634,787,51,57.603418105537614,70.83,4.59,5.184307629498385
1635,27,5,2.968115055056327,2.43,0.45,0.2671303549550694
1636,62,6,7.399505202227559,5.58,0.54,0.6659554682004803
1637,57,0,7.433687860426453,5.13,0.0,0.6690319074383808
1638,17,0,1.8688131828132433,1.53,0.0,0.1681931864531919
1639,5,0,0.5496509361215421,0.45,0.0,0.049468584250938794
1640,367,0,35.94717122234885,33.03,0.0,3.2352454100113968
1641,466,23,43.42242395360183,41.94,2.07,3.9080181558241645
1673,115,10,12.641971530795468,10.35,0.9,1.1377774377715921
1674,46,1,5.056788612318187,4.14,0.09,0.45511097510863685
1685,16,8,1.7588829955889347,1.44,0.72,0.15829946960300412
1686,629,87,66.94748401960383,56.61,7.83,6.025273561764345
1687,1237,72,94.97968176180247,111.33,6.48,8.548171358562222
1688,1065,65,78.27029330370759,95.85,5.85,7.044326397333682
1689,340,52,37.37626365626486,30.6,4.68,3.3638637290638376
1690,239,61,26.273314746609714,21.51,5.49,2.3645983271948743
1691,139,24,15.280296024178872,12.51,2.16,1.3752266421760986
1692,69,10,7.585182918477281,6.21,0.9,0.6826664626629553
1693,3,0,0.32979056167292525,0.27,0.0,0.029681150550563275
1695,43,0,4.726998050645262,3.87,0.0,0.4254298245580736
1697,17,0,1.8688131828132433,1.53,0.0,0.1681931864531919
1702,71,0,7.805043292925898,6.39,0.0,0.7024538963633309
1708,380,4,28.03219774219865,34.2,0.36,2.5228977967978787
1709,645,14,65.51839158568781,58.05,1.26,5.896655242711903
1710,709,58,57.16369735664038,63.81,5.22,5.144732762097634
1711,1534,30,39.68479758797534,138.06,2.7,3.5716317829177804
1712,1230,50,64.41908971344473,110.7,4.5,5.797718074210026
1713,1235,13,65.95811233458505,111.15,1.17,5.936230110112655
1714,262,44,28.801709052768807,23.58,3.96,2.5921538147491927
1715,18,5,1.9787433700375516,1.62,0.45,0.17808690330337965
1716,34,5,3.7376263656264865,3.06,0.45,0.3363863729063838
1717,116,6,12.751901718019777,10.44,0.54,1.14767115462178
1718,87,6,10.147759882835269,7.83,0.54,0.9132983894551742
1719,6,2,0.6595811233458505,0.54,0.18,0.05936230110112655
1720,18,2,1.9787433700375516,1.62,0.18,0.17808690330337965
1721,90,7,9.893716850187758,8.1,0.63,0.8904345165168983
1722,194,17,21.32645632151583,17.46,1.53,1.9193810689364248
1723,5,3,0.5496509361215421,0.45,0.27,0.049468584250938794
1724,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1725,8,2,0.8794414977944673,0.72,0.18,0.07914973480150206
1726,9,3,0.9893716850187758,0.81,0.27,0.08904345165168982
1751,96,6,10.553297973533608,8.64,0.54,0.9497968176180248
1752,469,2,51.55725780820065,42.21,0.18,4.640153202738058
1753,127,2,13.961133777487168,11.43,0.18,1.2565020399738451
1754,11,0,1.2092320594673927,0.99,0.0,0.10883088535206534
1765,303,114,32.979056167292526,27.27,10.26,2.9681150550563276
1766,1136,98,99.37688925077482,102.24,8.82,8.943920032569734
1767,1394,82,101.24570243358805,125.46,7.38,9.112113219022923
1768,1363,59,76.62134049534298,122.67,5.31,6.895920644580868
1769,522,31,49.46858425093879,46.98,2.79,4.452172582584491
1770,435,16,47.050120132004004,39.15,1.44,4.2345108118803605
1771,58,13,6.375950859009889,5.22,1.17,0.57383557731089
1772,80,8,8.794414977944674,7.2,0.72,0.7914973480150207
1773,251,35,27.592476993301414,22.59,3.15,2.483322929397127
1774,151,9,16.59945827087057,13.59,0.81,1.4939512443783514
1775,378,0,22.2058978193103,34.02,0.0,1.9985308037379272
1788,1137,12,44.631656013069225,102.33,1.08,4.01684904117623
1789,723,24,54.41544267603267,65.07,2.16,4.89738984084294
1790,138,17,15.170365836954563,12.42,1.53,1.3653329253259106
1791,602,36,62.55027653063149,54.18,3.24,5.629524887756834
1792,781,44,85.41575547328765,70.29,3.96,7.687417992595889
1793,911,38,92.01156670674615,81.99,3.42,8.281041003607154
1794,299,18,32.86912598006822,26.91,1.62,2.9582213382061395
1795,108,17,11.872460220225308,9.72,1.53,1.0685214198202777
1796,135,39,14.840575275281637,12.15,3.51,1.3356517747753474
1797,12,5,1.319162246691701,1.08,0.45,0.1187246022022531
1798,80,10,8.794414977944674,7.2,0.9,0.7914973480150207
1799,12,8,1.319162246691701,1.08,0.72,0.1187246022022531
1800,32,2,3.5177659911778694,2.88,0.18,0.31659893920600823
1801,263,16,28.911639239993114,23.67,1.44,2.6020475315993803
1802,150,1,16.489528083646263,13.5,0.09,1.4840575275281638
1804,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1805,263,10,28.911639239993114,23.67,0.9,2.6020475315993803
1806,28,0,3.078045242280636,2.52,0.0,0.27702407180525723
1807,37,3,4.067416927299412,3.33,0.27,0.3660675234569471
1808,18,2,1.9787433700375516,1.62,0.18,0.17808690330337965
1809,81,0,8.904345165168982,7.29,0.0,0.8013910648652083
1810,14,1,1.539022621140318,1.26,0.09,0.13851203590262862
1829,8,3,0.8794414977944673,0.72,0.27,0.07914973480150206
1830,474,6,44.301865451396296,42.66,0.54,3.987167890625667
1831,542,1,56.28425585884591,48.78,0.09,5.065583027296132
1832,71,2,7.805043292925898,6.39,0.18,0.7024538963633309
1833,5,0,0.5496509361215421,0.45,0.0,0.049468584250938794
1834,4,2,0.43972074889723367,0.36,0.18,0.03957486740075103
1844,85,19,9.234135726841908,7.65,1.71,0.8310722154157717
1845,572,73,61.231114283939796,51.48,6.57,5.510800285554582
1846,1377,128,100.80598168469082,123.93,11.52,9.072538351622175
1847,1531,79,52.986350242116664,137.79,7.11,4.7687715217905
1848,1597,0,3.8475565528507945,143.73,0.0,0.3462800897565715
1849,1177,17,54.30551248880836,105.93,1.53,4.887496123992753
1850,983,9,32.42940523117098,88.47,0.81,2.9186464708053883
1851,407,40,40.12451833687257,36.63,3.6,3.611206650318531
1852,590,17,64.52901990066904,53.1,1.53,5.807611791060213
1853,213,18,23.415129878777694,19.17,1.62,2.107361689089992
1854,274,58,29.241429801666037,24.66,5.22,2.6317286821499435
1855,757,13,47.050120132004004,68.13,1.17,4.2345108118803605
1856,462,3,50.348025748733264,41.58,0.27,4.531322317385993
1857,390,6,42.872773017480284,35.1,0.54,3.8585495715732256
1858,123,4,13.521413028589937,11.07,0.36,1.2169271725730944
1868,1258,3,39.79472777519965,113.22,0.27,3.581525499767968
1869,1167,21,83.10722154157716,105.03,1.89,7.479649938741945
1870,87,4,9.563926288514834,7.83,0.36,0.860753365966335
1871,253,29,27.812337367750033,22.77,2.61,2.503110363097503
1872,548,32,60.241742598921014,49.32,2.88,5.421756833902891
1873,715,63,78.49015367815622,64.35,5.67,7.06411383103406
1874,601,34,66.06804252180936,54.09,3.06,5.946123826962842
1875,687,36,75.52203862309989,61.83,3.24,6.7969834760789904
1876,619,40,68.04678589184691,55.71,3.6,6.124210730266221
1877,338,12,37.156403281816246,30.42,1.08,3.344076295363462
1878,42,3,4.617067863420954,3.78,0.27,0.41553610770788585
1879,14,12,1.539022621140318,1.26,1.08,0.13851203590262862
1880,8,1,0.8794414977944673,0.72,0.09,0.07914973480150206
1881,65,11,7.145462169580047,5.85,0.99,0.6430915952622043
1884,4,0,0.43972074889723367,0.36,0.0,0.03957486740075103
1885,155,1,17.039179019767808,13.95,0.09,1.5335261117791028
1886,283,5,31.11024298447928,25.47,0.45,2.799921868603135
1887,6,2,0.6595811233458505,0.54,0.18,0.05936230110112655
1889,5,0,0.5496509361215421,0.45,0.0,0.049468584250938794
1890,27,1,2.968115055056327,2.43,0.09,0.2671303549550694
1891,151,1,16.59945827087057,13.59,0.09,1.4939512443783514
1907,27,2,2.968115055056327,2.43,0.18,0.2671303549550694
1908,303,2,32.86912598006822,27.27,0.18,2.9582213382061395
1909,567,19,59.36230110112655,51.03,1.71,5.342607099101389
1910,681,6,74.20287637640818,61.29,0.54,6.678258873876737
1911,182,3,20.00729407482413,16.38,0.27,1.8006564667341718
1912,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
1924,168,48,18.248411079235197,15.12,4.32,1.6423569971311678
1925,699,95,72.66385375526787,62.91,8.55,6.539746837974108
1926,1328,151,88.05407996667105,119.52,13.59,7.924867197000395
1927,1595,1,4.617067863420954,143.55,0.09,0.41553610770788585
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.858184867832019,144.0,0.0,0.25723663810488173
1930,1580,1,11.982390407449618,142.2,0.09,1.0784151366704657
1931,1263,35,58.04313885443485,113.67,3.15,5.223882496899137
1932,576,18,62.22048596895856,51.84,1.62,5.59984373720627
1933,253,14,27.812337367750033,22.77,1.26,2.503110363097503
1934,55,10,6.0461602973369635,4.95,0.9,0.5441544267603267
1935,83,25,9.124205539617599,7.47,2.25,0.8211784985655839
1936,147,2,16.159737521973337,13.23,0.18,1.4543763769776004
1937,330,8,36.27696178402178,29.7,0.72,3.2649265605619604
1938,446,6,44.19193526417199,40.14,0.54,3.977274173775479
1939,580,2,39.464937213526724,52.2,0.18,3.551844349217405
1940,69,5,7.035531982355739,6.21,0.45,0.6331978784120165
1941,175,22,16.81931864531919,15.75,1.98,1.513738678078727
1942,73,0,8.024903667374515,6.57,0.0,0.7222413300637063
1947,326,1,26.603105308282636,29.34,0.09,2.394279477745437
1948,1394,0,37.925914592386405,125.46,0.0,3.4133323133147764
1949,710,45,64.41908971344473,63.9,4.05,5.797718074210026
1950,172,15,18.90799220258105,15.48,1.35,1.7017192982322944
1951,62,11,6.815671607907122,5.58,0.99,0.613410444711641
1952,314,36,34.518078788432845,28.26,3.24,3.1066270909589564
1953,598,26,65.73825196013644,53.82,2.34,5.916442676412279
1954,1051,22,111.79900040712165,94.59,1.98,10.061910036640949
1955,997,14,109.6003966626355,89.73,1.26,9.864035699637196
1956,980,63,106.74221179480347,88.2,5.67,9.60679906153231
1957,1071,93,107.95144385427086,96.39,8.37,9.715629946884377
1958,478,119,51.00760687207911,43.02,10.71,4.59068461848712
1959,61,6,6.705741420682814,5.49,0.54,0.6035167278614533
1960,104,22,11.432739471328077,9.36,1.98,1.028946552419527
1961,255,42,28.03219774219865,22.95,3.78,2.5228977967978787
1962,18,8,1.9787433700375516,1.62,0.72,0.17808690330337965
1963,27,3,2.968115055056327,2.43,0.27,0.2671303549550694
1964,139,3,15.280296024178872,12.51,0.27,1.3752266421760986
1965,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1966,1,1,0.10993018722430842,0.09,0.09,0.009893716850187757
1967,61,2,6.705741420682814,5.49,0.18,0.6035167278614533
1971,94,5,10.333437599084991,8.46,0.45,0.9300093839176492
1972,62,6,6.815671607907122,5.58,0.54,0.613410444711641
1987,140,0,15.060435649730254,12.6,0.0,1.3554392084757227
1988,154,9,16.929248832543497,13.86,0.81,1.5236323949289146
1989,12,1,1.319162246691701,1.08,0.09,0.1187246022022531
1990,5,0,0.5496509361215421,0.45,0.0,0.049468584250938794
2004,522,97,55.624674735500065,46.98,8.73,5.006220726195006
2005,1001,121,102.78472505472837,90.09,10.89,9.250625254925552
2006,1562,5,14.620714900833018,140.58,0.45,1.3158643410749717
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
2010,1599,0,1.648952808364626,143.91,0.0,0.14840575275281634
2011,1493,16,64.96874064956629,134.37,1.44,5.8471866584609655
2012,1531,11,31.659893920600826,137.79,0.99,2.8493904528540743
2013,1040,38,78.49015367815622,93.6,3.42,7.06411383103406
2014,369,15,40.564239085769806,33.21,1.35,3.6507815177192824
2015,258,11,28.361988303871573,23.22,0.99,2.5525789473484415
2016,72,6,7.9149734801502065,6.48,0.54,0.7123476132135186
2017,280,25,30.780452422806356,25.2,2.25,2.770240718052572
2018,1135,4,94.10024026400801,102.15,0.36,8.469021623760721
2019,1364,26,50.67781631040618,122.76,2.34,4.5610034679365565
2020,1477,103,79.91924611207223,132.93,9.27,7.1927321500865
2021,1046,46,72.88371412971648,94.14,4.14,6.559534271674484
2022,87,0,9.234135726841908,7.83,0.0,0.8310722154157717
2026,8,0,0.8794414977944673,0.72,0.0,0.07914973480150206
2027,1184,0,66.83755383237951,106.56,0.0,6.015379844914157
2028,1396,40,25.83359399771248,125.64,3.6,2.325023459794123
2029,762,60,70.57518019800601,68.58,5.4,6.351766217820541
2030,27,1,2.968115055056327,2.43,0.09,0.2671303549550694
2031,3,3,0.32979056167292525,0.27,0.27,0.029681150550563275
2032,95,18,10.4433677863093,8.55,1.62,0.939903100767837
2033,718,48,78.81994423982914,64.62,4.32,7.093794981584622
2034,861,24,94.64989120012955,77.49,2.16,8.51849020801166
2035,932,63,99.92654018689635,83.88,5.67,8.99338861682067
2036,951,38,102.34500430583114,85.59,3.42,9.211050387524804
2037,712,21,78.27029330370759,64.08,1.89,7.044326397333682
2038,775,57,84.97603472439042,69.75,5.13,7.647843125195138
2039,404,39,44.4117956386206,36.36,3.51,3.9970616074758545
2040,68,3,7.475252731252973,6.12,0.27,0.6727727458127676
2041,113,13,12.422111156346853,10.17,1.17,1.1179900040712167
2042,44,5,4.836928237869571,3.96,0.45,0.43532354140826135
2043,109,19,11.982390407449618,9.81,1.71,1.0784151366704657
2044,11,3,1.2092320594673927,0.99,0.27,0.10883088535206534
2047,16,2,9.932553316075044,1.44,0.18,0.8939297984467539
2050,2,1,0.8036939687690532,0.18,0.09,0.07233245718921479
2052,94,5,10.333437599084991,8.46,0.45,0.9300093839176492
2053,13,11,1.4290924339160096,1.17,0.99,0.12861831905244087
2067,4,0,0.43972074889723367,0.36,0.0,0.03957486740075103
2084,196,46,21.54631669596445,17.64,4.14,1.9391685026368006
2085,1123,82,90.25268371115722,101.07,7.38,8.122741534004149
2086,1591,2,19.347712951478282,143.19,0.18,1.7412941656330454
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.539022621140318,143.91,0.0,0.13851203590262862
2091,1600,0,1.648952808364626,144.0,0.0,0.14840575275281634
2092,1585,0,7.9149734801502065,142.65,0.0,0.7123476132135186
2093,933,18,82.99729135435287,83.97,1.62,7.469756221891758
2094,584,12,63.75950859009889,52.56,1.08,5.7383557731089
2095,139,13,15.280296024178872,12.51,1.17,1.3752266421760986
2096,220,12,24.184641189347854,19.8,1.08,2.1766177070413066
2097,292,9,31.879754295049445,26.28,0.81,2.86917788655445
2098,546,11,34.518078788432845,49.14,0.99,3.1066270909589564
2099,637,19,43.42242395360183,57.33,1.71,3.9080181558241645
2100,935,5,43.20256357915321,84.15,0.45,3.8882307221237884
2101,333,1,25.283943061590936,29.97,0.09,2.2755548755431843
2102,25,0,2.748254680607711,2.25,0.0,0.24734292125469395
2104,215,21,23.305199691553387,19.35,1.89,2.0974679722398046
2105,389,15,39.24507683907811,35.01,1.35,3.53205691551703
2106,909,1,88.60373090279259,81.81,0.09,7.974335781251334
2107,1100,0,65.40846139846352,99.0,0.0,5.886761525861717
2108,1432,9,46.17067863420954,128.88,0.81,4.155361077078858
2109,247,14,26.493175121058332,22.23,1.26,2.38438576089525
2110,83,16,9.124205539617599,7.47,1.44,0.8211784985655839
2111,108,17,11.872460220225308,9.72,1.53,1.0685214198202777
2112,247,26,27.15275624440418,22.23,2.34,2.4437480619963763
2113,714,49,77.94050274203467,64.26,4.41,7.01464524678312
2114,955,27,104.98332879921455,85.95,2.43,9.448499591929309
2115,948,10,103.44430617807423,85.32,0.9,9.30998755602668
2116,1167,19,113.33802302826199,105.03,1.71,10.20042207254358
2117,1221,18,107.51172310537363,109.89,1.62,9.676055079483627
2118,1018,59,109.93018722430843,91.62,5.31,9.89371685018776
2119,737,24,80.68875742264238,66.33,2.16,7.2619881680378136
2120,330,8,36.27696178402178,29.7,0.72,3.2649265605619604
2121,73,5,8.024903667374515,6.57,0.45,0.7222413300637063
2122,7,0,0.769511310570159,0.63,0.0,0.06925601795131431
2123,4,2,0.43972074889723367,0.36,0.18,0.03957486740075103
2124,11,0,1.2092320594673927,0.99,0.0,0.10883088535206534
2127,1,0,1.2714355601857648,0.09,0.0,0.11442920041671882
2129,4,4,4.009869535784123,0.36,0.36,0.3608882582205711
2130,2,2,1.3875275630894894,0.18,0.18,0.12487748067805406
2132,84,29,9.234135726841908,7.56,2.61,0.8310722154157717
2133,211,74,23.195269504329076,18.99,6.66,2.087574255389617
2163,6,1,0.6595811233458505,0.54,0.09,0.05936230110112655
2164,113,36,12.422111156346853,10.17,3.24,1.1179900040712167
2165,887,81,71.45462169580048,79.83,7.29,6.430915952622043
2166,1575,21,26.273314746609714,141.75,1.89,2.3645983271948743
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.5393354183953,136.17,0.45,2.9285401876555768
2173,1108,65,103.33437599084992,99.72,5.85,9.300093839176492
2174,825,85,79.03980461427776,74.25,7.65,7.113582415284998
2175,256,20,28.142127929422955,23.04,1.8,2.532791513648066
2176,331,12,36.38689197124609,29.79,1.08,3.2748202774121475
2177,67,12,7.365322544028664,6.03,1.08,0.6628790289625798
2178,521,38,49.35865406371448,46.89,3.42,4.442278865734304
2179,177,4,17.14910920699211,15.93,0.36,1.54341982862929
2180,354,20,29.241429801666037,31.86,1.8,2.6317286821499435
2181,72,5,7.9149734801502065,6.48,0.45,0.7123476132135186
2182,195,8,21.436386508740142,17.55,0.72,1.9292747857866128
2183,14,0,1.539022621140318,1.26,0.0,0.13851203590262862
2184,52,6,5.716369735664038,4.68,0.54,0.5144732762097635
2185,319,0,33.52870710341407,28.71,0.0,3.0175836393072664
2186,1088,29,74.4227367508568,97.92,2.61,6.698046307577111
2187,1501,19,55.95446529717298,135.09,1.71,5.035901876745568
2188,1201,32,59.25237091390224,108.09,2.88,5.332713382251201
2189,266,36,25.174012874366632,23.94,3.24,2.2656611586929967
2190,37,7,4.067416927299412,3.33,0.63,0.3660675234569471
2191,203,20,22.315828006534613,18.27,1.8,2.008424520588115
2192,454,37,49.90830499983603,40.86,3.33,4.491747449985243
2193,778,123,85.52568566051195,70.02,11.07,7.697311709446076
2194,832,97,91.46191577062461,74.88,8.73,8.231572419356215
2195,902,52,94.75982138735385,81.18,4.68,8.528383924861846
2196,1203,14,108.17130422871949,108.27,1.26,9.735417380584755
2197,1350,3,94.32010063845662,121.5,0.27,8.488809057461097
2198,1269,17,110.69969853487859,114.21,1.53,9.962972868139072
2199,1226,34,118.39481164058019,110.34,3.06,10.655533047652217
2200,820,53,82.77743097990424,73.8,4.77,7.4499687881913825
2201,295,5,32.42940523117098,26.55,0.45,2.9186464708053883
2202,40,0,4.397207488972337,3.6,0.0,0.39574867400751035
