cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1622,28,0,1.7474251455987009,2.52,0.0,0.1572682631038831
1623,729,159,40.560907332866954,65.61,14.31,3.6504816599580256
1624,122,8,6.385682204008209,10.98,0.72,0.5747113983607388
1628,44,0,2.7602724351651013,3.96,0.0,0.2484245191648591
1629,50,0,3.140090168752501,4.5,0.0,0.2826081151877251
1630,316,10,21.311496868070304,28.44,0.9,1.9180347181263275
1631,1114,36,46.51498661066738,100.26,3.24,4.186348794960064
1632,1273,0,34.77834503936087,114.57,0.0,3.130051053542479
1633,933,11,39.40928906114663,83.97,0.99,3.5468360155031964
1634,787,51,40.851118065780014,70.83,4.59,3.676600625920201
1635,27,5,2.7071040442748147,2.43,0.45,0.24363936398473335
1636,62,6,9.925806506933387,5.58,0.54,0.8933225856240049
1637,57,0,10.780895919280173,5.13,0.0,0.9702806327352157
1638,17,0,2.569954366935463,1.53,0.0,0.23129589302419168
1639,5,0,1.0308808801077811,0.45,0.0,0.0927792792097003
1640,367,0,68.72707667951265,33.03,0.0,6.185436901156138
1641,466,23,86.75006470279703,41.94,2.07,7.807505823251733
1673,115,10,2.1365292050084483,10.35,0.9,0.19228762845076036
1674,46,1,0.8546116820033793,4.14,0.09,0.07691505138030413
1685,16,8,0.7832011377324927,1.44,0.72,0.07048810239592435
1686,629,87,29.2067311599971,56.61,7.83,2.628605804399739
1687,1237,72,43.854637379055355,111.33,6.48,3.946917364114982
1688,1065,65,39.44427455712756,95.85,5.85,3.54998471014148
1689,340,52,19.77248283983748,30.6,4.68,1.7795234555853732
1690,239,61,18.130148031920214,21.51,5.49,1.6317133228728193
1691,139,24,13.365638006794963,12.51,2.16,1.2029074206115467
1692,69,10,11.647498131058306,6.21,0.9,1.0482748317952475
1693,3,0,0.5048170908146039,0.27,0.0,0.04543353817331435
1695,43,0,6.625737921303273,3.87,0.0,0.5963164129172945
1697,17,0,2.475908800228008,1.53,0.0,0.2228317920205207
1702,71,0,4.051178689475454,6.39,0.0,0.3646060820527909
1708,380,4,21.151475103331485,34.2,0.36,1.9036327592998337
1709,645,14,39.64504935730877,58.05,1.26,3.568054442157789
1710,709,58,35.356641773650246,63.81,5.22,3.182097759628522
1711,1534,30,24.480350261592154,138.06,2.7,2.2032315235432938
1712,1230,50,38.63132362027767,110.7,4.5,3.47681912582499
1713,1235,13,39.50658362949592,111.15,1.17,3.5555925266546327
1714,262,44,17.702733783349647,23.58,3.96,1.5932460405014683
1715,18,5,1.227896165248596,1.62,0.45,0.11051065487237366
1716,34,5,5.236845620710409,3.06,0.45,0.4713161058639368
1717,116,6,21.998542777880374,10.44,0.54,1.9798688500092336
1718,87,6,14.944791693935471,7.83,0.54,1.3450312524541923
1719,6,2,1.037046953511563,0.54,0.18,0.09333422581604067
1720,18,2,2.944697431917936,1.62,0.18,0.2650227688726143
1721,90,7,19.41059962577629,8.1,0.63,1.7469539663198659
1722,194,17,31.032365783991885,17.46,1.53,2.7929129205592695
1723,5,3,0.7670734126447223,0.45,0.27,0.06903660713802501
1724,1,0,0.19106241997071144,0.09,0.0,0.017195617797364032
1725,8,2,1.1599506580636008,0.72,0.18,0.10439555922572406
1726,9,3,1.5724897009918726,0.81,0.27,0.14152407308926854
1751,96,6,0.8042925432701004,8.64,0.54,0.07238632889430903
1752,469,2,7.907615640777028,42.21,0.18,0.7116854076699325
1753,127,2,2.3594713829223735,11.43,0.18,0.21235242446301364
1754,11,0,0.2578206185138297,0.99,0.0,0.023203855666244673
1765,303,114,13.50865696019385,27.27,10.26,1.2157791264174465
1766,1136,98,43.50237473115821,102.24,8.82,3.9152137258042394
1767,1394,82,44.829810894826075,125.46,7.38,4.034682980534347
1768,1363,59,33.99010560747258,122.67,5.31,3.059109504672532
1769,522,31,22.36229986782563,46.98,2.79,2.0126069881043067
1770,435,16,22.282958573737876,39.15,1.44,2.0054662716364087
1771,58,13,3.9906562173676616,5.22,1.17,0.3591590595630896
1772,80,8,6.91723145719836,7.2,0.72,0.6225508311478524
1773,251,35,26.66120863055302,22.59,3.15,2.3995087767497716
1774,151,9,27.195262779419117,13.59,0.81,2.4475736501477203
1775,378,0,30.206414616501586,34.02,0.0,2.7185773154851427
1788,1137,12,33.82004657104459,102.33,1.08,3.0438041913940133
1789,723,24,32.35046741174693,65.07,2.16,2.911542067057224
1790,138,17,9.566205897660344,12.42,1.53,0.860958530789431
1791,602,36,38.61230916183656,54.18,3.24,3.4751078245652907
1792,781,44,51.88399775740654,70.29,3.96,4.669559798166588
1793,911,38,56.39016802408077,81.99,3.42,5.0751151221672695
1794,299,18,19.571386603262766,26.91,1.62,1.761424794293649
1795,108,17,6.9663524099164515,9.72,1.53,0.6269717168924807
1796,135,39,10.086820259149777,12.15,3.51,0.9078138233234798
1797,12,5,1.13635004190445,1.08,0.45,0.10227150377140051
1798,80,10,15.436214447882701,7.2,0.9,1.3892593003094431
1799,12,8,2.217579020224821,1.08,0.72,0.1995821118202339
1800,32,2,4.974174558932,2.88,0.18,0.44767571030388
1801,263,16,51.35783897821622,23.67,1.44,4.62220550803946
1802,150,1,23.22729135193656,13.5,0.09,2.0904562216742906
1804,1,0,0.14022487925809252,0.09,0.0,0.012620239133228328
1805,263,10,55.25805124505146,23.67,0.9,4.973224612054632
1806,28,0,5.450866177783792,2.52,0.0,0.4905779560005412
1807,37,3,8.965121303074527,3.33,0.27,0.8068609172767075
1808,18,2,2.867395281776929,1.62,0.18,0.2580655753599236
1809,81,0,20.20571406781269,7.29,0.0,1.818514266103142
1810,14,1,4.064366157409358,1.26,0.09,0.3657929541668422
1829,8,3,0.14862811860928335,0.72,0.27,0.013376530674835501
1830,474,6,7.487141474942649,42.66,0.54,0.6738427327448384
1831,542,1,8.917215360082965,48.78,0.09,0.8025493824074669
1832,71,2,1.2323060189828443,6.39,0.18,0.11090754170845599
1833,5,0,0.0928925741308021,0.45,0.0,0.008360331671772189
1834,4,2,0.07431405930464167,0.36,0.18,0.0066882653374177505
1844,85,19,0.6309323845987728,7.65,1.71,0.05678391461388954
1845,572,73,21.324750092223233,51.48,6.57,1.919227508300091
1846,1377,128,41.05781536887107,123.93,11.52,3.6952033831983964
1847,1531,79,21.878242192419187,137.79,7.11,1.9690417973177268
1848,1597,0,1.7470006470112733,143.73,0.0,0.1572300582310146
1849,1177,17,23.64457870625439,105.93,1.53,2.128012083562895
1850,983,9,13.642835450633688,88.47,0.81,1.2278551905570319
1851,407,40,18.866221951778897,36.63,3.6,1.697959975660101
1852,590,17,42.1357206740411,53.1,1.53,3.792214860663699
1853,213,18,17.952985465530393,19.17,1.62,1.6157686918977354
1854,274,58,37.4493846508113,24.66,5.22,3.3704446185730164
1855,757,13,68.21434003187495,68.13,1.17,6.139290602868746
1856,462,3,66.50776456065923,41.58,0.27,5.98569881045933
1857,390,6,56.74093941021419,35.1,0.54,5.1066845469192765
1858,123,4,17.87792550050384,11.07,0.36,1.6090132950453455
1868,1258,3,30.378244584247074,113.22,0.27,2.7340420125822367
1869,1167,21,49.3667974707349,105.03,1.89,4.443011772366141
1870,87,4,6.000489626464576,7.83,0.36,0.5400440663818119
1871,253,29,17.257795807197976,22.77,2.61,1.5532016226478178
1872,548,32,35.831599936766516,49.32,2.88,3.224843994308986
1873,715,63,47.5128673059023,64.35,5.67,4.276158057531206
1874,601,34,30.712328468330174,54.09,3.06,2.7641095621497156
1875,687,36,39.19017651526204,61.83,3.24,3.5271158863735836
1876,619,40,41.62006763389205,55.71,3.6,3.7458060870502843
1877,338,12,22.580211989549912,30.42,1.08,2.0322190790594923
1878,42,3,3.801046002916481,3.78,0.27,0.3420941402624833
1879,14,12,2.043956247313435,1.26,1.08,0.18395606225820915
1880,8,1,1.3409617354317245,0.72,0.09,0.12068655618885521
1881,65,11,10.86245878534718,5.85,0.99,0.9776212906812461
1884,4,0,0.7857342530604494,0.36,0.0,0.07071608277544045
1885,155,1,43.97396985359432,13.95,0.09,3.9576572868234887
1886,283,5,78.7778385905728,25.47,0.45,7.090005473151551
1887,6,2,1.7418712103182965,0.54,0.18,0.15676840892864669
1889,5,0,1.4515593419319137,0.45,0.0,0.13064034077387224
1890,27,1,7.838420446432335,2.43,0.09,0.7054578401789101
1891,151,1,43.83709212634379,13.59,0.09,3.9453382913709416
1907,27,2,0.3280828329572402,2.43,0.18,0.02952745496615162
1908,303,2,5.554975933021966,27.27,0.18,0.49994783397197695
1909,567,19,10.032398006126627,51.03,1.71,0.9029158205513964
1910,681,6,12.540497507658285,61.29,0.54,1.1286447756892457
1911,182,3,3.3193121743079494,16.38,0.27,0.2987380956877154
1912,2,0,0.012366020031022107,0.18,0.0,0.0011129418027919897
1924,168,48,1.9808335329948359,15.12,4.32,0.17827501796953524
1925,699,95,12.144133566703836,62.91,8.55,1.0929720210033453
1926,1328,151,24.256141015971703,119.52,13.59,2.183052691437453
1927,1595,1,1.8873710065831282,143.55,0.09,0.16986339059248154
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,1.164064920445314,144.0,0.0,0.10476584284007827
1930,1580,1,5.214385792236083,142.2,0.09,0.4692947213012475
1931,1263,35,25.16338668038181,113.67,3.15,2.264704801234363
1932,576,18,29.32559627747413,51.84,1.62,2.6393036649726715
1933,253,14,16.77016767075784,22.77,1.26,1.5093150903682055
1934,55,10,7.308940133351796,4.95,0.9,0.6578046120016616
1935,83,25,16.743683014493534,7.47,2.25,1.5069314713044182
1936,147,2,22.258854433201346,13.23,0.18,2.003296898988121
1937,330,8,48.06031162350763,29.7,0.72,4.325428046115687
1938,446,6,60.002606567416585,40.14,0.54,5.400234591067493
1939,580,2,56.79744067454097,52.2,0.18,5.1117696607086875
1940,69,5,10.33108859615956,6.21,0.45,0.9297979736543605
1941,175,22,23.014874010568246,15.75,1.98,2.071338660951142
1942,73,0,11.964892570069798,6.57,0.0,1.0768403313062818
1947,326,1,21.997193842722478,29.34,0.09,1.979747445845023
1948,1394,0,30.275091625555994,125.46,0.0,2.7247582463000395
1949,710,45,48.89565174873126,63.9,4.05,4.400608657385813
1950,172,15,14.166759192751444,15.48,1.35,1.2750083273476298
1951,62,11,5.30136938155025,5.58,0.99,0.4771232443395225
1952,314,36,26.815148595112387,28.26,3.24,2.4133633735601148
1953,598,26,42.05557591419531,53.82,2.34,3.7850018322775782
1954,1051,22,69.91376305934385,94.59,1.98,6.292238675340947
1955,997,14,54.11445598233088,89.73,1.26,4.870301038409779
1956,980,63,54.11303526671404,88.2,5.67,4.870173174004264
1957,1071,93,61.94014763281158,96.39,8.37,5.574613286953043
1958,478,119,29.67445919626682,43.02,10.71,2.6707013276640135
1959,61,6,3.8973368267691955,5.49,0.54,0.3507603144092276
1960,104,22,12.038645461450134,9.36,1.98,1.083478091530512
1961,255,42,45.75417363577232,22.95,3.78,4.117875627219509
1962,18,8,3.6763116372204365,1.62,0.72,0.3308680473498393
1963,27,3,4.2858415215600685,2.43,0.27,0.3857257369404062
1964,139,3,29.230447290482495,12.51,0.27,2.6307402561434245
1965,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
1966,1,1,0.29031186838638273,0.09,0.09,0.026128068154774444
1967,61,2,17.709023971569348,5.49,0.18,1.5938121574412414
1971,94,5,27.289315628319976,8.46,0.45,2.4560384065487977
1972,62,6,17.99933583995573,5.58,0.54,1.6199402255960156
1987,140,0,1.9998543195154053,12.6,0.0,0.17998688875638647
1988,154,9,2.8610912832287045,13.86,0.81,0.25749821549058344
1989,12,1,0.22294217791392504,1.08,0.09,0.020064796012253253
1990,5,0,0.0928925741308021,0.45,0.0,0.008360331671772189
2004,522,97,6.444015256567176,46.98,8.73,0.5799613730910458
2005,1001,121,8.483334413224396,90.09,10.89,0.7635000971901956
2006,1562,5,0.9586908849801131,140.58,0.45,0.08628217964821018
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.27205244068248635,143.91,0.0,0.024484719661423772
2010,1599,0,0.2786777223924063,143.91,0.0,0.025080995015316566
2011,1493,16,25.519485054446466,134.37,1.44,2.296753654900182
2012,1531,11,14.202461716422684,137.79,0.99,1.2782215544780415
2013,1040,38,40.27197536570602,93.6,3.42,3.6244777829135417
2014,369,15,37.3740001847862,33.21,1.35,3.363660016630758
2015,258,11,47.14386149110138,23.22,0.99,4.242947534199124
2016,72,6,11.738104085028107,6.48,0.54,1.0564293676525296
2017,280,25,42.85167010307192,25.2,2.25,3.8566503092764726
2018,1135,4,160.47900507919718,102.15,0.36,14.443110457127744
2019,1364,26,96.32947596273264,122.76,2.34,8.669652836645938
2020,1477,103,139.438887490932,132.93,9.27,12.549499874183878
2021,1046,46,103.98087446874439,94.14,4.14,9.358278702186995
2022,87,0,12.083915101955485,7.83,0.0,1.0875523591759937
2026,8,0,0.6669420550393349,0.72,0.0,0.06002478495354014
2027,1184,0,53.46050417091949,106.56,0.0,4.811445375382754
2028,1396,40,25.101223595439958,125.64,3.6,2.2591101235895965
2029,762,60,74.5984437123644,68.58,5.4,6.713859934112796
2030,27,1,3.15514733804429,2.43,0.09,0.2839632604239861
2031,3,3,0.3498708675522024,0.27,0.27,0.03148837807969822
2032,95,18,9.131665644132369,8.55,1.62,0.8218499079719132
2033,718,48,56.07393485919079,64.62,4.32,5.046654137327171
2034,861,24,56.868002467905676,77.49,2.16,5.118120222111511
2035,932,63,47.5904869782278,83.88,5.67,4.283143828040502
2036,951,38,44.62786280515608,85.59,3.42,4.016507652464047
2037,712,21,34.40268509735231,64.08,1.89,3.0962416587617083
2038,775,57,43.565652190057186,69.75,5.13,3.920908697105147
2039,404,39,25.596622241166873,36.36,3.51,2.3036960017050188
2040,68,3,5.975614519684124,6.12,0.27,0.5378053067715712
2041,113,13,15.026139586236939,10.17,1.17,1.3523525627613244
2042,44,5,8.494821859484171,3.96,0.45,0.7645339673535754
2043,109,19,17.409710105940707,9.81,1.71,1.5668739095346635
2044,11,3,2.306266577556151,0.99,0.27,0.20756399198005357
2047,16,2,4.644989894182124,1.44,0.18,0.4180490904763911
2050,2,1,0.5806237367727655,0.18,0.09,0.05225613630954889
2052,94,5,27.289315628319976,8.46,0.45,2.4560384065487977
2053,13,11,3.7740542890229754,1.17,0.99,0.3396648860120678
2067,4,0,0.03712754487269358,0.36,0.0,0.003341479038542423
2084,196,46,7.089362530908641,17.64,4.14,0.6380426277817777
2085,1123,82,15.252960672277705,101.07,7.38,1.3727664605049934
2086,1591,2,3.269818609404234,143.19,0.18,0.29428367484638107
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.2600992075662459,143.91,0.0,0.02340892868096213
2091,1600,0,0.2786777223924063,144.0,0.0,0.025080995015316566
2092,1585,0,3.2828285999342186,142.65,0.0,0.2954545739940797
2093,933,18,40.67846125798408,83.97,1.62,3.6610615132185673
2094,584,12,50.485967967566275,52.56,1.08,4.543737117080965
2095,139,13,24.604475501623767,12.51,1.17,2.214402795146139
2096,220,12,32.30186099273045,19.8,1.08,2.90716748934574
2097,292,9,49.66813629508076,26.28,0.81,4.470132266557268
2098,546,11,68.7996853002257,49.14,0.99,6.191971677020313
2099,637,19,85.58660464377944,57.33,1.71,7.70279441794015
2100,935,5,83.84756492716288,84.15,0.45,7.546280843444659
2101,333,1,46.867561225830826,29.97,0.09,4.218080510324775
2102,25,0,3.505621981452313,2.25,0.0,0.31550597833070815
2104,215,21,30.194184772275374,19.35,1.89,2.717476629504784
2105,389,15,30.402631188274338,35.01,1.35,2.7362368069446905
2106,909,1,68.28240326230772,81.81,0.09,6.1454162936076955
2107,1100,0,50.77635929273239,99.0,0.0,4.569872336345915
2108,1432,9,56.07771155409626,128.88,0.81,5.046994039868664
2109,247,14,35.4469838221147,22.23,1.26,3.1902285439903233
2110,83,16,11.588697750149331,7.47,1.44,1.0429827975134398
2111,108,17,16.107363683425742,9.72,1.53,1.4496627315083168
2112,247,26,31.564607991883108,22.23,2.34,2.8408147192694795
2113,714,49,56.956425396732264,64.26,4.41,5.126078285705904
2114,955,27,63.898838600406236,85.95,2.43,5.750895474036561
2115,948,10,49.48264036619921,85.32,0.9,4.453437632957929
2116,1167,19,47.92846995961024,105.03,1.71,4.313562296364921
2117,1221,18,44.56870945176927,109.89,1.62,4.0111838506592346
2118,1018,59,50.348657654774954,91.62,5.31,4.531379188929746
2119,737,24,37.03296409247586,66.33,2.16,3.3329667683228275
2120,330,8,21.2409893526293,29.7,0.72,1.9116890417366368
2121,73,5,6.27014576092737,6.57,0.45,0.5643131184834633
2122,7,0,1.1455224471770837,0.63,0.0,0.10309702024593753
2123,4,2,0.5937462381290566,0.36,0.18,0.053437161431615095
2124,11,0,2.2035625434573873,0.99,0.0,0.19832062891116486
2127,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
2129,4,4,1.161247473545531,0.36,0.36,0.10451227261909778
2130,2,2,0.5806237367727655,0.18,0.18,0.05225613630954889
2132,84,29,24.38619694445615,7.56,2.61,2.1947577250010535
2133,211,74,61.25580422952676,18.99,6.66,5.513022380657408
2163,6,1,0.2686303662566109,0.54,0.09,0.02417673296309498
2164,113,36,5.011170451587403,10.17,3.24,0.4510053406428663
2165,887,81,12.102763114717305,79.83,7.29,1.0892486803245574
2166,1575,21,4.4402650434523405,141.75,1.89,0.39962385391071065
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,13.752216730051979,136.17,0.45,1.237699505704678
2173,1108,65,51.74607732431584,99.72,5.85,4.657146959188426
2174,825,85,68.87675175179001,74.25,7.65,6.198907657661101
2175,256,20,44.75773237975176,23.04,1.8,4.028195914177658
2176,331,12,49.346552019429424,29.79,1.08,4.441189681748648
2177,67,12,13.797350140492105,6.03,1.08,1.2417615126442894
2178,521,38,85.00628617946555,46.89,3.42,7.6505657561519
2179,177,4,29.479656816238208,15.93,0.36,2.6531691134614386
2180,354,20,52.36027248371309,31.86,1.8,4.712424523534178
2181,72,5,15.183973351669245,6.48,0.45,1.366557601650232
2182,195,8,28.422928564287933,17.55,0.72,2.558063570785914
2183,14,0,2.3698486353142467,1.26,0.0,0.2132863771782822
2184,52,6,8.516796114232648,4.68,0.54,0.7665116502809383
2185,319,0,27.74468892910083,28.71,0.0,2.4970220036190747
2186,1088,29,58.68688459290042,97.92,2.61,5.281819613361038
2187,1501,19,51.71077590270793,135.09,1.71,4.653969831243714
2188,1201,32,92.79120635008222,108.09,2.88,8.351208571507401
2189,266,36,41.429565881691175,23.94,3.24,3.728660929352206
2190,37,7,7.461360489615384,3.33,0.63,0.6715224440653845
2191,203,20,39.911076449258665,18.27,1.8,3.59199688043328
2192,454,37,85.69773991172097,40.86,3.33,7.712796592054887
2193,778,123,84.69894296338421,70.02,11.07,7.622904866704579
2194,832,97,63.10071573407664,74.88,8.73,5.679064416066898
2195,902,52,50.31833608806265,81.18,4.68,4.528650247925639
2196,1203,14,49.0237312541923,108.27,1.26,4.412135812877307
2197,1350,3,41.00918043474263,121.5,0.27,3.690826239126837
2198,1269,17,52.46771921759496,114.21,1.53,4.722094729583547
2199,1226,34,50.67559249321622,110.34,3.06,4.56080332438946
2200,820,53,47.03897681135318,73.8,4.77,4.2335079130217865
2201,295,5,22.049996859637574,26.55,0.45,1.9844997173673815
