cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1070,48,1,4.582874595903997,4.32,0.09,0.41245871363135966
1072,17,0,1.8549730507230462,1.53,0.0,0.16694757456507417
1079,92,0,10.038677686265896,8.28,0.0,0.9034809917639306
1080,22,4,2.400553359759236,1.98,0.36,0.21604980237833124
1148,21,2,2.2914372979519984,1.89,0.18,0.20622935681567983
1149,4,3,0.436464247228952,0.36,0.27,0.03928178225060568
1151,16,4,1.745856988915808,1.44,0.36,0.15712712900242273
1154,2,2,2.4816331841764594,0.18,0.18,0.22334698657588134
1158,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
1159,189,1,20.29558749614627,17.01,0.09,1.8266028746531644
1160,36,0,3.928178225060568,3.24,0.0,0.3535360402554511
1228,281,70,28.151943946267405,25.29,6.3,2.5336749551640665
1229,705,21,48.883995689642624,63.45,1.89,4.399559612067836
1230,128,37,10.147793748073134,11.52,3.33,0.9133014373265822
1231,210,11,22.914372979519978,18.9,0.99,2.0622935681567984
1232,38,6,4.146410348675044,3.42,0.54,0.373176931380754
1235,2,0,2.217629653944922,0.18,0.0,0.19958666885504298
1236,1,1,1.108814826972461,0.09,0.09,0.09979333442752149
1239,60,0,6.546963708434279,5.4,0.0,0.5892267337590852
1308,46,0,5.019338843132948,4.14,0.0,0.4517404958819653
1309,735,4,57.94062881964338,66.15,0.36,5.214656593767904
1310,1002,89,101.69616960434583,90.18,8.01,9.152655264391125
1311,471,55,46.04697808265444,42.39,4.95,4.1442280274389
1312,5,3,0.54558030903619,0.45,0.27,0.049102227813257106
1314,4,0,0.436464247228952,0.36,0.0,0.03928178225060568
1316,15,0,8.049047147265894,1.35,0.0,0.7244142432539304
1318,4,0,0.436464247228952,0.36,0.0,0.03928178225060568
1319,165,16,18.00415019819427,14.85,1.44,1.6203735178374843
1390,52,1,5.674035213976376,4.68,0.09,0.5106631692578739
1391,770,64,67.87019044410204,69.3,5.76,6.108317139969183
1392,33,2,3.600830039638854,2.97,0.18,0.32407470356749685
1393,449,7,44.73758534096758,40.41,0.63,4.026382680687082
1394,151,0,16.476525332892937,13.59,0.0,1.4828872799603643
1396,2,1,0.218232123614476,0.18,0.09,0.01964089112530284
1397,1,0,0.5366031431510595,0.09,0.0,0.04829428288359536
1399,235,15,24.332881783014074,21.15,1.35,2.1899593604712666
1446,13,4,1.418508803494094,1.17,0.36,0.12766579231446848
1471,676,80,20.62293568156798,60.84,7.2,1.8560642113411183
1472,765,39,61.97792310651119,68.85,3.51,5.5780130795860074
1473,276,12,26.73343514277331,24.84,1.08,2.406009162849598
1474,6,0,0.654696370843428,0.54,0.0,0.058922673375908514
1475,16,3,1.745856988915808,1.44,0.27,0.15712712900242273
1476,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
1479,212,11,18.440614445423222,19.08,0.99,1.65965530008809
1480,239,8,21.277632052411413,21.51,0.72,1.914986884717027
1526,44,12,4.801106719518472,3.96,1.08,0.4320996047566625
1529,10,5,1.5186476994162015,0.9,0.45,0.13667829294745815
1530,12,2,6.439237717812714,1.08,0.18,0.5795313946031443
1551,877,6,43.53730866108796,78.93,0.54,3.9183577794979167
1552,1209,25,59.25002156133023,108.81,2.25,5.3325019405197205
1553,1179,23,55.32184333626967,106.11,2.07,4.978965900264271
1554,485,8,34.48067553108721,43.65,0.72,3.103260797797849
1555,58,12,6.3287315848198045,5.22,1.08,0.5695858426337824
1556,6,1,0.654696370843428,0.54,0.09,0.058922673375908514
1557,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
1558,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
1560,355,12,33.82597916024378,31.95,1.08,3.0443381244219405
1561,60,2,6.546963708434279,5.4,0.18,0.5892267337590852
1606,22,9,2.400553359759236,1.98,0.81,0.21604980237833124
1607,607,31,59.03178943771576,54.63,2.79,5.312861049394418
1608,393,44,39.06355012699121,35.37,3.96,3.5157195114292086
1609,70,26,7.638124326506659,6.3,2.34,0.6874311893855993
1610,45,16,22.437193116422392,4.05,1.44,2.0193473804780155
1611,90,23,9.82044556265142,8.1,2.07,0.8838401006386278
1614,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
1615,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
1622,28,0,3.055249730602664,2.52,0.0,0.2749724757542398
1623,729,159,74.85361839976527,65.61,14.31,6.736825655978874
1624,122,8,11.784534675181703,10.98,0.72,1.0606081207663534
1628,44,0,4.801106719518472,3.96,0.0,0.4320996047566625
1629,50,0,5.455803090361901,4.5,0.0,0.49102227813257104
1630,316,10,34.04421128385825,28.44,0.9,3.063979015547243
1631,1114,36,74.30803809072908,100.26,3.24,6.687723428165617
1632,1273,0,55.9765397071131,114.57,0.0,5.037888573640179
1633,933,11,53.57598634735386,83.97,0.99,4.821838771261848
1634,787,51,57.17681638699272,70.83,4.59,5.145913474829345
1635,27,5,2.946133668795426,2.43,0.45,0.26515203019158834
1636,62,6,6.7651958320487555,5.58,0.54,0.608867624884388
1637,57,0,16.05181839392046,5.13,0.0,1.4446636554528414
1638,17,0,1.8549730507230462,1.53,0.0,0.16694757456507417
1639,5,0,0.54558030903619,0.45,0.0,0.049102227813257106
1640,367,0,35.68095221096683,33.03,0.0,3.2112856989870147
1641,466,23,43.10084441385901,41.94,2.07,3.8790759972473103
1673,115,10,12.548347107832372,10.35,0.9,1.1293512397049135
1674,46,1,5.019338843132948,4.14,0.09,0.4517404958819653
1685,16,8,1.745856988915808,1.44,0.72,0.15712712900242273
1686,629,87,66.45168164060794,56.61,7.83,5.980651347654716
1687,1237,72,94.27627740145363,111.33,6.48,8.484864966130827
1688,1065,65,77.69063600675345,95.85,5.85,6.992157240607811
1689,340,52,37.09946101446092,30.6,4.68,3.338951491301483
1690,239,61,26.07873877192988,21.51,5.49,2.347086489473689
1691,139,24,15.167132591206082,12.51,2.16,1.3650419332085473
1692,69,10,7.5290082646994225,6.21,0.9,0.6776107438229481
1693,3,0,0.327348185421714,0.27,0.0,0.029461336687954257
1695,43,0,4.691990657711234,3.87,0.0,0.42227915919401104
1697,17,0,1.8549730507230462,1.53,0.0,0.16694757456507417
1702,71,0,7.747240388313899,6.39,0.0,0.6972516349482509
1708,380,4,27.824595760845693,34.2,0.36,2.504213618476112
1709,645,14,65.03317283711385,58.05,1.26,5.852985555340246
1710,709,58,56.74035213976376,63.81,5.22,5.1066316925787385
1711,1534,30,39.39089831241292,138.06,2.7,3.5451808481171634
1712,1230,50,63.942012219041466,110.7,4.5,5.754781099713732
1713,1235,13,65.4696370843428,111.15,1.17,5.8922673375908525
1714,262,44,28.58840819349636,23.58,3.96,2.5729567374146725
1715,18,5,1.964089112530284,1.62,0.45,0.17676802012772555
1716,34,5,16.53455854176074,3.06,0.45,1.4881102687584666
1717,116,6,44.2915071890824,10.44,0.54,3.9862356470174163
1718,87,6,46.68447345414218,7.83,0.54,4.201602610872796
1719,6,2,0.654696370843428,0.54,0.18,0.058922673375908514
1720,18,2,1.964089112530284,1.62,0.18,0.17676802012772555
1721,90,7,9.82044556265142,8.1,0.63,0.8838401006386278
1722,194,17,21.16851599060417,17.46,1.53,1.9051664391543752
1723,5,3,0.54558030903619,0.45,0.27,0.049102227813257106
1724,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
1725,8,2,0.872928494457904,0.72,0.18,0.07856356450121137
1726,9,3,0.982044556265142,0.81,0.27,0.08838401006386278
1751,96,6,10.475141933494848,8.64,0.54,0.9427627740145362
1752,469,2,51.175432987594625,42.21,0.18,4.605788968883517
1753,127,2,13.857739849519227,11.43,0.18,1.2471965864567305
1754,11,0,1.200276679879618,0.99,0.0,0.10802490118916562
1765,303,114,32.7348185421714,27.27,10.26,2.9461336687954263
1766,1136,98,98.64091987374314,102.24,8.82,8.877682788636884
1767,1394,82,100.4958929244662,125.46,7.38,9.044630363201959
1768,1363,59,76.05389507964489,122.67,5.31,6.844850557168041
1769,522,31,49.1022278132571,46.98,2.79,4.419200503193139
1770,435,16,46.701674453497866,39.15,1.44,4.203150700814808
1771,58,13,6.3287315848198045,5.22,1.17,0.5695858426337824
1772,80,8,8.72928494457904,7.2,0.72,0.7856356450121137
1773,251,35,27.38813151361674,22.59,3.15,2.4649318362255066
1774,151,9,16.476525332892937,13.59,0.81,1.4828872799603643
1775,378,0,22.041444485062076,34.02,0.0,1.983730003655587
1788,1137,12,44.30112109373863,102.33,1.08,3.9871008984364766
1789,723,24,54.01245059458281,65.07,2.16,4.861120553512453
1790,138,17,15.058016529398845,12.42,1.53,1.3552214876458961
1791,602,36,62.08703916831843,54.18,3.24,5.587833525148659
1792,781,44,84.78318002422392,70.29,3.96,7.630486202180153
1793,911,38,91.3301437326582,81.99,3.42,8.219712935939238
1794,299,18,32.62570248036416,26.91,1.62,2.9363132232327747
1795,108,17,11.784534675181703,9.72,1.53,1.0606081207663534
1796,135,39,14.730668343977129,12.15,3.51,1.3257601509579415
1797,12,5,1.309392741686856,1.08,0.45,0.11784534675181703
1798,80,10,40.36332896402183,7.2,0.9,3.632699606761965
1799,12,8,4.301802311093607,1.08,0.72,0.3871622079984246
1800,32,2,3.491713977831616,2.88,0.18,0.31425425800484547
1801,263,16,28.697524255303595,23.67,1.44,2.5827771829773236
1802,150,1,16.3674092710857,13.5,0.09,1.4730668343977131
1804,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
1805,263,10,28.697524255303595,23.67,0.9,2.5827771829773236
1806,28,0,3.055249730602664,2.52,0.0,0.2749724757542398
1807,37,3,4.037294286867806,3.33,0.27,0.36335648581810254
1808,18,2,1.964089112530284,1.62,0.18,0.17676802012772555
1809,81,0,8.838401006386277,7.29,0.0,0.795456090574765
1810,14,1,1.527624865301332,1.26,0.09,0.1374862378771199
1829,8,3,0.872928494457904,0.72,0.27,0.07856356450121137
1830,474,6,43.97377290831692,42.66,0.54,3.9576395617485227
1831,542,1,55.867423645305855,48.78,0.09,5.0280681280775275
1832,71,2,7.747240388313899,6.39,0.18,0.6972516349482509
1833,5,0,0.54558030903619,0.45,0.0,0.049102227813257106
1834,4,2,0.436464247228952,0.36,0.18,0.03928178225060568
1844,85,19,9.165749191807993,7.65,1.71,0.8249174272627193
1845,572,73,60.77764642663156,51.48,6.57,5.46998817839684
1846,1377,128,100.05942867723724,123.93,11.52,9.00534858095135
1847,1531,79,52.593941791088724,137.79,7.11,4.733454761197986
1848,1597,0,3.8190621632533297,143.73,0.0,0.34371559469279966
1849,1177,17,53.903334532775574,105.93,1.53,4.851300107949802
1850,983,9,32.189238233135214,88.47,0.81,2.897031440982169
1851,407,40,39.82736255964187,36.63,3.6,3.584462630367768
1852,590,17,64.05112828084872,53.1,1.53,5.764601545276385
1853,213,18,23.241721164941694,19.17,1.62,2.0917549048447523
1854,274,58,29.02487244072531,24.66,5.22,2.612238519665278
1855,757,13,46.701674453497866,68.13,1.17,4.203150700814808
1856,462,3,49.975156307715,41.58,0.27,4.49776406769435
1857,390,6,42.555264104822825,35.1,0.54,3.829973769434054
1858,123,4,13.421275602290274,11.07,0.36,1.2079148042061245
1868,1258,3,39.50001437422016,113.22,0.27,3.555001293679814
1869,1167,21,82.49174272627192,105.03,1.89,7.424256845364473
1870,87,4,9.493097377229708,7.83,0.36,0.8543787639506736
1871,253,29,27.606363637231215,22.77,2.61,2.4845727273508094
1872,548,32,59.795601870366426,49.32,2.88,5.381604168332979
1873,715,63,77.90886813036794,64.35,5.67,7.011798131733114
1874,601,34,65.57875314615004,54.09,3.06,5.902087783153503
1875,687,36,74.96273446157251,61.83,3.24,6.746646101541526
1876,619,40,67.54284225868032,55.71,3.6,6.078855803281229
1877,338,12,36.881228890846444,30.42,1.08,3.31931060017618
1878,42,3,4.582874595903997,3.78,0.27,0.41245871363135966
1879,14,12,1.527624865301332,1.26,1.08,0.1374862378771199
1880,8,1,0.872928494457904,0.72,0.09,0.07856356450121137
1881,65,11,7.09254401747047,5.85,0.99,0.6383289615723423
1884,4,0,0.436464247228952,0.36,0.0,0.03928178225060568
1885,155,1,16.91298958012189,13.95,0.09,1.5221690622109703
1886,283,5,30.879845491448357,25.47,0.45,2.779186094230352
1887,6,2,0.654696370843428,0.54,0.18,0.058922673375908514
1889,5,0,0.54558030903619,0.45,0.0,0.049102227813257106
1890,27,1,2.946133668795426,2.43,0.09,0.26515203019158834
1891,151,1,16.476525332892937,13.59,0.09,1.4828872799603643
1907,27,2,2.946133668795426,2.43,0.18,0.26515203019158834
1908,303,2,32.62570248036416,27.27,0.18,2.9363132232327747
1909,567,19,58.922673375908516,51.03,1.71,5.303040603831766
1910,681,6,73.65334171988566,61.29,0.54,6.62880075478971
1911,182,3,19.859123248917317,16.38,0.27,1.7873210924025584
1912,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
1924,168,48,18.11326626000151,15.12,4.32,1.630193963400136
1925,699,95,72.12571685458433,62.91,8.55,6.491314516912589
1926,1328,151,87.40196550759765,119.52,13.59,7.866176895683789
1927,1595,1,4.582874595903997,143.55,0.09,0.41245871363135966
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.837017606988188,144.0,0.0,0.25533158462893696
1930,1580,1,11.893650736988942,142.2,0.09,1.0704285663290047
1931,1263,35,57.61328063422167,113.67,3.15,5.1851952570799495
1932,576,18,61.759690982896714,51.84,1.62,5.558372188460704
1933,253,14,27.606363637231215,22.77,1.26,2.4845727273508094
1934,55,10,6.00138339939809,4.95,0.9,0.5401245059458282
1935,83,25,9.056633130000755,7.47,2.25,0.815096981700068
1936,147,2,16.040061085663986,13.23,0.18,1.4436054977097588
1937,330,8,36.00830039638854,29.7,0.72,3.2407470356749686
1938,446,6,43.86465684650968,40.14,0.54,3.947819116185871
1939,580,2,39.172666188798445,52.2,0.18,3.5255399569918597
1940,69,5,6.983427955663232,6.21,0.45,0.6285085160096909
1941,175,22,16.694757456507414,15.75,1.98,1.5025281710856673
1942,73,0,7.965472511928374,6.57,0.0,0.7168925260735537
1947,326,1,26.406086957351597,29.34,0.09,2.376547826161644
1948,1394,0,37.64504132349711,125.46,0.0,3.38805371911474
1949,710,45,63.942012219041466,63.9,4.05,5.754781099713732
1950,172,15,18.767962630844934,15.48,1.35,1.6891166367760442
1951,62,11,6.7651958320487555,5.58,0.99,0.608867624884388
1952,314,36,34.26244340747273,28.26,3.24,3.0836199066725456
1953,598,26,65.25140496072832,53.82,2.34,5.872626446465549
1954,1051,22,110.97103485796106,94.59,1.98,9.987393137216495
1955,997,14,108.78871362181629,89.73,1.26,9.790984225963465
1956,980,63,105.9516960148281,88.2,5.67,9.53565264133453
1957,1071,93,107.15197269470772,96.39,8.37,9.643677542523696
1958,478,119,50.629852678558436,43.02,10.71,4.556686741070259
1959,61,6,6.656079770241519,5.49,0.54,0.5990471793217367
1960,104,22,11.348070427952752,9.36,1.98,1.0213263385157478
1961,255,42,27.824595760845693,22.95,3.78,2.504213618476112
1962,18,8,1.964089112530284,1.62,0.72,0.17676802012772555
1963,27,3,2.946133668795426,2.43,0.27,0.26515203019158834
1964,139,3,15.167132591206082,12.51,0.27,1.3650419332085473
1965,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
1966,1,1,0.109116061807238,0.09,0.09,0.00982044556265142
1967,61,2,17.343256803837058,5.49,0.18,1.5608931123453353
1971,94,5,10.256909809880371,8.46,0.45,0.9231218828892334
1972,62,6,6.7651958320487555,5.58,0.54,0.608867624884388
1987,140,0,14.948900467591606,12.6,0.0,1.3454010420832447
1988,154,9,16.803873518314653,13.86,0.81,1.5123486166483189
1989,12,1,1.309392741686856,1.08,0.09,0.11784534675181703
1990,5,0,0.54558030903619,0.45,0.0,0.049102227813257106
2004,522,97,55.21272727446243,46.98,8.73,4.969145454701619
2005,1001,121,102.02351778976754,90.09,10.89,9.182116601079079
2006,1562,5,14.512436220362655,140.58,0.45,1.306119259832639
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
2010,1599,0,1.6367409271085698,143.91,0.0,0.1473066834397713
2011,1493,16,64.48759252807766,134.37,1.44,5.803883327526989
2012,1531,11,31.425425800484543,137.79,0.99,2.828288322043609
2013,1040,38,77.90886813036794,93.6,3.42,7.011798131733114
2014,369,15,40.263826806870824,33.21,1.35,3.623744412618374
2015,258,11,28.151943946267405,23.22,0.99,2.5336749551640665
2016,72,6,7.856356450121136,6.48,0.54,0.7070720805109022
2017,280,25,30.552497306026638,25.2,2.25,2.7497247575423973
2018,1135,4,93.40334890699573,102.15,0.36,8.406301401629616
2019,1364,26,50.30250449313672,122.76,2.34,4.527225404382305
2020,1477,103,79.32737693386203,132.93,9.27,7.139463924047583
2021,1046,46,72.3439489781988,94.14,4.14,6.5109554080378915
2022,87,0,9.165749191807993,7.83,0.0,0.8249174272627193
2026,8,0,0.872928494457904,0.72,0.0,0.07856356450121137
2027,1184,0,66.3425655788007,106.56,0.0,5.970830902092064
2028,1396,40,25.64227452470093,125.64,3.6,2.3078047072230836
2029,762,60,70.0525116802468,68.58,5.4,6.304726051222211
2030,27,1,2.946133668795426,2.43,0.09,0.26515203019158834
2031,3,3,0.327348185421714,0.27,0.27,0.029461336687954257
2032,95,18,10.366025871687611,8.55,1.62,0.9329423284518851
2033,718,48,78.23621631578965,64.62,4.32,7.041259468421067
2034,861,24,93.94892921603191,77.49,2.16,8.455403629442872
2035,932,63,99.18650018277934,83.88,5.67,8.92678501645014
2036,951,38,101.58705354253858,85.59,3.42,9.142834818828472
2037,712,21,77.69063600675345,64.08,1.89,6.992157240607811
2038,775,57,84.34671577699497,69.75,5.13,7.591204419929547
2039,404,39,44.08288897012415,36.36,3.51,3.967460007311174
2040,68,3,7.419892202892185,6.12,0.27,0.6677902982602967
2041,113,13,12.330114984217893,10.17,1.17,1.1097103485796105
2042,44,5,4.801106719518472,3.96,0.45,0.4320996047566625
2043,109,19,11.893650736988942,9.81,1.71,1.0704285663290047
2044,11,3,1.200276679879618,0.99,0.27,0.10802490118916562
2047,16,2,17.741037231559375,1.44,0.18,1.5966933508403438
2050,2,1,1.3579379222315209,0.18,0.09,0.12221441300083688
2052,94,5,10.256909809880371,8.46,0.45,0.9231218828892334
2053,13,11,1.418508803494094,1.17,0.99,0.12766579231446848
2067,4,0,0.436464247228952,0.36,0.0,0.03928178225060568
2084,196,46,21.386748114218648,17.64,4.14,1.9248073302796784
2085,1123,82,89.5842867437424,101.07,7.38,8.062585806936816
2086,1591,2,19.20442687807389,143.19,0.18,1.72839841902665
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.527624865301332,143.91,0.0,0.1374862378771199
2091,1600,0,1.6367409271085698,144.0,0.0,0.1473066834397713
2092,1585,0,7.856356450121136,142.65,0.0,0.7070720805109022
2093,933,18,82.38262666446468,83.97,1.62,7.414436399801822
2094,584,12,63.28731584819804,52.56,1.08,5.695858426337824
2095,139,13,15.167132591206082,12.51,1.17,1.3650419332085473
2096,220,12,24.00553359759236,19.8,1.08,2.1604980237833127
2097,292,9,31.64365792409902,26.28,0.81,2.847929213168912
2098,546,11,34.26244340747273,49.14,0.99,3.0836199066725456
2099,637,19,43.10084441385901,57.33,1.71,3.8790759972473103
2100,935,5,42.88261229024454,84.15,0.45,3.8594351061220085
2101,333,1,25.096694215664744,29.97,0.09,2.258702479409827
2102,25,0,2.7279015451809503,2.25,0.0,0.24551113906628552
2104,215,21,23.132605103134456,19.35,1.89,2.0819344592821007
2105,389,15,38.95443406518397,35.01,1.35,3.505899065866557
2106,909,1,87.94754581663383,81.81,0.09,7.915279123497045
2107,1100,0,64.92405677530661,99.0,0.0,5.843165109777595
2108,1432,9,45.828745959039956,128.88,0.81,4.124587136313597
2109,247,14,26.296970895544362,22.23,1.26,2.366727380598993
2110,83,16,9.056633130000755,7.47,1.44,0.815096981700068
2111,108,17,11.784534675181703,9.72,1.53,1.0606081207663534
2112,247,26,26.951667266387787,22.23,2.34,2.425650053974901
2113,714,49,77.36328782133174,64.26,4.41,6.962695903919857
2114,955,27,104.20583902591228,85.95,2.43,9.378525512332105
2115,948,10,102.67821416061096,85.32,0.9,9.241039274454987
2116,1167,19,112.49865972326238,105.03,1.71,10.124879375093613
2117,1221,18,106.71550844747877,109.89,1.62,9.60439576027309
2118,1018,59,109.116061807238,91.62,5.31,9.82044556265142
2119,737,24,80.0911893665127,66.33,2.16,7.208207042986143
2120,330,8,36.00830039638854,29.7,0.72,3.2407470356749686
2121,73,5,7.965472511928374,6.57,0.45,0.7168925260735537
2122,7,0,0.763812432650666,0.63,0.0,0.06874311893855994
2123,4,2,0.436464247228952,0.36,0.18,0.03928178225060568
2124,11,0,1.200276679879618,0.99,0.0,0.10802490118916562
2127,1,0,0.0,0.09,0.0,0.0
2129,4,4,5.1138961113292645,0.36,0.36,0.4602506500196338
2130,2,2,1.073206286302119,0.18,0.18,0.09658856576719071
2132,84,29,9.165749191807993,7.56,2.61,0.8249174272627193
2133,211,74,23.02348904132722,18.99,6.66,2.07211401371945
2163,6,1,0.654696370843428,0.54,0.09,0.058922673375908514
2164,113,36,12.330114984217893,10.17,3.24,1.1097103485796105
2165,887,81,70.92544017470469,79.83,7.29,6.383289615723422
2166,1575,21,26.07873877192988,141.75,1.89,2.347086489473689
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.29835429494245,136.17,0.45,2.9068518865448203
2173,1108,65,102.56909809880372,99.72,5.85,9.231218828892334
2174,825,85,78.45444843940413,74.25,7.65,7.0609003595463715
2175,256,20,27.933711822652928,23.04,1.8,2.5140340640387637
2176,331,12,36.11741645819578,29.79,1.08,3.25056748123762
2177,67,12,7.310776141084946,6.03,1.08,0.6579698526976452
2178,521,38,48.99311175144986,46.89,3.42,4.409380057630488
2179,177,4,17.022105641929127,15.93,0.36,1.5319895077736214
2180,354,20,29.02487244072531,31.86,1.8,2.612238519665278
2181,72,5,7.856356450121136,6.48,0.45,0.7070720805109022
2182,195,8,21.277632052411413,17.55,0.72,1.914986884717027
2183,14,0,1.527624865301332,1.26,0.0,0.1374862378771199
2184,52,6,5.674035213976376,4.68,0.54,0.5106631692578739
2185,319,0,33.28039885120759,28.71,0.0,2.9952358966086834
2186,1088,29,73.87157384350013,97.92,2.61,6.648441645915012
2187,1501,19,55.54007545988414,135.09,1.71,4.998606791389573
2188,1201,32,58.81355731410128,108.09,2.88,5.293220158269115
2189,266,36,24.9875781538575,23.94,3.24,2.248882033847175
2190,37,7,4.037294286867806,3.33,0.63,0.36335648581810254
2191,203,20,22.150560546869315,18.27,1.8,1.9935504492182383
2192,454,37,49.53869206048605,40.86,3.33,4.458482285443744
2193,778,123,84.89229608603117,70.02,11.07,7.640306647742804
2194,832,97,90.78456342362202,74.88,8.73,8.170610708125983
2195,902,52,94.05804527783916,81.18,4.68,8.465224075005523
2196,1203,14,107.3702048183222,108.27,1.26,9.663318433648996
2197,1350,3,93.6215810306102,121.5,0.27,8.425942292754918
2198,1269,17,109.87987423988868,114.21,1.53,9.889188681589982
2199,1226,34,117.51799856639532,110.34,3.06,10.576619870975579
2200,820,53,82.16439454085021,73.8,4.77,7.394795508676519
2201,295,5,32.189238233135214,26.55,0.45,2.897031440982169
2202,40,0,4.36464247228952,3.6,0.0,0.39281782250605685
2203,11,1,1.200276679879618,0.99,0.09,0.10802490118916562
2204,5,0,0.54558030903619,0.45,0.0,0.049102227813257106
