cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1231,210,11,21.951452301787914,18.9,0.99,1.975630707160912
1232,38,6,5.514681136966813,3.42,0.54,0.4963213023270132
1235,2,0,1.9843670384789718,0.18,0.0,0.17859303346310745
1236,1,1,1.1704147060507928,0.09,0.09,0.10533732354457136
1239,60,0,6.115507679229418,5.4,0.0,0.5503956911306477
1308,46,0,4.688555887409221,4.14,0.0,0.42197002986682985
1309,735,4,54.12224296118034,66.15,0.36,4.871001866506231
1310,1002,89,94.9942192840303,90.18,8.01,8.549479735562727
1311,471,55,43.01240401058024,42.39,4.95,3.871116360952222
1312,5,3,0.5096256399357848,0.45,0.27,0.04586630759422063
1314,4,0,0.40770051194862783,0.36,0.0,0.036693046075376504
1316,15,0,1.5288769198073544,1.35,0.0,0.13759892278266192
1318,4,0,0.40770051194862783,0.36,0.0,0.036693046075376504
1319,165,16,16.8176461178809,14.85,1.44,1.5135881506092812
1390,52,1,5.300106655332162,4.68,0.09,0.4770095989798946
1391,770,64,63.397429608011635,69.3,5.76,5.705768664721047
1392,33,2,3.3635292235761796,2.97,0.18,0.30271763012185615
1393,449,7,41.789302474734356,40.41,0.63,3.761037222726092
1394,151,0,15.390694326060702,13.59,0.0,1.385162489345463
1396,2,1,0.7510256804592635,0.18,0.09,0.06759231124133372
1397,1,0,1.3768754083005832,0.09,0.0,0.12391878674705249
1399,235,15,22.729303541136005,21.15,1.35,2.0456373187022403
1446,13,4,1.3250266638330406,1.17,0.36,0.11925239974497365
1471,676,80,19.263849189572667,60.84,7.2,1.7337464270615401
1472,765,39,57.89347269670515,68.85,3.51,5.210412542703464
1473,276,12,24.971656356853458,24.84,1.08,2.247449072116811
1474,6,0,0.6115507679229418,0.54,0.0,0.05503956911306476
1475,16,3,1.6308020477945113,1.44,0.27,0.14677218430150601
1476,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
1479,212,11,17.225346629829527,19.08,0.99,1.5502811966846575
1480,239,8,19.87539995749561,21.51,0.72,1.7887859961746049
1526,44,12,4.484705631434906,3.96,1.08,0.40362350682914155
1529,10,5,4.302303826781268,0.9,0.45,0.38720734441031407
1530,12,2,5.053329507240531,1.08,0.18,0.45479965565164776
1551,877,6,40.66812606687563,78.93,0.54,3.6601313460188067
1552,1209,25,55.345344497026225,108.81,2.25,4.981081004732361
1553,1179,23,51.676039889488585,106.11,2.07,4.650843590053973
1554,485,8,32.2083404439416,43.65,0.72,2.898750639954744
1555,58,12,8.100359121194902,5.22,1.08,0.7290323209075412
1556,6,1,3.34742789034769,0.54,0.09,0.3012685101312921
1557,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
1558,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
1560,355,12,31.596789676018656,31.95,1.08,2.843711070841679
1561,60,2,6.115507679229418,5.4,0.18,0.5503956911306477
1606,22,9,2.242352815717453,1.98,0.81,0.20181175341457078
1607,607,31,55.141494241051916,54.63,2.79,4.962734481694672
1608,393,44,46.33835346013129,35.37,3.96,4.170451811411816
1609,70,26,52.641780975162426,6.3,2.34,4.737760287764618
1610,45,16,7.3225078818468115,4.05,1.44,0.6590257093662131
1611,90,23,22.852647130967867,8.1,2.07,2.0567382417871083
1614,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
1615,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
1622,28,0,2.853903583640395,2.52,0.0,0.25685132252763554
1623,729,159,69.92063779918968,65.61,14.31,6.292857401927071
1624,122,8,11.007913822612952,10.98,0.72,0.9907122440351657
1628,44,0,4.484705631434906,3.96,0.0,0.40362350682914155
1629,50,0,5.096256399357848,4.5,0.0,0.45866307594220623
1630,316,10,31.800639931992976,28.44,0.9,2.862057593879368
1631,1114,36,69.41101215925389,100.26,3.24,6.2469910943328495
1632,1273,0,52.28759065741152,114.57,0.0,4.705883159167037
1633,933,11,50.045237841694075,83.97,0.99,4.504071405752467
1634,787,51,53.40876706527025,70.83,4.59,4.806789035874322
1635,27,5,8.770908124987685,2.43,0.45,0.7893817312488917
1636,62,6,32.583778310481314,5.58,0.54,2.932540047943318
1637,57,0,5.809732295267946,5.13,0.0,0.5228759065741152
1638,17,0,3.3742534492365177,1.53,0.0,0.3036828104312866
1639,5,0,3.245502762360533,0.45,0.0,0.292095248612448
1640,367,0,33.32951685180033,33.03,0.0,2.9996565166620295
1641,466,23,40.260425554927004,41.94,2.07,3.6234382999434303
1673,115,10,11.721389718523051,10.35,0.9,1.0549250746670746
1674,46,1,4.688555887409221,4.14,0.09,0.42197002986682985
1685,16,8,1.6308020477945113,1.44,0.72,0.14677218430150601
1686,629,87,62.0724029441786,56.61,7.83,5.586516264976074
1687,1237,72,88.06331058090362,111.33,6.48,7.925697952281325
1688,1065,65,72.57069112685576,95.85,5.85,6.531362201417019
1689,340,52,72.95682322957984,30.6,4.68,6.566114090662186
1690,239,61,24.360105588930516,21.51,5.49,2.1924095030037463
1691,139,24,23.608565515508772,12.51,2.16,2.1247708963957894
1692,69,10,28.37267538602687,6.21,0.9,2.5535407847424185
1693,3,0,0.3057753839614709,0.27,0.0,0.02751978455653238
1695,43,0,4.38278050344775,3.87,0.0,0.3944502453102975
1697,17,0,1.7327271757816682,1.53,0.0,0.15594544582035014
1702,71,0,7.236684087088144,6.39,0.0,0.651301567837933
1708,380,4,25.990907636725026,34.2,0.36,2.3391816873052527
1709,645,14,60.747376280345556,58.05,1.26,5.4672638652311
1710,709,58,53.00106655332163,63.81,5.22,4.770095989798946
1711,1534,30,36.79497120336366,138.06,2.7,3.3115474083027294
1712,1230,50,59.72812500047398,110.7,4.5,5.375531250042658
1713,1235,13,61.15507679229418,111.15,1.17,5.503956911306476
1714,262,44,26.704383532635124,23.58,3.96,2.403394517937161
1715,18,5,2.381827728253775,1.62,0.45,0.21436449554283976
1716,34,5,5.654156049503135,3.06,0.45,0.5088740444552822
1717,116,6,16.200718242389804,10.44,0.54,1.4580646418150824
1718,87,6,8.867486134882656,7.83,0.54,0.7980737521394391
1719,6,2,0.6115507679229418,0.54,0.18,0.05503956911306476
1720,18,2,1.8346523037688254,1.62,0.18,0.1651187073391943
1721,90,7,9.173261518844127,8.1,0.63,0.8255935366959715
1722,194,17,19.77347482950845,17.46,1.53,1.7796127346557604
1723,5,3,0.5096256399357848,0.45,0.27,0.04586630759422063
1724,1,0,0.6491005524721066,0.09,0.0,0.05841904972248959
1725,8,2,0.8154010238972557,0.72,0.18,0.07338609215075301
1726,9,3,0.9173261518844127,0.81,0.27,0.08255935366959714
1751,96,6,9.78481228676707,8.64,0.54,0.8806331058090362
1752,469,2,47.802885025976614,42.21,0.18,4.302259652337895
1753,127,2,12.944491254368936,11.43,0.18,1.165004212893204
1754,11,0,1.1211764078587265,0.99,0.0,0.10090587670728539
1765,303,114,30.57753839614709,27.27,10.26,2.751978455653238
1766,1136,98,92.1403157003899,102.24,8.82,8.292628413035091
1767,1394,82,93.87304287617157,125.46,7.38,8.44857385885544
1768,1363,59,71.0418142070484,122.67,5.31,6.393763278634356
1769,522,31,45.86630759422063,46.98,2.79,4.127967683479857
1770,435,16,43.62395477850318,39.15,1.44,3.9261559300652866
1771,58,13,6.4588328477400525,5.22,1.17,0.5812949562966047
1772,80,8,8.154010238972557,7.2,0.72,0.7338609215075301
1773,251,35,25.583207124776397,22.59,3.15,2.3024886412298757
1774,151,9,15.390694326060702,13.59,0.81,1.385162489345463
1775,378,0,20.588875853405707,34.02,0.0,1.8529988268065136
1788,1137,12,41.38160196278572,102.33,1.08,3.7243441766507153
1789,723,24,50.4529383536427,65.07,2.16,4.540764451827843
1790,138,17,14.06566766222766,12.42,1.53,1.2659100896004896
1791,602,36,57.995397824692304,54.18,3.24,5.219585804222308
1792,781,44,79.19582444602096,70.29,3.96,7.127624200141887
1793,911,38,85.31133212525037,81.99,3.42,7.678019891272533
1794,299,18,30.475613268159933,26.91,1.62,2.742805194134394
1795,108,17,11.007913822612952,9.72,1.53,0.9907122440351657
1796,135,39,28.533628739359834,12.15,3.51,2.568026586542385
1797,12,5,6.403220789252669,1.08,0.45,0.5762898710327402
1798,80,10,19.03241678000379,7.2,0.9,1.7129175102003409
1799,12,8,9.161538496734796,1.08,0.72,0.8245384647061316
1800,32,2,12.359493854115597,2.88,0.18,1.1123544468704036
1801,263,16,26.806308660622282,23.67,1.44,2.4125677794560056
1802,150,1,15.288769198073545,13.5,0.09,1.375989227826619
1804,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
1805,263,10,26.806308660622282,23.67,0.9,2.4125677794560056
1806,28,0,2.853903583640395,2.52,0.0,0.25685132252763554
1807,37,3,9.790159404859253,3.33,0.27,0.8811143464373328
1808,18,2,9.49510824655812,1.62,0.18,0.8545597421902308
1809,81,0,8.255935366959715,7.29,0.0,0.7430341830263744
1810,14,1,1.4269517918201975,1.26,0.09,0.12842566126381777
1829,8,3,0.8154010238972557,0.72,0.27,0.07338609215075301
1830,474,6,41.075826578824255,42.66,0.54,3.696824392094183
1831,542,1,52.18566552942436,48.78,0.09,4.6967098976481925
1832,71,2,7.236684087088144,6.39,0.18,0.651301567837933
1833,5,0,0.5096256399357848,0.45,0.0,0.04586630759422063
1834,4,2,0.40770051194862783,0.36,0.18,0.036693046075376504
1844,85,19,8.561710750921184,7.65,1.71,0.7705539675829066
1845,572,73,56.772296288846434,51.48,6.57,5.109506665996179
1846,1377,128,93.46534236422293,123.93,11.52,8.411880812780064
1847,1531,79,49.12791168980966,137.79,7.11,4.4215120520828695
1848,1597,0,3.567379479550494,143.73,0.0,0.32106415315954445
1849,1177,17,50.35101322565554,105.93,1.53,4.5315911903089985
1850,983,9,30.067912756211303,88.47,0.81,2.706112148059017
1851,407,40,37.20267171531229,36.63,3.6,3.3482404543781064
1852,590,17,59.83005012846114,53.1,1.53,5.384704511561503
1853,213,18,21.710052261264433,19.17,1.62,1.953904703513799
1854,274,58,27.112084044583757,24.66,5.22,2.440087564012538
1855,757,13,43.62395477850318,68.13,1.17,3.9261559300652866
1856,462,3,46.681708618117895,41.58,0.27,4.2013537756306105
1857,390,6,39.75079991499122,35.1,0.54,3.5775719923492098
1858,123,4,12.536790742420306,11.07,0.36,1.1283111668178276
1868,1258,3,36.896896331350824,113.22,0.27,3.3207206698215743
1869,1167,21,77.05539675829067,105.03,1.89,6.934985708246161
1870,87,4,8.867486134882656,7.83,0.36,0.7980737521394391
1871,253,29,25.787057380750714,22.77,2.61,2.320835164267564
1872,548,32,55.85497013696202,49.32,2.88,5.026947312326581
1873,715,63,72.77454138283008,64.35,5.67,6.549708724454708
1874,601,34,61.25700192028133,54.09,3.06,5.513130172825321
1875,687,36,70.02256292717684,61.83,3.24,6.302030663445915
1876,619,40,63.09165422405016,55.71,3.6,5.678248880164515
1877,338,12,34.450693259659054,30.42,1.08,3.100562393369315
1878,42,3,9.279322756207186,3.78,0.27,0.8351390480586468
1879,14,12,14.12366911733766,1.26,1.08,1.2711302205603894
1880,8,1,1.3625764483822054,0.72,0.09,0.12263188035439848
1881,65,11,6.6251333191652035,5.85,0.99,0.5962619987248683
1884,4,0,0.40770051194862783,0.36,0.0,0.036693046075376504
1885,155,1,15.798394838009328,13.95,0.09,1.4218555354208395
1886,283,5,28.84481122036542,25.47,0.45,2.5960330098328877
1887,6,2,0.6115507679229418,0.54,0.18,0.05503956911306476
1889,5,0,0.5096256399357848,0.45,0.0,0.04586630759422063
1890,27,1,2.751978455653238,2.43,0.09,0.24767806100879142
1891,151,1,15.390694326060702,13.59,0.09,1.385162489345463
1907,27,2,2.751978455653238,2.43,0.18,0.24767806100879142
1908,303,2,30.475613268159933,27.27,0.18,2.742805194134394
1909,567,19,55.03956911306476,51.03,1.71,4.953561220175828
1910,681,6,68.79946139133095,61.29,0.54,6.191951525219785
1911,182,3,18.550373293662567,16.38,0.27,1.6695335964296312
1912,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
1924,168,48,16.919571245868056,15.12,4.32,1.522761412128125
1925,699,95,67.37250959951076,62.91,8.55,6.063525863955968
1926,1328,151,81.64202751771273,119.52,13.59,7.347782476594146
1927,1595,1,4.280855375460592,143.55,0.09,0.3852769837914533
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.650053327666081,144.0,0.0,0.2385047994899473
1930,1580,1,11.109838950600109,142.2,0.09,0.9998855055540098
1931,1263,35,53.81646757721887,113.67,3.15,4.843482081949698
1932,576,18,57.68962244073084,51.84,1.62,5.192066019665775
1933,253,14,25.787057380750714,22.77,1.26,2.320835164267564
1934,55,10,7.794583737233432,4.95,0.9,0.7015125363510089
1935,83,25,46.762065336880504,7.47,2.25,4.208585880319245
1936,147,2,40.70023876490471,13.23,0.18,3.663021488841424
1937,330,8,33.6352922357618,29.7,0.72,3.0271763012185624
1938,446,6,40.973901450837104,40.14,0.54,3.6876511305753397
1939,580,2,36.59112094738935,52.2,0.18,3.293200885265041
1940,69,5,6.523208191178045,6.21,0.45,0.5870887372060241
1941,175,22,15.594544582035017,15.75,1.98,1.4035090123831515
1942,73,0,7.440534343062459,6.57,0.0,0.6696480908756213
1947,326,1,24.665880972891987,29.34,0.09,2.2199292875602787
1948,1394,0,35.164169155569155,125.46,0.0,3.164775224001224
1949,710,45,59.72812500047398,63.9,4.05,5.375531250042658
1950,172,15,26.28592880555019,15.48,1.35,2.3657335924995166
1951,62,11,6.319357935203732,5.58,0.99,0.5687422141683359
1952,314,36,32.004490187967285,28.26,3.24,2.8804041169170556
1953,598,26,60.951226536319865,53.82,2.34,5.485610388268788
1954,1051,22,103.65785516293865,94.59,1.98,9.329206964664479
1955,997,14,101.6193526031955,89.73,1.26,9.145741734287594
1956,980,63,98.96929927552941,88.2,5.67,8.907236934797647
1957,1071,93,100.09047568338815,96.39,8.37,9.008142811504934
1958,478,119,47.29325938604083,43.02,10.71,4.256393344743675
1959,61,6,7.858959080671424,5.49,0.54,0.7073063172604281
1960,104,22,14.977616706543921,9.36,1.98,1.347985503588953
1961,255,42,25.990907636725026,22.95,3.78,2.3391816873052527
1962,18,8,1.8346523037688254,1.62,0.72,0.1651187073391943
1963,27,3,2.751978455653238,2.43,0.27,0.24767806100879142
1964,139,3,14.167592790214817,12.51,0.27,1.2750833511193336
1965,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
1966,1,1,0.10192512798715696,0.09,0.09,0.009173261518844126
1967,61,2,6.217432807216575,5.49,0.18,0.5595689526494917
1971,94,5,9.580962030792755,8.46,0.45,0.8622865827713478
1972,62,6,6.319357935203732,5.58,0.54,0.5687422141683359
1987,140,0,13.963742534240504,12.6,0.0,1.2567368280816453
1988,154,9,15.696469710022173,13.86,0.81,1.4126822739019955
1989,12,1,1.2231015358458837,1.08,0.09,0.11007913822612952
1990,5,0,0.5096256399357848,0.45,0.0,0.04586630759422063
2004,522,97,51.57411476150143,46.98,8.73,4.641670328535128
2005,1001,121,95.29999466799175,90.09,10.89,8.576999520119259
2006,1562,5,13.556042022291878,140.58,0.45,1.220043782006269
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
2010,1599,0,1.5288769198073544,143.91,0.0,0.13759892278266192
2011,1493,16,60.237750640409764,134.37,1.44,5.421397557636879
2012,1531,11,29.354436860301206,137.79,0.99,2.6418993174271086
2013,1040,38,72.77454138283008,93.6,3.42,6.549708724454708
2014,369,15,37.610372227260925,33.21,1.35,3.3849335004534833
2015,258,11,26.296683020686494,23.22,0.99,2.3667014718617843
2016,72,6,7.88578463956025,6.48,0.54,0.7097206175604225
2017,280,25,28.53903583640395,25.2,2.25,2.5685132252763556
2018,1135,4,87.24790955700637,102.15,0.36,7.852311860130573
2019,1364,26,46.98748400207936,122.76,2.34,4.228873560187143
2020,1477,103,74.09956804666311,132.93,9.27,6.668961124199679
2021,1046,46,67.57635985548507,94.14,4.14,6.081872386993656
2022,87,0,8.561710750921184,7.83,0.0,0.7705539675829066
2026,8,0,0.8154010238972557,0.72,0.0,0.07338609215075301
2027,1184,0,61.97047781619144,106.56,0.0,5.577343003457229
2028,1396,40,23.952405076981886,125.64,3.6,2.1557164569283698
2029,762,60,65.43593216775477,68.58,5.4,5.889233895097929
2030,27,1,3.8463293046231373,2.43,0.09,0.3461696374160823
2031,3,3,0.3057753839614709,0.27,0.27,0.02751978455653238
2032,95,18,9.682887158779911,8.55,1.62,0.8714598442901919
2033,718,48,73.08031676679154,64.62,4.32,6.577228509011239
2034,861,24,87.75753519694214,77.49,2.16,7.898178167724793
2035,932,63,92.64994134032568,83.88,5.67,8.338494720629312
2036,951,38,94.89229415604314,85.59,3.42,8.540306474043883
2037,712,21,72.57069112685576,64.08,1.89,6.531362201417019
2038,775,57,78.78812393407233,69.75,5.13,7.09093115406651
2039,404,39,41.177751706811414,36.36,3.51,3.7059976536130272
2040,68,3,6.930908703126673,6.12,0.27,0.6237817832814005
2041,113,13,11.517539462548738,10.17,1.17,1.0365785516293864
2042,44,5,4.484705631434906,3.96,0.45,0.40362350682914155
2043,109,19,11.109838950600109,9.81,1.71,0.9998855055540098
2044,11,3,1.1211764078587265,0.99,0.27,0.10090587670728539
2047,16,2,1.6308020477945113,1.44,0.18,0.14677218430150601
2050,2,1,1.2106585712190714,0.18,0.09,0.10895927140971641
2052,94,5,9.580962030792755,8.46,0.45,0.8622865827713478
2053,13,11,1.3250266638330406,1.17,0.99,0.11925239974497365
2067,4,0,0.40770051194862783,0.36,0.0,0.036693046075376504
2084,196,46,19.977325085482764,17.64,4.14,1.7979592576934487
2085,1123,82,83.68053007745587,101.07,7.38,7.531247706971028
2086,1591,2,17.938822525739624,143.19,0.18,1.6144940273165662
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.4269517918201975,143.91,0.0,0.12842566126381777
2091,1600,0,1.5288769198073544,144.0,0.0,0.13759892278266192
2092,1585,0,7.3386092150753015,142.65,0.0,0.6604748293567771
2093,933,18,76.95347163030351,83.97,1.62,6.925812446727315
2094,584,12,59.11657423255104,52.56,1.08,5.320491680929594
2095,139,13,14.167592790214817,12.51,1.17,1.2750833511193336
2096,220,12,22.423528157174534,19.8,1.08,2.0181175341457083
2097,292,9,32.29416423870027,26.28,0.81,2.9064747814830243
2098,546,11,32.004490187967285,49.14,0.99,2.8804041169170556
2099,637,19,40.260425554927004,57.33,1.71,3.6234382999434303
2100,935,5,40.05657529895269,84.15,0.45,3.6050917769057422
2101,333,1,23.442779437046102,29.97,0.09,2.1098501493341493
2102,25,0,16.227513811802663,2.25,0.0,1.4604762430622398
2104,215,21,21.608127133277275,19.35,1.89,1.9447314419949546
2105,389,15,36.38727069141504,35.01,1.35,3.274854362227354
2106,909,1,82.15165315764851,81.81,0.09,7.393648784188366
2107,1100,0,60.64545115235839,99.0,0.0,5.458090603712255
2108,1432,9,42.808553754605924,128.88,0.81,3.852769837914533
2109,247,14,24.56395584490483,22.23,1.26,2.2107560260414347
2110,83,16,8.459785622934028,7.47,1.44,0.7613807060640625
2111,108,17,11.007913822612952,9.72,1.53,0.9907122440351657
2112,247,26,25.17550661282777,22.23,2.34,2.2657955951544992
2113,714,49,72.26491574289429,64.26,4.41,6.503842416860486
2114,955,27,97.3384972277349,85.95,2.43,8.76046475049614
2115,948,10,95.9115454359147,85.32,0.9,8.632039089232324
2116,1167,19,105.08480695475882,105.03,1.71,9.457632625928294
2117,1221,18,99.6827751714395,109.89,1.62,8.971449765429556
2118,1018,59,101.92512798715697,91.62,5.31,9.173261518844127
2119,737,24,74.8130439425732,66.33,2.16,6.733173954831588
2120,330,8,33.6352922357618,29.7,0.72,3.0271763012185624
2121,73,5,7.440534343062459,6.57,0.45,0.6696480908756213
2122,7,0,0.7134758959100987,0.63,0.0,0.06421283063190888
2123,4,2,2.7353927189382357,0.36,0.18,0.2461853447044412
2124,11,0,1.1211764078587265,0.99,0.0,0.10090587670728539
2127,1,0,1.1087334432319145,0.09,0.0,0.0997860098908723
2129,4,4,5.435526435949344,0.36,0.36,0.4891973792354409
2130,2,2,1.9843670384789718,0.18,0.18,0.17859303346310745
2132,84,29,29.354376881349275,7.56,2.61,2.641893919321435
2133,211,74,26.977956250139616,18.99,6.66,2.4280160625125657
2163,6,1,0.6115507679229418,0.54,0.09,0.05503956911306476
2164,113,36,11.517539462548738,10.17,3.24,1.0365785516293864
2165,887,81,66.25133319165202,79.83,7.29,5.962619987248682
2166,1575,21,24.360105588930516,141.75,1.89,2.1924095030037463
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,30.16983788419846,136.17,0.45,2.7152854095778616
2173,1108,65,95.80962030792755,99.72,5.85,8.622865827713479
2174,825,85,73.28416702276586,74.25,7.65,6.595575032048927
2175,256,20,26.09283276471218,23.04,1.8,2.3483549488240962
2176,331,12,33.737217363748954,29.79,1.08,3.0363495627374055
2177,67,12,22.149895460718106,6.03,1.08,1.9934905914646297
2178,521,38,45.76438246623348,46.89,3.42,4.118794421961013
2179,177,4,15.900319965996488,15.93,0.36,1.431028796939684
2180,354,20,30.9423120159784,31.86,1.8,2.784808081438056
2181,72,5,29.225626194473286,6.48,0.45,2.6303063575025956
2182,195,8,44.49829405931834,17.55,0.72,4.004846465338651
2183,14,0,8.540232310124543,1.26,0.0,0.7686209079112089
2184,52,6,5.300106655332162,4.68,0.54,0.4770095989798946
2185,319,0,31.087164036082875,28.71,0.0,2.797844763247459
2186,1088,29,69.00331164730527,97.92,2.61,6.210298048257474
2187,1501,19,51.879890145462895,135.09,1.71,4.66919011309166
2188,1201,32,54.9376439850776,108.09,2.88,4.944387958656984
2189,266,36,23.340854309058948,23.94,3.24,2.1006768878153053
2190,37,7,8.695808555889354,3.33,0.63,0.7826227700300419
2191,203,20,20.69080098139286,18.27,1.8,1.8621720883253576
2192,454,37,46.27400810616926,40.86,3.33,4.164660729555234
2193,778,123,79.29774957400812,70.02,11.07,7.1367974616607315
2194,832,97,84.8017064853146,74.88,8.73,7.632153583678313
2195,902,52,87.8594603249293,81.18,4.68,7.907351429243637
2196,1203,14,100.29432593936245,108.27,1.26,9.026489334542621
2197,1350,3,87.45175981298067,121.5,0.27,7.8706583831682595
2198,1269,17,102.63860388306706,114.21,1.53,9.237474349476036
2199,1226,34,109.77336284216805,110.34,3.06,9.879602655795125
2200,820,53,76.7496213743292,73.8,4.77,6.907465923689627
2201,295,5,30.067912756211303,26.55,0.45,2.706112148059017
2202,40,0,4.077005119486278,3.6,0.0,0.36693046075376506
