cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1788,1137,12,17.13124438562036,102.33,1.08,1.5418119947058324
1789,723,24,31.934262254882615,65.07,2.16,2.8740836029394354
1790,138,17,19.78295484516739,12.42,1.53,1.780465936065065
1791,602,36,44.435948178103644,54.18,3.24,3.999235336029328
1792,781,44,40.94917132260766,70.29,3.96,3.6854254190346896
1793,911,38,44.01524034654168,81.99,3.42,3.9613716311887512
1794,299,18,18.154755174464178,26.91,1.62,1.633927965701776
1795,108,17,9.323092329294319,9.72,1.53,0.8390783096364887
1796,135,39,28.04444578464952,12.15,3.51,2.5240001206184566
1797,12,5,4.383463158996329,1.08,0.45,0.3945116843096696
1798,80,10,42.32943147596631,7.2,0.9,3.8096488328369675
1799,12,8,6.349414721394946,1.08,0.72,0.5714473249255452
1800,32,2,12.732746469222386,2.88,0.18,1.1459471822300147
1801,263,16,45.935467750280885,23.67,1.44,4.13419209752528
1802,150,1,22.899142255759127,13.5,0.09,2.0609228030183213
1804,1,0,0.04987563570577631,0.09,0.0,0.004488807213519868
1805,263,10,12.709584251977725,23.67,0.9,1.1438625826779953
1806,28,0,1.8895033763339781,2.52,0.0,0.17005530387005804
1807,37,3,6.821050463587616,3.33,0.27,0.6138945417228854
1808,18,2,6.4519241975510395,1.62,0.18,0.5806731777795935
1809,81,0,9.367060641451936,7.29,0.0,0.8430354577306741
1810,14,1,0.7757313553252297,1.26,0.09,0.06981582197927068
1829,8,3,0.06834915812310335,0.72,0.27,0.0061514242310793015
1830,474,6,3.8751945814245317,42.66,0.54,0.34876751232820785
1831,542,1,6.316490328652378,48.78,0.09,0.5684841295787141
1832,71,2,1.986167132383207,6.39,0.18,0.17875504191448863
1833,5,0,0.021994079319398143,0.45,0.0,0.001979467138745833
1834,4,2,0.0,0.36,0.18,0.0
1844,85,19,4.579799217785396,7.65,1.71,0.4121819296006856
1845,572,73,17.99655059560104,51.48,6.57,1.6196895536040936
1846,1377,128,16.17973780235965,123.93,11.52,1.4561764022123684
1847,1531,79,4.354681675906839,137.79,7.11,0.3919213508316155
1848,1597,0,0.33105961112698384,143.73,0.0,0.029795365001428546
1849,1177,17,13.663567719455228,105.93,1.53,1.2297210947509707
1850,983,9,17.25202027192547,88.47,0.81,1.5526818244732923
1851,407,40,30.91850501424535,36.63,3.6,2.7826654512820816
1852,590,17,55.824102116265266,53.1,1.53,5.024169190463874
1853,213,18,28.68978747753125,19.17,1.62,2.5820808729778126
1854,274,58,40.75699459866871,24.66,5.22,3.668129513880184
1855,757,13,49.3217551993141,68.13,1.17,4.4389579679382685
1856,462,3,52.00797893453406,41.58,0.27,4.680718104108065
1857,390,6,83.24161492435688,35.1,0.54,7.49174534319212
1858,123,4,29.688153810225927,11.07,0.36,2.671933842920333
1868,1258,3,15.267147918618091,113.22,0.27,1.3740433126756284
1869,1167,21,65.70689542013054,105.03,1.89,5.9136205878117485
1870,87,4,22.80893239333404,7.83,0.36,2.0528039154000637
1871,253,29,46.68156416513318,22.77,2.61,4.201340774861986
1872,548,32,35.5758813512753,49.32,2.88,3.201829321614777
1873,715,63,31.368738627806366,64.35,5.67,2.823186476502573
1874,601,34,24.107418395227807,54.09,3.06,2.169667655570503
1875,687,36,18.568136359549822,61.83,3.24,1.671132272359484
1876,619,40,25.966447385112744,55.71,3.6,2.336980264660147
1877,338,12,23.900917158338224,30.42,1.08,2.1510825442504404
1878,42,3,9.344580773023637,3.78,0.27,0.8410122695721273
1879,14,12,7.407650508294103,1.26,1.08,0.6666885457464693
1880,8,1,2.4946589422338286,0.72,0.09,0.22451930480104457
1881,65,11,20.264558434080293,5.85,0.99,1.8238102590672265
1884,4,0,0.2516389298351787,0.36,0.0,0.022647503685166083
1885,155,1,6.149716765277887,13.95,0.09,0.5534745088750098
1886,283,5,15.35329886488597,25.47,0.45,1.3817968978397372
1887,6,2,0.9918873958913363,0.54,0.18,0.08926986563022027
1889,5,0,0.148665952620741,0.45,0.0,0.01337993573586669
1890,27,1,1.6442392558450227,2.43,0.09,0.14798153302605205
1891,151,1,9.958868190436059,13.59,0.09,0.8962981371392452
1907,27,2,1.135018809155206,2.43,0.18,0.10215169282396853
1908,303,2,5.849196837941995,27.27,0.18,0.5264277154147795
1909,567,19,4.54069070713766,51.03,1.71,0.4086621636423894
1910,681,6,5.32570246299553,61.29,0.54,0.4793132216695976
1911,182,3,1.4437210703263448,16.38,0.27,0.12993489632937102
1912,2,0,0.0210095806742542,0.18,0.0,0.0018908622606828782
1924,168,48,8.747707920818081,15.12,4.32,0.7872937128736274
1925,699,95,19.110979056655488,62.91,8.55,1.719988115098994
1926,1328,151,8.630831735205442,119.52,13.59,0.7767748561684898
1927,1595,1,0.3313770421419441,143.55,0.09,0.029823933792774968
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.2767239081727675,144.0,0.0,0.024905151735549073
1930,1580,1,4.3234142136981655,142.2,0.09,0.3891072792328349
1931,1263,35,17.052439450063797,113.67,3.15,1.5347195505057418
1932,576,18,22.247799426863182,51.84,1.62,2.0023019484176863
1933,253,14,16.685022834205057,22.77,1.26,1.5016520550784551
1934,55,10,10.741233719981983,4.95,0.9,0.9667110347983784
1935,83,25,32.74263681293367,7.47,2.25,2.94683731316403
1936,147,2,36.411631308460336,13.23,0.18,3.2770468177614305
1937,330,8,78.38868034192345,29.7,0.72,7.054981230773111
1938,446,6,72.7025491159084,40.14,0.54,6.543229420431755
1939,580,2,26.853443899930735,52.2,0.18,2.416809950993766
1940,69,5,1.0468117689851277,6.21,0.45,0.09421305920866149
1941,175,22,1.2586401890107053,15.75,1.98,0.11327761701096346
1942,73,0,0.0,6.57,0.0,0.0
1947,326,1,10.054433995368639,29.34,0.09,0.9048990595831774
1948,1394,0,17.90259315959717,125.46,0.0,1.6112333843637454
1949,710,45,58.45320207493473,63.9,4.05,5.260788186744126
1950,172,15,39.127094121492135,15.48,1.35,3.5214384709342923
1951,62,11,7.460893605757956,5.58,0.99,0.671480424518216
1952,314,36,19.48570043165215,28.26,3.24,1.7537130388486935
1953,598,26,16.813205740767124,53.82,2.34,1.5131885166690413
1954,1051,22,17.00346295140271,94.59,1.98,1.5303116656262439
1955,997,14,13.357607422142332,89.73,1.26,1.2021846679928099
1956,980,63,13.104152418479128,88.2,5.67,1.1793737176631216
1957,1071,93,39.99016118982911,96.39,8.37,3.5991145070846198
1958,478,119,41.32986027335218,43.02,10.71,3.719687424601697
1959,61,6,7.443498640490524,5.49,0.54,0.6699148776441471
1960,104,22,29.826753115892785,9.36,1.98,2.6844077804303508
1961,255,42,72.64205427159851,22.95,3.78,6.537784884443866
1962,18,8,3.6726195498806877,1.62,0.72,0.3305357594892619
1963,27,3,4.610925415936061,2.43,0.27,0.41498328743424545
1964,139,3,20.74358040921583,12.51,0.27,1.8669222368294245
1965,1,0,0.13823941198932627,0.09,0.0,0.012441547079039364
1966,1,1,0.18135442419214198,0.09,0.09,0.01632189817729278
1967,61,2,27.60751961819558,5.49,0.18,2.4846767656376025
1971,94,5,15.201702072892271,8.46,0.45,1.3681531865603043
1972,62,6,11.163177983095741,5.58,0.54,1.0046860184786166
1987,140,0,6.345153916477922,12.6,0.0,0.571063852483013
1988,154,9,3.89280797140413,13.86,0.81,0.3503527174263717
1989,12,1,0.06573429736078445,1.08,0.09,0.005916086762470601
1990,5,0,0.03944964787404096,0.45,0.0,0.003550468308663687
2004,522,97,22.51473803193784,46.98,8.73,2.0263264228744053
2005,1001,121,18.566576850833965,90.09,10.89,1.6709919165750569
2006,1562,5,1.1330361778436948,140.58,0.45,0.10197325600593253
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0,143.91,0.0,0.0
2010,1599,0,0.0,143.91,0.0,0.0
2011,1493,16,2.6432592637285386,134.37,1.44,0.23789333373556848
2012,1531,11,5.834865688698835,137.79,0.99,0.5251379119828951
2013,1040,38,24.740888383481455,93.6,3.42,2.226679954513331
2014,369,15,48.21542575128522,33.21,1.35,4.33938831761567
2015,258,11,72.40897716454388,23.22,0.99,6.51680794480895
2016,72,6,34.837800300123725,6.48,0.54,3.135402027011135
2017,280,25,81.03046479246981,25.2,2.25,7.292741831322283
2018,1135,4,148.8210947680754,102.15,0.36,13.393898529126787
2019,1364,26,29.50622520131374,122.76,2.34,2.6555602681182364
2020,1477,103,11.74855831910004,132.93,9.27,1.0573702487190035
2021,1046,46,6.022963340777649,94.14,4.14,0.5420667006699884
2022,87,0,0.4970655632129162,7.83,0.0,0.04473590068916246
2026,8,0,0.1629633429022859,0.72,0.0,0.014666700861205731
2027,1184,0,24.355624714015597,106.56,0.0,2.192006224261404
2028,1396,40,12.566103300439053,125.64,3.6,1.1309492970395147
2029,762,60,44.98594661796949,68.58,5.4,4.048735195617254
2030,27,1,4.2263396571022716,2.43,0.09,0.3803705691392044
2031,3,3,0.40807583742687153,0.27,0.27,0.03672682536841844
2032,95,18,7.436369357865462,8.55,1.62,0.6692732422078916
2033,718,48,23.100181033893293,64.62,4.32,2.0790162930503966
2034,861,24,24.237608315035605,77.49,2.16,2.1813847483532043
2035,932,63,23.16442386373766,83.88,5.67,2.0847981477363895
2036,951,38,14.454920240746592,85.59,3.42,1.3009428216671932
2037,712,21,22.027101795792912,64.08,1.89,1.9824391616213624
2038,775,57,37.470930325502586,69.75,5.13,3.3723837292952323
2039,404,39,21.143089955172805,36.36,3.51,1.9028780959655522
2040,68,3,7.502528152151303,6.12,0.27,0.6752275336936172
2041,113,13,20.579796355890398,10.17,1.17,1.8521816720301358
2042,44,5,7.596671497811793,3.96,0.45,0.6837004348030614
2043,109,19,17.574981172388778,9.81,1.71,1.58174830551499
2044,11,3,1.880367533446205,0.99,0.27,0.16923307801015847
2047,16,2,8.465886295193261,1.44,0.18,0.7619297665673934
2050,2,1,1.0582357868991576,0.18,0.09,0.09524122082092418
2052,94,5,27.978396281988182,8.46,0.45,2.5180556653789363
2053,13,11,6.524065218962684,1.17,0.99,0.5871658697066415
2067,4,0,0.14782309514867262,0.36,0.0,0.013304078563380534
2084,196,46,5.420554018472119,17.64,4.14,0.4878498616624907
2085,1123,82,11.231311050894321,101.07,7.38,1.010817994580489
2086,1591,2,0.6075245772602308,143.19,0.18,0.05467721195342077
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.0,143.91,0.0,0.0
2091,1600,0,0.0,144.0,0.0,0.0
2092,1585,0,0.882322483534351,142.65,0.0,0.07940902351809159
2093,933,18,16.64188686071515,83.97,1.62,1.4977698174643637
2094,584,12,46.11695526276655,52.56,1.08,4.15052597364899
2095,139,13,23.456505900392592,12.51,1.17,2.1110855310353336
2096,220,12,70.62148108536199,19.8,1.08,6.355933297682579
2097,292,9,110.64647376640278,26.28,0.81,9.95818263897625
2098,546,11,58.43283553680201,49.14,0.99,5.258955198312181
2099,637,19,33.44821565337674,57.33,1.71,3.010339408803907
2100,935,5,20.407803550451042,84.15,0.45,1.8367023195405938
2101,333,1,6.884459377934331,29.97,0.09,0.6196013440140897
2102,25,0,13.22794733623947,2.25,0.0,1.1905152602615523
2104,215,21,68.886142982716,19.35,1.89,6.19975286844444
2105,389,15,41.281451478652606,35.01,1.35,3.7153306330787346
2106,909,1,35.93138221114346,81.81,0.09,3.233824399002911
2107,1100,0,17.168089745685666,99.0,0.0,1.54512807711171
2108,1432,9,18.91857835607328,128.88,0.81,1.7026720520465952
2109,247,14,15.64776810891434,22.23,1.26,1.4082991298022907
2110,83,16,15.74455304659684,7.47,1.44,1.4170097741937155
2111,108,17,25.977633410977123,9.72,1.53,2.3379870069879414
2112,247,26,30.551294008986876,22.23,2.34,2.7496164608088187
2113,714,49,40.3419961312522,64.26,4.41,3.6307796518126985
2114,955,27,41.57880530814092,85.95,2.43,3.7420924777326827
2115,948,10,28.794035570270452,85.32,0.9,2.591463201324341
2116,1167,19,14.790266947805296,105.03,1.71,1.3311240253024768
2117,1221,18,14.444783009782608,109.89,1.62,1.3000304708804347
2118,1018,59,15.890270636438496,91.62,5.31,1.4301243572794646
2119,737,24,12.758854252493586,66.33,2.16,1.1482968827244227
2120,330,8,11.769104316162904,29.7,0.72,1.0592193884546615
2121,73,5,11.532472782692023,6.57,0.45,1.037922550442282
2122,7,0,1.4193579010529265,0.63,0.0,0.12774221109476339
2123,4,2,1.6294982416936201,0.36,0.18,0.14665484175242582
2124,11,0,5.820296827945367,0.99,0.0,0.523826714515083
2127,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
2129,4,4,2.1164715737983153,0.36,0.36,0.19048244164184835
2130,2,2,1.0582357868991576,0.18,0.18,0.09524122082092418
2132,84,29,44.44590304976462,7.56,2.61,4.000131274478815
2133,211,74,94.62944051553278,18.99,6.66,8.516649646397951
2163,6,1,0.5972110609715683,0.54,0.09,0.053748995487441144
2164,113,36,3.4665211272934355,10.17,3.24,0.3119869014564092
2165,887,81,11.654287373993604,79.83,7.29,1.0488858636594243
2166,1575,21,2.5106448905733774,141.75,1.89,0.22595804015160398
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,4.230240419339548,136.17,0.45,0.38072163774055934
2173,1108,65,31.464392064994005,99.72,5.85,2.8317952858494606
2174,825,85,45.26439099366827,74.25,7.65,4.073795189430145
2175,256,20,36.612278433189836,23.04,1.8,3.295105058987085
2176,331,12,99.64321101823242,29.79,1.08,8.967888991640919
2177,67,12,26.71424275913396,6.03,1.08,2.4042818483220563
2178,521,38,85.95768251679019,46.89,3.42,7.736191426511116
2179,177,4,33.42651276064264,15.93,0.36,3.0083861484578374
2180,354,20,69.19702462048285,31.86,1.8,6.2277322158434565
2181,72,5,23.572688820295426,6.48,0.45,2.1215419938265883
2182,195,8,94.84800541944462,17.55,0.72,8.536320487750016
2183,14,0,3.8610773757829526,1.26,0.0,0.34749696382046574
2184,52,6,13.140692520219238,4.68,0.54,1.1826623268197314
2185,319,0,28.206208226999216,28.71,0.0,2.5385587404299295
2186,1088,29,38.245331387378585,97.92,2.61,3.4420798248640727
2187,1501,19,24.509899493732767,135.09,1.71,2.205890954435949
2188,1201,32,29.276693092321732,108.09,2.88,2.634902378308956
2189,266,36,21.844243928177953,23.94,3.24,1.965981953536016
2190,37,7,13.326231019764373,3.33,0.63,1.1993607917787936
2191,203,20,53.92239475472916,18.27,1.8,4.853015527925624
2192,454,37,77.410186615964,40.86,3.33,6.96691679543676
2193,778,123,67.95707489314883,70.02,11.07,6.116136740383395
2194,832,97,49.946950237783994,74.88,8.73,4.49522552140056
2195,902,52,28.627902430343354,81.18,4.68,2.576511218730902
2196,1203,14,14.120841369856313,108.27,1.26,1.270875723287068
2197,1350,3,12.581972798109488,121.5,0.27,1.132377551829854
2198,1269,17,13.799583334304128,114.21,1.53,1.2419625000873715
2199,1226,34,15.738000678322145,110.34,3.06,1.416420061048993
2200,820,53,32.17115162600829,73.8,4.77,2.895403646340746
2201,295,5,31.884915277479152,26.55,0.45,2.8696423749731235
2202,40,0,9.32393819122094,3.6,0.0,0.8391544372098846
2203,11,1,4.200000236358098,0.99,0.09,0.3780000212722288
2204,5,0,1.570631820158881,0.45,0.0,0.14135686381429927
