cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1629,50,0,5.532848602356314,4.5,0.0,0.49795637421206823
1630,316,10,34.524975278703394,28.44,0.9,3.1072477750833056
1631,1114,36,75.357397964093,100.26,3.24,6.782165816768369
1632,1273,0,56.76702666017577,114.57,0.0,5.1090323994158195
1633,933,11,54.332573275139,83.97,0.99,4.889931594762509
1634,787,51,57.98425335269416,70.83,4.59,5.218582801742474
1635,27,5,2.9877382452724093,2.43,0.45,0.26889644207451685
1636,62,6,6.860732266921829,5.58,0.54,0.6174659040229646
1637,57,0,6.307447406686198,5.13,0.0,0.5676702666017579
1638,17,0,1.8811685248011465,1.53,0.0,0.16930516723210318
1639,5,0,0.5532848602356314,0.45,0.0,0.04979563742120682
1640,367,0,36.18482985941029,33.03,0.0,3.2566346873469265
1641,466,23,43.709503958614874,41.94,2.07,3.933855356275339
1673,115,10,12.72555178541952,10.35,0.9,1.1452996606877568
1674,46,1,5.090220714167809,4.14,0.09,0.4581198642751028
1685,16,8,1.7705115527540203,1.44,0.72,0.15934603974786182
1686,629,87,67.3900959766999,56.61,7.83,6.06510863790299
1687,1237,72,95.6076238487171,111.33,6.48,8.60468614638454
1688,1065,65,78.7877640975539,95.85,5.85,7.090898768779851
1689,340,52,37.623370496022936,30.6,4.68,3.386103344642064
1690,239,61,26.44701631926318,21.51,5.49,2.3802314687336863
1691,139,24,15.381319114550552,12.51,2.16,1.3843187203095497
1692,69,10,7.635331071251714,6.21,0.9,0.6871797964126541
1693,3,0,0.3319709161413788,0.27,0.0,0.029877382452724095
1695,43,0,4.75824979802643,3.87,0.0,0.42824248182237873
1697,17,0,1.8811685248011465,1.53,0.0,0.16930516723210318
1702,71,0,7.856645015345965,6.39,0.0,0.7070980513811368
1708,380,4,28.2175278720172,34.2,0.36,2.539577508481548
1709,645,14,65.95155534008725,58.05,1.26,5.935639980607853
1710,709,58,57.541625464505664,63.81,5.22,5.17874629180551
1711,1534,30,39.94716690901258,138.06,2.7,3.595245021811132
1712,1230,50,64.844985619616,110.7,4.5,5.83604870576544
1713,1235,13,66.39418322827575,111.15,1.17,5.975476490544818
1714,262,44,28.99212667634708,23.58,3.96,2.609291400871237
1715,18,5,1.991825496848273,1.62,0.45,0.17926429471634456
1716,34,5,3.762337049602293,3.06,0.45,0.33861033446420635
1717,116,6,12.836208757466647,10.44,0.54,1.1552587881719982
1718,87,6,9.627156568099984,7.83,0.54,0.8664440911289987
1719,6,2,0.6639418322827576,0.54,0.18,0.05975476490544819
1720,18,2,1.991825496848273,1.62,0.18,0.17926429471634456
1721,90,7,9.959127484241364,8.1,0.63,0.8963214735817228
1722,194,17,21.4674525771425,17.46,1.53,1.932070731942825
1723,5,3,0.5532848602356314,0.45,0.27,0.04979563742120682
1724,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1725,8,2,0.8852557763770101,0.72,0.18,0.07967301987393091
1726,9,3,0.9959127484241365,0.81,0.27,0.08963214735817228
1751,96,6,10.623069316524122,8.64,0.54,0.956076238487171
1752,469,2,51.89811989010222,42.21,0.18,4.6708307901092
1753,127,2,14.053435449985036,11.43,0.18,1.2648091904986534
1754,11,0,1.217226692518389,0.99,0.0,0.10955040232665501
1765,303,114,33.197091614137875,27.27,10.26,2.987738245272409
1766,1136,98,100.03390273060215,102.24,8.82,9.003051245754193
1767,1394,82,101.91507125540329,125.46,7.38,9.172356412986296
1768,1363,59,77.12790951684701,122.67,5.31,6.941511856516231
1769,522,31,49.79563742120682,46.98,2.79,4.481607367908614
1770,435,16,47.361184036170044,39.15,1.44,4.262506563255305
1771,58,13,6.418104378733323,5.22,1.17,0.5776293940859991
1772,80,8,8.852557763770102,7.2,0.72,0.7967301987393092
1773,251,35,27.774899983828693,22.59,3.15,2.499740998544582
1774,151,9,16.709202779116065,13.59,0.81,1.5038282501204459
1775,378,0,22.352708353519507,34.02,0.0,2.0117437518167556
1788,1137,12,44.92673065113326,102.33,1.08,4.043405758601994
1789,723,24,54.77520116332751,65.07,2.16,4.929768104699476
1790,138,17,15.270662142503427,12.42,1.53,1.3743595928253083
1791,602,36,62.96381709481485,54.18,3.24,5.6667435385333365
1792,781,44,85.98046728061712,70.29,3.96,7.738242055255541
1793,911,38,92.61988560344469,81.99,3.42,8.335789704310022
1794,299,18,33.08643464209075,26.91,1.62,2.9777791177881676
1795,108,17,11.950952981089637,9.72,1.53,1.0755857682980674
1796,135,39,14.938691226362046,12.15,3.51,1.3444822103725842
1797,12,5,1.3278836645655152,1.08,0.45,0.11950952981089638
1798,80,10,8.852557763770102,7.2,0.9,0.7967301987393092
1799,12,8,1.3278836645655152,1.08,0.72,0.11950952981089638
1800,32,2,3.5410231055080406,2.88,0.18,0.31869207949572365
1801,263,16,29.10278364839421,23.67,1.44,2.619250528355479
1802,150,1,16.598545807068938,13.5,0.09,1.4938691226362044
1804,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1805,263,10,29.10278364839421,23.67,0.9,2.619250528355479
1806,28,0,3.0983952173195357,2.52,0.0,0.27885556955875823
1807,37,3,4.094307965743672,3.33,0.27,0.3684877169169305
1808,18,2,1.991825496848273,1.62,0.18,0.17926429471634456
1809,81,0,8.963214735817228,7.29,0.0,0.8066893262235505
1810,14,1,1.5491976086597679,1.26,0.09,0.13942778477937912
1829,8,3,0.8852557763770101,0.72,0.27,0.07967301987393091
1830,474,6,44.59475973499189,42.66,0.54,4.01352837614927
1831,542,1,56.65636968812865,48.78,0.09,5.099073271931578
1832,71,2,7.856645015345965,6.39,0.18,0.7070980513811368
1833,5,0,0.5532848602356314,0.45,0.0,0.04979563742120682
1834,4,2,0.44262788818850507,0.36,0.18,0.039836509936965456
1844,85,19,9.295185651958606,7.65,1.71,0.8365667086762746
1845,572,73,61.63593343024933,51.48,6.57,5.547234008722439
1846,1377,128,101.4724433672148,123.93,11.52,9.132519903049332
1847,1531,79,53.33666052671486,137.79,7.11,4.8002994474043374
1848,1597,0,3.8729940216494194,143.73,0.0,0.3485694619484478
1849,1177,17,54.664544191280385,105.93,1.53,4.919808977215235
1850,983,9,32.643806753902254,88.47,0.81,2.9379426078512028
1851,407,40,40.38979479720109,36.63,3.6,3.6350815317480984
1852,590,17,64.95564259166312,53.1,1.53,5.846007833249681
1853,213,18,23.569935046037898,19.17,1.62,2.1212941541434107
1854,274,58,29.434754564535588,24.66,5.22,2.6491279108082026
1855,757,13,47.361184036170044,68.13,1.17,4.262506563255305
1856,462,3,50.680893197583835,41.58,0.27,4.561280387782545
1857,390,6,43.156219098379246,35.1,0.54,3.8840597188541324
1858,123,4,13.61080756179653,11.07,0.36,1.2249726805616878
1868,1258,3,40.05782388105971,113.22,0.27,3.6052041492953744
1869,1167,21,83.65667086762747,105.03,1.89,7.529100378086472
1870,87,4,9.627156568099984,7.83,0.36,0.8664440911289987
1871,253,29,27.99621392792295,22.77,2.61,2.5196592535130655
1872,548,32,60.6400206818252,49.32,2.88,5.457601861364267
1873,715,63,79.00907804164815,64.35,5.67,7.110817023748334
1874,601,34,66.50484020032289,54.09,3.06,5.98543561802906
1875,687,36,76.02133979637576,61.83,3.24,6.841920581673818
1876,619,40,68.49666569717117,55.71,3.6,6.164699912745405
1877,338,12,37.40205655192868,30.42,1.08,3.366185089673581
1878,42,3,4.647592825979303,3.78,0.27,0.4182833543381373
1879,14,12,1.5491976086597679,1.26,1.08,0.13942778477937912
1880,8,1,0.8852557763770101,0.72,0.09,0.07967301987393091
1881,65,11,7.192703183063208,5.85,0.99,0.6473432864756887
1884,4,0,0.44262788818850507,0.36,0.0,0.039836509936965456
1885,155,1,17.151830667304573,13.95,0.09,1.5436647600574116
1886,283,5,31.315923089336735,25.47,0.45,2.8184330780403064
1887,6,2,0.6639418322827576,0.54,0.18,0.05975476490544819
1889,5,0,0.5532848602356314,0.45,0.0,0.04979563742120682
1890,27,1,2.9877382452724093,2.43,0.09,0.26889644207451685
1891,151,1,16.709202779116065,13.59,0.09,1.5038282501204459
1907,27,2,2.9877382452724093,2.43,0.18,0.26889644207451685
1908,303,2,33.08643464209075,27.27,0.18,2.9777791177881676
1909,567,19,59.754764905448184,51.03,1.71,5.377928841490337
1910,681,6,74.69345613181024,61.29,0.54,6.722411051862921
1911,182,3,20.13956891257698,16.38,0.27,1.8125612021319282
1912,2,0,0.22131394409425253,0.18,0.0,0.019918254968482728
1924,168,48,18.36905735982296,15.12,4.32,1.6532151623840665
1925,699,95,73.14425852315047,62.91,8.55,6.582983267083543
1926,1328,151,88.63623460974814,119.52,13.59,7.977261114877333
1927,1595,1,4.647592825979303,143.55,0.09,0.4182833543381373
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.877081273225283,144.0,0.0,0.25893731459027547
1930,1580,1,12.061609953136765,142.2,0.09,1.0855448957823088
1931,1263,35,58.42688124088267,113.67,3.15,5.25841931167944
1932,576,18,62.63184617867347,51.84,1.62,5.636866156080613
1933,253,14,27.99621392792295,22.77,1.26,2.5196592535130655
1934,55,10,6.0861334625919445,4.95,0.9,0.547752011633275
1935,83,25,9.18452867991148,7.47,2.25,0.8266075811920333
1936,147,2,16.26657489092756,13.23,0.18,1.4639917401834805
1937,330,8,36.51680077555167,29.7,0.72,3.2865120697996506
1938,446,6,44.484102762944765,40.14,0.54,4.003569248665029
1939,580,2,39.72585296491833,52.2,0.18,3.5753267668426494
1940,69,5,7.082046211016081,6.21,0.45,0.6373841589914473
1941,175,22,16.93051672321032,15.75,1.98,1.5237465050889287
1942,73,0,8.077958959440219,6.57,0.0,0.7270163063496197
1947,326,1,26.778987235404557,29.34,0.09,2.4101088511864104
1948,1394,0,38.176655356258564,125.46,0.0,3.4358989820632706
1949,710,45,64.844985619616,63.9,4.05,5.83604870576544
1950,172,15,19.03299919210572,15.48,1.35,1.712969927289515
1951,62,11,6.860732266921829,5.58,0.99,0.6174659040229646
1952,314,36,34.74628922279765,28.26,3.24,3.1271660300517885
1953,598,26,66.1728692841815,53.82,2.34,5.955558235576335
1954,1051,22,112.53814057192741,94.59,1.98,10.128432651473467
1955,997,14,110.32500113098489,89.73,1.26,9.92925010178864
1956,980,63,107.44791985775962,88.2,5.67,9.670312787198366
1957,1071,93,108.665146550278,96.39,8.37,9.779863189525019
1958,478,119,51.34483502986659,43.02,10.71,4.621035152687993
1959,61,6,6.750075294874703,5.49,0.54,0.6075067765387233
1960,104,22,11.508325092901131,9.36,1.98,1.0357492583611019
1961,255,42,28.2175278720172,22.95,3.78,2.539577508481548
1962,18,8,1.991825496848273,1.62,0.72,0.17926429471634456
1963,27,3,2.9877382452724093,2.43,0.27,0.26889644207451685
1964,139,3,15.381319114550552,12.51,0.27,1.3843187203095497
1965,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1966,1,1,0.11065697204712627,0.09,0.09,0.009959127484241364
1967,61,2,6.750075294874703,5.49,0.18,0.6075067765387233
1971,94,5,10.40175537242987,8.46,0.45,0.9361579835186884
1972,62,6,6.860732266921829,5.58,0.54,0.6174659040229646
1987,140,0,15.1600051704563,12.6,0.0,1.3644004653410668
1988,154,9,17.04117369525745,13.86,0.81,1.5337056325731704
1989,12,1,1.3278836645655152,1.08,0.09,0.11950952981089638
1990,5,0,0.5532848602356314,0.45,0.0,0.04979563742120682
2004,522,97,55.9924278558459,46.98,8.73,5.039318507026131
2005,1001,121,103.46426886406307,90.09,10.89,9.311784197765675
2006,1562,5,14.717377282267794,140.58,0.45,1.3245639554041013
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.868906770073556,143.91,0.0,0.43820160930662005
2010,1599,0,1.659854580706894,143.91,0.0,0.14938691226362047
2011,1493,16,65.39827047985163,134.37,1.44,5.885844343186647
2012,1531,11,31.869207949572367,137.79,0.99,2.868228715461513
2013,1040,38,79.00907804164815,93.6,3.42,7.110817023748334
2014,369,15,40.832422685389595,33.21,1.35,3.6749180416850633
2015,258,11,28.54949878815858,23.22,0.99,2.569454890934272
2016,72,6,7.967301987393092,6.48,0.54,0.7170571788653782
2017,280,25,30.983952173195355,25.2,2.25,2.7885556955875823
2018,1135,4,94.72236807234009,102.15,0.36,8.52501312651061
2019,1364,26,51.01286411372521,122.76,2.34,4.591157770235269
2020,1477,103,80.4476186782608,132.93,9.27,7.240285681043472
2021,1046,46,73.36557246724472,94.14,4.14,6.602901522052025
2022,87,0,9.295185651958606,7.83,0.0,0.8365667086762746
2026,8,0,0.8852557763770101,0.72,0.0,0.07967301987393091
2027,1184,0,67.27943900465277,106.56,0.0,6.055149510418749
2028,1396,40,26.004388431074673,125.64,3.6,2.3403949587967205
2029,762,60,71.04177605425507,68.58,5.4,6.393759844882956
2030,27,1,2.9877382452724093,2.43,0.09,0.26889644207451685
2031,3,3,0.3319709161413788,0.27,0.27,0.029877382452724095
2032,95,18,10.512412344476996,8.55,1.62,0.9461171110029296
2033,718,48,79.34104895778952,64.62,4.32,7.1406944062010576
2034,861,24,95.27565293257572,77.49,2.16,8.574808763931815
2035,932,63,100.58718759083777,83.88,5.67,9.0528468831754
2036,951,38,103.02164097587455,85.59,3.42,9.27194768782871
2037,712,21,78.7877640975539,64.08,1.89,7.090898768779851
2038,775,57,85.53783939242861,69.75,5.13,7.6984055453185745
2039,404,39,44.705416707039014,36.36,3.51,4.023487503633511
2040,68,3,7.524674099204586,6.12,0.27,0.6772206689284127
2041,113,13,12.504237841325269,10.17,1.17,1.1253814057192741
2042,44,5,4.868906770073556,3.96,0.45,0.43820160930662005
2043,109,19,12.061609953136765,9.81,1.71,1.0855448957823088
2044,11,3,1.217226692518389,0.99,0.27,0.10955040232665501
2047,16,2,1.7705115527540203,1.44,0.18,0.15934603974786182
2050,2,1,0.22131394409425253,0.18,0.09,0.019918254968482728
2052,94,5,10.40175537242987,8.46,0.45,0.9361579835186884
2053,13,11,1.4385406366126414,1.17,0.99,0.12946865729513773
2067,4,0,0.44262788818850507,0.36,0.0,0.039836509936965456
2084,196,46,21.688766521236747,17.64,4.14,1.9519889869113074
2085,1123,82,90.84937405069067,101.07,7.38,8.17644366456216
2086,1591,2,19.475627080294224,143.19,0.18,1.7528064372264802
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5491976086597679,143.91,0.0,0.13942778477937912
2091,1600,0,1.659854580706894,144.0,0.0,0.14938691226362047
2092,1585,0,7.967301987393092,142.65,0.0,0.7170571788653782
2093,933,18,83.54601389558034,83.97,1.62,7.519141250602232
2094,584,12,64.18104378733324,52.56,1.08,5.776293940859992
2095,139,13,15.381319114550552,12.51,1.17,1.3843187203095497
2096,220,12,24.344533850367778,19.8,1.08,2.1910080465331
2097,292,9,32.09052189366662,26.28,0.81,2.888146970429996
2098,546,11,34.74628922279765,49.14,0.99,3.1271660300517885
2099,637,19,43.709503958614874,57.33,1.71,3.933855356275339
2100,935,5,43.48819001452062,84.15,0.45,3.9139371013068556
2101,333,1,25.45110357083904,29.97,0.09,2.2905993213755136
2102,25,0,2.766424301178157,2.25,0.0,0.24897818710603412
2104,215,21,23.45927807399077,19.35,1.89,2.1113350266591695
2105,389,15,39.504539020824076,35.01,1.35,3.555408511874167
2106,909,1,89.18951946998378,81.81,0.09,8.02705675229854
2107,1100,0,65.84089836804013,99.0,0.0,5.925680853123612
2108,1432,9,46.47592825979304,128.88,0.81,4.182833543381373
2109,247,14,26.66833026335743,22.23,1.26,2.4001497237021687
2110,83,16,9.18452867991148,7.47,1.44,0.8266075811920333
2111,108,17,11.950952981089637,9.72,1.53,1.0755857682980674
2112,247,26,27.332272095640192,22.23,2.34,2.4599044886076173
2113,714,49,78.45579318141253,64.26,4.41,7.061021386327128
2114,955,27,105.6774083050056,85.95,2.43,9.510966747450505
2115,948,10,104.12821069634582,85.32,0.9,9.371538962671123
2116,1167,19,114.0873381805872,105.03,1.71,10.267860436252848
2117,1221,18,108.2225186620895,109.89,1.62,9.740026679588055
2118,1018,59,110.65697204712627,91.62,5.31,9.959127484241366
2119,737,24,81.2222174825907,66.33,2.16,7.309999573433162
2120,330,8,36.51680077555167,29.7,0.72,3.2865120697996506
2121,73,5,8.077958959440219,6.57,0.45,0.7270163063496197
2122,7,0,0.7745988043298839,0.63,0.0,0.06971389238968956
2123,4,2,0.44262788818850507,0.36,0.18,0.039836509936965456
2124,11,0,1.217226692518389,0.99,0.0,0.10955040232665501
2127,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
2129,4,4,0.44262788818850507,0.36,0.36,0.039836509936965456
2130,2,2,0.22131394409425253,0.18,0.18,0.019918254968482728
2132,84,29,9.295185651958606,7.56,2.61,0.8365667086762746
2133,211,74,23.348621101943642,18.99,6.66,2.101375899174928
2163,6,1,0.6639418322827576,0.54,0.09,0.05975476490544819
2164,113,36,12.504237841325269,10.17,3.24,1.1253814057192741
2165,887,81,71.92703183063207,79.83,7.29,6.473432864756886
2166,1575,21,26.44701631926318,141.75,1.89,2.3802314687336863
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.75446372594938,136.17,0.45,2.947901735335444
2173,1108,65,104.0175537242987,99.72,5.85,9.361579835186882
2174,825,85,79.56236290188379,74.25,7.65,7.160612661169541
2175,256,20,28.328184844064324,23.04,1.8,2.549536635965789
2176,331,12,36.6274577475988,29.79,1.08,3.2964711972838914
2177,67,12,7.414017127157459,6.03,1.08,0.6672615414441714
2178,521,38,49.684980449159696,46.89,3.42,4.471648240424373
2179,177,4,17.262487639351697,15.93,0.36,1.5536238875416528
2180,354,20,29.434754564535588,31.86,1.8,2.6491279108082026
2181,72,5,7.967301987393092,6.48,0.45,0.7170571788653782
2182,195,8,21.578109549189623,17.55,0.72,1.9420298594270662
2183,14,0,1.5491976086597679,1.26,0.0,0.13942778477937912
2184,52,6,5.754162546450566,4.68,0.54,0.5178746291805509
2185,319,0,33.75037647437351,28.71,0.0,3.0375338826936162
2186,1088,29,74.91477007590449,97.92,2.61,6.7423293068314045
2187,1501,19,56.32439877198727,135.09,1.71,5.069195889478854
2188,1201,32,59.64410793340106,108.09,2.88,5.367969714006096
2189,266,36,25.340446598791917,23.94,3.24,2.2806401938912724
2190,37,7,4.094307965743672,3.33,0.63,0.3684877169169305
2191,203,20,22.46336532556663,18.27,1.8,2.021702879300997
2192,454,37,50.238265309395324,40.86,3.33,4.521443877845579
2193,778,123,86.09112425266424,70.02,11.07,7.748201182739781
2194,832,97,92.06660074320905,74.88,8.73,8.285994066888815
2195,902,52,95.38630990462285,81.18,4.68,8.584767891416057
2196,1203,14,108.88646049437224,108.27,1.26,9.799781444493503
2197,1350,3,94.94368201643434,121.5,0.27,8.54493138147909
2198,1269,17,111.43157085145614,114.21,1.53,10.028841376631053
2199,1226,34,119.177558894755,110.34,3.06,10.725980300527949
2200,820,53,83.32469995148608,73.8,4.77,7.499222995633747
2201,295,5,32.643806753902254,26.55,0.45,2.9379426078512028
2202,40,0,4.426278881885051,3.6,0.0,0.3983650993696546
