cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
919,150,0,16.575919266141966,13.5,0.0,1.491832733952777
987,172,11,18.89654796340184,15.48,0.99,1.7006893167061654
988,419,26,46.302067816756555,37.71,2.34,4.167186103508089
989,116,15,12.818710899149789,10.44,1.35,1.1536839809234811
990,344,15,37.46157754148084,30.96,1.35,3.371541978733276
991,146,0,16.13389475237818,13.14,0.0,1.452050527714036
992,127,6,14.034278312000197,11.43,0.54,1.2630850480800178
993,162,23,17.901992807433324,14.58,2.07,1.611179352668999
994,10,0,1.1050612844094643,0.9,0.0,0.09945551559685178
999,66,1,7.293404477102466,5.94,0.09,0.6564064029392219
1000,4,1,0.44202451376378576,0.36,0.09,0.039782206238740715
1067,7,0,0.7735428990866251,0.63,0.0,0.06961886091779626
1068,421,18,43.98143911949668,37.89,1.62,3.958329520754701
1069,283,22,27.737038238677552,25.47,1.98,2.4963334414809797
1070,48,1,4.641257394519751,4.32,0.09,0.41771316550677756
1072,17,0,1.8786041834960894,1.53,0.0,0.16907437651464804
1079,92,0,10.166563816567072,8.28,0.0,0.9149907434910365
1080,22,4,2.4311348257008216,1.98,0.36,0.21880213431307394
1148,21,2,2.3206286972598753,1.89,0.18,0.20885658275338878
1149,4,3,0.44202451376378576,0.36,0.27,0.039782206238740715
1151,16,4,1.768098055055143,1.44,0.36,0.15912882495496286
1154,2,2,0.22101225688189288,0.18,0.18,0.019891103119370358
1158,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1159,189,1,20.55413989001604,17.01,0.09,1.8498725901014434
1160,36,0,3.978220623874072,3.24,0.0,0.35803985614866646
1228,281,70,28.51058113776418,25.29,6.3,2.5659523023987765
1229,705,21,49.50674554154401,63.45,1.89,4.455607098738961
1230,128,37,10.27706994500802,11.52,3.33,0.9249362950507217
1231,210,11,23.206286972598754,18.9,0.99,2.088565827533888
1232,38,6,4.1992328807559645,3.42,0.54,0.3779309592680368
1235,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
1236,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
1239,60,0,6.630367706456786,5.4,0.0,0.5967330935811107
1308,46,0,5.083281908283536,4.14,0.0,0.45749537174551824
1309,735,4,58.67875420214256,66.15,0.36,5.28108787819283
1310,1002,89,102.99171170696206,90.18,8.01,9.269254053626586
1311,471,55,46.6335862020794,42.39,4.95,4.197022758187146
1312,5,3,0.5525306422047321,0.45,0.27,0.04972775779842589
1314,4,0,0.44202451376378576,0.36,0.0,0.039782206238740715
1316,15,0,1.6575919266141965,1.35,0.0,0.14918327339527768
1318,4,0,0.44202451376378576,0.36,0.0,0.039782206238740715
1319,165,16,18.23351119275616,14.85,1.44,1.6410160073480544
1390,52,1,5.746318678929215,4.68,0.09,0.5171686811036293
1391,770,64,68.73481189026869,69.3,5.76,6.186133070124182
1392,33,2,3.646702238551233,2.97,0.18,0.32820320146961096
1393,449,7,45.307512660788035,40.41,0.63,4.077676139470923
1394,151,0,16.686425394582912,13.59,0.0,1.501778285512462
1396,2,1,0.22101225688189288,0.18,0.09,0.019891103119370358
1397,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1399,235,15,24.642866642331054,21.15,1.35,2.2178579978097948
1446,13,4,1.4365796697323037,1.17,0.36,0.12929217027590734
1471,676,80,20.885658275338876,60.84,7.2,1.8797092447804988
1472,765,39,62.767480954457575,68.85,3.51,5.649073285901182
1473,276,12,27.074001468031877,24.84,1.08,2.436660132122869
1474,6,0,0.6630367706456786,0.54,0.0,0.05967330935811107
1475,16,3,1.768098055055143,1.44,0.27,0.15912882495496286
1476,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1479,212,11,18.67553570651995,19.08,0.99,1.6807982135867954
1480,239,8,21.548695045984555,21.51,0.72,1.93938255413861
1526,44,12,4.862269651401643,3.96,1.08,0.4376042686261479
1529,10,5,1.1050612844094643,0.9,0.45,0.09945551559685178
1530,12,2,1.3260735412913571,1.08,0.18,0.11934661871622214
1551,877,6,44.09194524793763,78.93,0.54,3.9682750723143867
1552,1209,25,60.00482774343392,108.81,2.25,5.400434496909053
1553,1179,23,56.02660711955985,106.11,2.07,5.042394640760387
1554,485,8,34.91993658733907,43.65,0.72,3.1427942928605166
1555,58,12,6.409355449574894,5.22,1.08,0.5768419904617406
1556,6,1,0.6630367706456786,0.54,0.09,0.05967330935811107
1557,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
1558,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1560,355,12,34.2568998166934,31.95,1.08,3.083120983502406
1561,60,2,6.630367706456786,5.4,0.18,0.5967330935811107
1606,22,9,2.4311348257008216,1.98,0.81,0.21880213431307394
1607,607,31,59.78381548655203,54.63,2.79,5.380543393789683
1608,393,44,39.56119398185883,35.37,3.96,3.5605074583672947
1609,70,26,7.73542899086625,6.3,2.34,0.6961886091779625
1610,45,16,4.97277577984259,4.05,1.44,0.4475498201858331
1611,90,23,9.94555155968518,8.1,2.07,0.8950996403716662
1614,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1615,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
1622,28,0,3.0941715963465004,2.52,0.0,0.27847544367118504
1623,729,159,75.80720411048927,65.61,14.31,6.822648369944035
1624,122,8,11.934661871622215,10.98,0.72,1.0741195684459994
1628,44,0,4.862269651401643,3.96,0.0,0.4376042686261479
1629,50,0,5.525306422047322,4.5,0.0,0.497277577984259
1630,316,10,34.47791207357528,28.44,0.9,3.1030120866217756
1631,1114,36,75.25467346828452,100.26,3.24,6.772920612145607
1632,1273,0,56.68964389020552,114.57,0.0,5.102067950118497
1633,933,11,54.2585090645047,83.97,0.99,4.883265815805423
1634,787,51,57.905211303055935,70.83,4.59,5.211469017275034
1635,27,5,2.9836654679055536,2.43,0.45,0.26852989211149986
1636,62,6,6.851379963338679,5.58,0.54,0.6166241967004811
1637,57,0,6.298849321133948,5.13,0.0,0.5668964389020552
1638,17,0,1.8786041834960894,1.53,0.0,0.16907437651464804
1639,5,0,0.5525306422047321,0.45,0.0,0.04972775779842589
1640,367,0,36.135504000189485,33.03,0.0,3.2521953600170534
1641,466,23,43.64992073417384,41.94,2.07,3.9284928660756457
1673,115,10,12.708204770708841,10.35,0.9,1.1437384293637958
1674,46,1,5.083281908283536,4.14,0.09,0.45749537174551824
1685,16,8,1.768098055055143,1.44,0.72,0.15912882495496286
1686,629,87,67.29823222053638,56.61,7.83,6.0568408998482735
1687,1237,72,95.47729497297772,111.33,6.48,8.592956547567995
1688,1065,65,78.68036344995386,95.85,5.85,7.081232710495847
1689,340,52,37.57208366992179,30.6,4.68,3.3814875302929615
1690,239,61,26.4109646973862,21.51,5.49,2.3769868227647577
1691,139,24,15.360351853291556,12.51,2.16,1.3824316667962402
1692,69,10,7.624922862425304,6.21,0.9,0.6862430576182773
1693,3,0,0.3315183853228393,0.27,0.0,0.029836654679055535
1695,43,0,4.7517635229606965,3.87,0.0,0.4276587170664627
1697,17,0,1.8786041834960894,1.53,0.0,0.16907437651464804
1702,71,0,7.845935119307197,6.39,0.0,0.7061341607376478
1708,380,4,28.17906275244134,34.2,0.36,2.5361156477197206
1709,645,14,65.86165255080407,58.05,1.26,5.927548729572366
1710,709,58,57.46318678929215,63.81,5.22,5.1716868110362935
1711,1534,30,39.89271236718166,138.06,2.7,3.590344113046349
1712,1230,50,64.75659126639461,110.7,4.5,5.828093213975515
1713,1235,13,66.30367706456786,111.15,1.17,5.967330935811108
1714,262,44,28.952605651527968,23.58,3.96,2.605734508637517
1715,18,5,1.989110311937036,1.62,0.45,0.17901992807433323
1716,34,5,3.7572083669921787,3.06,0.45,0.3381487530292961
1717,116,6,12.818710899149789,10.44,0.54,1.1536839809234811
1718,87,6,9.614033174362339,7.83,0.54,0.8652629856926105
1719,6,2,0.6630367706456786,0.54,0.18,0.05967330935811107
1720,18,2,1.989110311937036,1.62,0.18,0.17901992807433323
1721,90,7,9.94555155968518,8.1,0.63,0.8950996403716662
1722,194,17,21.43818891754361,17.46,1.53,1.929437002578925
1723,5,3,0.5525306422047321,0.45,0.27,0.04972775779842589
1724,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1725,8,2,0.8840490275275715,0.72,0.18,0.07956441247748143
1726,9,3,0.994555155968518,0.81,0.27,0.08950996403716661
1751,96,6,10.608588330330857,8.64,0.54,0.9547729497297771
1752,469,2,51.82737423880388,42.21,0.18,4.664463681492349
1753,127,2,14.034278312000197,11.43,0.18,1.2630850480800178
1754,11,0,1.2155674128504108,0.99,0.0,0.10940106715653697
1765,303,114,33.15183853228393,27.27,10.26,2.983665467905554
1766,1136,98,99.89754011061558,102.24,8.82,8.990778609955402
1767,1394,82,101.77614429411166,125.46,7.38,9.15985298647005
1768,1363,59,77.02277152333967,122.67,5.31,6.93204943710057
1769,522,31,49.7277577984259,46.98,2.79,4.475498201858331
1770,435,16,47.29662297272508,39.15,1.44,4.256696067545257
1771,58,13,6.409355449574894,5.22,1.17,0.5768419904617406
1772,80,8,8.840490275275714,7.2,0.72,0.7956441247748143
1773,251,35,27.737038238677552,22.59,3.15,2.4963334414809797
1774,151,9,16.686425394582912,13.59,0.81,1.501778285512462
1775,378,0,22.32223794507118,34.02,0.0,2.009001415056406
1788,1137,12,44.86548814702426,102.33,1.08,4.0378939332321835
1789,723,24,54.700533578268484,65.07,2.16,4.9230480220441635
1790,138,17,15.249845724850609,12.42,1.53,1.3724861152365546
1791,602,36,62.87798708289853,54.18,3.24,5.659018837460867
1792,781,44,85.86326179861538,70.29,3.96,7.727693561875385
1793,911,38,92.49362950507216,81.99,3.42,8.324426655456495
1794,299,18,33.041332403842986,26.91,1.62,2.973719916345869
1795,108,17,11.934661871622215,9.72,1.53,1.0741195684459994
1796,135,39,14.91832733952777,12.15,3.51,1.3426494605574992
1797,12,5,1.3260735412913571,1.08,0.45,0.11934661871622214
1798,80,10,8.840490275275714,7.2,0.9,0.7956441247748143
1799,12,8,1.3260735412913571,1.08,0.72,0.11934661871622214
1800,32,2,3.536196110110286,2.88,0.18,0.3182576499099257
1801,263,16,29.063111779968914,23.67,1.44,2.615680060197202
1802,150,1,16.575919266141966,13.5,0.09,1.491832733952777
1804,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1805,263,10,29.063111779968914,23.67,0.9,2.615680060197202
1806,28,0,3.0941715963465004,2.52,0.0,0.27847544367118504
1807,37,3,4.088726752315019,3.33,0.27,0.36798540770835164
1808,18,2,1.989110311937036,1.62,0.18,0.17901992807433323
1809,81,0,8.950996403716662,7.29,0.0,0.8055896763344995
1810,14,1,1.5470857981732502,1.26,0.09,0.13923772183559252
1829,8,3,0.8840490275275715,0.72,0.27,0.07956441247748143
1830,474,6,44.533969761701414,42.66,0.54,4.008057278553127
1831,542,1,56.57913776176458,48.78,0.09,5.0921223985588115
1832,71,2,7.845935119307197,6.39,0.18,0.7061341607376478
1833,5,0,0.5525306422047321,0.45,0.0,0.04972775779842589
1834,4,2,0.44202451376378576,0.36,0.18,0.039782206238740715
1844,85,19,9.282514789039501,7.65,1.71,0.8354263310135551
1845,572,73,61.55191354160716,51.48,6.57,5.539672218744644
1846,1377,128,101.33411978034788,123.93,11.52,9.120070780231309
1847,1531,79,53.26395390853618,137.79,7.11,4.793755851768256
1848,1597,0,3.867714495433125,143.73,0.0,0.3480943045889813
1849,1177,17,54.590027449827545,105.93,1.53,4.913102470484479
1850,983,9,32.5993078900792,88.47,0.81,2.933937710107128
1851,407,40,40.33473688094545,36.63,3.6,3.6301263192850906
1852,590,17,64.86709739483555,53.1,1.53,5.8380387655352
1853,213,18,23.53780535792159,19.17,1.62,2.118402482212943
1854,274,58,29.39463016529175,24.66,5.22,2.6455167148762575
1855,757,13,47.29662297272508,68.13,1.17,4.256696067545257
1856,462,3,50.61180682595347,41.58,0.27,4.555062614335813
1857,390,6,43.09739009196911,35.1,0.54,3.87876510827722
1858,123,4,13.592253798236413,11.07,0.36,1.2233028418412772
1868,1258,3,40.003218495622605,113.22,0.27,3.6002896646060343
1869,1167,21,83.5426331013555,105.03,1.89,7.518836979121995
1870,87,4,9.614033174362339,7.83,0.36,0.8652629856926105
1871,253,29,27.958050495559448,22.77,2.61,2.5162245446003504
1872,548,32,60.55735838563865,49.32,2.88,5.450162254707479
1873,715,63,78.90137570683576,64.35,5.67,7.101123813615218
1874,601,34,66.41418319300881,54.09,3.06,5.977276487370793
1875,687,36,75.9177102389302,61.83,3.24,6.832593921503717
1876,619,40,68.40329350494584,55.71,3.6,6.156296415445125
1877,338,12,37.3510714130399,30.42,1.08,3.3615964271735908
1878,42,3,4.641257394519751,3.78,0.27,0.41771316550677756
1879,14,12,1.5470857981732502,1.26,1.08,0.13923772183559252
1880,8,1,0.8840490275275715,0.72,0.09,0.07956441247748143
1881,65,11,7.182898348661519,5.85,0.99,0.6464608513795367
1884,4,0,0.44202451376378576,0.36,0.0,0.039782206238740715
1885,155,1,17.1284499083467,13.95,0.09,1.541560491751203
1886,283,5,31.273234348787838,25.47,0.45,2.8145910913909056
1887,6,2,0.6630367706456786,0.54,0.18,0.05967330935811107
1889,5,0,0.5525306422047321,0.45,0.0,0.04972775779842589
1890,27,1,2.9836654679055536,2.43,0.09,0.26852989211149986
1891,151,1,16.686425394582912,13.59,0.09,1.501778285512462
1907,27,2,2.9836654679055536,2.43,0.18,0.26852989211149986
1908,303,2,33.041332403842986,27.27,0.18,2.973719916345869
1909,567,19,59.67330935811108,51.03,1.71,5.370597842229997
1910,681,6,74.59163669763883,61.29,0.54,6.713247302787495
1911,182,3,20.11211537625225,16.38,0.27,1.8100903838627025
1912,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
1924,168,48,18.344017321197107,15.12,4.32,1.6509615589077395
1925,699,95,73.04455089946559,62.91,8.55,6.574009580951903
1926,1328,151,88.51540888119808,119.52,13.59,7.966386799307828
1927,1595,1,4.641257394519751,143.55,0.09,0.41771316550677756
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.8731593394646073,144.0,0.0,0.2585843405518147
1930,1580,1,12.04516800006316,142.2,0.09,1.0840651200056843
1931,1263,35,58.347235816819726,113.67,3.15,5.251251223513775
1932,576,18,62.546468697575676,51.84,1.62,5.629182182781811
1933,253,14,27.958050495559448,22.77,1.26,2.5162245446003504
1934,55,10,6.077837064252054,4.95,0.9,0.5470053357826848
1935,83,25,9.172008660598554,7.47,2.25,0.8254807794538698
1936,147,2,16.24440088081913,13.23,0.18,1.4619960792737217
1937,330,8,36.46702238551232,29.7,0.72,3.282032014696109
1938,446,6,44.42346363326047,40.14,0.54,3.9981117269934425
1939,580,2,39.671700110299774,52.2,0.18,3.57045300992698
1940,69,5,7.072392220220572,6.21,0.45,0.6365152998198514
1941,175,22,16.907437651464804,15.75,1.98,1.5216693886318324
1942,73,0,8.06694737618909,6.57,0.0,0.726025263857018
1947,326,1,26.74248308270904,29.34,0.09,2.4068234774438135
1948,1394,0,38.12461431212652,125.46,0.0,3.431215288091387
1949,710,45,64.75659126639461,63.9,4.05,5.828093213975515
1950,172,15,19.007054091842786,15.48,1.35,1.7106348682658508
1951,62,11,6.851379963338679,5.58,0.99,0.6166241967004811
1952,314,36,34.69892433045718,28.26,3.24,3.1229031897411463
1953,598,26,66.08266480768597,53.82,2.34,5.947439832691738
1954,1051,22,112.38473262444253,94.59,1.98,10.114625936199827
1955,997,14,110.17461005562359,89.73,1.26,9.915714905006123
1956,980,63,107.30145071615898,88.2,5.67,9.657130564454308
1957,1071,93,108.5170181290094,96.39,8.37,9.766531631610846
1958,478,119,51.274843596599155,43.02,10.71,4.6147359236939245
1959,61,6,6.740873834897733,5.49,0.54,0.606678645140796
1960,104,22,11.49263735785843,9.36,1.98,1.0343373622072587
1961,255,42,28.17906275244134,22.95,3.78,2.5361156477197206
1962,18,8,1.989110311937036,1.62,0.72,0.17901992807433323
1963,27,3,2.9836654679055536,2.43,0.27,0.26852989211149986
1964,139,3,15.360351853291556,12.51,0.27,1.3824316667962402
1965,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
1966,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
1967,61,2,6.740873834897733,5.49,0.18,0.606678645140796
1971,94,5,10.387576073448963,8.46,0.45,0.9348818466104066
1972,62,6,6.851379963338679,5.58,0.54,0.6166241967004811
1987,140,0,15.139339596409663,12.6,0.0,1.3625405636768697
1988,154,9,17.017943779905753,13.86,0.81,1.5316149401915178
1989,12,1,1.3260735412913571,1.08,0.09,0.11934661871622214
1990,5,0,0.5525306422047321,0.45,0.0,0.04972775779842589
2004,522,97,55.916100991118896,46.98,8.73,5.032449089200701
2005,1001,121,103.32323009228493,90.09,10.89,9.299090708305643
2006,1562,5,14.697315082645876,140.58,0.45,1.3227583574381288
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
2010,1599,0,1.6575919266141965,143.91,0.0,0.14918327339527768
2011,1493,16,65.30912190859934,134.37,1.44,5.87782097177394
2012,1531,11,31.825764990992575,137.79,0.99,2.8643188491893317
2013,1040,38,78.90137570683576,93.6,3.42,7.101123813615218
2014,369,15,40.77676139470923,33.21,1.35,3.6699085255238306
2015,258,11,28.51058113776418,23.22,0.99,2.5659523023987765
2016,72,6,7.956441247748144,6.48,0.54,0.7160797122973329
2017,280,25,30.941715963465,25.2,2.25,2.78475443671185
2018,1135,4,94.59324594545016,102.15,0.36,8.513392135090514
2019,1364,26,50.9433252112763,122.76,2.34,4.584899269014867
2020,1477,103,80.33795537656806,132.93,9.27,7.230415983891127
2021,1046,46,73.26556315634748,94.14,4.14,6.593900684071274
2022,87,0,9.282514789039501,7.83,0.0,0.8354263310135551
2026,8,0,0.8840490275275715,0.72,0.0,0.07956441247748143
2027,1184,0,67.18772609209543,106.56,0.0,6.046895348288589
2028,1396,40,25.96894018362241,125.64,3.6,2.337204616526017
2029,762,60,70.94493445908762,68.58,5.4,6.385044101317886
2030,27,1,2.9836654679055536,2.43,0.09,0.26852989211149986
2031,3,3,0.3315183853228393,0.27,0.27,0.029836654679055535
2032,95,18,10.498082201889911,8.55,1.62,0.9448273981700921
2033,718,48,79.23289409215859,64.62,4.32,7.1309604682942735
2034,861,24,95.14577658765488,77.49,2.16,8.56311989288894
2035,932,63,100.45007075282032,83.88,5.67,9.040506367753828
2036,951,38,102.88120557852113,85.59,3.42,9.259308502066903
2037,712,21,78.68036344995386,64.08,1.89,7.081232710495847
2038,775,57,85.42123728485159,69.75,5.13,7.6879113556366425
2039,404,39,44.64447589014236,36.36,3.51,4.018002830112812
2040,68,3,7.5144167339843575,6.12,0.27,0.6762975060585922
2041,113,13,12.487192513826948,10.17,1.17,1.1238473262444253
2042,44,5,4.862269651401643,3.96,0.45,0.4376042686261479
2043,109,19,12.04516800006316,9.81,1.71,1.0840651200056843
2044,11,3,1.2155674128504108,0.99,0.27,0.10940106715653697
2047,16,2,1.768098055055143,1.44,0.18,0.15912882495496286
2050,2,1,0.22101225688189288,0.18,0.09,0.019891103119370358
2052,94,5,10.387576073448963,8.46,0.45,0.9348818466104066
2053,13,11,1.4365796697323037,1.17,0.99,0.12929217027590734
2067,4,0,0.44202451376378576,0.36,0.0,0.039782206238740715
2084,196,46,21.6592011744255,17.64,4.14,1.9493281056982952
2085,1123,82,90.72553145001703,101.07,7.38,8.165297830501531
2086,1591,2,19.449078605606573,143.19,0.18,1.7504170745045915
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5470857981732502,143.91,0.0,0.13923772183559252
2091,1600,0,1.6575919266141965,144.0,0.0,0.14918327339527768
2092,1585,0,7.956441247748144,142.65,0.0,0.7160797122973329
2093,933,18,83.43212697291456,83.97,1.62,7.50889142756231
2094,584,12,64.09355449574893,52.56,1.08,5.768419904617404
2095,139,13,15.360351853291556,12.51,1.17,1.3824316667962402
2096,220,12,24.311348257008216,19.8,1.08,2.1880213431307394
2097,292,9,32.046777247874466,26.28,0.81,2.884209952308702
2098,546,11,34.69892433045718,49.14,0.99,3.1229031897411463
2099,637,19,43.64992073417384,57.33,1.71,3.9284928660756457
2100,935,5,43.42890847729195,84.15,0.45,3.9086017629562755
2101,333,1,25.416409541417682,29.97,0.09,2.2874768587275915
2102,25,0,2.762653211023661,2.25,0.0,0.2486387889921295
2104,215,21,23.427299229480646,19.35,1.89,2.108456930653258
2105,389,15,39.45068785341788,35.01,1.35,3.550561906807609
2106,909,1,89.06793952340283,81.81,0.09,8.016114557106254
2107,1100,0,65.75114642236314,99.0,0.0,5.9176031780126825
2108,1432,9,46.41257394519751,128.88,0.81,4.177131655067776
2109,247,14,26.63197695426809,22.23,1.26,2.396877925884128
2110,83,16,9.172008660598554,7.47,1.44,0.8254807794538698
2111,108,17,11.934661871622215,9.72,1.53,1.0741195684459994
2112,247,26,27.295013724913773,22.23,2.34,2.4565512352422396
2113,714,49,78.34884506463102,64.26,4.41,7.051396055816792
2114,955,27,105.53335266110383,85.95,2.43,9.498001739499346
2115,948,10,103.98626686293059,85.32,0.9,9.358764017663754
2116,1167,19,113.93181842261578,105.03,1.71,10.25386365803542
2117,1221,18,108.0749936152456,109.89,1.62,9.726749425372104
2118,1018,59,110.50612844094643,91.62,5.31,9.945551559685178
2119,737,24,81.11149827565468,66.33,2.16,7.300034844808921
2120,330,8,36.46702238551232,29.7,0.72,3.282032014696109
2121,73,5,8.06694737618909,6.57,0.45,0.726025263857018
2122,7,0,0.7735428990866251,0.63,0.0,0.06961886091779626
2123,4,2,0.44202451376378576,0.36,0.18,0.039782206238740715
2124,11,0,1.2155674128504108,0.99,0.0,0.10940106715653697
2127,1,0,0.7818340738532654,0.09,0.0,0.07036506664679389
2129,4,4,3.1273362954130617,0.36,0.36,0.28146026658717554
2130,2,2,1.5636681477065308,0.18,0.18,0.14073013329358777
2132,84,29,9.282514789039501,7.56,2.61,0.8354263310135551
2133,211,74,23.3167931010397,18.99,6.66,2.098511379093573
2163,6,1,0.6630367706456786,0.54,0.09,0.05967330935811107
2164,113,36,12.487192513826948,10.17,3.24,1.1238473262444253
2165,887,81,71.82898348661519,79.83,7.29,6.464608513795367
2166,1575,21,26.4109646973862,141.75,1.89,2.3769868227647577
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.70981401852015,136.17,0.45,2.943883261666813
2173,1108,65,103.87576073448965,99.72,5.85,9.348818466104069
2174,825,85,79.4539063490405,74.25,7.65,7.150851571413645
2175,256,20,28.28956888088229,23.04,1.8,2.5460611992794058
2176,331,12,36.57752851395327,29.79,1.08,3.2919775662557944
2177,67,12,7.403910605543411,6.03,1.08,0.6663519544989069
2178,521,38,49.617251669984945,46.89,3.42,4.465552650298645
2179,177,4,17.23895603678764,15.93,0.36,1.5515060433108878
2180,354,20,29.39463016529175,31.86,1.8,2.6455167148762575
2181,72,5,7.956441247748144,6.48,0.45,0.7160797122973329
2182,195,8,21.548695045984555,17.55,0.72,1.93938255413861
2183,14,0,1.5470857981732502,1.26,0.0,0.13923772183559252
2184,52,6,5.746318678929215,4.68,0.54,0.5171686811036293
2185,319,0,33.70436917448866,28.71,0.0,3.0333932257039797
2186,1088,29,74.81264895452074,97.92,2.61,6.733138405906866
2187,1501,19,56.24761937644174,135.09,1.71,5.062285743879757
2188,1201,32,59.56280322967013,108.09,2.88,5.360652290670312
2189,266,36,25.305903412976736,23.94,3.24,2.2775313071679064
2190,37,7,4.088726752315019,3.33,0.63,0.36798540770835164
2191,203,20,22.43274407351213,18.27,1.8,2.0189469666160917
2192,454,37,50.16978231218968,40.86,3.33,4.515280408097071
2193,778,123,85.97376792705633,70.02,11.07,7.737639113435069
2194,832,97,91.94109886286743,74.88,8.73,8.27469889765807
2195,902,52,95.25628271609582,81.18,4.68,8.573065444448623
2196,1203,14,108.7380303858913,108.27,1.26,9.786422734730218
2197,1350,3,94.81425820233204,121.5,0.27,8.533283238209885
2198,1269,17,111.27967134003308,114.21,1.53,10.015170420602978
2199,1226,34,119.01510033089932,110.34,3.06,10.711359029780938
2200,820,53,83.21111471603267,73.8,4.77,7.489000324442941
2201,295,5,32.5993078900792,26.55,0.45,2.933937710107128
2202,40,0,4.420245137637857,3.6,0.0,0.39782206238740714
