cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1772,80,8,12.750231463760386,7.2,0.72,1.1475208317384347
1773,251,35,38.824185476533216,22.59,3.15,3.494176692887989
1774,151,9,11.169558523891089,13.59,0.81,1.005260267150198
1775,378,0,0.0,34.02,0.0,0.0
1788,1137,12,40.30455445212643,102.33,1.08,3.6274099006913794
1789,723,24,43.378497647051994,65.07,2.16,3.9040647882346793
1790,138,17,66.93715251265664,12.42,1.53,6.024343726139097
1791,602,36,100.175598118162,54.18,3.24,9.01580383063458
1792,781,44,32.162953108437705,70.29,3.96,2.8946657797593938
1793,911,38,38.32238289269336,81.99,3.42,3.449014460342403
1794,299,18,69.58851019166273,26.91,1.62,6.262965917249646
1795,108,17,1.1033746047057587,9.72,1.53,0.09930371442351828
1796,135,39,47.48821061588067,12.15,3.51,4.27393895542926
1797,12,5,8.510874272954476,1.08,0.45,0.7659786845659029
1798,80,10,3.526048292462304,7.2,0.9,0.31734434632160735
1799,12,8,9.369187507041758,1.08,0.72,0.8432268756337582
1800,32,2,5.437782768182402,2.88,0.18,0.4894004491364161
1801,263,16,9.299843868784436,23.67,1.44,0.8369859481905992
1802,150,1,18.107206718148674,13.5,0.09,1.6296486046333807
1804,1,0,0.0,0.09,0.0,0.0
1805,263,10,9.810185023672195,23.67,0.9,0.8829166521304976
1806,28,0,0.0,2.52,0.0,0.0
1807,37,3,4.484287394926234,3.33,0.27,0.40358586554336107
1808,18,2,9.614248877660236,1.62,0.18,0.8652823989894212
1809,81,0,3.7553647060541735,7.29,0.0,0.3379828235448756
1810,14,1,0.0,1.26,0.09,0.0
1829,8,3,0.9509453639334918,0.72,0.27,0.08558508275401426
1830,474,6,2.5286853105837155,42.66,0.54,0.2275816779525344
1831,542,1,4.6202376219242725,48.78,0.09,0.4158213859731845
1832,71,2,1.585618223922414,6.39,0.18,0.14270564015301726
1833,5,0,0.0,0.45,0.0,0.0
1834,4,2,0.0,0.36,0.18,0.0
1844,85,19,0.0,7.65,1.71,0.0
1845,572,73,36.22162193067972,51.48,6.57,3.2599459737611745
1846,1377,128,14.329598814603166,123.93,11.52,1.289663893314285
1847,1531,79,1.7634210883486063,137.79,7.11,0.15870789795137458
1848,1597,0,0.0,143.73,0.0,0.0
1849,1177,17,25.707923593136638,105.93,1.53,2.313713123382297
1850,983,9,18.394053909166203,88.47,0.81,1.6554648518249582
1851,407,40,42.59633237882665,36.63,3.6,3.833669914094399
1852,590,17,5.467660838415461,53.1,1.53,0.49208947545739146
1853,213,18,9.421750516536711,19.17,1.62,0.847957546488304
1854,274,58,36.496420905742845,24.66,5.22,3.284677881516856
1855,757,13,14.53875762638133,68.13,1.17,1.3084881863743196
1856,462,3,52.91651909433771,41.58,0.27,4.762486718490393
1857,390,6,55.05908025772967,35.1,0.54,4.955317223195671
1858,123,4,18.796584573374318,11.07,0.36,1.6916926116036888
1868,1258,3,0.22441653693394104,113.22,0.27,0.020197488324054696
1869,1167,21,102.75248170309396,105.03,1.89,9.247723353278456
1870,87,4,15.290371521269261,7.83,0.36,1.3761334369142335
1871,253,29,58.845027566725385,22.77,2.61,5.296052481005285
1872,548,32,22.785493373535118,49.32,2.88,2.0506944036181607
1873,715,63,6.981944030588338,64.35,5.67,0.6283749627529504
1874,601,34,34.02419338202488,54.09,3.06,3.0621774043822394
1875,687,36,0.0,61.83,3.24,0.0
1876,619,40,0.0,55.71,3.6,0.0
1877,338,12,26.285542325070455,30.42,1.08,2.365698809256341
1878,42,3,7.07543820935756,3.78,0.27,0.6367894388421804
1879,14,12,0.0,1.26,1.08,0.0
1880,8,1,1.96168783879304,0.72,0.09,0.1765519054913736
1881,65,11,24.90395295129783,5.85,0.99,2.2413557656168046
1884,4,0,0.0,0.36,0.0,0.0
1885,155,1,0.0,13.95,0.09,0.0
1886,283,5,10.32413103753249,25.47,0.45,0.9291717933779242
1887,6,2,0.5769596032426674,0.54,0.18,0.05192636429184006
1889,5,0,0.7479715213816489,0.45,0.0,0.0673174369243484
1890,27,1,0.0,2.43,0.09,0.0
1891,151,1,11.52104500333689,13.59,0.09,1.0368940503003201
1907,27,2,13.755366898867461,2.43,0.18,1.2379830208980716
1908,303,2,2.5552307286550113,27.27,0.18,0.22997076557895102
1909,567,19,3.365971927960125,51.03,1.71,0.3029374735164112
1910,681,6,0.527628939831879,61.29,0.54,0.04748660458486911
1911,182,3,0.0,16.38,0.27,0.0
1912,2,0,0.0,0.18,0.0,0.0
1924,168,48,17.46726751103254,15.12,4.32,1.5720540759929285
1925,699,95,8.400278885696396,62.91,8.55,0.7560250997126756
1926,1328,151,22.195740003945783,119.52,13.59,1.9976166003551203
1927,1595,1,0.0,143.55,0.09,0.0
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.0,144.0,0.0,0.0
1930,1580,1,2.8692586687715664,142.2,0.09,0.258233280189441
1931,1263,35,36.5940578752212,113.67,3.15,3.2934652087699083
1932,576,18,15.106479938335987,51.84,1.62,1.3595831944502388
1933,253,14,23.963714279011846,22.77,1.26,2.156734285111066
1934,55,10,11.663837577574798,4.95,0.9,1.0497453819817317
1935,83,25,32.6397218765013,7.47,2.25,2.9375749688851167
1936,147,2,13.25401153033457,13.23,0.18,1.1928610377301112
1937,330,8,29.72320488707033,29.7,0.72,2.6750884398363297
1938,446,6,91.55865461429931,40.14,0.54,8.24027891528694
1939,580,2,21.976987998980277,52.2,0.18,1.977928919908225
1940,69,5,0.0,6.21,0.45,0.0
1941,175,22,0.0,15.75,1.98,0.0
1942,73,0,0.0,6.57,0.0,0.0
1947,326,1,5.104854417557548,29.34,0.09,0.45943689758017936
1948,1394,0,9.651554035436732,125.46,0.0,0.8686398631893059
1949,710,45,108.24991153709172,63.9,4.05,9.742492038338254
1950,172,15,73.41307034536588,15.48,1.35,6.607176331082929
1951,62,11,5.11942641005803,5.58,0.99,0.46074837690522275
1952,314,36,13.224663944908961,28.26,3.24,1.1902197550418065
1953,598,26,8.629133877956814,53.82,2.34,0.7766220490161133
1954,1051,22,7.86401825643819,94.59,1.98,0.7077616430794372
1955,997,14,0.0,89.73,1.26,0.0
1956,980,63,20.0799446005233,88.2,5.67,1.807195014047097
1957,1071,93,13.814981218007812,96.39,8.37,1.2433483096207032
1958,478,119,92.22914300223333,43.02,10.71,8.300622870201
1959,61,6,28.84170821568579,5.49,0.54,2.595753739411721
1960,104,22,46.56696377633483,9.36,1.98,4.191026739870135
1961,255,42,55.39629546181914,22.95,3.78,4.985666591563723
1962,18,8,6.9521898587787225,1.62,0.72,0.625697087290085
1963,27,3,8.121143555237044,2.43,0.27,0.7309029199713339
1964,139,3,3.92337567758608,12.51,0.27,0.3531038109827472
1965,1,0,0.0,0.09,0.0,0.0
1966,1,1,0.0,0.09,0.09,0.0
1967,61,2,0.0,5.49,0.18,0.0
1971,94,5,3.3204949508901205,8.46,0.45,0.29884454558011087
1972,62,6,7.223371640292697,5.58,0.54,0.6501034476263428
1987,140,0,2.667678746834681,12.6,0.0,0.2400910872151213
1988,154,9,1.4959430427632978,13.86,0.81,0.1346348738486968
1989,12,1,0.0,1.08,0.09,0.0
1990,5,0,0.0,0.45,0.0,0.0
2004,522,97,38.77786498741323,46.98,8.73,3.4900078488671906
2005,1001,121,15.762656312993,90.09,10.89,1.41863906816937
2006,1562,5,0.0,140.58,0.45,0.0
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0,143.91,0.0,0.0
2010,1599,0,0.0,143.91,0.0,0.0
2011,1493,16,1.441465506507096,134.37,1.44,0.12973189558563866
2012,1531,11,0.0,137.79,0.99,0.0
2013,1040,38,30.55098323611718,93.6,3.42,2.749588491250546
2014,369,15,7.852062961841051,33.21,1.35,0.7066856665656946
2015,258,11,46.02135035477961,23.22,0.99,4.141921531930165
2016,72,6,0.0,6.48,0.54,0.0
2017,280,25,34.46947806307952,25.2,2.25,3.102253025677157
2018,1135,4,48.57317568278678,102.15,0.36,4.37158581145081
2019,1364,26,47.54289436534282,122.76,2.34,4.278860492880853
2020,1477,103,25.31011507052295,132.93,9.27,2.2779103563470655
2021,1046,46,0.0,94.14,4.14,0.0
2022,87,0,0.0,7.83,0.0,0.0
2026,8,0,0.0,0.72,0.0,0.0
2027,1184,0,5.745755345090453,106.56,0.0,0.5171179810581408
2028,1396,40,54.84164707347817,125.64,3.6,4.935748236613035
2029,762,60,49.366205150428605,68.58,5.4,4.442958463538574
2030,27,1,11.703885249381612,2.43,0.09,1.053349672444345
2031,3,3,3.92337567758608,0.27,0.27,0.3531038109827472
2032,95,18,11.04570753869277,8.55,1.62,0.9941136784823493
2033,718,48,29.79319130662994,64.62,4.32,2.6813872175966944
2034,861,24,31.309364918716312,77.49,2.16,2.817842842684468
2035,932,63,23.992551694475676,83.88,5.67,2.159329652502811
2036,951,38,12.097913650694704,85.59,3.42,1.0888122285625232
2037,712,21,14.045327658143682,64.08,1.89,1.2640794892329312
2038,775,57,35.22360905609869,69.75,5.13,3.170124815048882
2039,404,39,4.656760342320067,36.36,3.51,0.41910843080880605
2040,68,3,12.036609399896836,6.12,0.27,1.0832948459907152
2041,113,13,12.440561226660684,10.17,1.17,1.1196505103994616
2042,44,5,3.9633793514729123,3.96,0.45,0.3567041416325621
2043,109,19,20.14972065967106,9.81,1.71,1.8134748593703955
2044,11,3,0.0,0.99,0.27,0.0
2047,16,2,0.0,1.44,0.18,0.0
2050,2,1,0.0,0.18,0.09,0.0
2052,94,5,32.77735516120682,8.46,0.45,2.949961964508614
2053,13,11,0.0,1.17,0.99,0.0
2067,4,0,0.0,0.36,0.0,0.0
2084,196,46,1.7380474646946806,17.64,4.14,0.15642427182252125
2085,1123,82,5.617719312344259,101.07,7.38,0.5055947381109833
2086,1591,2,0.0,143.19,0.18,0.0
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.0,143.91,0.0,0.0
2091,1600,0,0.0,144.0,0.0,0.0
2092,1585,0,0.0,142.65,0.0,0.0
2093,933,18,14.950228187192305,83.97,1.62,1.3455205368473075
2094,584,12,10.491675348973999,52.56,1.08,0.9442507814076598
2095,139,13,27.630729737186915,12.51,1.17,2.486765676346822
2096,220,12,51.30187356367278,19.8,1.08,4.61716862073055
2097,292,9,19.050495449578715,26.28,0.81,1.7145445904620844
2098,546,11,37.19932096215836,49.14,0.99,3.3479388865942523
2099,637,19,29.61903319857887,57.33,1.71,2.665712987872098
2100,935,5,0.7934803874399041,84.15,0.45,0.07141323486959138
2101,333,1,4.214570508268026,29.97,0.09,0.37931134574412234
2102,25,0,8.887641442445066,2.25,0.0,0.799887729820056
2104,215,21,23.18561288558783,19.35,1.89,2.086705159702905
2105,389,15,59.190349923405286,35.01,1.35,5.327131493106475
2106,909,1,0.0,81.81,0.09,0.0
2107,1100,0,46.23593838272721,99.0,0.0,4.16123445444545
2108,1432,9,16.312463975212456,128.88,0.81,1.468121757769121
2109,247,14,45.284483147492494,22.23,1.26,4.075603483274325
2110,83,16,14.798941213950881,7.47,1.44,1.3319047092555794
2111,108,17,5.776161135066358,9.72,1.53,0.5198545021559722
2112,247,26,5.4565468406532185,22.23,2.34,0.49108921565878966
2113,714,49,34.535782322488515,64.26,4.41,3.108220409023966
2114,955,27,9.019857306147884,85.95,2.43,0.8117871575533095
2115,948,10,23.87739803383439,85.32,0.9,2.148965823045095
2116,1167,19,22.025317175843934,105.03,1.71,1.982278545825954
2117,1221,18,24.231189322677135,109.89,1.62,2.180807039040942
2118,1018,59,22.037271773012684,91.62,5.31,1.9833544595711416
2119,737,24,0.0,66.33,2.16,0.0
2120,330,8,5.801693403142941,29.7,0.72,0.5221524062828646
2121,73,5,3.944001030601304,6.57,0.45,0.35496009275411733
2122,7,0,1.1033746047057587,0.63,0.0,0.09930371442351828
2123,4,2,2.2067492094115173,0.36,0.18,0.19860742884703655
2124,11,0,0.0,0.99,0.0,0.0
2127,1,0,0.0,0.09,0.0,0.0
2129,4,4,5.026750282291839,0.36,0.36,0.45240752540626544
2130,2,2,0.0,0.18,0.18,0.0
2132,84,29,33.24233507268819,7.56,2.61,2.9918101565419373
2133,211,74,91.01884134322582,18.99,6.66,8.191695720890323
2163,6,1,0.0,0.54,0.09,0.0
2164,113,36,5.617521302214622,10.17,3.24,0.505576917199316
2165,887,81,49.74881346223895,79.83,7.29,4.477393211601505
2166,1575,21,21.670575951309388,141.75,1.89,1.950351835617845
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,16.91328872563267,136.17,0.45,1.5221959853069402
2173,1108,65,33.11195033258691,99.72,5.85,2.9800755299328214
2174,825,85,49.94731705845543,74.25,7.65,4.495258535260989
2175,256,20,32.51356246993182,23.04,1.8,2.926220622293864
2176,331,12,36.67138227486926,29.79,1.08,3.300424404738233
2177,67,12,9.522799225227292,6.03,1.08,0.8570519302704562
2178,521,38,22.028273518418494,46.89,3.42,1.9825446166576646
2179,177,4,2.429695787586034,15.93,0.36,0.21867262088274306
2180,354,20,84.24043698182595,31.86,1.8,7.581639328364335
2181,72,5,39.27589207935699,6.48,0.45,3.534830287142129
2182,195,8,114.69066780368568,17.55,0.72,10.322160102331711
2183,14,0,0.0,1.26,0.0,0.0
2184,52,6,10.5494932824871,4.68,0.54,0.949454395423839
2185,319,0,22.321420586260576,28.71,0.0,2.0089278527634518
2186,1088,29,51.06827645856327,97.92,2.61,4.596144881270694
2187,1501,19,29.088261455702913,135.09,1.71,2.617943531013262
2188,1201,32,59.51986745209202,108.09,2.88,5.356788070688282
2189,266,36,24.320377814473726,23.94,3.24,2.1888340033026354
2190,37,7,13.118563008082475,3.33,0.63,1.1806706707274228
2191,203,20,140.85014681214193,18.27,1.8,12.676513213092774
2192,454,37,36.07290030445865,40.86,3.33,3.2465610274012784
2193,778,123,119.61398421306207,70.02,11.07,10.765258579175587
2194,832,97,105.35449031362724,74.88,8.73,9.481904128226452
2195,902,52,47.18010155822092,81.18,4.68,4.246209140239883
2196,1203,14,1.707316954115121,108.27,1.26,0.15365852587036088
2197,1350,3,29.348298202556844,121.5,0.27,2.641346838230116
2198,1269,17,8.968354641481097,114.21,1.53,0.8071519177332988
2199,1226,34,1.524335327855264,110.34,3.06,0.13719017950697376
2200,820,53,17.088097237699756,73.8,4.77,1.537928751392978
2201,295,5,11.856129440762134,26.55,0.45,1.067051649668592
2202,40,0,13.056437771479244,3.6,0.0,1.1750793994331319
2203,11,1,3.850080690080186,0.99,0.09,0.3465072621072167
2204,5,0,4.500379278748729,0.45,0.0,0.40503413508738556
2205,14,2,0.0,1.26,0.18,0.0
2206,1,0,0.0,0.09,0.0,0.0
2207,3,3,9.45618759531444,0.27,0.27,0.8510568835782995
2208,1,0,0.0,0.09,0.0,0.0
2209,18,0,0.0,1.62,0.0,0.0
2210,8,5,1.8513461260874076,0.72,0.45,0.16662115134786668
2211,3,2,0.0,0.27,0.18,0.0
2212,19,10,11.52314503422693,1.71,0.9,1.0370830530804236
2213,67,1,14.343944570000833,6.03,0.09,1.290955011300075
2214,113,16,32.631817524211456,10.17,1.44,2.936863577179031
2215,7,5,13.73181487155128,0.63,0.45,1.2358633384396154
2243,1,1,0.0,0.09,0.09,0.0
2244,124,51,4.813032065900756,11.16,4.59,0.43317288593106806
2245,901,98,32.578641117829264,81.09,8.82,2.932077700604634
2246,1599,0,0.0,143.91,0.0,0.0
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,11.041698774143034,132.03,1.98,0.993752889672873
2253,855,88,52.833709181461785,76.95,7.92,4.755033826331561
2254,768,58,65.20397912977721,69.12,5.22,5.8683581216799485
2255,218,43,39.91855116330988,19.62,3.87,3.592669604697889
2256,270,18,70.2715481794119,24.3,1.62,6.324439336147071
2257,236,27,44.781385550087855,21.24,2.43,4.030324699507907
2258,332,9,29.065340882990743,29.88,0.81,2.615880679469167
2259,447,33,54.69388951727988,40.23,2.97,4.922450056555189
2260,325,12,56.93170158269226,29.25,1.08,5.123853142442304
2261,272,10,38.277226599884415,24.48,0.9,3.444950393989597
2262,551,20,51.954715078785625,49.59,1.8,4.6759243570907065
