cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1312,5,3,0.7524193060626887,0.45,0.27,0.06771773754564198
1314,4,0,0.8656345938523782,0.36,0.0,0.07790711344671404
1316,15,0,6.085456924068876,1.35,0.0,0.5476911231661988
1318,4,0,0.3004689079933363,0.36,0.0,0.02704220171940027
1319,165,16,10.920691449085384,14.85,1.44,0.9828622304176846
1390,52,1,6.208743448004312,4.68,0.09,0.5587869103203881
1391,770,64,63.22486324053947,69.3,5.76,5.690237691648552
1392,33,2,2.7936868026203063,2.97,0.18,0.25143181223582756
1393,449,7,33.021908606804516,40.41,0.63,2.9719717746124066
1394,151,0,17.140331974286752,13.59,0.0,1.5426298776858076
1396,2,1,0.5281773283139,0.18,0.09,0.047535959548250996
1397,1,0,0.20511292770175754,0.09,0.0,0.01846016349315818
1399,235,15,10.751927973190393,21.15,1.35,0.9676735175871354
1446,13,4,0.4245284955565782,1.17,0.36,0.03820756460009204
1471,676,80,8.166426182807504,60.84,7.2,0.7349783564526753
1472,765,39,24.487890411470172,68.85,3.51,2.2039101370323153
1473,276,12,11.184366255110813,24.84,1.08,1.0065929629599732
1474,6,0,0.3845712747605081,0.54,0.0,0.034611414728445734
1475,16,3,1.559935653065363,1.44,0.27,0.14039420877588266
1476,1,0,0.1224802000426415,0.09,0.0,0.011023218003837735
1479,212,11,7.347568779839049,19.08,0.99,0.6612811901855145
1480,239,8,8.462229784901112,21.51,0.72,0.7616006806411001
1526,44,12,1.5804992958482567,3.96,1.08,0.1422449366263431
1529,10,5,2.3779414137731627,0.9,0.45,0.21401472723958465
1530,12,2,4.868365539255101,1.08,0.18,0.4381528985329591
1551,877,6,11.200275343990171,78.93,0.54,1.0080247809591154
1552,1209,25,20.4297520877667,108.81,2.25,1.838677687899003
1553,1179,23,19.624583264303336,106.11,2.07,1.7662124937873003
1554,485,8,16.867090008605448,43.65,0.72,1.5180381007744903
1555,58,12,7.877455193048044,5.22,1.08,0.708970967374324
1556,6,1,1.2230050705315982,0.54,0.09,0.11007045634784383
1557,2,0,0.8113942565425168,0.18,0.0,0.07302548308882652
1558,1,0,0.20361082621208737,0.09,0.0,0.018324974359087864
1560,355,12,19.221768296818478,31.95,1.08,1.729959146713663
1561,60,2,3.79651689027887,5.4,0.18,0.3416865201250983
1606,22,9,0.5380403091444095,1.98,0.81,0.048423627822996855
1607,607,31,46.75261494998141,54.63,2.79,4.207735345498327
1608,393,44,47.36065981940848,35.37,3.96,4.262459383746763
1609,70,26,14.191431427142195,6.3,2.34,1.2772288284427975
1610,45,16,18.189125235051943,4.05,1.44,1.6370212711546748
1611,90,23,36.51274154441326,8.1,2.07,3.2861467389971937
1614,1,0,0.10984929696315035,0.09,0.0,0.009886436726683531
1615,2,0,0.14190564479035297,0.18,0.0,0.012771508031131768
1622,28,0,1.9222793005704892,2.52,0.0,0.17300513705134404
1623,729,159,47.09584286397698,65.61,14.31,4.2386258577579286
1624,122,8,7.41450587362903,10.98,0.72,0.6673055286266127
1628,44,0,3.156981725655953,3.96,0.0,0.28412835530903574
1629,50,0,3.6999018444156966,4.5,0.0,0.3329911659974127
1630,316,10,13.749312569147946,28.44,0.9,1.2374381312233151
1631,1114,36,25.564892666452266,100.26,3.24,2.300840339980704
1632,1273,0,13.580261471136767,114.57,0.0,1.222223532402309
1633,933,11,14.422353122691097,83.97,0.99,1.2980117810421987
1634,787,51,29.715283423828108,70.83,4.59,2.67437550814453
1635,27,5,3.7359011236469186,2.43,0.45,0.3362311011282227
1636,62,6,23.609117850265473,5.58,0.54,2.1248206065238926
1637,57,0,23.12473631146173,5.13,0.0,2.0812262680315556
1638,17,0,6.896851180611394,1.53,0.0,0.6207166062550254
1639,5,0,0.8891045429702619,0.45,0.0,0.08001940886732357
1640,367,0,25.24922220269531,33.03,0.0,2.2724299982425777
1641,466,23,31.1734470955499,41.94,2.07,2.805610238599491
1673,115,10,2.404592478521161,10.35,0.9,0.21641332306690447
1674,46,1,0.8471662807068607,4.14,0.09,0.07624496526361746
1685,16,8,0.32443698864413506,1.44,0.72,0.029199328977972158
1686,629,87,17.836981534427377,56.61,7.83,1.605328338098464
1687,1237,72,45.10662728635184,111.33,6.48,4.059596455771665
1688,1065,65,63.12250530973549,95.85,5.85,5.681025477876194
1689,340,52,47.09181248145326,30.6,4.68,4.2382631233307935
1690,239,61,72.90144932710362,21.51,5.49,6.561130439439325
1691,139,24,46.887089275913105,12.51,2.16,4.219838034832179
1692,69,10,17.532416512159706,6.21,0.9,1.5779174860943737
1693,3,0,0.6153387831052726,0.27,0.0,0.055380490479474534
1695,43,0,2.9375590941640435,3.87,0.0,0.2643803184747639
1697,17,0,0.44409419863688404,1.53,0.0,0.039968477877319566
1702,71,0,4.874351083589454,6.39,0.0,0.43869159752305087
1708,380,4,18.42757439691589,34.2,0.36,1.6584816957224302
1709,645,14,44.072414988306335,58.05,1.26,3.9665173489475705
1710,709,58,37.36614052361764,63.81,5.22,3.3629526471255873
1711,1534,30,21.838370670344,138.06,2.7,1.9654533603309599
1712,1230,50,26.35304280704565,110.7,4.5,2.3717738526341083
1713,1235,13,25.885261171780183,111.15,1.17,2.3296735054602165
1714,262,44,14.977703036518381,23.58,3.96,1.3479932732866542
1715,18,5,1.8922735904973207,1.62,0.45,0.17030462314475886
1716,34,5,13.05366587744179,3.06,0.45,1.1748299289697612
1717,116,6,46.993621342311286,10.44,0.54,4.229425920808016
1718,87,6,35.29565015959948,7.83,0.54,3.1766085143639535
1719,6,2,1.564465315356004,0.54,0.18,0.14080187838204036
1720,18,2,3.4987866438617043,1.62,0.18,0.31489079794755337
1721,90,7,11.045282828686346,8.1,0.63,0.9940754545817712
1722,194,17,19.973208946962252,17.46,1.53,1.7975888052266025
1723,5,3,0.7771339598952005,0.45,0.27,0.06994205639056804
1724,1,0,0.0659211793010219,0.09,0.0,0.005932906137091971
1725,8,2,0.5622717609208274,0.72,0.18,0.05060445848287447
1726,9,3,0.6563690969856218,0.81,0.27,0.05907321872870597
1751,96,6,1.1560390644336962,8.64,0.54,0.10404351579903266
1752,469,2,10.328825494171708,42.21,0.18,0.9295942944754537
1753,127,2,2.7165828636100673,11.43,0.18,0.24449245772490605
1754,11,0,0.312083243541496,0.99,0.0,0.028087491918734647
1765,303,114,8.392340693032846,27.27,10.26,0.7553106623729562
1766,1136,98,21.711734643499454,102.24,8.82,1.954056117914951
1767,1394,82,26.82238674605246,125.46,7.38,2.414014807144721
1768,1363,59,34.095900940268955,122.67,5.31,3.068631084624206
1769,522,31,27.244551885256826,46.98,2.79,2.452009669673114
1770,435,16,61.2902168341623,39.15,1.44,5.516119515074607
1771,58,13,8.581327483991092,5.22,1.17,0.7723194735591983
1772,80,8,15.035804373639836,7.2,0.72,1.3532223936275851
1773,251,35,50.269470461793745,22.59,3.15,4.524252341561437
1774,151,9,22.763884535851787,13.59,0.81,2.0487496082266605
1775,378,0,27.58946393115863,34.02,0.0,2.483051753804277
1788,1137,12,29.23106435472298,102.33,1.08,2.630795791925068
1789,723,24,39.57124260875177,65.07,2.16,3.561411834787659
1790,138,17,12.336632797080837,12.42,1.53,1.1102969517372752
1791,602,36,44.096250662615255,54.18,3.24,3.9686625596353724
1792,781,44,51.722717975077884,70.29,3.96,4.65504461775701
1793,911,38,37.445330716911826,81.99,3.42,3.3700797645220644
1794,299,18,14.633086822072867,26.91,1.62,1.316977813986558
1795,108,17,8.536937804023426,9.72,1.53,0.7683244023621083
1796,135,39,17.520002955002422,12.15,3.51,1.5768002659502178
1797,12,5,2.401891150653902,1.08,0.45,0.21617020355885117
1798,80,10,30.34429540872101,7.2,0.9,2.730986586784891
1799,12,8,4.868365539255101,1.08,0.72,0.4381528985329591
1800,32,2,12.326066105043083,2.88,0.18,1.1093459494538775
1801,263,16,58.029295307151656,23.67,1.44,5.222636577643649
1802,150,1,22.15641536403837,13.5,0.09,1.9940773827634533
1804,1,0,0.07325281262712122,0.09,0.0,0.006592753136440909
1805,263,10,18.848901503401237,23.67,0.9,1.6964011353061113
1806,28,0,2.1986520604793642,2.52,0.0,0.1978786854431428
1807,37,3,4.092013531374837,3.33,0.27,0.3682812178237353
1808,18,2,3.17613069956219,1.62,0.18,0.2858517629605971
1809,81,0,17.453533733230888,7.29,0.0,1.57081803599078
1810,14,1,1.1456470130136998,1.26,0.09,0.10310823117123298
1829,8,3,0.04953453524564987,0.72,0.27,0.004458108172108489
1830,474,6,3.1804842756124074,42.66,0.54,0.2862435848051167
1831,542,1,4.8663166730090035,48.78,0.09,0.43796850057081027
1832,71,2,1.055600685104759,6.39,0.18,0.09500406165942832
1833,5,0,0.127271079792294,0.45,0.0,0.01145439718130646
1834,4,2,0.0791243109365437,0.36,0.18,0.007121187984288932
1844,85,19,1.9356976692400292,7.65,1.71,0.1742127902316026
1845,572,73,16.820502955856327,51.48,6.57,1.5138452660270694
1846,1377,128,14.326904450130126,123.93,11.52,1.2894214005117113
1847,1531,79,3.5537020411962783,137.79,7.11,0.31983318370766506
1848,1597,0,1.0230421372311442,143.73,0.0,0.09207379235080297
1849,1177,17,15.021822419140152,105.93,1.53,1.3519640177226135
1850,983,9,12.798662339433816,88.47,0.81,1.1518796105490436
1851,407,40,21.829633379014425,36.63,3.6,1.9646670041112981
1852,590,17,51.08195885358867,53.1,1.53,4.59737629682298
1853,213,18,22.840484153866175,19.17,1.62,2.0556435738479557
1854,274,58,39.10348002439391,24.66,5.22,3.5193132021954514
1855,757,13,79.23228426052542,68.13,1.17,7.130905583447288
1856,462,3,95.12186958697048,41.58,0.27,8.560968262827343
1857,390,6,80.88643602877825,35.1,0.54,7.279779242590042
1858,123,4,19.790113128052653,11.07,0.36,1.7811101815247388
1868,1258,3,25.891508679606616,113.22,0.27,2.3302357811645953
1869,1167,21,69.5457635303952,105.03,1.89,6.259118717735569
1870,87,4,10.03787437241175,7.83,0.36,0.9034086935170575
1871,253,29,30.32916677580251,22.77,2.61,2.729625009822226
1872,548,32,41.937329134915245,49.32,2.88,3.7743596221423723
1873,715,63,35.46351283234256,64.35,5.67,3.1917161549108304
1874,601,34,22.13522836076012,54.09,3.06,1.9921705524684108
1875,687,36,31.566322258979845,61.83,3.24,2.840969003308186
1876,619,40,42.763827975028946,55.71,3.6,3.848744517752605
1877,338,12,31.81538854479205,30.42,1.08,2.8633849690312845
1878,42,3,6.75324359838115,3.78,0.27,0.6077919238543035
1879,14,12,4.605277672622813,1.26,1.08,0.41447499053605313
1880,8,1,2.976594877551323,0.72,0.09,0.2678935389796191
1881,65,11,17.305661319445907,5.85,0.99,1.5575095187501315
1884,4,0,0.489920800170566,0.36,0.0,0.04409287201535094
1885,155,1,15.914068353361907,13.95,0.09,1.4322661518025717
1886,283,5,30.480257868111437,25.47,0.45,2.743223208130029
1887,6,2,0.6065160846760468,0.54,0.18,0.054586447620844206
1889,5,0,0.9616499874153672,0.45,0.0,0.08654849886738304
1890,27,1,2.1913813408533676,2.43,0.09,0.1972243206768031
1891,151,1,26.922890702213323,13.59,0.09,2.423060163199199
1907,27,2,0.5474874183369779,2.43,0.18,0.049273867650328006
1908,303,2,8.352092366858749,27.27,0.18,0.7516883130172873
1909,567,19,5.27462830167334,51.03,1.71,0.4747165471506007
1910,681,6,4.917996155754553,61.29,0.54,0.44261965401790976
1911,182,3,2.587134744701869,16.38,0.27,0.23284212702316817
1912,2,0,0.012383633811412468,0.18,0.0,0.0011145270430271222
1924,168,48,3.62671008929067,15.12,4.32,0.3264039080361603
1925,699,95,20.66631200048594,62.91,8.55,1.8599680800437348
1926,1328,151,11.272306311772184,119.52,13.59,1.0145075680594966
1927,1595,1,0.26005631003966184,143.55,0.09,0.023405067903569565
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.8662233496123266,144.0,0.0,0.07796010146510939
1930,1580,1,2.4597220516777316,142.2,0.09,0.22137498465099584
1931,1263,35,14.53100590476844,113.67,3.15,1.3077905314291596
1932,576,18,18.039016578470385,51.84,1.62,1.6235114920623346
1933,253,14,15.276464282257095,22.77,1.26,1.3748817854031385
1934,55,10,6.6814155355624205,4.95,0.9,0.6013273982006179
1935,83,25,16.184474785568955,7.47,2.25,1.456602730701206
1936,147,2,31.701685738736558,13.23,0.18,2.85315171648629
1937,330,8,69.38293595704647,29.7,0.72,6.244464236134182
1938,446,6,53.93702568470512,40.14,0.54,4.854332311623461
1939,580,2,39.30560528443133,52.2,0.18,3.537504475598819
1940,69,5,2.349860716940149,6.21,0.45,0.21148746452461342
1941,175,22,2.5333137825787055,15.75,1.98,0.2279982404320835
1942,73,0,0.4520026341165551,6.57,0.0,0.04068023707048996
1947,326,1,10.25206108619812,29.34,0.09,0.9226854977578308
1948,1394,0,23.393570261242033,125.46,0.0,2.105421323511783
1949,710,45,52.17857871131859,63.9,4.05,4.696072084018673
1950,172,15,20.583648337821042,15.48,1.35,1.8525283504038936
1951,62,11,8.143660863507693,5.58,0.99,0.7329294777156924
1952,314,36,24.725823200248218,28.26,3.24,2.2253240880223393
1953,598,26,20.938673107958166,53.82,2.34,1.884480579716235
1954,1051,22,23.532344580851134,94.59,1.98,2.1179110122766023
1955,997,14,25.45941795364973,89.73,1.26,2.291347615828476
1956,980,63,31.24854831708763,88.2,5.67,2.8123693485378864
1957,1071,93,54.46608726632783,96.39,8.37,4.901947853969505
1958,478,119,35.967191588106495,43.02,10.71,3.2370472429295845
1959,61,6,5.314486077231683,5.49,0.54,0.4783037469508515
1960,104,22,19.09113371718537,9.36,1.98,1.7182020345466833
1961,255,42,57.70046742273005,22.95,3.78,5.193042068045704
1962,18,8,4.072810222003552,1.62,0.72,0.3665529199803197
1963,27,3,5.648143096873226,2.43,0.27,0.5083328787185903
1964,139,3,20.1281983610818,12.51,0.27,1.8115378524973622
1965,1,0,0.13300948953303635,0.09,0.0,0.011970854057973272
1966,1,1,0.22017388871687354,0.09,0.09,0.01981564998451862
1967,61,2,21.65433345454042,5.49,0.18,1.9488900109086378
1971,94,5,19.698589675600864,8.46,0.45,1.7728730708040776
1972,62,6,16.95710051250953,5.58,0.54,1.5261390461258577
1987,140,0,2.7845180195882095,12.6,0.0,0.25060662176293885
1988,154,9,3.8143089616644605,13.86,0.81,0.34328780654980146
1989,12,1,0.10572306346300095,1.08,0.09,0.009515075711670085
1990,5,0,0.0017008598048445186,0.45,0.0,0.0001530773824360067
2004,522,97,13.403192682568234,46.98,8.73,1.206287341431141
2005,1001,121,16.862527469815543,90.09,10.89,1.517627472283399
2006,1562,5,1.2952763473070832,140.58,0.45,0.11657487125763748
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
2010,1599,0,0.005102579414533555,143.91,0.0,0.00045923214730802
2011,1493,16,6.445885839272193,134.37,1.44,0.5801297255344974
2012,1531,11,7.521966496516976,137.79,0.99,0.6769769846865278
2013,1040,38,35.75361633768868,93.6,3.42,3.2178254703919813
2014,369,15,39.69655141029821,33.21,1.35,3.5726896269268393
2015,258,11,55.27906679325979,23.22,0.99,4.975116011393381
2016,72,6,20.591510275240502,6.48,0.54,1.8532359247716452
2017,280,25,64.50326250922802,25.2,2.25,5.805293625830522
2018,1135,4,156.60076123311575,102.15,0.36,14.094068510980419
2019,1364,26,52.41407815279032,122.76,2.34,4.717267033751129
2020,1477,103,41.40861846571442,132.93,9.27,3.726775661914298
2021,1046,46,21.487016577527942,94.14,4.14,1.9338314919775148
2022,87,0,0.5425776057387596,7.83,0.0,0.04883198451648836
2026,8,0,0.3454551409278916,0.72,0.0,0.03109096268351024
2027,1184,0,24.653245387599274,106.56,0.0,2.2187920848839346
2028,1396,40,15.250213835160912,125.64,3.6,1.3725192451644819
2029,762,60,50.386612291313135,68.58,5.4,4.534795106218182
2030,27,1,3.2186668884227574,2.43,0.09,0.28968001995804815
2031,3,3,0.43729039756835647,0.27,0.27,0.03935613578115209
2032,95,18,5.959318858844017,8.55,1.62,0.5363386972959615
2033,718,48,24.906583458848324,64.62,4.32,2.241592511296349
2034,861,24,21.194440835254355,77.49,2.16,1.9074996751728919
2035,932,63,27.794097972117232,83.88,5.67,2.501468817490551
2036,951,38,23.783780173572186,85.59,3.42,2.1405402156214968
2037,712,21,17.033354725954844,64.08,1.89,1.533001925335936
2038,775,57,25.620547688437696,69.75,5.13,2.3058492919593925
2039,404,39,26.1317559184645,36.36,3.51,2.351858032661805
2040,68,3,6.359285157624819,6.12,0.27,0.5723356641862337
2041,113,13,14.970126506592749,10.17,1.17,1.3473113855933474
2042,44,5,9.55449076776493,3.96,0.45,0.8599041690988437
2043,109,19,23.61154138717789,9.81,1.71,2.1250387248460103
2044,11,3,2.5165320399703206,0.99,0.27,0.22648788359732885
2047,16,2,6.491154052340135,1.44,0.18,0.5842038647106121
2050,2,1,0.6776264178832306,0.18,0.09,0.060986377609490765
2052,94,5,32.2851683250406,8.46,0.45,2.9056651492536543
2053,13,11,5.139571593216988,1.17,0.99,0.4625614433895289
2067,4,0,0.08514822619666934,0.36,0.0,0.007663340357700241
2084,196,46,4.935732225391438,17.64,4.14,0.4442159002852294
2085,1123,82,14.439131590260672,101.07,7.38,1.2995218431234605
2086,1591,2,1.0897597754042971,143.19,0.18,0.09807837978638674
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.004762407453564652,143.91,0.0,0.0004286166708208187
2091,1600,0,0.005102579414533555,144.0,0.0,0.00045923214730802
2092,1585,0,1.859383684972592,142.65,0.0,0.1673445316475333
2093,933,18,24.11293615112966,83.97,1.62,2.170164253601669
2094,584,12,43.862900272150085,52.56,1.08,3.947661024493508
2095,139,13,21.072702644942154,12.51,1.17,1.896543238044794
2096,220,12,63.610531680718665,19.8,1.08,5.724947851264679
2097,292,9,64.9441614373332,26.28,0.81,5.8449745293599875
2098,546,11,46.241137424179854,49.14,0.99,4.161702368176187
2099,637,19,49.01344125245162,57.33,1.71,4.4112097127206455
2100,935,5,39.21994566932304,84.15,0.45,3.5297951102390734
2101,333,1,22.95393797145514,29.97,0.09,2.0658544174309625
2102,25,0,5.5228554878507286,2.25,0.0,0.49705699390656555
2104,215,21,35.25664017849564,19.35,1.89,3.1730976160646076
2105,389,15,35.726686038506635,35.01,1.35,3.215401743465597
2106,909,1,51.773409048318854,81.81,0.09,4.659606814348697
2107,1100,0,30.567055699404143,99.0,0.0,2.7510350129463728
2108,1432,9,28.179890447530322,128.88,0.81,2.536190140277729
2109,247,14,18.15633133701576,22.23,1.26,1.6340698203314186
2110,83,16,13.827096030092592,7.47,1.44,1.2444386427083334
2111,108,17,22.51937160343544,9.72,1.53,2.0267434443091896
2112,247,26,30.202369164265782,22.23,2.34,2.7182132247839204
2113,714,49,53.188329866237694,64.26,4.41,4.786949687961392
2114,955,27,42.203949991889296,85.95,2.43,3.798355499270037
2115,948,10,23.94936878692292,85.32,0.9,2.1554431908230627
2116,1167,19,21.31788431739128,105.03,1.71,1.918609588565215
2117,1221,18,24.874315520230645,109.89,1.62,2.2386883968207583
2118,1018,59,25.648086691228578,91.62,5.31,2.308327802210572
2119,737,24,24.64313240381294,66.33,2.16,2.2178819163431642
2120,330,8,14.910383159297197,29.7,0.72,1.3419344843367476
2121,73,5,6.115469437237465,6.57,0.45,0.5503922493513718
2122,7,0,1.4327862909329623,0.63,0.0,0.12895076618396661
2123,4,2,0.998973257267193,0.36,0.18,0.08990759315404737
2124,11,0,3.722967502282296,0.99,0.0,0.33506707520540663
2127,1,0,0.4056971282712584,0.09,0.0,0.03651274154441326
2129,4,4,1.6227885130850337,0.36,0.36,0.14605096617765304
2130,2,2,0.8113942565425168,0.18,0.18,0.07302548308882652
2132,84,29,34.078558774785705,7.56,2.61,3.0670702897307134
2133,211,74,85.60209406523553,18.99,6.66,7.704188465871198
2163,6,1,0.4604735252065517,0.54,0.09,0.04144261726858965
2164,113,36,2.8222132960618813,10.17,3.24,0.2539991966455693
2165,887,81,15.22510460107461,79.83,7.29,1.3702594140967148
2166,1575,21,2.631996318656313,141.75,1.89,0.23687966867906815
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,6.436768631010686,136.17,0.45,0.5793091767909617
2173,1108,65,28.322128254203108,99.72,5.85,2.5489915428782797
2174,825,85,53.44393249096089,74.25,7.65,4.80995392418648
2175,256,20,42.86636387130239,23.04,1.8,3.857972748417215
2176,331,12,82.4888909639726,29.79,1.08,7.424000186757533
2177,67,12,15.522859428643095,6.03,1.08,1.3970573485778786
2178,521,38,90.10600326112223,46.89,3.42,8.109540293501
2179,177,4,30.9020800121144,15.93,0.36,2.781187201090296
2180,354,20,48.87125913423375,31.86,1.8,4.398413322081038
2181,72,5,15.495764795764506,6.48,0.45,1.3946188316188055
2182,195,8,54.215445714732354,17.55,0.72,4.879390114325912
2183,14,0,3.111225084147837,1.26,0.0,0.28001025757330533
2184,52,6,8.052828174166493,4.68,0.54,0.7247545356749844
2185,319,0,25.40058033028217,28.71,0.0,2.2860522297253953
2186,1088,29,45.361758106650576,97.92,2.61,4.082558229598552
2187,1501,19,30.65761150961623,135.09,1.71,2.759185035865461
2188,1201,32,37.132132538410616,108.09,2.88,3.3418919284569557
2189,266,36,16.649741951404895,23.94,3.24,1.4984767756264405
2190,37,7,8.691472172786021,3.33,0.63,0.7822324955507419
2191,203,20,43.63112734747052,18.27,1.8,3.9268014612723467
2192,454,37,69.71366006692303,40.86,3.33,6.274229406023072
2193,778,123,78.96955779008663,70.02,11.07,7.107260201107796
2194,832,97,46.48239146101934,74.88,8.73,4.1834152314917405
2195,902,52,24.896112886384767,81.18,4.68,2.240650159774629
2196,1203,14,21.866408585851207,108.27,1.26,1.9679767727266089
2197,1350,3,26.54824047617443,121.5,0.27,2.389341642855699
2198,1269,17,29.729720197558585,114.21,1.53,2.6756748177802727
2199,1226,34,25.01956161532798,110.34,3.06,2.2517605453795184
2200,820,53,35.998650125950604,73.8,4.77,3.2398785113355544
