cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
989,116,15,33.30363483212427,10.44,1.35,2.997327134891184
990,344,15,97.3270017938804,30.96,1.35,8.759430161449236
991,146,0,41.916643840432265,13.14,0.0,3.772497945638904
992,127,6,36.461738135170535,11.43,0.54,3.281556432165348
993,162,23,46.510248644863196,14.58,2.07,4.185922378037688
994,10,0,2.871003002769333,0.9,0.0,0.25839027024924
999,66,1,16.665373074318275,5.94,0.09,1.499883576688645
1000,4,1,0.6380642056691666,0.36,0.09,0.057425778510224984
1067,7,0,2.009702101938533,0.63,0.0,0.18087318917446799
1068,421,18,114.1125774957255,37.89,1.62,10.270131974615294
1069,283,22,71.80660534535367,25.47,1.98,6.4625944810818305
1070,48,1,12.0582126116312,4.32,0.09,1.085239135046808
1072,17,0,4.880705104707866,1.53,0.0,0.439263459423708
1079,92,0,10.00038259489802,8.28,0.0,0.9000344335408219
1080,22,4,1.8110024594992715,1.98,0.36,0.16299022135493443
1148,21,2,4.9557122043578845,1.89,0.18,0.4460140983922096
1149,4,3,0.9439451817824541,0.36,0.27,0.08495506636042087
1151,16,4,3.840220751145282,1.44,0.36,0.34561986760307534
1154,2,2,0.3380730379520783,0.18,0.18,0.03042657341568705
1158,1,0,0.11445948410611574,0.09,0.0,0.010301353569550418
1159,189,1,16.180922527343995,17.01,0.09,1.4562830274609595
1160,36,0,3.1863625557584854,3.24,0.0,0.2867726300182637
1228,281,70,60.59715843367006,25.29,6.3,5.453744259030306
1229,705,21,100.22577673979387,63.45,1.89,9.020319906581447
1230,128,37,17.065145193087506,11.52,3.33,1.5358630673778757
1231,210,11,49.40059166184148,18.9,0.99,4.4460532495657334
1232,38,6,9.352188758278709,3.42,0.54,0.8416969882450838
1235,2,0,0.47197259089122706,0.18,0.0,0.042477533180210435
1236,1,1,0.28710030027693334,0.09,0.09,0.025839027024924
1239,60,0,5.276578808647712,5.4,0.0,0.47489209277829403
1308,46,0,7.867663986941442,4.14,0.0,0.7080897588247298
1309,735,4,81.00426190016948,66.15,0.36,7.290383571015253
1310,1002,89,143.1523626118471,90.18,8.01,12.883712635066239
1311,471,55,59.33976962662496,42.39,4.95,5.340579266396246
1312,5,3,0.8107781134133586,0.45,0.27,0.07297003020720227
1314,4,0,0.4137550569689942,0.36,0.0,0.037237955127209475
1316,15,0,3.5451403595969047,1.35,0.0,0.3190626323637214
1318,4,0,0.43502607630188594,0.36,0.0,0.039152346867169736
1319,165,16,16.13631088817171,14.85,1.44,1.4522679799354539
1390,52,1,5.946190208487375,4.68,0.09,0.5351571187638636
1391,770,64,62.797965934945196,69.3,5.76,5.651816934145067
1392,33,2,2.923049675789494,2.97,0.18,0.26307447082105445
1393,449,7,34.89023047452204,40.41,0.63,3.140120742706984
1394,151,0,13.651671717959971,13.59,0.0,1.2286504546163974
1396,2,1,0.27862053636387785,0.18,0.09,0.025075848272749005
1397,1,0,0.15413390438231017,0.09,0.0,0.013872051394407916
1399,235,15,19.143959471465404,21.15,1.35,1.7229563524318863
1446,13,4,1.6631023758181505,1.17,0.36,0.14967921382363353
1471,676,80,12.842781907955224,60.84,7.2,1.15585037171597
1472,765,39,34.581722523287766,68.85,3.51,3.112355027095899
1473,276,12,14.618744722262281,24.84,1.08,1.3156870250036055
1474,6,0,0.285419137937801,0.54,0.0,0.02568772241440209
1475,16,3,1.4119221487045603,1.44,0.27,0.12707299338341044
1476,1,0,0.10875651907547149,0.09,0.0,0.009788086716792434
1479,212,11,15.058205242923693,19.08,0.99,1.3552384718631323
1480,239,8,17.769454289400826,21.51,0.72,1.5992508860460743
1526,44,12,4.914303251220934,3.96,1.08,0.44228729260988414
1529,10,5,1.6061943745182734,0.9,0.45,0.14455749370664459
1530,12,2,1.7322587539437762,1.08,0.18,0.15590328785493984
1551,877,6,16.633694273338183,78.93,0.54,1.4970324846004366
1552,1209,25,24.093209494543544,108.81,2.25,2.168388854508919
1553,1179,23,27.332081487715786,106.11,2.07,2.459887333894421
1554,485,8,21.028008559947093,43.65,0.72,1.8925207703952382
1555,58,12,8.484721121061847,5.22,1.08,0.7636249008955662
1556,6,1,0.8231049124790144,0.54,0.09,0.0740794421231113
1557,2,0,0.47197259089122706,0.18,0.0,0.042477533180210435
1558,1,0,0.135989939661953,0.09,0.0,0.01223909456957577
1560,355,12,48.96112309485727,31.95,1.08,4.406501078537154
1561,60,2,9.696749581743257,5.4,0.18,0.8727074623568931
1606,22,9,1.15983313039191,1.98,0.81,0.10438498173527191
1607,607,31,45.01751487886437,54.63,2.79,4.051576339097793
1608,393,44,35.81016928368706,35.37,3.96,3.2229152355318353
1609,70,26,9.610134469420084,6.3,2.34,0.8649121022478076
1610,45,16,6.939414833338702,4.05,1.44,0.6245473350004832
1611,90,23,18.283226514221717,8.1,2.07,1.6454903862799544
1614,1,0,0.16416105225776212,0.09,0.0,0.01477449470319859
1615,2,0,0.32832210451552424,0.18,0.0,0.02954898940639718
1622,28,0,2.2190466878577433,2.52,0.0,0.19971420190719688
1623,729,159,54.36664385251471,65.61,14.31,4.892997946726324
1624,122,8,8.55918008173701,10.98,0.72,0.770326207356331
1628,44,0,3.61241184056302,3.96,0.0,0.3251170656506718
1629,50,0,3.552399045921829,4.5,0.0,0.3197159141329646
1630,316,10,12.752283115245778,28.44,0.9,1.1477054803721198
1631,1114,36,33.08503789141212,100.26,3.24,2.9776534102270906
1632,1273,0,29.79969960038208,114.57,0.0,2.6819729640343875
1633,933,11,31.724124263641563,83.97,0.99,2.8551711837277405
1634,787,51,41.39045651598375,70.83,4.59,3.7251410864385375
1635,27,5,3.4550359884106507,2.43,0.45,0.31095323895695853
1636,62,6,10.099316972945346,5.58,0.54,0.9089385275650811
1637,57,0,14.150021163546304,5.13,0.0,1.2735019047191674
1638,17,0,4.192214584879324,1.53,0.0,0.3772993126391392
1639,5,0,1.2075486303775527,0.45,0.0,0.10867937673397973
1640,367,0,69.09463933687827,33.03,0.0,6.218517540319045
1641,466,23,62.200020543190504,41.94,2.07,5.5980018488871455
1673,115,10,2.2790612381235054,10.35,0.9,0.20511551143111548
1674,46,1,1.6547316459673118,4.14,0.09,0.1489258481370581
1685,16,8,0.58027330806646,1.44,0.72,0.052224597725981405
1686,629,87,28.228160164723857,56.61,7.83,2.540534414825147
1687,1237,72,42.75107998449971,111.33,6.48,3.847597198604974
1688,1065,65,43.458916614478774,95.85,5.85,3.9113024953030893
1689,340,52,27.677873691674804,30.6,4.68,2.491008632250732
1690,239,61,28.774612565589834,21.51,5.49,2.5897151309030852
1691,139,24,20.57341524435217,12.51,2.16,1.8516073719916952
1692,69,10,11.408721607252794,6.21,0.9,1.0267849446527515
1693,3,0,0.46931193178992564,0.27,0.0,0.04223807386109331
1695,43,0,7.674513138368386,3.87,0.0,0.6907061824531547
1697,17,0,3.2301691652288524,1.53,0.0,0.29071522487059676
1702,71,0,5.626868387067849,6.39,0.0,0.5064181548361064
1708,380,4,22.628123098209834,34.2,0.36,2.0365310788388853
1709,645,14,47.92283519717347,58.05,1.26,4.313055167745612
1710,709,58,29.452815663110798,63.81,5.22,2.6507534096799716
1711,1534,30,20.3628329928015,138.06,2.7,1.8326549693521352
1712,1230,50,38.61760555234492,110.7,4.5,3.4755844997110428
1713,1235,13,26.72166445993909,111.15,1.17,2.404949801394518
1714,262,44,10.981803758264022,23.58,3.96,0.988362338243762
1715,18,5,1.2112068584400004,1.62,0.45,0.10900861725960004
1716,34,5,5.486687088841603,3.06,0.45,0.49380183799574434
1717,116,6,20.110224745664684,10.44,0.54,1.8099202271098216
1718,87,6,15.97124508599249,7.83,0.54,1.437412057739324
1719,6,2,1.5070776206578698,0.54,0.18,0.13563698585920828
1720,18,2,4.395044801484964,1.62,0.18,0.39555403213364676
1721,90,7,21.14583353157756,8.1,0.63,1.9031250178419803
1722,194,17,34.69378317446308,17.46,1.53,3.122440485701677
1723,5,3,0.7535093615392634,0.45,0.27,0.0678158425385337
1724,1,0,0.16416105225776212,0.09,0.0,0.01477449470319859
1725,8,2,1.201128585146185,0.72,0.18,0.10810157266315666
1726,9,3,1.4550175037366766,0.81,0.27,0.1309515753363009
1751,96,6,1.9025206857378827,8.64,0.54,0.17122686171640944
1752,469,2,9.294606266781948,42.21,0.18,0.8365145640103752
1753,127,2,2.516876323840741,11.43,0.18,0.22651886914566666
1754,11,0,0.40102801979047686,0.99,0.0,0.03609252178114292
1765,303,114,10.428766350177177,27.27,10.26,0.9385889715159459
1766,1136,98,32.79986424394951,102.24,8.82,2.951987781955456
1767,1394,82,41.76498044779448,125.46,7.38,3.7588482403015036
1768,1363,59,35.58586766882333,122.67,5.31,3.2027280901941
1769,522,31,23.654769941945027,46.98,2.79,2.128929294775052
1770,435,16,26.105941418431584,39.15,1.44,2.3495347276588427
1771,58,13,5.648647195738127,5.22,1.17,0.5083782476164315
1772,80,8,8.314506880406975,7.2,0.72,0.7483056192366279
1773,251,35,34.57103668756629,22.59,3.15,3.111393301880966
1774,151,9,23.719194515857836,13.59,0.81,2.1347275064272053
1775,378,0,32.21872393410689,34.02,0.0,2.89968515406962
1788,1137,12,38.563174390381825,102.33,1.08,3.4706856951343643
1789,723,24,41.861175959181054,65.07,2.16,3.7675058363262948
1790,138,17,10.538067279666588,12.42,1.53,0.948426055169993
1791,602,36,41.49167880419959,54.18,3.24,3.7342510923779626
1792,781,44,56.46656295575968,70.29,3.96,5.081990666018371
1793,911,38,36.575575421650505,81.99,3.42,3.291801787948546
1794,299,18,12.214109626492458,26.91,1.62,1.0992698663843212
1795,108,17,7.023554408427396,9.72,1.53,0.6321198967584656
1796,135,39,13.368072053171518,12.15,3.51,1.2031264847854366
1797,12,5,1.63814495178506,1.08,0.45,0.1474330456606554
1798,80,10,13.322206659299615,7.2,0.9,1.1989985993369654
1799,12,8,1.855024351825375,1.08,0.72,0.16695219166428377
1800,32,2,7.229477977797866,2.88,0.18,0.650653018001808
1801,263,16,64.62076628681878,23.67,1.44,5.81586896581369
1802,150,1,26.715765525788907,13.5,0.09,2.4044188973210017
1804,1,0,0.15413390438231017,0.09,0.0,0.013872051394407916
1805,263,10,44.16923318887787,23.67,0.9,3.975230986999008
1806,28,0,5.6591626901715975,2.52,0.0,0.5093246421154437
1807,37,3,6.180304398206491,3.33,0.27,0.5562273958385842
1808,18,2,2.69064243141398,1.62,0.18,0.24215781882725818
1809,81,0,16.30441567491564,7.29,0.0,1.4673974107424075
1810,14,1,3.3314252893880747,1.26,0.09,0.29982827604492673
1829,8,3,0.15854339047815688,0.72,0.27,0.014268905143034118
1830,474,6,7.986623295337153,42.66,0.54,0.7187960965803438
1831,542,1,10.14677699060204,48.78,0.09,0.9132099291541835
1832,71,2,1.4070725904936423,6.39,0.18,0.12663653314442783
1833,5,0,0.09908961904884805,0.45,0.0,0.008918065714396324
1834,4,2,0.14481497907785312,0.36,0.18,0.013033348117006781
1844,85,19,1.6647056000206473,7.65,1.71,0.14982350400185826
1845,572,73,11.37192311904817,51.48,6.57,1.0234730807143353
1846,1377,128,29.9108947073462,123.93,11.52,2.6919805236611576
1847,1531,79,16.69707506977434,137.79,7.11,1.5027367562796905
1848,1597,0,1.2037964610672156,143.73,0.0,0.1083416814960494
1849,1177,17,23.384783507200172,105.93,1.53,2.104630515648015
1850,983,9,15.898317322885983,88.47,0.81,1.4308485590597386
1851,407,40,21.969936136078427,36.63,3.6,1.9772942522470585
1852,590,17,44.84849934175951,53.1,1.53,4.036364940758356
1853,213,18,20.91935868038225,19.17,1.62,1.8827422812344023
1854,274,58,35.8224477272429,24.66,5.22,3.224020295451861
1855,757,13,72.04645711454764,68.13,1.17,6.484181140309287
1856,462,3,86.6224832256644,41.58,0.27,7.796023490309795
1857,390,6,64.40070692700313,35.1,0.54,5.796063623430282
1858,123,4,19.952946871082148,11.07,0.36,1.7957652183973933
1868,1258,3,29.90031181610961,113.22,0.27,2.691028063449865
1869,1167,21,65.0891956133035,105.03,1.89,5.858027605197315
1870,87,4,7.217497079215507,7.83,0.36,0.6495747371293956
1871,253,29,20.985455537205983,22.77,2.61,1.8886909983485385
1872,548,32,44.53421243002492,49.32,2.88,4.008079118702243
1873,715,63,33.670599824290605,64.35,5.67,3.030353984186154
1874,601,34,33.2204139569475,54.09,3.06,2.9898372561252753
1875,687,36,35.54366798223873,61.83,3.24,3.198930118401486
1876,619,40,47.18940183552732,55.71,3.6,4.247046165197459
1877,338,12,29.122152764171783,30.42,1.08,2.62099374877546
1878,42,3,4.365925300059135,3.78,0.27,0.39293327700532216
1879,14,12,2.4695786218721674,1.26,1.08,0.2222620759684951
1880,8,1,1.6995711123732546,0.72,0.09,0.1529614001135929
1881,65,11,11.846116405164635,5.85,0.99,1.066150476464817
1884,4,0,0.707952915160161,0.36,0.0,0.0637157623644145
1885,155,1,37.05215858963452,13.95,0.09,3.334694273067107
1886,283,5,68.42673539497038,25.47,0.45,6.158406185547334
1887,6,2,1.5310279817813488,0.54,0.18,0.13779251836032141
1889,5,0,1.4355015013846666,0.45,0.0,0.12919513512462
1890,27,1,7.59836609298324,2.43,0.09,0.6838529483684916
1891,151,1,43.352145341816936,13.59,0.09,3.9016930807635237
1907,27,2,0.5350839428637795,2.43,0.18,0.048157554857740155
1908,303,2,5.925559219121114,27.27,0.18,0.5333003297209002
1909,567,19,10.70167885727559,51.03,1.71,0.9631510971548032
1910,681,6,13.377098571594487,61.29,0.54,1.203938871443504
1911,182,3,3.5880328041753864,16.38,0.27,0.3229229523757848
1912,2,0,0.03963584761953922,0.18,0.0,0.0035672262857585294
1924,168,48,3.289775352421756,15.12,4.32,0.296079781717958
1925,699,95,9.427928443734693,62.91,8.55,0.8485135599361223
1926,1328,151,9.811112968361806,119.52,13.59,0.8830001671525626
1927,1595,1,0.8323528000103236,143.55,0.09,0.07491175200092913
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.946364322781283,144.0,0.0,0.08517278905031547
1930,1580,1,3.908149219676111,142.2,0.09,0.35173342977085
1931,1263,35,19.640994156032622,113.67,3.15,1.767689474042936
1932,576,18,27.05952094086781,51.84,1.62,2.435356884678103
1933,253,14,16.286798862640307,22.77,1.26,1.4658118976376275
1934,55,10,6.2893156762287665,4.95,0.9,0.566038410860589
1935,83,25,13.347234734500455,7.47,2.25,1.201251126105041
1936,147,2,27.75756246717338,13.23,0.18,2.498180622045604
1937,330,8,59.769441267396935,29.7,0.72,5.3792497140657245
1938,446,6,60.88862532752282,40.14,0.54,5.479976279477054
1939,580,2,55.7600464629447,52.2,0.18,5.018404181665023
1940,69,5,10.45076334538431,6.21,0.45,0.9405687010845879
1941,175,22,20.243336054325063,15.75,1.98,1.8219002448892556
1942,73,0,11.63584583775511,6.57,0.0,1.04722612539796
1947,326,1,20.652136459986416,29.34,0.09,1.8586922813987774
1948,1394,0,29.94849141298845,125.46,0.0,2.6953642271689606
1949,710,45,52.838681722893554,63.9,4.05,4.75548135506042
1950,172,15,14.918960117127915,15.48,1.35,1.3427064105415123
1951,62,11,5.468463835509791,5.58,0.99,0.49216174519588124
1952,314,36,28.135633692764365,28.26,3.24,2.532207032348793
1953,598,26,34.14507895429621,53.82,2.34,3.073057105886659
1954,1051,22,58.85484269748878,94.59,1.98,5.29693584277399
1955,997,14,44.768524971303215,89.73,1.26,4.029167247417289
1956,980,63,41.61197353387394,88.2,5.67,3.745077618048655
1957,1071,93,51.027755903613496,96.39,8.37,4.592498031325214
1958,478,119,34.6068880826386,43.02,10.71,3.114619927437474
1959,61,6,5.331735527475741,5.49,0.54,0.4798561974728167
1960,104,22,15.399374981351796,9.36,1.98,1.3859437483216617
1961,255,42,38.827600059726656,22.95,3.78,3.494484005375399
1962,18,8,2.8331535888075603,1.62,0.72,0.2549838229926804
1963,27,3,4.807052612862718,2.43,0.27,0.43263473515764456
1964,139,3,27.702688662640934,12.51,0.27,2.493241979637684
1965,1,0,0.19174618050991812,0.09,0.0,0.017257156245892632
1966,1,1,0.28710030027693334,0.09,0.09,0.025839027024924
1967,61,2,17.513118316892932,5.49,0.18,1.5761806485203638
1971,94,5,26.987428226031735,8.46,0.45,2.4288685403428563
1972,62,6,17.800218617169865,5.58,0.54,1.6020196755452878
1987,140,0,2.9086452381896177,12.6,0.0,0.2617780714370656
1988,154,9,3.05196026670452,13.86,0.81,0.2746764240034068
1989,12,1,0.23781508571723534,1.08,0.09,0.02140335771455118
1990,5,0,0.09908961904884805,0.45,0.0,0.008918065714396324
2004,522,97,10.027869447743424,46.98,8.73,0.9025082502969081
2005,1001,121,14.25550103312574,90.09,10.89,1.2829950929813165
2006,1562,5,0.18797107035067892,140.58,0.45,0.016917396331561103
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
2010,1599,0,0.29726885714654416,143.91,0.0,0.026754197143188975
2011,1493,16,18.777059657229046,134.37,1.44,1.689935369150614
2012,1531,11,12.271129087415625,137.79,0.99,1.1044016178674063
2013,1040,38,37.11260753092691,93.6,3.42,3.3401346777834218
2014,369,15,33.65525101095336,33.21,1.35,3.028972590985802
2015,258,11,38.191620764719936,23.22,0.99,3.437245868824794
2016,72,6,11.99321227025063,6.48,0.54,1.0793891043225567
2017,280,25,50.17296849863603,25.2,2.25,4.515567164877242
2018,1135,4,133.2934840297769,102.15,0.36,11.99641356267992
2019,1364,26,67.57780000669527,122.76,2.34,6.082002000602574
2020,1477,103,112.39738409165645,132.93,9.27,10.11576456824908
2021,1046,46,101.82096636978329,94.14,4.14,9.163886973280496
2022,87,0,13.049273492406998,7.83,0.0,1.1744346143166298
2026,8,0,0.7261853432084423,0.72,0.0,0.0653566808887598
2027,1184,0,50.68154205595079,106.56,0.0,4.561338785035572
2028,1396,40,21.396523606826204,125.64,3.6,1.9256871246143583
2029,762,60,68.64962725737179,68.58,5.4,6.178466453163461
2030,27,1,3.0105645604361055,2.43,0.09,0.2709508104392495
2031,3,3,0.34337845231834724,0.27,0.27,0.030904060708651253
2032,95,18,10.58053254427307,8.55,1.62,0.9522479289845763
2033,718,48,48.86852300250722,64.62,4.32,4.398167070225649
2034,861,24,42.72564987781262,77.49,2.16,3.845308489003136
2035,932,63,41.934524892605594,83.88,5.67,3.7741072403345033
2036,951,38,41.48569372611155,85.59,3.42,3.7337124353500397
2037,712,21,34.68716236289938,64.08,1.89,3.121844612660944
2038,775,57,39.027508940115744,69.75,5.13,3.512475804610417
2039,404,39,23.40140797095004,36.36,3.51,2.1061267173855036
2040,68,3,6.359525461775603,6.12,0.27,0.5723572915598043
2041,113,13,14.35656974634883,10.17,1.17,1.2920912771713948
2042,44,5,6.950104200104766,3.96,0.45,0.625509378009429
2043,109,19,24.590273200148232,9.81,1.71,2.213124588013341
2044,11,3,2.660289273917214,0.99,0.27,0.23942603465254925
2047,16,2,4.593604804430933,1.44,0.18,0.413424432398784
2050,2,1,0.5742006005538667,0.18,0.09,0.051678054049848
2052,94,5,26.987428226031735,8.46,0.45,2.4288685403428563
2053,13,11,3.7323039036001333,1.17,0.99,0.335907351324012
2067,4,0,0.07927169523907844,0.36,0.0,0.007134452571517059
2084,196,46,5.752721556937617,17.64,4.14,0.5177449401243855
2085,1123,82,17.52884834345353,101.07,7.38,1.5775963509108177
2086,1591,2,1.9816082543048796,143.19,0.18,0.17834474288743915
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.27745093333677456,143.91,0.0,0.02497058400030971
2091,1600,0,0.29726885714654416,144.0,0.0,0.026754197143188975
2092,1585,0,2.5480395743379876,142.65,0.0,0.22932356169041887
2093,933,18,36.16346739298719,83.97,1.62,3.254712065368847
2094,584,12,51.462629615561504,52.56,1.08,4.631636665400535
2095,139,13,21.147823943897105,12.51,1.17,1.9033041549507395
2096,220,12,49.700180749957475,19.8,1.08,4.473016267496173
2097,292,9,63.76938893980193,26.28,0.81,5.739245004582174
2098,546,11,68.00708084360339,49.14,0.99,6.120637275924305
2099,637,19,73.61459625375524,57.33,1.71,6.625313662837971
2100,935,5,68.96902663979589,84.15,0.45,6.20721239758163
2101,333,1,33.917247636384346,29.97,0.09,3.052552287274591
2102,25,0,3.8533476095577543,2.25,0.0,0.3468012848601979
2104,215,21,32.63202862977817,19.35,1.89,2.9368825766800355
2105,389,15,30.37720026843321,35.01,1.35,2.733948024158989
2106,909,1,69.06719500767711,81.81,0.09,6.2160475506909405
2107,1100,0,49.433802607865886,99.0,0.0,4.44904223470793
2108,1432,9,37.58784712313206,128.88,0.81,3.382906241081885
2109,247,14,25.68927863033289,22.23,1.26,2.31203507672996
2110,83,16,9.712802114257821,7.47,1.44,0.8741521902832039
2111,108,17,16.54841847655698,9.72,1.53,1.4893576628901282
2112,247,26,30.903663033245973,22.23,2.34,2.7813296729921375
2113,714,49,51.881108235053226,64.26,4.41,4.6692997411547905
2114,955,27,47.09449949712609,85.95,2.43,4.238504954741348
2115,948,10,35.370882511390896,85.32,0.9,3.1833794260251804
2116,1167,19,36.075825815324244,105.03,1.71,3.246824323379182
2117,1221,18,35.518171844121184,109.89,1.62,3.1966354659709064
2118,1018,59,35.71054805259741,91.62,5.31,3.213949324733767
2119,737,24,38.87369005171576,66.33,2.16,3.4986321046544187
2120,330,8,18.980288059325957,29.7,0.72,1.708225925339336
2121,73,5,6.914230605511828,6.57,0.45,0.6222807544960645
2122,7,0,1.1109291053330737,0.63,0.0,0.09998361947997662
2123,4,2,0.9512725811197228,0.36,0.18,0.08561453230077505
2124,11,0,2.595849249901749,0.99,0.0,0.23362643249115742
2127,1,0,0.28710030027693334,0.09,0.0,0.025839027024924
2129,4,4,1.1484012011077334,0.36,0.36,0.103356108099696
2130,2,2,0.5742006005538667,0.18,0.18,0.051678054049848
2132,84,29,24.1164252232624,7.56,2.61,2.170478270093616
2133,211,74,60.57816335843293,18.99,6.66,5.452034702258964
2163,6,1,0.2150768416591639,0.54,0.09,0.019356915749324754
2164,113,36,4.090507896106666,10.17,3.24,0.3681457106495999
2165,887,81,18.06017431606935,79.83,7.29,1.6254156884462414
2166,1575,21,4.736483790534937,141.75,1.89,0.42628354114814426
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,10.046167079521918,136.17,0.45,0.9041550371569727
2173,1108,65,40.03189840087082,99.72,5.85,3.602870856078374
2174,825,85,62.85788464089896,74.25,7.65,5.657209617680906
2175,256,20,37.36618194714509,23.04,1.8,3.362956375243058
2176,331,12,69.77924839081128,29.79,1.08,6.2801323551730155
2177,67,12,16.59551740972563,6.03,1.08,1.4935965668753068
2178,521,38,110.9802110546678,46.89,3.42,9.988218994920103
2179,177,4,35.42994971113827,15.93,0.36,3.1886954740024445
2180,354,20,50.97545885799675,31.86,1.8,4.587791297219708
2181,72,5,11.88207687715453,6.48,0.45,1.0693869189439078
2182,195,8,29.65351925815315,17.55,0.72,2.6688167332337835
2183,14,0,2.1165812237426755,1.26,0.0,0.1904923101368408
2184,52,6,8.022250140795233,4.68,0.54,0.722002512671571
2185,319,0,26.157683274323336,28.71,0.0,2.3541914946891005
2186,1088,29,57.91454470017832,97.92,2.61,5.212309023016049
2187,1501,19,43.07709167249492,135.09,1.71,3.8769382505245433
2188,1201,32,50.56128161687961,108.09,2.88,4.550515345519165
2189,266,36,26.70363654101733,23.94,3.24,2.40332728869156
2190,37,7,5.820553975520587,3.33,0.63,0.5238498577968529
2191,203,20,33.26339538086945,18.27,1.8,2.99370558427825
2192,454,37,68.02478798923401,40.86,3.33,6.122230919031061
2193,778,123,83.18890538981135,70.02,11.07,7.487001485083022
2194,832,97,59.31661991369337,74.88,8.73,5.338495792232403
2195,902,52,46.11141955010633,81.18,4.68,4.15002775950957
2196,1203,14,36.78258308254141,108.27,1.26,3.310432477428727
2197,1350,3,29.9136429111119,121.5,0.27,2.6922278620000712
2198,1269,17,35.43065859628202,114.21,1.53,3.188759273665382
2199,1226,34,52.42019582790538,110.34,3.06,4.7178176245114845
2200,820,53,37.2520714294452,73.8,4.77,3.3526864286500686
2201,295,5,22.143560605991023,26.55,0.45,1.992920454539192
2202,40,0,3.986118018667415,3.6,0.0,0.3587506216800673
