cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
832,4,1,1.780962898494277,0.36,0.09,0.16028666086448493
833,135,25,60.10749782418184,12.15,2.25,5.409674804176365
834,37,2,16.473906811072062,3.33,0.18,1.4826516129964855
835,21,2,9.350055217094953,1.89,0.18,0.8415049695385458
837,1,0,0.44524072462356923,0.09,0.0,0.04007166521612123
838,1,1,0.2674282759291234,0.09,0.09,0.024068544833621103
839,21,0,4.941537761384676,1.89,0.0,0.44473839852462077
907,56,3,24.933480578919877,5.04,0.27,2.2440132521027887
908,208,33,88.19774770653186,18.72,2.97,7.937797293587868
909,1,1,0.44524072462356923,0.09,0.09,0.04007166521612123
910,77,2,31.131876499464443,6.93,0.18,2.8018688849518
911,320,14,141.90572478305657,28.8,1.26,12.77151523047509
912,149,43,66.34086796891182,13.41,3.87,5.9706781172020635
913,53,9,23.59775840504917,4.77,0.81,2.1237982564544255
914,184,9,69.2912655827827,16.56,0.81,6.2362139024504435
919,150,0,8.239235036695659,13.5,0.0,0.7415311533026092
987,172,11,76.13616391063034,15.48,0.99,6.852254751956731
988,419,26,186.55586361727552,37.71,2.34,16.790027725554797
989,116,15,51.64792405633403,10.44,1.35,4.648313165070062
990,344,15,131.39250166522223,30.96,1.35,11.82532514987
991,146,0,36.98850856586219,13.14,0.0,3.328965770927597
992,127,6,31.41923659059378,11.43,0.54,2.82773129315344
993,162,23,53.018132091071564,14.58,2.07,4.77163188819644
994,10,0,4.452407246235692,0.9,0.0,0.40071665216121233
999,66,1,2.5804748448137285,5.94,0.09,0.23224273603323553
1000,4,1,0.09384489442650366,0.36,0.09,0.00844604049838533
1067,7,0,3.1166850723649846,0.63,0.0,0.2805016565128486
1068,421,18,177.20580840018056,37.89,1.62,15.948522756016251
1069,283,22,111.75542188051588,25.47,1.98,10.05798796924643
1070,48,1,18.700110434189906,4.32,0.09,1.6830099390770916
1072,17,0,3.88607010330109,1.53,0.0,0.3497463092970981
1079,92,0,3.990890028157076,8.28,0.0,0.35918010253413685
1080,22,4,0.7569649162101117,1.98,0.36,0.06812684245891006
1148,21,2,5.105266561234829,1.89,0.18,0.45947399051113463
1149,4,3,1.5877194163563908,0.36,0.27,0.14289474747207517
1151,16,4,4.485836722195695,1.44,0.36,0.40372530499761256
1154,2,2,0.8904814492471385,0.18,0.18,0.08014333043224246
1158,1,0,0.08528460900298902,0.09,0.0,0.0076756148102690115
1159,189,1,8.212983506315926,17.01,0.09,0.7391685155684333
1160,36,0,1.4805975263502689,3.24,0.0,0.1332537773715242
1228,281,70,39.540124332254344,25.29,6.3,3.558611189902891
1229,705,21,72.92927522409025,63.45,1.89,6.563634770168123
1230,128,37,14.735759954708895,11.52,3.33,1.3262183959238005
1231,210,11,48.748994678936285,18.9,0.99,4.387409521104266
1232,38,6,10.715944859871623,3.42,0.54,0.9644350373884462
1235,2,0,0.8904814492471385,0.18,0.0,0.08014333043224246
1236,1,1,0.44524072462356923,0.09,0.09,0.04007166521612123
1239,60,0,3.4153574046553556,5.4,0.0,0.30738216641898203
1308,46,0,5.800711002425412,4.14,0.0,0.522063990218287
1309,735,4,81.72292132418205,66.15,0.36,7.355062919176384
1310,1002,89,126.23398635101591,90.18,8.01,11.361058771591432
1311,471,55,57.496554111669866,42.39,4.95,5.174689870050288
1312,5,3,0.6721563792003207,0.45,0.27,0.06049407412802887
1314,4,0,0.968205636134688,0.36,0.0,0.08713850725212191
1316,15,0,6.678610869353539,1.35,0.0,0.6010749782418185
1318,4,0,0.2748966746585661,0.36,0.0,0.02474070071927095
1319,165,16,10.692363203429077,14.85,1.44,0.9623126883086168
1390,52,1,6.19817293211269,4.68,0.09,0.5578355638901421
1391,770,64,63.409850757904486,69.3,5.76,5.706886568211404
1392,33,2,2.4880577520949325,2.97,0.18,0.22392519768854394
1393,449,7,38.43334888178549,40.41,0.63,3.459001399360694
1394,151,0,20.571852760324084,13.59,0.0,1.8514667484291676
1396,2,1,0.6738330836412804,0.18,0.09,0.06064497752771523
1397,1,0,0.44524072462356923,0.09,0.0,0.04007166521612123
1399,235,15,11.555766239163214,21.15,1.35,1.0400189615246893
1446,13,4,0.782446783927328,1.17,0.36,0.07042021055345953
1471,676,80,8.717688490755906,60.84,7.2,0.7845919641680316
1472,765,39,24.798222339580953,68.85,3.51,2.2318400105622858
1473,276,12,12.546292747677052,24.84,1.08,1.1291663472909348
1474,6,0,0.34386424794928966,0.54,0.0,0.03094778231543607
1475,16,3,1.4955811775544832,1.44,0.27,0.1346023059799035
1476,1,0,0.12031223829832838,0.09,0.0,0.010828101446849554
1479,212,11,7.902111192907295,19.08,0.99,0.7111900073616565
1480,239,8,7.799204115564936,21.51,0.72,0.7019283704008442
1526,44,12,2.1604080991387042,3.96,1.08,0.19443672892248337
1529,10,5,3.007333438482971,0.9,0.45,0.2706600094634674
1530,12,2,5.342888695482831,1.08,0.18,0.4808599825934548
1551,877,6,11.080095746770338,78.93,0.54,0.9972086172093304
1552,1209,25,20.26759565155101,108.81,2.25,1.824083608639591
1553,1179,23,19.279246044806687,106.11,2.07,1.7351321440326017
1554,485,8,15.751796657255206,43.65,0.72,1.4176616991529685
1555,58,12,8.025873509570129,5.22,1.08,0.7223286158613116
1556,6,1,1.4898624432941554,0.54,0.09,0.134087619896474
1557,2,0,0.8904814492471385,0.18,0.0,0.08014333043224246
1558,1,0,0.11740906532830911,0.09,0.0,0.010566815879547818
1560,355,12,15.43842526956602,31.95,1.08,1.3894582742609418
1561,60,2,2.93838812799681,5.4,0.18,0.2644549315197129
1606,22,9,0.4943716798001051,1.98,0.81,0.04449345118200946
1607,607,31,43.07643654295717,54.63,2.79,3.8768792888661454
1608,393,44,54.27677236187395,35.37,3.96,4.884909512568656
1609,70,26,16.80431849624839,6.3,2.34,1.512388664662355
1610,45,16,20.035832608060616,4.05,1.44,1.8032249347254554
1611,90,23,39.8195324723972,8.1,2.07,3.583757922515748
1614,1,0,0.02128598281561728,0.09,0.0,0.0019157384534055552
1615,2,0,0.17056921800597805,0.18,0.0,0.015351229620538023
1622,28,0,1.628965143429336,2.52,0.0,0.14660686290864022
1623,729,159,39.90964601401873,65.61,14.31,3.591868141261686
1624,122,8,6.283151267513153,10.98,0.72,0.5654836140761837
1628,44,0,2.9869563259241096,3.96,0.0,0.2688260693331699
1629,50,0,3.3987964970198976,4.5,0.0,0.3058916847317908
1630,316,10,13.80508654069034,28.44,0.9,1.2424577886621306
1631,1114,36,23.44250240248696,100.26,3.24,2.1098252162238262
1632,1273,0,12.117926289181378,114.57,0.0,1.090613366026324
1633,933,11,13.16921605132112,83.97,0.99,1.1852294446189007
1634,787,51,25.6296178927749,70.83,4.59,2.3066656103497407
1635,27,5,4.1676737251602605,2.43,0.45,0.3750906352644235
1636,62,6,26.88461125309192,5.58,0.54,2.4196150127782725
1637,57,0,25.378721303543443,5.13,0.0,2.2840849173189097
1638,17,0,7.569092318600677,1.53,0.0,0.6812183086740609
1639,5,0,0.9401236023513491,0.45,0.0,0.08461112421162141
1640,367,0,22.60107957645645,33.03,0.0,2.03409716188108
1641,466,23,24.96452784819917,41.94,2.07,2.246807506337926
1673,115,10,2.62382011268342,10.35,0.9,0.23614381014150782
1674,46,1,1.036235408799271,4.14,0.09,0.09326118679193438
1685,16,8,0.3557461022158929,1.44,0.72,0.03201714919943036
1686,629,87,13.763354215577078,56.61,7.83,1.238701879401937
1687,1237,72,39.782491572883316,111.33,6.48,3.5804242415594985
1688,1065,65,71.30327539451328,95.85,5.85,6.417294785506195
1689,340,52,52.32278396453559,30.6,4.68,4.709050556808203
1690,239,61,84.00103548936389,21.51,5.49,7.56009319404275
1691,139,24,48.935577576406594,12.51,2.16,4.404201981876593
1692,69,10,21.557315649055333,6.21,0.9,1.9401584084149799
1693,3,0,0.6875776155067852,0.27,0.0,0.06188198539561067
1695,43,0,0.9775957620083872,3.87,0.0,0.08798361858075485
1697,17,0,0.016057071793547584,1.53,0.0,0.0014451364614192826
1702,71,0,4.130590185124388,6.39,0.0,0.37175311666119487
1708,380,4,15.41918836194812,34.2,0.36,1.3877269525753306
1709,645,14,45.744375156703384,58.05,1.26,4.116993764103304
1710,709,58,36.14244215589323,63.81,5.22,3.2528197940303905
1711,1534,30,19.702377450083635,138.06,2.7,1.7732139705075272
1712,1230,50,27.645343530477007,110.7,4.5,2.4880809177429306
1713,1235,13,27.970662343353524,111.15,1.17,2.5173596109018175
1714,262,44,15.96209288288406,23.58,3.96,1.4365883594595652
1715,18,5,2.42987816789213,1.62,0.45,0.2186890351102917
1716,34,5,14.426934842423572,3.06,0.45,1.2984241358181214
1717,116,6,51.64792405633403,10.44,0.54,4.648313165070062
1718,87,6,38.735943042250526,7.83,0.54,3.4862348738025473
1719,6,2,1.6136896879207652,0.54,0.18,0.14523207191286885
1720,18,2,3.813305528232151,1.62,0.18,0.3431974975408936
1721,90,7,10.53941934326054,8.1,0.63,0.9485477408934486
1722,194,17,21.194139960424145,17.46,1.53,1.9074725964381731
1723,5,3,0.9736340029074663,0.45,0.27,0.08762706026167197
1724,1,0,0.057310707991548276,0.09,0.0,0.005157963719239345
1725,8,2,0.5160309542641598,0.72,0.18,0.04644278588377438
1726,9,3,0.6307621642207055,0.81,0.27,0.0567685947798635
1751,96,6,0.6806933378969395,8.64,0.54,0.06126240041072456
1752,469,2,10.737281602354134,42.21,0.18,0.9663553442118721
1753,127,2,2.875416567407887,11.43,0.18,0.2587874910667098
1754,11,0,0.23654299836392112,0.99,0.0,0.0212888698527529
1765,303,114,7.075485611828104,27.27,10.26,0.6367937050645294
1766,1136,98,19.73859098761416,102.24,8.82,1.7764731888852745
1767,1394,82,20.674323221313088,125.46,7.38,1.860689089918178
1768,1363,59,29.08688374361721,122.67,5.31,2.617819536925549
1769,522,31,26.453130676551122,46.98,2.79,2.380781760889601
1770,435,16,66.31424349844147,39.15,1.44,5.968281914859732
1771,58,13,8.940211006450163,5.22,1.17,0.8046189905805147
1772,80,8,15.912894333046717,7.2,0.72,1.4321604899742046
1773,251,35,47.36374384901894,22.59,3.15,4.262736946411704
1774,151,9,18.37377209498568,13.59,0.81,1.6536394885487111
1775,378,0,24.727719401678797,34.02,0.0,2.225494746151092
1788,1137,12,25.981630716916534,102.33,1.08,2.338346764522488
1789,723,24,40.224306176967396,65.07,2.16,3.6201875559270658
1790,138,17,13.732020854111628,12.42,1.53,1.2358818768700466
1791,602,36,43.70953010066719,54.18,3.24,3.933857709060047
1792,781,44,42.74010824779801,70.29,3.96,3.8466097423018213
1793,911,38,41.546032778640246,81.99,3.42,3.739142950077622
1794,299,18,15.688130030277744,26.91,1.62,1.411931702724997
1795,108,17,8.564910279893924,9.72,1.53,0.7708419251904531
1796,135,39,18.779405346576908,12.15,3.51,1.6901464811919218
1797,12,5,2.5894912395467546,1.08,0.45,0.23305421155920789
1798,80,10,34.81111366188101,7.2,0.9,3.133000229569291
1799,12,8,5.342888695482831,1.08,0.72,0.4808599825934548
1800,32,2,14.069890739259767,2.88,0.18,1.2662901665333792
1801,263,16,58.479689951443696,23.67,1.44,5.263172095629932
1802,150,1,24.46273914166984,13.5,0.09,2.2016465227502855
1804,1,0,0.0484193288839285,0.09,0.0,0.004357739599553565
1805,263,10,15.003173908324854,23.67,0.9,1.3502856517492368
1806,28,0,2.006531351112395,2.52,0.0,0.18058782160011555
1807,37,3,4.211713337506442,3.33,0.27,0.3790542003755798
1808,18,2,3.2365523201918025,1.62,0.18,0.29128970881726224
1809,81,0,17.786915479715752,7.29,0.0,1.6008223931744177
1810,14,1,0.9244502089614439,1.26,0.09,0.08320051880652996
1829,8,3,0.04275363135782506,0.72,0.27,0.003847826822204256
1830,474,6,6.276867646881162,42.66,0.54,0.5649180882193047
1831,542,1,9.114344935288779,48.78,0.09,0.8202910441759901
1832,71,2,1.3723154183128876,6.39,0.18,0.1235083876481599
1833,5,0,0.1326876993006517,0.45,0.0,0.011941892937058652
1834,4,2,0.06812378590911701,0.36,0.18,0.0061311407318205315
1844,85,19,2.6775252023176472,7.65,1.71,0.24097726820858825
1845,572,73,13.711267745002015,51.48,6.57,1.2340140970501814
1846,1377,128,17.06226937582422,123.93,11.52,1.5356042438241797
1847,1531,79,3.28278664840234,137.79,7.11,0.2954507983562106
1848,1597,0,0.5741305299592001,143.73,0.0,0.051671747696328006
1849,1177,17,13.156561750150074,105.93,1.53,1.1840905575135066
1850,983,9,14.442148483213119,88.47,0.81,1.2997933634891807
1851,407,40,23.308645456669023,36.63,3.6,2.0977780911002117
1852,590,17,55.61012263873478,53.1,1.53,5.0049110374861305
1853,213,18,24.218725775977678,19.17,1.62,2.1796853198379913
1854,274,58,37.84913192503725,24.66,5.22,3.4064218732533527
1855,757,13,69.18422595730027,68.13,1.17,6.226580336157024
1856,462,3,93.20832419731184,41.58,0.27,8.388749177758065
1857,390,6,92.97220937264282,35.1,0.54,8.367498843537854
1858,123,4,23.06372946335135,11.07,0.36,2.0757356517016214
1868,1258,3,22.966940999368177,113.22,0.27,2.067024689943136
1869,1167,21,70.6928669981039,105.03,1.89,6.362358029829351
1870,87,4,11.066082507069664,7.83,0.36,0.9959474256362697
1871,253,29,33.538691949373494,22.77,2.61,3.0184822754436142
1872,548,32,41.10261244987097,49.32,2.88,3.6992351204883867
1873,715,63,35.32599963538144,64.35,5.67,3.1793399671843297
1874,601,34,19.473905752478856,54.09,3.06,1.752651517723097
1875,687,36,29.065293092089156,61.83,3.24,2.615876378288024
1876,619,40,37.89879956515432,55.71,3.6,3.4108919608638892
1877,338,12,32.5101654821654,30.42,1.08,2.9259148933948858
1878,42,3,7.127384477730867,3.78,0.27,0.641464602995778
1879,14,12,5.981237401005938,1.26,1.08,0.5383113660905344
1880,8,1,3.309793053264523,0.72,0.09,0.29788137479380705
1881,65,11,16.256490907813706,5.85,0.99,1.4630841817032334
1884,4,0,0.46963626131323644,0.36,0.0,0.042267263518191274
1885,155,1,12.432279748303856,13.95,0.09,1.1189051773473468
1886,283,5,24.8143106927939,25.47,0.45,2.2332879623514508
1887,6,2,0.7131477397377501,0.54,0.18,0.06418329657639751
1889,5,0,0.6733022798683505,0.45,0.0,0.060597205188151544
1890,27,1,1.6874453899552904,2.43,0.09,0.15187008509597613
1891,151,1,23.534022207612114,13.59,0.09,2.11806199868509
1907,27,2,0.5747215360216665,2.43,0.18,0.051724938241949986
1908,303,2,7.349868907564593,27.27,0.18,0.6614882016808133
1909,567,19,6.452425450644382,51.03,1.71,0.5807182905579944
1910,681,6,7.038610875002105,61.29,0.54,0.6334749787501894
1911,182,3,2.847008668448066,16.38,0.27,0.25623078016032597
1912,2,0,0.04048183385166989,0.18,0.0,0.0036433650466502895
1924,168,48,4.131889659572228,15.12,4.32,0.3718700693615005
1925,699,95,16.600047532668114,62.91,8.55,1.4940042779401304
1926,1328,151,13.731012272356624,119.52,13.59,1.2357911045120962
1927,1595,1,0.28605194861597155,143.55,0.09,0.02574467537543744
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.5823455628508357,144.0,0.0,0.05241110065657522
1930,1580,1,2.5865154211529497,142.2,0.09,0.2327863879037655
1931,1263,35,14.101956418037425,113.67,3.15,1.2691760776233683
1932,576,18,17.764358048859798,51.84,1.62,1.5987922243973818
1933,253,14,14.07039256232408,22.77,1.26,1.2663353306091671
1934,55,10,7.18568282853939,4.95,0.9,0.6467114545685451
1935,83,25,17.4468327009393,7.47,2.25,1.570214943084537
1936,147,2,34.08339688661409,13.23,0.18,3.067505719795268
1937,330,8,73.7553143766441,29.7,0.72,6.637978293897969
1938,446,6,53.12363544812557,40.14,0.54,4.7811271903313015
1939,580,2,36.98948425157228,52.2,0.18,3.329053582641505
1940,69,5,1.589668533437228,6.21,0.45,0.14307016800935052
1941,175,22,1.12262732171091,15.75,1.98,0.1010364589539819
1942,73,0,0.444389486319521,6.57,0.0,0.03999505376875689
1947,326,1,9.804333969934671,29.34,0.09,0.8823900572941203
1948,1394,0,20.025524397383872,125.46,0.0,1.8022971957645484
1949,710,45,53.71557654836609,63.9,4.05,4.834401889352948
1950,172,15,24.126220902361126,15.48,1.35,2.171359881212501
1951,62,11,8.427592187109568,5.58,0.99,0.7584832968398612
1952,314,36,22.21911600219983,28.26,3.24,1.9997204401979845
1953,598,26,18.278724520002527,53.82,2.34,1.6450852068002273
1954,1051,22,22.57262822748086,94.59,1.98,2.0315365404732773
1955,997,14,24.044821689772135,89.73,1.26,2.164033952079492
1956,980,63,27.148461947401632,88.2,5.67,2.443361575266147
1957,1071,93,49.53532519757542,96.39,8.37,4.458179267781787
1958,478,119,34.955081222556906,43.02,10.71,3.1459573100301217
1959,61,6,5.6846660404609874,5.49,0.54,0.5116199436414889
1960,104,22,20.52251431796687,9.36,1.98,1.8470262886170181
1961,255,42,62.121534203627974,22.95,3.78,5.590938078326517
1962,18,8,4.319133101959668,1.62,0.72,0.38872197917637014
1963,27,3,5.952389359742822,2.43,0.27,0.5357150423768541
1964,139,3,18.561102492985974,12.51,0.27,1.6704992243687375
1965,1,0,0.12724831376423443,0.09,0.0,0.011452348238781098
1966,1,1,0.1684961384372751,0.09,0.09,0.015164652459354758
1967,61,2,22.285851349166997,5.49,0.18,2.0057266214250298
1971,94,5,16.188379175026768,8.46,0.45,1.4569541257524092
1972,62,6,13.907499300677205,5.58,0.54,1.2516749370609486
1987,140,0,2.9657934384000626,12.6,0.0,0.2669214094560056
1988,154,9,3.72207977732283,13.86,0.81,0.3349871799590547
1989,12,1,0.14471138450375132,1.08,0.09,0.013024024605337619
1990,5,0,0.01058889522099091,0.45,0.0,0.000953000569889182
2004,522,97,12.272911292502755,46.98,8.73,1.1045620163252479
2005,1001,121,16.00696508933625,90.09,10.89,1.4406268580402626
2006,1562,5,1.4967580453753437,140.58,0.45,0.13470822408378094
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
2010,1599,0,0.014168004523718455,143.91,0.0,0.001275120407134661
2011,1493,16,4.670600927847428,134.37,1.44,0.4203540835062685
2012,1531,11,6.658333524406344,137.79,0.99,0.5992500171965709
2013,1040,38,29.2133272662121,93.6,3.42,2.6291994539590893
2014,369,15,43.44996377053525,33.21,1.35,3.9104967393481727
2015,258,11,61.74193779545517,23.22,0.99,5.556774401590965
2016,72,6,21.324678940194097,6.48,0.54,1.919221104617469
2017,280,25,70.71629651076013,25.2,2.25,6.364466685968412
2018,1135,4,157.38741679448452,102.15,0.36,14.164867511503608
2019,1364,26,49.309632431447135,122.76,2.34,4.437866918830242
2020,1477,103,29.02925389904787,132.93,9.27,2.6126328509143084
2021,1046,46,13.799964916360015,94.14,4.14,1.2419968424724013
2022,87,0,0.4958429456285079,7.83,0.0,0.04462586510656571
2026,8,0,0.3252748487036425,0.72,0.0,0.029274736383327827
2027,1184,0,20.004044083082746,106.56,0.0,1.8003639674774472
2028,1396,40,13.223273719056731,125.64,3.6,1.1900946347151058
2029,762,60,46.07364223021751,68.58,5.4,4.1466278007195765
2030,27,1,3.0875129734597473,2.43,0.09,0.27787616761137723
2031,3,3,0.38754904655251016,0.27,0.27,0.03487941418972591
2032,95,18,5.5615744640479745,8.55,1.62,0.5005417017643177
2033,718,48,22.223050058927114,64.62,4.32,2.00007450530344
2034,861,24,20.121050505655415,77.49,2.16,1.8108945455089873
2035,932,63,23.268627317085382,83.88,5.67,2.0941764585376843
2036,951,38,23.884584312550448,85.59,3.42,2.1496125881295405
2037,712,21,16.954410076648802,64.08,1.89,1.5258969068983923
2038,775,57,26.612924719201928,69.75,5.13,2.3951632247281736
2039,404,39,25.227329490745017,36.36,3.51,2.2704596541670514
2040,68,3,6.999406154081237,6.12,0.27,0.6299465538673114
2041,113,13,18.655167463740888,10.17,1.17,1.67896507173668
2042,44,5,10.289714029950309,3.96,0.45,0.9260742626955278
2043,109,19,25.675774910935438,9.81,1.71,2.3108197419841896
2044,11,3,2.5415219095700983,0.99,0.27,0.22873697186130884
2047,16,2,7.123851593977108,1.44,0.18,0.6411466434579397
2050,2,1,0.6972379671092523,0.18,0.09,0.06275141703983271
2052,94,5,31.308201314600513,8.46,0.45,2.817738118314046
2053,13,11,5.409930304520353,1.17,0.99,0.48689372740683173
2067,4,0,0.09585855995851841,0.36,0.0,0.008627270396266656
2084,196,46,4.700510750499628,17.64,4.14,0.42304596754496654
2085,1123,82,17.5829290735982,101.07,7.38,1.5824636166238382
2086,1591,2,1.1634965176360388,143.19,0.18,0.1047146865872435
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.013223470888803893,143.91,0.0,0.0011901123799923504
2091,1600,0,0.014168004523718455,144.0,0.0,0.001275120407134661
2092,1585,0,1.618580971650107,142.65,0.0,0.14567228744850963
2093,933,18,22.64814965185558,83.97,1.62,2.0383334686670023
2094,584,12,42.875077790656846,52.56,1.08,3.858757001159116
2095,139,13,21.39614849509185,12.51,1.17,1.9256533645582665
2096,220,12,64.0369051314131,19.8,1.08,5.7633214618271795
2097,292,9,72.54470874473346,26.28,0.81,6.529023787026011
2098,546,11,41.031054642447245,49.14,0.99,3.6927949178202524
2099,637,19,46.01846570189094,57.33,1.71,4.141661913170185
2100,935,5,31.954246228433252,84.15,0.45,2.875882160558993
2101,333,1,19.660617242971753,29.97,0.09,1.7694555518674577
2102,25,0,6.020272819495516,2.25,0.0,0.5418245537545965
2104,215,21,43.03091919774267,19.35,1.89,3.8727827277968405
2105,389,15,38.61085897723195,35.01,1.35,3.4749773079508754
2106,909,1,45.10213007754604,81.81,0.09,4.059191706979144
2107,1100,0,26.227411267403507,99.0,0.0,2.360467014066316
2108,1432,9,24.056033863401012,128.88,0.81,2.1650430477060914
2109,247,14,15.514606524499797,22.23,1.26,1.3963145872049818
2110,83,16,15.172989106206993,7.47,1.44,1.3655690195586294
2111,108,17,25.017601317831748,9.72,1.53,2.2515841186048573
2112,247,26,31.934556101361704,22.23,2.34,2.8741100491225535
2113,714,49,50.5743729500063,64.26,4.41,4.551693565500567
2114,955,27,47.21032008134552,85.95,2.43,4.248928807321097
2115,948,10,23.61745849586394,85.32,0.9,2.1255712646277547
2116,1167,19,24.48595348476484,105.03,1.71,2.2037358136288354
2117,1221,18,24.72290459522741,109.89,1.62,2.225061413570467
2118,1018,59,25.459117400962242,91.62,5.31,2.291320566086602
2119,737,24,21.477674607755915,66.33,2.16,1.9329907146980323
2120,330,8,11.491315532294383,29.7,0.72,1.0342183979064945
2121,73,5,6.751398059092148,6.57,0.45,0.6076258253182933
2122,7,0,1.4927154799769762,0.63,0.0,0.13434439319792787
2123,4,2,1.0308771868050812,0.36,0.18,0.09277894681245731
2124,11,0,3.7856248422982763,0.99,0.0,0.3407062358068449
2127,1,0,0.44524072462356923,0.09,0.0,0.04007166521612123
2129,4,4,1.780962898494277,0.36,0.36,0.16028666086448493
2130,2,2,0.8904814492471385,0.18,0.18,0.08014333043224246
2132,84,29,37.40022086837981,7.56,2.61,3.3660198781541832
2133,211,74,93.9457928955731,18.99,6.66,8.455121360601579
2163,6,1,0.49726283321363873,0.54,0.09,0.04475365498922749
2164,113,36,3.0332916259113265,10.17,3.24,0.27299624633201935
2165,887,81,12.795194649414883,79.83,7.29,1.1515675184473395
2166,1575,21,2.1381177401295917,141.75,1.89,0.19243059661166326
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,5.827726477669839,136.17,0.45,0.5244953829902855
2173,1108,65,30.020691900275853,99.72,5.85,2.701862271024827
2174,825,85,52.30215892712952,74.25,7.65,4.707194303441657
2175,256,20,43.049806192505834,23.04,1.8,3.874482557325525
2176,331,12,85.66230270653978,29.79,1.08,7.70960724358858
2177,67,12,15.939646057797361,6.03,1.08,1.4345681452017625
2178,521,38,94.44515428121203,46.89,3.42,8.500063885309084
2179,177,4,32.598297923942866,15.93,0.36,2.933846813154858
2180,354,20,50.70882795945582,31.86,1.8,4.563794516351024
2181,72,5,17.34573328752804,6.48,0.45,1.5611159958775238
2182,195,8,55.09804018562759,17.55,0.72,4.958823616706483
2183,14,0,3.527961394799564,1.26,0.0,0.31751652553196075
2184,52,6,8.471302322696005,4.68,0.54,0.7624172090426404
2185,319,0,27.012568360075388,28.71,0.0,2.4311311524067847
2186,1088,29,41.54721021867982,97.92,2.61,3.739248919681184
2187,1501,19,27.001501496515544,135.09,1.71,2.430135134686399
2188,1201,32,34.13347503995595,108.09,2.88,3.0720127535960353
2189,266,36,14.588049339777243,23.94,3.24,1.3129244405799518
2190,37,7,10.01966189679636,3.33,0.63,0.9017695707116725
2191,203,20,48.71549046179592,18.27,1.8,4.384394141561633
2192,454,37,73.22431994007513,40.86,3.33,6.590188794606762
2193,778,123,77.58375108781156,70.02,11.07,6.982537597903041
2194,832,97,45.49212815836645,74.88,8.73,4.094291534252981
2195,902,52,23.721020961589733,81.18,4.68,2.1348918865430764
2196,1203,14,24.64294347684257,108.27,1.26,2.2178649129158314
2197,1350,3,21.617004795673655,121.5,0.27,1.9455304316106288
2198,1269,17,25.52810140930071,114.21,1.53,2.297529126837064
2199,1226,34,25.33829642751558,110.34,3.06,2.280446678476402
2200,820,53,35.38062688831351,73.8,4.77,3.1842564199482157
