cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1446,13,4,0.45537485732745775,1.17,0.36,0.04098373715947119
1471,676,80,10.236305540758217,60.84,7.2,0.9212674986682395
1472,765,39,28.007549051242023,68.85,3.51,2.520679414611782
1473,276,12,10.966935486857405,24.84,1.08,0.9870241938171664
1474,6,0,0.420853394002819,0.54,0.0,0.03787680546025371
1475,16,3,1.496608536527808,1.44,0.27,0.1346947682875027
1476,1,0,0.1494774280137166,0.09,0.0,0.013452968521234496
1479,212,11,10.132268867386536,19.08,0.99,0.9119041980647882
1480,239,8,12.68575032468605,21.51,0.72,1.1417175292217443
1526,44,12,1.651540752727007,3.96,1.08,0.1486386677454306
1529,10,5,2.0387588427998553,0.9,0.45,0.18348829585198698
1530,12,2,3.6320873654628807,1.08,0.18,0.3268878628916593
1551,877,6,12.428944776137863,78.93,0.54,1.1186050298524077
1552,1209,25,16.60042127108522,108.81,2.25,1.4940379143976699
1553,1179,23,15.844927449809138,106.11,2.07,1.4260434704828224
1554,485,8,20.38178254590768,43.65,0.72,1.834360429131691
1555,58,12,6.899896038391929,5.22,1.08,0.6209906434552735
1556,6,1,1.0921158676954723,0.54,0.09,0.0982904280925925
1557,2,0,0.6192157781119856,0.18,0.0,0.0557294200300787
1558,1,0,0.18852768793635116,0.09,0.0,0.016967491914271604
1560,355,12,23.8497058519115,31.95,1.08,2.146473526672035
1561,60,2,4.343091636712548,5.4,0.18,0.3908782473041293
1606,22,9,0.8747812994372332,1.98,0.81,0.07873031694935098
1607,607,31,47.92644031477834,54.63,2.79,4.3133796283300505
1608,393,44,36.96774750761086,35.37,3.96,3.3270972756849777
1609,70,26,10.918205178911878,6.3,2.34,0.982638466102069
1610,45,16,14.05196465558492,4.05,1.44,1.2646768190026427
1611,90,23,29.684065778062667,8.1,2.07,2.67156592002564
1614,1,0,0.10680374503455024,0.09,0.0,0.009612337053109522
1615,2,0,0.1905245372290032,0.18,0.0,0.017147208350610288
1622,28,0,1.9040376896278677,2.52,0.0,0.1713633920665081
1623,729,159,46.648923395882754,65.61,14.31,4.198403105629448
1624,122,8,7.344145374278918,10.98,0.72,0.6609730836851027
1628,44,0,3.617285258007027,3.96,0.0,0.32555567322063245
1629,50,0,4.127348695313184,4.5,0.0,0.3714613825781866
1630,316,10,20.001948004785717,28.44,0.9,1.8001753204307145
1631,1114,36,34.767380469937,100.26,3.24,3.1290642422943304
1632,1273,0,22.111536391419307,114.57,0.0,1.9900382752277375
1633,933,11,19.217482138112388,83.97,0.99,1.7295733924301149
1634,787,51,37.74992530993027,70.83,4.59,3.397493277893724
1635,27,5,3.642926881041593,2.43,0.45,0.3278634192937434
1636,62,6,18.16456717330955,5.58,0.54,1.6348110455978595
1637,57,0,19.85031927935523,5.13,0.0,1.7865287351419705
1638,17,0,5.920270662263841,1.53,0.0,0.5328243596037456
1639,5,0,1.2394217410370625,0.45,0.0,0.11154795669333561
1640,367,0,35.35320416147333,33.03,0.0,3.1817883745325997
1641,466,23,42.46820509133006,41.94,2.07,3.8221384582197055
1673,115,10,2.851717609285163,10.35,0.9,0.25665458483566467
1674,46,1,1.12884814675778,4.14,0.09,0.1015963332082002
1685,16,8,0.5003457292038617,1.44,0.72,0.04503111562834755
1686,629,87,18.350302793320385,56.61,7.83,1.6515272513988348
1687,1237,72,55.258248128814266,111.33,6.48,4.973242331593283
1688,1065,65,54.703344483330504,95.85,5.85,4.923301003499745
1689,340,52,37.99938981273753,30.6,4.68,3.419945083146378
1690,239,61,53.03049353556125,21.51,5.49,4.772744418200512
1691,139,24,34.388839510399734,12.51,2.16,3.0949955559359763
1692,69,10,13.787700320127048,6.21,0.9,1.2408930288114344
1693,3,0,0.6356445396643138,0.27,0.0,0.05720800856978824
1695,43,0,2.4306816774246487,3.87,0.0,0.21876135096821842
1697,17,0,2.12503717400006,1.53,0.0,0.1912533456600054
1702,71,0,4.828095570127807,6.39,0.0,0.4345286013115026
1708,380,4,20.363173347136133,34.2,0.36,1.8326856012422519
1709,645,14,46.860937011990735,58.05,1.26,4.2174843310791665
1710,709,58,37.13690173480119,63.81,5.22,3.342321156132107
1711,1534,30,24.130083308562515,138.06,2.7,2.171707497770626
1712,1230,50,38.200016768796395,110.7,4.5,3.438001509191676
1713,1235,13,26.016618239150752,111.15,1.17,2.3414956415235677
1714,262,44,14.536230218742936,23.58,3.96,1.3082607196868643
1715,18,5,1.4824479308635499,1.62,0.45,0.13342031377771948
1716,34,5,9.68598095126516,3.06,0.45,0.8717382856138643
1717,116,6,37.30119291683151,10.44,0.54,3.357107362514836
1718,87,6,27.003890877874888,7.83,0.54,2.4303501790087396
1719,6,2,1.8576473343359567,0.54,0.18,0.1671882600902361
1720,18,2,3.803057339342512,1.62,0.18,0.34227516054082613
1721,90,7,13.568162169004854,8.1,0.63,1.2211345952104369
1722,194,17,20.83458262284087,17.46,1.53,1.8751124360556783
1723,5,3,0.5554316386175858,0.45,0.27,0.04998884747558272
1724,1,0,0.0952622686145016,0.09,0.0,0.008573604175305144
1725,8,2,0.6721841573338514,0.72,0.18,0.060496574160046626
1726,9,3,0.7866117469818027,0.81,0.27,0.07079505722836225
1751,96,6,1.2392376086040806,8.64,0.54,0.11153138477436726
1752,469,2,6.880521801387216,42.21,0.18,0.6192469621248494
1753,127,2,3.687313628888165,11.43,0.18,0.33185822659993486
1754,11,0,0.2338103909139618,0.99,0.0,0.021042935182256563
1765,303,114,9.214385065772047,27.27,10.26,0.8292946559194843
1766,1136,98,24.233141762352,102.24,8.82,2.18098275861168
1767,1394,82,33.47281101094061,125.46,7.38,3.0125529909846547
1768,1363,59,38.49027327238741,122.67,5.31,3.464124594514867
1769,522,31,31.300474932933188,46.98,2.79,2.8170427439639867
1770,435,16,47.30411286264249,39.15,1.44,4.2573701576378244
1771,58,13,7.305743709611855,5.22,1.17,0.6575169338650669
1772,80,8,11.088224303591046,7.2,0.72,0.9979401873231942
1773,251,35,48.24494329933407,22.59,3.15,4.342044896940067
1774,151,9,24.01884576256485,13.59,0.81,2.1616961186308368
1775,378,0,35.95541522821031,34.02,0.0,3.235987370538928
1788,1137,12,33.49043029667441,102.33,1.08,3.014138726700697
1789,723,24,44.088614133350376,65.07,2.16,3.967975272001534
1790,138,17,10.583491037670585,12.42,1.53,0.9525141933903527
1791,602,36,42.50022256382473,54.18,3.24,3.8250200307442253
1792,781,44,54.601036068237555,70.29,3.96,4.91409324614138
1793,911,38,39.76830738796882,81.99,3.42,3.5791476649171936
1794,299,18,15.130140603132466,26.91,1.62,1.3617126542819218
1795,108,17,8.100915541789648,9.72,1.53,0.7290823987610684
1796,135,39,15.777732132660926,12.15,3.51,1.4199958919394835
1797,12,5,2.01044467074686,1.08,0.45,0.1809400203672174
1798,80,10,23.057233855644704,7.2,0.9,2.075151047008023
1799,12,8,3.136302485639199,1.08,0.72,0.28226722370752794
1800,32,2,9.319036530957918,2.88,0.18,0.8387132877862127
1801,263,16,62.182921468529976,23.67,1.44,5.5964629321676975
1802,150,1,21.091680694643532,13.5,0.09,1.898251262517918
1804,1,0,0.06958464315694832,0.09,0.0,0.006262617884125348
1805,263,10,25.01083619275174,23.67,0.9,2.2509752573476565
1806,28,0,3.273368127470338,2.52,0.0,0.2946031314723304
1807,37,3,4.322245445225077,3.33,0.27,0.38900209007025693
1808,18,2,2.444569516962478,1.62,0.18,0.22001125652662304
1809,81,0,16.6184453489928,7.29,0.0,1.4956600814093521
1810,14,1,2.570697604737324,1.26,0.09,0.23136278442635913
1829,8,3,0.13999556668823773,0.72,0.27,0.012599601001941395
1830,474,6,5.220579094104829,42.66,0.54,0.4698521184694346
1831,542,1,6.60926724588843,48.78,0.09,0.5948340521299587
1832,71,2,0.9532452473346655,6.39,0.18,0.08579207226011991
1833,5,0,0.1361637474607727,0.45,0.0,0.012254737271469543
1834,4,2,0.09871554368955172,0.36,0.18,0.008884398932059655
1844,85,19,2.0647038883431104,7.65,1.71,0.18582334995087993
1845,572,73,15.930892176074575,51.48,6.57,1.4337802958467118
1846,1377,128,17.171148597604454,123.93,11.52,1.5454033737844008
1847,1531,79,11.404243711002108,137.79,7.11,1.0263819339901896
1848,1597,0,0.8725200980353289,143.73,0.0,0.0785268088231796
1849,1177,17,16.06554286093033,105.93,1.53,1.4458988574837297
1850,983,9,12.272105705447263,88.47,0.81,1.1044895134902537
1851,407,40,20.884350270652064,36.63,3.6,1.8795915243586856
1852,590,17,45.29620139379849,53.1,1.53,4.076658125441864
1853,213,18,21.49877028963267,19.17,1.62,1.9348893260669404
1854,274,58,32.871945696918566,24.66,5.22,2.9584751127226707
1855,757,13,81.14524649663461,68.13,1.17,7.303072184697115
1856,462,3,96.89919849357157,41.58,0.27,8.72092786442144
1857,390,6,72.85790529817871,35.1,0.54,6.557211476836084
1858,123,4,15.773352522642844,11.07,0.36,1.419601727037856
1868,1258,3,28.602787722414458,113.22,0.27,2.574250895017301
1869,1167,21,65.40126161981118,105.03,1.89,5.886113545783006
1870,87,4,7.5331648836087135,7.83,0.36,0.6779848395247842
1871,253,29,23.599404818570054,22.77,2.61,2.1239464336713048
1872,548,32,42.180122066261504,49.32,2.88,3.7962109859635356
1873,715,63,38.54071073495007,64.35,5.67,3.468663966145506
1874,601,34,20.986764686608673,54.09,3.06,1.8888088217947807
1875,687,36,36.57134483339561,61.83,3.24,3.291421035005605
1876,619,40,46.016918766362906,55.71,3.6,4.141522688972662
1877,338,12,30.135078771910496,30.42,1.08,2.712157089471945
1878,42,3,5.402844384693187,3.78,0.27,0.4862559946223868
1879,14,12,3.1473479884744715,1.26,1.08,0.28326131896270246
1880,8,1,2.360372887955296,0.72,0.09,0.21243355991597665
1881,65,11,17.185592287921157,5.85,0.99,1.546703305912904
1884,4,0,0.49522215244140355,0.36,0.0,0.044569993719726315
1885,155,1,20.406871840742273,13.95,0.09,1.8366184656668048
1886,283,5,43.19405338458062,25.47,0.45,3.887464804612256
1887,6,2,0.7768368148137067,0.54,0.18,0.0699153133332336
1889,5,0,0.8350232472172721,0.45,0.0,0.07515209224955448
1890,27,1,4.52391655051495,2.43,0.09,0.4071524895463455
1891,151,1,26.438644306994348,13.59,0.09,2.379477987629491
1907,27,2,0.66258478179261,2.43,0.18,0.059632630361334905
1908,303,2,8.072183428910783,27.27,0.18,0.7264965086019706
1909,567,19,8.623371017103349,51.03,1.71,0.7761033915393013
1910,681,6,8.952106914310441,61.29,0.54,0.8056896222879397
1911,182,3,2.3493879663119026,16.38,0.27,0.21144491696807122
1912,2,0,0.025817450179251678,0.18,0.0,0.002323570516132651
1924,168,48,4.71988677246327,15.12,4.32,0.4247898095216943
1925,699,95,11.470728561941161,62.91,8.55,1.0323655705747046
1926,1328,151,10.339888796790298,119.52,13.59,0.9305899917111268
1927,1595,1,0.5421664537642852,143.55,0.09,0.04879498083878567
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.8130618099562751,144.0,0.0,0.07317556289606475
1930,1580,1,2.7203086111240196,142.2,0.09,0.24482777500116176
1931,1263,35,14.726553909452624,113.67,3.15,1.325389851850736
1932,576,18,18.638501285405304,51.84,1.62,1.6774651156864773
1933,253,14,18.14148272403196,22.77,1.26,1.6327334451628763
1934,55,10,5.798549347984123,4.95,0.9,0.521869441318571
1935,83,25,14.895424711442116,7.47,2.25,1.3405882240297904
1936,147,2,32.20666583875996,13.23,0.18,2.8985999254883965
1937,330,8,67.43940240715105,29.7,0.72,6.0695462166435945
1938,446,6,60.02353528183855,40.14,0.54,5.4021181753654695
1939,580,2,40.06491092447874,52.2,0.18,3.6058419832030864
1940,69,5,4.066790206603114,6.21,0.45,0.36601111859428026
1941,175,22,4.697604226099391,15.75,1.98,0.42278438034894517
1942,73,0,2.129114147692621,6.57,0.0,0.1916202732923359
1947,326,1,15.82224660599728,29.34,0.09,1.4240021945397554
1948,1394,0,24.77726924404047,125.46,0.0,2.2299542319636423
1949,710,45,51.065574940199916,63.9,4.05,4.595901744617993
1950,172,15,18.120448986806622,15.48,1.35,1.6308404088125958
1951,62,11,7.011875314701707,5.58,0.99,0.6310687783231537
1952,314,36,26.901371757234045,28.26,3.24,2.4211234581510643
1953,598,26,28.553358749597162,53.82,2.34,2.5698022874637445
1954,1051,22,28.93777248916856,94.59,1.98,2.6043995240251703
1955,997,14,29.394849727562146,89.73,1.26,2.645536475480593
1956,980,63,45.910976507724726,88.2,5.67,4.131987885695225
1957,1071,93,61.36213763699391,96.39,8.37,5.522592387329452
1958,478,119,36.38274838154509,43.02,10.71,3.2744473543390584
1959,61,6,5.11011680467735,5.49,0.54,0.45991051242096154
1960,104,22,17.023680469510627,9.36,1.98,1.5321312422559563
1961,255,42,51.43958876096359,22.95,3.78,4.629562988486723
1962,18,8,4.726433521236198,1.62,0.72,0.4253790169112578
1963,27,3,5.626522114763771,2.43,0.27,0.5063869903287395
1964,139,3,23.577319571617576,12.51,0.27,2.1219587614455815
1965,1,0,0.16203261298631302,0.09,0.0,0.014582935168768171
1966,1,1,0.2929664284141862,0.09,0.09,0.02636697855727676
1967,61,2,19.363641382619015,5.49,0.18,1.7427277244357111
1971,94,5,27.24220892613483,8.46,0.45,2.4517988033521347
1972,62,6,19.718023431594666,5.58,0.54,1.77462210884352
1987,140,0,3.3633913513594895,12.6,0.0,0.3027052216223541
1988,154,9,4.438175733043409,13.86,0.81,0.39943581597390687
1989,12,1,0.15490470107551008,1.08,0.09,0.013941423096795908
1990,5,0,0.0645436254481292,0.45,0.0,0.0058089262903316275
2004,522,97,14.968819370289998,46.98,8.73,1.3471937433260999
2005,1001,121,16.384935460419804,90.09,10.89,1.4746441914377824
2006,1562,5,1.7168604369202365,140.58,0.45,0.1545174393228213
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
2010,1599,0,0.01509969387914811,143.91,0.0,0.0013589724491233298
2011,1493,16,13.657894457844161,134.37,1.44,1.2292105012059744
2012,1531,11,7.672251874891015,137.79,0.99,0.6905026687401914
2013,1040,38,41.07922604752441,93.6,3.42,3.697130344277197
2014,369,15,33.84557355111591,33.21,1.35,3.046101619600432
2015,258,11,43.409814400177204,23.22,0.99,3.9068832960159483
2016,72,6,21.857837106874456,6.48,0.54,1.967205339618701
2017,280,25,62.41921971598021,25.2,2.25,5.617729774438219
2018,1135,4,151.59045473288091,102.15,0.36,13.643140925959282
2019,1364,26,55.33257537276887,122.76,2.34,4.9799317835491985
2020,1477,103,71.94156563295857,132.93,9.27,6.474740906966272
2021,1046,46,47.341565296264434,94.14,4.14,4.2607408766637995
2022,87,0,3.2593411309995894,7.83,0.0,0.293340701789963
2026,8,0,0.4989600088732739,0.72,0.0,0.04490640079859465
2027,1184,0,37.561637473882854,106.56,0.0,3.3805473726494566
2028,1396,40,16.217322383154002,125.64,3.6,1.4595590144838602
2029,762,60,51.18385193082925,68.58,5.4,4.606546673774632
2030,27,1,2.7922257522901512,2.43,0.09,0.2513003177061136
2031,3,3,0.36308491808281707,0.27,0.27,0.03267764262745353
2032,95,18,8.274566462138322,8.55,1.62,0.744710981592449
2033,718,48,38.27542243371606,64.62,4.32,3.4447880190344455
2034,861,24,26.191433300915318,77.49,2.16,2.3572289970823785
2035,932,63,22.913211616392843,83.88,5.67,2.062189045475356
2036,951,38,23.588762108373125,85.59,3.42,2.1229885897535814
2037,712,21,19.096294531379346,64.08,1.89,1.718666507824141
2038,775,57,26.346258307325982,69.75,5.13,2.371163247659338
2039,404,39,25.520887754024866,36.36,3.51,2.296879897862238
2040,68,3,5.96098754464291,6.12,0.27,0.5364888790178618
2041,113,13,12.408717839587556,10.17,1.17,1.11678460556288
2042,44,5,9.712649904683872,3.96,0.45,0.8741384914215485
2043,109,19,23.378926508442134,9.81,1.71,2.1041033857597924
2044,11,3,2.4695848267726435,0.99,0.27,0.2222626344095379
2047,16,2,5.572019446836555,1.44,0.18,0.50148175021529
2050,2,1,0.6965024308545694,0.18,0.09,0.06268521877691124
2052,94,5,31.79577287094209,8.46,0.45,2.8616195583847883
2053,13,11,4.5272658005547015,1.17,0.99,0.40745392204992315
2067,4,0,0.09816070841372,0.36,0.0,0.0088344637572348
2084,196,46,5.675936558870787,17.64,4.14,0.5108342902983708
2085,1123,82,13.297407097468295,101.07,7.38,1.1967666387721465
2086,1591,2,2.2124252216190676,143.19,0.18,0.19911826994571608
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.014093047620538235,143.91,0.0,0.0012683742858484411
2091,1600,0,0.01509969387914811,144.0,0.0,0.0013589724491233298
2092,1585,0,1.7873352117864496,142.65,0.0,0.16086016906078046
2093,933,18,29.63663959292374,83.97,1.62,2.6672975633631366
2094,584,12,46.863493672836576,52.56,1.08,4.217714430555292
2095,139,13,20.14440496539048,12.51,1.17,1.8129964468851432
2096,220,12,63.45322707467365,19.8,1.08,5.710790436720628
2097,292,9,71.25189479272242,26.28,0.81,6.412670531345018
2098,546,11,56.91916663525035,49.14,0.99,5.122724997172532
2099,637,19,57.94376273577897,57.33,1.71,5.214938646220108
2100,935,5,49.95554936193744,84.15,0.45,4.49599944257437
2101,333,1,26.808895055312064,29.97,0.09,2.4128005549780855
2102,25,0,5.297037830535948,2.25,0.0,0.47673340474823533
2104,215,21,31.5682016533762,19.35,1.89,2.841138148803858
2105,389,15,28.98120644743049,35.01,1.35,2.6083085802687442
2106,909,1,57.301835396129995,81.81,0.09,5.157165185651699
2107,1100,0,42.54866377872769,99.0,0.0,3.829379740085492
2108,1432,9,29.002334413687162,128.88,0.81,2.6102100972318447
2109,247,14,19.02710744069823,22.23,1.26,1.7124396696628406
2110,83,16,11.143547402687116,7.47,1.44,1.0029192662418402
2111,108,17,18.687758946967755,9.72,1.53,1.6818983052270977
2112,247,26,27.363922181393256,22.23,2.34,2.4627529963253934
2113,714,49,53.37279040973017,64.26,4.41,4.803551136875716
2114,955,27,42.72085426789761,85.95,2.43,3.8448768841107848
2115,948,10,26.511982666312466,85.32,0.9,2.386078439968122
2116,1167,19,25.57458369980246,105.03,1.71,2.3017125329822217
2117,1221,18,24.48293324861251,109.89,1.62,2.203463992375126
2118,1018,59,26.407511795162307,91.62,5.31,2.3766760615646074
2119,737,24,31.7504130098565,66.33,2.16,2.857537170887085
2120,330,8,22.897951775342534,29.7,0.72,2.060815659780828
2121,73,5,6.710337308534152,6.57,0.45,0.6039303577680737
2122,7,0,1.3105046707786512,0.63,0.0,0.11794542037007862
2123,4,2,1.2384315562239712,0.36,0.18,0.1114588400601574
2124,11,0,3.720193795673935,0.99,0.0,0.33481744161065413
2127,1,0,0.3482512154272847,0.09,0.0,0.03134260938845562
2129,4,4,1.3930048617091388,0.36,0.36,0.1253704375538225
2130,2,2,0.6965024308545694,0.18,0.18,0.06268521877691124
2132,84,29,29.25310209589192,7.56,2.61,2.6327791886302725
2133,211,74,73.48100645515707,18.99,6.66,6.6132905809641365
2163,6,1,0.43880251402044396,0.54,0.09,0.03949222626183996
2164,113,36,3.1506036624439213,10.17,3.24,0.2835543296199529
2165,887,81,17.37780855659241,79.83,7.29,1.5640027700933168
2166,1575,21,7.169713951381387,141.75,1.89,0.6452742556243248
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,7.059036037909357,136.17,0.45,0.6353132434118421
2173,1108,65,27.768888878271955,99.72,5.85,2.499199999044476
2174,825,85,55.507107128380845,74.25,7.65,4.995639641554276
2175,256,20,40.34024592864298,23.04,1.8,3.630622133577868
2176,331,12,71.67113879675212,29.79,1.08,6.450402491707691
2177,67,12,15.14815787084559,6.03,1.08,1.3633342083761033
2178,521,38,91.66020151786347,46.89,3.42,8.249418136607712
2179,177,4,30.00697275362219,15.93,0.36,2.700627547825997
2180,354,20,48.10356653338678,31.86,1.8,4.3293209880048105
2181,72,5,13.055400157036422,6.48,0.45,1.174986014133278
2182,195,8,41.56681460431419,17.55,0.72,3.741013314388277
2183,14,0,2.6860952816790897,1.26,0.0,0.2417485753511181
2184,52,6,7.386287444301236,4.68,0.54,0.6647658699871113
2185,319,0,23.564319013823994,28.71,0.0,2.1207887112441592
2186,1088,29,47.88205635073749,97.92,2.61,4.309385071566374
2187,1501,19,36.65127691745323,135.09,1.71,3.2986149225707906
2188,1201,32,37.775529803269826,108.09,2.88,3.3997976822942846
2189,266,36,18.48946058188542,23.94,3.24,1.6640514523696879
2190,37,7,6.686069055007388,3.33,0.63,0.6017462149506649
2191,203,20,38.95372501867445,18.27,1.8,3.5058352516807005
2192,454,37,64.00102668387477,40.86,3.33,5.760092401548729
2193,778,123,79.58846337825132,70.02,11.07,7.162961704042619
2194,832,97,50.02255201048662,74.88,8.73,4.502029680943796
2195,902,52,28.431509655705128,81.18,4.68,2.5588358690134614
2196,1203,14,25.58552983724989,108.27,1.26,2.30269768535249
2197,1350,3,23.32305853166779,121.5,0.27,2.0990752678501012
2198,1269,17,27.111048537836176,114.21,1.53,2.439994368405256
2199,1226,34,31.377030471957024,110.34,3.06,2.8239327424761322
2200,820,53,37.23784053217334,73.8,4.77,3.3514056478956
2201,295,5,21.777243006646607,26.55,0.45,1.9599518705981946
