cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1630,316,10,14.870420659056165,28.44,0.9,1.3383378593150548
1631,1114,36,32.759245842746694,100.26,3.24,2.9483321258472026
1632,1273,0,24.63759367663208,114.57,0.0,2.217383430896887
1633,933,11,24.120698109320248,83.97,0.99,2.170862829838822
1634,787,51,38.181203818344585,70.83,4.59,3.4363083436510125
1635,27,5,3.3536889710022506,2.43,0.45,0.30183200739020255
1636,62,6,12.589283608769817,5.58,0.54,1.1330355247892836
1637,57,0,15.209490733273423,5.13,0.0,1.368854165994608
1638,17,0,4.1204679753039315,1.53,0.0,0.3708421177773538
1639,5,0,1.30441574681078,0.45,0.0,0.11739741721297021
1640,367,0,49.819742667611635,33.03,0.0,4.4837768400850475
1641,466,23,54.60438809463205,41.94,2.07,4.914394928516884
1673,115,10,3.4899209980347705,10.35,0.9,0.31409288982312933
1674,46,1,1.4565098802498655,4.14,0.09,0.1310858892224879
1685,16,8,0.3471580153328136,1.44,0.72,0.031244221379953224
1686,629,87,25.510699766032264,56.61,7.83,2.2959629789429035
1687,1237,72,47.55582305145759,111.33,6.48,4.280024074631183
1688,1065,65,47.66347602298317,95.85,5.85,4.289712842068485
1689,340,52,32.80933652822382,30.6,4.68,2.952840287540144
1690,239,61,34.16659664213474,21.51,5.49,3.074993697792127
1691,139,24,26.818978616514038,12.51,2.16,2.413708075486263
1692,69,10,11.176382946580611,6.21,0.9,1.005874465192255
1693,3,0,0.5326544401153573,0.27,0.0,0.04793889961038216
1695,43,0,3.8358383959957254,3.87,0.0,0.3452254556396153
1697,17,0,2.408627235318136,1.53,0.0,0.21677645117863226
1702,71,0,4.985398826028576,6.39,0.0,0.44868589434257183
1708,380,4,23.090135124422698,34.2,0.36,2.078112161198043
1709,645,14,45.195881297995285,58.05,1.26,4.067629316819575
1710,709,58,32.07464979012776,63.81,5.22,2.8867184811114983
1711,1534,30,21.50597122205482,138.06,2.7,1.9355374099849338
1712,1230,50,31.36792044188623,110.7,4.5,2.823112839769761
1713,1235,13,30.31621790429587,111.15,1.17,2.7284596113866284
1714,262,44,12.9991970846925,23.58,3.96,1.169927737622325
1715,18,5,1.3730383382081073,1.62,0.45,0.12357345043872965
1716,34,5,8.523852232912946,3.06,0.45,0.7671467009621652
1717,116,6,30.538899201498833,10.44,0.54,2.748500928134895
1718,87,6,23.895074008269578,7.83,0.54,2.150556660744262
1719,6,2,1.6017961452969394,0.54,0.18,0.14416165307672454
1720,18,2,5.040550179388281,1.62,0.18,0.4536495161449453
1721,90,7,19.825841512784084,8.1,0.63,1.7843257361505676
1722,194,17,27.562670426505733,17.46,1.53,2.480640338385516
1723,5,3,0.6198115889667242,0.45,0.27,0.05578304300700518
1724,1,0,0.14066981335037895,0.09,0.0,0.012660283201534105
1725,8,2,0.8619774705593658,0.72,0.18,0.07757797235034292
1726,9,3,1.0017110233291482,0.81,0.27,0.09015399209962334
1751,96,6,1.8301827594834335,8.64,0.54,0.16471644835350902
1752,469,2,8.941205356226357,42.21,0.18,0.804708482060372
1753,127,2,2.7521661132221404,11.43,0.18,0.24769495018999263
1754,11,0,0.35210893300197377,0.99,0.0,0.031689803970177635
1765,303,114,5.71932112338573,27.27,10.26,0.5147389011047157
1766,1136,98,27.758532618404004,102.24,8.82,2.49826793565636
1767,1394,82,44.346449788932865,125.46,7.38,3.9911804810039575
1768,1363,59,35.775848057435034,122.67,5.31,3.219826325169153
1769,522,31,25.403014973258173,46.98,2.79,2.2862713475932357
1770,435,16,37.03219333923424,39.15,1.44,3.3328974005310816
1771,58,13,6.359102077780237,5.22,1.17,0.5723191870002213
1772,80,8,9.061476654099291,7.2,0.72,0.8155328988689362
1773,251,35,36.07955199988294,22.59,3.15,3.247159679989464
1774,151,9,21.4839071442408,13.59,0.81,1.933551642981672
1775,378,0,35.18351329203597,34.02,0.0,3.1665161962832373
1788,1137,12,35.41205812017078,102.33,1.08,3.1870852308153697
1789,723,24,44.742338537865606,65.07,2.16,4.026810468407905
1790,138,17,10.495853382354138,12.42,1.53,0.9446268044118724
1791,602,36,43.716419421797234,54.18,3.24,3.9344777479617505
1792,781,44,51.38907216323083,70.29,3.96,4.625016494690774
1793,911,38,46.89074346422923,81.99,3.42,4.220166911780631
1794,299,18,17.545969048845116,26.91,1.62,1.5791372143960605
1795,108,17,7.198433541088165,9.72,1.53,0.6478590186979348
1796,135,39,14.438029214918256,12.15,3.51,1.2994226293426432
1797,12,5,1.6762327223563325,1.08,0.45,0.15086094501206992
1798,80,10,18.775230171479475,7.2,0.9,1.689770715433153
1799,12,8,2.477422205825597,1.08,0.72,0.2229679985243037
1800,32,2,8.97434961246099,2.88,0.18,0.8076914651214891
1801,263,16,71.7433487825857,23.67,1.44,6.456901390432713
1802,150,1,23.7012125053386,13.5,0.09,2.1331091254804737
1804,1,0,0.11369823566215005,0.09,0.0,0.010232841209593505
1805,263,10,37.12507523457332,23.67,0.9,3.341256771111599
1806,28,0,4.015869332661969,2.52,0.0,0.3614282399395773
1807,37,3,5.078858123574925,3.33,0.27,0.4570972311217432
1808,18,2,2.2969681146667225,1.62,0.18,0.206727130320005
1809,81,0,14.243326792234171,7.29,0.0,1.2818994113010755
1810,14,1,3.918756477830657,1.26,0.09,0.3526880830047591
1829,8,3,0.20868530384883016,0.72,0.27,0.018781677346394715
1830,474,6,7.682954709081496,42.66,0.54,0.6914659238173346
1831,542,1,9.760974717244979,48.78,0.09,0.8784877245520482
1832,71,2,1.3535726658679559,6.39,0.18,0.12182153992811602
1833,5,0,0.12340705566903418,0.45,0.0,0.011106635010213075
1834,4,2,0.13029589397150346,0.36,0.18,0.011726630457435312
1844,85,19,2.7669389478044595,7.65,1.71,0.24902450530240136
1845,572,73,10.618872885752838,51.48,6.57,0.9556985597177554
1846,1377,128,23.95328726798924,123.93,11.52,2.1557958541190314
1847,1531,79,13.412004604600938,137.79,7.11,1.2070804144140843
1848,1597,0,0.9303593414561226,143.73,0.0,0.08373234073105103
1849,1177,17,20.63603750212144,105.93,1.53,1.8572433751909294
1850,983,9,14.860376347876214,88.47,0.81,1.3374338713088594
1851,407,40,22.148813892604174,36.63,3.6,1.9933932503343756
1852,590,17,43.43680835845077,53.1,1.53,3.909312752260569
1853,213,18,20.752236113012742,19.17,1.62,1.867701250171147
1854,274,58,31.947264425335554,24.66,5.22,2.8752537982801996
1855,757,13,75.75787304393494,68.13,1.17,6.818208573954143
1856,462,3,93.47073491962968,41.58,0.27,8.412366142766672
1857,390,6,66.96908632979552,35.1,0.54,6.027217769681596
1858,123,4,16.902984083442703,11.07,0.36,1.5212685675098434
1868,1258,3,32.11865259182549,113.22,0.27,2.890678733264294
1869,1167,21,71.84971588680126,105.03,1.89,6.466474429812114
1870,87,4,8.16191462383483,7.83,0.36,0.7345723161451347
1871,253,29,22.32138125862988,22.77,2.61,2.0089243132766894
1872,548,32,45.072989228319244,49.32,2.88,4.056569030548732
1873,715,63,37.26951141457423,64.35,5.67,3.3542560273116813
1874,601,34,34.80014106025002,54.09,3.06,3.132012695422502
1875,687,36,38.024651114477436,61.83,3.24,3.4222186003029695
1876,619,40,48.64404967818732,55.71,3.6,4.37796447103686
1877,338,12,30.252483048604706,30.42,1.08,2.7227234743744235
1878,42,3,4.6618513601712825,3.78,0.27,0.4195666224154154
1879,14,12,2.539486730715894,1.26,1.08,0.2285538057644305
1880,8,1,2.167975591279105,0.72,0.09,0.19511780321511946
1881,65,11,15.87990697848856,5.85,0.99,1.4291916280639703
1884,4,0,0.5573435191300617,0.36,0.0,0.050160916721705556
1885,155,1,26.419429670914727,13.95,0.09,2.3777486703823256
1886,283,5,56.61319926620562,25.47,0.45,5.095187933958506
1887,6,2,0.9927695733391759,0.54,0.18,0.08934926160052584
1889,5,0,1.0241830677663162,0.45,0.0,0.09217647609896845
1890,27,1,7.4141564554724155,2.43,0.09,0.6672740809925174
1891,151,1,37.75757666472897,13.59,0.09,3.398181899825607
1907,27,2,0.8938868998748879,2.43,0.18,0.0804498209887399
1908,303,2,6.1917448661950365,27.27,0.18,0.5572570379575532
1909,567,19,12.457325866931592,51.03,1.71,1.1211593280238432
1910,681,6,12.868472527617891,61.29,0.54,1.1581625274856102
1911,182,3,3.469721481520676,16.38,0.27,0.31227493333686085
1912,2,0,0.0381288074892382,0.18,0.0,0.003431592674031438
1924,168,48,4.189794870133532,15.12,4.32,0.3770815383120179
1925,699,95,12.601570875193223,62.91,8.55,1.13414137876739
1926,1328,151,15.270587399439897,119.52,13.59,1.3743528659495907
1927,1595,1,0.8007049572740021,143.55,0.09,0.0720634461546602
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.8607799776572994,144.0,0.0,0.07747019798915696
1930,1580,1,3.145798019936518,142.2,0.09,0.2831218217942866
1931,1263,35,15.511384723366273,113.67,3.15,1.3960246251029647
1932,576,18,22.614881767642824,51.84,1.62,2.035339359087854
1933,253,14,17.568289781803266,22.77,1.26,1.5811460803622939
1934,55,10,5.785395892790116,4.95,0.9,0.5206856303511105
1935,83,25,15.872374556999224,7.47,2.25,1.4285137101299301
1936,147,2,40.12026132195186,13.23,0.18,3.610823518975667
1937,330,8,75.63428789957021,29.7,0.72,6.807085910961319
1938,446,6,58.50478505929555,40.14,0.54,5.2654306553365995
1939,580,2,49.693317294829505,52.2,0.18,4.472398556534656
1940,69,5,8.242887171313992,6.21,0.45,0.7418598454182593
1941,175,22,12.582041138578674,15.75,1.98,1.1323837024720806
1942,73,0,6.068374818408157,6.57,0.0,0.5461537336567341
1947,326,1,14.837663513412418,29.34,0.09,1.3353897162071175
1948,1394,0,28.56180990651583,125.46,0.0,2.5705628915864245
1949,710,45,56.40833014101942,63.9,4.05,5.076749712691748
1950,172,15,14.660555528562098,15.48,1.35,1.319449997570589
1951,62,11,6.451568206745309,5.58,0.99,0.5806411386070778
1952,314,36,27.38978079568848,28.26,3.24,2.4650802716119635
1953,598,26,32.35542144499164,53.82,2.34,2.9119879300492477
1954,1051,22,43.9186190108291,94.59,1.98,3.9526757109746185
1955,997,14,47.15051837023053,89.73,1.26,4.243546653320747
1956,980,63,52.66939534778937,88.2,5.67,4.740245581301044
1957,1071,93,60.31539884342073,96.39,8.37,5.428385895907866
1958,478,119,37.937260423329285,43.02,10.71,3.414353438099636
1959,61,6,5.39915602780822,5.49,0.54,0.48592404250273985
1960,104,22,14.460229598462565,9.36,1.98,1.3014206638616308
1961,255,42,42.544132131170194,22.95,3.78,3.8289718918053173
1962,18,8,3.537660520841608,1.62,0.72,0.3183894468757447
1963,27,3,6.007220905443925,2.43,0.27,0.5406498814899533
1964,139,3,25.479936372276658,12.51,0.27,2.2931942735048993
1965,1,0,0.17755148003845245,0.09,0.0,0.01597963320346072
1966,1,1,0.24000122186965783,0.09,0.09,0.021600109968269207
1967,61,2,14.640074534049127,5.49,0.18,1.3176067080644214
1971,94,5,25.036320424695433,8.46,0.45,2.253268838222589
1972,62,6,16.62798556929356,5.58,0.54,1.4965187012364203
1987,140,0,4.529614738113867,12.6,0.0,0.40766532643024805
1988,154,9,3.1044283983469727,13.86,0.81,0.2793985558512275
1989,12,1,0.2709004003543372,1.08,0.09,0.02438103603189035
1990,5,0,0.0953220187230955,0.45,0.0,0.008578981685078594
2004,522,97,15.29168072091094,46.98,8.73,1.3762512648819847
2005,1001,121,17.825217501218855,90.09,10.89,1.604269575109697
2006,1562,5,2.5355656980343397,140.58,0.45,0.22820091282309057
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
2010,1599,0,0.2859660561692865,143.91,0.0,0.02573694505523579
2011,1493,16,16.030457829507387,134.37,1.44,1.442741204655665
2012,1531,11,10.484619716764756,137.79,0.99,0.9436157745088282
2013,1040,38,39.27645826014013,93.6,3.42,3.5348812434126122
2014,369,15,32.02589700720699,33.21,1.35,2.8823307306486297
2015,258,11,39.212494189432384,23.22,0.99,3.5291244770489145
2016,72,6,19.44646923667801,6.48,0.54,1.750182231301021
2017,280,25,56.005378187831894,25.2,2.25,5.0404840369048705
2018,1135,4,146.98139578514906,102.15,0.36,13.228325620663416
2019,1364,26,63.22680968355309,122.76,2.34,5.690412871519778
2020,1477,103,98.20077685547298,132.93,9.27,8.838069916992568
2021,1046,46,66.58545056067919,94.14,4.14,5.992690550461127
2022,87,0,7.455672005464864,7.83,0.0,0.6710104804918378
2026,8,0,0.5617350789891353,0.72,0.0,0.05055615710902218
2027,1184,0,40.96756116867393,106.56,0.0,3.6870805051806537
2028,1396,40,18.70643216030141,125.64,3.6,1.683578894427127
2029,762,60,56.86365953157016,68.58,5.4,5.117729357841314
2030,27,1,2.8217617401307247,2.43,0.09,0.2539585566117652
2031,3,3,0.41398821527262636,0.27,0.27,0.03725893937453637
2032,95,18,9.239713790127713,8.55,1.62,0.8315742411114941
2033,718,48,39.73200716813972,64.62,4.32,3.575880645132574
2034,861,24,36.05175853615415,77.49,2.16,3.2446582682538736
2035,932,63,25.633551177472707,83.88,5.67,2.3070196059725436
2036,951,38,29.20840456802729,85.59,3.42,2.628756411122456
2037,712,21,22.68897937496582,64.08,1.89,2.0420081437469237
2038,775,57,32.97778618735977,69.75,5.13,2.968000756862379
2039,404,39,22.45065070354183,36.36,3.51,2.0205585633187644
2040,68,3,6.200043843471056,6.12,0.27,0.558003945912395
2041,113,13,12.179874488399232,10.17,1.17,1.096188703955931
2042,44,5,7.9652477292955,3.96,0.45,0.716872295636595
2043,109,19,26.843320332740596,9.81,1.71,2.4158988299466535
2044,11,3,2.641769068494162,0.99,0.27,0.2377592161644746
2047,16,2,4.859633607716477,1.44,0.18,0.4373670246944829
2050,2,1,0.6256615948538802,0.18,0.09,0.05630954353684922
2052,94,5,29.406094958132364,8.46,0.45,2.6465485462319127
2053,13,11,4.066800366550221,1.17,0.99,0.3660120329895199
2067,4,0,0.12639408317460424,0.36,0.0,0.01137546748571438
2084,196,46,5.16722857447778,17.64,4.14,0.4650505717030001
2085,1123,82,17.98293354084519,101.07,7.38,1.6184640186760668
2086,1591,2,2.2712277754068695,143.19,0.18,0.20441049978661824
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.22951864264376767,143.91,0.0,0.02065667783793909
2091,1600,0,0.2859660561692865,144.0,0.0,0.02573694505523579
2092,1585,0,1.9307718738682464,142.65,0.0,0.17376946864814216
2093,933,18,35.47869641328036,83.97,1.62,3.1930826771952323
2094,584,12,48.8255737936704,52.56,1.08,4.394301641430336
2095,139,13,20.352901397869683,12.51,1.17,1.8317611258082713
2096,220,12,58.409760487880796,19.8,1.08,5.2568784439092715
2097,292,9,77.0269196939076,26.28,0.81,6.932422772451684
2098,546,11,56.402855744106596,49.14,0.99,5.076257016969594
2099,637,19,70.09744731369801,57.33,1.71,6.308770258232821
2100,935,5,61.550228352986096,84.15,0.45,5.5395205517687485
2101,333,1,31.805920441204954,29.97,0.09,2.8625328397084457
2102,25,0,4.438787000961311,2.25,0.0,0.399490830086518
2104,215,21,29.241208388551204,19.35,1.89,2.6317087549696083
2105,389,15,29.894708756559652,35.01,1.35,2.6905237880903687
2106,909,1,58.15973889988404,81.81,0.09,5.234376500989564
2107,1100,0,43.30940705163889,99.0,0.0,3.8978466346475003
2108,1432,9,38.2184400363862,128.88,0.81,3.4396596032747575
2109,247,14,23.051836390043924,22.23,1.26,2.0746652751039534
2110,83,16,10.434370257899172,7.47,1.44,0.9390933232109255
2111,108,17,14.471818144065463,9.72,1.53,1.3024636329658916
2112,247,26,28.889333387511506,22.23,2.34,2.6000400048760355
2113,714,49,52.115019222900266,64.26,4.41,4.690351730061024
2114,955,27,45.99621782935979,85.95,2.43,4.1396596046423815
2115,948,10,25.02557471646843,85.32,0.9,2.2523017244821584
2116,1167,19,31.877046906594078,105.03,1.71,2.868934221593467
2117,1221,18,27.35202020971155,109.89,1.62,2.4616818188740397
2118,1018,59,29.990438759468105,91.62,5.31,2.6991394883521296
2119,737,24,36.558482541887415,66.33,2.16,3.2902634287698675
2120,330,8,19.56052246184222,29.7,0.72,1.7604470215657995
2121,73,5,6.519067786642025,6.57,0.45,0.5867161007977822
2122,7,0,1.0500738675523407,0.63,0.0,0.09450664807971065
2123,4,2,1.058782065174798,0.36,0.18,0.09529038586573181
2124,11,0,3.3683091961390588,0.99,0.0,0.3031478276525153
2127,1,0,0.3128307974269401,0.09,0.0,0.02815477176842461
2129,4,4,1.2513231897077604,0.36,0.36,0.11261908707369844
2130,2,2,0.6256615948538802,0.18,0.18,0.05630954353684922
2132,84,29,26.277786983862967,7.56,2.61,2.365000828547667
2133,211,74,66.00729825708436,18.99,6.66,5.940656843137592
2163,6,1,0.32094961076047046,0.54,0.09,0.02888546496844234
2164,113,36,3.4294532789254797,10.17,3.24,0.3086507951032932
2165,887,81,21.034943363142393,79.83,7.29,1.8931449026828155
2166,1575,21,6.98574819078766,141.75,1.89,0.6287173371708895
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,7.8347025372098935,136.17,0.45,0.7051232283488904
2173,1108,65,35.88310856471973,99.72,5.85,3.2294797708247756
2174,825,85,54.47461489403563,74.25,7.65,4.902715340463207
2175,256,20,38.795181845514186,23.04,1.8,3.4915663660962766
2176,331,12,72.44969775575566,29.79,1.08,6.52047279801801
2177,67,12,18.315794375339678,6.03,1.08,1.648421493780571
2178,521,38,92.34137257371948,46.89,3.42,8.310723531634753
2179,177,4,28.424821189805787,15.93,0.36,2.5582339070825206
2180,354,20,47.79073095212411,31.86,1.8,4.30116578569117
2181,72,5,10.737519277236279,6.48,0.45,0.9663767349512651
2182,195,8,34.03879733127151,17.55,0.72,3.0634917598144358
2183,14,0,2.07118695815353,1.26,0.0,0.18640682623381769
2184,52,6,6.729395080771887,4.68,0.54,0.6056455572694698
2185,319,0,25.249216307526364,28.71,0.0,2.2724294676773726
2186,1088,29,49.06719161127753,97.92,2.61,4.416047245014978
2187,1501,19,36.05487551961868,135.09,1.71,3.2449387967656813
2188,1201,32,45.39438449756997,108.09,2.88,4.085494604781298
2189,266,36,20.834659954846035,23.94,3.24,1.8751193959361434
2190,37,7,5.444794501959496,3.33,0.63,0.4900315051763547
2191,203,20,32.14441897662265,18.27,1.8,2.8929977078960385
2192,454,37,61.51320517252004,40.86,3.33,5.536188465526803
2193,778,123,78.80693337357103,70.02,11.07,7.092624003621393
2194,832,97,55.38710906576434,74.88,8.73,4.98483981591879
2195,902,52,36.99846430437626,81.18,4.68,3.3298617873938636
2196,1203,14,29.423073558738484,108.27,1.26,2.648076620286463
2197,1350,3,24.232382641495313,121.5,0.27,2.1809144377345784
2198,1269,17,29.458571063131956,114.21,1.53,2.651271395681876
2199,1226,34,41.529302614409666,110.34,3.06,3.73763723529687
2200,820,53,39.64875008069497,73.8,4.77,3.5683875072625475
2201,295,5,18.365333563591967,26.55,0.45,1.652880020723277
