cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1309,735,4,84.75947610677812,66.15,0.36,7.628352849610031
1310,1002,89,138.8019857534976,90.18,8.01,12.492178717814785
1311,471,55,59.9052341923381,42.39,4.95,5.391471077310429
1312,5,3,0.7266894040396076,0.45,0.27,0.06540204636356468
1314,4,0,0.4946608103077815,0.36,0.0,0.04451947292770033
1316,15,0,3.7976613702089455,1.35,0.0,0.3417895233188051
1318,4,0,0.44371422894071716,0.36,0.0,0.03993428060466454
1319,165,16,14.348913341318783,14.85,1.44,1.2914022007186905
1390,52,1,6.111218928568714,4.68,0.09,0.5500097035711843
1391,770,64,62.96843498252838,69.3,5.76,5.6671591484275545
1392,33,2,2.977246793415433,2.97,0.18,0.26795221140738895
1393,449,7,37.78014499911117,40.41,0.63,3.400213049920006
1394,151,0,11.732799711334485,13.59,0.0,1.0559519740201035
1396,2,1,0.2304682648885127,0.18,0.09,0.020742143839966143
1397,1,0,0.19042429298753497,0.09,0.0,0.017138186368878146
1399,235,15,19.659149145837382,21.15,1.35,1.7693234231253645
1446,13,4,1.6468487736095627,1.17,0.36,0.14821638962486067
1471,676,80,12.507313356479177,60.84,7.2,1.125658202083126
1472,765,39,30.35664835889708,68.85,3.51,2.732098352300737
1473,276,12,11.84128730254145,24.84,1.08,1.0657158572287304
1474,6,0,0.288768197932826,0.54,0.0,0.02598913781395434
1475,16,3,1.5914380619211257,1.44,0.27,0.14322942557290133
1476,1,0,0.10949336549882027,0.09,0.0,0.009854402894893824
1479,212,11,16.00851129330891,19.08,0.99,1.4407660163978018
1480,239,8,17.818812151806103,21.51,0.72,1.6036930936625493
1526,44,12,4.498128147154117,3.96,1.08,0.4048315332438705
1529,10,5,1.4760700312795894,0.9,0.45,0.13284630281516305
1530,12,2,2.26190103867391,1.08,0.18,0.20357109348065186
1551,877,6,22.01545460869077,78.93,0.54,1.9813909147821693
1552,1209,25,27.296820454514645,108.81,2.25,2.456713840906318
1553,1179,23,23.419944126033307,106.11,2.07,2.1077949713429978
1554,485,8,17.027222885560636,43.65,0.72,1.5324500597004573
1555,58,12,7.269536973771307,5.22,1.08,0.6542583276394176
1556,6,1,0.8436372264679599,0.54,0.09,0.07592735038211638
1557,2,0,0.476487495960579,0.18,0.0,0.04288387463645211
1558,1,0,0.14670883279519828,0.09,0.0,0.013203794951567847
1560,355,12,43.222180323410925,31.95,1.08,3.889996229106983
1561,60,2,8.671864391161176,5.4,0.18,0.7804677952045058
1606,22,9,1.1715685495401689,1.98,0.81,0.10544116945861519
1607,607,31,46.29852765899837,54.63,2.79,4.166867489309853
1608,393,44,36.1868571807449,35.37,3.96,3.2568171462670414
1609,70,26,9.558189856143251,6.3,2.34,0.8602370870528926
1610,45,16,9.101630248626455,4.05,1.44,0.8191467223763809
1611,90,23,22.01269540409242,8.1,2.07,1.9811425863683176
1614,1,0,0.07963385492133618,0.09,0.0,0.007167046942920256
1615,2,0,0.21898673099764054,0.18,0.0,0.019708805789787648
1622,28,0,2.0651520884875993,2.52,0.0,0.18586368796388394
1623,729,159,50.596226167946185,65.61,14.31,4.553660355115157
1624,122,8,7.965586627023598,10.98,0.72,0.7169027964321238
1628,44,0,4.150663612104647,3.96,0.0,0.3735597250894182
1629,50,0,4.109625084285484,4.5,0.0,0.3698662575856935
1630,316,10,12.489210358773839,28.44,0.9,1.1240289322896455
1631,1114,36,30.99603776663714,100.26,3.24,2.7896433989973426
1632,1273,0,24.79342405609248,114.57,0.0,2.231408165048323
1633,933,11,24.11560065367862,83.97,0.99,2.1704040588310756
1634,787,51,37.85452370326279,70.83,4.59,3.406907133293651
1635,27,5,3.311287600301486,2.43,0.45,0.29801588402713375
1636,62,6,11.24865036126719,5.58,0.54,1.012378532514047
1637,57,0,14.377263103071364,5.13,0.0,1.2939536792764228
1638,17,0,4.552191158602428,1.53,0.0,0.4096972042742185
1639,5,0,1.2650460317218177,0.45,0.0,0.1138541428549636
1640,367,0,58.19716313098494,33.03,0.0,5.237744681788644
1641,466,23,58.51338490894212,41.94,2.07,5.266204641804791
1673,115,10,2.7347917257925034,10.35,0.9,0.2461312553213253
1674,46,1,1.4481660401698608,4.14,0.09,0.13033494361528747
1685,16,8,0.5231259042705828,1.44,0.72,0.04708133138435246
1686,629,87,28.02355430087339,56.61,7.83,2.5221198870786052
1687,1237,72,43.24779957854868,111.33,6.48,3.8923019620693813
1688,1065,65,44.60586161752635,95.85,5.85,4.014527545577371
1689,340,52,30.764844534499055,30.6,4.68,2.768836008104915
1690,239,61,31.745247463752044,21.51,5.49,2.857072271737684
1691,139,24,22.259966019086537,12.51,2.16,2.003396941717788
1692,69,10,10.56824258344692,6.21,0.9,0.9511418325102228
1693,3,0,0.46665134286242393,0.27,0.0,0.04199862085761815
1695,43,0,6.045935591150952,3.87,0.0,0.5441342032035857
1697,17,0,3.012378352836979,1.53,0.0,0.27111405175532816
1702,71,0,5.2366356529506985,6.39,0.0,0.47129720876556286
1708,380,4,23.212808068276665,34.2,0.36,2.0891527261448997
1709,645,14,46.21229345202329,58.05,1.26,4.159106410682096
1710,709,58,29.834306923338875,63.81,5.22,2.6850876231004985
1711,1534,30,20.378142722598625,138.06,2.7,1.8340328450338763
1712,1230,50,34.281566019776655,110.7,4.5,3.085340941779899
1713,1235,13,24.882370856413623,111.15,1.17,2.2394133770772258
1714,262,44,12.120582337634055,23.58,3.96,1.090852410387065
1715,18,5,1.2568737633951281,1.62,0.45,0.11311863870556153
1716,34,5,6.3090684336032865,3.06,0.45,0.5678161590242957
1717,116,6,26.989441519199175,10.44,0.54,2.429049736727926
1718,87,6,19.582549032410544,7.83,0.54,1.7624294129169489
1719,6,2,1.5475912979846798,0.54,0.18,0.13928321681862116
1720,18,2,4.760902704056982,1.62,0.18,0.4284812433651284
1721,90,7,22.459305659533975,8.1,0.63,2.0213375093580574
1722,194,17,30.779131568295305,17.46,1.53,2.770121841146578
1723,5,3,0.6677163964095859,0.45,0.27,0.060094475676862734
1724,1,0,0.14574937717369107,0.09,0.0,0.013117443945632197
1725,8,2,1.0053168234985146,0.72,0.18,0.0904785141148663
1726,9,3,1.0313664250528711,0.81,0.27,0.0928229782547584
1751,96,6,1.8929722829573983,8.64,0.54,0.17036750546616583
1752,469,2,9.247958340698123,42.21,0.18,0.832316250662831
1753,127,2,2.521547126310532,11.43,0.18,0.22693924136794785
1754,11,0,0.40723105421841144,0.99,0.0,0.03665079487965703
1765,303,114,7.368952050685651,27.27,10.26,0.6632056845617086
1766,1136,98,29.62950794327168,102.24,8.82,2.666655714894451
1767,1394,82,44.3646730048329,125.46,7.38,3.992820570434961
1768,1363,59,34.14993845628938,122.67,5.31,3.0734944610660437
1769,522,31,21.976776259145385,46.98,2.79,1.9779098633230845
1770,435,16,31.34853386581936,39.15,1.44,2.8213680479237424
1771,58,13,6.162216573647807,5.22,1.17,0.5545994916283026
1772,80,8,8.788692696268033,7.2,0.72,0.7909823426641229
1773,251,35,34.383432484419934,22.59,3.15,3.094508923597794
1774,151,9,22.053348076491265,13.59,0.81,1.984801326884214
1775,378,0,34.35052575413263,34.02,0.0,3.091547317871937
1788,1137,12,35.83471037294811,102.33,1.08,3.22512393356533
1789,723,24,43.399892652574806,65.07,2.16,3.9059903387317325
1790,138,17,11.359000590836978,12.42,1.53,1.022310053175328
1791,602,36,41.629682279378606,54.18,3.24,3.7466714051440744
1792,781,44,52.99313298304447,70.29,3.96,4.769381968474002
1793,911,38,35.54803970333006,81.99,3.42,3.1993235732997056
1794,299,18,15.693112950363254,26.91,1.62,1.4123801655326929
1795,108,17,7.132162750949117,9.72,1.53,0.6418946475854206
1796,135,39,13.991270815179815,12.15,3.51,1.2592143733661834
1797,12,5,1.6524915236347157,1.08,0.45,0.1487242371271244
1798,80,10,15.276463320560884,7.2,0.9,1.3748816988504795
1799,12,8,2.2728019916236923,1.08,0.72,0.2045521792461323
1800,32,2,8.02278107060953,2.88,0.18,0.7220502963548578
1801,263,16,69.45712987668335,23.67,1.44,6.251141688901502
1802,150,1,24.883899406684755,13.5,0.09,2.239550946601628
1804,1,0,0.15555044762080797,0.09,0.0,0.013999540285872717
1805,263,10,42.74836259031397,23.67,0.9,3.847352633128257
1806,28,0,4.700699236764843,2.52,0.0,0.4230629313088359
1807,37,3,6.23461653377807,3.33,0.27,0.5611154880400262
1808,18,2,2.5652093225796797,1.62,0.18,0.23086883903217117
1809,81,0,16.198803130220952,7.29,0.0,1.4578922817198856
1810,14,1,3.7488633070843522,1.26,0.09,0.3373976976375917
1829,8,3,0.15774769024644986,0.72,0.27,0.014197292122180488
1830,474,6,7.9465398961649125,42.66,0.54,0.7151885906548421
1831,542,1,10.09585217577279,48.78,0.09,0.9086266958195512
1832,71,2,1.4000107509372426,6.39,0.18,0.12600096758435184
1833,5,0,0.09859230640403116,0.45,0.0,0.008873307576362805
1834,4,2,0.12260400105961818,0.36,0.18,0.011034360095365636
1844,85,19,1.6563507475877235,7.65,1.71,0.1490715672828951
1845,572,73,11.086998195297912,51.48,6.57,0.9978298375768121
1846,1377,128,26.893809544928867,123.93,11.52,2.420442859043598
1847,1531,79,14.597449189969833,137.79,7.11,1.313770427097285
1848,1597,0,0.9891718855540804,143.73,0.0,0.08902546969986723
1849,1177,17,22.491521594394825,105.93,1.53,2.0242369434955343
1850,983,9,14.88499064452008,88.47,0.81,1.3396491580068073
1851,407,40,23.470337005325685,36.63,3.6,2.1123303304793115
1852,590,17,45.10715074761763,53.1,1.53,4.059643567285587
1853,213,18,20.815145096471493,19.17,1.62,1.8733630586824344
1854,274,58,33.06124458270949,24.66,5.22,2.975512012443854
1855,757,13,76.59275747037864,68.13,1.17,6.893348172334078
1856,462,3,92.25425695821087,41.58,0.27,8.302883126238978
1857,390,6,69.05266244752954,35.1,0.54,6.214739620277659
1858,123,4,18.13874206700317,11.07,0.36,1.6324867860302854
1868,1258,3,30.67297953501076,113.22,0.27,2.7605681581509685
1869,1167,21,66.70443993212697,105.03,1.89,6.0033995938914275
1870,87,4,8.137723636809083,7.83,0.36,0.7323951273128175
1871,253,29,21.524732373826172,22.77,2.61,1.9372259136443555
1872,548,32,46.062224476301864,49.32,2.88,4.1456002028671675
1873,715,63,32.35368756312168,64.35,5.67,2.9118318806809516
1874,601,34,33.67928996669984,54.09,3.06,3.0311360970029857
1875,687,36,36.61628862697782,61.83,3.24,3.295465976428004
1876,619,40,48.457255092918096,55.71,3.6,4.361152958362629
1877,338,12,30.374320509213042,30.42,1.08,2.7336888458291737
1878,42,3,4.4600674265718,3.78,0.27,0.401406068391462
1879,14,12,2.1559385902756323,1.26,1.08,0.19403447312480693
1880,8,1,1.9913411283220201,0.72,0.09,0.17922070154898181
1881,65,11,14.290738278973118,5.85,0.99,1.2861664451075805
1884,4,0,0.5340658192311287,0.36,0.0,0.04806592373080159
1885,155,1,35.664102226661356,13.95,0.09,3.209769200399522
1886,283,5,62.58162912543569,25.47,0.45,5.632346621289212
1887,6,2,1.0663125220983654,0.54,0.18,0.09596812698885289
1889,5,0,1.338879752530126,0.45,0.0,0.12049917772771135
1890,27,1,7.111821853559737,2.43,0.09,0.6400639668203763
1891,151,1,44.691742152269626,13.59,0.09,4.022256793704266
1907,27,2,0.6535162601187501,2.43,0.18,0.058816463410687504
1908,303,2,5.8958199229610635,27.27,0.18,0.5306237930664958
1909,567,19,10.647969091635364,51.03,1.71,0.9583172182471827
1910,681,6,13.309961364544208,61.29,0.54,1.1978965228089786
1911,182,3,3.588759953106734,16.38,0.27,0.3229883957796061
1912,2,0,0.039436922561612464,0.18,0.0,0.003549323030545122
1924,168,48,3.2732645726138343,15.12,4.32,0.2945938115352451
1925,699,95,13.033902906612921,62.91,8.55,1.173051261595163
1926,1328,151,15.794487485925792,119.52,13.59,1.4215038737333212
1927,1595,1,0.8281753737938617,143.55,0.09,0.07453578364144756
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.9625461281526089,144.0,0.0,0.0866291515337348
1930,1580,1,3.590956230188531,142.2,0.09,0.3231860607169678
1931,1263,35,16.15662694536135,113.67,3.15,1.4540964250825215
1932,576,18,25.5581968820124,51.84,1.62,2.300237719381116
1933,253,14,16.625570820295334,22.77,1.26,1.49630137382658
1934,55,10,6.139167034393615,4.95,0.9,0.5525250330954253
1935,83,25,14.300774822222573,7.47,2.25,1.2870697340000314
1936,147,2,35.46818914065838,13.23,0.18,3.1921370226592543
1937,330,8,66.82643509994104,29.7,0.72,6.014379158994693
1938,446,6,59.16364367570667,40.14,0.54,5.324727930813601
1939,580,2,52.99726283588009,52.2,0.18,4.769753655229208
1940,69,5,9.375727601585512,6.21,0.45,0.843815484142696
1941,175,22,16.066157849875935,15.75,1.98,1.445954206488834
1942,73,0,7.9516370246394406,6.57,0.0,0.7156473322175497
1947,326,1,18.18272828176083,29.34,0.09,1.6364455453584748
1948,1394,0,33.529721131997626,125.46,0.0,3.0176749018797864
1949,710,45,50.90993764345619,63.9,4.05,4.581894387911057
1950,172,15,15.533712714247129,15.48,1.35,1.3980341442822415
1951,62,11,5.823153187228145,5.58,0.99,0.524083786850533
1952,314,36,27.792130655253597,28.26,3.24,2.501291758972824
1953,598,26,31.27615439850564,53.82,2.34,2.8148538958655074
1954,1051,22,51.76262231062407,94.59,1.98,4.658636007956166
1955,997,14,59.41003444567264,89.73,1.26,5.346903100110538
1956,980,63,47.626751238490236,88.2,5.67,4.286407611464121
1957,1071,93,55.095478430125425,96.39,8.37,4.958593058711288
1958,478,119,37.4873281930043,43.02,10.71,3.3738595373703872
1959,61,6,5.62462434224474,5.49,0.54,0.5062161908020266
1960,104,22,14.751753450660695,9.36,1.98,1.3276578105594625
1961,255,42,39.61660609553921,22.95,3.78,3.5654945485985294
1962,18,8,3.0527803805308737,1.62,0.72,0.27475023424777867
1963,27,3,5.783635588381234,2.43,0.27,0.5205272029543111
1964,139,3,26.865265662831856,12.51,0.27,2.417873909654867
1965,1,0,0.18655921345811663,0.09,0.0,0.016790329211230498
1966,1,1,0.2382437479802895,0.09,0.09,0.021441937318226054
1967,61,2,17.82336772489711,5.49,0.18,1.60410309524074
1971,94,5,27.821349419293675,8.46,0.45,2.5039214477364307
1972,62,6,18.35025174464051,5.58,0.54,1.651522657017646
1987,140,0,3.9818174254328333,12.6,0.0,0.358363568288955
1988,154,9,3.03664303724416,13.86,0.81,0.27329787335197436
1989,12,1,0.23662153536967478,1.08,0.09,0.02129593818327073
1990,5,0,0.09859230640403116,0.45,0.0,0.008873307576362805
2004,522,97,9.977541408087953,46.98,8.73,0.8979787267279158
2005,1001,121,18.43676129755383,90.09,10.89,1.6593085167798447
2006,1562,5,2.622555350347229,140.58,0.45,0.23602998153125063
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.017274599601906714,143.91,0.0,0.0015547139641716042
2010,1599,0,0.2957769192120935,143.91,0.0,0.026619922729088415
2011,1493,16,17.202392433897735,134.37,1.44,1.5482153190507961
2012,1531,11,11.308393488901228,137.79,0.99,1.0177554140011105
2013,1040,38,37.54052822941554,93.6,3.42,3.378647540647399
2014,369,15,32.81345667204079,33.21,1.35,2.9532111004836716
2015,258,11,38.34325889691806,23.22,0.99,3.4508933007226252
2016,72,6,13.759800209045068,6.48,0.54,1.238382018814056
2017,280,25,53.642452213846546,25.2,2.25,4.827820699246189
2018,1135,4,141.09974578760097,102.15,0.36,12.698977120884088
2019,1364,26,71.20085381047691,122.76,2.34,6.408076842942922
2020,1477,103,110.32828237140251,132.93,9.27,9.929545413426226
2021,1046,46,84.54884577830273,94.14,4.14,7.609396120047246
2022,87,0,10.126082280820224,7.83,0.0,0.9113474052738202
2026,8,0,0.7482385154912814,0.72,0.0,0.06734146639421533
2027,1184,0,54.580359733122506,106.56,0.0,4.912232375981025
2028,1396,40,21.401627565530735,125.64,3.6,1.926146480897766
2029,762,60,62.262532304899395,68.58,5.4,5.603627907440945
2030,27,1,2.956320868468147,2.43,0.09,0.26606887816213326
2031,3,3,0.434985428433307,0.27,0.27,0.03914868855899763
2032,95,18,9.970767751413337,8.55,1.62,0.8973690976272004
2033,718,48,42.86406298452597,64.62,4.32,3.857765668607337
2034,861,24,42.35032310459618,77.49,2.16,3.8115290794136563
2035,932,63,36.40099492524537,83.88,5.67,3.2760895432720836
2036,951,38,41.18793559895481,85.59,3.42,3.706914203905933
2037,712,21,29.321129710467563,64.08,1.89,2.6389016739420805
2038,775,57,36.31469317960822,69.75,5.13,3.2683223861647397
2039,404,39,21.336509666850837,36.36,3.51,1.9202858700165755
2040,68,3,6.0971571618029525,6.12,0.27,0.5487441445622657
2041,113,13,12.791478134396904,10.17,1.17,1.1512330320957214
2042,44,5,7.160110095220258,3.96,0.45,0.6444099085698232
2043,109,19,26.553197018019233,9.81,1.71,2.389787731621731
2044,11,3,2.861966111112242,0.99,0.27,0.2575769500001018
2047,16,2,4.735548837326583,1.44,0.18,0.4261993953593925
2050,2,1,0.5919436046658229,0.18,0.09,0.05327492441992406
2052,94,5,27.821349419293675,8.46,0.45,2.5039214477364307
2053,13,11,3.8476334303278485,1.17,0.99,0.34628700872950635
2067,4,0,0.0961763887713652,0.36,0.0,0.008655874989422867
2084,196,46,5.102077986343075,17.64,4.14,0.4591870187708768
2085,1123,82,17.624967834337557,101.07,7.38,1.5862471050903801
2086,1591,2,3.470449185421897,143.19,0.18,0.3123404266879707
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.27605845793128725,143.91,0.0,0.02484526121381585
2091,1600,0,0.2957769192120935,144.0,0.0,0.026619922729088415
2092,1585,0,2.147832760298115,142.65,0.0,0.19330494842683033
2093,933,18,35.39945272283724,83.97,1.62,3.1859507450553517
2094,584,12,50.82249325212003,52.56,1.08,4.574024392690803
2095,139,13,20.472637242741115,12.51,1.17,1.8425373518467003
2096,220,12,53.618199420417895,19.8,1.08,4.825637947837611
2097,292,9,70.03744686031185,26.28,0.81,6.303370217428066
2098,546,11,60.21429380933534,49.14,0.99,5.41928644284018
2099,637,19,74.74471396472816,57.33,1.71,6.727024256825534
2100,935,5,67.69972743130606,84.15,0.45,6.092975468817546
2101,333,1,33.76947255350594,29.97,0.09,3.039252529815535
2102,25,0,3.3819793558206066,2.25,0.0,0.3043781420238546
2104,215,21,30.503207390017508,19.35,1.89,2.7452886651015755
2105,389,15,31.93623803347176,35.01,1.35,2.8742614230124586
2106,909,1,68.17550464548822,81.81,0.09,6.13579541809394
2107,1100,0,56.518612234983124,99.0,0.0,5.086675101148481
2108,1432,9,36.37894241718984,128.88,0.81,3.2741048175470855
2109,247,14,22.83795024152927,22.23,1.26,2.0554155217376344
2110,83,16,10.663923722591164,7.47,1.44,0.9597531350332048
2111,108,17,15.743672531037323,9.72,1.53,1.416930527793359
2112,247,26,30.18694439187707,22.23,2.34,2.716824995268936
2113,714,49,52.029563108969654,64.26,4.41,4.6826606798072685
2114,955,27,47.826912398500596,85.95,2.43,4.304422115865053
2115,948,10,28.88677213309876,85.32,0.9,2.5998094919788883
2116,1167,19,31.881985466968377,105.03,1.71,2.869378692027154
2117,1221,18,28.292329047529215,109.89,1.62,2.546309614277629
2118,1018,59,33.59715147185403,91.62,5.31,3.023743632466863
2119,737,24,36.70958159790209,66.33,2.16,3.3038623438111876
2120,330,8,18.492206118880848,29.7,0.72,1.6642985506992762
2121,73,5,6.8084377956345,6.57,0.45,0.612759401607105
2122,7,0,1.1011110784220999,0.63,0.0,0.099099997057989
2123,4,2,0.9234363604074846,0.36,0.18,0.08310927243667361
2124,11,0,3.2556898256620252,0.99,0.0,0.29301208430958225
2127,1,0,0.2959718023329114,0.09,0.0,0.02663746220996203
2129,4,4,1.1838872093316457,0.36,0.36,0.10654984883984812
2130,2,2,0.5919436046658229,0.18,0.18,0.05327492441992406
2132,84,29,24.861631395964558,7.56,2.61,2.23754682563681
2133,211,74,62.45005029224431,18.99,6.66,5.620504526301988
2163,6,1,0.24469498326983632,0.54,0.09,0.02202254849428527
2164,113,36,3.4603155324865003,10.17,3.24,0.311428397923785
2165,887,81,20.983800434446252,79.83,7.29,1.8885420391001626
2166,1575,21,4.712712246112689,141.75,1.89,0.42414410215014203
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,8.720573772838978,136.17,0.45,0.7848516395555081
2173,1108,65,38.21375131306847,99.72,5.85,3.4392376181761626
2174,825,85,58.2987994337765,74.25,7.65,5.2468919490398855
2175,256,20,38.227462971542046,23.04,1.8,3.440471667438784
2176,331,12,75.52530047608906,29.79,1.08,6.797277042848016
2177,67,12,17.48764730495626,6.03,1.08,1.5738882574460633
2178,521,38,97.6073090031812,46.89,3.42,8.784657810286307
2179,177,4,30.832172474817483,15.93,0.36,2.774895522733573
2180,354,20,50.33150557365757,31.86,1.8,4.529835501629182
2181,72,5,11.157104412618043,6.48,0.45,1.004139397135624
2182,195,8,29.658203232590395,17.55,0.72,2.6692382909331354
2183,14,0,2.0608463627153717,1.26,0.0,0.18547617264438346
2184,52,6,7.3016593432425525,4.68,0.54,0.6571493408918297
2185,319,0,26.374900451423176,28.71,0.0,2.3737410406280857
2186,1088,29,59.21379214984271,97.92,2.61,5.329241293485844
2187,1501,19,44.30937079851825,135.09,1.71,3.9878433718666426
2188,1201,32,49.26929065898746,108.09,2.88,4.434236159308871
2189,266,36,24.56921607702373,23.94,3.24,2.2112294469321356
2190,37,7,5.413426054498055,3.33,0.63,0.48720834490482495
2191,203,20,29.480502718281354,18.27,1.8,2.653245244645322
2192,454,37,64.32034983170843,40.86,3.33,5.788831484853759
2193,778,123,81.33619736727071,70.02,11.07,7.320257763054364
2194,832,97,56.23687051629875,74.88,8.73,5.061318346466887
2195,902,52,41.79917850404223,81.18,4.68,3.7619260653638014
2196,1203,14,33.63817159586755,108.27,1.26,3.0274354436280793
2197,1350,3,25.945245879648287,121.5,0.27,2.3350721291683456
2198,1269,17,31.322255539595552,114.21,1.53,2.8190029985635996
2199,1226,34,48.55484014826104,110.34,3.06,4.369935613343493
2200,820,53,37.04695680927581,73.8,4.77,3.3342261128348234
2201,295,5,18.95192342043623,26.55,0.45,1.7056731078392608
