cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1526,44,12,4.851112502729161,3.96,1.08,0.4366001252456245
1529,10,5,1.1025255688020819,0.9,0.45,0.09922730119218737
1530,12,2,1.3230306825624985,1.08,0.18,0.11907276143062485
1551,877,6,43.99077019520307,78.93,0.54,3.9591693175682763
1552,1209,25,59.86713838595305,108.81,2.25,5.388042454735775
1553,1179,23,55.89804633826555,106.11,2.07,5.0308241704439
1554,485,8,34.83980797414579,43.65,0.72,3.1355827176731212
1555,58,12,6.394648299052076,5.22,1.08,0.5755183469146868
1556,6,1,0.6615153412812492,0.54,0.09,0.05953638071531243
1557,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
1558,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1560,355,12,34.17829263286454,31.95,1.08,3.0760463369578086
1561,60,2,6.615153412812491,5.4,0.18,0.5953638071531242
1606,22,9,2.4255562513645805,1.98,0.81,0.21830006262281226
1607,607,31,59.64663327219264,54.63,2.79,5.368196994497337
1608,393,44,39.47041536311453,35.37,3.96,3.552337382680308
1609,70,26,7.717678981614573,6.3,2.34,0.6945911083453116
1610,45,16,4.961365059609369,4.05,1.44,0.44652285536484326
1611,90,23,9.922730119218738,8.1,2.07,0.8930457107296865
1614,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1615,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
1622,28,0,3.0870715926458296,2.52,0.0,0.2778364433381247
1623,729,159,75.63325401982281,65.61,14.31,6.806992861784053
1624,122,8,11.907276143062484,10.98,0.72,1.0716548528756236
1628,44,0,4.851112502729161,3.96,0.0,0.4366001252456245
1629,50,0,5.51262784401041,4.5,0.0,0.49613650596093695
1630,316,10,34.39879774662496,28.44,0.9,3.0958917971962463
1631,1114,36,75.08199123542178,100.26,3.24,6.757379211187961
1632,1273,0,56.55956167954681,114.57,0.0,5.090360551159213
1633,933,11,54.13400542818223,83.97,0.99,4.8720604885364
1634,787,51,57.7723398052291,70.83,4.59,5.1995105824706185
1635,27,5,2.976819035765621,2.43,0.45,0.2679137132189059
1636,62,6,6.8356585265729075,5.58,0.54,0.6152092673915617
1637,57,0,6.284395742171867,5.13,0.0,0.5655956167954681
1638,17,0,1.8742934669635396,1.53,0.0,0.16868641202671855
1639,5,0,0.5512627844010409,0.45,0.0,0.049613650596093684
1640,367,0,36.05258609982808,33.03,0.0,3.2447327489845277
1641,466,23,43.549759967682235,41.94,2.07,3.919478397091401
1673,115,10,12.679044041223944,10.35,0.9,1.141113963710155
1674,46,1,5.0716176164895765,4.14,0.09,0.45644558548406183
1685,16,8,1.7640409100833312,1.44,0.72,0.15876368190749982
1686,629,87,67.14380714004679,56.61,7.83,6.042942642604211
1687,1237,72,95.25820914449987,111.33,6.48,8.573238823004989
1688,1065,65,78.49982049870823,95.85,5.85,7.064983844883741
1689,340,52,37.485869339270785,30.6,4.68,3.373728240534371
1690,239,61,26.350361094369756,21.51,5.49,2.371532498493278
1691,139,24,15.32510540634894,12.51,2.16,1.3792594865714045
1692,69,10,7.607426424734366,6.21,0.9,0.6846683782260929
1693,3,0,0.3307576706406246,0.27,0.0,0.029768190357656214
1695,43,0,4.740859945848952,3.87,0.0,0.42667739512640573
1697,17,0,1.8742934669635396,1.53,0.0,0.16868641202671855
1702,71,0,7.8279315384947825,6.39,0.0,0.7045138384645304
1708,380,4,28.11440200445309,34.2,0.36,2.530296180400778
1709,645,14,65.71052390060409,58.05,1.26,5.9139471510543675
1710,709,58,57.33132957770826,63.81,5.22,5.159819661993744
1711,1534,30,39.80117303375516,138.06,2.7,3.5821055730379645
1712,1230,50,64.607998331802,110.7,4.5,5.814719849862179
1713,1235,13,66.15153412812492,111.15,1.17,5.953638071531243
1714,262,44,28.88616990261455,23.58,3.96,2.5997552912353092
1715,18,5,1.9845460238437476,1.62,0.45,0.1786091421459373
1716,34,5,3.748586933927079,3.06,0.45,0.3373728240534371
1717,116,6,12.789296598104151,10.44,0.54,1.1510366938293737
1718,87,6,9.591972448578113,7.83,0.54,0.8632775203720303
1719,6,2,0.6615153412812492,0.54,0.18,0.05953638071531243
1720,18,2,1.9845460238437476,1.62,0.18,0.1786091421459373
1721,90,7,9.922730119218738,8.1,0.63,0.8930457107296865
1722,194,17,21.38899603476039,17.46,1.53,1.925009643128435
1723,5,3,0.5512627844010409,0.45,0.27,0.049613650596093684
1724,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1725,8,2,0.8820204550416656,0.72,0.18,0.07938184095374991
1726,9,3,0.9922730119218738,0.81,0.27,0.08930457107296864
1751,96,6,10.584245460499988,8.64,0.54,0.9525820914449988
1752,469,2,51.70844917681764,42.21,0.18,4.653760425913587
1753,127,2,14.002074723786441,11.43,0.18,1.2601867251407797
1754,11,0,1.2127781256822903,0.99,0.0,0.10915003131140613
1765,303,114,33.07576706406246,27.27,10.26,2.9768190357656215
1766,1136,98,99.6683114197082,102.24,8.82,8.970148027773739
1767,1394,82,101.54260488667175,125.46,7.38,9.138834439800458
1768,1363,59,76.8460321455051,122.67,5.31,6.91614289309546
1769,522,31,49.613650596093684,46.98,2.79,4.465228553648431
1770,435,16,47.18809434472911,39.15,1.44,4.24692849102562
1771,58,13,6.394648299052076,5.22,1.17,0.5755183469146868
1772,80,8,8.820204550416655,7.2,0.72,0.7938184095374989
1773,251,35,27.67339177693226,22.59,3.15,2.4906052599239032
1774,151,9,16.648136088911436,13.59,0.81,1.4983322480020291
1775,378,0,22.271016489802054,34.02,0.0,2.004391484082185
1788,1137,12,44.762538093364526,102.33,1.08,4.028628428402807
1789,723,24,54.57501565570306,65.07,2.16,4.9117514090132754
1790,138,17,15.214852849468732,12.42,1.53,1.3693367564521859
1791,602,36,62.733704864838465,54.18,3.24,5.646033437835461
1792,781,44,85.66623669592177,70.29,3.96,7.709961302632959
1793,911,38,92.28139010873426,81.99,3.42,8.305325109786084
1794,299,18,32.96551450718225,26.91,1.62,2.9668963056464026
1795,108,17,11.907276143062484,9.72,1.53,1.0716548528756236
1796,135,39,14.884095178828106,12.15,3.51,1.3395685660945296
1797,12,5,1.3230306825624985,1.08,0.45,0.11907276143062485
1798,80,10,8.820204550416655,7.2,0.9,0.7938184095374989
1799,12,8,1.3230306825624985,1.08,0.72,0.11907276143062485
1800,32,2,3.5280818201666624,2.88,0.18,0.31752736381499963
1801,263,16,28.996422459494756,23.67,1.44,2.609678021354528
1802,150,1,16.53788353203123,13.5,0.09,1.4884095178828107
1804,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1805,263,10,28.996422459494756,23.67,0.9,2.609678021354528
1806,28,0,3.0870715926458296,2.52,0.0,0.2778364433381247
1807,37,3,4.079344604567703,3.33,0.27,0.36714101441109326
1808,18,2,1.9845460238437476,1.62,0.18,0.1786091421459373
1809,81,0,8.930457107296863,7.29,0.0,0.8037411396567177
1810,14,1,1.5435357963229148,1.26,0.09,0.13891822166906234
1829,8,3,0.8820204550416656,0.72,0.27,0.07938184095374991
1830,474,6,44.431780422723904,42.66,0.54,3.9988602380451512
1831,542,1,56.4493091226666,48.78,0.09,5.080437821039994
1832,71,2,7.8279315384947825,6.39,0.18,0.7045138384645304
1833,5,0,0.5512627844010409,0.45,0.0,0.049613650596093684
1834,4,2,0.4410102275208328,0.36,0.18,0.039690920476874954
1844,85,19,9.26121477793749,7.65,1.71,0.8335093300143741
1845,572,73,61.41067418227597,51.48,6.57,5.526960676404838
1846,1377,128,101.10159465915092,123.93,11.52,9.099143519323583
1847,1531,79,53.14173241626035,137.79,7.11,4.782755917463432
1848,1597,0,3.8588394908072865,143.73,0.0,0.3472955541726558
1849,1177,17,54.46476309882285,105.93,1.53,4.901828678894057
1850,983,9,32.52450427966142,88.47,0.81,2.927205385169528
1851,407,40,40.24218326127599,36.63,3.6,3.621796493514839
1852,590,17,64.7182508886822,53.1,1.53,5.824642579981399
1853,213,18,23.483794615484346,19.17,1.62,2.113541515393591
1854,274,58,29.327180130135382,24.66,5.22,2.639446211712184
1855,757,13,47.18809434472911,68.13,1.17,4.24692849102562
1856,462,3,50.495671051135346,41.58,0.27,4.544610394602181
1857,390,6,42.9984971832812,35.1,0.54,3.869864746495308
1858,123,4,13.561064496265608,11.07,0.36,1.2204958046639047
1868,1258,3,39.91142559063537,113.22,0.27,3.592028303157183
1869,1167,21,83.3509330014374,105.03,1.89,7.501583970129366
1870,87,4,9.591972448578113,7.83,0.36,0.8632775203720303
1871,253,29,27.893896890692677,22.77,2.61,2.510450720162341
1872,548,32,60.418401170354095,49.32,2.88,5.437656105331868
1873,715,63,78.72032561246864,64.35,5.67,7.084829305122177
1874,601,34,66.26178668500513,54.09,3.06,5.963560801650463
1875,687,36,75.74350657670304,61.83,3.24,6.816915591903274
1876,619,40,68.24633270884888,55.71,3.6,6.142169943796399
1877,338,12,37.265364225510375,30.42,1.08,3.3538827802959337
1878,42,3,4.630607388968745,3.78,0.27,0.41675466500718705
1879,14,12,1.5435357963229148,1.26,1.08,0.13891822166906234
1880,8,1,0.8820204550416656,0.72,0.09,0.07938184095374991
1881,65,11,7.1664161972135325,5.85,0.99,0.644977457749218
1884,4,0,0.4410102275208328,0.36,0.0,0.039690920476874954
1885,155,1,17.08914631643227,13.95,0.09,1.5380231684789043
1886,283,5,31.20147359709892,25.47,0.45,2.808132623738903
1887,6,2,0.6615153412812492,0.54,0.18,0.05953638071531243
1889,5,0,0.5512627844010409,0.45,0.0,0.049613650596093684
1890,27,1,2.976819035765621,2.43,0.09,0.2679137132189059
1891,151,1,16.648136088911436,13.59,0.09,1.4983322480020291
1907,27,2,2.976819035765621,2.43,0.18,0.2679137132189059
1908,303,2,32.96551450718225,27.27,0.18,2.9668963056464026
1909,567,19,59.536380715312426,51.03,1.71,5.358274264378118
1910,681,6,74.42047589414054,61.29,0.54,6.697842830472649
1911,182,3,20.065965352197892,16.38,0.27,1.80593688169781
1912,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
1924,168,48,18.30192444211456,15.12,4.32,1.6471731997903105
1925,699,95,72.87694009781761,62.91,8.55,6.558924608803584
1926,1328,151,88.31229806104676,119.52,13.59,7.948106825494209
1927,1595,1,4.630607388968745,143.55,0.09,0.41675466500718705
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.8665664788854133,144.0,0.0,0.25799098309968715
1930,1580,1,12.017528699942693,142.2,0.09,1.0815775829948424
1931,1263,35,58.21335003274993,113.67,3.15,5.239201502947493
1932,576,18,62.40294719419784,51.84,1.62,5.616265247477806
1933,253,14,27.893896890692677,22.77,1.26,2.510450720162341
1934,55,10,6.0638906284114515,4.95,0.9,0.5457501565570306
1935,83,25,9.15096222105728,7.47,2.25,0.8235865998951553
1936,147,2,16.207125861390605,13.23,0.18,1.4586413275251544
1937,330,8,36.383343770468706,29.7,0.72,3.2745009393421833
1938,446,6,44.3215278658437,40.14,0.54,3.988937507925933
1939,580,2,39.580667919994745,52.2,0.18,3.5622601127995273
1940,69,5,7.056163640333325,6.21,0.45,0.6350547276299993
1941,175,22,16.868641202671856,15.75,1.98,1.518177708240467
1942,73,0,8.048436652255198,6.57,0.0,0.7243592987029679
1947,326,1,26.681118765010385,29.34,0.09,2.4013006888509345
1948,1394,0,38.037132123671825,125.46,0.0,3.4233418911304647
1949,710,45,64.607998331802,63.9,4.05,5.814719849862179
1950,172,15,18.96343978339581,15.48,1.35,1.706709580505623
1951,62,11,6.8356585265729075,5.58,0.99,0.6152092673915617
1952,314,36,34.619302860385375,28.26,3.24,3.115737257434684
1953,598,26,65.9310290143645,53.82,2.34,5.933792611292805
1954,1051,22,112.12685034717174,94.59,1.98,10.091416531245457
1955,997,14,109.92179920956758,89.73,1.26,9.892961928861082
1956,980,63,107.05523273068216,88.2,5.67,9.634970945761395
1957,1071,93,108.26801085636446,96.39,8.37,9.7441209770728
1958,478,119,51.157186392416605,43.02,10.71,4.604146775317495
1959,61,6,6.7254059696927,5.49,0.54,0.6052865372723429
1960,104,22,11.466265915541653,9.36,1.98,1.0319639323987486
1961,255,42,28.11440200445309,22.95,3.78,2.530296180400778
1962,18,8,1.9845460238437476,1.62,0.72,0.1786091421459373
1963,27,3,2.976819035765621,2.43,0.27,0.2679137132189059
1964,139,3,15.32510540634894,12.51,0.27,1.3792594865714045
1965,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1966,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
1967,61,2,6.7254059696927,5.49,0.18,0.6052865372723429
1971,94,5,10.36374034673957,8.46,0.45,0.9327366312065613
1972,62,6,6.8356585265729075,5.58,0.54,0.6152092673915617
1987,140,0,15.104600292588524,12.6,0.0,1.359414026332967
1988,154,9,16.97889375955206,13.86,0.81,1.5281004383596855
1989,12,1,1.3230306825624985,1.08,0.09,0.11907276143062485
1990,5,0,0.5512627844010409,0.45,0.0,0.049613650596093684
2004,522,97,55.78779378138535,46.98,8.73,5.020901440324682
2005,1001,121,103.08614068299467,90.09,10.89,9.27775266146952
2006,1562,5,14.663590065067691,140.58,0.45,1.319723105856092
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
2010,1599,0,1.6537883532031228,143.91,0.0,0.14884095178828105
2011,1493,16,65.15926111620304,134.37,1.44,5.864333500458274
2012,1531,11,31.75273638149996,137.79,0.99,2.8577462743349966
2013,1040,38,78.72032561246864,93.6,3.42,7.084829305122177
2014,369,15,40.683193488796825,33.21,1.35,3.661487413991714
2015,258,11,28.445159675093713,23.22,0.99,2.5600643707584343
2016,72,6,7.93818409537499,6.48,0.54,0.7144365685837492
2017,280,25,30.870715926458292,25.2,2.25,2.7783644333812463
2018,1135,4,94.37618868945822,102.15,0.36,8.49385698205124
2019,1364,26,50.826428721775976,122.76,2.34,4.574378584959837
2020,1477,103,80.15360885191136,132.93,9.27,7.213824796672022
2021,1046,46,73.09744521157803,94.14,4.14,6.578770069042023
2022,87,0,9.26121477793749,7.83,0.0,0.8335093300143741
2026,8,0,0.8820204550416656,0.72,0.0,0.07938184095374991
2027,1184,0,67.03355458316658,106.56,0.0,6.033019912484992
2028,1396,40,25.909350866848925,125.64,3.6,2.331841578016403
2029,762,60,70.78214151709366,68.58,5.4,6.37039273653843
2030,27,1,2.976819035765621,2.43,0.09,0.2679137132189059
2031,3,3,0.3307576706406246,0.27,0.27,0.029768190357656214
2032,95,18,10.473992903619779,8.55,1.62,0.9426593613257801
2033,718,48,79.05108328310928,64.62,4.32,7.114597495479835
2034,861,24,94.92745147385925,77.49,2.16,8.543470632647333
2035,932,63,100.21957420410926,83.88,5.67,9.019761678369834
2036,951,38,102.64513045547383,85.59,3.42,9.238061740992645
2037,712,21,78.49982049870823,64.08,1.89,7.064983844883741
2038,775,57,85.22522646840093,69.75,5.13,7.670270382156083
2039,404,39,44.54203297960411,36.36,3.51,4.00878296816437
2040,68,3,7.497173867854158,6.12,0.27,0.6747456481068742
2041,113,13,12.458538927463525,10.17,1.17,1.1212685034717174
2042,44,5,4.851112502729161,3.96,0.45,0.4366001252456245
2043,109,19,12.017528699942693,9.81,1.71,1.0815775829948424
2044,11,3,1.2127781256822903,0.99,0.27,0.10915003131140613
2047,16,2,1.7640409100833312,1.44,0.18,0.15876368190749982
2050,2,1,0.2205051137604164,0.18,0.09,0.019845460238437477
2052,94,5,10.36374034673957,8.46,0.45,0.9327366312065613
2053,13,11,1.4332832394427066,1.17,0.99,0.12899549154984358
2067,4,0,0.4410102275208328,0.36,0.0,0.039690920476874954
2084,196,46,21.609501148520806,17.64,4.14,1.9448551033668726
2085,1123,82,90.51734919865093,101.07,7.38,8.146561427878584
2086,1591,2,19.404450010916644,143.19,0.18,1.746400500982498
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5435357963229148,143.91,0.0,0.13891822166906234
2091,1600,0,1.6537883532031228,144.0,0.0,0.14884095178828105
2092,1585,0,7.93818409537499,142.65,0.0,0.7144365685837492
2093,933,18,83.24068044455719,83.97,1.62,7.4916612400101465
2094,584,12,63.94648299052075,52.56,1.08,5.755183469146868
2095,139,13,15.32510540634894,12.51,1.17,1.3792594865714045
2096,220,12,24.255562513645806,19.8,1.08,2.1830006262281225
2097,292,9,31.973241495260375,26.28,0.81,2.877591734573434
2098,546,11,34.619302860385375,49.14,0.99,3.115737257434684
2099,637,19,43.549759967682235,57.33,1.71,3.919478397091401
2100,935,5,43.329254853921825,84.15,0.45,3.8996329368529645
2101,333,1,25.35808808244789,29.97,0.09,2.28222792742031
2102,25,0,2.756313922005205,2.25,0.0,0.24806825298046847
2104,215,21,23.373542058604137,19.35,1.89,2.103618785274372
2105,389,15,39.36016280623432,35.01,1.35,3.5424146525610887
2106,909,1,88.86356084544781,81.81,0.09,7.9977204760903025
2107,1100,0,65.60027134372388,99.0,0.0,5.904024420935149
2108,1432,9,46.30607388968744,128.88,0.81,4.167546650071869
2109,247,14,26.570866208130177,22.23,1.26,2.391377958731716
2110,83,16,9.15096222105728,7.47,1.44,0.8235865998951553
2111,108,17,11.907276143062484,9.72,1.53,1.0716548528756236
2112,247,26,27.232381549411425,22.23,2.34,2.4509143394470283
2113,714,49,78.16906282806761,64.26,4.41,7.035215654526085
2114,955,27,105.29119182059883,85.95,2.43,9.476207263853894
2115,948,10,103.74765602427591,85.32,0.9,9.337289042184832
2116,1167,19,113.67038614349465,105.03,1.71,10.23033475291452
2117,1221,18,107.8270006288436,109.89,1.62,9.704430056595925
2118,1018,59,110.25255688020819,91.62,5.31,9.922730119218738
2119,737,24,80.92537675007281,66.33,2.16,7.283283907506553
2120,330,8,36.383343770468706,29.7,0.72,3.2745009393421833
2121,73,5,8.048436652255198,6.57,0.45,0.7243592987029679
2122,7,0,0.7717678981614574,0.63,0.0,0.06945911083453117
2123,4,2,0.4410102275208328,0.36,0.18,0.039690920476874954
2124,11,0,1.2127781256822903,0.99,0.0,0.10915003131140613
2127,1,0,0.6332837851735876,0.09,0.0,0.05699554066562289
2129,4,4,2.5331351406943505,0.36,0.36,0.22798216266249155
2130,2,2,1.2665675703471753,0.18,0.18,0.11399108133124577
2132,84,29,9.26121477793749,7.56,2.61,0.8335093300143741
2133,211,74,23.263289501723932,18.99,6.66,2.093696055155154
2163,6,1,0.6615153412812492,0.54,0.09,0.05953638071531243
2164,113,36,12.458538927463525,10.17,3.24,1.1212685034717174
2165,887,81,71.66416197213532,79.83,7.29,6.449774577492179
2166,1575,21,26.350361094369756,141.75,1.89,2.371532498493278
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.63475683654163,136.17,0.45,2.937128115288746
2173,1108,65,103.6374034673957,99.72,5.85,9.327366312065612
2174,825,85,79.27158839686969,74.25,7.65,7.1344429557182725
2175,256,20,28.2246545613333,23.04,1.8,2.540218910519997
2176,331,12,36.49359632734891,29.79,1.08,3.2844236694614017
2177,67,12,7.386921310973949,6.03,1.08,0.6648229179876554
2178,521,38,49.50339803921349,46.89,3.42,4.455305823529214
2179,177,4,17.19939887331248,15.93,0.36,1.5479458985981231
2180,354,20,29.327180130135382,31.86,1.8,2.639446211712184
2181,72,5,7.93818409537499,6.48,0.45,0.7144365685837492
2182,195,8,21.4992485916406,17.55,0.72,1.934932373247654
2183,14,0,1.5435357963229148,1.26,0.0,0.13891822166906234
2184,52,6,5.7331329577708265,4.68,0.54,0.5159819661993743
2185,319,0,33.6270298484635,28.71,0.0,3.026432686361715
2186,1088,29,74.64098100790095,97.92,2.61,6.717688290711084
2187,1501,19,56.11855145202597,135.09,1.71,5.0506696306823375
2188,1201,32,59.42612815843222,108.09,2.88,5.3483515342589
2189,266,36,25.247835525567673,23.94,3.24,2.2723051973010904
2190,37,7,4.079344604567703,3.33,0.63,0.36714101441109326
2191,203,20,22.381269046682263,18.27,1.8,2.0143142142014034
2192,454,37,50.05466082361452,40.86,3.33,4.504919474125306
2193,778,123,85.77648925280197,70.02,11.07,7.719884032752177
2194,832,97,91.73012732433322,74.88,8.73,8.255711459189989
2195,902,52,95.03770403073948,81.18,4.68,8.553393362766553
2196,1203,14,108.48851597012487,108.27,1.26,9.763966437311238
2197,1350,3,94.59669380321863,121.5,0.27,8.513702442289677
2198,1269,17,111.02432477836965,114.21,1.53,9.992189230053269
2199,1226,34,118.74200375998421,110.34,3.06,10.686780338398579
2200,820,53,83.02017533079677,73.8,4.77,7.47181577977171
2201,295,5,32.52450427966142,26.55,0.45,2.927205385169528
