cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
909,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
910,77,2,8.518451017242693,6.93,0.18,0.7666605915518424
911,320,14,35.29072564286258,28.8,1.26,3.1761653078576324
912,149,43,16.48375586453456,13.41,3.87,1.4835380278081105
913,53,9,5.863349401478737,4.77,0.81,0.5277014461330863
914,184,9,20.35577905419033,16.56,0.81,1.8320201148771296
919,150,0,16.594385098524725,13.5,0.0,1.493494658867225
987,172,11,18.917599012318185,15.48,0.99,1.7025839111086367
988,419,26,46.353649041879066,37.71,2.34,4.171828413769116
989,116,15,12.832991142859122,10.44,1.35,1.154969202857321
990,344,15,37.50331032266588,30.96,1.35,3.375297929039929
991,146,0,16.151868162564067,13.14,0.0,1.453668134630766
992,127,6,14.049912716750935,11.43,0.54,1.264492144507584
993,162,23,17.921935906406702,14.58,2.07,1.6129742315766031
994,10,0,1.1062923399016484,0.9,0.0,0.09956631059114836
999,66,1,7.30152944335088,5.94,0.09,0.6571376499015792
1000,4,1,0.44251693596065933,0.36,0.09,0.03982652423645934
1067,7,0,0.7744046379311539,0.63,0.0,0.06969641741380385
1068,421,18,44.03043512808561,37.89,1.62,3.9627391615277046
1069,283,22,27.767937731531372,25.47,1.98,2.4991143958378235
1070,48,1,4.646427827586923,4.32,0.09,0.41817850448282307
1072,17,0,1.8806969778328022,1.53,0.0,0.16926272800495218
1079,92,0,10.177889527095164,8.28,0.0,0.9160100574385648
1080,22,4,2.433843147783626,1.98,0.36,0.21904588330052635
1148,21,2,2.3232139137934613,1.89,0.18,0.20908925224141153
1149,4,3,0.44251693596065933,0.36,0.27,0.03982652423645934
1151,16,4,1.7700677438426373,1.44,0.36,0.15930609694583736
1154,2,2,0.22125846798032967,0.18,0.18,0.01991326211822967
1158,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1159,189,1,20.57703752217066,17.01,0.09,1.8519333769953594
1160,36,0,3.982652423645934,3.24,0.0,0.3584387181281341
1228,281,70,28.542342369462524,25.29,6.3,2.568810813251627
1229,705,21,49.56189682759385,63.45,1.89,4.460570714483446
1230,128,37,10.28851876108533,11.52,3.33,0.9259666884976797
1231,210,11,23.232139137934617,18.9,0.99,2.0908925224141157
1232,38,6,4.203910891626264,3.42,0.54,0.37835198024636374
1235,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
1236,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
1239,60,0,6.63775403940989,5.4,0.0,0.5973978635468901
1308,46,0,5.088944763547582,4.14,0.0,0.4580050287192824
1309,735,4,58.74412324877753,66.15,0.36,5.286971092389977
1310,1002,89,103.10644607883363,90.18,8.01,9.279580147095025
1311,471,55,46.68553674384956,42.39,4.95,4.201698306946461
1312,5,3,0.5531461699508242,0.45,0.27,0.04978315529557418
1314,4,0,0.44251693596065933,0.36,0.0,0.03982652423645934
1316,15,0,1.6594385098524724,1.35,0.0,0.14934946588672252
1318,4,0,0.44251693596065933,0.36,0.0,0.03982652423645934
1319,165,16,18.253823608377196,14.85,1.44,1.6428441247539478
1390,52,1,5.7527201674885715,4.68,0.09,0.5177448150739714
1391,770,64,68.81138354188252,69.3,5.76,6.193024518769427
1392,33,2,3.65076472167544,2.97,0.18,0.3285688249507896
1393,449,7,45.357985935967584,40.41,0.63,4.082218734237083
1394,151,0,16.705014332514892,13.59,0.0,1.5034512899263404
1396,2,1,0.22125846798032967,0.18,0.09,0.01991326211822967
1397,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1399,235,15,24.67031917980676,21.15,1.35,2.2203287261826086
1446,13,4,1.4381800418721429,1.17,0.36,0.12943620376849285
1471,676,80,20.908925224141154,60.84,7.2,1.8818032701727039
1472,765,39,62.837404906413624,68.85,3.51,5.655366441577226
1473,276,12,27.104162327590384,24.84,1.08,2.4393746094831346
1474,6,0,0.663775403940989,0.54,0.0,0.05973978635468901
1475,16,3,1.7700677438426373,1.44,0.27,0.15930609694583736
1476,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1479,212,11,18.696340544337858,19.08,0.99,1.682670648990407
1480,239,8,21.572700628082142,21.51,0.72,1.9415430565273928
1526,44,12,4.867686295567252,3.96,1.08,0.4380917666010527
1529,10,5,1.1062923399016484,0.9,0.45,0.09956631059114836
1530,12,2,1.327550807881978,1.08,0.18,0.11947957270937802
1551,877,6,44.14106436207577,78.93,0.54,3.972695792586819
1552,1209,25,60.0716740566595,108.81,2.25,5.406450665099356
1553,1179,23,56.08902163301357,106.11,2.07,5.048011946971222
1554,485,8,34.95883794089209,43.65,0.72,3.146295414680288
1555,58,12,6.416495571429561,5.22,1.08,0.5774846014286605
1556,6,1,0.663775403940989,0.54,0.09,0.05973978635468901
1557,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
1558,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1560,355,12,34.2950625369511,31.95,1.08,3.0865556283255993
1561,60,2,6.63775403940989,5.4,0.18,0.5973978635468901
1606,22,9,2.433843147783626,1.98,0.81,0.21904588330052635
1607,607,31,59.850415588679176,54.63,2.79,5.386537402981126
1608,393,44,39.60526576847901,35.37,3.96,3.564473919163111
1609,70,26,7.744046379311538,6.3,2.34,0.6969641741380384
1610,45,16,4.978315529557418,4.05,1.44,0.4480483976601676
1611,90,23,9.956631059114835,8.1,2.07,0.8960967953203351
1614,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1615,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
1622,28,0,3.0976185517246155,2.52,0.0,0.2787856696552154
1623,729,159,75.89165451725307,65.61,14.31,6.830248906552777
1624,122,8,11.9479572709378,10.98,0.72,1.075316154384402
1628,44,0,4.867686295567252,3.96,0.0,0.4380917666010527
1629,50,0,5.531461699508242,4.5,0.0,0.4978315529557418
1630,316,10,34.51632100493143,28.44,0.9,3.1064688904438285
1631,1114,36,75.33850834730225,100.26,3.24,6.780465751257203
1632,1273,0,56.75279703695456,114.57,0.0,5.107751733325911
1633,933,11,54.318953889170935,83.97,0.99,4.888705850025384
1634,787,51,57.96971861084637,70.83,4.59,5.217274674976173
1635,27,5,2.98698931773445,2.43,0.45,0.2688290385961005
1636,62,6,6.859012507390219,5.58,0.54,0.6173111256651197
1637,57,0,6.3058663374393955,5.13,0.0,0.5675279703695456
1638,17,0,1.8806969778328022,1.53,0.0,0.16926272800495218
1639,5,0,0.5531461699508242,0.45,0.0,0.04978315529557418
1640,367,0,36.1757595147839,33.03,0.0,3.255818356330551
1641,466,23,43.69854742611511,41.94,2.07,3.93286926835036
1673,115,10,12.722361908868956,10.35,0.9,1.145012571798206
1674,46,1,5.088944763547582,4.14,0.09,0.4580050287192824
1685,16,8,1.7700677438426373,1.44,0.72,0.15930609694583736
1686,629,87,67.37320350001038,56.61,7.83,6.063588315000934
1687,1237,72,95.5836581675024,111.33,6.48,8.602529235075217
1688,1065,65,78.76801460099736,95.85,5.85,7.089121314089763
1689,340,52,37.61393955665604,30.6,4.68,3.385254560099044
1690,239,61,26.440386923649395,21.51,5.49,2.3796348231284457
1691,139,24,15.377463524632912,12.51,2.16,1.383971717216962
1692,69,10,7.633417145321374,6.21,0.9,0.6870075430789236
1693,3,0,0.3318877019704945,0.27,0.0,0.029869893177344505
1695,43,0,4.757057061577088,3.87,0.0,0.42813513554193794
1697,17,0,1.8806969778328022,1.53,0.0,0.16926272800495218
1702,71,0,7.854675613301703,6.39,0.0,0.7069208051971533
1708,380,4,28.210454667492034,34.2,0.36,2.538940920074283
1709,645,14,65.93502345813825,58.05,1.26,5.934152111232442
1710,709,58,57.52720167488572,63.81,5.22,5.177448150739715
1711,1534,30,39.93715347044951,138.06,2.7,3.5943438123404556
1712,1230,50,64.82873111823659,110.7,4.5,5.8345858006412925
1713,1235,13,66.3775403940989,111.15,1.17,5.9739786354689
1714,262,44,28.984859305423186,23.58,3.96,2.6086373374880867
1715,18,5,1.991326211822967,1.62,0.45,0.17921935906406705
1716,34,5,3.7613939556656044,3.06,0.45,0.33852545600990436
1717,116,6,12.832991142859122,10.44,0.54,1.154969202857321
1718,87,6,9.62474335714434,7.83,0.54,0.8662269021429906
1719,6,2,0.663775403940989,0.54,0.18,0.05973978635468901
1720,18,2,1.991326211822967,1.62,0.18,0.17921935906406705
1721,90,7,9.956631059114835,8.1,0.63,0.8960967953203351
1722,194,17,21.46207139409198,17.46,1.53,1.931586425468278
1723,5,3,0.5531461699508242,0.45,0.27,0.04978315529557418
1724,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1725,8,2,0.8850338719213187,0.72,0.18,0.07965304847291868
1726,9,3,0.9956631059114835,0.81,0.27,0.08960967953203353
1751,96,6,10.620406463055824,8.64,0.54,0.9558365816750242
1752,469,2,51.88511074138731,42.21,0.18,4.669659966724858
1753,127,2,14.049912716750935,11.43,0.18,1.264492144507584
1754,11,0,1.216921573891813,0.99,0.0,0.10952294165026318
1765,303,114,33.18877019704945,27.27,10.26,2.98698931773445
1766,1136,98,100.008827527109,102.24,8.82,9.00079447743981
1767,1394,82,101.88952450494182,125.46,7.38,9.170057205444763
1768,1363,59,77.10857609114488,122.67,5.31,6.93977184820304
1769,522,31,49.783155295574176,46.98,2.79,4.480483976601676
1770,435,16,47.34931214779055,39.15,1.44,4.26143809330115
1771,58,13,6.416495571429561,5.22,1.17,0.5774846014286605
1772,80,8,8.850338719213187,7.2,0.72,0.7965304847291869
1773,251,35,27.767937731531372,22.59,3.15,2.4991143958378235
1774,151,9,16.705014332514892,13.59,0.81,1.5034512899263404
1775,378,0,22.347105266013298,34.02,0.0,2.0112394739411967
1788,1137,12,44.91546900000692,102.33,1.08,4.0423922100006235
1789,723,24,54.76147082513159,65.07,2.16,4.9285323742618425
1790,138,17,15.266834290642748,12.42,1.53,1.3740150861578473
1791,602,36,62.948034140403784,54.18,3.24,5.66532307263634
1792,781,44,85.95891481035808,70.29,3.96,7.736302332932227
1793,911,38,92.59666884976797,81.99,3.42,8.333700196479116
1794,299,18,33.07814096305928,26.91,1.62,2.9770326866753356
1795,108,17,11.9479572709378,9.72,1.53,1.075316154384402
1796,135,39,14.934946588672254,12.15,3.51,1.3441451929805028
1797,12,5,1.327550807881978,1.08,0.45,0.11947957270937802
1798,80,10,8.850338719213187,7.2,0.9,0.7965304847291869
1799,12,8,1.327550807881978,1.08,0.72,0.11947957270937802
1800,32,2,3.5401354876852746,2.88,0.18,0.3186121938916747
1801,263,16,29.09548853941335,23.67,1.44,2.6185939685472013
1802,150,1,16.594385098524725,13.5,0.09,1.493494658867225
1804,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1805,263,10,29.09548853941335,23.67,0.9,2.6185939685472013
1806,28,0,3.0976185517246155,2.52,0.0,0.2787856696552154
1807,37,3,4.0932816576360995,3.33,0.27,0.3683953491872489
1808,18,2,1.991326211822967,1.62,0.18,0.17921935906406705
1809,81,0,8.960967953203351,7.29,0.0,0.8064871157883016
1810,14,1,1.5488092758623078,1.26,0.09,0.1393928348276077
1829,8,3,0.8850338719213187,0.72,0.27,0.07965304847291868
1830,474,6,44.58358129803643,42.66,0.54,4.012522316823278
1831,542,1,56.642167802964394,48.78,0.09,5.0977951022667956
1832,71,2,7.854675613301703,6.39,0.18,0.7069208051971533
1833,5,0,0.5531461699508242,0.45,0.0,0.04978315529557418
1834,4,2,0.44251693596065933,0.36,0.18,0.03982652423645934
1844,85,19,9.292855655173845,7.65,1.71,0.8363570089656461
1845,572,73,61.62048333252181,51.48,6.57,5.545843499926963
1846,1377,128,101.44700756898115,123.93,11.52,9.130230681208303
1847,1531,79,53.323290783259445,137.79,7.11,4.79909617049335
1848,1597,0,3.872023189655769,143.73,0.0,0.3484820870690192
1849,1177,17,54.65084159114142,105.93,1.53,4.9185757432027275
1850,983,9,32.63562402709862,88.47,0.81,2.937206162438876
1851,407,40,40.37967040641016,36.63,3.6,3.634170336576915
1852,590,17,64.93936035222676,53.1,1.53,5.8445424317004075
1853,213,18,23.56402683990511,19.17,1.62,2.12076241559146
1854,274,58,29.427376241383847,24.66,5.22,2.6484638617245464
1855,757,13,47.34931214779055,68.13,1.17,4.26143809330115
1856,462,3,50.66818916749549,41.58,0.27,4.560137025074595
1857,390,6,43.145401256164284,35.1,0.54,3.8830861130547856
1858,123,4,13.607395780790274,11.07,0.36,1.2246656202711246
1868,1258,3,40.04778270443967,113.22,0.27,3.6043004433995702
1869,1167,21,83.63570089656461,105.03,1.89,7.5272130806908155
1870,87,4,9.62474335714434,7.83,0.36,0.8662269021429906
1871,253,29,27.9891961995117,22.77,2.61,2.519027657956053
1872,548,32,60.624820226610325,49.32,2.88,5.456233820394929
1873,715,63,78.9892730689777,64.35,5.67,7.109034576207993
1874,601,34,66.48816962808907,54.09,3.06,5.983935266528016
1875,687,36,76.00228375124324,61.83,3.24,6.840205537611892
1876,619,40,68.47949583991203,55.71,3.6,6.1631546255920835
1877,338,12,37.392681088675715,30.42,1.08,3.365341297980814
1878,42,3,4.646427827586923,3.78,0.27,0.41817850448282307
1879,14,12,1.5488092758623078,1.26,1.08,0.1393928348276077
1880,8,1,0.8850338719213187,0.72,0.09,0.07965304847291868
1881,65,11,7.190900209360715,5.85,0.99,0.6471810188424644
1884,4,0,0.44251693596065933,0.36,0.0,0.03982652423645934
1885,155,1,17.14753126847555,13.95,0.09,1.5432778141627996
1886,283,5,31.30807321921665,25.47,0.45,2.8177265897294985
1887,6,2,0.663775403940989,0.54,0.18,0.05973978635468901
1889,5,0,0.5531461699508242,0.45,0.0,0.04978315529557418
1890,27,1,2.98698931773445,2.43,0.09,0.2688290385961005
1891,151,1,16.705014332514892,13.59,0.09,1.5034512899263404
1907,27,2,2.98698931773445,2.43,0.18,0.2688290385961005
1908,303,2,33.07814096305928,27.27,0.18,2.9770326866753356
1909,567,19,59.739786354689016,51.03,1.71,5.376580771922011
1910,681,6,74.67473294336126,61.29,0.54,6.720725964902513
1911,182,3,20.134520586209998,16.38,0.27,1.8121068527589
1912,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
1924,168,48,18.364452842367363,15.12,4.32,1.6528007558130626
1925,699,95,73.12592366749895,62.91,8.55,6.581333130074905
1926,1328,151,88.61401642612203,119.52,13.59,7.975261478350983
1927,1595,1,4.646427827586923,143.55,0.09,0.41817850448282307
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.8763600837442858,144.0,0.0,0.2588724075369857
1930,1580,1,12.058586504927968,142.2,0.09,1.0852727854435171
1931,1263,35,58.41223554680704,113.67,3.15,5.2571011992126335
1932,576,18,62.6161464384333,51.84,1.62,5.635453179458997
1933,253,14,27.9891961995117,22.77,1.26,2.519027657956053
1934,55,10,6.084607869459066,4.95,0.9,0.5476147082513159
1935,83,25,9.182226421183682,7.47,2.25,0.8264003779065313
1936,147,2,16.26249739655423,13.23,0.18,1.4636247656898809
1937,330,8,36.50764721675439,29.7,0.72,3.2856882495078956
1938,446,6,44.47295206404626,40.14,0.54,4.002565685764163
1939,580,2,39.715895002469175,52.2,0.18,3.5744305502222256
1940,69,5,7.080270975370549,6.21,0.45,0.6372243877833494
1941,175,22,16.92627280049522,15.75,1.98,1.5233645520445698
1942,73,0,8.075934081282034,6.57,0.0,0.726834067315383
1947,326,1,26.77227462561989,29.34,0.09,2.4095047163057903
1948,1394,0,38.16708572660687,125.46,0.0,3.435037715394618
1949,710,45,64.82873111823659,63.9,4.05,5.8345858006412925
1950,172,15,19.028228246308352,15.48,1.35,1.7125405421677518
1951,62,11,6.859012507390219,5.58,0.99,0.6173111256651197
1952,314,36,34.73757947291176,28.26,3.24,3.1263821525620585
1953,598,26,66.15628192611857,53.82,2.34,5.954065373350671
1954,1051,22,112.50993096799763,94.59,1.98,10.125893787119786
1955,997,14,110.29734628819433,89.73,1.26,9.92676116593749
1956,980,63,107.42098620445006,88.2,5.67,9.667888758400506
1957,1071,93,108.63790777834187,96.39,8.37,9.777411700050768
1958,478,119,51.33196457143649,43.02,10.71,4.619876811429284
1959,61,6,6.748383273400055,5.49,0.54,0.607354494606005
1960,104,22,11.505440334977143,9.36,1.98,1.0354896301479428
1961,255,42,28.210454667492034,22.95,3.78,2.538940920074283
1962,18,8,1.991326211822967,1.62,0.72,0.17921935906406705
1963,27,3,2.98698931773445,2.43,0.27,0.2688290385961005
1964,139,3,15.377463524632912,12.51,0.27,1.383971717216962
1965,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
1966,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
1967,61,2,6.748383273400055,5.49,0.18,0.607354494606005
1971,94,5,10.399147995075493,8.46,0.45,0.9359233195567944
1972,62,6,6.859012507390219,5.58,0.54,0.6173111256651197
1987,140,0,15.156205056652581,12.6,0.0,1.3640584550987322
1988,154,9,17.036902034485387,13.86,0.81,1.5333211831036848
1989,12,1,1.327550807881978,1.08,0.09,0.11947957270937802
1990,5,0,0.5531461699508242,0.45,0.0,0.04978315529557418
2004,522,97,55.9783923990234,46.98,8.73,5.038055315912106
2005,1001,121,103.43833378080411,90.09,10.89,9.30945004027237
2006,1562,5,14.713688120691923,140.58,0.45,1.3242319308622732
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
2010,1599,0,1.6594385098524724,143.91,0.0,0.14934946588672252
2011,1493,16,65.38187728818741,134.37,1.44,5.884368955936867
2012,1531,11,31.861219389167474,137.79,0.99,2.867509745025073
2013,1040,38,78.9892730689777,93.6,3.42,7.109034576207993
2014,369,15,40.822187342370825,33.21,1.35,3.673996860813374
2015,258,11,28.542342369462524,23.22,0.99,2.568810813251627
2016,72,6,7.965304847291868,6.48,0.54,0.7168774362562682
2017,280,25,30.97618551724615,25.2,2.25,2.7878566965521534
2018,1135,4,94.6986242955811,102.15,0.36,8.5228761866023
2019,1364,26,51.000076869465985,122.76,2.34,4.590006918251938
2020,1477,103,80.42745311084984,132.93,9.27,7.238470779976486
2021,1046,46,73.34718213547929,94.14,4.14,6.6012463921931355
2022,87,0,9.292855655173845,7.83,0.0,0.8363570089656461
2026,8,0,0.8850338719213187,0.72,0.0,0.07965304847291868
2027,1184,0,67.26257426602022,106.56,0.0,6.05363168394182
2028,1396,40,25.997869987688734,125.64,3.6,2.339808298891986
2029,762,60,71.02396822168582,68.58,5.4,6.392157139951724
2030,27,1,2.98698931773445,2.43,0.09,0.2688290385961005
2031,3,3,0.3318877019704945,0.27,0.27,0.029869893177344505
2032,95,18,10.509777229065659,8.55,1.62,0.9458799506159092
2033,718,48,79.32116077094818,64.62,4.32,7.138904469385337
2034,861,24,95.25177046553192,77.49,2.16,8.572659341897872
2035,932,63,100.56197369705983,83.88,5.67,9.050577632735385
2036,951,38,102.99581684484346,85.59,3.42,9.26962351603591
2037,712,21,78.76801460099736,64.08,1.89,7.089121314089763
2038,775,57,85.51639787439741,69.75,5.13,7.696475808695768
2039,404,39,44.694210532026595,36.36,3.51,4.0224789478823935
2040,68,3,7.522787911331209,6.12,0.27,0.6770509120198087
2041,113,13,12.501103440888626,10.17,1.17,1.1250993096799762
2042,44,5,4.867686295567252,3.96,0.45,0.4380917666010527
2043,109,19,12.058586504927968,9.81,1.71,1.0852727854435171
2044,11,3,1.216921573891813,0.99,0.27,0.10952294165026318
2047,16,2,1.7700677438426373,1.44,0.18,0.15930609694583736
2050,2,1,0.22125846798032967,0.18,0.09,0.01991326211822967
2052,94,5,10.399147995075493,8.46,0.45,0.9359233195567944
2053,13,11,1.4381800418721429,1.17,0.99,0.12943620376849285
2067,4,0,0.44251693596065933,0.36,0.0,0.03982652423645934
2084,196,46,21.68332986207231,17.64,4.14,1.9514996875865078
2085,1123,82,90.82660110592533,101.07,7.38,8.17439409953328
2086,1591,2,19.47074518226901,143.19,0.18,1.7523670664042108
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5488092758623078,143.91,0.0,0.1393928348276077
2091,1600,0,1.6594385098524724,144.0,0.0,0.14934946588672252
2092,1585,0,7.965304847291868,142.65,0.0,0.7168774362562682
2093,933,18,83.52507166257445,83.97,1.62,7.5172564496317005
2094,584,12,64.1649557142956,52.56,1.08,5.774846014286604
2095,139,13,15.377463524632912,12.51,1.17,1.383971717216962
2096,220,12,24.338431477836263,19.8,1.08,2.1904588330052635
2097,292,9,32.0824778571478,26.28,0.81,2.887423007143302
2098,546,11,34.73757947291176,49.14,0.99,3.1263821525620585
2099,637,19,43.69854742611511,57.33,1.71,3.93286926835036
2100,935,5,43.47728895813478,84.15,0.45,3.9129560062321302
2101,333,1,25.444723817737913,29.97,0.09,2.290025143596412
2102,25,0,2.765730849754121,2.25,0.0,0.2489157764778709
2104,215,21,23.453397605914947,19.35,1.89,2.1108057845323454
2105,389,15,39.49463653448885,35.01,1.35,3.5545172881039964
2106,909,1,89.16716259607286,81.81,0.09,8.025044633646557
2107,1100,0,65.82439422414808,99.0,0.0,5.924195480173327
2108,1432,9,46.46427827586923,128.88,0.81,4.181785044828231
2109,247,14,26.661645391629722,22.23,1.26,2.399548085246675
2110,83,16,9.182226421183682,7.47,1.44,0.8264003779065313
2111,108,17,11.9479572709378,9.72,1.53,1.075316154384402
2112,247,26,27.32542079557071,22.23,2.34,2.4592878716013638
2113,714,49,78.43612689902686,64.26,4.41,7.0592514209124175
2114,955,27,105.65091846060741,85.95,2.43,9.508582661454668
2115,948,10,104.10210918474512,85.32,0.9,9.36918982662706
2116,1167,19,114.05874024385994,105.03,1.71,10.265286621947395
2117,1221,18,108.19539084238122,109.89,1.62,9.73758517581431
2118,1018,59,110.62923399016483,91.62,5.31,9.956631059114835
2119,737,24,81.201857748781,66.33,2.16,7.308167197390289
2120,330,8,36.50764721675439,29.7,0.72,3.2856882495078956
2121,73,5,8.075934081282034,6.57,0.45,0.726834067315383
2122,7,0,0.7744046379311539,0.63,0.0,0.06969641741380385
2123,4,2,0.44251693596065933,0.36,0.18,0.03982652423645934
2124,11,0,1.216921573891813,0.99,0.0,0.10952294165026318
2127,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
2129,4,4,0.44251693596065933,0.36,0.36,0.03982652423645934
2130,2,2,0.22125846798032967,0.18,0.18,0.01991326211822967
2132,84,29,9.292855655173845,7.56,2.61,0.8363570089656461
2133,211,74,23.34276837192478,18.99,6.66,2.1008491534732303
2163,6,1,0.663775403940989,0.54,0.09,0.05973978635468901
2164,113,36,12.501103440888626,10.17,3.24,1.1250993096799762
2165,887,81,71.90900209360714,79.83,7.29,6.471810188424643
2166,1575,21,26.440386923649395,141.75,1.89,2.3796348231284457
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.746253261088796,136.17,0.45,2.9471627934979914
2173,1108,65,103.99147995075494,99.72,5.85,9.359233195567944
2174,825,85,79.54241923892852,74.25,7.65,7.158817731503566
2175,256,20,28.321083901482197,23.04,1.8,2.5488975511333978
2176,331,12,36.61827645074456,29.79,1.08,3.29564488056701
2177,67,12,7.4121586773410435,6.03,1.08,0.667094280960694
2178,521,38,49.67252606158401,46.89,3.42,4.470527345542561
2179,177,4,17.258160502465714,15.93,0.36,1.5532344452219142
2180,354,20,29.427376241383847,31.86,1.8,2.6484638617245464
2181,72,5,7.965304847291868,6.48,0.45,0.7168774362562682
2182,195,8,21.572700628082142,17.55,0.72,1.9415430565273928
2183,14,0,1.5488092758623078,1.26,0.0,0.1393928348276077
2184,52,6,5.7527201674885715,4.68,0.54,0.5177448150739714
2185,319,0,33.74191636700027,28.71,0.0,3.0367724730300245
2186,1088,29,74.89599141134158,97.92,2.61,6.740639227020742
2187,1501,19,56.3102801009939,135.09,1.71,5.06792520908945
2188,1201,32,59.62915712069885,108.09,2.88,5.366624140862896
2189,266,36,25.334094583747746,23.94,3.24,2.2800685125372975
2190,37,7,4.0932816576360995,3.33,0.63,0.3683953491872489
2191,203,20,22.45773450000346,18.27,1.8,2.0211961050003118
2192,454,37,50.22567223153484,40.86,3.33,4.520310500838136
2193,778,123,86.06954404434825,70.02,11.07,7.746258963991342
2194,832,97,92.04352267981714,74.88,8.73,8.283917041183543
2195,902,52,95.36239969952207,81.18,4.68,8.582615972956987
2196,1203,14,108.85916624632219,108.27,1.26,9.797324962168997
2197,1350,3,94.91988276356142,121.5,0.27,8.542789448720528
2198,1269,17,111.40363862809599,114.21,1.53,10.026327476528639
2199,1226,34,119.14768500740753,110.34,3.06,10.723291650666678
2200,820,53,83.30381319459413,73.8,4.77,7.497343187513471
2201,295,5,32.63562402709862,26.55,0.45,2.937206162438876
2202,40,0,4.425169359606594,3.6,0.0,0.39826524236459343
