cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
833,135,25,50.44147417042152,12.15,2.25,4.539732675337937
834,37,2,13.824700328189602,3.33,0.18,1.2442230295370642
835,21,2,7.846451537621125,1.89,0.18,0.7061806383859013
837,1,0,0.37364054941052977,0.09,0.0,0.03362764944694768
838,1,1,0.3268924081224627,0.09,0.09,0.029420316731021644
839,21,0,5.108184703685295,1.89,0.0,0.4597366233316766
907,56,3,20.92387076698967,5.04,0.27,1.88314836902907
908,208,33,77.71723427739019,18.72,2.97,6.994551084965117
909,1,1,0.37364054941052977,0.09,0.09,0.03362764944694768
910,77,2,28.770322304610794,6.93,0.18,2.5893290074149715
911,320,14,119.191335261959,28.8,1.26,10.72722017357631
912,149,43,55.67244186216893,13.41,3.87,5.010519767595204
913,53,9,19.80294911875808,4.77,0.81,1.7822654206882271
914,184,9,68.74986109153747,16.56,0.81,6.187487498238372
919,150,0,11.597763022611128,13.5,0.0,1.0437986720350014
987,172,11,63.89253394920059,15.48,0.99,5.750328055428053
988,419,26,156.55539020301197,37.71,2.34,14.089985118271075
989,116,15,43.34230373162145,10.44,1.35,3.9008073358459305
990,344,15,126.66414625016958,30.96,1.35,11.399773162515261
991,146,0,49.6964552354358,13.14,0.0,4.472680971189222
992,127,6,40.234487766019086,11.43,0.54,3.6211038989417177
993,162,23,58.379354505254724,14.58,2.07,5.254141905472926
994,10,0,3.736405494105297,0.9,0.0,0.33627649446947677
999,66,1,4.770662131360791,5.94,0.09,0.42935959182247124
1000,4,1,0.1964622218119873,0.36,0.09,0.01768159996307886
1067,7,0,2.6154838458737086,0.63,0.0,0.23539354612863375
1068,421,18,148.6154423828147,37.89,1.62,13.375389814453325
1069,283,22,93.73702976075491,25.47,1.98,8.436332678467942
1070,48,1,15.69290307524225,4.32,0.09,1.4123612767718026
1072,17,0,4.945602148315574,1.53,0.0,0.44510419334840173
1079,92,0,4.856126516291451,8.28,0.0,0.43705138646623065
1080,22,4,1.0626485239890113,1.98,0.36,0.09563836715901103
1148,21,2,5.009737911626717,1.89,0.18,0.4508764120464045
1149,4,3,1.194588187155286,0.36,0.27,0.10751293684397574
1151,16,4,3.2790388643356554,1.44,0.36,0.29511349779020896
1154,2,2,0.7472810988210595,0.18,0.18,0.06725529889389537
1158,1,0,0.11597243473104778,0.09,0.0,0.0104375191257943
1159,189,1,10.5963093761064,17.01,0.09,0.9536678438495759
1160,36,0,1.9673186228533828,3.24,0.0,0.17705867605680445
1228,281,70,51.87424129839979,25.29,6.3,4.66868171685598
1229,705,21,88.59254286064088,63.45,1.89,7.973328857457679
1230,128,37,16.875632226087685,11.52,3.33,1.5188069003478917
1231,210,11,41.12977444478549,18.9,0.99,3.7016797000306942
1232,38,6,7.81174288471956,3.42,0.54,0.7030568596247604
1235,2,0,0.7472810988210595,0.18,0.0,0.06725529889389537
1236,1,1,0.37364054941052977,0.09,0.09,0.03362764944694768
1239,60,0,4.748038176637488,5.4,0.0,0.4273234358973739
1308,46,0,9.27403543586446,4.14,0.0,0.8346631892278014
1309,735,4,95.51844334752235,66.15,0.36,8.596659901277011
1310,1002,89,129.71091870549103,90.18,8.01,11.673982683494192
1311,471,55,55.41921065406589,42.39,4.95,4.98772895886593
1312,5,3,0.7909980872018822,0.45,0.27,0.07118982784816939
1314,4,0,0.796863684701926,0.36,0.0,0.07171773162317335
1316,15,0,5.604608241157947,1.35,0.0,0.5044147417042153
1318,4,0,0.3138472729312223,0.36,0.0,0.028246254563810004
1319,165,16,11.13961167851283,14.85,1.44,1.0025650510661548
1390,52,1,6.039890002798579,4.68,0.09,0.543590100251872
1391,770,64,63.106068625263184,69.3,5.76,5.6795461762736865
1392,33,2,3.1330197473925363,2.97,0.18,0.2819717772653283
1393,449,7,29.336025295379326,40.41,0.63,2.6402422765841393
1394,151,0,13.626729597735181,13.59,0.0,1.2264056637961662
1396,2,1,0.3137945834222896,0.18,0.09,0.028241512508006064
1397,1,0,0.11908023365907948,0.09,0.0,0.010717221029317154
1399,235,15,9.863060732006517,21.15,1.35,0.8876754658805864
1446,13,4,0.42317892531946416,1.17,0.36,0.038086103278751775
1471,676,80,8.59298492931529,60.84,7.2,0.773368643638376
1472,765,39,22.44338519692277,68.85,3.51,2.019904667723049
1473,276,12,9.240396872807713,24.84,1.08,0.8316357185526942
1474,6,0,0.3846741794562449,0.54,0.0,0.034620676151062034
1475,16,3,1.6596994880278753,1.44,0.27,0.1493729539225088
1476,1,0,0.11908023365907948,0.09,0.0,0.010717221029317154
1479,212,11,8.62568587277229,19.08,0.99,0.7763117285495061
1480,239,8,10.97855282852307,21.51,0.72,0.9880697545670762
1526,44,12,1.3172719607407366,3.96,1.08,0.1185544764666663
1529,10,5,2.1390169607311984,0.9,0.45,0.19251152646580785
1530,12,2,4.249945886486022,1.08,0.18,0.38249512978374195
1551,877,6,13.104625609408263,78.93,0.54,1.1794163048467436
1552,1209,25,19.398904010162177,108.81,2.25,1.7459013609145961
1553,1179,23,17.55277831198147,106.11,2.07,1.5797500480783322
1554,485,8,19.629903056898694,43.65,0.72,1.7666912751208823
1555,58,12,7.42837778888852,5.22,1.08,0.6685540009999668
1556,6,1,1.14550346763035,0.54,0.09,0.10309531208673149
1557,2,0,0.6537848162449253,0.18,0.0,0.05884063346204329
1558,1,0,0.19782214869124184,0.09,0.0,0.017803993382211766
1560,355,12,21.24205135039795,31.95,1.08,1.9117846215358156
1561,60,2,4.307085116296215,5.4,0.18,0.3876376604666594
1606,22,9,0.6736162084474416,1.98,0.81,0.06062545876026975
1607,607,31,47.90812810864984,54.63,2.79,4.311731529778486
1608,393,44,43.02911735299428,35.37,3.96,3.8726205617694847
1609,70,26,12.199788098592995,6.3,2.34,1.0979809288733695
1610,45,16,16.346343310593166,4.05,1.44,1.4711708979533848
1611,90,23,33.62764944694768,8.1,2.07,3.026488450225291
1614,1,0,0.12295216828877777,0.09,0.0,0.011065695145989998
1615,2,0,0.17366661372482253,0.18,0.0,0.015629995235234027
1622,28,0,2.0008138786657472,2.52,0.0,0.18007324907991723
1623,729,159,49.01994002731081,65.61,14.31,4.411794602457973
1624,122,8,7.717424960567882,10.98,0.72,0.6945682464511094
1628,44,0,3.0592322326359582,3.96,0.0,0.2753309009372362
1629,50,0,3.6907861321104733,4.5,0.0,0.3321707518899426
1630,316,10,16.02845576274288,28.44,0.9,1.4425610186468592
1631,1114,36,30.147095326758674,100.26,3.24,2.7132385794082805
1632,1273,0,16.993464296517065,114.57,0.0,1.5294117866865358
1633,933,11,16.616640818115435,83.97,0.99,1.495497673630389
1634,787,51,33.36195753886229,70.83,4.59,3.0025761784976064
1635,27,5,3.4743855059675637,2.43,0.45,0.31269469553708074
1636,62,6,20.650896333859297,5.58,0.54,1.8585806700473368
1637,57,0,21.297511316400197,5.13,0.0,1.9167760184760176
1638,17,0,6.351889339979007,1.53,0.0,0.5716700405981107
1639,5,0,0.9460167767565288,0.45,0.0,0.0851415099080876
1640,367,0,28.113262174130526,33.03,0.0,2.530193595671747
1641,466,23,35.33132572960276,41.94,2.07,3.1798193156642482
1673,115,10,2.778804556564434,10.35,0.9,0.2500924100907991
1674,46,1,1.0747915407194644,4.14,0.09,0.09673123866475179
1685,16,8,0.4570278967867861,1.44,0.72,0.04113251071081075
1686,629,87,17.775458583882166,56.61,7.83,1.599791272549395
1687,1237,72,50.85257545578883,111.33,6.48,4.576731791020994
1688,1065,65,56.855495489151046,95.85,5.85,5.116994594023594
1689,340,52,42.955170934577914,30.6,4.68,3.8659653841120125
1690,239,61,63.39917205993033,21.51,5.49,5.705925485393729
1691,139,24,39.153395450908874,12.51,2.16,3.5238055905817984
1692,69,10,14.533283656409191,6.21,0.9,1.3079955290768273
1693,3,0,0.6130255803095515,0.27,0.0,0.05517230222785963
1695,43,0,2.7510058039064496,3.87,0.0,0.24759052235158047
1697,17,0,1.401134729812124,1.53,0.0,0.12610212568309118
1702,71,0,5.073492335188145,6.39,0.0,0.45661431016693305
1708,380,4,17.878648176531527,34.2,0.36,1.6090783358878373
1709,645,14,44.34457836795104,58.05,1.26,3.9910120531155933
1710,709,58,38.94712842602987,63.81,5.22,3.5052415583426884
1711,1534,30,24.776019216580913,138.06,2.7,2.229841729492282
1712,1230,50,32.75842612047901,110.7,4.5,2.9482583508431106
1713,1235,13,22.168518120640105,111.15,1.17,1.9951666308576095
1714,262,44,13.75048599460655,23.58,3.96,1.2375437395145894
1715,18,5,1.5004655372795177,1.62,0.45,0.1350418983551566
1716,34,5,11.576323358613134,3.06,0.45,1.041869102275182
1717,116,6,42.45408904714818,10.44,0.54,3.820868014243336
1718,87,6,31.992498244547352,7.83,0.54,2.8793248420092614
1719,6,2,1.5914930192971073,0.54,0.18,0.14323437173673964
1720,18,2,3.5342169210101826,1.62,0.18,0.31807952289091646
1721,90,7,11.98194423192216,8.1,0.63,1.0783749808729945
1722,194,17,20.157451908880972,17.46,1.53,1.8141706717992874
1723,5,3,0.6180172952933487,0.45,0.27,0.05562155657640138
1724,1,0,0.0719641220200456,0.09,0.0,0.006476770981804104
1725,8,2,0.5365863802818188,0.72,0.18,0.0482927742253637
1726,9,3,0.6484263618449781,0.81,0.27,0.058358372566048033
1751,96,6,0.9062163267270991,8.64,0.54,0.08155946940543891
1752,469,2,6.790904136684251,42.21,0.18,0.6111813723015825
1753,127,2,3.2069387913137324,11.43,0.18,0.2886244912182359
1754,11,0,0.38043577355820984,0.99,0.0,0.03423921962023888
1765,303,114,9.263628370880298,27.27,10.26,0.8337265533792267
1766,1136,98,24.813649580672145,102.24,8.82,2.233228462260493
1767,1394,82,29.196217176650986,125.46,7.38,2.627659545898589
1768,1363,59,38.09959887478527,122.67,5.31,3.4289638987306748
1769,522,31,29.165844516315968,46.98,2.79,2.624926006468437
1770,435,16,55.463668725296955,39.15,1.44,4.991730185276726
1771,58,13,7.976699274471985,5.22,1.17,0.7179029347024786
1772,80,8,13.23165423392263,7.2,0.72,1.1908488810530367
1773,251,35,48.76396178714827,22.59,3.15,4.388756560843344
1774,151,9,25.40190820659524,13.59,0.81,2.2861717385935716
1775,378,0,33.499651636796095,34.02,0.0,3.014968647311649
1788,1137,12,30.14698291530732,102.33,1.08,2.713228462377659
1789,723,24,43.03833720592175,65.07,2.16,3.873450348532957
1790,138,17,10.752083610529466,12.42,1.53,0.967687524947652
1791,602,36,41.73108894331336,54.18,3.24,3.7557980048982027
1792,781,44,56.5378145233052,70.29,3.96,5.088403307097468
1793,911,38,35.30896310061503,81.99,3.42,3.1778066790553527
1794,299,18,14.524712797029457,26.91,1.62,1.307224151732651
1795,108,17,8.312921549704381,9.72,1.53,0.7481629394733943
1796,135,39,16.477215056571616,12.15,3.51,1.4829493550914454
1797,12,5,2.1091394503655367,1.08,0.45,0.1898225505328983
1798,80,10,24.760186650921707,7.2,0.9,2.2284167985829537
1799,12,8,4.062953321333753,1.08,0.72,0.36566579892003775
1800,32,2,11.132724913796668,2.88,0.18,1.0019452422417001
1801,263,16,60.10285735083751,23.67,1.44,5.409257161575376
1802,150,1,19.979981179995058,13.5,0.09,1.798198306199555
1804,1,0,0.0656886718582939,0.09,0.0,0.0059119804672464514
1805,263,10,19.894635680229197,23.67,0.9,1.7905172112206278
1806,28,0,2.736154220795742,2.52,0.0,0.2462538798716168
1807,37,3,4.083748623701752,3.33,0.27,0.3675373761331577
1808,18,2,2.9457127251419695,1.62,0.18,0.26511414526277727
1809,81,0,17.284498815004895,7.29,0.0,1.5556048933504405
1810,14,1,1.6068961461141147,1.26,0.09,0.1446206531502703
1829,8,3,0.07551802722725826,0.72,0.27,0.006796622450453244
1830,474,6,3.8042206215731347,42.66,0.54,0.3423798559415821
1831,542,1,4.833153742544528,48.78,0.09,0.4349838368290076
1832,71,2,0.971966294682713,6.39,0.18,0.08747696652144417
1833,5,0,0.1102698839492136,0.45,0.0,0.009924289555429223
1834,4,2,0.06334621310833854,0.36,0.18,0.00570115917975047
1844,85,19,1.8563906421065528,7.65,1.71,0.16707515778958976
1845,572,73,17.595652680230415,51.48,6.57,1.5836087412207374
1846,1377,128,14.188223593339071,123.93,11.52,1.2769401234005162
1847,1531,79,8.723441731258536,137.79,7.11,0.7851097558132683
1848,1597,0,0.9027548683995714,143.73,0.0,0.08124793815596143
1849,1177,17,14.920120506909242,105.93,1.53,1.342810845621832
1850,983,9,12.007690424092214,88.47,0.81,1.0806921381682992
1851,407,40,20.904575997740633,36.63,3.6,1.8814118397966568
1852,590,17,47.29536217784389,53.1,1.53,4.25658259600595
1853,213,18,21.97626724091159,19.17,1.62,1.977864051682043
1854,274,58,36.956019769419754,24.66,5.22,3.3260417792477774
1855,757,13,82.00782051177129,68.13,1.17,7.380703846059415
1856,462,3,90.62380907171413,41.58,0.27,8.156142816454272
1857,390,6,76.18949008706186,35.1,0.54,6.857054107835567
1858,123,4,17.495677487047104,11.07,0.36,1.5746109738342393
1868,1258,3,27.419643527962176,113.22,0.27,2.467767917516596
1869,1167,21,67.50875563061412,105.03,1.89,6.075788006755271
1870,87,4,8.617648710401566,7.83,0.36,0.7755883839361409
1871,253,29,26.772266388434243,22.77,2.61,2.409503974959082
1872,548,32,41.767215271089356,49.32,2.88,3.759049374398042
1873,715,63,37.021460194780836,64.35,5.67,3.331931417530275
1874,601,34,21.837754423781465,54.09,3.06,1.9653978981403317
1875,687,36,34.38563501822638,61.83,3.24,3.094707151640374
1876,619,40,44.164547514112265,55.71,3.6,3.9748092762701037
1877,338,12,30.846488023538114,30.42,1.08,2.77618392211843
1878,42,3,6.105858799600126,3.78,0.27,0.5495272919640113
1879,14,12,3.7237894095045747,1.26,1.08,0.33514104685541174
1880,8,1,2.5791646302875666,0.72,0.09,0.232124816725881
1881,65,11,18.700008697846684,5.85,0.99,1.6830007828062015
1884,4,0,0.4638897389241911,0.36,0.0,0.0417500765031772
1885,155,1,18.03195160608412,13.95,0.09,1.622875644547571
1886,283,5,36.57758615563339,25.47,0.45,3.2919827540070052
1887,6,2,0.7028143419440166,0.54,0.18,0.0632532907749615
1889,5,0,0.7437220875839429,0.45,0.0,0.06693498788255485
1890,27,1,3.216791978998542,2.43,0.09,0.28951127810986876
1891,151,1,24.456839265140935,13.59,0.09,2.2011155338626844
1907,27,2,0.6659498025241489,2.43,0.18,0.0599354822271734
1908,303,2,8.689542083066424,27.27,0.18,0.7820587874759781
1909,567,19,5.097466837839932,51.03,1.71,0.4587720154055939
1910,681,6,6.371833547299914,61.29,0.54,0.5734650192569923
1911,182,3,1.7180351194201253,16.38,0.27,0.1546231607478113
1912,2,0,0.018879506806814564,0.18,0.0,0.001699155612613311
1924,168,48,4.006247652109578,15.12,4.32,0.360562288689862
1925,699,95,18.5262231230863,62.91,8.55,1.667360081077767
1926,1328,151,7.500721666454554,119.52,13.59,0.6750649499809098
1927,1595,1,0.3964696429431058,143.55,0.09,0.035682267864879526
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.809759544906436,144.0,0.0,0.07287835904157923
1930,1580,1,2.394286834783675,142.2,0.09,0.21548581513053078
1931,1263,35,14.826110908226823,113.67,3.15,1.334349981740414
1932,576,18,18.289470979378027,51.84,1.62,1.6460523881440225
1933,253,14,17.22507086920217,22.77,1.26,1.5502563782281953
1934,55,10,6.4555027366662765,4.95,0.9,0.5809952462999649
1935,83,25,14.97856770363031,7.47,2.25,1.348071093326728
1936,147,2,30.22498891020607,13.23,0.18,2.720249001918546
1937,330,8,66.7292599172914,29.7,0.72,6.005633392556226
1938,446,6,56.22312661880531,40.14,0.54,5.060081395692478
1939,580,2,41.56052053409919,52.2,0.18,3.740446848068927
1940,69,5,2.891946027327844,6.21,0.45,0.26027514245950595
1941,175,22,3.863184581346556,15.75,1.98,0.3476866123211901
1942,73,0,0.5507687191923255,6.57,0.0,0.04956918472730929
1947,326,1,11.492553565383108,29.34,0.09,1.0343298208844798
1948,1394,0,25.579479825268557,125.46,0.0,2.3021531842741703
1949,710,45,50.69097593258166,63.9,4.05,4.562187833932349
1950,172,15,19.873866796775495,15.48,1.35,1.7886480117097945
1951,62,11,7.464298332774012,5.58,0.99,0.6717868499496611
1952,314,36,25.931566071471728,28.26,3.24,2.3338409464324554
1953,598,26,25.318128279466595,53.82,2.34,2.2786315451519936
1954,1051,22,27.764465642118438,94.59,1.98,2.4988019077906594
1955,997,14,25.936969544756334,89.73,1.26,2.33432725902807
1956,980,63,39.11643315681417,88.2,5.67,3.5204789841132746
1957,1071,93,58.128656487497516,96.39,8.37,5.231579083874776
1958,478,119,35.95471320764026,43.02,10.71,3.2359241886876235
1959,61,6,5.189313130102628,5.49,0.54,0.4670381817092365
1960,104,22,18.351064092383204,9.36,1.98,1.6515957683144884
1961,255,42,51.851771189755986,22.95,3.78,4.666659407078039
1962,18,8,4.543458625964032,1.62,0.72,0.4089112763367629
1963,27,3,5.451655926328241,2.43,0.27,0.49064903336954174
1964,139,3,21.62339261773566,12.51,0.27,1.9461053355962097
1965,1,0,0.12295216828877777,0.09,0.0,0.011065695145989998
1966,1,1,0.3268924081224627,0.09,0.09,0.029420316731021644
1967,61,2,21.432723301784034,5.49,0.18,1.928945097160563
1971,94,5,25.970542285629026,8.46,0.45,2.337348805706612
1972,62,6,19.751246410679776,5.58,0.54,1.77761217696118
1987,140,0,3.3459649756786822,12.6,0.0,0.3011368478110814
1988,154,9,4.421774658323698,13.86,0.81,0.39795971924913276
1989,12,1,0.1384223577609537,1.08,0.09,0.012458012198485833
1990,5,0,0.021261277156460277,0.45,0.0,0.0019135149440814249
2004,522,97,14.776771499949609,46.98,8.73,1.3299094349954648
2005,1001,121,16.218892606685312,90.09,10.89,1.4597003346016781
2006,1562,5,1.2554872026531685,140.58,0.45,0.11299384823878515
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
2010,1599,0,0.01190885174822857,143.91,0.0,0.0010717966573405714
2011,1493,16,10.9394963898618,134.37,1.44,0.9845546750875619
2012,1531,11,7.37647885302987,137.79,0.99,0.6638830967726883
2013,1040,38,40.05339661247296,93.6,3.42,3.6048056951225664
2014,369,15,36.05984278307811,33.21,1.35,3.24538585047703
2015,258,11,50.20427605544406,23.22,0.99,4.518384844989965
2016,72,6,21.17767196479591,6.48,0.54,1.9059904768316318
2017,280,25,61.669559388042224,25.2,2.25,5.5502603449237995
2018,1135,4,161.06170115248727,102.15,0.36,14.495553103723854
2019,1364,26,54.59320402698924,122.76,2.34,4.913388362429032
2020,1477,103,54.079178561395274,132.93,9.27,4.8671260705255746
2021,1046,46,33.30275072733819,94.14,4.14,2.9972475654604374
2022,87,0,1.531274026544792,7.83,0.0,0.13781466238903126
2026,8,0,0.3457089344764945,0.72,0.0,0.0311138041028845
2027,1184,0,26.923655058547034,106.56,0.0,2.423128955269233
2028,1396,40,16.467492923143055,125.64,3.6,1.482074363082875
2029,762,60,47.67938950673195,68.58,5.4,4.291145055605876
2030,27,1,2.9440498225986103,2.43,0.09,0.26496448403387496
2031,3,3,0.4010351329157878,0.27,0.27,0.036093161962420905
2032,95,18,7.507450387417295,8.55,1.62,0.6756705348675566
2033,718,48,31.92255065460963,64.62,4.32,2.8730295589148667
2034,861,24,23.912049616678,77.49,2.16,2.1520844655010203
2035,932,63,23.56039189486235,83.88,5.67,2.1204352705376115
2036,951,38,21.354127590004012,85.59,3.42,1.921871483100361
2037,712,21,17.692694809359008,64.08,1.89,1.5923425328423106
2038,775,57,25.87701945432098,69.75,5.13,2.3289317508888883
2039,404,39,26.139928805255888,36.36,3.51,2.35259359247303
2040,68,3,6.058959307973335,6.12,0.27,0.5453063377176002
2041,113,13,13.614869448607918,10.17,1.17,1.2253382503747126
2042,44,5,9.027355072591451,3.96,0.45,0.8124619565332306
2043,109,19,23.280195811817823,9.81,1.71,2.095217623063604
2044,11,3,2.8225297400730014,0.99,0.27,0.25402767660657016
2047,16,2,5.978248790568476,1.44,0.18,0.5380423911511629
2050,2,1,0.7472810988210595,0.18,0.09,0.06725529889389537
2052,94,5,31.008375211239894,8.46,0.45,2.7907537690115904
2053,13,11,4.763830859760753,1.17,0.99,0.4287447773784677
2067,4,0,0.09440418489084589,0.36,0.0,0.008496376640176129
2084,196,46,5.5130670191474325,17.64,4.14,0.4961760317232689
2085,1123,82,12.388159284639825,101.07,7.38,1.1149343356175843
2086,1591,2,1.635459109139105,143.19,0.18,0.14719131982251946
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.011114928298346665,143.91,0.0,0.0010003435468511998
2091,1600,0,0.01190885174822857,144.0,0.0,0.0010717966573405714
2092,1585,0,1.9673431701373245,142.65,0.0,0.17706088531235922
2093,933,18,25.70143967798504,83.97,1.62,2.3131295710186537
2094,584,12,45.61465357125028,52.56,1.08,4.105318821412525
2095,139,13,20.62319719347913,12.51,1.17,1.8560877474131214
2096,220,12,62.68382298300452,19.8,1.08,5.641544068470407
2097,292,9,64.4227382860386,26.28,0.81,5.7980464457434735
2098,546,11,55.169543408802916,49.14,0.99,4.965258906792262
2099,637,19,50.90281417542067,57.33,1.71,4.581253275787861
2100,935,5,43.944505319653054,84.15,0.45,3.9550054787687747
2101,333,1,24.495642288722287,29.97,0.09,2.2046078059850056
2102,25,0,4.8624857315555134,2.25,0.0,0.4376237158399962
2104,215,21,33.61526323361879,19.35,1.89,3.025373691025691
2105,389,15,31.899841367334655,35.01,1.35,2.870985723060119
2106,909,1,58.2952415441188,81.81,0.09,5.246571738970692
2107,1100,0,40.3925367236287,99.0,0.0,3.6353283051265834
2108,1432,9,29.960297779982863,128.88,0.81,2.6964268001984575
2109,247,14,17.590194782557486,22.23,1.26,1.583117530430174
2110,83,16,12.115623681921697,7.47,1.44,1.0904061313729527
2111,108,17,20.959167272136774,9.72,1.53,1.8863250544923096
2112,247,26,28.949260249949017,22.23,2.34,2.6054334224954117
2113,714,49,53.8344096766361,64.26,4.41,4.845096870897249
2114,955,27,40.3420819137052,85.95,2.43,3.6307873722334683
2115,948,10,25.013970158347576,85.32,0.9,2.2512573142512817
2116,1167,19,23.12293726348709,105.03,1.71,2.0810643537138382
2117,1221,18,23.779573741101625,109.89,1.62,2.1401616366991463
2118,1018,59,25.114509637247444,91.62,5.31,2.2603058673522702
2119,737,24,27.877722124144466,66.33,2.16,2.508994991173002
2120,330,8,19.19452393873122,29.7,0.72,1.7275071544858096
2121,73,5,6.89958228333006,6.57,0.45,0.6209624054997054
2122,7,0,1.3906016159395314,0.63,0.0,0.1251541454345578
2123,4,2,1.0866642830788815,0.36,0.18,0.09779978547709935
2124,11,0,3.876305337075492,0.99,0.0,0.34886748033679427
2127,1,0,0.37364054941052977,0.09,0.0,0.03362764944694768
2129,4,4,1.494562197642119,0.36,0.36,0.13451059778779073
2130,2,2,0.7472810988210595,0.18,0.18,0.06725529889389537
2132,84,29,31.3858061504845,7.56,2.61,2.824722553543605
2133,211,74,78.83815592562178,18.99,6.66,7.095434033305961
2163,6,1,0.39990099781524613,0.54,0.09,0.03599108980337215
2164,113,36,2.8932462070914116,10.17,3.24,0.26039215863822707
2165,887,81,18.024886944862725,79.83,7.29,1.6222398250376453
2166,1575,21,4.863928883871895,141.75,1.89,0.43775359954847054
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,6.66739761787525,136.17,0.45,0.6000657856087726
2173,1108,65,27.768122364039556,99.72,5.85,2.4991310127635598
2174,825,85,55.400163831518924,74.25,7.65,4.986014744836703
2175,256,20,41.20115144195554,23.04,1.8,3.708103629775999
2176,331,12,76.8575154191106,29.79,1.08,6.917176387719954
2177,67,12,15.131898560605505,6.03,1.08,1.3618708704544953
2178,521,38,90.10849434843398,46.89,3.42,8.109764491359059
2179,177,4,30.589538914732074,15.93,0.36,2.753058502325887
2180,354,20,48.090873138015986,31.86,1.8,4.3281785824214385
2181,72,5,13.777830000530047,6.48,0.45,1.2400047000477041
2182,195,8,50.20006522834972,17.55,0.72,4.518005870551475
2183,14,0,2.7263147291001086,1.26,0.0,0.24536832561900979
2184,52,6,7.561429955509385,4.68,0.54,0.6805286959958446
2185,319,0,24.29342929144999,28.71,0.0,2.186408636230499
2186,1088,29,51.23530456969363,97.92,2.61,4.611177411272427
2187,1501,19,38.86775284582811,135.09,1.71,3.4980977561245292
2188,1201,32,40.86053069944614,108.09,2.88,3.6774477629501527
2189,266,36,16.578981408369625,23.94,3.24,1.4921083267532662
2190,37,7,7.174580319217981,3.33,0.63,0.6457122287296183
2191,203,20,40.49632572083369,18.27,1.8,3.6446693148750318
2192,454,37,67.40634150293678,40.86,3.33,6.06657073526431
2193,778,123,81.15236868281565,70.02,11.07,7.303713181453408
2194,832,97,46.833694419325276,74.88,8.73,4.215032497739275
2195,902,52,28.64872934383896,81.18,4.68,2.5783856409455064
2196,1203,14,22.877882067216845,108.27,1.26,2.059009386049516
2197,1350,3,25.34278408605116,121.5,0.27,2.2808505677446047
2198,1269,17,29.621315670603725,114.21,1.53,2.6659184103543354
2199,1226,34,28.014506286464616,110.34,3.06,2.5213055657818155
2200,820,53,37.47158236283676,73.8,4.77,3.3724424126553085
2201,295,5,22.1929040521614,26.55,0.45,1.9973613646945259
