cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1858,123,4,13.607413695127226,11.07,0.36,1.2246672325614503
1868,1258,3,40.04783542793542,113.22,0.27,3.6043051885141875
1869,1167,21,83.63581100419661,105.03,1.89,7.5272229903776955
1870,87,4,9.624756028260721,7.83,0.36,0.866228042543465
1871,253,29,27.98923304770072,22.77,2.61,2.5190309742930648
1872,548,32,60.62490004007903,49.32,2.88,5.456241003607112
1873,715,63,78.98937705951901,64.35,5.67,7.109043935356711
1874,601,34,66.4882571607436,54.09,3.06,5.983943144466924
1875,687,36,76.00238380936914,61.83,3.24,6.840214542843222
1876,619,40,68.47958599417686,55.71,3.6,6.163162739475917
1877,338,12,37.39273031669108,30.42,1.08,3.365345728502197
1878,42,3,4.6464339446775895,3.78,0.27,0.418179055020983
1879,14,12,1.5488113148925298,1.26,1.08,0.13939301834032766
1880,8,1,0.8850350370814456,0.72,0.09,0.0796531533373301
1881,65,11,7.190909676286745,5.85,0.99,0.6471818708658071
1884,4,0,0.4425175185407228,0.36,0.0,0.03982657666866505
1885,155,1,17.147553843453007,13.95,0.09,1.5432798459107706
1886,283,5,31.308114436756142,25.47,0.45,2.8177302993080526
1887,6,2,0.6637762778110842,0.54,0.18,0.05973986500299758
1889,5,0,0.5531468981759035,0.45,0.0,0.04978322083583131
1890,27,1,2.9869932501498786,2.43,0.09,0.2688293925134891
1891,151,1,16.705036324912285,13.59,0.09,1.5034532692421056
1907,27,2,2.9869932501498786,2.43,0.18,0.2688293925134891
1908,303,2,33.07818451091903,27.27,0.18,2.977036605982713
1909,567,19,59.739865002997576,51.03,1.71,5.3765878502697815
1910,681,6,74.67483125374697,61.29,0.54,6.720734812837228
1911,182,3,20.134547093602887,16.38,0.27,1.8121092384242599
1912,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
1924,168,48,18.364477019439995,15.12,4.32,1.6528029317495996
1925,699,95,73.12601993885444,62.91,8.55,6.5813417944968995
1926,1328,151,88.61413308777975,119.52,13.59,7.975271977900177
1927,1595,1,4.6464339446775895,143.55,0.09,0.418179055020983
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.876363870514698,144.0,0.0,0.25887274834632285
1930,1580,1,12.058602380234696,142.2,0.09,1.0852742142211225
1931,1263,35,58.41231244737541,113.67,3.15,5.257108120263787
1932,576,18,62.616228873512284,51.84,1.62,5.635460598616105
1933,253,14,27.98923304770072,22.77,1.26,2.5190309742930648
1934,55,10,6.0846158799349395,4.95,0.9,0.5476154291941445
1935,83,25,9.182238509719998,7.47,2.25,0.8264014658747998
1936,147,2,16.262518806371563,13.23,0.18,1.4636266925734407
1937,330,8,36.507695279609635,29.7,0.72,3.285692575164867
1938,446,6,44.473010613342645,40.14,0.54,4.002570955200838
1939,580,2,39.71594728902988,52.2,0.18,3.574435256012689
1940,69,5,7.080280296651565,6.21,0.45,0.6372252266986408
1941,175,22,16.926295084182648,15.75,1.98,1.5233665575764384
1942,73,0,8.075944713368191,6.57,0.0,0.7268350242031372
1947,326,1,26.77230987171373,29.34,0.09,2.4095078884542356
1948,1394,0,38.16713597413734,125.46,0.0,3.43504223767236
1949,710,45,64.82881646621588,63.9,4.05,5.83459348195943
1950,172,15,19.02825329725108,15.48,1.35,1.7125427967525972
1951,62,11,6.859021537381203,5.58,0.99,0.6173119383643083
1952,314,36,34.73762520544674,28.26,3.24,3.1263862684902066
1953,598,26,66.15636902183806,53.82,2.34,5.954073211965426
1954,1051,22,112.51007908897878,94.59,1.98,10.12590711800809
1955,997,14,110.29749149627516,89.73,1.26,9.926774234664764
1956,980,63,107.42112762576046,88.2,5.67,9.667901486318442
1957,1071,93,108.63805080174745,96.39,8.37,9.77742457215727
1958,478,119,51.33203215072385,43.02,10.71,4.619882893565147
1959,61,6,6.748392157746023,5.49,0.54,0.6073552941971421
1960,104,22,11.505455482058792,9.36,1.98,1.0354909933852914
1961,255,42,28.21049180697108,22.95,3.78,2.5389442626273975
1962,18,8,1.9913288334332526,1.62,0.72,0.17921959500899276
1963,27,3,2.9869932501498786,2.43,0.27,0.2688293925134891
1964,139,3,15.377483769290118,12.51,0.27,1.3839735392361106
1965,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1966,1,1,0.1106293796351807,0.09,0.09,0.009956644167166262
1967,61,2,6.748392157746023,5.49,0.18,0.6073552941971421
1971,94,5,10.399161685706986,8.46,0.45,0.9359245517136288
1972,62,6,6.859021537381203,5.58,0.54,0.6173119383643083
1987,140,0,15.156225010019757,12.6,0.0,1.364060250901778
1988,154,9,17.03692446381783,13.86,0.81,1.5333232017436047
1989,12,1,1.3275525556221683,1.08,0.09,0.11947973000599516
1990,5,0,0.5531468981759035,0.45,0.0,0.04978322083583131
2004,522,97,55.97846609540144,46.98,8.73,5.0380619485861295
2005,1001,121,103.43846995889396,90.09,10.89,9.309462296300458
2006,1562,5,14.713707491479033,140.58,0.45,1.3242336742331131
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
2010,1599,0,1.6594406945277103,143.91,0.0,0.14934966250749393
2011,1493,16,65.3819633643918,134.37,1.44,5.884376702795262
2012,1531,11,31.861261334932042,137.79,0.99,2.867513520143884
2013,1040,38,78.98937705951901,93.6,3.42,7.109043935356711
2014,369,15,40.822241085381684,33.21,1.35,3.6740016976843517
2015,258,11,28.542379945876622,23.22,0.99,2.568814195128896
2016,72,6,7.9653153337330105,6.48,0.54,0.716878380035971
2017,280,25,30.976226297850594,25.2,2.25,2.7878603668065534
2018,1135,4,94.69874896771468,102.15,0.36,8.522887407094322
2019,1364,26,51.00014401181831,122.76,2.34,4.590012961063647
2020,1477,103,80.42755899477638,132.93,9.27,7.238480309529873
2021,1046,46,73.34727869812481,94.14,4.14,6.6012550828312335
2022,87,0,9.292867889355179,7.83,0.0,0.836358110041966
2026,8,0,0.8850350370814456,0.72,0.0,0.0796531533373301
2027,1184,0,67.26266281818987,106.56,0.0,6.053639653637088
2028,1396,40,25.997904214267464,125.64,3.6,2.339811379284072
2029,762,60,71.02406172578601,68.58,5.4,6.392165555320741
2030,27,1,2.9869932501498786,2.43,0.09,0.2688293925134891
2031,3,3,0.3318881389055421,0.27,0.27,0.02986993250149879
2032,95,18,10.509791065342167,8.55,1.62,0.945881195880795
2033,718,48,79.32126519842457,64.62,4.32,7.138913867858211
2034,861,24,95.25189586589057,77.49,2.16,8.572670627930153
2035,932,63,100.56210608837925,83.88,5.67,9.050589547954132
2036,951,38,102.99595244035324,85.59,3.42,9.269635719631792
2037,712,21,78.76811830024866,64.08,1.89,7.089130647022379
2038,775,57,85.51651045799468,69.75,5.13,7.696485941219522
2039,404,39,44.69426937261301,36.36,3.51,4.02248424353517
2040,68,3,7.5227978151922885,6.12,0.27,0.677051803367306
2041,113,13,12.50111989877542,10.17,1.17,1.1251007908897879
2042,44,5,4.8676927039479505,3.96,0.45,0.43809234335531555
2043,109,19,12.058602380234696,9.81,1.71,1.0852742142211225
2044,11,3,1.2169231759869876,0.99,0.27,0.10952308583882889
2047,16,2,1.7700700741628912,1.44,0.18,0.1593063066746602
2050,2,1,0.2212587592703614,0.18,0.09,0.019913288334332525
2052,94,5,10.399161685706986,8.46,0.45,0.9359245517136288
2053,13,11,1.438181935257349,1.17,0.99,0.12943637417316142
2067,4,0,0.4425175185407228,0.36,0.0,0.03982657666866505
2084,196,46,21.68335840849542,17.64,4.14,1.9515022567645877
2085,1123,82,90.82672068048335,101.07,7.38,8.1744048612435
2086,1591,2,19.470770815791802,143.19,0.18,1.7523693734212622
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5488113148925298,143.91,0.0,0.13939301834032766
2091,1600,0,1.6594406945277103,144.0,0.0,0.14934966250749393
2092,1585,0,7.9653153337330105,142.65,0.0,0.716878380035971
2093,933,18,83.52518162456143,83.97,1.62,7.517266346210528
2094,584,12,64.1650401884048,52.56,1.08,5.774853616956432
2095,139,13,15.377483769290118,12.51,1.17,1.3839735392361106
2096,220,12,24.338463519739758,19.8,1.08,2.190461716776578
2097,292,9,32.0825200942024,26.28,0.81,2.887426808478216
2098,546,11,34.73762520544674,49.14,0.99,3.1263862684902066
2099,637,19,43.69860495589638,57.33,1.71,3.932874446030674
2100,935,5,43.477346196626016,84.15,0.45,3.9129611576963415
2101,333,1,25.444757316091565,29.97,0.09,2.2900281584482407
2102,25,0,2.7657344908795176,2.25,0.0,0.24891610417915658
2104,215,21,23.45342848265831,19.35,1.89,2.1108085634392477
2105,389,15,39.49468852975951,35.01,1.35,3.5545219676783555
2106,909,1,89.16727998595564,81.81,0.09,8.025055198736009
2107,1100,0,65.82448088293252,99.0,0.0,5.924203279463926
2108,1432,9,46.464339446775895,128.88,0.81,4.181790550209831
2109,247,14,26.661680492078553,22.23,1.26,2.39955124428707
2110,83,16,9.182238509719998,7.47,1.44,0.8264014658747998
2111,108,17,11.947973000599514,9.72,1.53,1.0753175700539563
2112,247,26,27.325456769889634,22.23,2.34,2.459291109290067
2113,714,49,78.43623016134312,64.26,4.41,7.059260714520881
2114,955,27,105.65105755159756,85.95,2.43,9.50859517964378
2115,948,10,104.10224623670504,85.32,0.9,9.369202161303454
2116,1167,19,114.0588904038713,105.03,1.71,10.265300136348417
2117,1221,18,108.19553328320673,109.89,1.62,9.737597995488606
2118,1018,59,110.6293796351807,91.62,5.31,9.956644167166264
2119,737,24,81.20196465222263,66.33,2.16,7.308176818700037
2120,330,8,36.507695279609635,29.7,0.72,3.285692575164867
2121,73,5,8.075944713368191,6.57,0.45,0.7268350242031372
2122,7,0,0.7744056574462649,0.63,0.0,0.06969650917016383
2123,4,2,0.4425175185407228,0.36,0.18,0.03982657666866505
2124,11,0,1.2169231759869876,0.99,0.0,0.10952308583882889
2127,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
2129,4,4,0.4425175185407228,0.36,0.36,0.03982657666866505
2130,2,2,0.2212587592703614,0.18,0.18,0.019913288334332525
2132,84,29,9.292867889355179,7.56,2.61,0.836358110041966
2133,211,74,23.34279910302313,18.99,6.66,2.1008519192720816
2163,6,1,0.6637762778110842,0.54,0.09,0.05973986500299758
2164,113,36,12.50111989877542,10.17,3.24,1.1251007908897879
2165,887,81,71.90909676286745,79.83,7.29,6.471818708658071
2166,1575,21,26.440421732808186,141.75,1.89,2.3796379559527367
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.74629637201349,136.17,0.45,2.947166673481214
2173,1108,65,103.99161685706986,99.72,5.85,9.359245517136287
2174,825,85,79.54252395769493,74.25,7.65,7.158827156192543
2175,256,20,28.32112118660626,23.04,1.8,2.548900906794563
2176,331,12,36.61832465924481,29.79,1.08,3.295649219332033
2177,67,12,7.412168435557107,6.03,1.08,0.6670951592001396
2178,521,38,49.67259145619614,46.89,3.42,4.470533231057653
2179,177,4,17.25818322308819,15.93,0.36,1.553236490077937
2180,354,20,29.427414982958066,31.86,1.8,2.6484673484662262
2181,72,5,7.9653153337330105,6.48,0.45,0.716878380035971
2182,195,8,21.572729028860238,17.55,0.72,1.9415456125974215
2183,14,0,1.5488113148925298,1.26,0.0,0.13939301834032766
2184,52,6,5.752727741029396,4.68,0.54,0.5177454966926457
2185,319,0,33.74196078873012,28.71,0.0,3.0367764709857106
2186,1088,29,74.89609001301734,97.92,2.61,6.740648101171562
2187,1501,19,56.31035423430698,135.09,1.71,5.0679318810876275
2188,1201,32,59.6292356233624,108.09,2.88,5.366631206102616
2189,266,36,25.33412793645638,23.94,3.24,2.280071514281074
2190,37,7,4.093287046501686,3.33,0.63,0.36839583418515176
2191,203,20,22.45776406594168,18.27,1.8,2.0211987659347512
2192,454,37,50.225738354372034,40.86,3.33,4.520316451893483
2193,778,123,86.06965735617058,70.02,11.07,7.746269162055352
2194,832,97,92.04364385647034,74.88,8.73,8.283927947082331
2195,902,52,95.36252524552576,81.18,4.68,8.582627272097318
2196,1203,14,108.85930956101781,108.27,1.26,9.797337860491602
2197,1350,3,94.92000772698503,121.5,0.27,8.542800695428653
2198,1269,17,111.40378529262698,114.21,1.53,10.026340676336428
2199,1226,34,119.14784186708961,110.34,3.06,10.723305768038065
2200,820,53,83.30392286529107,73.8,4.77,7.497353057876196
2201,295,5,32.63566699237831,26.55,0.45,2.937210029314048
