cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1624,122,8,11.89692929630462,10.98,0.72,1.0707236366674158
1628,44,0,4.846897120716696,3.96,0.0,0.43622074086450263
1629,50,0,5.507837637178064,4.5,0.0,0.49570538734602576
1630,316,10,34.36890685599112,28.44,0.9,3.093201617039201
1631,1114,36,75.01674861836524,100.26,3.24,6.751507375652872
1632,1273,0,56.510414157446945,114.57,0.0,5.085937274170226
1633,933,11,54.086965597088586,83.97,0.99,4.867826903737973
1634,787,51,57.722138437626114,70.83,4.59,5.19499245938635
1635,27,5,2.974232324076155,2.43,0.45,0.26768090916685394
1636,62,6,6.8297186701008,5.58,0.54,0.614674680309072
1637,57,0,7.669784652294721,5.13,0.0,0.6902806187065249
1638,17,0,1.8726647966405419,1.53,0.0,0.16853983169764877
1639,5,0,0.5507837637178065,0.45,0.0,0.049570538734602584
1640,367,0,36.021258147144536,33.03,0.0,3.2419132332430083
1641,466,23,43.511917333706705,41.94,2.07,3.9160725600336037
1673,115,10,12.668026565509548,10.35,0.9,1.1401223908958593
1674,46,1,5.067210626203819,4.14,0.09,0.45604895635834375
1685,16,8,1.7625080438969805,1.44,0.72,0.15862572395072824
1686,629,87,67.08546242082882,56.61,7.83,6.037691617874594
1687,1237,72,95.17543437043696,111.33,6.48,8.565789093339326
1688,1065,65,78.43160795341564,95.85,5.85,7.058844715807408
1689,340,52,37.45329593281083,30.6,4.68,3.3707966339529745
1690,239,61,26.32746390571115,21.51,5.49,2.3694717515140034
1691,139,24,15.311788631355018,12.51,2.16,1.3780609768219516
1692,69,10,7.600815939305728,6.21,0.9,0.6840734345375156
1693,3,0,0.3304702582306839,0.27,0.0,0.02974232324076155
1695,43,0,4.736740367973136,3.87,0.0,0.42630663311758216
1697,17,0,1.8726647966405419,1.53,0.0,0.16853983169764877
1702,71,0,7.821129444792851,6.39,0.0,0.7039016500313566
1708,380,4,28.089971949608127,34.2,0.36,2.5280974754647314
1709,645,14,65.65342463516252,58.05,1.26,5.908808217164626
1710,709,58,57.28151142665187,63.81,5.22,5.155336028398668
1711,1534,30,39.76658774042563,138.06,2.7,3.578992896638306
1712,1230,50,64.55185710772692,110.7,4.5,5.8096671396954225
1713,1235,13,66.09405164613678,111.15,1.17,5.94846464815231
1714,262,44,28.861069218813057,23.58,3.96,2.597496229693175
1715,18,5,1.982821549384103,1.62,0.45,0.17845393944456928
1716,34,5,3.7453295932810837,3.06,0.45,0.33707966339529755
1717,116,6,12.778183318253108,10.44,0.54,1.1500364986427798
1718,87,6,9.583637488689831,7.83,0.54,0.8625273739820848
1719,6,2,0.6609405164613678,0.54,0.18,0.0594846464815231
1720,18,2,1.982821549384103,1.62,0.18,0.17845393944456928
1721,90,7,9.914107746920514,8.1,0.63,0.8922696972228463
1722,194,17,21.370410032250888,17.46,1.53,1.9233369029025797
1723,5,3,0.5507837637178065,0.45,0.27,0.049570538734602584
1724,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1725,8,2,0.8812540219484902,0.72,0.18,0.07931286197536412
1726,9,3,0.9914107746920515,0.81,0.27,0.08922696972228464
1751,96,6,10.575048263381884,8.64,0.54,0.9517543437043696
1752,469,2,51.66351703673025,42.21,0.18,4.649716533305722
1753,127,2,13.989907598432282,11.43,0.18,1.2590916838589052
1754,11,0,1.211724280179174,0.99,0.0,0.10905518521612566
1765,303,114,33.04702582306839,27.27,10.26,2.974232324076155
1766,1136,98,99.58170448017941,102.24,8.82,8.962353403216147
1767,1394,82,101.45436927681993,125.46,7.38,9.130893234913794
1768,1363,59,76.77925666226221,122.67,5.31,6.910133099603599
1769,522,31,49.57053873460257,46.98,2.79,4.461348486114232
1770,435,16,47.147090174244234,39.15,1.44,4.24323811568198
1771,58,13,6.389091659126554,5.22,1.17,0.5750182493213899
1772,80,8,8.812540219484903,7.2,0.72,0.7931286197536414
1773,251,35,27.64934493863388,22.59,3.15,2.488441044477049
1774,151,9,16.633669664277754,13.59,0.81,1.4970302697849978
1775,378,0,22.251664054199377,34.02,0.0,2.002649764877944
1788,1137,12,44.72364161388588,102.33,1.08,4.025127745249729
1789,723,24,54.52759260806284,65.07,2.16,4.907483334725656
1790,138,17,15.201631878611456,12.42,1.53,1.3681468690750311
1791,602,36,62.67919231108637,54.18,3.24,5.641127307997773
1792,781,44,85.59179688174711,70.29,3.96,7.70326171935724
1793,911,38,92.20120204636079,81.99,3.42,8.29810818417247
1794,299,18,32.936869070324825,26.91,1.62,2.964318216329234
1795,108,17,11.89692929630462,9.72,1.53,1.0707236366674158
1796,135,39,14.871161620380771,12.15,3.51,1.3384045458342695
1797,12,5,1.3218810329227355,1.08,0.45,0.1189692929630462
1798,80,10,8.812540219484903,7.2,0.9,0.7931286197536414
1799,12,8,1.3218810329227355,1.08,0.72,0.1189692929630462
1800,32,2,3.525016087793961,2.88,0.18,0.3172514479014565
1801,263,16,28.971225971556617,23.67,1.44,2.6074103374400956
1802,150,1,16.523512911534194,13.5,0.09,1.4871161620380775
1804,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1805,263,10,28.971225971556617,23.67,0.9,2.6074103374400956
1806,28,0,3.0843890768197157,2.52,0.0,0.2775950169137744
1807,37,3,4.075799851511767,3.33,0.27,0.366821986636059
1808,18,2,1.982821549384103,1.62,0.18,0.17845393944456928
1809,81,0,8.922696972228463,7.29,0.0,0.8030427275005617
1810,14,1,1.5421945384098579,1.26,0.09,0.1387975084568872
1829,8,3,0.8812540219484902,0.72,0.27,0.07931286197536412
1830,474,6,44.3931713556552,42.66,0.54,3.9953854220089675
1831,542,1,56.400257404703375,48.78,0.09,5.076023166423304
1832,71,2,7.821129444792851,6.39,0.18,0.7039016500313566
1833,5,0,0.5507837637178065,0.45,0.0,0.049570538734602584
1834,4,2,0.4406270109742451,0.36,0.18,0.03965643098768206
1844,85,19,9.253167230459148,7.65,1.71,0.8327850507413234
1845,572,73,61.35731127816364,51.48,6.57,5.522158015034727
1846,1377,128,101.01374226584569,123.93,11.52,9.091236803926114
1847,1531,79,53.09555482239654,137.79,7.11,4.778599934015689
1848,1597,0,3.8554863460246453,143.73,0.0,0.3469937711422181
1849,1177,17,54.41743585531927,105.93,1.53,4.897569226978734
1850,983,9,32.49624205935058,88.47,0.81,2.9246617853415517
1851,407,40,40.20721475139987,36.63,3.6,3.6186493276259886
1852,590,17,64.66201386047047,53.1,1.53,5.8195812474423425
1853,213,18,23.463388334378553,19.17,1.62,2.1117049500940697
1854,274,58,29.3016962297873,24.66,5.22,2.637152660680857
1855,757,13,47.147090174244234,68.13,1.17,4.24323811568198
1856,462,3,50.45179275655107,41.58,0.27,4.540661348089596
1857,390,6,42.9611335699889,35.1,0.54,3.8665020212990013
1858,123,4,13.549280587458039,11.07,0.36,1.2194352528712236
1868,1258,3,39.876744493169184,113.22,0.27,3.5889070043852267
1869,1167,21,83.27850507413233,105.03,1.89,7.4950654566719095
1870,87,4,9.583637488689831,7.83,0.36,0.8625273739820848
1871,253,29,27.869658444121004,22.77,2.61,2.5082692599708905
1872,548,32,60.365900503471586,49.32,2.88,5.432931045312443
1873,715,63,78.65192145890276,64.35,5.67,7.078672931301249
1874,601,34,66.20420839888033,54.09,3.06,5.958378755899229
1875,687,36,75.67768913482661,61.83,3.24,6.8109920221343945
1876,619,40,68.18702994826444,55.71,3.6,6.1368326953437995
1877,338,12,37.23298242732372,30.42,1.08,3.3509684184591344
1878,42,3,4.626583615229574,3.78,0.27,0.4163925253706617
1879,14,12,1.5421945384098579,1.26,1.08,0.1387975084568872
1880,8,1,0.8812540219484902,0.72,0.09,0.07931286197536412
1881,65,11,7.1601889283314835,5.85,0.99,0.6444170035498334
1884,4,0,0.4406270109742451,0.36,0.0,0.03965643098768206
1885,155,1,17.074296675252,13.95,0.09,1.5366867007726799
1886,283,5,31.174361026427842,25.47,0.45,2.8056924923785056
1887,6,2,0.6609405164613678,0.54,0.18,0.0594846464815231
1889,5,0,0.5507837637178065,0.45,0.0,0.049570538734602584
1890,27,1,2.974232324076155,2.43,0.09,0.26768090916685394
1891,151,1,16.633669664277754,13.59,0.09,1.4970302697849978
1907,27,2,2.974232324076155,2.43,0.18,0.26768090916685394
1908,303,2,32.936869070324825,27.27,0.18,2.964318216329234
1909,567,19,59.484646481523086,51.03,1.71,5.353618183337078
1910,681,6,74.35580810190386,61.29,0.54,6.692022729171347
1911,182,3,20.048528999328155,16.38,0.27,1.804367609939534
1912,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
1924,168,48,18.286020955431173,15.12,4.32,1.6457418859888058
1925,699,95,72.81361356349402,62.91,8.55,6.553225220714461
1926,1328,151,88.2355589475926,119.52,13.59,7.941200305283333
1927,1595,1,4.626583615229574,143.55,0.09,0.4163925253706617
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.8640755713325934,144.0,0.0,0.2577668014199334
1930,1580,1,12.00708604904818,142.2,0.09,1.0806377444143362
1931,1263,35,58.162765448600354,113.67,3.15,5.234648890374032
1932,576,18,62.348722052855685,51.84,1.62,5.611384984757011
1933,253,14,27.869658444121004,22.77,1.26,2.5082692599708905
1934,55,10,6.058621400895871,4.95,0.9,0.5452759260806284
1935,83,25,9.143010477715587,7.47,2.25,0.8228709429944029
1936,147,2,16.193042653303507,13.23,0.18,1.4573738387973156
1937,330,8,36.351728405375226,29.7,0.72,3.2716555564837706
1938,446,6,44.283014602911635,40.14,0.54,3.985471314262047
1939,580,2,39.5462742349385,52.2,0.18,3.5591646811444653
1940,69,5,7.050032175587922,6.21,0.45,0.634502895802913
1941,175,22,16.853983169764877,15.75,1.98,1.516858485278839
1942,73,0,8.041442950279974,6.57,0.0,0.7237298655251976
1947,326,1,26.65793416394183,29.34,0.09,2.399214074754765
1948,1394,0,38.00407969652864,125.46,0.0,3.4203671726875777
1949,710,45,64.55185710772692,63.9,4.05,5.8096671396954225
1950,172,15,18.946961471892543,15.48,1.35,1.7052265324703286
1951,62,11,6.8297186701008,5.58,0.99,0.614674680309072
1952,314,36,34.58922036147824,28.26,3.24,3.1130298325330417
1953,598,26,65.87373814064965,53.82,2.34,5.928636432658468
1954,1051,22,112.02941754020183,94.59,1.98,10.082647578618165
1955,997,14,109.8262824853306,89.73,1.26,9.884365423679753
1956,980,63,106.96220691399802,88.2,5.67,9.626598622259822
1957,1071,93,108.17393119417717,96.39,8.37,9.735653807475947
1958,478,119,51.11273327301243,43.02,10.71,4.600145994571119
1959,61,6,6.719561917357238,5.49,0.54,0.6047605725621514
1960,104,22,11.456302285330374,9.36,1.98,1.0310672056797336
1961,255,42,28.089971949608127,22.95,3.78,2.5280974754647314
1962,18,8,1.982821549384103,1.62,0.72,0.17845393944456928
1963,27,3,2.974232324076155,2.43,0.27,0.26768090916685394
1964,139,3,15.311788631355018,12.51,0.27,1.3780609768219516
1965,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1966,1,1,0.11015675274356128,0.09,0.09,0.009914107746920515
1967,61,2,6.719561917357238,5.49,0.18,0.6047605725621514
1971,94,5,10.35473475789476,8.46,0.45,0.9319261282105284
1972,62,6,6.8297186701008,5.58,0.54,0.614674680309072
1987,140,0,15.091475125867897,12.6,0.0,1.3582327613281107
1988,154,9,16.964139922508437,13.86,0.81,1.5267725930257594
1989,12,1,1.3218810329227355,1.08,0.09,0.1189692929630462
1990,5,0,0.5507837637178065,0.45,0.0,0.049570538734602584
2004,522,97,55.73931688824201,46.98,8.73,5.016538519941781
2005,1001,121,102.9965638152298,90.09,10.89,9.269690743370683
2006,1562,5,14.65084811489365,140.58,0.45,1.3185763303404285
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
2010,1599,0,1.6523512911534193,143.91,0.0,0.14871161620380774
2011,1493,16,65.10264087144472,134.37,1.44,5.859237678430025
2012,1531,11,31.72514479014565,137.79,0.99,2.8552630311131084
2013,1040,38,78.65192145890276,93.6,3.42,7.078672931301249
2014,369,15,40.647841762374114,33.21,1.35,3.6583057586136705
2015,258,11,28.420442207838814,23.22,0.99,2.5578397987054933
2016,72,6,7.931286197536412,6.48,0.54,0.7138157577782771
2017,280,25,30.843890768197163,25.2,2.25,2.7759501691377446
2018,1135,4,94.29418034848847,102.15,0.36,8.48647623136396
2019,1364,26,50.782263014781755,122.76,2.34,4.570403671330357
2020,1477,103,80.08395924456906,132.93,9.27,7.207556332011215
2021,1046,46,73.03392706898113,94.14,4.14,6.573053436208301
2022,87,0,9.253167230459148,7.83,0.0,0.8327850507413234
2026,8,0,0.8812540219484902,0.72,0.0,0.07931286197536412
2027,1184,0,66.97530566808526,106.56,0.0,6.027777510127673
2028,1396,40,25.8868368947369,125.64,3.6,2.329815320526321
2029,762,60,70.72063526136634,68.58,5.4,6.364857173522971
2030,27,1,2.974232324076155,2.43,0.09,0.26768090916685394
2031,3,3,0.3304702582306839,0.27,0.27,0.02974232324076155
2032,95,18,10.464891510638322,8.55,1.62,0.9418402359574489
2033,718,48,78.98239171713344,64.62,4.32,7.108415254542009
2034,861,24,94.84496411220627,77.49,2.16,8.536046770098563
2035,932,63,100.1324882438972,83.88,5.67,9.011923941950748
2036,951,38,102.55593680425555,85.59,3.42,9.230034312383
2037,712,21,78.43160795341564,64.08,1.89,7.058844715807408
2038,775,57,85.15116987077288,69.75,5.13,7.663605288369559
2039,404,39,44.503328108398755,36.36,3.51,4.005299529755888
2040,68,3,7.4906591865621674,6.12,0.27,0.6741593267905951
2041,113,13,12.447713060022426,10.17,1.17,1.1202941754020184
2042,44,5,4.846897120716696,3.96,0.45,0.43622074086450263
2043,109,19,12.00708604904818,9.81,1.71,1.0806377444143362
2044,11,3,1.211724280179174,0.99,0.27,0.10905518521612566
2047,16,2,1.7625080438969805,1.44,0.18,0.15862572395072824
2050,2,1,0.22031350548712256,0.18,0.09,0.01982821549384103
2052,94,5,10.35473475789476,8.46,0.45,0.9319261282105284
2053,13,11,1.4320377856662967,1.17,0.99,0.1288834007099667
2067,4,0,0.4406270109742451,0.36,0.0,0.03965643098768206
2084,196,46,21.59072353773801,17.64,4.14,1.9431651183964211
2085,1123,82,90.43869400246382,101.07,7.38,8.139482460221744
2086,1591,2,19.387588482866786,143.19,0.18,1.7448829634580105
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5421945384098579,143.91,0.0,0.1387975084568872
2091,1600,0,1.6523512911534193,144.0,0.0,0.14871161620380774
2092,1585,0,7.931286197536412,142.65,0.0,0.7138157577782771
2093,933,18,83.16834832138876,83.97,1.62,7.485151348924989
2094,584,12,63.89091659126555,52.56,1.08,5.7501824932139
2095,139,13,15.311788631355018,12.51,1.17,1.3780609768219516
2096,220,12,24.234485603583483,19.8,1.08,2.1811037043225134
2097,292,9,31.945458295632776,26.28,0.81,2.87509124660695
2098,546,11,34.58922036147824,49.14,0.99,3.1130298325330417
2099,637,19,43.511917333706705,57.33,1.71,3.9160725600336037
2100,935,5,43.291603828219586,84.15,0.45,3.8962443445397628
2101,333,1,25.336053131019096,29.97,0.09,2.2802447817917186
2102,25,0,2.753918818589032,2.25,0.0,0.24785269367301288
2104,215,21,23.35323158163499,19.35,1.89,2.101790842347149
2105,389,15,39.32596072945138,35.01,1.35,3.5393364656506243
2106,909,1,88.7863427113104,81.81,0.09,7.990770844017935
2107,1100,0,65.54326788241896,99.0,0.0,5.898894109417706
2108,1432,9,46.26583615229574,128.88,0.81,4.1639252537066165
2109,247,14,26.54777741119827,22.23,1.26,2.3892999670078443
2110,83,16,9.143010477715587,7.47,1.44,0.8228709429944029
2111,108,17,11.89692929630462,9.72,1.53,1.0707236366674158
2112,247,26,27.208717927659634,22.23,2.34,2.448784613489367
2113,714,49,78.10113769518495,64.26,4.41,7.029102392566645
2114,955,27,105.19969887010102,85.95,2.43,9.46797289830909
2115,948,10,103.65750433169117,85.32,0.9,9.329175389852207
2116,1167,19,113.57161207861168,105.03,1.71,10.221445087075052
2117,1221,18,107.73330418320293,109.89,1.62,9.695997376488265
2118,1018,59,110.15675274356128,91.62,5.31,9.914107746920514
2119,737,24,80.85505651377399,66.33,2.16,7.276955086239659
2120,330,8,36.351728405375226,29.7,0.72,3.2716555564837706
2121,73,5,8.041442950279974,6.57,0.45,0.7237298655251976
2122,7,0,0.7710972692049289,0.63,0.0,0.0693987542284436
2123,4,2,0.4406270109742451,0.36,0.18,0.03965643098768206
2124,11,0,1.211724280179174,0.99,0.0,0.10905518521612566
2127,1,0,1.3180210487137831,0.09,0.0,0.11862189438424048
2129,4,4,3.568745966791381,0.36,0.36,0.3211871370112243
2130,2,2,1.6111632513988507,0.18,0.18,0.14500469262589658
2132,84,29,9.253167230459148,7.56,2.61,0.8327850507413234
2133,211,74,23.24307482889143,18.99,6.66,2.0918767346002287
2163,6,1,0.6609405164613678,0.54,0.09,0.0594846464815231
2164,113,36,12.447713060022426,10.17,3.24,1.1202941754020184
2165,887,81,71.60188928331483,79.83,7.29,6.444170035498335
2166,1575,21,26.32746390571115,141.75,1.89,2.3694717515140034
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.606398812094135,136.17,0.45,2.934575893088472
2173,1108,65,103.5473475789476,99.72,5.85,9.319261282105284
2174,825,85,79.20270522262057,74.25,7.65,7.1282434700358515
2175,256,20,28.200128702351687,23.04,1.8,2.538011583211652
2176,331,12,36.46188515811878,29.79,1.08,3.28156966423069
2177,67,12,7.380502433818607,6.03,1.08,0.6642452190436746
2178,521,38,49.46038198185902,46.89,3.42,4.451434378367312
2179,177,4,17.18445342799556,15.93,0.36,1.5466008085196006
2180,354,20,29.3016962297873,31.86,1.8,2.637152660680857
2181,72,5,7.931286197536412,6.48,0.45,0.7138157577782771
2182,195,8,21.48056678499445,17.55,0.72,1.9332510106495007
2183,14,0,1.5421945384098579,1.26,0.0,0.1387975084568872
2184,52,6,5.728151142665187,4.68,0.54,0.5155336028398668
2185,319,0,33.59780958678619,28.71,0.0,3.023802862810757
2186,1088,29,74.57612160739099,97.92,2.61,6.71185094466519
2187,1501,19,56.06978714647269,135.09,1.71,5.046280843182543
2188,1201,32,59.37448972877954,108.09,2.88,5.343704075590158
2189,266,36,25.225896378275536,23.94,3.24,2.270330674044798
2190,37,7,4.075799851511767,3.33,0.63,0.366821986636059
2191,203,20,22.36182080694294,18.27,1.8,2.0125638726248645
2192,454,37,50.011165745576825,40.86,3.33,4.501004917101914
2193,778,123,85.70195363449068,70.02,11.07,7.713175827104162
2194,832,97,91.65041828264299,74.88,8.73,8.24853764543787
2195,902,52,94.95512086494983,81.18,4.68,8.545960877845484
2196,1203,14,108.39424469966431,108.27,1.26,9.755482022969789
2197,1350,3,94.51449385397558,121.5,0.27,8.506304446857802
2198,1269,17,110.9278500127662,114.21,1.53,9.983506501148959
2199,1226,34,118.6388227048155,110.34,3.06,10.677494043433395
2200,820,53,82.94803481590165,73.8,4.77,7.465323133431148
2201,295,5,32.49624205935058,26.55,0.45,2.9246617853415517
2202,40,0,4.406270109742452,3.6,0.0,0.3965643098768207
