cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
839,21,0,2.298134306147381,1.89,0.0,0.20683208755326427
907,56,3,6.12835814972635,5.04,0.27,0.5515522334753715
908,208,33,22.762473127555015,18.72,2.97,2.0486225814799512
909,1,1,0.10943496695939911,0.09,0.09,0.009849147026345921
910,77,2,8.426492455873731,6.93,0.18,0.7583843210286358
911,320,14,34.90975446004832,28.8,1.26,3.141877901404349
912,149,43,16.30581007695047,13.41,3.87,1.4675229069255422
913,53,9,12.988232991358956,4.77,0.81,1.168940969222306
914,184,9,20.136033920529435,16.56,0.81,1.8122430528476492
919,150,0,16.415245043909866,13.5,0.0,1.477372053951888
987,172,11,18.713379350057245,15.48,0.99,1.684204141505152
988,419,26,45.853251155988225,37.71,2.34,4.12679260403894
989,116,15,12.694456167290296,10.44,1.35,1.1425010550561265
990,344,15,37.098453799236296,30.96,1.35,3.3388608419312664
991,146,0,15.97750517607227,13.14,0.0,1.4379754658465043
992,127,6,13.898240803843688,11.43,0.54,1.250841672345932
993,162,23,17.728464647422655,14.58,2.07,1.595561818268039
994,10,0,1.0943496695939912,0.9,0.0,0.0984914702634592
999,66,1,7.22270781932034,5.94,0.09,0.6500437037388307
1000,4,1,0.43773986783759644,0.36,0.09,0.039396588105383684
1067,7,0,0.7660447687157937,0.63,0.0,0.06894402918442144
1068,421,18,43.55511684984084,37.89,1.62,3.919960516485676
1069,283,22,27.468176706809174,25.47,1.98,2.4721359036128256
1070,48,1,4.596268612294762,4.32,0.09,0.41366417510652853
1072,17,0,1.8603944383097846,1.53,0.0,0.1674354994478806
1079,92,0,10.068016960264718,8.28,0.0,0.9061215264238246
1080,22,4,2.4075692731067804,1.98,0.36,0.21668123457961025
1148,21,2,2.298134306147381,1.89,0.18,0.20683208755326427
1149,4,3,0.43773986783759644,0.36,0.27,0.039396588105383684
1151,16,4,1.7509594713503858,1.44,0.36,0.15758635242153474
1154,2,2,2.446846324106547,0.18,0.18,0.2202161691695892
1158,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1159,189,1,20.354903854448235,17.01,0.09,1.8319413469003412
1160,36,0,3.9396588105383676,3.24,0.0,0.3545692929484531
1228,281,70,28.23422147552497,25.29,6.3,2.5410799327972473
1229,705,21,49.0268651978108,63.45,1.89,4.412417867802972
1230,128,37,10.177451927224118,11.52,3.33,0.9159706734501706
1231,210,11,22.98134306147381,18.9,0.99,2.068320875532643
1232,38,6,4.158528744457167,3.42,0.54,0.374267587001145
1235,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
1236,1,1,1.0648125621834437,0.09,0.09,0.09583313059650993
1239,60,0,6.566098017563947,5.4,0.0,0.5909488215807552
1308,46,0,5.034008480132359,4.14,0.0,0.4530607632119123
1309,735,4,58.10996745544092,66.15,0.36,5.229897070989683
1310,1002,89,101.99338920615996,90.18,8.01,9.179405028554397
1311,471,55,46.18155605686642,42.39,4.95,4.156340045117978
1312,5,3,0.5471748347969956,0.45,0.27,0.0492457351317296
1314,4,0,0.43773986783759644,0.36,0.0,0.039396588105383684
1316,15,0,15.972188432751656,1.35,0.0,1.437496958947649
1318,4,0,0.43773986783759644,0.36,0.0,0.039396588105383684
1319,165,16,18.056769548300853,14.85,1.44,1.6251092593470768
1390,52,1,5.690618281888754,4.68,0.09,0.5121556453699878
1391,770,64,68.06854944874625,69.3,5.76,6.126169450387163
1392,33,2,3.61135390966017,2.97,0.18,0.32502185186941535
1393,449,7,44.868336453353635,40.41,0.63,4.038150280801827
1394,151,0,16.524680010869265,13.59,0.0,1.487221200978234
1396,2,1,0.21886993391879822,0.18,0.09,0.019698294052691842
1397,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1399,235,15,24.403997631946,21.15,1.35,2.19635978687514
1446,13,4,1.4226545704721885,1.17,0.36,0.12803891134249695
1471,676,80,20.68320875532643,60.84,7.2,1.8614887879793787
1472,765,39,62.15906123293869,68.85,3.51,5.594315510964482
1473,276,12,26.81156690505278,24.84,1.08,2.41304102145475
1474,6,0,0.6566098017563946,0.54,0.0,0.05909488215807552
1475,16,3,1.7509594713503858,1.44,0.27,0.15758635242153474
1476,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1479,212,11,18.49450941613845,19.08,0.99,1.6645058474524606
1480,239,8,21.339818557082825,21.51,0.72,1.9205836701374546
1526,44,12,4.815138546213561,3.96,1.08,0.4333624691592205
1529,10,5,1.0943496695939912,0.9,0.45,0.0984914702634592
1530,12,2,2.7508555520149494,1.08,0.18,0.24757699968134544
1551,877,6,43.66455181680024,78.93,0.54,3.9298096635120214
1552,1209,25,59.42318705895371,108.81,2.25,5.348086835305834
1553,1179,23,55.483528248415354,106.11,2.07,4.993517542357382
1554,485,8,34.58144955917012,43.65,0.72,3.1123304603253104
1555,58,12,6.347228083645148,5.22,1.08,0.5712505275280633
1556,6,1,0.6566098017563946,0.54,0.09,0.05909488215807552
1557,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
1558,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1560,355,12,33.92483975741372,31.95,1.08,3.053235578167235
1561,60,2,6.566098017563947,5.4,0.18,0.5909488215807552
1606,22,9,2.4075692731067804,1.98,0.81,0.21668123457961025
1607,607,31,59.20431712503491,54.63,2.79,5.328388541253141
1608,393,44,39.17771817146488,35.37,3.96,3.5259946354318394
1609,70,26,7.660447687157938,6.3,2.34,0.6894402918442144
1610,45,16,21.217780929530775,4.05,1.44,1.9096002836577697
1611,90,23,9.84914702634592,8.1,2.07,0.8864232323711327
1614,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1615,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
1622,28,0,3.064179074863175,2.52,0.0,0.27577611673768576
1623,729,159,75.07238733414779,65.61,14.31,6.756514860073301
1624,122,8,11.818976431615104,10.98,0.72,1.0637078788453593
1628,44,0,4.815138546213561,3.96,0.0,0.4333624691592205
1629,50,0,5.471748347969955,4.5,0.0,0.49245735131729595
1630,316,10,34.143709691332525,28.44,0.9,3.072933872219927
1631,1114,36,74.52521249935079,100.26,3.24,6.70726912494157
1632,1273,0,56.14013805017174,114.57,0.0,5.052612424515457
1633,933,11,53.732568777064955,83.97,0.99,4.835931189935846
1634,787,51,57.34392268672513,70.83,4.59,5.160953041805262
1635,27,5,2.954744107903776,2.43,0.45,0.26592696971133983
1636,62,6,12.056299762657332,5.58,0.54,1.08506697863916
1637,57,0,7.675429065187909,5.13,0.0,0.6907886158669119
1638,17,0,1.8603944383097846,1.53,0.0,0.1674354994478806
1639,5,0,0.5471748347969956,0.45,0.0,0.0492457351317296
1640,367,0,35.785234195723504,33.03,0.0,3.2206710776151155
1641,466,23,43.22681194896265,41.94,2.07,3.8904130754066384
1673,115,10,12.585021200330898,10.35,0.9,1.1326519080297808
1674,46,1,5.034008480132359,4.14,0.09,0.4530607632119123
1685,16,8,1.7509594713503858,1.44,0.72,0.15758635242153474
1686,629,87,66.64589487827406,56.61,7.83,5.9981305390446655
1687,1237,72,94.55181145292083,111.33,6.48,8.509663030762875
1688,1065,65,77.91769647509217,95.85,5.85,7.012592682758295
1689,340,52,37.207888766195694,30.6,4.68,3.348709988957612
1690,239,61,26.154957103296386,21.51,5.49,2.3539461392966747
1691,139,24,15.211460407356475,12.51,2.16,1.3690314366620826
1692,69,10,7.551012720198538,6.21,0.9,0.6795911448178684
1693,3,0,0.3283049008781973,0.27,0.0,0.02954744107903776
1695,43,0,4.705703579254162,3.87,0.0,0.4235133221328745
1697,17,0,1.8603944383097846,1.53,0.0,0.1674354994478806
1702,71,0,7.769882654117336,6.39,0.0,0.6992894388705603
1708,380,4,27.905916574646774,34.2,0.36,2.5115324917182096
1709,645,14,65.22324030780187,58.05,1.26,5.870091627702169
1710,709,58,56.90618281888754,63.81,5.22,5.1215564536998786
1711,1534,30,39.506023072343076,138.06,2.7,3.555542076510877
1712,1230,50,64.12889063820788,110.7,4.5,5.771600157438709
1713,1235,13,65.66098017563947,111.15,1.17,5.909488215807552
1714,262,44,28.671961343362565,23.58,3.96,2.580476520902631
1715,18,5,1.9698294052691838,1.62,0.45,0.17728464647422654
1716,34,5,18.09714836164117,3.06,0.45,1.6287433525477053
1717,116,6,25.633179703809738,10.44,0.54,2.3069861733428763
1718,87,6,51.212284632030375,7.83,0.54,4.609105616882734
1719,6,2,0.6566098017563946,0.54,0.18,0.05909488215807552
1720,18,2,1.9698294052691838,1.62,0.18,0.17728464647422654
1721,90,7,9.84914702634592,8.1,0.63,0.8864232323711327
1722,194,17,21.230383590123427,17.46,1.53,1.9107345231111086
1723,5,3,0.5471748347969956,0.45,0.27,0.0492457351317296
1724,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1725,8,2,0.8754797356751929,0.72,0.18,0.07879317621076737
1726,9,3,0.9849147026345919,0.81,0.27,0.08864232323711327
1751,96,6,10.505756828102314,8.64,0.54,0.9455181145292083
1752,469,2,51.32499950395818,42.21,0.18,4.619249955356236
1753,127,2,13.898240803843688,11.43,0.18,1.250841672345932
1754,11,0,1.2037846365533902,0.99,0.0,0.10834061728980512
1765,303,114,32.83049008781973,27.27,10.26,2.954744107903776
1766,1136,98,98.92921013129678,102.24,8.82,8.90362891181671
1767,1394,82,100.78960456960658,125.46,7.38,9.071064411264592
1768,1363,59,76.27617197070117,122.67,5.31,6.864855477363106
1769,522,31,49.245735131729596,46.98,2.79,4.432116161855664
1770,435,16,46.838165858622816,39.15,1.44,4.215434927276053
1771,58,13,6.347228083645148,5.22,1.17,0.5712505275280633
1772,80,8,8.75479735675193,7.2,0.72,0.7879317621076736
1773,251,35,27.468176706809174,22.59,3.15,2.4721359036128256
1774,151,9,16.524680010869265,13.59,0.81,1.487221200978234
1775,378,0,22.10586332579862,34.02,0.0,1.9895276993218758
1788,1137,12,44.430596585516035,102.33,1.08,3.998753692696443
1789,723,24,54.17030864490256,65.07,2.16,4.87532777804123
1790,138,17,15.102025440397076,12.42,1.53,1.3591822896357368
1791,602,36,62.26849619989809,54.18,3.24,5.604164657990828
1792,781,44,85.0309693274531,70.29,3.96,7.652787239470779
1793,911,38,91.59706734501705,81.99,3.42,8.243736061051534
1794,299,18,32.721055120860335,26.91,1.62,2.94489496087743
1795,108,17,11.818976431615104,9.72,1.53,1.0637078788453593
1796,135,39,14.773720539518878,12.15,3.51,1.3296348485566991
1797,12,5,1.3132196035127892,1.08,0.45,0.11818976431615104
1798,80,10,35.59066839545892,7.2,0.9,3.203160155591303
1799,12,8,1.3132196035127892,1.08,0.72,0.11818976431615104
1800,32,2,3.5019189427007715,2.88,0.18,0.3151727048430695
1801,263,16,28.781396310321963,23.67,1.44,2.5903256679289766
1802,150,1,16.415245043909866,13.5,0.09,1.477372053951888
1804,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1805,263,10,28.781396310321963,23.67,0.9,2.5903256679289766
1806,28,0,3.064179074863175,2.52,0.0,0.27577611673768576
1807,37,3,4.049093777497767,3.33,0.27,0.364418439974799
1808,18,2,1.9698294052691838,1.62,0.18,0.17728464647422654
1809,81,0,8.864232323711327,7.29,0.0,0.7977809091340194
1810,14,1,1.5320895374315875,1.26,0.09,0.13788805836884288
1829,8,3,0.8754797356751929,0.72,0.27,0.07879317621076737
1830,474,6,44.10229168463784,42.66,0.54,3.9692062516174054
1831,542,1,56.030703083212344,48.78,0.09,5.042763277489112
1832,71,2,7.769882654117336,6.39,0.18,0.6992894388705603
1833,5,0,0.5471748347969956,0.45,0.0,0.0492457351317296
1834,4,2,0.43773986783759644,0.36,0.18,0.039396588105383684
1844,85,19,9.192537224589524,7.65,1.71,0.8273283502130571
1845,572,73,60.95527659638531,51.48,6.57,5.485974893674678
1846,1377,128,100.35186470176899,123.93,11.52,9.031667823159209
1847,1531,79,52.74765407443037,137.79,7.11,4.747288866698733
1848,1597,0,3.830223843578969,143.73,0.0,0.3447201459221072
1849,1177,17,54.060873677943164,105.93,1.53,4.865478631014884
1850,983,9,32.283315253022735,88.47,0.81,2.9054983727720463
1851,407,40,39.943762940180676,36.63,3.6,3.594938664616261
1852,590,17,64.23832560516728,53.1,1.53,5.781449304465054
1853,213,18,23.30964796235201,19.17,1.62,2.0978683166116805
1854,274,58,29.109701211200164,24.66,5.22,2.6198731090080147
1855,757,13,46.838165858622816,68.13,1.17,4.215434927276053
1856,462,3,50.121214867404795,41.58,0.27,4.510909338066432
1857,390,6,42.67963711416565,35.1,0.54,3.841167340274909
1858,123,4,13.460500936006088,11.07,0.36,1.211445084240548
1868,1258,3,39.61545803930248,113.22,0.27,3.5653912235372234
1869,1167,21,82.73283502130572,105.03,1.89,7.445955151917515
1870,87,4,9.520842125467722,7.83,0.36,0.856875791292095
1871,253,29,27.687046640727978,22.77,2.61,2.491834197665518
1872,548,32,59.97036189375071,49.32,2.88,5.397332570437563
1873,715,63,78.13656640901097,64.35,5.67,7.0322909768109865
1874,601,34,65.77041514259886,54.09,3.06,5.919337362833898
1875,687,36,75.18182230110719,61.83,3.24,6.7663640070996465
1876,619,40,67.74024454786804,55.71,3.6,6.096622009308124
1877,338,12,36.9890188322769,30.42,1.08,3.329011694904921
1878,42,3,4.596268612294762,3.78,0.27,0.41366417510652853
1879,14,12,1.5320895374315875,1.26,1.08,0.13788805836884288
1880,8,1,0.8754797356751929,0.72,0.09,0.07879317621076737
1881,65,11,7.113272852360942,5.85,0.99,0.6401945567124848
1884,4,0,0.43773986783759644,0.36,0.0,0.039396588105383684
1885,155,1,16.96241987870686,13.95,0.09,1.5266177890836174
1886,283,5,30.970095649509947,25.47,0.45,2.7873086084558953
1887,6,2,0.6566098017563946,0.54,0.18,0.05909488215807552
1889,5,0,0.5471748347969956,0.45,0.0,0.0492457351317296
1890,27,1,2.954744107903776,2.43,0.09,0.26592696971133983
1891,151,1,16.524680010869265,13.59,0.09,1.487221200978234
1907,27,2,2.954744107903776,2.43,0.18,0.26592696971133983
1908,303,2,32.721055120860335,27.27,0.18,2.94489496087743
1909,567,19,59.094882158075514,51.03,1.71,5.3185393942267964
1910,681,6,73.8686026975944,61.29,0.54,6.6481742427834964
1911,182,3,19.91716398661064,16.38,0.27,1.7925447587949577
1912,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
1924,168,48,18.16620451526025,15.12,4.32,1.6349584063734226
1925,699,95,72.33651316016281,62.91,8.55,6.510286184414653
1926,1328,151,87.65740853447869,119.52,13.59,7.889166768103083
1927,1595,1,4.596268612294762,143.55,0.09,0.41366417510652853
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.845309140944377,144.0,0.0,0.2560778226849939
1930,1580,1,11.928411398574502,142.2,0.09,1.0735570258717053
1931,1263,35,57.78166255456272,113.67,3.15,5.2003496299106455
1932,576,18,61.940191299019894,51.84,1.62,5.574617216911791
1933,253,14,27.687046640727978,22.77,1.26,2.491834197665518
1934,55,10,6.01892318276695,4.95,0.9,0.5417030864490255
1935,83,25,9.083102257630125,7.47,2.25,0.8174792031867113
1936,147,2,16.08694014303167,13.23,0.18,1.4478246128728502
1937,330,8,36.113539096601706,29.7,0.72,3.2502185186941537
1938,446,6,43.99285671767844,40.14,0.54,3.9593571045910596
1939,580,2,39.28715313842428,52.2,0.18,3.535843782458185
1940,69,5,7.003837885401543,6.21,0.45,0.630345409686139
1941,175,22,16.743549944788064,15.75,1.98,1.506919495030926
1942,73,0,7.988752588036135,6.57,0.0,0.7189877329232521
1947,326,1,26.483262004174584,29.34,0.09,2.3834935803757125
1948,1394,0,37.75506360099269,125.46,0.0,3.3979557240893423
1949,710,45,64.12889063820788,63.9,4.05,5.771600157438709
1950,172,15,18.822814317016647,15.48,1.35,1.694053288531498
1951,62,11,6.784967951482745,5.58,0.99,0.6106471156334471
1952,314,36,34.36257962525132,28.26,3.24,3.092632166272619
1953,598,26,65.44211024172067,53.82,2.34,5.88978992175486
1954,1051,22,111.2953613977089,94.59,1.98,10.016582525793801
1955,997,14,109.10666205852091,89.73,1.26,9.81959958526688
1956,980,63,106.26135291757653,88.2,5.67,9.563521762581889
1957,1071,93,107.46513755412991,96.39,8.37,9.671862379871692
1958,478,119,50.777824669161184,43.02,10.71,4.570004220224506
1959,61,6,6.675532984523345,5.49,0.54,0.600797968607101
1960,104,22,11.381236563777508,9.36,1.98,1.0243112907399756
1961,255,42,27.905916574646774,22.95,3.78,2.5115324917182096
1962,18,8,1.9698294052691838,1.62,0.72,0.17728464647422654
1963,27,3,2.954744107903776,2.43,0.27,0.26592696971133983
1964,139,3,15.211460407356475,12.51,0.27,1.3690314366620826
1965,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
1966,1,1,0.10943496695939911,0.09,0.09,0.009849147026345921
1967,61,2,8.592380915859561,5.49,0.18,0.7733142824273604
1971,94,5,10.286886894183516,8.46,0.45,0.9258198204765163
1972,62,6,6.784967951482745,5.58,0.54,0.6106471156334471
1987,140,0,14.992590473437678,12.6,0.0,1.3493331426093909
1988,154,9,16.852984911747463,13.86,0.81,1.5167686420572717
1989,12,1,1.3132196035127892,1.08,0.09,0.11818976431615104
1990,5,0,0.5471748347969956,0.45,0.0,0.0492457351317296
2004,522,97,55.374093281455956,46.98,8.73,4.983668395331036
2005,1001,121,102.32169410703817,90.09,10.89,9.208952469633434
2006,1562,5,14.554850605600082,140.58,0.45,1.3099365545040074
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
2010,1599,0,1.6415245043909867,143.91,0.0,0.1477372053951888
2011,1493,16,64.67606547300487,134.37,1.44,5.820845892570438
2012,1531,11,31.51727048430694,137.79,0.99,2.8365543435876246
2013,1040,38,78.13656640901097,93.6,3.42,7.0322909768109865
2014,369,15,40.38150280801827,33.21,1.35,3.634335252721644
2015,258,11,28.23422147552497,23.22,0.99,2.5410799327972473
2016,72,6,7.879317621076735,6.48,0.54,0.7091385858969061
2017,280,25,30.641790748631752,25.2,2.25,2.7577611673768576
2018,1135,4,93.67633171724563,102.15,0.36,8.430869854552107
2019,1364,26,50.44951976828299,122.76,2.34,4.540456779145469
2020,1477,103,79.55922097948316,132.93,9.27,7.160329888153484
2021,1046,46,72.5553830940816,94.14,4.14,6.529984478467344
2022,87,0,9.192537224589524,7.83,0.0,0.8273283502130571
2026,8,0,0.8754797356751929,0.72,0.0,0.07879317621076737
2027,1184,0,66.53645991131467,106.56,0.0,5.98828139201832
2028,1396,40,25.71721723545879,125.64,3.6,2.3145495511912912
2029,762,60,70.25724878793423,68.58,5.4,6.323152390914081
2030,27,1,2.954744107903776,2.43,0.09,0.26592696971133983
2031,3,3,0.3283049008781973,0.27,0.27,0.02954744107903776
2032,95,18,10.396321861142914,8.55,1.62,0.9356689675028623
2033,718,48,78.46487130988916,64.62,4.32,7.061838417890025
2034,861,24,94.22350655204262,77.49,2.16,8.480115589683836
2035,932,63,99.4763849660938,83.88,5.67,8.952874646948443
2036,951,38,101.88395423920056,85.59,3.42,9.16955588152805
2037,712,21,77.91769647509217,64.08,1.89,7.012592682758295
2038,775,57,84.5932294596155,69.75,5.13,7.613390651365396
2039,404,39,44.21172665159724,36.36,3.51,3.9790553986437516
2040,68,3,7.441577753239138,6.12,0.27,0.6697419977915224
2041,113,13,12.366151266412098,10.17,1.17,1.1129536139770888
2042,44,5,4.815138546213561,3.96,0.45,0.4333624691592205
2043,109,19,11.928411398574502,9.81,1.71,1.0735570258717053
2044,11,3,1.2037846365533902,0.99,0.27,0.10834061728980512
2047,16,2,14.180007320595154,1.44,0.18,1.2762006588535637
2050,2,1,1.1307748388520868,0.18,0.09,0.10176973549668782
2052,94,5,10.286886894183516,8.46,0.45,0.9258198204765163
2053,13,11,1.4226545704721885,1.17,0.99,0.12803891134249695
2067,4,0,0.43773986783759644,0.36,0.0,0.039396588105383684
2084,196,46,21.449253524042224,17.64,4.14,1.9304328171638
2085,1123,82,89.84610787366667,101.07,7.38,8.08614970863
2086,1591,2,19.260554184854243,143.19,0.18,1.733449876636882
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5320895374315875,143.91,0.0,0.13788805836884288
2091,1600,0,1.6415245043909867,144.0,0.0,0.1477372053951888
2092,1585,0,7.879317621076735,142.65,0.0,0.7091385858969061
2093,933,18,82.62340005434632,83.97,1.62,7.436106004891169
2094,584,12,63.472280836451475,52.56,1.08,5.712505275280632
2095,139,13,15.211460407356475,12.51,1.17,1.3690314366620826
2096,220,12,24.0756927310678,19.8,1.08,2.166812345796102
2097,292,9,31.736140418225737,26.28,0.81,2.856252637640316
2098,546,11,34.36257962525132,49.14,0.99,3.092632166272619
2099,637,19,43.22681194896265,57.33,1.71,3.8904130754066384
2100,935,5,43.007942015043845,84.15,0.45,3.8707147813539455
2101,333,1,25.170042400661796,29.97,0.09,2.2653038160595615
2102,25,0,2.7358741739849775,2.25,0.0,0.24622867565864798
2104,215,21,23.20021299539261,19.35,1.89,2.088019169585335
2105,389,15,39.068283204505484,35.01,1.35,3.5161454884054932
2106,909,1,88.20458336927568,81.81,0.09,7.938412503234811
2107,1100,0,65.11380534084246,99.0,0.0,5.860242480675821
2108,1432,9,45.96268612294762,128.88,0.81,4.136641751065286
2109,247,14,26.373827037215186,22.23,1.26,2.3736444333493667
2110,83,16,9.083102257630125,7.47,1.44,0.8174792031867113
2111,108,17,11.818976431615104,9.72,1.53,1.0637078788453593
2112,247,26,27.030436838971582,22.23,2.34,2.432739315507442
2113,714,49,77.58939157421396,64.26,4.41,6.983045241679257
2114,955,27,104.51039344622615,85.95,2.43,9.405935410160353
2115,948,10,102.97830390879456,85.32,0.9,9.26804735179151
2116,1167,19,112.82745093514048,105.03,1.71,10.154470584162643
2117,1221,18,107.02739768629232,109.89,1.62,9.63246579176631
2118,1018,59,109.4349669593991,91.62,5.31,9.84914702634592
2119,737,24,80.32526574819894,66.33,2.16,7.229273917337906
2120,330,8,36.113539096601706,29.7,0.72,3.2502185186941537
2121,73,5,7.988752588036135,6.57,0.45,0.7189877329232521
2122,7,0,0.7660447687157937,0.63,0.0,0.06894402918442144
2123,4,2,0.43773986783759644,0.36,0.18,0.039396588105383684
2124,11,0,1.2037846365533902,0.99,0.0,0.10834061728980512
2127,1,0,0.0,0.09,0.0,0.0
2129,4,4,4.330915468022092,0.36,0.36,0.38978239212198834
2130,2,2,1.1772938995869051,0.18,0.18,0.10595645096282147
2132,84,29,9.192537224589524,7.56,2.61,0.8273283502130571
2133,211,74,23.09077802843321,18.99,6.66,2.078170022558989
2163,6,1,0.6566098017563946,0.54,0.09,0.05909488215807552
2164,113,36,12.366151266412098,10.17,3.24,1.1129536139770888
2165,887,81,71.13272852360942,79.83,7.29,6.401945567124848
2166,1575,21,26.154957103296386,141.75,1.89,2.3539461392966747
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.39275021998213,136.17,0.45,2.915347519798392
2173,1108,65,102.86886894183516,99.72,5.85,9.258198204765165
2174,825,85,78.68374124380796,74.25,7.65,7.081536711942716
2175,256,20,28.015351541606172,23.04,1.8,2.521381638744556
2176,331,12,36.222974063561104,29.79,1.08,3.2600676657204994
2177,67,12,7.33214278627974,6.03,1.08,0.6598928507651767
2178,521,38,49.1363001647702,46.89,3.42,4.422267014829317
2179,177,4,17.071854845666262,15.93,0.36,1.5364669361099634
2180,354,20,29.109701211200164,31.86,1.8,2.6198731090080147
2181,72,5,7.879317621076735,6.48,0.45,0.7091385858969061
2182,195,8,21.339818557082825,17.55,0.72,1.9205836701374546
2183,14,0,1.5320895374315875,1.26,0.0,0.13788805836884288
2184,52,6,5.690618281888754,4.68,0.54,0.5121556453699878
2185,319,0,33.37766492261673,28.71,0.0,3.0039898430355056
2186,1088,29,74.0874726315132,97.92,2.61,6.667872536836188
2187,1501,19,55.70239818233415,135.09,1.71,5.013215836410073
2188,1201,32,58.985447191116116,108.09,2.88,5.308690247200451
2189,266,36,25.060607433702398,23.94,3.24,2.255454669033216
2190,37,7,4.049093777497767,3.33,0.63,0.364418439974799
2191,203,20,22.215298292758018,18.27,1.8,1.9993768463482215
2192,454,37,49.68347499956719,40.86,3.33,4.471512749961047
2193,778,123,85.1404042944125,70.02,11.07,7.662636386497125
2194,832,97,91.04989251022006,74.88,8.73,8.194490325919805
2195,902,52,94.33294151900202,81.18,4.68,8.489964736710181
2196,1203,14,107.6840074880487,108.27,1.26,9.691560673924384
2197,1350,3,93.89520165116443,121.5,0.27,8.450568148604798
2198,1269,17,110.20101172811489,114.21,1.53,9.91809105553034
2199,1226,34,117.86145941527283,110.34,3.06,10.607531347374556
2200,820,53,82.40453012042752,73.8,4.77,7.4164077108384765
2201,295,5,32.283315253022735,26.55,0.45,2.9054983727720463
2202,40,0,4.377398678375965,3.6,0.0,0.3939658810538368
