cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
987,172,11,56.37348727412492,15.48,0.99,5.073613854671243
988,419,26,138.1315272974172,37.71,2.34,12.431837456767548
989,116,15,38.24166388186252,10.44,1.35,3.441749749367627
990,344,15,111.75796599958097,30.96,1.35,10.058216939962287
991,146,0,48.1317493685511,13.14,0.0,4.331857443169599
992,127,6,41.868028560315,11.43,0.54,3.76812257042835
993,162,23,53.406461628118336,14.58,2.07,4.80658154653065
994,10,0,3.2966951622295273,0.9,0.0,0.29670256460065747
999,66,1,5.356501818551056,5.94,0.09,0.48208516366959503
1000,4,1,0.24880077656784585,0.36,0.09,0.022392069891106127
1067,7,0,2.3076866135606693,0.63,0.0,0.20769179522046025
1068,421,18,130.83243666952276,37.89,1.62,11.77491930025705
1069,283,22,81.3181315805539,25.47,1.98,7.31863184224985
1070,48,1,13.846119681364016,4.32,0.09,1.2461507713227615
1072,17,0,4.626701729037868,1.53,0.0,0.4164031556134081
1079,92,0,5.672141942079393,8.28,0.0,0.5104927747871454
1080,22,4,1.1234378510191898,1.98,0.36,0.10110940659172708
1148,21,2,5.474032386574295,1.89,0.18,0.4926629147916865
1149,4,3,1.0612873858500336,0.36,0.27,0.09551586472650303
1151,16,4,3.331582064272003,1.44,0.36,0.29984238578448025
1154,2,2,0.6593390324459054,0.18,0.18,0.05934051292013148
1158,1,0,0.13293599061147476,0.09,0.0,0.01196423915503273
1159,189,1,11.405705911816389,17.01,0.09,1.026513532063475
1160,36,0,1.919036173960025,3.24,0.0,0.17271325565640225
1228,281,70,64.54857561025834,25.29,6.3,5.80937180492325
1229,705,21,93.92527417430632,63.45,1.89,8.45327467568757
1230,128,37,18.217758905232824,11.52,3.33,1.639598301470954
1231,210,11,40.17313548122462,18.9,0.99,3.615582193310216
1232,38,6,7.406055607260682,3.42,0.54,0.6665450046534613
1235,2,0,0.6593390324459054,0.18,0.0,0.05934051292013148
1236,1,1,0.25446335878046594,0.09,0.09,0.022901702290241934
1239,60,0,5.4266430932251035,5.4,0.0,0.4883978783902593
1308,46,0,8.973137621129101,4.14,0.0,0.8075823859016191
1309,735,4,82.65699294514998,66.15,0.36,7.439129365063498
1310,1002,89,128.96241927890702,90.18,8.01,11.606617735101631
1311,471,55,52.81246273279853,42.39,4.95,4.753121645951867
1312,5,3,0.700867292901705,0.45,0.27,0.06307805636115345
1314,4,0,0.7497991149800886,0.36,0.0,0.06748192034820798
1316,15,0,4.945042743344291,1.35,0.0,0.44505384690098615
1318,4,0,0.35904656326131185,0.36,0.0,0.03231419069351807
1319,165,16,13.37039664372156,14.85,1.44,1.2033356979349403
1390,52,1,6.59895197377785,4.68,0.09,0.5939056776400066
1391,770,64,60.27848990127264,69.3,5.76,5.425064091114538
1392,33,2,3.0165134315379403,2.97,0.18,0.2714862088384146
1393,449,7,31.406601506846172,40.41,0.63,2.8265941356161557
1394,151,0,12.1192224817438,13.59,0.0,1.090730023356942
1396,2,1,0.3106501578400175,0.18,0.09,0.027958514205601574
1397,1,0,0.09784750942996706,0.09,0.0,0.008806275848697035
1399,235,15,15.2664621471078,21.15,1.35,1.373981593239702
1446,13,4,0.9601290257187959,1.17,0.36,0.08641161231469163
1471,676,80,11.990277351037657,60.84,7.2,1.079124961593389
1472,765,39,32.22338257687845,68.85,3.51,2.9001044319190603
1473,276,12,12.938706011814046,24.84,1.08,1.1644835410632641
1474,6,0,0.3592402176839738,0.54,0.0,0.03233161959155764
1475,16,3,1.4901870730797682,1.44,0.27,0.13411683657717913
1476,1,0,0.12747263655584085,0.09,0.0,0.011472537290025675
1479,212,11,10.712729702549673,19.08,0.99,0.9641456732294706
1480,239,8,12.00659920346157,21.51,0.72,1.0805939283115413
1526,44,12,2.8636247010521476,3.96,1.08,0.2577262230946933
1529,10,5,1.9361504341799909,0.9,0.45,0.17425353907619917
1530,12,2,2.992180576594919,1.08,0.18,0.2692962518935427
1551,877,6,15.965196962374685,78.93,0.54,1.4368677266137215
1552,1209,25,22.798408141549544,108.81,2.25,2.0518567327394592
1553,1179,23,23.524873108335306,106.11,2.07,2.1172385797501776
1554,485,8,20.094580347956224,43.65,0.72,1.8085122313160602
1555,58,12,6.142176628150649,5.22,1.08,0.5527958965335584
1556,6,1,1.0284649737155087,0.54,0.09,0.09256184763439577
1557,2,0,0.5523606682891018,0.18,0.0,0.04971246014601916
1558,1,0,0.1691233304558059,0.09,0.0,0.015221099741022533
1560,355,12,26.94117998131454,31.95,1.08,2.424706198318309
1561,60,2,5.205750788232859,5.4,0.18,0.4685175709409573
1606,22,9,1.143929561648221,1.98,0.81,0.10295366054833989
1607,607,31,47.648808722960545,54.63,2.79,4.288392785066449
1608,393,44,34.18909385137402,35.37,3.96,3.077018446623662
1609,70,26,9.825692522295025,6.3,2.34,0.8843123270065522
1610,45,16,11.748241074013977,4.05,1.44,1.057341696661258
1611,90,23,26.060360902826382,8.1,2.07,2.3454324812543743
1614,1,0,0.10274590884123577,0.09,0.0,0.00924713179571122
1615,2,0,0.17952328163065592,0.18,0.0,0.016157095346759034
1622,28,0,1.7211207959998496,2.52,0.0,0.15490087163998648
1623,729,159,42.16745950199631,65.61,14.31,3.795071355179668
1624,122,8,6.638608784570849,10.98,0.72,0.5974747906113764
1628,44,0,3.81896254804179,3.96,0.0,0.3437066293237611
1629,50,0,4.194859750753507,4.5,0.0,0.37753737756781564
1630,316,10,18.10740248271233,28.44,0.9,1.6296662234441097
1631,1114,36,41.02424730527342,100.26,3.24,3.6921822574746073
1632,1273,0,31.189207113127377,114.57,0.0,2.807028640181464
1633,933,11,28.60202913123746,83.97,0.99,2.5741826218113713
1634,787,51,38.28653082108801,70.83,4.59,3.445787773897921
1635,27,5,3.340130357575214,2.43,0.45,0.3006117321817693
1636,62,6,15.505466874593903,5.58,0.54,1.3954920187134512
1637,57,0,18.791162424708308,5.13,0.0,1.691204618223748
1638,17,0,4.325877099267921,1.53,0.0,0.3893289389341129
1639,5,0,1.3607125684903494,0.45,0.0,0.12246413116413143
1640,367,0,43.65931373356488,33.03,0.0,3.9293382360208393
1641,466,23,49.45868432252623,41.94,2.07,4.451281589027361
1673,115,10,3.3815282442687153,10.35,0.9,0.3043375419841844
1674,46,1,1.3993262659073449,4.14,0.09,0.12593936393166105
1685,16,8,0.32313097927878126,1.44,0.72,0.02908178813509031
1686,629,87,20.431117531220682,56.61,7.83,1.8388005778098613
1687,1237,72,54.52956643876455,111.33,6.48,4.907660979488809
1688,1065,65,52.03329867913197,95.85,5.85,4.682996881121877
1689,340,52,34.83017405158839,30.6,4.68,3.1347156646429553
1690,239,61,42.2272094945541,21.51,5.49,3.800448854509869
1691,139,24,31.457726482234524,12.51,2.16,2.831195383401107
1692,69,10,12.968199013893107,6.21,0.9,1.1671379112503797
1693,3,0,0.6057791366010121,0.27,0.0,0.054520122294091096
1695,43,0,2.602821163026423,3.87,0.0,0.23425390467237808
1697,17,0,2.38610643019343,1.53,0.0,0.2147495787174087
1702,71,0,4.364270589856762,6.39,0.0,0.3927843530871086
1708,380,4,22.63848012874304,34.2,0.36,2.0374632115868736
1709,645,14,47.760743370609816,58.05,1.26,4.298466903354884
1710,709,58,32.8363418250009,63.81,5.22,2.955270764250081
1711,1534,30,21.88896080756863,138.06,2.7,1.9700064726811768
1712,1230,50,34.91786765866397,110.7,4.5,3.1426080892797574
1713,1235,13,32.33266591751072,111.15,1.17,2.9099399325759645
1714,262,44,14.984795818238078,23.58,3.96,1.348631623641427
1715,18,5,1.4717296376037128,1.62,0.45,0.13245566738433415
1716,34,5,9.240780100804365,3.06,0.45,0.8316702090723928
1717,116,6,33.18071820248331,10.44,0.54,2.986264638223498
1718,87,6,24.017037057005673,7.83,0.54,2.161533335130511
1719,6,2,1.7005159555954752,0.54,0.18,0.15304643600359277
1720,18,2,4.617931858850962,1.62,0.18,0.4156138672965866
1721,90,7,16.832907306283744,8.1,0.63,1.514961657565537
1722,194,17,23.018199836511414,17.46,1.53,2.071637985286027
1723,5,3,0.49413594656110404,0.45,0.27,0.04447223519049936
1724,1,0,0.09784750942996706,0.09,0.0,0.008806275848697035
1725,8,2,0.7745540242800301,0.72,0.18,0.0697098621852027
1726,9,3,0.9051195819260471,0.81,0.27,0.08146076237334425
1751,96,6,1.5546219522735145,8.64,0.54,0.1399159757046163
1752,469,2,7.594975996002899,42.21,0.18,0.6835478396402609
1753,127,2,2.8601795168201103,11.43,0.18,0.25741615651380995
1754,11,0,0.28217810250397973,0.99,0.0,0.025396029225358177
1765,303,114,5.354405335245331,27.27,10.26,0.48189648017207976
1766,1136,98,24.413046458018584,102.24,8.82,2.1971741812216727
1767,1394,82,39.656027284240544,125.46,7.38,3.569042455581649
1768,1363,59,36.53658897618431,122.67,5.31,3.2882930078565877
1769,522,31,29.493819890213615,46.98,2.79,2.6544437901192253
1770,435,16,41.4598825630782,39.15,1.44,3.731389430677038
1771,58,13,6.781056039317804,5.22,1.17,0.6102950435386023
1772,80,8,9.318832669573531,7.2,0.72,0.8386949402616177
1773,251,35,43.20482051633205,22.59,3.15,3.888433846469884
1774,151,9,21.51997825537573,13.59,0.81,1.9367980429838156
1775,378,0,37.18887692061818,34.02,0.0,3.346998922855636
1788,1137,12,36.57000146371169,102.33,1.08,3.2913001317340522
1789,723,24,45.168059054960864,65.07,2.16,4.065125314946478
1790,138,17,10.432197763353756,12.42,1.53,0.938897798701838
1791,602,36,45.25703247907768,54.18,3.24,4.073132923116991
1792,781,44,50.91545581422795,70.29,3.96,4.582391023280516
1793,911,38,45.39695497354155,81.99,3.42,4.085725947618739
1794,299,18,16.906722271279964,26.91,1.62,1.5216050044151967
1795,108,17,7.433473695941655,9.72,1.53,0.669012632634749
1796,135,39,15.020588377592833,12.15,3.51,1.351852953983355
1797,12,5,1.7997709186089332,1.08,0.45,0.161979382674804
1798,80,10,19.16127440299927,7.2,0.9,1.7245146962699343
1799,12,8,2.6732630907281862,1.08,0.72,0.24059367816553676
1800,32,2,8.31656328388759,2.88,0.18,0.748490695549883
1801,263,16,68.84947067423805,23.67,1.44,6.196452360681424
1802,150,1,22.058273326816064,13.5,0.09,1.9852445994134458
1804,1,0,0.10274590884123577,0.09,0.0,0.00924713179571122
1805,263,10,29.994899275880368,23.67,0.9,2.699540934829233
1806,28,0,3.351279068144109,2.52,0.0,0.3016151161329698
1807,37,3,4.521262190200191,3.33,0.27,0.4069135971180172
1808,18,2,2.249169050929316,1.62,0.18,0.20242521458363844
1809,81,0,15.96408192775652,7.29,0.0,1.4367673734980868
1810,14,1,2.4220401847905846,1.26,0.09,0.21798361663115262
1829,8,3,0.1295518293561262,0.72,0.27,0.011659664642051357
1830,474,6,6.526173403814857,42.66,0.54,0.5873556063433372
1831,542,1,8.291317078792076,48.78,0.09,0.7462185370912868
1832,71,2,1.14977248553562,6.39,0.18,0.1034795236982058
1833,5,0,0.16100404405573995,0.45,0.0,0.014490363965016595
1834,4,2,0.12880323524459195,0.36,0.18,0.011592291172013275
1844,85,19,2.704867940136431,7.65,1.71,0.2434381146122788
1845,572,73,9.708339815010472,51.48,6.57,0.8737505833509426
1846,1377,128,19.860750294904413,123.93,11.52,1.787467526541397
1847,1531,79,12.935582677594654,137.79,7.11,1.1642024409835188
1848,1597,0,0.9137248122952852,143.73,0.0,0.08223523310657567
1849,1177,17,18.97375190798517,105.93,1.53,1.7076376717186652
1850,983,9,14.135277221735755,88.47,0.81,1.272174949956218
1851,407,40,21.093888653230835,36.63,3.6,1.8984499787907754
1852,590,17,43.72838707299348,53.1,1.53,3.935554836569413
1853,213,18,21.187217886820946,19.17,1.62,1.906849609813885
1854,274,58,29.863725902949618,24.66,5.22,2.6877353312654657
1855,757,13,76.07700211902359,68.13,1.17,6.846930190712123
1856,462,3,90.86735681457368,41.58,0.27,8.178062113311633
1857,390,6,68.45546617587442,35.1,0.54,6.160991955828698
1858,123,4,16.249146304417494,11.07,0.36,1.4624231673975745
1868,1258,3,30.74323067554969,113.22,0.27,2.766890760799472
1869,1167,21,66.63478635497964,105.03,1.89,5.997130771948167
1870,87,4,7.597751691630215,7.83,0.36,0.6837976522467194
1871,253,29,22.440147295490558,22.77,2.61,2.01961325659415
1872,548,32,42.36662667585079,49.32,2.88,3.8129964008265715
1873,715,63,40.626282181530875,64.35,5.67,3.6563653963377787
1874,601,34,29.16564423841271,54.09,3.06,2.624907981457144
1875,687,36,39.056565110901744,61.83,3.24,3.515090859981157
1876,619,40,48.55953518853923,55.71,3.6,4.370358166968531
1877,338,12,30.68104273229766,30.42,1.08,2.7612938459067893
1878,42,3,4.9737507792364735,3.78,0.27,0.44763757013128264
1879,14,12,2.853910282212563,1.26,1.08,0.2568519253991307
1880,8,1,2.028815693910772,0.72,0.09,0.1825934124519695
1881,65,11,16.702809882017704,5.85,0.99,1.5032528893815933
1884,4,0,0.5348129218520502,0.36,0.0,0.04813316296668452
1885,155,1,24.5049638758011,13.95,0.09,2.2054467488220992
1886,283,5,50.37436356131917,25.47,0.45,4.533692720518725
1887,6,2,0.7976159436688486,0.54,0.18,0.07178543493019637
1889,5,0,0.953343718124391,0.45,0.0,0.0858009346311952
1890,27,1,5.908491433183289,2.43,0.09,0.531764228986496
1891,151,1,31.649887428500946,13.59,0.09,2.8484898685650855
1907,27,2,0.8628735838629368,2.43,0.18,0.07765862254766431
1908,303,2,6.5227167870566,27.27,0.18,0.587044510835094
1909,567,19,8.744748481538517,51.03,1.71,0.7870273633384665
1910,681,6,10.930935601923148,61.29,0.54,0.9837842041730833
1911,182,3,2.9473041178518713,16.38,0.27,0.26525737060666843
1912,2,0,0.03238795733903155,0.18,0.0,0.002914916160512839
1924,168,48,4.641033736418748,15.12,4.32,0.41769303627768734
1925,699,95,10.72022673069156,62.91,8.55,0.9648204057622405
1926,1328,151,12.971376914282136,119.52,13.59,1.1674239222853924
1927,1595,1,0.6801471041196625,143.55,0.09,0.06121323937076962
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.8372210290898477,144.0,0.0,0.0753498926180863
1930,1580,1,3.0334288617097647,142.2,0.09,0.27300859755387885
1931,1263,35,14.963901578676799,113.67,3.15,1.3467511420809117
1932,576,18,20.3994739890126,51.84,1.62,1.8359526590111337
1933,253,14,18.114617810554048,22.77,1.26,1.6303156029498642
1934,55,10,5.632652604530365,4.95,0.9,0.5069387344077328
1935,83,25,15.820990295912512,7.47,2.25,1.423889126632126
1936,147,2,37.91174715462037,13.23,0.18,3.4120572439158336
1937,330,8,71.00723811641157,29.7,0.72,6.390651430477041
1938,446,6,59.060230486961125,40.14,0.54,5.315420743826501
1939,580,2,46.12013583346781,52.2,0.18,4.1508122250121025
1940,69,5,5.957303205968218,6.21,0.45,0.5361572885371396
1941,175,22,8.20688352098177,15.75,1.98,0.7386195168883593
1942,73,0,3.149069048394348,6.57,0.0,0.2834162143554913
1947,326,1,15.025292597998705,29.34,0.09,1.3522763338198835
1948,1394,0,24.521882432428125,125.46,0.0,2.2069694189185314
1949,710,45,50.67842947060799,63.9,4.05,4.561058652354719
1950,172,15,16.174635759250798,15.48,1.35,1.4557172183325717
1951,62,11,6.0714439840692265,5.58,0.99,0.5464299585662303
1952,314,36,27.374476451347977,28.26,3.24,2.463702880621318
1953,598,26,31.471214061849754,53.82,2.34,2.832409265566478
1954,1051,22,33.164303658808315,94.59,1.98,2.9847873292927485
1955,997,14,35.705843349116606,89.73,1.26,3.2135259014204944
1956,980,63,50.72828821243322,88.2,5.67,4.56554593911899
1957,1071,93,62.63495658513083,96.39,8.37,5.637146092661775
1958,478,119,37.283256902799266,43.02,10.71,3.355493121251934
1959,61,6,5.330395386143257,5.49,0.54,0.4797355847528931
1960,104,22,15.894926219740302,9.36,1.98,1.4305433597766273
1961,255,42,48.519064244890686,22.95,3.78,4.366715782040162
1962,18,8,4.057037677247857,1.62,0.72,0.3651333909523071
1963,27,3,6.0915071216626275,2.43,0.27,0.5482356409496365
1964,139,3,24.206651927146154,12.51,0.27,2.1785986734431537
1965,1,0,0.160679043315556,0.09,0.0,0.014461113898400041
1966,1,1,0.25446335878046594,0.09,0.09,0.022901702290241934
1967,61,2,15.823089515378369,5.49,0.18,1.4240780563840532
1971,94,5,24.816230855015867,8.46,0.45,2.233460776951428
1972,62,6,16.196192982329492,5.58,0.54,1.4576573684096543
1987,140,0,4.1757736617571535,12.6,0.0,0.37581962955814385
1988,154,9,4.062542068985386,13.86,0.81,0.3656287862086847
1989,12,1,0.19432774403418931,1.08,0.09,0.01748949696307704
1990,5,0,0.08096989334757887,0.45,0.0,0.007287290401282098
2004,522,97,15.29754785768714,46.98,8.73,1.3767793071918426
2005,1001,121,15.397479338263365,90.09,10.89,1.3857731404437028
2006,1562,5,2.153799163045598,140.58,0.45,0.19384192467410383
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
2010,1599,0,0.010570770635723361,143.91,0.0,0.0009513693572151025
2011,1493,16,14.75701944628941,134.37,1.44,1.328131750166047
2012,1531,11,9.384221146773852,137.79,0.99,0.8445799032096467
2013,1040,38,40.961761402286136,93.6,3.42,3.6865585262057525
2014,369,15,31.8494471506918,33.21,1.35,2.866450243562262
2015,258,11,40.234412180406565,23.22,0.99,3.621097096236591
2016,72,6,20.291128362215897,6.48,0.54,1.8262015525994306
2017,280,25,61.50292015929958,25.2,2.25,5.535262814336962
2018,1135,4,155.3405822516103,102.15,0.36,13.980652402644928
2019,1364,26,62.20693630809911,122.76,2.34,5.59862426772892
2020,1477,103,89.14187952964771,132.93,9.27,8.022769157668293
2021,1046,46,58.88643364738142,94.14,4.14,5.299779028264329
2022,87,0,6.408427757218289,7.83,0.0,0.576758498149646
2026,8,0,0.5083774048978105,0.72,0.0,0.04575396644080294
2027,1184,0,36.894507742712385,106.56,0.0,3.3205056968441147
2028,1396,40,16.072401741217963,125.64,3.6,1.4465161567096168
2029,762,60,57.853000287930826,68.58,5.4,5.206770025913775
2030,27,1,2.695484783042932,2.43,0.09,0.24259363047386387
2031,3,3,0.38788126372315646,0.27,0.27,0.03490931373508408
2032,95,18,8.650162814355724,8.55,1.62,0.7785146532920152
2033,718,48,42.900310487606966,64.62,4.32,3.8610279438846273
2034,861,24,29.757864801169028,77.49,2.16,2.6782078321052127
2035,932,63,23.868870873818743,83.88,5.67,2.148198378643687
2036,951,38,26.07629385830325,85.59,3.42,2.3468664472472924
2037,712,21,21.198339162244544,64.08,1.89,1.907850524602009
2038,775,57,28.90342597611227,69.75,5.13,2.6013083378501043
2039,404,39,23.855174937673343,36.36,3.51,2.146965744390601
2040,68,3,6.10490494105577,6.12,0.27,0.5494414446950192
2041,113,13,12.198505075873122,10.17,1.17,1.097865456828581
2042,44,5,9.194781127524676,3.96,0.45,0.827530301477221
2043,109,19,25.209229738868686,9.81,1.71,2.268830676498182
2044,11,3,2.6980984750114865,0.99,0.27,0.2428288627510338
2047,16,2,5.274712259567243,1.44,0.18,0.47472410336105186
2050,2,1,0.6593390324459054,0.18,0.09,0.05934051292013148
2052,94,5,30.988934524957557,8.46,0.45,2.78900410724618
2053,13,11,4.285703710898385,1.17,0.99,0.38571333398085467
2067,4,0,0.12880323524459195,0.36,0.0,0.011592291172013275
2084,196,46,5.088597105644081,17.64,4.14,0.45797373950796727
2085,1123,82,14.095597994754064,101.07,7.38,1.2686038195278657
2086,1591,2,1.533553092528368,143.19,0.18,0.13801977832755313
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.009866052593341803,143.91,0.0,0.0008879447334007622
2091,1600,0,0.02606003126285758,144.0,0.0,0.0023454028136571823
2092,1585,0,1.9644587636278585,142.65,0.0,0.17680128872650727
2093,933,18,33.110163844003516,83.97,1.62,2.9799147459603166
2094,584,12,46.813939391721725,52.56,1.08,4.213254545254955
2095,139,13,20.133175342347144,12.51,1.17,1.811985780811243
2096,220,12,58.340914922158966,19.8,1.08,5.250682342994307
2097,292,9,76.54670490887158,26.28,0.81,6.8892034417984425
2098,546,11,61.81055884165816,49.14,0.99,5.562950295749234
2099,637,19,65.18723404416397,57.33,1.71,5.8668510639747575
2100,935,5,57.30961677048773,84.15,0.45,5.157865509343895
2101,333,1,28.75167540722233,29.97,0.09,2.5876507866500096
2102,25,0,4.879294943043214,2.25,0.0,0.4391365448738892
2104,215,21,28.645827904318335,19.35,1.89,2.57812451138865
2105,389,15,30.286271501783773,35.01,1.35,2.7257644351605395
2106,909,1,52.90594391461346,81.81,0.09,4.761534952315212
2107,1100,0,37.09483797101074,99.0,0.0,3.338535417390967
2108,1432,9,33.170829407653095,128.88,0.81,2.9853746466887783
2109,247,14,20.52492508529443,22.23,1.26,1.8472432576764986
2110,83,16,9.84375151135313,7.47,1.44,0.8859376360217817
2111,108,17,16.420783631830492,9.72,1.53,1.4778705268647443
2112,247,26,27.49571987991271,22.23,2.34,2.474614789192144
2113,714,49,53.04254488365647,64.26,4.41,4.773829039529082
2114,955,27,44.689482193737106,85.95,2.43,4.0220533974363395
2115,948,10,24.025896394735327,85.32,0.9,2.1623306755261793
2116,1167,19,32.20832210077174,105.03,1.71,2.8987489890694564
2117,1221,18,25.794478627324153,109.89,1.62,2.321503076459174
2118,1018,59,28.16226560366037,91.62,5.31,2.5346039043294333
2119,737,24,36.906399794826996,66.33,2.16,3.3215759815344295
2120,330,8,21.074754375984345,29.7,0.72,1.896727893838591
2121,73,5,6.962278354185237,6.57,0.45,0.6266050518766713
2122,7,0,1.178299815119733,0.63,0.0,0.10604698336077598
2123,4,2,1.141264110973418,0.36,0.18,0.10271376998760763
2124,11,0,3.62636467845248,0.99,0.0,0.3263728210607232
2127,1,0,0.3296695162229527,0.09,0.0,0.02967025646006574
2129,4,4,1.3186780648918108,0.36,0.36,0.11868102584026297
2130,2,2,0.6593390324459054,0.18,0.18,0.05934051292013148
2132,84,29,27.69223936272803,7.56,2.61,2.492301542645523
2133,211,74,69.56026792304303,18.99,6.66,6.2604241130738725
2163,6,1,0.33754279209972876,0.54,0.09,0.030378851288975592
2164,113,36,3.4677581970846223,10.17,3.24,0.312098237737616
2165,887,81,19.539256494436035,79.83,7.29,1.7585330844992433
2166,1575,21,7.391863533173357,141.75,1.89,0.6652677179856021
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,6.43775541376,136.17,0.45,0.5793979872384
2173,1108,65,32.165657307083364,99.72,5.85,2.894909157637503
2174,825,85,55.21706437291415,74.25,7.65,4.969535793562273
2175,256,20,38.727419570944335,23.04,1.8,3.4854677613849905
2176,331,12,73.48853181259614,29.79,1.08,6.613967863133651
2177,67,12,17.2487938610797,6.03,1.08,1.5523914474971732
2178,521,38,88.05904427312667,46.89,3.42,7.9253139845814005
2179,177,4,29.5268484911048,15.93,0.36,2.657416364199432
2180,354,20,48.77572745448438,31.86,1.8,4.389815470903595
2181,72,5,12.043609927542107,6.48,0.45,1.0839248934787897
2182,195,8,37.65960102923259,17.55,0.72,3.389364092630933
2183,14,0,2.4661357716148777,1.26,0.0,0.221952219445339
2184,52,6,7.212554859236715,4.68,0.54,0.6491299373313043
2185,319,0,23.577341418527133,28.71,0.0,2.1219607276674424
2186,1088,29,43.79149870257921,97.92,2.61,3.941234883232129
2187,1501,19,31.675828020497914,135.09,1.71,2.850824521844812
2188,1201,32,37.42610954802128,108.09,2.88,3.3683498593219157
2189,266,36,20.187073776346747,23.94,3.24,1.816836639871207
2190,37,7,5.982081810087515,3.33,0.63,0.5383873629078764
2191,203,20,35.31080448150766,18.27,1.8,3.1779724033356893
2192,454,37,60.87850336632231,40.86,3.33,5.479065302969008
2193,778,123,78.30733896290175,70.02,11.07,7.047660506661158
2194,832,97,53.329654150303945,74.88,8.73,4.799668873527355
2195,902,52,31.624271584912176,81.18,4.68,2.846184442642096
2196,1203,14,28.382973074430687,108.27,1.26,2.554467576698762
2197,1350,3,24.002315602747228,121.5,0.27,2.1602084042472507
2198,1269,17,28.079289191198956,114.21,1.53,2.527136027207906
2199,1226,34,35.055825624200395,110.34,3.06,3.1550243061780354
2200,820,53,40.940187889287344,73.8,4.77,3.684616910035861
2201,295,5,19.718377986211944,26.55,0.45,1.774654018759075
2202,40,0,4.0765353940849165,3.6,0.0,0.3668881854676425
