cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1561,60,2,6.440519067213693,5.4,0.18,0.5796467160492325
1606,22,9,2.361523657978354,1.98,0.81,0.21253712921805185
1607,607,31,58.0720135893768,54.63,2.79,5.226481223043912
1608,393,44,38.42843043437504,35.37,3.96,3.4585587390937538
1609,70,26,18.99892845765342,6.3,2.34,1.7099035611888078
1610,45,16,17.640569947764856,4.05,1.44,1.587651295298837
1611,90,23,10.985969702271012,8.1,2.07,0.988737273204391
1614,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
1615,2,0,0.2146839689071231,0.18,0.0,0.01932155720164108
1622,28,0,3.0055755646997233,2.52,0.0,0.2705018008229751
1623,729,159,73.63660133514323,65.61,14.31,6.62729412016289
1624,122,8,11.592934320984648,10.98,0.72,1.0433640888886184
1628,44,0,4.723047315956708,3.96,0.0,0.4250742584361037
1629,50,0,5.367099222678077,4.5,0.0,0.48303893004102694
1630,316,10,33.49069914951121,28.44,0.9,3.014162923456009
1631,1114,36,73.09989141287541,100.26,3.24,6.578990227158787
1632,1273,0,55.06643802467707,114.57,0.0,4.955979422220937
1633,933,11,52.70491436669872,83.97,0.99,4.743442293002885
1634,787,51,56.24719985366625,70.83,4.59,5.062247986829963
1635,27,5,6.873806884597585,2.43,0.45,0.6186426196137826
1636,62,6,8.422124504721449,5.58,0.54,0.7579912054249304
1637,57,0,6.118493113853009,5.13,0.0,0.5506643802467708
1638,17,0,1.8248137357105463,1.53,0.0,0.16423323621394917
1639,5,0,0.5367099222678078,0.45,0.0,0.048303893004102705
1640,367,0,35.100828916314626,33.03,0.0,3.159074602468316
1641,466,23,42.40008385915681,41.94,2.07,3.816007547324113
1673,115,10,12.344328212159578,10.35,0.9,1.110989539094362
1674,46,1,4.9377312848638315,4.14,0.09,0.44439581563774483
1685,16,8,1.7174717512569848,1.44,0.72,0.15457245761312863
1686,629,87,65.37126853221899,56.61,7.83,5.883414167899709
1687,1237,72,92.74347456787719,111.33,6.48,8.346912711108947
1688,1065,65,76.42749293093583,95.85,5.85,6.878474363784224
1689,340,52,36.49627471421093,30.6,4.68,3.2846647242789833
1690,239,61,25.65473428440121,21.51,5.49,2.308926085596109
1691,139,24,16.245726940495526,12.51,2.16,1.4621154246445975
1692,69,10,21.100238308950647,6.21,0.9,1.8990214478055583
1693,3,0,0.3220259533606846,0.27,0.0,0.028982335802461612
1695,43,0,4.615705331503147,3.87,0.0,0.4154134798352832
1697,17,0,1.8248137357105463,1.53,0.0,0.16423323621394917
1702,71,0,7.62128089620287,6.39,0.0,0.6859152806582582
1708,380,4,27.372206035658195,34.2,0.36,2.4634985432092376
1709,645,14,63.97582273432269,58.05,1.26,5.757824046089042
1710,709,58,55.81783191585201,63.81,5.22,5.023604872426681
1711,1534,30,38.75045638773572,138.06,2.7,3.4875410748962143
1712,1230,50,62.90240288978706,110.7,4.5,5.661216260080836
1713,1235,13,64.40519067213692,111.15,1.17,5.796467160492323
1714,262,44,28.123599926833126,23.58,3.96,2.5311239934149814
1715,18,5,1.932155720164108,1.62,0.45,0.1738940148147697
1716,34,5,11.15904371297378,3.06,0.45,1.0043139341676401
1717,116,6,46.46490846717531,10.44,0.54,4.181841762045778
1718,87,6,47.769294589523604,7.83,0.54,4.299236513057124
1719,6,2,0.6440519067213692,0.54,0.18,0.057964671604923225
1720,18,2,1.932155720164108,1.62,0.18,0.1738940148147697
1721,90,7,9.660778600820539,8.1,0.63,0.8694700740738485
1722,194,17,20.82434498399094,17.46,1.53,1.8741910485591844
1723,5,3,0.5367099222678078,0.45,0.27,0.048303893004102705
1724,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
1725,8,2,0.8587358756284924,0.72,0.18,0.07728622880656431
1726,9,3,0.966077860082054,0.81,0.27,0.08694700740738485
1751,96,6,10.304830507541908,8.64,0.54,0.9274347456787716
1752,469,2,50.34339070872037,42.21,0.18,4.530905163784833
1753,127,2,13.632432025602318,11.43,0.18,1.2269188823042085
1754,11,0,1.180761828989177,0.99,0.0,0.10626856460902592
1765,303,114,32.20259533606846,27.27,10.26,2.8982335802461616
1766,1136,98,97.03715394601963,102.24,8.82,8.733343855141767
1767,1394,82,98.86196768173019,125.46,7.38,8.897577091355718
1768,1363,59,74.8173631641324,122.67,5.31,6.7335626847719166
1769,522,31,48.303893004102704,46.98,2.79,4.347350370369243
1770,435,16,45.942369346124345,39.15,1.44,4.134813241151192
1771,58,13,6.22583509830657,5.22,1.17,0.5603251588475913
1772,80,8,8.587358756284925,7.2,0.72,0.7728622880656433
1773,251,35,26.94283809784395,22.59,3.15,2.4248554288059556
1774,151,9,16.208639652487793,13.59,0.81,1.4587775687239015
1775,378,0,21.683080859619434,34.02,0.0,1.951477277365749
1788,1137,12,43.580845688145985,102.33,1.08,3.9222761119331384
1789,723,24,53.134282304512965,65.07,2.16,4.782085407406167
1790,138,17,14.813193854591493,12.42,1.53,1.3331874469132343
1791,602,36,61.07758915407653,54.18,3.24,5.496983023866887
1792,781,44,83.40472192041733,70.29,3.96,7.50642497283756
1793,911,38,89.84524098763102,81.99,3.42,8.086071688886792
1794,299,18,32.0952533516149,26.91,1.62,2.888572801645341
1795,108,17,11.592934320984648,9.72,1.53,1.0433640888886184
1796,135,39,14.491167901230808,12.15,3.51,1.3042051111107726
1797,12,5,2.6132949148932125,1.08,0.45,0.23519654234038911
1798,80,10,43.48405776114741,7.2,0.9,3.9135651985032673
1799,12,8,6.5888682192446355,1.08,0.72,0.5929981397320172
1800,32,2,8.735707908315867,2.88,0.18,0.786213711748428
1801,263,16,28.23094191128669,23.67,1.44,2.540784772015802
1802,150,1,16.10129766803423,13.5,0.09,1.4491167901230808
1804,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
1805,263,10,28.23094191128669,23.67,0.9,2.540784772015802
1806,28,0,3.0055755646997233,2.52,0.0,0.2705018008229751
1807,37,3,3.971653424781777,3.33,0.27,0.35744880823035996
1808,18,2,1.932155720164108,1.62,0.18,0.1738940148147697
1809,81,0,8.694700740738487,7.29,0.0,0.7825230666664639
1810,14,1,1.5027877823498617,1.26,0.09,0.13525090041148755
1829,8,3,0.8587358756284924,0.72,0.27,0.07728622880656431
1830,474,6,43.258819734785305,42.66,0.54,3.893293776130678
1831,542,1,54.959096040223514,48.78,0.09,4.946318643620116
1832,71,2,7.62128089620287,6.39,0.18,0.6859152806582582
1833,5,0,0.5367099222678078,0.45,0.0,0.048303893004102705
1834,4,2,0.4293679378142462,0.36,0.18,0.03864311440328216
1844,85,19,9.01672669409917,7.65,1.71,0.8115054024689252
1845,572,73,59.78948534063379,51.48,6.57,5.381053680657041
1846,1377,128,98.43259974391593,123.93,11.52,8.858933976952434
1847,1531,79,51.738836506616664,137.79,7.11,4.6564952855955
1848,1597,0,3.7569694558746543,143.73,0.0,0.3381272510287189
1849,1177,17,53.0269403200594,105.93,1.53,4.7724246288053465
1850,983,9,31.66588541380066,88.47,0.81,2.849929687242059
1851,407,40,39.179824325549966,36.63,3.6,3.5261841892994967
1852,590,17,63.00974487424063,53.1,1.53,5.670877038681657
1853,213,18,22.86384268860861,19.17,1.62,2.057745841974775
1854,274,58,28.552967864647375,24.66,5.22,2.569767107818264
1855,757,13,45.942369346124345,68.13,1.17,4.134813241151192
1856,462,3,49.16262887973119,41.58,0.27,4.424636599175806
1857,390,6,41.863373936889005,35.1,0.54,3.7677036543200106
1858,123,4,13.20306408778807,11.07,0.36,1.1882757679009261
1868,1258,3,38.857798372189286,113.22,0.27,3.497201853497036
1869,1167,21,81.15054024689253,105.03,1.89,7.303548622220328
1870,87,4,9.338752647459854,7.83,0.36,0.8404877382713869
1871,253,29,27.15752206675107,22.77,2.61,2.4441769860075966
1872,548,32,58.82340748055173,49.32,2.88,5.294106673249655
1873,715,63,76.64217689984294,64.35,5.67,6.897795920985864
1874,601,34,64.5125326565905,54.09,3.06,5.806127939093145
1875,687,36,73.74394331959678,61.83,3.24,6.63695489876371
1876,619,40,66.4446883767546,55.71,3.6,5.980021953907914
1877,338,12,36.2815907453038,30.42,1.08,3.2653431670773423
1878,42,3,6.717015182800375,3.78,0.27,0.6045313664520338
1879,14,12,8.778145645943878,1.26,1.08,0.790033108134949
1880,8,1,0.8587358756284924,0.72,0.09,0.07728622880656431
1881,65,11,6.977228989481501,5.85,0.99,0.6279506090533351
1884,4,0,0.4293679378142462,0.36,0.0,0.03864311440328216
1885,155,1,16.63800759030204,13.95,0.09,1.4974206831271835
1886,283,5,30.37778160035792,25.47,0.45,2.734000344032213
1887,6,2,0.6440519067213692,0.54,0.18,0.057964671604923225
1889,5,0,0.5367099222678078,0.45,0.0,0.048303893004102705
1890,27,1,2.898233580246162,2.43,0.09,0.2608410222221546
1891,151,1,16.208639652487793,13.59,0.09,1.4587775687239015
1907,27,2,2.898233580246162,2.43,0.18,0.2608410222221546
1908,303,2,32.0952533516149,27.27,0.18,2.888572801645341
1909,567,19,57.96467160492323,51.03,1.71,5.216820444443091
1910,681,6,72.45583950615404,61.29,0.54,6.521025555553863
1911,182,3,19.5362411705482,16.38,0.27,1.7582617053493381
1912,2,0,0.2146839689071231,0.18,0.0,0.01932155720164108
1924,168,48,17.81876941929122,15.12,4.32,1.6036892477362097
1925,699,95,70.95305172380418,62.91,8.55,6.385774655142376
1926,1328,151,85.98092954730281,119.52,13.59,7.738283659257252
1927,1595,1,4.508363347049585,143.55,0.09,0.4057527012344626
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.7908915957926004,144.0,0.0,0.251180243621334
1930,1580,1,11.700276305438209,142.2,0.09,1.053024867489439
1931,1263,35,56.676567791480494,113.67,3.15,5.100891101233244
1932,576,18,60.75556320071584,51.84,1.62,5.468000688064426
1933,253,14,27.15752206675107,22.77,1.26,2.4441769860075966
1934,55,10,5.903809144945885,4.95,0.9,0.5313428230451297
1935,83,25,9.792845443945925,7.47,2.25,0.8813560899551333
1936,147,2,15.779271714673548,13.23,0.18,1.4201344543206194
1937,330,8,35.42285486967531,29.7,0.72,3.188056938270778
1938,446,6,43.15147775033174,40.14,0.54,3.883632997529857
1939,580,2,38.5357724188286,52.2,0.18,3.468219517694574
1940,69,5,6.869887005027939,6.21,0.45,0.6182898304525145
1941,175,22,16.423323621394918,15.75,1.98,1.4780991259255427
1942,73,0,7.835964865109994,6.57,0.0,0.7052368378598994
1947,326,1,25.976760237761898,29.34,0.09,2.337908421398571
1948,1394,0,37.03298463647873,125.46,0.0,3.3329686172830857
1949,710,45,62.90240288978706,63.9,4.05,5.661216260080836
1950,172,15,18.462821326012588,15.48,1.35,1.6616539193411328
1951,62,11,6.655203036120817,5.58,0.99,0.5989682732508735
1952,314,36,33.705383118418325,28.26,3.24,3.0334844806576493
1953,598,26,64.1905067032298,53.82,2.34,5.777145603290682
1954,1051,22,109.1667981892721,94.59,1.98,9.82501183703449
1955,997,14,107.01995850020087,89.73,1.26,9.631796265018078
1956,980,63,104.22906690440826,88.2,5.67,9.380616021396744
1957,1071,93,105.40982873339745,96.39,8.37,9.48688458600577
1958,478,119,49.80668078645256,43.02,10.71,4.48260127078073
1959,61,6,6.547861051667255,5.49,0.54,0.5893074946500529
1960,104,22,11.163566383170402,9.36,1.98,1.004720974485336
1961,255,42,27.372206035658195,22.95,3.78,2.4634985432092376
1962,18,8,1.932155720164108,1.62,0.72,0.1738940148147697
1963,27,3,2.898233580246162,2.43,0.27,0.2608410222221546
1964,139,3,14.920535839045055,12.51,0.27,1.3428482255140548
1965,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
1966,1,1,0.10734198445356155,0.09,0.09,0.00966077860082054
1967,61,2,6.547861051667255,5.49,0.18,0.5893074946500529
1971,94,5,10.090146538634786,8.46,0.45,0.9081131884771306
1972,62,6,6.655203036120817,5.58,0.54,0.5989682732508735
1987,140,0,14.705851870137932,12.6,0.0,1.3235266683124138
1988,154,9,16.53066560584848,13.86,0.81,1.4877599045263632
1989,12,1,1.2881038134427385,1.08,0.09,0.11592934320984645
1990,5,0,0.5367099222678078,0.45,0.0,0.048303893004102705
2004,522,97,54.31504413350214,46.98,8.73,4.888353972015193
2005,1001,121,100.36475546408005,90.09,10.89,9.032827991767205
2006,1562,5,14.276483932323687,140.58,0.45,1.284883553909132
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
2010,1599,0,1.6101297668034233,143.91,0.0,0.14491167901230811
2011,1493,16,63.43911281205488,134.37,1.44,5.70952015308494
2012,1531,11,30.914491522625728,137.79,0.99,2.7823042370363154
2013,1040,38,76.64217689984294,93.6,3.42,6.897795920985864
2014,369,15,39.609192263364214,33.21,1.35,3.564827303702779
2015,258,11,27.694231989018878,23.22,0.99,2.492480879011699
2016,72,6,7.728622880656432,6.48,0.54,0.6955760592590788
2017,280,25,30.055755646997234,25.2,2.25,2.705018008229751
2018,1135,4,91.88473869224869,102.15,0.36,8.269626482302384
2019,1364,26,49.484654833091874,122.76,2.34,4.453618934978269
2020,1477,103,78.03762269773925,132.93,9.27,7.023386042796532
2021,1046,46,71.16773569271132,94.14,4.14,6.405096212344018
2022,87,0,9.01672669409917,7.83,0.0,0.8115054024689252
2026,8,0,0.8587358756284924,0.72,0.0,0.07728622880656431
2027,1184,0,65.26392654776542,106.56,0.0,5.873753389298888
2028,1396,40,25.225366346586963,125.64,3.6,2.2702829711928265
2029,762,60,68.91355401918652,68.58,5.4,6.202219861726786
2030,27,1,2.898233580246162,2.43,0.09,0.2608410222221546
2031,3,3,0.3220259533606846,0.27,0.27,0.028982335802461612
2032,95,18,10.197488523088348,8.55,1.62,0.9177739670779512
2033,718,48,76.96420285320363,64.62,4.32,6.926778256788327
2034,861,24,92.4214486145165,77.49,2.16,8.317930375306485
2035,932,63,97.57386386828745,83.88,5.67,8.78164774814587
2036,951,38,99.93538752626581,85.59,3.42,8.994184877363923
2037,712,21,76.42749293093583,64.08,1.89,6.878474363784224
2038,775,57,82.97535398260308,69.75,5.13,7.467781858434278
2039,404,39,43.36616171923887,36.36,3.51,3.902954554731498
2040,68,3,7.299254942842185,6.12,0.27,0.6569329448557967
2041,113,13,12.129644243252454,10.17,1.17,1.0916679818927209
2042,44,5,4.723047315956708,3.96,0.45,0.4250742584361037
2043,109,19,11.700276305438209,9.81,1.71,1.053024867489439
2044,11,3,1.180761828989177,0.99,0.27,0.10626856460902592
2047,16,2,7.901696891359197,1.44,0.18,0.7111527202223278
2050,2,1,1.4145219493849175,0.18,0.09,0.1273069754446426
2052,94,5,10.090146538634786,8.46,0.45,0.9081131884771306
2053,13,11,1.3954457978963002,1.17,0.99,0.125590121810667
2067,4,0,0.4293679378142462,0.36,0.0,0.03864311440328216
2084,196,46,21.039028952898065,17.64,4.14,1.8935126057608256
2085,1123,82,88.12776923637402,101.07,7.38,7.931499231273662
2086,1591,2,18.892189263826833,143.19,0.18,1.7002970337444148
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5027877823498617,143.91,0.0,0.13525090041148755
2091,1600,0,1.6101297668034233,144.0,0.0,0.14491167901230811
2092,1585,0,7.728622880656432,142.65,0.0,0.6955760592590788
2093,933,18,81.04319826243898,83.97,1.62,7.293887843619508
2094,584,12,62.2583509830657,52.56,1.08,5.603251588475913
2095,139,13,14.920535839045055,12.51,1.17,1.3428482255140548
2096,220,12,23.61523657978354,19.8,1.08,2.125371292180519
2097,292,9,31.12917549153285,26.28,0.81,2.8016257942379563
2098,546,11,33.705383118418325,49.14,0.99,3.0334844806576493
2099,637,19,42.40008385915681,57.33,1.71,3.816007547324113
2100,935,5,42.18539989024969,84.15,0.45,3.796685990122472
2101,333,1,24.688656424319156,29.97,0.09,2.221979078188724
2102,25,0,12.401617688642515,2.25,0.0,1.1161455919778265
2104,215,21,22.756500704155048,19.35,1.89,2.0480850633739545
2105,389,15,38.32108844992147,35.01,1.35,3.448897960492932
2106,909,1,86.51763946957061,81.81,0.09,7.786587552261356
2107,1100,0,63.86848074986912,99.0,0.0,5.748163267488221
2108,1432,9,45.083633470495855,128.88,0.81,4.057527012344627
2109,247,14,25.869418253308332,22.23,1.26,2.32824764279775
2110,83,16,8.90938470964561,7.47,1.44,0.8018446238681048
2111,108,17,11.592934320984648,9.72,1.53,1.0433640888886184
2112,247,26,26.5134701600297,22.23,2.34,2.3862123144026732
2113,714,49,76.10546697757515,64.26,4.41,6.849492027981762
2114,955,27,102.51159515315129,85.95,2.43,9.226043563783616
2115,948,10,101.0088073708014,85.32,0.9,9.090792663372126
2116,1167,19,110.66958597162196,105.03,1.71,9.960262737445976
2117,1221,18,104.98046079558318,109.89,1.62,9.448241471602486
2118,1018,59,107.34198445356155,91.62,5.31,9.660778600820539
2119,737,24,78.78901658891418,66.33,2.16,7.091011493002275
2120,330,8,35.42285486967531,29.7,0.72,3.188056938270778
2121,73,5,7.835964865109994,6.57,0.45,0.7052368378598994
2122,7,0,0.7513938911749308,0.63,0.0,0.06762545020574377
2123,4,2,1.3128286721145623,0.36,0.18,0.1181545804903106
2124,11,0,3.3894136647399673,0.99,0.0,0.30504722982659704
2127,1,0,1.4433445446117055,0.09,0.0,0.1299010090150535
2129,4,4,5.607029980413589,0.36,0.36,0.504632698237223
2130,2,2,1.0981447032074392,0.18,0.18,0.09883302328866952
2132,84,29,9.458457061249328,7.56,2.61,0.8512611355124396
2133,211,74,22.649158719701486,18.99,6.66,2.0384242847731335
2163,6,1,0.6440519067213692,0.54,0.09,0.057964671604923225
2164,113,36,12.129644243252454,10.17,3.24,1.0916679818927209
2165,887,81,69.772289894815,79.83,7.29,6.279506090533351
2166,1575,21,25.65473428440121,141.75,1.89,2.308926085596109
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,31.773227398254217,136.17,0.45,2.8595904658428797
2173,1108,65,100.90146538634785,99.72,5.85,9.081131884771306
2174,825,85,77.17888682211075,74.25,7.65,6.946099813989967
2175,256,20,27.479548020111757,23.04,1.8,2.473159321810058
2176,331,12,35.530196854128874,29.79,1.08,3.1977177168715984
2177,67,12,7.191912958388624,6.03,1.08,0.6472721662549761
2178,521,38,48.196551019649135,46.89,3.42,4.337689591768422
2179,177,4,16.745349574755604,15.93,0.36,1.5070814617280044
2180,354,20,28.552967864647375,31.86,1.8,2.569767107818264
2181,72,5,7.728622880656432,6.48,0.45,0.6955760592590788
2182,195,8,20.931686968444502,17.55,0.72,1.8838518271600053
2183,14,0,1.5027877823498617,1.26,0.0,0.13525090041148755
2184,52,6,5.581783191585201,4.68,0.54,0.502360487242668
2185,319,0,32.73930525833627,28.71,0.0,2.9465374732502645
2186,1088,29,72.67052347506117,97.92,2.61,6.540347112755506
2187,1501,19,54.63707008686283,135.09,1.71,4.917336307817655
2188,1201,32,57.85732962046968,108.09,2.88,5.207159665842271
2189,266,36,24.581314439865594,23.94,3.24,2.212318299587903
2190,37,7,3.971653424781777,3.33,0.63,0.35744880823035996
2191,203,20,21.790422844072992,18.27,1.8,1.9611380559665692
2192,454,37,48.733260941916946,40.86,3.33,4.385993484772525
2193,778,123,83.51206390487089,70.02,11.07,7.516085751438379
2194,832,97,89.30853106536321,74.88,8.73,8.037767795882688
2195,902,52,92.52879059897006,81.18,4.68,8.327591153907306
2196,1203,14,105.62451270230456,108.27,1.26,9.50620614320741
2197,1350,3,92.09942266115581,121.5,0.27,8.288948039504023
2198,1269,17,108.09337834473648,114.21,1.53,9.728404051026283
2199,1226,34,115.6073172564858,110.34,3.06,10.404658553083722
2200,820,53,80.82851429353185,73.8,4.77,7.274566286417866
2201,295,5,31.66588541380066,26.55,0.45,2.849929687242059
2202,40,0,4.293679378142462,3.6,0.0,0.38643114403282164
2203,11,1,2.064222563289493,0.99,0.09,0.18578003069605437
