cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
838,1,1,0.28757250971056786,0.09,0.09,0.02588152587395111
839,21,0,6.039022703921924,1.89,0.0,0.5435120433529732
907,56,3,16.1040605437918,5.04,0.27,1.449365448941262
908,208,33,59.815082019798105,18.72,2.97,5.383357381781829
909,1,1,0.28757250971056786,0.09,0.09,0.02588152587395111
910,77,2,22.143083247713722,6.93,0.18,1.992877492294235
911,320,14,91.73563059767115,28.8,1.26,8.256206753790403
912,149,43,42.84830394687461,13.41,3.87,3.856347355218715
913,53,9,15.241343014660094,4.77,0.81,1.3717208713194085
914,184,9,52.91334178674448,16.56,0.81,4.762200760807003
919,150,0,33.171228315845724,13.5,0.0,2.985410548426115
987,172,11,49.1748991605071,15.48,0.99,4.425740924445639
988,419,26,120.49288156872792,37.71,2.34,10.844359341185514
989,116,15,33.358411126425864,10.44,1.35,3.002257001378328
990,344,15,97.48708079188249,30.96,1.35,8.773837271269423
991,146,0,41.98558641774291,13.14,0.0,3.7787027775968616
992,127,6,36.521708733242114,11.43,0.54,3.2869537859917903
993,162,23,46.58674657311199,14.58,2.07,4.192807191580079
994,10,0,2.8757250971056783,0.9,0.0,0.25881525873951106
999,66,1,18.70298985921027,5.94,0.09,1.6832690873289244
1000,4,1,1.1159446381723548,0.36,0.09,0.10043501743551193
1067,7,0,2.013007567973975,0.63,0.0,0.18117068111765774
1068,421,18,114.453858864806,37.89,1.62,10.30084729783254
1069,283,22,72.18069993735253,25.47,1.98,6.496262994361728
1070,48,1,12.078045407843849,4.32,0.09,1.0870240867059464
1072,17,0,4.888732665079653,1.53,0.0,0.4399859398571687
1079,92,0,16.159149342183593,8.28,0.0,1.4543234407965233
1080,22,4,3.3980270812045017,1.98,0.36,0.30582243730840514
1148,21,2,4.101452232111475,1.89,0.18,0.36913070089003275
1149,4,3,0.9657595177174666,0.36,0.27,0.08691835659457199
1151,16,4,3.1249159863706475,1.44,0.36,0.28124243877335825
1154,2,2,0.5064542180813028,0.18,0.18,0.04558087962731725
1158,1,0,0.1970314993370038,0.09,0.0,0.017732834940330344
1159,189,1,18.168124245196566,17.01,0.09,1.6351311820676908
1160,36,0,3.1170270462879266,3.24,0.0,0.2805324341659134
1228,281,70,63.55108715988817,25.29,6.3,5.719597844389935
1229,705,21,108.1241314129666,63.45,1.89,9.731171827166994
1230,128,37,17.127156814496217,11.52,3.33,1.5414441133046595
1231,210,11,43.761934831608336,18.9,0.99,3.9385741348447505
1232,38,6,8.965999111011927,3.42,0.54,0.8069399199910734
1235,2,0,0.2823673400744203,0.18,0.0,0.02541306060669783
1236,1,1,0.28757250971056786,0.09,0.09,0.02588152587395111
1239,60,0,5.7386114446676135,5.4,0.0,0.5164750300200852
1308,46,0,7.696258448004686,4.14,0.0,0.6926632603204217
1309,735,4,82.7020975142494,66.15,0.36,7.4431887762824465
1310,1002,89,159.8673319811645,90.18,8.01,14.388059878304807
1311,471,55,70.12425421957994,42.39,4.95,6.311182879762194
1312,5,3,0.8876806652298576,0.45,0.27,0.07989125987068718
1314,4,0,0.40987645687722785,0.36,0.0,0.03688888111895051
1316,15,0,2.4276900530918306,1.35,0.0,0.21849210477826478
1318,4,0,0.4789372944362877,0.36,0.0,0.04310435649926589
1319,165,16,17.387214191490315,14.85,1.44,1.5648492772341285
1390,52,1,6.484801418150892,4.68,0.09,0.5836321276335802
1391,770,64,61.47901369881973,69.3,5.76,5.533111232893776
1392,33,2,2.9694602861799484,2.97,0.18,0.2672514257561953
1393,449,7,38.45218073203913,40.41,0.63,3.460696265883522
1394,151,0,13.17431321836053,13.59,0.0,1.1856881896524478
1396,2,1,0.2908166339513541,0.18,0.09,0.02617349705562187
1397,1,0,0.19307203836416223,0.09,0.0,0.0173764834527746
1399,235,15,37.175345253173354,21.15,1.35,3.345781072785602
1446,13,4,2.10399804601292,1.17,0.36,0.18935982414116279
1471,676,80,14.63748241146984,60.84,7.2,1.3173734170322855
1472,765,39,44.864212450374886,68.85,3.51,4.03777912053374
1473,276,12,20.360206468388117,24.84,1.08,1.8324185821549306
1474,6,0,0.4985088527713848,0.54,0.0,0.044865796749424626
1475,16,3,1.4383368318597822,1.44,0.27,0.1294503148673804
1476,1,0,0.0920254032005915,0.09,0.0,0.008282286288053234
1479,212,11,29.24322883616007,19.08,0.99,2.6318905952544065
1480,239,8,31.369621344387273,21.51,0.72,2.8232659209948547
1526,44,12,6.233589081292007,3.96,1.08,0.5610230173162807
1529,10,5,1.805816244342795,0.9,0.45,0.16252346199085155
1530,12,2,2.3643779920440458,1.08,0.18,0.2127940192839641
1551,877,6,27.253946312909743,78.93,0.54,2.452855168161877
1552,1209,25,41.71010001406975,108.81,2.25,3.7539090012662775
1553,1179,23,42.00206733156248,106.11,2.07,3.780186059840623
1554,485,8,26.262123328636495,43.65,0.72,2.3635910995772846
1555,58,12,7.908456548824911,5.22,1.08,0.711761089394242
1556,6,1,1.1663511521306567,0.54,0.09,0.1049716036917591
1557,2,0,0.39061449829633094,0.18,0.0,0.03515530484666978
1558,1,0,0.2532271090406514,0.09,0.0,0.022790439813658626
1560,355,12,69.47059216132928,31.95,1.08,6.252353294519635
1561,60,2,12.515009708470062,5.4,0.18,1.1263508737623056
1606,22,9,1.072836170651772,1.98,0.81,0.09655525535865947
1607,607,31,36.97426585227811,54.63,2.79,3.3276839267050295
1608,393,44,32.926164839199885,35.37,3.96,2.9633548355279897
1609,70,26,7.53485188993279,6.3,2.34,0.6781366700939512
1610,45,16,8.40404835507579,4.05,1.44,0.7563643519568212
1611,90,23,15.70562894885165,8.1,2.07,1.4135066053966485
1614,1,0,0.14511410035083164,0.09,0.0,0.013060269031574848
1615,2,0,0.31593494259550636,0.18,0.0,0.02843414483359557
1622,28,0,2.079456361479911,2.52,0.0,0.18715107253319196
1623,729,159,50.94668085625782,65.61,14.31,4.585201277063204
1624,122,8,8.020760251422512,10.98,0.72,0.7218684226280261
1628,44,0,2.856661719612614,3.96,0.0,0.25709955476513524
1629,50,0,3.567106103789501,4.5,0.0,0.3210395493410551
1630,316,10,17.492562091784603,28.44,0.9,1.5743305882606142
1631,1114,36,40.99267372513804,100.26,3.24,3.689340635262424
1632,1273,0,35.6558913161447,114.57,0.0,3.2090302184530226
1633,933,11,38.369011102421005,83.97,0.99,3.4532109992178905
1634,787,51,41.98450975842818,70.83,4.59,3.7786058782585363
1635,27,5,2.906024644061512,2.43,0.45,0.26154221796553606
1636,62,6,10.054132886150992,5.58,0.54,0.9048719597535891
1637,57,0,8.259452591726982,5.13,0.0,0.7433507332554283
1638,17,0,2.9579009651544608,1.53,0.0,0.2662110868639015
1639,5,0,1.208215685310771,0.45,0.0,0.10873941167796941
1640,367,0,80.89390927984097,33.03,0.0,7.280451835185687
1641,466,23,90.83748383318364,41.94,2.07,8.175373544986527
1673,115,10,2.0710525032932168,10.35,0.9,0.1863947252963895
1674,46,1,0.8284210013172867,4.14,0.09,0.0745578901185558
1685,16,8,0.6725795542363654,1.44,0.72,0.06053215988127289
1686,629,87,28.887287302643912,56.61,7.83,2.599855857237952
1687,1237,72,41.8804448341437,111.33,6.48,3.769240035072933
1688,1065,65,41.8500035518018,95.85,5.85,3.766500319662162
1689,340,52,22.039975619332672,30.6,4.68,1.9835978057399406
1690,239,61,20.845761694362622,21.51,5.49,1.876118552492636
1691,139,24,15.634893799198093,12.51,2.16,1.4071404419278284
1692,69,10,11.963862958731458,6.21,0.9,1.076747666285831
1693,3,0,0.48553801061836616,0.27,0.0,0.043698420955652954
1695,43,0,6.328210296146838,3.87,0.0,0.5695389266532155
1697,17,0,2.544059931645667,1.53,0.0,0.22896539384811004
1702,71,0,5.172628675135131,6.39,0.0,0.4655365807621618
1708,380,4,21.683935772858554,34.2,0.36,1.95155421955727
1709,645,14,45.57573896208766,58.05,1.26,4.101816506587889
1710,709,58,32.90634998657937,63.81,5.22,2.9615714987921433
1711,1534,30,24.29852109481792,138.06,2.7,2.1868668985336126
1712,1230,50,40.37405693648136,110.7,4.5,3.633665124283322
1713,1235,13,38.13978166644658,111.15,1.17,3.432580349980192
1714,262,44,13.253146936690294,23.58,3.96,1.1927832243021266
1715,18,5,1.1987697857388444,1.62,0.45,0.107889280716496
1716,34,5,5.502862443236404,3.06,0.45,0.4952576198912764
1717,116,6,21.048265113780577,10.44,0.54,1.8943438602402518
1718,87,6,12.650602708261633,7.83,0.54,1.138554243743547
1719,6,2,1.2946582884429985,0.54,0.18,0.11651924595986986
1720,18,2,4.188112905318898,1.62,0.18,0.37693016147870084
1721,90,7,21.704971780059083,8.1,0.63,1.9534474602053176
1722,194,17,32.85138946473586,17.46,1.53,2.956625051826227
1723,5,3,0.8843315912068425,0.45,0.27,0.07958984320861583
1724,1,0,0.1970314993370038,0.09,0.0,0.017732834940330344
1725,8,2,1.47392164297077,0.72,0.18,0.13265294786736928
1726,9,3,1.7228705412939458,0.81,0.27,0.1550583487164551
1751,96,6,1.7288786114447723,8.64,0.54,0.1555990750300295
1752,469,2,8.446292382995814,42.21,0.18,0.7601663144696232
1753,127,2,2.2871623297238135,11.43,0.18,0.20584460967514323
1754,11,0,0.49599204111389006,0.99,0.0,0.0446392837002501
1765,303,114,13.301919074876915,27.27,10.26,1.1971727167389223
1766,1136,98,37.841328867664444,102.24,8.82,3.4057195980898003
1767,1394,82,39.103284449118014,125.46,7.38,3.5192956004206213
1768,1363,59,32.823252981536776,122.67,5.31,2.95409276833831
1769,522,31,21.162522931996254,46.98,2.79,1.9046270638796627
1770,435,16,22.781583088031653,39.15,1.44,2.050342477922849
1771,58,13,4.638582525854116,5.22,1.17,0.41747242732687045
1772,80,8,7.6091118408477225,7.2,0.72,0.684820065676295
1773,251,35,28.580289924933457,22.59,3.15,2.572226093244011
1774,151,9,28.955329543258404,13.59,0.81,2.6059796588932564
1775,378,0,30.558849797529025,34.02,0.0,2.750296481777612
1788,1137,12,34.51328607115006,102.33,1.08,3.1061957464035053
1789,723,24,39.971755521245015,65.07,2.16,3.597457996912051
1790,138,17,9.109927442046818,12.42,1.53,0.8198934697842136
1791,602,36,38.0520809377326,54.18,3.24,3.424687284395934
1792,781,44,53.392937361943595,70.29,3.96,4.805364362574924
1793,911,38,49.538726733724715,81.99,3.42,4.458485406035225
1794,299,18,14.283979645905884,26.91,1.62,1.2855581681315296
1795,108,17,6.562635534164868,9.72,1.53,0.5906371980748382
1796,135,39,11.478267371305991,12.15,3.51,1.033044063417539
1797,12,5,1.2789400516833502,1.08,0.45,0.11510460465150152
1798,80,10,14.116408997627095,7.2,0.9,1.2704768097864385
1799,12,8,2.1241982624748306,1.08,0.72,0.19117784362273477
1800,32,2,5.112124845576268,2.88,0.18,0.46009123610186414
1801,263,16,59.346464281313594,23.67,1.44,5.3411817853182235
1802,150,1,25.068887725240106,13.5,0.09,2.2561998952716094
1804,1,0,0.14661854659791548,0.09,0.0,0.013195669193812392
1805,263,10,51.13053035839162,23.67,0.9,4.601747732255245
1806,28,0,5.446522382228136,2.52,0.0,0.4901870144005323
1807,37,3,8.469010621371403,3.33,0.27,0.7622109559234262
1808,18,2,3.0703278604118203,1.62,0.18,0.2763295074370638
1809,81,0,19.091016770693,7.29,0.0,1.7181915093623699
1810,14,1,4.02601513594795,1.26,0.09,0.3623413622353155
1829,8,3,0.14407321762039768,0.72,0.27,0.012966589585835792
1830,474,6,7.257688337627534,42.66,0.54,0.653191950386478
1831,542,1,9.220685927705452,48.78,0.09,0.8298617334934907
1832,71,2,1.2786498063810294,6.39,0.18,0.11507848257429264
1833,5,0,0.09004576101274855,0.45,0.0,0.00810411849114737
1834,4,2,0.1261986755167158,0.36,0.18,0.01135788079650442
1844,85,19,1.5127687850141758,7.65,1.71,0.13614919065127584
1845,572,73,18.229017757070654,51.48,6.57,1.640611598136359
1846,1377,128,40.20855262123243,123.93,11.52,3.6187697359109188
1847,1531,79,20.535660097985165,137.79,7.11,1.848209408818665
1848,1597,0,1.435879616425211,143.73,0.0,0.129229165478269
1849,1177,17,20.818453446207158,105.93,1.53,1.8736608101586443
1850,983,9,13.516511285509834,88.47,0.81,1.216486015695885
1851,407,40,18.923061854634728,36.63,3.6,1.7030755669171256
1852,590,17,45.96319247708301,53.1,1.53,4.136687322937471
1853,213,18,18.366750301090047,19.17,1.62,1.653007527098104
1854,274,58,39.08141575828314,24.66,5.22,3.517327418245483
1855,757,13,62.791015099605296,68.13,1.17,5.651191358964477
1856,462,3,67.21494432420954,41.58,0.27,6.049344989178858
1857,390,6,57.17356269941271,35.1,0.54,5.1456206429471445
1858,123,4,17.453432205335343,11.07,0.36,1.570808898480181
1868,1258,3,30.08538709123452,113.22,0.27,2.7076848382111067
1869,1167,21,58.12066803825001,105.03,1.89,5.230860123442501
1870,87,4,6.017077359904468,7.83,0.36,0.541536962391402
1871,253,29,17.6791470009232,22.77,2.61,1.5911232300830882
1872,548,32,40.16198769425126,49.32,2.88,3.6145788924826134
1873,715,63,42.93470865408983,64.35,5.67,3.8641237788680844
1874,601,34,30.741598551362557,54.09,3.06,2.7667438696226303
1875,687,36,36.14196567973956,61.83,3.24,3.2527769111765608
1876,619,40,42.61061316718073,55.71,3.6,3.8349551850462658
1877,338,12,26.754837277340815,30.42,1.08,2.4079353549606735
1878,42,3,3.9575795107080696,3.78,0.27,0.35618215596372627
1879,14,12,2.3282961192017892,1.26,1.08,0.209546650728161
1880,8,1,1.2139960186480854,0.72,0.09,0.10925964167832769
1881,65,11,9.756061690509814,5.85,0.99,0.8780455521458833
1884,4,0,0.8106892366841612,0.36,0.0,0.07296203130157451
1885,155,1,32.67152039258811,13.95,0.09,2.9404368353329295
1886,283,5,78.70732769178103,25.47,0.45,7.083659492260293
1887,6,2,1.725435058263407,0.54,0.18,0.15528915524370665
1889,5,0,1.4378625485528391,0.45,0.0,0.12940762936975553
1890,27,1,7.764457762185332,2.43,0.09,0.6988011985966799
1891,151,1,43.423448966295744,13.59,0.09,3.9081104069666175
1907,27,2,0.4862471094688422,2.43,0.18,0.043762239852195794
1908,303,2,5.384736508562364,27.27,0.18,0.4846262857706128
1909,567,19,9.724942189376844,51.03,1.71,0.875244797043916
1910,681,6,12.156177736721055,61.29,0.54,1.094055996304895
1911,182,3,3.2776657008640475,16.38,0.27,0.2949899130777643
1912,2,0,0.03601830440509942,0.18,0.0,0.003241647396458948
1924,168,48,2.973500571105157,15.12,4.32,0.2676150513994641
1925,699,95,9.247245570820212,62.91,8.55,0.8322521013738191
1926,1328,151,20.155523736350073,119.52,13.59,1.8139971362715066
1927,1595,1,1.8937877933439438,143.55,0.09,0.17044090140095494
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,1.1502935721778835,144.0,0.0,0.10352642149600952
1930,1580,1,4.572263253532446,142.2,0.09,0.4115036928179202
1931,1263,35,23.404753500806084,113.67,3.15,2.1064278150725477
1932,576,18,27.041955898250308,51.84,1.62,2.4337760308425276
1933,253,14,16.681528603823818,22.77,1.26,1.5013375743441437
1934,55,10,6.943972009988747,4.95,0.9,0.6249574808989873
1935,83,25,15.595139340077488,7.47,2.25,1.4035625406069738
1936,147,2,21.479180788398907,13.23,0.18,1.9331262709559014
1937,330,8,49.2015114990824,29.7,0.72,4.428136034917416
1938,446,6,57.60539802922912,40.14,0.54,5.184485822630621
1939,580,2,53.37868271910779,52.2,0.18,4.804081444719701
1940,69,5,9.210528330342198,6.21,0.45,0.8289475497307978
1941,175,22,24.400891746696637,15.75,1.98,2.196080257202697
1942,73,0,14.031806730934427,6.57,0.0,1.2628626057840984
1947,326,1,21.92687973730754,29.34,0.09,1.9734191763576785
1948,1394,0,31.347515179951206,125.46,0.0,2.821276366195608
1949,710,45,49.71695371578615,63.9,4.05,4.474525834420754
1950,172,15,14.152830350040853,15.48,1.35,1.2737547315036768
1951,62,11,5.291592749785739,5.58,0.99,0.4762433474807165
1952,314,36,27.345108751901694,28.26,3.24,2.461059787671153
1953,598,26,43.88121480616797,53.82,2.34,3.949309332555117
1954,1051,22,53.99877037561912,94.59,1.98,4.859889333805721
1955,997,14,50.12739867869291,89.73,1.26,4.511465881082363
1956,980,63,47.276859497606715,88.2,5.67,4.254917354784605
1957,1071,93,55.461584286789154,96.39,8.37,4.991542585811024
1958,478,119,31.839512279030735,43.02,10.71,2.8655561051127663
1959,61,6,4.948665307151891,5.49,0.54,0.44537987764367015
1960,104,22,12.929534245500836,9.36,1.98,1.1636580820950753
1961,255,42,44.38205492860057,22.95,3.78,3.9943849435740506
1962,18,8,3.5188507612561777,1.62,0.72,0.316696568513056
1963,27,3,4.639954004529802,2.43,0.27,0.41759586040768215
1964,139,3,33.09644169948137,12.51,0.27,2.978679752953323
1965,1,0,0.19530724914816547,0.09,0.0,0.01757765242333489
1966,1,1,0.28757250971056786,0.09,0.09,0.02588152587395111
1967,61,2,17.54192309234464,5.49,0.18,1.5787730783110174
1971,94,5,27.031815912793373,8.46,0.45,2.4328634321514038
1972,62,6,17.829495602055207,5.58,0.54,1.6046546041849685
1987,140,0,2.5214159184558276,12.6,0.0,0.22692743266102447
1988,154,9,2.7734094391926556,13.86,0.81,0.249606849527339
1989,12,1,0.21610982643059654,1.08,0.09,0.01944988437875369
1990,5,0,0.09004576101274855,0.45,0.0,0.00810411849114737
2004,522,97,9.080593625453965,46.98,8.73,0.8172534262908568
2005,1001,121,9.501995220096527,90.09,10.89,0.8551795698086875
2006,1562,5,0.47297390076772655,140.58,0.45,0.04256765106909539
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
2010,1599,0,0.2701372830382457,143.91,0.0,0.024312355473442113
2011,1493,16,24.939022688346316,134.37,1.44,2.2445120419511686
2012,1531,11,12.409494419462641,137.79,0.99,1.1168544977516377
2013,1040,38,39.59570529700838,93.6,3.42,3.563613476730754
2014,369,15,35.92521189752607,33.21,1.35,3.233269070777346
2015,258,11,46.898113201493594,23.22,0.99,4.220830188134423
2016,72,6,10.238114921322802,6.48,0.54,0.9214303429190522
2017,280,25,43.05659364910228,25.2,2.25,3.875093428419205
2018,1135,4,136.79753486589755,102.15,0.36,12.31177813793078
2019,1364,26,78.66978760983031,122.76,2.34,7.080280884884727
2020,1477,103,112.73304948163988,132.93,9.27,10.14597445334759
2021,1046,46,100.11057809557154,94.14,4.14,9.00995202860144
2022,87,0,16.463537802905805,7.83,0.0,1.4817184022615224
2026,8,0,0.6650191098661983,0.72,0.0,0.059851719887957844
2027,1184,0,57.32914608928749,106.56,0.0,5.159623148035874
2028,1396,40,23.96414690714095,125.64,3.6,2.1567732216426854
2029,762,60,70.07405151168933,68.58,5.4,6.30666463605204
2030,27,1,2.6421260289883084,2.43,0.09,0.23779134260894774
2031,3,3,0.3869118912356962,0.27,0.27,0.034822070211212655
2032,95,18,10.140056119753018,8.55,1.62,0.9126050507777717
2033,718,48,56.08754387028701,64.62,4.32,5.04787894832583
2034,861,24,48.45753240982871,77.49,2.16,4.361177916884584
2035,932,63,45.315254141256084,83.88,5.67,4.0783728727130475
2036,951,38,45.42759036305606,85.59,3.42,4.088483132675045
2037,712,21,34.9540727563297,64.08,1.89,3.145866548069673
2038,775,57,40.78530452835707,69.75,5.13,3.670677407552136
2039,404,39,27.04467888065224,36.36,3.51,2.4340210992587012
2040,68,3,6.2087634876893,6.12,0.27,0.558788713892037
2041,113,13,14.865544079109306,10.17,1.17,1.3378989671198376
2042,44,5,8.102354720829844,3.96,0.45,0.729211924874686
2043,109,19,19.24674018074247,9.81,1.71,1.7322066162668224
2044,11,3,2.611738619769708,0.99,0.27,0.23505647577927372
2047,16,2,4.601160155369086,1.44,0.18,0.41410441398321773
2050,2,1,0.5751450194211357,0.18,0.09,0.05176305174790222
2052,94,5,27.031815912793373,8.46,0.45,2.4328634321514038
2053,13,11,3.7384426262373815,1.17,0.99,0.33645983636136434
2067,4,0,0.07203660881019884,0.36,0.0,0.006483294792917896
2084,196,46,7.402381601215706,17.64,4.14,0.6662143441094136
2085,1123,82,14.785513958293313,101.07,7.38,1.3306962562463982
2086,1591,2,3.1696107876487494,143.19,0.18,0.2852649708883875
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.25212813083569596,143.91,0.0,0.022691531775212635
2091,1600,0,0.2701372830382457,144.0,0.0,0.024312355473442113
2092,1585,0,3.0807532128646438,142.65,0.0,0.2772677891578179
2093,933,18,37.60644004784337,83.97,1.62,3.384579604305903
2094,584,12,50.53290685832903,52.56,1.08,4.547961617249613
2095,139,13,24.159287373460337,12.51,1.17,2.17433586361143
2096,220,12,32.911094409116934,19.8,1.08,2.961998496820524
2097,292,9,52.86802671606526,26.28,0.81,4.7581224044458725
2098,546,11,72.53558652850839,49.14,0.99,6.528202787565755
2099,637,19,90.14922000011494,57.33,1.71,8.113429800010344
2100,935,5,77.74351121079717,84.15,0.45,6.996916008971745
2101,333,1,40.563183903684255,29.97,0.09,3.6506865513315834
2102,25,0,3.7662895704260637,2.25,0.0,0.3389660613383457
2104,215,21,27.89806085534826,19.35,1.89,2.5108254769813434
2105,389,15,30.518202427595337,35.01,1.35,2.74663821848358
2106,909,1,66.76357058167571,81.81,0.09,6.008721352350814
2107,1100,0,53.748356175055136,99.0,0.0,4.8373520557549625
2108,1432,9,47.374818089208325,128.88,0.81,4.263733628028749
2109,247,14,31.23408923265413,22.23,1.26,2.8110680309388716
2110,83,16,10.146314061934236,7.47,1.44,0.9131682655740813
2111,108,17,16.197228830286473,9.72,1.53,1.4577505947257827
2112,247,26,30.768606605599306,22.23,2.34,2.7691745945039377
2113,714,49,56.55882487534181,64.26,4.41,5.090294238780763
2114,955,27,50.85680666859034,85.95,2.43,4.57711260017313
2115,948,10,45.196477693248696,85.32,0.9,4.067682992392383
2116,1167,19,44.28927126454127,105.03,1.71,3.9860344138087145
2117,1221,18,40.68086058975034,109.89,1.62,3.6612774530775307
2118,1018,59,45.25815466630768,91.62,5.31,4.0732339199676915
2119,737,24,36.978352245059746,66.33,2.16,3.3280517020553773
2120,330,8,19.675864389700614,29.7,0.72,1.7708277950730553
2121,73,5,6.794823422217211,6.57,0.45,0.611534107999549
2122,7,0,1.1375422701161713,0.63,0.0,0.10237880431045542
2123,4,2,0.5983022826699267,0.36,0.18,0.053847205440293394
2124,11,0,2.380059180199764,0.99,0.0,0.2142053262179788
2127,1,0,0.28757250971056786,0.09,0.0,0.02588152587395111
2129,4,4,1.1502900388422714,0.36,0.36,0.10352610349580443
2130,2,2,0.5751450194211357,0.18,0.18,0.05176305174790222
2132,84,29,24.156090815687698,7.56,2.61,2.174048173411893
2133,211,74,60.67779954892981,18.99,6.66,5.461001959403683
2163,6,1,0.26192302148450913,0.54,0.09,0.023573071933605822
2164,113,36,5.031699525138099,10.17,3.24,0.4528529572624289
2165,887,81,12.78919026578765,79.83,7.29,1.1510271239208885
2166,1575,21,4.304187376409382,141.75,1.89,0.38737686387684434
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,12.828349320662511,136.17,0.45,1.154551438859626
2173,1108,65,47.02864417205312,99.72,5.85,4.23257797548478
2174,825,85,66.01101909625663,74.25,7.65,5.940991718663097
2175,256,20,42.78935618209895,23.04,1.8,3.8510420563889056
2176,331,12,52.012652968765934,29.79,1.08,4.681138767188934
2177,67,12,16.126878647427855,6.03,1.08,1.451419078268507
2178,521,38,98.23436936795873,46.89,3.42,8.841093243116285
2179,177,4,35.33319909808263,15.93,0.36,3.179987918827437
2180,354,20,63.04844260275425,31.86,1.8,5.674359834247883
2181,72,5,13.37420810388364,6.48,0.45,1.2036787293495277
2182,195,8,27.43997849955609,17.55,0.72,2.4695980649600484
2183,14,0,2.700109116033282,1.26,0.0,0.2430098204429954
2184,52,6,8.121651771277081,4.68,0.54,0.7309486594149374
2185,319,0,27.806897922007355,28.71,0.0,2.5026208129806617
2186,1088,29,59.4550383286833,97.92,2.61,5.350953449581497
2187,1501,19,47.90344593908309,135.09,1.71,4.311310134517479
2188,1201,32,73.24170860862789,108.09,2.88,6.59175377477651
2189,266,36,37.40292251700136,23.94,3.24,3.3662630265301225
2190,37,7,6.76895300157752,3.33,0.63,0.6092057701419767
2191,203,20,37.95250131688234,18.27,1.8,3.415725118519411
2192,454,37,80.88646338938452,40.86,3.33,7.279781705044606
2193,778,123,81.2584365444327,70.02,11.07,7.313259288998943
2194,832,97,65.52516493736961,74.88,8.73,5.897264844363265
2195,902,52,45.01569707509028,81.18,4.68,4.051412736758126
2196,1203,14,44.83485889231256,108.27,1.26,4.03513730030813
2197,1350,3,37.66239807474015,121.5,0.27,3.389615826726614
2198,1269,17,46.4758192845194,114.21,1.53,4.182823735606746
2199,1226,34,54.09266890739096,110.34,3.06,4.868340201665186
2200,820,53,43.90252085038387,73.8,4.77,3.9512268765345486
2201,295,5,23.78896674555372,26.55,0.45,2.1410070070998346
2202,40,0,3.8000648419153955,3.6,0.0,0.3420058357723856
