cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1000,4,1,0.10808844390885478,0.36,0.09,0.00972795995179693
1067,7,0,1.8837949424739855,0.63,0.0,0.16954154482265868
1068,421,18,161.37032147191567,37.89,1.62,14.523328932472412
1069,283,22,139.79915873003634,25.47,1.98,12.58192428570327
1070,48,1,15.620746261948325,4.32,0.09,1.4058671635753492
1072,17,0,0.9604695394377526,1.53,0.0,0.08644225854939773
1079,92,0,1.9871274375957257,8.28,0.0,0.1788414693836153
1080,22,4,0.4146462856511369,1.98,0.36,0.03731816570860232
1148,21,2,6.597725563791755,1.89,0.18,0.593795300741258
1149,4,3,2.8258224509851053,0.36,0.27,0.25432402058865944
1151,16,4,1.6812943162667084,1.44,0.36,0.15131648846400375
1154,2,2,1.4129112254925527,0.18,0.18,0.12716201029432972
1158,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
1159,189,1,1.6109879400117932,17.01,0.09,0.1449889146010614
1160,36,0,0.3416427656468188,3.24,0.0,0.03074784890821369
1228,281,70,25.305621320321077,25.29,6.3,2.2775059188288966
1229,705,21,44.96136704502465,63.45,1.89,4.046523034052219
1230,128,37,17.28914538799209,11.52,3.33,1.556023084919288
1231,210,11,53.390278642990225,18.9,0.99,4.80512507786912
1232,38,6,8.571066580825415,3.42,0.54,0.7713959922742873
1235,2,0,1.4129112254925527,0.18,0.0,0.12716201029432972
1236,1,1,0.7064556127462763,0.09,0.09,0.06358100514716486
1239,60,0,0.8164164097203278,5.4,0.0,0.0734774768748295
1308,46,0,3.3069455770900564,4.14,0.0,0.2976251019381051
1309,735,4,40.796336767209255,66.15,0.36,3.671670309048833
1310,1002,89,111.4355407547659,90.18,8.01,10.02919866792893
1311,471,55,49.91834747483119,42.39,4.95,4.492651272734807
1312,5,3,0.9690299574473229,0.45,0.27,0.08721269617025906
1314,4,0,1.0092890864084179,0.36,0.0,0.09083601777675761
1316,15,0,8.876255193548738,1.35,0.0,0.7988629674193864
1318,4,0,0.4690041600486115,0.36,0.0,0.042210374404375035
1319,165,16,11.686052034466229,14.85,1.44,1.0517446831019606
1390,52,1,4.31804007992753,4.68,0.09,0.3886236071934777
1391,770,64,36.149146095068566,69.3,5.76,3.253423148556171
1392,33,2,1.9844317335007564,2.97,0.18,0.17859885601506809
1393,449,7,44.8344300709842,40.41,0.63,4.0350987063885775
1394,151,0,40.00916167161982,13.59,0.0,3.600824550445784
1396,2,1,0.8890377160547056,0.18,0.09,0.0800133944449235
1397,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
1399,235,15,11.584215842147787,21.15,1.35,1.0425794257933008
1446,13,4,0.0065038338530290585,1.17,0.36,0.0005853450467726152
1471,676,80,6.493814663433139,60.84,7.2,0.5844433197089824
1472,765,39,31.836159730762034,68.85,3.51,2.865254375768583
1473,276,12,16.09603321347072,24.84,1.08,1.4486429892123647
1474,6,0,0.5316372815878044,0.54,0.0,0.047847355342902395
1475,16,3,1.2241021337347286,1.44,0.27,0.11016919203612559
1476,1,0,0.10372242836701301,0.09,0.0,0.00933501855303117
1479,212,11,3.28055598601047,19.08,0.99,0.2952500387409423
1480,239,8,4.63289142511712,21.51,0.72,0.41696022826054074
1526,44,12,0.02201297611794451,3.96,1.08,0.0019811678506150058
1529,10,5,5.691425073237556,0.9,0.45,0.51222825659138
1530,12,2,7.024749263044224,1.08,0.18,0.6322274336739802
1551,877,6,10.618168176383397,78.93,0.54,0.9556351358745058
1552,1209,25,28.715620129661808,108.81,2.25,2.5844058116695625
1553,1179,23,13.294117175675591,106.11,2.07,1.1964705458108031
1554,485,8,4.125938651021978,43.65,0.72,0.37133447859197805
1555,58,12,11.847513617059418,5.22,1.08,1.0662762255353477
1556,6,1,3.593533905948154,0.54,0.09,0.3234180515353339
1557,2,0,0.001000589823542932,0.18,0.0,9.005308411886389e-05
1558,1,0,0.000500294911771466,0.09,0.0,4.5026542059431946e-05
1560,355,12,14.367317833084977,31.95,1.08,1.2930586049776478
1561,60,2,1.4462277524642881,5.4,0.18,0.13016049772178595
1606,22,9,1.4010930406625184,1.98,0.81,0.12609837365962664
1607,607,31,14.507079193679825,54.63,2.79,1.3056371274311842
1608,393,44,82.13739532798252,35.37,3.96,7.392365579518427
1609,70,26,49.45189289223934,6.3,2.34,4.45067036030154
1610,45,16,13.227929641738555,4.05,1.44,1.19051366775647
1611,90,23,43.707242851134325,8.1,2.07,3.9336518566020895
1614,1,0,0.000500294911771466,0.09,0.0,4.5026542059431946e-05
1615,2,0,0.001000589823542932,0.18,0.0,9.005308411886389e-05
1622,28,0,1.015100745914322,2.52,0.0,0.09135906713228897
1623,729,159,49.64913231613169,65.61,14.31,4.468421908451853
1624,122,8,9.036334689867317,10.98,0.72,0.8132701220880585
1628,44,0,3.808524474314754,3.96,0.0,0.3427672026883279
1629,50,0,3.835427876471692,4.5,0.0,0.3451885088824522
1630,316,10,22.17056026718041,28.44,0.9,1.9953504240462367
1631,1114,36,24.35055103535371,100.26,3.24,2.191549593181834
1632,1273,0,10.865795216504438,114.57,0.0,0.9779215694853994
1633,933,11,19.320051280204154,83.97,0.99,1.7388046152183738
1634,787,51,19.537386612439178,70.83,4.59,1.758364795119526
1635,27,5,11.255032738239832,2.43,0.45,1.012952946441585
1636,62,6,42.325465992287356,5.58,0.54,3.809291939305862
1637,57,0,10.321163922628918,5.13,0.0,0.9289047530366026
1638,17,0,10.043369419377662,1.53,0.0,0.9039032477439896
1639,5,0,3.532278063731382,0.45,0.0,0.3179050257358244
1640,367,0,10.586356121387047,33.03,0.0,0.9527720509248342
1641,466,23,12.360403770737,41.94,2.07,1.11243633936633
1673,115,10,2.479080194903875,10.35,0.9,0.22311721754134875
1674,46,1,2.0634232288556595,4.14,0.09,0.18570809059700938
1685,16,8,0.14506664260599975,1.44,0.72,0.013055997834539977
1686,629,87,17.303049891223043,56.61,7.83,1.557274490210074
1687,1237,72,10.158274823531482,111.33,6.48,0.9142447341178332
1688,1065,65,64.28666378501723,95.85,5.85,5.785799740651551
1689,340,52,128.45855079319983,30.6,4.68,11.561269571387985
1690,239,61,71.21361559542905,21.51,5.49,6.409225403588614
1691,139,24,57.48132020441489,12.51,2.16,5.17331881839734
1692,69,10,43.4191245478629,6.21,0.9,3.907721209307661
1693,3,0,0.9719915906140952,0.27,0.0,0.08747924315526857
1695,43,0,0.021512681206173043,3.87,0.0,0.0019361413085555738
1697,17,0,0.008505013500114924,1.53,0.0,0.0007654512150103432
1702,71,0,0.873935490492034,6.39,0.0,0.07865419414428307
1708,380,4,9.340018062575835,34.2,0.36,0.8406016256318252
1709,645,14,42.82988441609663,58.05,1.26,3.854689597448697
1710,709,58,45.9050733444665,63.81,5.22,4.131456601001985
1711,1534,30,13.521609583227407,138.06,2.7,1.2169448624904666
1712,1230,50,16.954927944968038,110.7,4.5,1.5259435150471234
1713,1235,13,23.562372814419177,111.15,1.17,2.120613553297726
1714,262,44,28.107960573913527,23.58,3.96,2.5297164516522175
1715,18,5,6.748366560267378,1.62,0.45,0.6073529904240641
1716,34,5,10.929513883821171,3.06,0.45,0.9836562495439053
1717,116,6,35.17448211602389,10.44,0.54,3.16570339044215
1718,87,6,29.18529511672199,7.83,0.54,2.626676560504979
1719,6,2,2.455143899353552,0.54,0.18,0.2209629509418197
1720,18,2,7.967718529031164,1.62,0.18,0.7170946676128048
1721,90,7,12.983504872824989,8.1,0.63,1.1685154385542489
1722,194,17,18.030254523993715,17.46,1.53,1.6227229071594345
1723,5,3,0.33990476472735215,0.45,0.27,0.03059142882546169
1724,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
1725,8,2,0.8870910693336568,0.72,0.18,0.07983819624002911
1726,9,3,0.8358438536583009,0.81,0.27,0.07522594682924709
1751,96,6,3.569880304808744,8.64,0.54,0.32128922743278693
1752,469,2,9.039318731623691,42.21,0.18,0.8135386858461322
1753,127,2,1.289824631583939,11.43,0.18,0.11608421684255452
1754,11,0,0.005503244029486127,0.99,0.0,0.0004952919626537514
1765,303,114,4.323717989033956,27.27,10.26,0.38913461901305607
1766,1136,98,10.762283488525233,102.24,8.82,0.968605513967271
1767,1394,82,7.543119139680748,125.46,7.38,0.6788807225712673
1768,1363,59,9.934463538522174,122.67,5.31,0.8941017184669956
1769,522,31,30.359816898973598,46.98,2.79,2.7323835209076237
1770,435,16,59.48319748434756,39.15,1.44,5.353487773591281
1771,58,13,19.408236970139892,5.22,1.17,1.7467413273125902
1772,80,8,16.793560861420968,7.2,0.72,1.5114204775278872
1773,251,35,58.57671702438946,22.59,3.15,5.271904532195052
1774,151,9,17.821537360508458,13.59,0.81,1.6039383624457613
1775,378,0,3.231255352372857,34.02,0.0,0.29081298171355713
1788,1137,12,14.080278306874797,102.33,1.08,1.2672250476187317
1789,723,24,38.66670914685248,65.07,2.16,3.4800038232167236
1790,138,17,32.70193615974137,12.42,1.53,2.9431742543767236
1791,602,36,62.10523236146146,54.18,3.24,5.589470912531532
1792,781,44,44.80110255017583,70.29,3.96,4.032099229515824
1793,911,38,55.50709099799216,81.99,3.42,4.995638189819294
1794,299,18,35.51462588149303,26.91,1.62,3.196316329334373
1795,108,17,9.798251296451992,9.72,1.53,0.8818426166806794
1796,135,39,46.82902625092379,12.15,3.51,4.214612362583141
1797,12,5,6.554768004349301,1.08,0.45,0.5899291203914371
1798,80,10,42.260223039211596,7.2,0.9,3.8034200735290433
1799,12,8,8.477467352955316,1.08,0.72,0.7629720617659784
1800,32,2,16.64792250573409,2.88,0.18,1.4983130255160682
1801,263,16,36.20553077709027,23.67,1.44,3.258497769938124
1802,150,1,18.194221806577772,13.5,0.09,1.6374799625919996
1804,1,0,0.46065861308264683,0.09,0.0,0.041459275177438214
1805,263,10,14.216907285287588,23.67,0.9,1.2795216556758828
1806,28,0,2.1938359414278032,2.52,0.0,0.19744523472850228
1807,37,3,11.723355102078637,3.33,0.27,1.0551019591870772
1808,18,2,11.14656098450276,1.62,0.18,1.0031904886052483
1809,81,0,4.405327340719584,7.29,0.0,0.3964794606647626
1810,14,1,0.4634615374374831,1.26,0.09,0.041711538369373476
1829,8,3,0.08906862133134016,0.72,0.27,0.008016175919820614
1830,474,6,1.4666415151251444,42.66,0.54,0.131997736361263
1831,542,1,5.3019725266380116,48.78,0.09,0.477177527397421
1832,71,2,3.451549799954649,6.39,0.18,0.3106394819959184
1833,5,0,0.0025014745588573303,0.45,0.0,0.00022513271029715972
1834,4,2,0.002001179647085864,0.36,0.18,0.00018010616823772779
1844,85,19,8.442873555533385,7.65,1.71,0.7598586199980046
1845,572,73,29.192238445675443,51.48,6.57,2.6273014601107896
1846,1377,128,14.400096694165958,123.93,11.52,1.2960087024749363
1847,1531,79,3.5413827937658606,137.79,7.11,0.31872445143892747
1848,1597,0,0.10088605405250145,143.73,0.0,0.00907974486472513
1849,1177,17,16.301961695712908,105.93,1.53,1.4671765526141616
1850,983,9,22.299873646622768,88.47,0.81,2.006988628196049
1851,407,40,50.69392019421234,36.63,3.6,4.562452817479111
1852,590,17,37.40438540658607,53.1,1.53,3.3663946865927463
1853,213,18,16.593575309739023,19.17,1.62,1.4934217778765122
1854,274,58,32.99547073777012,24.66,5.22,2.969592366399311
1855,757,13,31.319788126361864,68.13,1.17,2.818780931372568
1856,462,3,38.63665445082856,41.58,0.27,3.4772989005745703
1857,390,6,70.51635907062624,35.1,0.54,6.346472316356361
1858,123,4,39.24317259294703,11.07,0.36,3.5318855333652333
1868,1258,3,9.669060014956223,113.22,0.27,0.87021540134606
1869,1167,21,75.92053330475532,105.03,1.89,6.832847997427979
1870,87,4,27.30377186493733,7.83,0.36,2.45733946784436
1871,253,29,56.58483175756098,22.77,2.61,5.092634858180488
1872,548,32,25.055717443425863,49.32,2.88,2.2550145699083277
1873,715,63,19.80179298596547,64.35,5.67,1.7821613687368925
1874,601,34,26.986590705727963,54.09,3.06,2.428793163515517
1875,687,36,7.2440841934935065,61.83,3.24,0.6519675774144156
1876,619,40,17.657401706100202,55.71,3.6,1.5891661535490182
1877,338,12,20.82980791005374,30.42,1.08,1.8746827119048368
1878,42,3,10.453361877128117,3.78,0.27,0.9408025689415305
1879,14,12,9.890378578447867,1.26,1.08,0.890134072060308
1880,8,1,2.0846644487366324,0.72,0.09,0.18761980038629691
1881,65,11,21.742815731443446,5.85,0.99,1.9568534158299102
1884,4,0,0.18670954348400587,0.36,0.0,0.01680385891356053
1885,155,1,5.431597805569021,13.95,0.09,0.48884380250121195
1886,283,5,14.823041584584644,25.47,0.45,1.334073742612618
1887,6,2,1.0175519100890442,0.54,0.18,0.09157967190801398
1889,5,0,0.21050894872416762,0.45,0.0,0.018945805385175086
1890,27,1,1.8175785413968517,2.43,0.09,0.16358206872571665
1891,151,1,12.367607828114773,13.59,0.09,1.1130847045303296
1907,27,2,1.3111307916048531,2.43,0.18,0.11800177124443678
1908,303,2,4.7485779064714375,27.27,0.18,0.4273720115824293
1909,567,19,3.0273344741167536,51.03,1.71,0.27246010267050785
1910,681,6,4.025589260822257,61.29,0.54,0.3623030334740031
1911,182,3,0.16857368634003797,16.38,0.27,0.015171631770603418
1912,2,0,0.001000589823542932,0.18,0.0,9.005308411886389e-05
1924,168,48,11.787760130258503,15.12,4.32,1.0608984117232652
1925,699,95,20.12218409265016,62.91,8.55,1.8109965683385143
1926,1328,151,8.620897727170165,119.52,13.59,0.7758807954453149
1927,1595,1,0.4457795816246495,143.55,0.09,0.04012016234621846
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.1563868227892533,144.0,0.0,0.014074814051032798
1930,1580,1,1.6856013693455698,142.2,0.09,0.15170412324110127
1931,1263,35,23.372782658240077,113.67,3.15,2.103550439241607
1932,576,18,22.56160366577397,51.84,1.62,2.0305443299196573
1933,253,14,21.99587730434998,22.77,1.26,1.9796289573914978
1934,55,10,16.446102493655776,4.95,0.9,1.48014922442902
1935,83,25,55.12691913299502,7.47,2.25,4.9614227219695515
1936,147,2,51.99761363348162,13.23,0.18,4.679785227013346
1937,330,8,73.78990387660417,29.7,0.72,6.641091348894376
1938,446,6,97.94448108147685,40.14,0.54,8.815003297332916
1939,580,2,28.7231636572381,52.2,0.18,2.5850847291514287
1940,69,5,0.9712938308106626,6.21,0.45,0.08741644477295964
1941,175,22,0.5750460007193506,15.75,1.98,0.051754140064741556
1942,73,0,0.03652152855931702,6.57,0.0,0.003286937570338532
1947,326,1,11.862716901462882,29.34,0.09,1.0676445211316594
1948,1394,0,15.38350483157046,125.46,0.0,1.3845154348413415
1949,710,45,76.91497056146774,63.9,4.05,6.922347350532097
1950,172,15,61.73483797302255,15.48,1.35,5.55613541757203
1951,62,11,8.406761307834616,5.58,0.99,0.7566085177051154
1952,314,36,23.746045447429506,28.26,3.24,2.1371440902686554
1953,598,26,11.581112051744869,53.82,2.34,1.042300084657038
1954,1051,22,11.299669822626637,94.59,1.98,1.0169702840363972
1955,997,14,8.683539757415469,89.73,1.26,0.7815185781673922
1956,980,63,11.053346418122661,88.2,5.67,0.9948011776310396
1957,1071,93,29.96377116242375,96.39,8.37,2.6967394046181377
1958,478,119,52.57202443363083,43.02,10.71,4.731482199026774
1959,61,6,10.135378033796064,5.49,0.54,0.9121840230416457
1960,104,22,42.50064264836511,9.36,1.98,3.8250578383528597
1961,255,42,55.762768931936755,22.95,3.78,5.018649203874308
1962,18,8,3.484011902728362,1.62,0.72,0.3135610712455526
1963,27,3,3.6796586709154084,2.43,0.27,0.33116928038238674
1964,139,3,14.731133969806255,12.51,0.27,1.325802057282563
1965,1,0,0.18258210330842928,0.09,0.0,0.016432389297758636
1966,1,1,0.07605252453058149,0.09,0.09,0.006844727207752334
1967,61,2,7.725777808488652,5.49,0.18,0.6953200027639787
1971,94,5,9.739161641786415,8.46,0.45,0.8765245477607774
1972,62,6,9.458385678826637,5.58,0.54,0.8512547110943973
1987,140,0,7.9741788332048404,12.6,0.0,0.7176760949884357
1988,154,9,2.92156598733808,13.86,0.81,0.2629409388604272
1989,12,1,0.006003538941257593,1.08,0.09,0.0005403185047131833
1990,5,0,0.08462087656195402,0.45,0.0,0.007615878890575863
2004,522,97,34.60817157097805,46.98,8.73,3.114735441388025
2005,1001,121,24.585894959867854,90.09,10.89,2.212730546388107
2006,1562,5,0.21596625322976395,140.58,0.45,0.019436962790678757
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
2010,1599,0,0.007504423676571991,143.91,0.0,0.0006753981308914792
2011,1493,16,0.44848934762922577,134.37,1.44,0.04036404128663032
2012,1531,11,1.1134432693073055,137.79,0.99,0.1002098942376575
2013,1040,38,31.25005603576372,93.6,3.42,2.812505043218735
2014,369,15,45.066253283905134,33.21,1.35,4.055962795551462
2015,258,11,77.78632096490263,23.22,0.99,7.000768886841237
2016,72,6,18.992416331500312,6.48,0.54,1.7093174698350282
2017,280,25,63.21796669952103,25.2,2.25,5.689617002956893
2018,1135,4,129.685961003657,102.15,0.36,11.671736490329131
2019,1364,26,27.746152164155504,122.76,2.34,2.4971536947739956
2020,1477,103,9.108771329462343,132.93,9.27,0.8197894196516109
2021,1046,46,2.5341957624980322,94.14,4.14,0.2280776186248229
2022,87,0,0.04202477258880315,7.83,0.0,0.003782229532992283
2026,8,0,0.2184781416335342,0.72,0.0,0.01966303274701808
2027,1184,0,14.324791190829572,106.56,0.0,1.2892312071746614
2028,1396,40,17.038456114635977,125.64,3.6,1.533461050317238
2029,762,60,49.979866601778184,68.58,5.4,4.498187994160037
2030,27,1,3.533385268128288,2.43,0.09,0.31800467413154593
2031,3,3,1.7617032927787275,0.27,0.27,0.15855329635008547
2032,95,18,16.198004943125266,8.55,1.62,1.457820444881274
2033,718,48,22.896816798180037,64.62,4.32,2.060713511836203
2034,861,24,24.403795811822715,77.49,2.16,2.1963416230640442
2035,932,63,24.282634548121194,83.88,5.67,2.1854371093309073
2036,951,38,14.091950998836829,85.59,3.42,1.2682755898953146
2037,712,21,16.29278857285212,64.08,1.89,1.466350971556691
2038,775,57,34.655815667629795,69.75,5.13,3.1190234100866814
2039,404,39,16.225135518529346,36.36,3.51,1.4602621966676412
2040,68,3,8.608697196334152,6.12,0.27,0.7747827476700737
2041,113,13,13.846596272785582,10.17,1.17,1.2461936645507026
2042,44,5,6.198264604472994,3.96,0.45,0.5578438144025695
2043,109,19,16.917399904694125,9.81,1.71,1.5225659914224712
2044,11,3,1.7019535734053142,0.99,0.27,0.15317582160647827
2047,16,2,5.432328538823748,1.44,0.18,0.4889095684941373
2050,2,1,0.7069559076580478,0.18,0.09,0.0636260316892243
2052,94,5,24.86890092409075,8.46,0.45,2.238201083168167
2053,13,11,7.015877784870297,1.17,0.99,0.6314290006383267
2067,4,0,0.35609179629464105,0.36,0.0,0.03204826166651769
2084,196,46,3.6413323968896685,17.64,4.14,0.3277199157200702
2085,1123,82,4.853093694031436,101.07,7.38,0.43677843246282927
2086,1591,2,0.08805190447177803,143.19,0.18,0.007924671402460023
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.007004128764800525,143.91,0.0,0.0006303715888320473
2091,1600,0,0.007504423676571991,144.0,0.0,0.0006753981308914792
2092,1585,0,0.20722263797449184,142.65,0.0,0.018650037417704265
2093,933,18,14.277757987933827,83.97,1.62,1.2849982189140445
2094,584,12,39.972465988864954,52.56,1.08,3.597521938997846
2095,139,13,34.086849114691894,12.51,1.17,3.0678164203222704
2096,220,12,91.87557373209532,19.8,1.08,8.268801635888579
2097,292,9,129.90256516366352,26.28,0.81,11.691230864729718
2098,546,11,60.71901573147799,49.14,0.99,5.464711415833019
2099,637,19,35.79053877681623,57.33,1.71,3.2211484899134604
2100,935,5,12.743300083310086,84.15,0.45,1.1468970074979077
2101,333,1,1.4726796508534339,29.97,0.09,0.13254116857680906
2102,25,0,17.661390318656906,2.25,0.0,1.5895251286791217
2104,215,21,55.756317324609924,19.35,1.89,5.0180685592148935
2105,389,15,54.24214876103971,35.01,1.35,4.881793388493573
2106,909,1,26.362000612254107,81.81,0.09,2.3725800551028695
2107,1100,0,17.389880695101457,99.0,0.0,1.5650892625591313
2108,1432,9,19.072243849960433,128.88,0.81,1.7165019464964388
2109,247,14,20.65899328305893,22.23,1.26,1.8593093954753037
2110,83,16,15.570624693013974,7.47,1.44,1.4013562223712577
2111,108,17,16.49440688269528,9.72,1.53,1.484496619442575
2112,247,26,19.637487590127925,22.23,2.34,1.7673738831115133
2113,714,49,39.340025534431305,64.26,4.41,3.540602298098817
2114,955,27,26.002216425754323,85.95,2.43,2.3401994783178894
2115,948,10,22.426685398888488,85.32,0.9,2.018401685899964
2116,1167,19,13.79392448149688,105.03,1.71,1.2414532033347192
2117,1221,18,14.107041478889387,109.89,1.62,1.269633733100045
2118,1018,59,21.580272100498497,91.62,5.31,1.9422244890448648
2119,737,24,7.37450586306385,66.33,2.16,0.6637055276757464
2120,330,8,14.637448701402915,29.7,0.72,1.3173703831262624
2121,73,5,10.460465973749603,6.57,0.45,0.9414419376374642
2122,7,0,0.5753475307240982,0.63,0.0,0.05178127776516883
2123,4,2,2.4681589055250037,0.36,0.18,0.22213430149725033
2124,11,0,2.167512853431429,0.99,0.0,0.19507615680882862
2127,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
2129,4,4,2.8258224509851053,0.36,0.36,0.25432402058865944
2130,2,2,1.4129112254925527,0.18,0.18,0.12716201029432972
2132,84,29,57.86748947270544,7.56,2.61,5.208074052543489
2133,211,74,97.50786207342809,18.99,6.66,8.775707586608528
2163,6,1,1.4750768757200603,0.54,0.09,0.13275691881480542
2164,113,36,4.631178584065441,10.17,3.24,0.41680607256588964
2165,887,81,17.24432151564882,79.83,7.29,1.5519889364083939
2166,1575,21,3.2497279947621505,141.75,1.89,0.2924755195285935
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,3.369947232786626,136.17,0.45,0.3032952509507963
2173,1108,65,33.17021729154355,99.72,5.85,2.9853195562389194
2174,825,85,49.979913557714156,74.25,7.65,4.498192220194274
2175,256,20,30.019132468059496,23.04,1.8,2.7017219221253543
2176,331,12,70.94294518108917,29.79,1.08,6.384865066298025
2177,67,12,36.31359161138253,6.03,1.08,3.2682232450244277
2178,521,38,50.55971730434885,46.89,3.42,4.550374557391397
2179,177,4,23.982726180259824,15.93,0.36,2.158445356223384
2180,354,20,78.76893076489053,31.86,1.8,7.089203768840147
2181,72,5,44.331840407462224,6.48,0.45,3.9898656366716
2182,195,8,127.9269644989787,17.55,0.72,11.513426804908084
2183,14,0,9.644581578784239,1.26,0.0,0.8680123420905814
2184,52,6,13.465745532310988,4.68,0.54,1.211917097907989
2185,319,0,31.551942636844387,28.71,0.0,2.839674837315995
2186,1088,29,39.65170861838288,97.92,2.61,3.5686537756544587
2187,1501,19,24.94920530775992,135.09,1.71,2.245428477698393
2188,1201,32,33.341025788769265,108.09,2.88,3.0006923209892338
2189,266,36,24.331961352675616,23.94,3.24,2.1898765217408056
2190,37,7,21.468714678003266,3.33,0.63,1.932184321020294
2191,203,20,81.69680357166659,18.27,1.8,7.352712321449994
2192,454,37,65.56130950523813,40.86,3.33,5.900517855471431
2193,778,123,78.78991199266552,70.02,11.07,7.091092079339897
2194,832,97,70.67027800900591,74.88,8.73,6.360325020810532
2195,902,52,28.149043030389947,81.18,4.68,2.533413872735095
2196,1203,14,12.636031816897455,108.27,1.26,1.137242863520771
2197,1350,3,16.030446410964544,121.5,0.27,1.442740176986809
2198,1269,17,11.517821020552947,114.21,1.53,1.0366038918497653
2199,1226,34,9.404413216110742,110.34,3.06,0.8463971894499668
2200,820,53,30.666242404637575,73.8,4.77,2.759961816417382
