cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1390,52,1,4.829744165935576,4.68,0.09,0.4346769749342018
1391,770,64,57.7711706002294,69.3,5.76,5.199405354020645
1392,33,2,3.065029951459116,2.97,0.18,0.2758526956313204
1393,449,7,38.08067515449204,40.41,0.63,3.4272607639042834
1394,151,0,14.024834020312925,13.59,0.0,1.2622350618281633
1396,2,1,1.2342291632190732,0.18,0.09,0.11108062468971659
1397,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
1399,235,15,20.712172096223725,21.15,1.35,1.8640954886601353
1446,13,4,1.207436041483894,1.17,0.36,0.10866924373355046
1471,676,80,17.554262449265845,60.84,7.2,1.5798836204339262
1472,765,39,52.7556670432963,68.85,3.51,4.748010033896667
1473,276,12,32.0597704283417,24.84,1.08,2.885379338550753
1474,6,0,1.6057479452141175,0.54,0.0,0.14451731506927057
1475,16,3,1.4860751279801774,1.44,0.27,0.13374676151821596
1476,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
1479,212,11,15.696668539290622,19.08,0.99,1.412700168536156
1480,239,8,18.111540622258413,21.51,0.72,1.6300386560032571
1526,44,12,4.086706601945488,3.96,1.08,0.3678035941750939
1529,10,5,0.9287969549876108,0.9,0.45,0.08359172594888498
1530,12,2,1.114556345985133,1.08,0.18,0.10031007113866197
1551,877,6,37.05899850400567,78.93,0.54,3.3353098653605104
1552,1209,25,50.433674655827275,108.81,2.25,4.5390307190244545
1553,1179,23,47.090005617871874,106.11,2.07,4.238100505608469
1554,485,8,29.349983777608504,43.65,0.72,2.6414985399847652
1555,58,12,5.387022338928143,5.22,1.08,0.4848320105035329
1556,6,1,0.5572781729925665,0.54,0.09,0.050155035569330986
1557,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
1558,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
1560,355,12,28.79270560461594,31.95,1.08,2.5913435044154345
1561,60,2,5.572781729925665,5.4,0.18,0.5015503556933099
1606,22,9,2.043353300972744,1.98,0.81,0.18390179708754695
1607,607,31,50.24791526482974,54.63,2.79,4.522312373834676
1608,393,44,52.28452679604506,35.37,3.96,4.7056074116440545
1609,70,26,51.24400958894706,6.3,2.34,4.611960863005235
1610,45,16,5.502205987110376,4.05,1.44,0.4951985388399338
1611,90,23,29.634097639490438,8.1,2.07,2.6670687875541392
1614,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
1615,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
1622,28,0,2.6006314739653105,2.52,0.0,0.23405683265687793
1623,729,159,63.715471112150105,65.61,14.31,5.73439240009351
1624,122,8,10.031007113866197,10.98,0.72,0.9027906402479577
1628,44,0,4.086706601945488,3.96,0.0,0.3678035941750939
1629,50,0,4.643984774938055,4.5,0.0,0.4179586297444249
1630,316,10,28.97846499561346,28.44,0.9,2.6080618496052113
1631,1114,36,63.2510726346563,100.26,3.24,5.692596537119067
1632,1273,0,47.647283790864435,114.57,0.0,4.288255541177799
1633,933,11,45.603930489891695,83.97,0.99,4.104353744090252
1634,787,51,48.66896044135081,70.83,4.59,4.380206439721573
1635,27,5,5.540151085187291,2.43,0.45,0.4986135976668562
1636,62,6,32.55583041733143,5.58,0.54,2.9300247375598287
1637,57,0,5.294142643429382,5.13,0.0,0.4764728379086444
1638,17,0,1.5789548234789386,1.53,0.0,0.14210593411310446
1639,5,0,0.4643984774938054,0.45,0.0,0.04179586297444249
1640,367,0,31.694280117761,33.03,0.0,2.85248521059849
1641,466,23,36.68747972201063,41.94,2.07,3.3018731749809564
1673,115,10,10.681164982357524,10.35,0.9,0.9613048484121771
1674,46,1,4.27246599294301,4.14,0.09,0.3845219393648709
1685,16,8,1.4860751279801774,1.44,0.72,0.13374676151821596
1686,629,87,56.5637345587455,56.61,7.83,5.090736110287095
1687,1237,72,80.24805691092958,111.33,6.48,7.222325121983662
1688,1065,65,85.03417877783215,95.85,5.85,7.653076090004893
1689,340,52,67.67698801795268,30.6,4.68,6.090928921615741
1690,239,61,40.05361303469662,21.51,5.49,3.6048251731226957
1691,139,24,36.97103081340617,12.51,2.16,3.3273927732065554
1692,69,10,7.731318679080642,6.21,0.9,0.6958186811172578
1693,3,0,0.2786390864962833,0.27,0.0,0.025077517784665493
1695,43,0,3.993826906446727,3.87,0.0,0.35944442158020545
1697,17,0,1.5789548234789386,1.53,0.0,0.14210593411310446
1702,71,0,6.594458380412037,6.39,0.0,0.5935012542370833
1708,380,4,23.68432235218408,34.2,0.36,2.1315890116965672
1709,645,14,55.35629851726161,58.05,1.26,4.982066866553544
1710,709,58,48.29744165935576,63.81,5.22,4.346769749342019
1711,1534,30,33.52957007505275,138.06,2.7,3.0176613067547478
1712,1230,50,54.427501562273996,110.7,4.5,4.89847514060466
1713,1235,13,55.72781729925665,111.15,1.17,5.015503556933099
1714,262,44,24.995790065508466,23.58,3.96,2.249621105895762
1715,18,5,6.517536998244561,1.62,0.45,0.5865783298420104
1716,34,5,8.390772053613226,3.06,0.45,0.7551694848251904
1717,116,6,10.774044677856287,10.44,0.54,0.9696640210070658
1718,87,6,8.080533508392215,7.83,0.54,0.7272480157552993
1719,6,2,4.75115726187877,0.54,0.18,0.4276041535690893
1720,18,2,2.7203042911992505,1.62,0.18,0.24482738620793257
1721,90,7,9.681792284554625,8.1,0.63,0.8713613056099162
1722,194,17,18.01866092675965,17.46,1.53,1.6216794834083688
1723,5,3,0.4643984774938054,0.45,0.27,0.04179586297444249
1724,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
1725,8,2,0.7430375639900887,0.72,0.18,0.06687338075910798
1726,9,3,0.8359172594888498,0.81,0.27,0.07523255335399648
1751,96,6,8.916450767881065,8.64,0.54,0.8024805691092958
1752,469,2,43.56057718891895,42.21,0.18,3.920451947002705
1753,127,2,11.795721328342658,11.43,0.18,1.0616149195508393
1754,11,0,1.021676650486372,0.99,0.0,0.09195089854377347
1765,303,114,27.863908649628325,27.27,10.26,2.5077517784665493
1766,1136,98,83.96324473088002,102.24,8.82,7.556692025779202
1767,1394,82,85.54219955435896,125.46,7.38,7.698797959892306
1768,1363,59,64.73714776263648,122.67,5.31,5.826343298637283
1769,522,31,43.13383459181499,46.98,2.79,3.882045113263349
1770,435,16,41.075129363135865,39.15,1.44,3.696761642682228
1771,58,13,14.091655184828115,5.22,1.17,1.2682489666345305
1772,80,8,15.195467415944579,7.2,0.72,1.3675920674350122
1773,251,35,27.280662639187412,22.59,3.15,2.455259637526867
1774,151,9,16.008763554812116,13.59,0.81,1.4407887199330904
1775,378,0,18.76169849074974,34.02,0.0,1.6885528641674765
1788,1137,12,37.709156372497006,102.33,1.08,3.3938240735247303
1789,723,24,45.97544927188674,65.07,2.16,4.137790434469807
1790,138,17,31.33407363415481,12.42,1.53,2.8200666270739325
1791,602,36,62.10688456645795,54.18,3.24,5.589619610981216
1792,781,44,72.16752340253737,70.29,3.96,6.495077106228363
1793,911,38,77.74030513246302,81.99,3.42,6.996627461921673
1794,299,18,29.10900057150207,26.91,1.62,2.6198100514351865
1795,108,17,10.031007113866197,9.72,1.53,0.9027906402479577
1796,135,39,30.184854897768044,12.15,3.51,2.7166369407991238
1797,12,5,8.718696951509797,1.08,0.45,0.7846827256358817
1798,80,10,20.52642643323654,7.2,0.9,1.8473783789912885
1799,12,8,15.320046093968765,1.08,0.72,1.3788041484571887
1800,32,2,6.117559572625008,2.88,0.18,0.5505803615362507
1801,263,16,25.749979605840288,23.67,1.44,2.317498164525626
1802,150,1,13.931954324814162,13.5,0.09,1.2538758892332746
1804,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
1805,263,10,24.42735991617417,23.67,0.9,2.198462392455675
1806,28,0,2.6006314739653105,2.52,0.0,0.23405683265687793
1807,37,3,4.759168423120287,3.33,0.27,0.42832515808082583
1808,18,2,7.654326977888024,1.62,0.18,0.6888894280099221
1809,81,0,7.523255335399648,7.29,0.0,0.6770929801859684
1810,14,1,1.3003157369826552,1.26,0.09,0.11702841632843897
1829,8,3,0.7430375639900887,0.72,0.27,0.06687338075910798
1830,474,6,37.43051728600072,42.66,0.54,3.3687465557400644
1831,542,1,47.554404095365676,48.78,0.09,4.279896368582911
1832,71,2,6.594458380412037,6.39,0.18,0.5935012542370833
1833,5,0,0.4643984774938054,0.45,0.0,0.04179586297444249
1834,4,2,0.37151878199504434,0.36,0.18,0.03343669037955399
1844,85,19,7.801894421895931,7.65,1.71,0.7021704979706338
1845,572,73,51.73399039280992,51.48,6.57,4.656059135352893
1846,1377,128,85.17068077236391,123.93,11.52,7.665361269512752
1847,1531,79,44.76801323040284,137.79,7.11,4.029121190736256
1848,1597,0,3.250789342456638,143.73,0.0,0.2925710408210974
1849,1177,17,45.88256957638798,105.93,1.53,4.129431261874918
1850,983,9,30.447261406561637,88.47,0.81,2.740253526590547
1851,407,40,33.901088857047796,36.63,3.6,3.0510979971343013
1852,590,17,54.52038125777276,53.1,1.53,4.906834313199548
1853,213,18,19.78337514123611,19.17,1.62,1.7805037627112499
1854,274,58,31.98040729583415,24.66,5.22,2.8782366566250737
1855,757,13,43.72036874246813,68.13,1.17,3.9348331868221322
1856,462,3,46.232609689986376,41.58,0.27,4.160934872098774
1857,390,6,55.19179693961825,35.1,0.54,4.967261724565643
1858,123,4,12.085512391180677,11.07,0.36,1.087696115206261
1868,1258,3,33.62244977055151,113.22,0.27,3.026020479349636
1869,1167,21,70.21704979706338,105.03,1.89,6.319534481735705
1870,87,4,19.984110715387356,7.83,0.36,1.798569964384862
1871,253,29,40.418469009401626,22.77,2.61,3.6376622108461465
1872,548,32,50.89807313332108,49.32,2.88,4.580826581998897
1873,715,63,66.3161025861154,64.35,5.67,5.968449232750387
1874,601,34,55.82069699475541,54.09,3.06,5.023862729527987
1875,687,36,63.808350807648864,61.83,3.24,5.742751572688397
1876,619,40,57.49253151373311,55.71,3.6,5.17432783623598
1877,338,12,34.0385764579135,30.42,1.08,3.063471881212215
1878,42,3,12.471062697181384,3.78,0.27,1.1223956427463246
1879,14,12,2.6382873543551586,1.26,1.08,0.2374458618919643
1880,8,1,2.169180809147721,0.72,0.09,0.1952262728232949
1881,65,11,7.463323452577102,5.85,0.99,0.6716991107319391
1884,4,0,0.37151878199504434,0.36,0.0,0.03343669037955399
1885,155,1,14.39635280230797,13.95,0.09,1.2956717522077172
1886,283,5,26.28495382614939,25.47,0.45,2.365645844353445
1887,6,2,1.21858801782563,0.54,0.18,0.10967292160430671
1889,5,0,0.4643984774938054,0.45,0.0,0.04179586297444249
1890,27,1,2.5077517784665493,2.43,0.09,0.22569766006198944
1891,151,1,14.024834020312925,13.59,0.09,1.2622350618281633
1907,27,2,2.5077517784665493,2.43,0.18,0.22569766006198944
1908,303,2,27.771028954129566,27.27,0.18,2.499392605871661
1909,567,19,50.155035569330984,51.03,1.71,4.513953201239789
1910,681,6,62.693794461663735,61.29,0.54,5.642441501549736
1911,182,3,16.90410458077452,16.38,0.27,1.5213694122697066
1912,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
1924,168,48,15.41802945279434,15.12,4.32,1.3876226507514906
1925,699,95,61.393478724681074,62.91,8.55,5.525413085221297
1926,1328,151,74.39663609450764,119.52,13.59,6.695697248505687
1927,1595,1,3.9009472109479657,143.55,0.09,0.3510852489853169
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.414872082967788,144.0,0.0,0.2173384874671009
1930,1580,1,10.123886809364958,142.2,0.09,0.9111498128428462
1931,1263,35,49.040479223345855,113.67,3.15,4.413643130101127
1932,576,18,52.56990765229878,51.84,1.62,4.73129168870689
1933,253,14,27.46642203018494,22.77,1.26,2.471977982716645
1934,55,10,15.141040934871725,4.95,0.9,1.3626936841384554
1935,83,25,46.969065806266144,7.47,2.25,4.227215922563953
1936,147,2,18.282484152149326,13.23,0.18,1.6454235736934395
1937,330,8,35.11832852092194,29.7,0.72,3.1606495668829746
1938,446,6,62.419281796601624,40.14,0.54,5.6177353616941454
1939,580,2,33.343810684055235,52.2,0.18,3.000942961564971
1940,69,5,5.9443005119207095,6.21,0.45,0.5349870460728638
1941,175,22,14.210593411310446,15.75,1.98,1.27895340701794
1942,73,0,6.78021777140956,6.57,0.0,0.6102195994268603
1947,326,1,22.476886310700184,29.34,0.09,2.022919767963016
1948,1394,0,32.043494947072574,125.46,0.0,2.8839145452365313
1949,710,45,54.427501562273996,63.9,4.05,4.89847514060466
1950,172,15,29.86281436728124,15.48,1.35,2.6876532930553116
1951,62,11,7.468320737977801,5.58,0.99,0.6721488664180021
1952,314,36,29.16422438661098,28.26,3.24,2.624780194794988
1953,598,26,55.54205790825913,53.82,2.34,4.998785211743322
1954,1051,22,94.45865032224003,94.59,1.98,8.501278529001604
1955,997,14,92.6010564122648,89.73,1.26,8.334095077103832
1956,980,63,90.18618432929702,88.2,5.67,8.116756589636731
1957,1071,93,91.20786097978339,96.39,8.37,8.208707488180504
1958,478,119,43.096178711425146,43.02,10.71,3.8786560840282633
1959,61,6,11.663505812041127,5.49,0.54,1.0497155230837014
1960,104,22,33.46664274586144,9.36,1.98,3.01199784712753
1961,255,42,26.990871576349395,22.95,3.78,2.4291784418714455
1962,18,8,6.301003432809144,1.62,0.72,0.567090308952823
1963,27,3,2.5077517784665493,2.43,0.27,0.22569766006198944
1964,139,3,13.958747446549342,12.51,0.27,1.2562872701894408
1965,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
1966,1,1,0.09287969549876109,0.09,0.09,0.008359172594888498
1967,61,2,5.665661425424426,5.49,0.18,0.5099095282881984
1971,94,5,8.730691376883541,8.46,0.45,0.7857622239195187
1972,62,6,5.758541120923187,5.58,0.54,0.5182687008830869
1987,140,0,12.72451828333027,12.6,0.0,1.1452066454997243
1988,154,9,14.303473106809207,13.86,0.81,1.2873125796128286
1989,12,1,1.114556345985133,1.08,0.09,0.10031007113866197
1990,5,0,0.4643984774938054,0.45,0.0,0.04179586297444249
2004,522,97,46.99712592237311,46.98,8.73,4.229741333013579
2005,1001,121,86.84251529134161,90.09,10.89,7.815826376220746
2006,1562,5,12.352999501335225,140.58,0.45,1.1117699551201703
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
2010,1599,0,1.3931954324814162,143.91,0.0,0.12538758892332746
2011,1493,16,54.891900039767805,134.37,1.44,4.940271003579102
2012,1531,11,26.749352303643192,137.79,0.99,2.4074417073278873
2013,1040,38,66.3161025861154,93.6,3.42,5.968449232750387
2014,369,15,34.27260763904284,33.21,1.35,3.0845346875138557
2015,258,11,57.028453680333534,23.22,0.99,5.132560831230018
2016,72,6,8.153961579695887,6.48,0.54,0.7338565421726299
2017,280,25,31.958103343150675,25.2,2.25,2.8762293008835607
2018,1135,4,81.48894888143869,102.15,0.36,7.334005399329482
2019,1364,26,42.81753962492886,122.76,2.34,3.853578566243598
2020,1477,103,67.52353862759931,132.93,9.27,6.077118476483937
2021,1046,46,61.57923811567859,94.14,4.14,5.542131430411073
2022,87,0,7.801894421895931,7.83,0.0,0.7021704979706338
2026,8,0,0.7430375639900887,0.72,0.0,0.06687338075910798
2027,1184,0,56.47085486324674,106.56,0.0,5.082376937692207
2028,1396,40,21.826728442208857,125.64,3.6,1.9644055597987973
2029,762,60,59.62876451020461,68.58,5.4,5.366588805918415
2030,27,1,4.604691322909651,2.43,0.09,0.4144222190618686
2031,3,3,0.9399489313293468,0.27,0.27,0.0845954038196412
2032,95,18,12.517280223936108,8.55,1.62,1.1265552201542497
2033,718,48,66.5947416726117,64.62,4.32,5.993526750535054
2034,861,24,79.9694178244333,77.49,2.16,7.197247604198997
2035,932,63,84.42764320837382,83.88,5.67,7.5984878887536444
2036,951,38,86.47099650934658,85.59,3.42,7.782389685841191
2037,712,21,66.13034319511789,64.08,1.89,5.951730887560609
2038,775,57,71.79600462054232,69.75,5.13,6.461640415848809
2039,404,39,37.52339698149948,36.36,3.51,3.377105728334953
2040,68,3,6.315819293915754,6.12,0.27,0.5684237364524178
2041,113,13,10.495405591360003,10.17,1.17,0.9445865032224002
2042,44,5,7.393255826110806,3.96,0.45,0.6653930243499725
2043,109,19,10.785196654198021,9.81,1.71,0.9706676988778219
2044,11,3,2.7314562675409864,0.99,0.27,0.24583106407868877
2047,16,2,2.147384972813241,1.44,0.18,0.19326464755319167
2050,2,1,0.18575939099752217,0.18,0.09,0.016718345189776995
2052,94,5,9.392001221716606,8.46,0.45,0.8452801099544945
2053,13,11,1.207436041483894,1.17,0.99,0.10866924373355046
2067,4,0,0.37151878199504434,0.36,0.0,0.03343669037955399
2084,196,46,18.204420317757172,17.64,4.14,1.6383978285981455
2085,1123,82,76.25423000448285,101.07,7.38,6.862880700403457
2086,1591,2,16.34682640778195,143.19,0.18,1.4712143767003756
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.3003157369826552,143.91,0.0,0.11702841632843897
2091,1600,0,1.3931954324814162,144.0,0.0,0.12538758892332746
2092,1585,0,6.687338075910798,142.65,0.0,0.6018604268319718
2093,933,18,70.12417010156462,83.97,1.62,6.311175309140815
2094,584,12,53.87022338928143,52.56,1.08,4.848320105035329
2095,139,13,39.36267146765033,12.51,1.17,3.5426404320885294
2096,220,12,50.82716332421424,19.8,1.08,4.574444699179281
2097,292,9,33.950721998066214,26.28,0.81,3.0555649798259594
2098,546,11,36.57857698429612,49.14,0.99,3.2920719285866507
2099,637,19,38.010099411676755,57.33,1.71,3.420908947050908
2100,935,5,36.501720331013104,84.15,0.45,3.2851548297911797
2101,333,1,21.362329964715048,29.97,0.09,1.9226096968243542
2102,25,0,2.3219923874690274,2.25,0.0,0.20897931487221244
2104,215,21,19.69049544573735,19.35,1.89,1.7721445901163617
2105,389,15,35.14198082755689,35.01,1.35,3.1627782744801203
2106,909,1,74.86103457200144,81.81,0.09,6.737493111480129
2107,1100,0,55.26341882176285,99.0,0.0,4.973707693958657
2108,1432,9,39.00947210947966,128.88,0.81,3.5108524898531694
2109,247,14,26.464875694143714,22.23,1.26,2.3818388124729344
2110,83,16,16.306042709226993,7.47,1.44,1.4675438438304294
2111,108,17,10.031007113866197,9.72,1.53,0.9027906402479577
2112,247,26,26.08669410485864,22.23,2.34,2.3478024694372777
2113,714,49,65.8517041086216,64.26,4.41,5.926653369775944
2114,955,27,88.70010920131683,85.95,2.43,7.983009828118516
2115,948,10,87.39979346433418,85.32,0.9,7.865981411790076
2116,1167,19,95.75896605922267,105.03,1.71,8.61830694533004
2117,1221,18,90.83634219778834,109.89,1.62,8.17527079780095
2118,1018,59,92.87969549876108,91.62,5.31,8.359172594888497
2119,737,24,68.17369649609064,66.33,2.16,6.135632684648158
2120,330,8,34.84417860347737,29.7,0.72,3.135976074312963
2121,73,5,8.118189388782064,6.57,0.45,0.7306370449903856
2122,7,0,0.6501578684913276,0.63,0.0,0.05851420816421948
2123,4,2,3.0474620167400515,0.36,0.18,0.27427158150660463
2124,11,0,1.021676650486372,0.99,0.0,0.09195089854377347
2127,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
2129,4,4,4.649948517467941,0.36,0.36,0.41849536657211467
2130,2,2,0.18575939099752217,0.18,0.18,0.016718345189776995
2132,84,29,20.205641566223473,7.56,2.61,1.8185077409601127
2133,211,74,45.38869969872807,18.99,6.66,4.084982972885526
2163,6,1,0.5572781729925665,0.54,0.09,0.050155035569330986
2164,113,36,10.495405591360003,10.17,3.24,0.9445865032224002
2165,887,81,60.371802074194704,79.83,7.29,5.433462186677524
2166,1575,21,22.1982472242039,141.75,1.89,1.9978422501783508
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,27.492389867633282,136.17,0.45,2.4743150880869953
2173,1108,65,87.30691376883543,99.72,5.85,7.857622239195189
2174,825,85,66.78050106360922,74.25,7.65,6.01024509572483
2175,256,20,27.083751271848158,23.04,1.8,2.4375376144663345
2176,331,12,32.06579889975605,29.79,1.08,2.8859219009780444
2177,67,12,11.900578284469987,6.03,1.08,1.071052045602299
2178,521,38,42.36429312377679,46.89,3.42,3.812786381139911
2179,177,4,14.48923249780673,15.93,0.36,1.3040309248026056
2180,354,20,61.98687768293247,31.86,1.8,5.578818991463923
2181,72,5,18.993427138000808,6.48,0.45,1.7094084424200726
2182,195,8,115.77612785249438,17.55,0.72,10.419851506724493
2183,14,0,5.9294846508141,1.26,0.0,0.533653618573269
2184,52,6,11.546366169757716,4.68,0.54,1.0391729552781945
2185,319,0,30.97354650645438,28.71,0.0,2.787619185580894
2186,1088,29,62.87955385266125,97.92,2.61,5.659159846739512
2187,1501,19,47.27576500886939,135.09,1.71,4.254818850798245
2188,1201,32,50.062155873832225,108.09,2.88,4.5055940286449
2189,266,36,26.785949047768618,23.94,3.24,2.4107354142991757
2190,37,7,11.598286891338745,3.33,0.63,1.043845820220487
2191,203,20,92.48599098260637,18.27,1.8,8.323739188434574
2192,454,37,47.45786051510204,40.86,3.33,4.271207446359184
2193,778,123,72.26040309803612,70.02,11.07,6.5034362788232505
2194,832,97,77.27590665496922,74.88,8.73,6.954831598947229
2195,902,52,80.06229751993206,81.18,4.68,7.205606776793885
2196,1203,14,91.39362037078091,108.27,1.26,8.225425833370283
2197,1350,3,79.69077873793701,121.5,0.27,7.17217008641433
2198,1269,17,93.52985336725241,114.21,1.53,8.417686803052717
2199,1226,34,100.03143205216568,110.34,3.06,9.002828884694912
2200,820,53,69.9384107105671,73.8,4.77,6.294456963951038
2201,295,5,27.399510172134523,26.55,0.45,2.465955915492107
2202,40,0,4.376497664783507,3.6,0.0,0.3938847898305156
