cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
835,21,2,9.21102289664705,1.89,0.18,0.8289920606982345
837,1,0,0.4722689882691021,0.09,0.0,0.042504208944219184
838,1,1,0.3309438168682833,0.09,0.09,0.029784943518145496
839,21,0,4.487506839538302,1.89,0.0,0.4038756155584472
907,56,3,19.80478028723123,5.04,0.27,1.782430225850811
908,208,33,88.70842831650127,18.72,2.97,7.983758548485114
909,1,1,0.4722689882691021,0.09,0.09,0.042504208944219184
910,77,2,24.734340353650502,6.93,0.18,2.226090631828545
911,320,14,133.90387369217711,28.8,1.26,12.05134863229594
912,149,43,60.475317254038885,13.41,3.87,5.4427785528634995
913,53,9,24.88893120686159,4.77,0.81,2.240003808617543
914,184,9,55.974809638483926,16.56,0.81,5.037732867463553
919,150,0,8.69360896815903,13.5,0.0,0.7824248071343127
987,172,11,69.87595879615341,15.48,0.99,6.288836291653807
988,419,26,195.47817817093983,37.71,2.34,17.593036035384586
989,116,15,54.78320263921583,10.44,1.35,4.930488237529425
990,344,15,116.64451071560777,30.96,1.35,10.498005964404697
991,146,0,31.85613071599575,13.14,0.0,2.8670517644396174
992,127,6,32.626600236823464,11.43,0.54,2.9363940213141118
993,162,23,48.21132387041155,14.58,2.07,4.339019148337039
994,10,0,3.309438168682833,0.9,0.0,0.29784943518145496
999,66,1,2.0172085927565027,5.94,0.09,0.18154877334808522
1000,4,1,0.10257432542797601,0.36,0.09,0.009231689288517841
1067,7,0,3.3058829178837144,0.63,0.0,0.29752946260953433
1068,421,18,187.96305733110262,37.89,1.62,16.916675159799233
1069,283,22,118.53951605554461,25.47,1.98,10.668556444999016
1070,48,1,19.835297507302286,4.32,0.09,1.785176775657206
1072,17,0,3.892489722546164,1.53,0.0,0.35032407502915475
1079,92,0,3.6479891379538683,8.28,0.0,0.3283190224158481
1080,22,4,0.47764313857019736,1.98,0.36,0.04298788247131776
1148,21,2,5.155414041980767,1.89,0.18,0.463987263778269
1149,4,3,1.6742320121715903,0.36,0.27,0.15068088109544311
1151,16,4,5.860401755495808,1.44,0.36,0.5274361579946227
1154,2,2,0.9445379765382041,0.18,0.18,0.08500841788843837
1158,1,0,0.12971012956089864,0.09,0.0,0.011673911660480877
1159,189,1,6.4025305402471036,17.01,0.09,0.5762277486222394
1160,36,0,0.4183213940375472,3.24,0.0,0.03764892546337925
1228,281,70,32.23498881508791,25.29,6.3,2.901148993357912
1229,705,21,63.33596055778763,63.45,1.89,5.700236450200887
1230,128,37,15.189754944072108,11.52,3.33,1.3670779449664896
1231,210,11,64.104481134366,18.9,0.99,5.76940330209294
1232,38,6,16.282175149582656,3.42,0.54,1.465395763462439
1235,2,0,0.9445379765382041,0.18,0.0,0.08500841788843837
1236,1,1,0.4722689882691021,0.09,0.09,0.042504208944219184
1239,60,0,3.63621732901734,5.4,0.0,0.3272595596115606
1308,46,0,5.852294057397626,4.14,0.0,0.5267064651657863
1309,735,4,69.40221793465153,66.15,0.36,6.2461996141186376
1310,1002,89,120.3302117436449,90.18,8.01,10.82971905692804
1311,471,55,55.58624053033729,42.39,4.95,5.002761647730356
1312,5,3,0.655528801835404,0.45,0.27,0.05899759216518636
1314,4,0,0.6206827963506869,0.36,0.0,0.055861451671561826
1316,15,0,7.0840348240365305,1.35,0.0,0.6375631341632878
1318,4,0,0.28446868348676335,0.36,0.0,0.0256021815138087
1319,165,16,10.002628192666466,14.85,1.44,0.900236537339982
1390,52,1,6.50017822445548,4.68,0.09,0.5850160402009932
1391,770,64,62.26197064808244,69.3,5.76,5.60357735832742
1392,33,2,2.220384252509974,2.97,0.18,0.19983458272589766
1393,449,7,48.85457598495579,40.41,0.63,4.39691183864602
1394,151,0,25.62531288788048,13.59,0.0,2.306278159909243
1396,2,1,0.9445379765382041,0.18,0.09,0.08500841788843837
1397,1,0,0.4722689882691021,0.09,0.0,0.042504208944219184
1399,235,15,10.566061847308383,21.15,1.35,0.9509455662577544
1446,13,4,0.15031401294877889,1.17,0.36,0.0135282611653901
1471,676,80,8.52805778685427,60.84,7.2,0.7675252008168842
1472,765,39,23.92357142950491,68.85,3.51,2.153121428655442
1473,276,12,12.602434811954161,24.84,1.08,1.1342191330758746
1474,6,0,0.36903313933465537,0.54,0.0,0.03321298254011898
1475,16,3,1.4225970445108413,1.44,0.27,0.12803373400597573
1476,1,0,0.24322717761392335,0.09,0.0,0.0218904459852531
1479,212,11,7.297321272896275,19.08,0.99,0.6567589145606647
1480,239,8,6.759546731504288,21.51,0.72,0.6083592058353859
1526,44,12,2.2912422286824072,3.96,1.08,0.20621180058141667
1529,10,5,4.440039539889383,0.9,0.45,0.3996035585900444
1530,12,2,5.667227859229224,1.08,0.18,0.5100505073306302
1551,877,6,11.101699452497245,78.93,0.54,0.999152950724752
1552,1209,25,18.070087953400165,108.81,2.25,1.626307915806015
1553,1179,23,19.521533653911504,106.11,2.07,1.7569380288520355
1554,485,8,13.135412997478307,43.65,0.72,1.1821871697730475
1555,58,12,9.072282211069771,5.22,1.08,0.8165053989962794
1556,6,1,1.9252157739854123,0.54,0.09,0.1732694196586871
1557,2,0,0.9445379765382041,0.18,0.0,0.08500841788843837
1558,1,0,0.17777814925703564,0.09,0.0,0.016000033433133207
1560,355,12,13.582314338713559,31.95,1.08,1.2224082904842202
1561,60,2,2.70784708976172,5.4,0.18,0.24370623807855482
1606,22,9,0.545489069725751,1.98,0.81,0.049094016275317585
1607,607,31,38.72690064884181,54.63,2.79,3.4854210583957634
1608,393,44,61.74622950053078,35.37,3.96,5.55716065504777
1609,70,26,19.444352895368837,6.3,2.34,1.7499917605831954
1610,45,16,21.25210447210959,4.05,1.44,1.9126894024898629
1611,90,23,36.42722657398398,8.1,2.07,3.2784503916585583
1614,1,0,0.06543928285417928,0.09,0.0,0.0058895354568761354
1615,2,0,0.0015983623420939169,0.18,0.0,0.00014385261078845253
1622,28,0,1.4338233177463864,2.52,0.0,0.12904409859717478
1623,729,159,35.12867128478646,65.61,14.31,3.161580415630782
1624,122,8,5.530461368450347,10.98,0.72,0.4977415231605312
1628,44,0,2.8220045157669142,3.96,0.0,0.2539804064190223
1629,50,0,3.375956566620222,4.5,0.0,0.30383609099581993
1630,316,10,12.230943403152036,28.44,0.9,1.1007849062836832
1631,1114,36,20.65307983561779,100.26,3.24,1.8587771852056008
1632,1273,0,12.242107901586028,114.57,0.0,1.1017897111427424
1633,933,11,13.097443604410916,83.97,0.99,1.1787699243969825
1634,787,51,21.650146099803226,70.83,4.59,1.9485131489822902
1635,27,5,5.13064529859629,2.43,0.45,0.46175807687366616
1636,62,6,28.943292170265583,5.58,0.54,2.6048962953239023
1637,57,0,26.919332331338815,5.13,0.0,2.422739909820493
1638,17,0,8.028572800574734,1.53,0.0,0.7225715520517261
1639,5,0,0.6943721485518694,0.45,0.0,0.06249349336966824
1640,367,0,20.399819020638784,33.03,0.0,1.8359837118574907
1641,466,23,23.17492692460597,41.94,2.07,2.0857434232145375
1673,115,10,2.612621899511827,10.35,0.9,0.23513597095606442
1674,46,1,1.12742909452104,4.14,0.09,0.10146861850689358
1685,16,8,0.44467600701111853,1.44,0.72,0.04002084063100067
1686,629,87,13.535254464103165,56.61,7.83,1.2181729017692848
1687,1237,72,34.43005028717271,111.33,6.48,3.098704525845544
1688,1065,65,75.43323290961199,95.85,5.85,6.788990961865079
1689,340,52,62.59118450753718,30.6,4.68,5.633206605678346
1690,239,61,102.51388756671824,21.51,5.49,9.226249881004641
1691,139,24,46.889973769978994,12.51,2.16,4.2200976392981095
1692,69,10,25.944277134729564,6.21,0.9,2.3349849421256605
1693,3,0,0.6852564624746548,0.27,0.0,0.06167308162271893
1695,43,0,0.034364790355019215,3.87,0.0,0.0030928311319517294
1697,17,0,0.013586079907798294,1.53,0.0,0.0012227471917018464
1702,71,0,3.649997577220145,6.39,0.0,0.32849978194981305
1708,380,4,14.316886807235326,34.2,0.36,1.2885198126511794
1709,645,14,39.90431277453087,58.05,1.26,3.5913881497077784
1710,709,58,38.35361269029104,63.81,5.22,3.4518251421261934
1711,1534,30,18.512384300322072,138.06,2.7,1.6661145870289864
1712,1230,50,24.467554453374063,110.7,4.5,2.202079900803666
1713,1235,13,28.80915504788302,111.15,1.17,2.592823954309472
1714,262,44,16.927966285530037,23.58,3.96,1.5235169656977035
1715,18,5,3.6087644130992986,1.62,0.45,0.3247887971789369
1716,34,5,15.327640636694872,3.06,0.45,1.3794876573025385
1717,116,6,54.78320263921583,10.44,0.54,4.930488237529425
1718,87,6,41.08740197941188,7.83,0.54,3.697866178147069
1719,6,2,1.961981908788842,0.54,0.18,0.17657837179099575
1720,18,2,3.995859122076655,1.62,0.18,0.3596273209868989
1721,90,7,10.450562178563608,8.1,0.63,0.9405505960707247
1722,194,17,26.055576853175797,17.46,1.53,2.345001916785822
1723,5,3,0.9023245974785808,0.45,0.27,0.08120921377307228
1724,1,0,0.09190151151759271,0.09,0.0,0.008271136036583344
1725,8,2,0.4753405516989084,0.72,0.18,0.04278064965290175
1726,9,3,0.6431281675746991,0.81,0.27,0.057881535081722925
1751,96,6,0.7149034348867028,8.64,0.54,0.06434130913980325
1752,469,2,10.121883026191787,42.21,0.18,0.9109694723572608
1753,127,2,2.8662145929387686,11.43,0.18,0.2579593133644892
1754,11,0,0.27859770272153495,0.99,0.0,0.025073793244938143
1765,303,114,7.307602885452902,27.27,10.26,0.6576842596907613
1766,1136,98,17.57705939815083,102.24,8.82,1.5819353458335748
1767,1394,82,12.956850185079409,125.46,7.38,1.1661165166571468
1768,1363,59,24.55080999368281,122.67,5.31,2.209572899431453
1769,522,31,25.733966644791707,46.98,2.79,2.3160569980312538
1770,435,16,69.53066780271982,39.15,1.44,6.2577601022447835
1771,58,13,9.14760875555603,5.22,1.17,0.8232847880000427
1772,80,8,14.72995300410444,7.2,0.72,1.3256957703693995
1773,251,35,39.87410033744831,22.59,3.15,3.588669030370348
1774,151,9,15.812893799577003,13.59,0.81,1.4231604419619301
1775,378,0,21.699856170413515,34.02,0.0,1.9529870553372162
1788,1137,12,22.020594820912073,102.33,1.08,1.9818535338820868
1789,723,24,36.32291688537251,65.07,2.16,3.2690625196835255
1790,138,17,15.261794982506627,12.42,1.53,1.3735615484255965
1791,602,36,43.38812569058555,54.18,3.24,3.904931312152699
1792,781,44,41.195791389333785,70.29,3.96,3.707621225040041
1793,911,38,43.89344547108489,81.99,3.42,3.9504100923976404
1794,299,18,16.702392348972275,26.91,1.62,1.5032153114075046
1795,108,17,9.150263115918882,9.72,1.53,0.8235236804326994
1796,135,39,21.305101254440164,12.15,3.51,1.9174591128996148
1797,12,5,3.0140031145541077,1.08,0.45,0.27126028030986965
1798,80,10,37.64019389012734,7.2,0.9,3.3876174501114606
1799,12,8,5.667227859229224,1.08,0.72,0.5100505073306302
1800,32,2,13.503295979585152,2.88,0.18,1.2152966381626638
1801,263,16,56.56079982494961,23.67,1.44,5.0904719842454655
1802,150,1,26.90146044863495,13.5,0.09,2.4211314403771453
1804,1,0,0.051207975633799516,0.09,0.0,0.004608717807041956
1805,263,10,14.02267728286836,23.67,0.9,1.2620409554581524
1806,28,0,1.7201149775591082,2.52,0.0,0.15481034798031973
1807,37,3,4.508704673332924,3.33,0.27,0.4057834205999632
1808,18,2,4.31012278534445,1.62,0.18,0.38791105068100046
1809,81,0,12.928271090957821,7.29,0.0,1.163544398186204
1810,14,1,0.9161499599585101,1.26,0.09,0.08245349639626591
1829,8,3,0.05312831491262316,0.72,0.27,0.004781548342136084
1830,474,6,3.2364081791097044,42.66,0.54,0.29127673611987337
1831,542,1,4.305366928850014,48.78,0.09,0.3874830235965012
1832,71,2,1.6016284997027386,6.39,0.18,0.14414656497324646
1833,5,0,0.11184420009236548,0.45,0.0,0.010065978008312894
1834,4,2,0.06568184151716594,0.36,0.18,0.005911365736544935
1844,85,19,3.7631787679316444,7.65,1.71,0.338686089113848
1845,572,73,13.884240417226563,51.48,6.57,1.2495816375503905
1846,1377,128,16.283136368824515,123.93,11.52,1.4654822731942063
1847,1531,79,3.2009809734855454,137.79,7.11,0.2880882876136991
1848,1597,0,0.2479091089297713,143.73,0.0,0.022311819803679418
1849,1177,17,12.926518139086129,105.93,1.53,1.1633866325177515
1850,983,9,15.437750150211745,88.47,0.81,1.389397513519057
1851,407,40,24.33796425419144,36.63,3.6,2.1904167828772296
1852,590,17,60.533217791371754,53.1,1.53,5.447989601223458
1853,213,18,25.3191995980488,19.17,1.62,2.278727963824392
1854,274,58,38.49515494271172,24.66,5.22,3.4645639448440546
1855,757,13,63.78477244930629,68.13,1.17,5.740629520437566
1856,462,3,74.03300830150202,41.58,0.27,6.662970747135183
1857,390,6,92.1995193351543,35.1,0.54,8.297956740163889
1858,123,4,27.837610402363268,11.07,0.36,2.505384936212694
1868,1258,3,20.487831565029992,113.22,0.27,1.8439048408526992
1869,1167,21,69.2555985220692,105.03,1.89,6.233003866986229
1870,87,4,15.56409295843078,7.83,0.36,1.4007683662587702
1871,253,29,38.26799809525038,22.77,2.61,3.444119828572534
1872,548,32,39.732050805029736,49.32,2.88,3.575884572452676
1873,715,63,32.93908831391326,64.35,5.67,2.9645179482521935
1874,601,34,19.646361985819752,54.09,3.06,1.7681725787237779
1875,687,36,25.830890366936877,61.83,3.24,2.324780133024319
1876,619,40,33.90024784369008,55.71,3.6,3.0510223059321073
1877,338,12,31.84829672943351,30.42,1.08,2.866346705649016
1878,42,3,8.018502718265122,3.78,0.27,0.721665244643861
1879,14,12,6.611765835767429,1.26,1.08,0.5950589252190687
1880,8,1,2.930200877747904,0.72,0.09,0.26371807899731137
1881,65,11,17.328690805581694,5.85,0.99,1.5595821725023524
1884,4,0,0.396571594908073,0.36,0.0,0.03569144354172657
1885,155,1,9.282937135352972,13.95,0.09,0.8354643421817675
1886,283,5,19.110206839757595,25.47,0.45,1.7199186155781834
1887,6,2,0.8126110509334032,0.54,0.18,0.0731349945840063
1889,5,0,0.5286186839322029,0.45,0.0,0.04757568155389826
1890,27,1,1.6625209749620986,2.43,0.09,0.14962688774658886
1891,151,1,19.6023734197548,13.59,0.09,1.764213607777932
1907,27,2,0.6661984314201448,2.43,0.18,0.05995785882781303
1908,303,2,7.623113557385418,27.27,0.18,0.6860802201646876
1909,567,19,6.77793911034011,51.03,1.71,0.61001451993061
1910,681,6,4.7850736130398195,61.29,0.54,0.4306566251735838
1911,182,3,1.4452334279995174,16.38,0.27,0.13007100851995657
1912,2,0,0.018439655790504116,0.18,0.0,0.0016595690211453705
1924,168,48,6.104358046119568,15.12,4.32,0.549392224150761
1925,699,95,16.57110828307578,62.91,8.55,1.4913997454768204
1926,1328,151,11.44410485339107,119.52,13.59,1.0299694368051961
1927,1595,1,0.2789236532912716,143.55,0.09,0.025103128796214447
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.4436940953142106,144.0,0.0,0.03993246857827896
1930,1580,1,3.0066844810761655,142.2,0.09,0.2706016032968549
1931,1263,35,14.325594337629619,113.67,3.15,1.2893034903866658
1932,576,18,18.41029934314131,51.84,1.62,1.6569269408827179
1933,253,14,13.854774731469917,22.77,1.26,1.2469297258322927
1934,55,10,8.017438810543572,4.95,0.9,0.7215694929489215
1935,83,25,19.55100266498498,7.47,2.25,1.7595902398486483
1936,147,2,33.276687697399105,13.23,0.18,2.9949018927659194
1937,330,8,76.59839317967207,29.7,0.72,6.893855386170486
1938,446,6,55.14707259374556,40.14,0.54,4.9632365334371
1939,580,2,33.652259218574166,52.2,0.18,3.028703329671675
1940,69,5,0.84993253625299,6.21,0.45,0.0764939282627691
1941,175,22,1.016079022703918,15.75,1.98,0.09144711204335262
1942,73,0,0.48479587357768633,6.57,0.0,0.04363162862199177
1947,326,1,8.26899840002797,29.34,0.09,0.7442098560025172
1948,1394,0,19.410469332853104,125.46,0.0,1.7469422399567793
1949,710,45,51.898899697023154,63.9,4.05,4.670900972732084
1950,172,15,29.365498173144584,15.48,1.35,2.6428948355830126
1951,62,11,9.024425943635345,5.58,0.99,0.8121983349271811
1952,314,36,20.044282889297566,28.26,3.24,1.8039854600367808
1953,598,26,17.68874282066684,53.82,2.34,1.5919868538600155
1954,1051,22,25.79765709807788,94.59,1.98,2.3217891388270093
1955,997,14,24.46336115070068,89.73,1.26,2.2017025035630615
1956,980,63,25.024457298322456,88.2,5.67,2.2522011568490212
1957,1071,93,44.44478710700505,96.39,8.37,4.000030839630455
1958,478,119,35.24578835361737,43.02,10.71,3.1721209518255633
1959,61,6,6.360154037688208,5.49,0.54,0.5724138633919387
1960,104,22,23.251149353353654,9.36,1.98,2.092603441801829
1961,255,42,65.8138311569837,22.95,3.78,5.923244804128532
1962,18,8,4.243071944174954,1.62,0.72,0.38187647497574584
1963,27,3,5.888419271111772,2.43,0.27,0.5299577344000596
1964,139,3,19.36594174890881,12.51,0.27,1.7429347574017928
1965,1,0,0.11725561984330654,0.09,0.0,0.010553005785897587
1966,1,1,0.11725561984330654,0.09,0.09,0.010553005785897587
1967,61,2,22.91882747143782,5.49,0.18,2.0626944724294036
1971,94,5,16.813737766716116,8.46,0.45,1.5132363990044504
1972,62,6,11.940451125478114,5.58,0.54,1.0746406012930303
1987,140,0,3.459692164399926,12.6,0.0,0.3113722947959934
1988,154,9,4.093569916018482,13.86,0.81,0.3684212924416634
1989,12,1,0.100540708664949,1.08,0.09,0.009048663779845409
1990,5,0,0.03320519682038948,0.45,0.0,0.002988467713835053
2004,522,97,12.2447921448038,46.98,8.73,1.102031293032342
2005,1001,121,16.183520005316122,90.09,10.89,1.456516800478451
2006,1562,5,0.9683582569511074,140.58,0.45,0.08715224312559967
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
2010,1599,0,0.011987717565704378,143.91,0.0,0.001078894580913394
2011,1493,16,3.99513706711745,134.37,1.44,0.35956233604057053
2012,1531,11,6.390732693400887,137.79,0.99,0.5751659424060799
2013,1040,38,25.87655469367251,93.6,3.42,2.328889922430526
2014,369,15,48.13096050370286,33.21,1.35,4.3317864453332575
2015,258,11,65.2087974761686,23.22,0.99,5.8687917728551735
2016,72,6,23.663750535665073,6.48,0.54,2.1297375482098566
2017,280,25,73.64143939920638,25.2,2.25,6.627729545928574
2018,1135,4,155.78539415268637,102.15,0.36,14.020685473741771
2019,1364,26,45.22415866808513,122.76,2.34,4.070174280127662
2020,1477,103,20.71643348834677,132.93,9.27,1.8644790139512093
2021,1046,46,7.640951566823754,94.14,4.14,0.6876856410141379
2022,87,0,0.5578473065825432,7.83,0.0,0.050206257592428895
2026,8,0,0.3260649692821985,0.72,0.0,0.029345847235397866
2027,1184,0,19.593128269297452,106.56,0.0,1.7633815442367708
2028,1396,40,12.917685242489634,125.64,3.6,1.1625916718240672
2029,762,60,44.48839627546372,68.58,5.4,4.003955664791735
2030,27,1,2.6685089362976995,2.43,0.09,0.240165804266793
2031,3,3,0.3135131525960841,0.27,0.27,0.02821618373364757
2032,95,18,5.657653381867088,8.55,1.62,0.5091888043680379
2033,718,48,20.584077390918186,64.62,4.32,1.8525669651826366
2034,861,24,21.969171226947395,77.49,2.16,1.9772254104252658
2035,932,63,21.388554599075093,83.88,5.67,1.9249699139167584
2036,951,38,23.143817552223535,85.59,3.42,2.082943579700118
2037,712,21,18.4078985483695,64.08,1.89,1.6567108693532548
2038,775,57,30.15256514730127,69.75,5.13,2.7137308632571147
2039,404,39,24.26402634741601,36.36,3.51,2.183762371267441
2040,68,3,7.436591272655552,6.12,0.27,0.6692932145389997
2041,113,13,21.36644263481549,10.17,1.17,1.9229798371333937
2042,44,5,8.23788374482557,3.96,0.45,0.7414095370343013
2043,109,19,24.243773383209042,9.81,1.71,2.1819396044888135
2044,11,3,2.5442787521221244,0.99,0.27,0.2289850876909912
2047,16,2,7.556303812305633,1.44,0.18,0.6800673431075069
2050,2,1,0.5895246081124086,0.18,0.09,0.05305721473011678
2052,94,5,36.140859275976304,8.46,0.45,3.252677334837867
2053,13,11,4.302269619287683,1.17,0.99,0.38720426573589145
2067,4,0,0.1335916235921052,0.36,0.0,0.012023246123289468
2084,196,46,4.892645860612173,17.64,4.14,0.4403381274550956
2085,1123,82,15.370655138083377,101.07,7.38,1.3833589624275038
2086,1591,2,0.8954658192750645,143.19,0.18,0.08059192373475581
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.011188536394657419,143.91,0.0,0.0010069682755191676
2091,1600,0,0.011987717565704378,144.0,0.0,0.001078894580913394
2092,1585,0,1.5581951847771063,142.65,0.0,0.14023756662993955
2093,933,18,22.04271346222654,83.97,1.62,1.9838442116003887
2094,584,12,43.69003749060419,52.56,1.08,3.932103374154377
2095,139,13,20.33158049795491,12.51,1.17,1.8298422448159417
2096,220,12,64.15146134130147,19.8,1.08,5.7736315207171325
2097,292,9,76.53589953651428,26.28,0.81,6.888230958286286
2098,546,11,42.014651445750815,49.14,0.99,3.781318630117573
2099,637,19,42.68777705421706,57.33,1.71,3.8418999348795353
2100,935,5,25.059137921915696,84.15,0.45,2.2553224129724128
2101,333,1,17.69800404098155,29.97,0.09,1.5928203636883396
2102,25,0,6.228841342168856,2.25,0.0,0.560595720795197
2104,215,21,52.30461314902115,19.35,1.89,4.707415183411904
2105,389,15,36.63312456443469,35.01,1.35,3.2969812107991214
2106,909,1,39.7427394625448,81.81,0.09,3.5768465516290315
2107,1100,0,20.506618995470397,99.0,0.0,1.8455957095923357
2108,1432,9,22.287400367045343,128.88,0.81,2.005866033034081
2109,247,14,14.20854241723328,22.23,1.26,1.2787688175509953
2110,83,16,15.488833043079058,7.47,1.44,1.3939949738771154
2111,108,17,25.500679213097005,9.72,1.53,2.2950611291787304
2112,247,26,33.03331367882861,22.23,2.34,2.972998231094575
2113,714,49,46.94217741973724,64.26,4.41,4.224795967776352
2114,955,27,45.649005528003464,85.95,2.43,4.108410497520312
2115,948,10,24.418968972518705,85.32,0.9,2.1977072075266837
2116,1167,19,25.213611436636345,105.03,1.71,2.269225029297271
2117,1221,18,23.180404307854968,109.89,1.62,2.086236387706947
2118,1018,59,24.29460377153034,91.62,5.31,2.1865143394377307
2119,737,24,19.424550286773194,66.33,2.16,1.7482095258095873
2120,330,8,10.43656523854988,29.7,0.72,0.9392908714694891
2121,73,5,6.168406929558423,6.57,0.45,0.5551566236602581
2122,7,0,1.2670056775316667,0.63,0.0,0.11403051097785001
2123,4,2,1.4593880712667724,0.36,0.18,0.13134492641400952
2124,11,0,3.585647225934008,0.99,0.0,0.3227082503340607
2127,1,0,0.4722689882691021,0.09,0.0,0.042504208944219184
2129,4,4,1.8890759530764083,0.36,0.36,0.17001683577687673
2130,2,2,0.9445379765382041,0.18,0.18,0.08500841788843837
2132,84,29,39.67059501460457,7.56,2.61,3.570353551314412
2133,211,74,99.64875652478052,18.99,6.66,8.968388087230247
2163,6,1,0.5514090691055563,0.54,0.09,0.04962681621950007
2164,113,36,3.1725594384400293,10.17,3.24,0.2855303494596026
2165,887,81,12.195781902641858,79.83,7.29,1.0976203712377672
2166,1575,21,1.6910137334014461,141.75,1.89,0.15219123600613016
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,5.361059026022543,136.17,0.45,0.48249531234202886
2173,1108,65,29.572457236711664,99.72,5.85,2.6615211513040498
2174,825,85,51.85667743288033,74.25,7.65,4.66710096895923
2175,256,20,42.69655185380153,23.04,1.8,3.8426896668421375
2176,331,12,89.57105387558862,29.79,1.08,8.061394848802975
2177,67,12,17.51180591187292,6.03,1.08,1.5760625320685626
2178,521,38,97.02160853209186,46.89,3.42,8.731944767888267
2179,177,4,32.85097841276264,15.93,0.36,2.956588057148638
2180,354,20,56.205986842827556,31.86,1.8,5.05853881585448
2181,72,5,18.744305283090515,6.48,0.45,1.6869874754781464
2182,195,8,63.00147102003623,17.55,0.72,5.670132391803261
2183,14,0,3.4762592546884434,1.26,0.0,0.3128633329219599
2184,52,6,9.237562791019032,4.68,0.54,0.831380651191713
2185,319,0,24.740439951612455,28.71,0.0,2.226639595645121
2186,1088,29,42.752512060511826,97.92,2.61,3.847726085446064
2187,1501,19,27.096498872453374,135.09,1.71,2.438684898520804
2188,1201,32,32.3531038156426,108.09,2.88,2.911779343407834
2189,266,36,14.870414789036998,23.94,3.24,1.3383373310133297
2190,37,7,10.765625085944588,3.33,0.63,0.9689062577350129
2191,203,20,49.38575269997896,18.27,1.8,4.444717742998106
2192,454,37,76.80298297992192,40.86,3.33,6.912268468192973
2193,778,123,73.70814756789642,70.02,11.07,6.633733281110678
2194,832,97,46.50565885392859,74.88,8.73,4.1855092968535725
2195,902,52,23.676102707415282,81.18,4.68,2.1308492436673756
2196,1203,14,23.43557128367292,108.27,1.26,2.109201415530563
2197,1350,3,20.72972046109808,121.5,0.27,1.8656748414988273
2198,1269,17,23.623808669187778,114.21,1.53,2.1261427802269
2199,1226,34,26.281859360733762,110.34,3.06,2.3653673424660386
2200,820,53,33.675558171029245,73.8,4.77,3.030800235392632
