cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
991,146,0,15.842181716710627,13.14,0.0,1.4257963545039563
992,127,6,13.780527931659245,11.43,0.54,1.240247513849332
993,162,23,17.578311219911793,14.58,2.07,1.5820480097920613
994,10,0,1.085080939500728,0.9,0.0,0.09765728455506552
999,66,1,7.161534200704804,5.94,0.09,0.6445380780634324
1000,4,1,0.43403237580029114,0.36,0.09,0.0390629138220262
1067,7,0,0.7595566576505095,0.63,0.0,0.06836009918854585
1068,421,18,43.18622139212897,37.89,1.62,3.8867599252916074
1069,283,22,27.23553158146827,25.47,1.98,2.451197842332144
1070,48,1,4.557339945903057,4.32,0.09,0.4101605951312751
1072,17,0,1.8446375971512374,1.53,0.0,0.16601738374361136
1079,92,0,9.982744643406697,8.28,0.0,0.8984470179066028
1080,22,4,2.387178066901601,1.98,0.36,0.2148460260211441
1148,21,2,2.2786699729515285,1.89,0.18,0.20508029756563756
1149,4,3,0.43403237580029114,0.36,0.27,0.0390629138220262
1151,16,4,1.7361295032011645,1.44,0.36,0.1562516552881048
1154,2,2,2.2920143102662447,0.18,0.18,0.206281287923962
1158,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
1159,189,1,20.18250547471354,17.01,0.09,1.8164254927242185
1160,36,0,3.90629138220262,3.24,0.0,0.3515662243982358
1228,281,70,27.995088239118775,25.29,6.3,2.51955794152069
1229,705,21,48.61162608963261,63.45,1.89,4.375046348066935
1230,128,37,10.09125273735677,11.52,3.33,0.9082127463621092
1231,210,11,22.786699729515288,18.9,0.99,2.050802975656376
1232,38,6,4.1233075701027655,3.42,0.54,0.3710976813092489
1235,2,0,1.0451390810333874,0.18,0.0,0.09406251729300487
1236,1,1,1.0778236630657057,0.09,0.09,0.09700412967591351
1239,60,0,6.5104856370043676,5.4,0.0,0.585943707330393
1308,46,0,4.9913723217033485,4.14,0.0,0.4492235089533014
1309,735,4,57.61779788748865,66.15,0.36,5.185601809873979
1310,1002,89,101.12954356146784,90.18,8.01,9.101658920532106
1311,471,55,45.79041564693072,42.39,4.95,4.121137408223765
1312,5,3,0.542540469750364,0.45,0.27,0.04882864227753276
1314,4,0,0.43403237580029114,0.36,0.0,0.0390629138220262
1316,15,0,7.838543107750405,1.35,0.0,0.7054688796975365
1318,4,0,0.43403237580029114,0.36,0.0,0.0390629138220262
1319,165,16,17.90383550176201,14.85,1.44,1.611345195158581
1390,52,1,5.6424208854037845,4.68,0.09,0.5078178796863406
1391,770,64,67.49203443694527,69.3,5.76,6.074283099325075
1392,33,2,3.580767100352402,2.97,0.18,0.3222690390317162
1393,449,7,44.48831851952984,40.41,0.63,4.003948666757686
1394,151,0,16.38472218646099,13.59,0.0,1.4746249967814893
1396,2,1,0.21701618790014557,0.18,0.09,0.0195314569110131
1397,1,0,0.5225695405166937,0.09,0.0,0.047031258646502434
1399,235,15,24.197304950866233,21.15,1.35,2.177757445577961
1446,13,4,1.4106052213509461,1.17,0.36,0.12695446992158516
1471,676,80,20.508029756563758,60.84,7.2,1.845722678090738
1472,765,39,61.63259736364134,68.85,3.51,5.546933762727721
1473,276,12,26.584483017767834,24.84,1.08,2.392603471599105
1474,6,0,0.6510485637004367,0.54,0.0,0.05859437073303931
1475,16,3,1.7361295032011645,1.44,0.27,0.1562516552881048
1476,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
1479,212,11,18.3378678775623,19.08,0.99,1.650408108980607
1480,239,8,21.159078320264193,21.51,0.72,1.9043170488237775
1526,44,12,4.774356133803202,3.96,1.08,0.4296920520422882
1529,10,5,4.397572512033695,0.9,0.45,0.3957815260830325
1530,12,2,6.270834486200324,1.08,0.18,0.5643751037580292
1551,877,6,43.29472948607904,78.93,0.54,3.8965256537471142
1552,1209,25,58.91989501488952,108.81,2.25,5.302790551340057
1553,1179,23,55.0136036326869,106.11,2.07,4.951224326941821
1554,485,8,34.288557688223,43.65,0.72,3.08597019194007
1555,58,12,6.293469449104222,5.22,1.08,0.5664122504193799
1556,6,1,0.6510485637004367,0.54,0.09,0.05859437073303931
1557,2,0,1.0451390810333874,0.18,0.0,0.09406251729300487
1558,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
1560,355,12,33.637509124522566,31.95,1.08,3.027375821207031
1561,60,2,6.5104856370043676,5.4,0.18,0.585943707330393
1606,22,9,2.387178066901601,1.98,0.81,0.2148460260211441
1607,607,31,58.70287882698938,54.63,2.79,5.283259094429043
1608,393,44,38.845897634126054,35.37,3.96,3.496130787071345
1609,70,26,8.423689469638337,6.3,2.34,0.7581320522674503
1610,45,16,21.44532209041811,4.05,1.44,1.93007898813763
1611,90,23,9.76572845550655,8.1,2.07,0.8789155609955897
1614,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
1615,2,0,0.21701618790014557,0.18,0.0,0.0195314569110131
1622,28,0,3.038226630602038,2.52,0.0,0.2734403967541834
1623,729,159,74.43655244974993,65.61,14.31,6.699289720477493
1624,122,8,11.718874146607861,10.98,0.72,1.0546986731947077
1628,44,0,4.774356133803202,3.96,0.0,0.4296920520422882
1629,50,0,5.425404697503639,4.5,0.0,0.4882864227753275
1630,316,10,33.85452531242271,28.44,0.9,3.0469072781180437
1631,1114,36,73.89401197999956,100.26,3.24,6.650461078199961
1632,1273,0,55.664652196387344,114.57,0.0,5.00981869767486
1633,933,11,53.277474129485746,83.97,0.99,4.794972671653717
1634,787,51,56.85824122983814,70.83,4.59,5.117241710685433
1635,27,5,2.9297185366519654,2.43,0.45,0.2636746682986769
1636,62,6,6.727501824904512,5.58,0.54,0.605475164241406
1637,57,0,17.36462041245291,5.13,0.0,1.562815837120762
1638,17,0,1.8446375971512374,1.53,0.0,0.16601738374361136
1639,5,0,0.542540469750364,0.45,0.0,0.04882864227753276
1640,367,0,35.4821467216738,33.03,0.0,3.193393204950642
1641,466,23,42.86069711027875,41.94,2.07,3.8574627399250874
1673,115,10,12.47843080425837,10.35,0.9,1.1230587723832532
1674,46,1,4.9913723217033485,4.14,0.09,0.4492235089533014
1685,16,8,1.7361295032011645,1.44,0.72,0.1562516552881048
1686,629,87,66.08142921559433,56.61,7.83,5.947328629403489
1687,1237,72,93.75099317286289,111.33,6.48,8.437589385557661
1688,1065,65,77.25776289245182,95.85,5.85,6.9531986603206635
1689,340,52,36.89275194302475,30.6,4.68,3.320347674872227
1690,239,61,25.9334344540674,21.51,5.49,2.334009100866066
1691,139,24,15.082625059060117,12.51,2.16,1.3574362553154105
1692,69,10,7.487058482555023,6.21,0.9,0.673835263429952
1693,3,0,0.32552428185021837,0.27,0.0,0.029297185366519655
1695,43,0,4.665848039853129,3.87,0.0,0.41992632358678167
1697,17,0,1.8446375971512374,1.53,0.0,0.16601738374361136
1702,71,0,7.704074670455167,6.39,0.0,0.6933667203409651
1708,380,4,27.66956395726856,34.2,0.36,2.4902607561541705
1709,645,14,64.67082399424338,58.05,1.26,5.820374159481904
1710,709,58,56.42420885403785,63.81,5.22,5.078178796863407
1711,1534,30,39.171421915976275,138.06,2.7,3.525427972437865
1712,1230,50,63.58574305474266,110.7,4.5,5.72271687492684
1713,1235,13,65.10485637004366,111.15,1.17,5.859437073303929
1714,262,44,28.42912061491907,23.58,3.96,2.5586208553427165
1715,18,5,1.95314569110131,1.62,0.45,0.1757831121991179
1716,34,5,15.697057144734481,3.06,0.45,1.4127351430261033
1717,116,6,49.85246908920433,10.44,0.54,4.486722218028389
1718,87,6,45.46355002495235,7.83,0.54,4.091719502245711
1719,6,2,0.6510485637004367,0.54,0.18,0.05859437073303931
1720,18,2,1.95314569110131,1.62,0.18,0.1757831121991179
1721,90,7,9.76572845550655,8.1,0.63,0.8789155609955897
1722,194,17,21.05057022631412,17.46,1.53,1.894551320368271
1723,5,3,0.542540469750364,0.45,0.27,0.04882864227753276
1724,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
1725,8,2,0.8680647516005823,0.72,0.18,0.0781258276440524
1726,9,3,0.976572845550655,0.81,0.27,0.08789155609955895
1751,96,6,10.416777019206988,8.64,0.54,0.937509931728629
1752,469,2,50.890296062584135,42.21,0.18,4.580126645632572
1753,127,2,13.780527931659245,11.43,0.18,1.240247513849332
1754,11,0,1.1935890334508006,0.99,0.0,0.10742301301057205
1765,303,114,32.55242818502183,27.27,10.26,2.9297185366519645
1766,1136,98,98.09131693086579,102.24,8.82,8.82821852377792
1767,1394,82,99.93595452801704,125.46,7.38,8.994235907521533
1768,1363,59,75.63014148320073,122.67,5.31,6.806712733488066
1769,522,31,48.82864227753275,46.98,2.79,4.394577804977947
1770,435,16,46.44146421063115,39.15,1.44,4.179731778956803
1771,58,13,6.293469449104222,5.22,1.17,0.5664122504193799
1772,80,8,8.680647516005823,7.2,0.72,0.7812582764405241
1773,251,35,27.23553158146827,22.59,3.15,2.451197842332144
1774,151,9,16.38472218646099,13.59,0.81,1.4746249967814893
1775,378,0,21.918634977914703,34.02,0.0,1.9726771480123233
1788,1137,12,44.05428614372955,102.33,1.08,3.9648857529356594
1789,723,24,53.71150650528603,65.07,2.16,4.834035585475743
1790,138,17,14.974116965110046,12.42,1.53,1.347670526859904
1791,602,36,61.741105457591416,54.18,3.24,5.5566994911832275
1792,781,44,84.31078899920655,70.29,3.96,7.587971009928589
1793,911,38,90.82127463621093,81.99,3.42,8.173914717258983
1794,299,18,32.44392009107176,26.91,1.62,2.9199528081964585
1795,108,17,11.718874146607861,9.72,1.53,1.0546986731947077
1796,135,39,14.648592683259828,12.15,3.51,1.3183733414933845
1797,12,5,1.3020971274008735,1.08,0.45,0.11718874146607862
1798,80,10,40.97744034820225,7.2,0.9,3.6879696313382024
1799,12,8,5.442711593067082,1.08,0.72,0.4898440433760374
1800,32,2,5.956627685802054,2.88,0.18,0.5360964917221849
1801,263,16,28.537628708869143,23.67,1.44,2.568386583798223
1802,150,1,16.276214092510916,13.5,0.09,1.4648592683259822
1804,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
1805,263,10,28.537628708869143,23.67,0.9,2.568386583798223
1806,28,0,3.038226630602038,2.52,0.0,0.2734403967541834
1807,37,3,4.014799476152693,3.33,0.27,0.3613319528537424
1808,18,2,1.95314569110131,1.62,0.18,0.1757831121991179
1809,81,0,8.789155609955897,7.29,0.0,0.7910240048960306
1810,14,1,1.519113315301019,1.26,0.09,0.1367201983770917
1829,8,3,0.8680647516005823,0.72,0.27,0.0781258276440524
1830,474,6,43.728761861879335,42.66,0.54,3.93558856756914
1831,542,1,55.556144102437266,48.78,0.09,5.000052969219354
1832,71,2,7.704074670455167,6.39,0.18,0.6933667203409651
1833,5,0,0.542540469750364,0.45,0.0,0.04882864227753276
1834,4,2,0.43403237580029114,0.36,0.18,0.0390629138220262
1844,85,19,9.114679891806114,7.65,1.71,0.8203211902625502
1845,572,73,60.439008330190546,51.48,6.57,5.439510749717149
1846,1377,128,99.50192215221675,123.93,11.52,8.955172993699508
1847,1531,79,52.30090128393508,137.79,7.11,4.707081115554158
1848,1597,0,3.797783288252547,143.73,0.0,0.3418004959427292
1849,1177,17,53.60299841133595,105.93,1.53,4.824269857020236
1850,983,9,32.00988771527147,88.47,0.81,2.880889894374432
1851,407,40,39.60545429177657,36.63,3.6,3.564490886259891
1852,590,17,63.69425114869273,53.1,1.53,5.732482603382345
1853,213,18,23.112224011365505,19.17,1.62,2.0801001610228957
1854,274,58,28.863152990719364,24.66,5.22,2.5976837691647425
1855,757,13,46.44146421063115,68.13,1.17,4.179731778956803
1856,462,3,49.696707029133336,41.58,0.27,4.472703632622
1857,390,6,42.318156640528386,35.1,0.54,3.808634097647555
1858,123,4,13.346495555858953,11.07,0.36,1.2011846000273056
1868,1258,3,39.279930009926346,113.22,0.27,3.535193700893371
1869,1167,21,82.03211902625503,105.03,1.89,7.382890712362952
1870,87,4,9.440204173656332,7.83,0.36,0.8496183756290698
1871,253,29,27.45254776936841,22.77,2.61,2.4707292992431573
1872,548,32,59.46243548463988,49.32,2.88,5.351619193617589
1873,715,63,77.47477908035196,64.35,5.67,6.972730117231677
1874,601,34,65.21336446399374,54.09,3.06,5.869202801759437
1875,687,36,74.5450605437,61.83,3.24,6.709055448933001
1876,619,40,67.16651015509505,55.71,3.6,6.044985913958555
1877,338,12,36.6757357551246,30.42,1.08,3.300816217961214
1878,42,3,4.557339945903057,3.78,0.27,0.4101605951312751
1879,14,12,4.003481994700745,1.26,1.08,0.360313379523067
1880,8,1,0.8680647516005823,0.72,0.09,0.0781258276440524
1881,65,11,7.053026106754731,5.85,0.99,0.6347723496079258
1884,4,0,0.43403237580029114,0.36,0.0,0.0390629138220262
1885,155,1,16.818754562261283,13.95,0.09,1.5136879106035155
1886,283,5,30.707790587870598,25.47,0.45,2.7637011529083537
1887,6,2,0.6510485637004367,0.54,0.18,0.05859437073303931
1889,5,0,0.542540469750364,0.45,0.0,0.04882864227753276
1890,27,1,2.9297185366519654,2.43,0.09,0.2636746682986769
1891,151,1,16.38472218646099,13.59,0.09,1.4746249967814893
1907,27,2,2.9297185366519654,2.43,0.18,0.2636746682986769
1908,303,2,32.44392009107176,27.27,0.18,2.9199528081964585
1909,567,19,58.59437073303931,51.03,1.71,5.273493365973538
1910,681,6,73.24296341629913,61.29,0.54,6.591866707466923
1911,182,3,19.748473098913248,16.38,0.27,1.7773625789021923
1912,2,0,0.21701618790014557,0.18,0.0,0.0195314569110131
1924,168,48,18.012343595712082,15.12,4.32,1.6211109236140873
1925,699,95,71.7238501009981,62.91,8.55,6.45514650908983
1926,1328,151,86.9149832540083,119.52,13.59,7.822348492860748
1927,1595,1,4.557339945903057,143.55,0.09,0.4101605951312751
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.8212104427018923,144.0,0.0,0.2539089398431703
1930,1580,1,11.827382240557935,142.2,0.09,1.064464401650214
1931,1263,35,57.292273605638435,113.67,3.15,5.1563046245074595
1932,576,18,61.415581175741195,51.84,1.62,5.527402305816707
1933,253,14,27.45254776936841,22.77,1.26,2.4707292992431573
1934,55,10,5.967945167254003,4.95,0.9,0.5371150650528602
1935,83,25,9.006171797856041,7.47,2.25,0.8105554618070436
1936,147,2,15.9506898106607,13.23,0.18,1.435562082959463
1937,330,8,35.80767100352402,29.7,0.72,3.222690390317162
1938,446,6,43.620253767929256,40.14,0.54,3.9258228391136334
1939,580,2,38.95440572807613,52.2,0.18,3.5058965155268518
1940,69,5,6.944518012804658,6.21,0.45,0.6250066211524192
1941,175,22,16.601738374361137,15.75,1.98,1.4941564536925023
1942,73,0,7.9210908583553135,6.57,0.0,0.7128981772519781
1947,326,1,26.258958735917613,29.34,0.09,2.3633062862325853
1948,1394,0,37.43529241277511,125.46,0.0,3.36917631714976
1949,710,45,63.58574305474266,63.9,4.05,5.72271687492684
1950,172,15,18.663392159412517,15.48,1.35,1.6797052943471267
1951,62,11,6.727501824904512,5.58,0.99,0.605475164241406
1952,314,36,34.07154150032286,28.26,3.24,3.0664387350290574
1953,598,26,64.88784018214352,53.82,2.34,5.839905616392917
1954,1051,22,110.35273154722401,94.59,1.98,9.93174583925016
1955,997,14,108.18256966822256,89.73,1.26,9.736431270140029
1956,980,63,105.36135922552069,88.2,5.67,9.482522330296861
1957,1071,93,106.55494825897149,96.39,8.37,9.589945343307434
1958,478,119,50.34775559283378,43.02,10.71,4.531298003355039
1959,61,6,6.618993730954441,5.49,0.54,0.5957094357858996
1960,104,22,11.284841770807569,9.36,1.98,1.0156357593726812
1961,255,42,27.66956395726856,22.95,3.78,2.4902607561541705
1962,18,8,1.95314569110131,1.62,0.72,0.1757831121991179
1963,27,3,2.9297185366519654,2.43,0.27,0.2636746682986769
1964,139,3,15.082625059060117,12.51,0.27,1.3574362553154105
1965,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
1966,1,1,0.10850809395007278,0.09,0.09,0.00976572845550655
1967,61,2,9.103362410354165,5.49,0.18,0.8193026169318749
1971,94,5,10.199760831306842,8.46,0.45,0.9179784748176159
1972,62,6,6.727501824904512,5.58,0.54,0.605475164241406
1987,140,0,14.86560887115997,12.6,0.0,1.3379047984043972
1988,154,9,16.710246468311208,13.86,0.81,1.5039221821480087
1989,12,1,1.3020971274008735,1.08,0.09,0.11718874146607862
1990,5,0,0.542540469750364,0.45,0.0,0.04882864227753276
2004,522,97,54.90509553873682,46.98,8.73,4.941458598486315
2005,1001,121,101.45506784331805,90.09,10.89,9.130956105898624
2006,1562,5,14.431576495359682,140.58,0.45,1.2988418845823713
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
2010,1599,0,1.6276214092510919,143.91,0.0,0.14648592683259826
2011,1493,16,64.12828352449301,134.37,1.44,5.7715455172043715
2012,1531,11,31.25033105762096,137.79,0.99,2.8125297951858865
2013,1040,38,77.47477908035196,93.6,3.42,6.972730117231677
2014,369,15,40.03948666757686,33.21,1.35,3.603553800081917
2015,258,11,27.995088239118775,23.22,0.99,2.51955794152069
2016,72,6,7.81258276440524,6.48,0.54,0.7031324487964716
2017,280,25,30.382266306020377,25.2,2.25,2.7344039675418337
2018,1135,4,92.8829284212623,102.15,0.36,8.359463557913607
2019,1364,26,50.02223131098356,122.76,2.34,4.50200081798852
2020,1477,103,78.88538430170291,132.93,9.27,7.099684587153263
2021,1046,46,71.94086628889826,94.14,4.14,6.474677966000844
2022,87,0,9.114679891806114,7.83,0.0,0.8203211902625502
2026,8,0,0.8680647516005823,0.72,0.0,0.0781258276440524
2027,1184,0,65.97292112164425,106.56,0.0,5.937562900947983
2028,1396,40,25.499402078267106,125.64,3.6,2.2949461870440393
2029,762,60,69.66219631594673,68.58,5.4,6.269597668435206
2030,27,1,2.9297185366519654,2.43,0.09,0.2636746682986769
2031,3,3,0.32552428185021837,0.27,0.27,0.029297185366519655
2032,95,18,10.308268925256915,8.55,1.62,0.9277442032731223
2033,718,48,77.80030336220219,64.62,4.32,7.002027302598196
2034,861,24,93.42546889101267,77.49,2.16,8.40829220019114
2035,932,63,98.63385740061615,83.88,5.67,8.877047166055455
2036,951,38,101.02103546751776,85.59,3.42,9.091893192076599
2037,712,21,77.25776289245182,64.08,1.89,6.9531986603206635
2038,775,57,83.87675662340627,69.75,5.13,7.548908096106564
2039,404,39,43.837269955829406,36.36,3.51,3.9453542960246466
2040,68,3,7.37855038860495,6.12,0.27,0.6640695349744454
2041,113,13,12.261414616358223,10.17,1.17,1.10352731547224
2042,44,5,4.774356133803202,3.96,0.45,0.4296920520422882
2043,109,19,11.827382240557935,9.81,1.71,1.064464401650214
2044,11,3,1.1935890334508006,0.99,0.27,0.10742301301057205
2047,16,2,16.134670363953266,1.44,0.18,1.4521203327557939
2050,2,1,1.448666386309646,0.18,0.09,0.13037997476786814
2052,94,5,10.199760831306842,8.46,0.45,0.9179784748176159
2053,13,11,1.4106052213509461,1.17,0.99,0.12695446992158516
2067,4,0,0.43403237580029114,0.36,0.0,0.0390629138220262
2084,196,46,21.267586414214268,17.64,4.14,1.9140827772792839
2085,1123,82,89.08514513300976,101.07,7.38,8.017663061970879
2086,1591,2,19.09742453521281,143.19,0.18,1.7187682081691529
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.519113315301019,143.91,0.0,0.1367201983770917
2091,1600,0,1.6276214092510919,144.0,0.0,0.14648592683259826
2092,1585,0,7.81258276440524,142.65,0.0,0.7031324487964716
2093,933,18,81.92361093230495,83.97,1.62,7.373124983907446
2094,584,12,62.934694491042215,52.56,1.08,5.6641225041937995
2095,139,13,15.082625059060117,12.51,1.17,1.3574362553154105
2096,220,12,23.87178066901601,19.8,1.08,2.148460260211441
2097,292,9,31.467347245521108,26.28,0.81,2.8320612520968997
2098,546,11,34.07154150032286,49.14,0.99,3.0664387350290574
2099,637,19,42.86069711027875,57.33,1.71,3.8574627399250874
2100,935,5,42.64368092237861,84.15,0.45,3.837931283014075
2101,333,1,24.95686160851674,29.97,0.09,2.2461175447665065
2102,25,0,2.7127023487518196,2.25,0.0,0.24414321138766376
2104,215,21,23.003715917415434,19.35,1.89,2.070334432567389
2105,389,15,38.73738954017598,35.01,1.35,3.4863650586158386
2106,909,1,87.45752372375867,81.81,0.09,7.87117713513828
2107,1100,0,64.5623159002933,99.0,0.0,5.810608431026397
2108,1432,9,45.573399459030576,128.88,0.81,4.101605951312752
2109,247,14,26.15045064196754,22.23,1.26,2.353540557777079
2110,83,16,9.006171797856041,7.47,1.44,0.8105554618070436
2111,108,17,11.718874146607861,9.72,1.53,1.0546986731947077
2112,247,26,26.801499205667977,22.23,2.34,2.412134928510118
2113,714,49,76.9322386106016,64.26,4.41,6.923901474954144
2114,955,27,103.62522972231952,85.95,2.43,9.326270675008757
2115,948,10,102.10611640701849,85.32,0.9,9.189550476631664
2116,1167,19,111.87184486252505,105.03,1.71,10.068466037627255
2117,1221,18,106.12091588317118,109.89,1.62,9.550882429485405
2118,1018,59,108.50809395007279,91.62,5.31,9.765728455506553
2119,737,24,79.64494095935343,66.33,2.16,7.168044686341809
2120,330,8,35.80767100352402,29.7,0.72,3.222690390317162
2121,73,5,7.9210908583553135,6.57,0.45,0.7128981772519781
2122,7,0,0.7595566576505095,0.63,0.0,0.06836009918854585
2123,4,2,0.43403237580029114,0.36,0.18,0.0390629138220262
2124,11,0,1.1935890334508006,0.99,0.0,0.10742301301057205
2127,1,0,1.1460071551331223,0.09,0.0,0.103140643961981
2129,4,4,4.83316061077882,0.36,0.36,0.4349844549700938
2130,2,2,1.0451390810333874,0.18,0.18,0.09406251729300487
2132,84,29,9.114679891806114,7.56,2.61,0.8203211902625502
2133,211,74,22.89520782346536,18.99,6.66,2.0605687041118825
2163,6,1,0.6510485637004367,0.54,0.09,0.05859437073303931
2164,113,36,12.261414616358223,10.17,3.24,1.10352731547224
2165,887,81,70.53026106754731,79.83,7.29,6.347723496079259
2166,1575,21,25.9334344540674,141.75,1.89,2.334009100866066
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.118395809221546,136.17,0.45,2.8906556228299394
2173,1108,65,101.99760831306843,99.72,5.85,9.179784748176157
2174,825,85,78.01731955010233,74.25,7.65,7.021558759509209
2175,256,20,27.778072051218633,23.04,1.8,2.500026484609677
2176,331,12,35.91617909747409,29.79,1.08,3.232456118772668
2177,67,12,7.270042294654877,6.03,1.08,0.6543038065189389
2178,521,38,48.72013418358269,46.89,3.42,4.384812076522442
2179,177,4,16.927262656211354,15.93,0.36,1.5234536390590219
2180,354,20,28.863152990719364,31.86,1.8,2.5976837691647425
2181,72,5,7.81258276440524,6.48,0.45,0.7031324487964716
2182,195,8,21.159078320264193,17.55,0.72,1.9043170488237775
2183,14,0,1.519113315301019,1.26,0.0,0.1367201983770917
2184,52,6,5.6424208854037845,4.68,0.54,0.5078178796863406
2185,319,0,33.0949686547722,28.71,0.0,2.978547178929498
2186,1088,29,73.45997960419928,97.92,2.61,6.611398164377935
2187,1501,19,55.230619820587044,135.09,1.71,4.970755783852834
2188,1201,32,58.485862639089234,108.09,2.88,5.2637276375180315
2189,266,36,24.848353514566668,23.94,3.24,2.236351816311
2190,37,7,4.014799476152693,3.33,0.63,0.3613319528537424
2191,203,20,22.027143071864774,18.27,1.8,1.9824428764678297
2192,454,37,49.26267465333305,40.86,3.33,4.433640718799975
2193,778,123,84.41929709315663,70.02,11.07,7.597736738384096
2194,832,97,90.27873416646055,74.88,8.73,8.12508607498145
2195,902,52,93.53397698496275,81.18,4.68,8.418057928646647
2196,1203,14,106.77196444687162,108.27,1.26,9.609476800218445
2197,1350,3,93.09994460916245,121.5,0.27,8.378995014824621
2198,1269,17,109.26765060772328,114.21,1.53,9.834088554695096
2199,1226,34,116.86321718422839,110.34,3.06,10.517689546580554
2200,820,53,81.70659474440481,73.8,4.77,7.353593526996433
2201,295,5,32.00988771527147,26.55,0.45,2.880889894374432
2202,40,0,4.340323758002912,3.6,0.0,0.3906291382202621
2203,11,1,1.1935890334508006,0.99,0.09,0.10742301301057205
