cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1229,705,21,43.87695504896321,63.45,1.89,3.948925954406689
1230,128,37,14.190405073548185,11.52,3.33,1.2771364566193366
1231,210,11,42.114705399594314,18.9,0.99,3.790323485963488
1232,38,6,3.721706008617415,3.42,0.54,0.3349535407755673
1235,2,0,0.1958792636114429,0.18,0.0,0.01762913372502986
1236,1,1,1.360373132537579,0.09,0.09,0.12243358192838211
1239,60,0,5.8763779083432865,5.4,0.0,0.5288740117508958
1308,46,0,4.505223063063187,4.14,0.0,0.4054700756756868
1309,735,4,52.00594448883809,66.15,0.36,4.680535003995428
1310,1002,89,91.2797368429324,90.18,8.01,8.215176315863916
1311,471,55,54.72484361036673,42.39,4.95,4.925235924933006
1312,5,3,0.48969815902860725,0.45,0.27,0.04407283431257465
1314,4,0,0.3917585272228858,0.36,0.0,0.03525826745005972
1316,15,0,1.4690944770858216,1.35,0.0,0.13221850293772394
1318,4,0,0.3917585272228858,0.36,0.0,0.03525826745005972
1319,165,16,16.160039247944038,14.85,1.44,1.4544035323149633
1390,52,1,5.092860853897515,4.68,0.09,0.4583574768507764
1391,770,64,60.918450983158735,69.3,5.76,5.482660588484286
1392,33,2,3.2320078495888076,2.97,0.18,0.2908807064629927
1393,449,7,40.155249040345794,40.41,0.63,3.6139724136311213
1394,151,0,14.788884402663937,13.59,0.0,1.3309995962397543
1396,2,1,0.7782409587571943,0.18,0.09,0.0700416862881475
1397,1,0,1.3813019499612342,0.09,0.0,0.12431717549651107
1399,235,15,21.840537892675883,21.15,1.35,1.9656484103408294
1446,13,4,1.2732152134743788,1.17,0.36,0.1145893692126941
1471,676,80,18.510590411281353,60.84,7.2,1.6659531370153218
1472,765,39,55.629710865649784,68.85,3.51,5.006673977908481
1473,276,12,35.88344330206134,24.84,1.08,3.2295098971855203
1474,6,0,1.1699994859800802,0.54,0.0,0.10529995373820723
1475,16,3,1.5670341088915432,1.44,0.27,0.14103306980023889
1476,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
1479,212,11,16.551797775166925,19.08,0.99,1.4896617997650232
1480,239,8,19.09822820211568,21.51,0.72,1.7188405381904115
1526,44,12,4.309343799451744,3.96,1.08,0.38784094195065694
1529,10,5,2.1441197083487173,0.9,0.45,0.19297077375138455
1530,12,2,1.1752755816686573,1.08,0.18,0.10577480235017915
1551,877,6,39.07791309048286,78.93,0.54,3.517012178143457
1552,1209,25,53.18122007050675,108.81,2.25,4.786309806345607
1553,1179,23,49.65539332550077,106.11,2.07,4.468985399295069
1554,485,8,30.948923650607977,43.65,0.72,2.785403128554718
1555,58,12,6.262860339877595,5.22,1.08,0.5636574305889837
1556,6,1,2.334722876271583,0.54,0.09,0.21012505886444247
1557,2,0,0.1958792636114429,0.18,0.0,0.01762913372502986
1558,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
1560,355,12,30.36128585977365,31.95,1.08,2.7325157273796283
1561,60,2,5.8763779083432865,5.4,0.18,0.5288740117508958
1606,22,9,2.154671899725872,1.98,0.81,0.19392047097532847
1607,607,31,52.98534080689531,54.63,2.79,4.768680672620578
1608,393,44,54.86268582140382,35.37,3.96,4.937641723926344
1609,70,26,67.68492168682599,6.3,2.34,6.09164295181434
1610,45,16,4.407283431257465,4.05,1.44,0.39665550881317185
1611,90,23,32.10903466834499,8.1,2.07,2.8898131201510493
1614,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
1615,2,0,0.1958792636114429,0.18,0.0,0.01762913372502986
1622,28,0,2.7423096905602007,2.52,0.0,0.24680787215041805
1623,729,159,67.18658741872491,65.61,14.31,6.046792867685242
1624,122,8,10.577480235017916,10.98,0.72,0.9519732211516124
1628,44,0,4.309343799451744,3.96,0.0,0.38784094195065694
1629,50,0,4.896981590286073,4.5,0.0,0.4407283431257465
1630,316,10,30.557165123385094,28.44,0.9,2.7501448611046584
1631,1114,36,66.6968892596963,100.26,3.24,6.002720033372667
1632,1273,0,50.2430311163351,114.57,0.0,4.52187280047016
1633,933,11,48.08835921660923,83.97,0.99,4.32795232949483
1634,787,51,51.32036706619804,70.83,4.59,4.618833035957824
1635,27,5,11.84609886403447,2.43,0.45,1.0661488977631022
1636,62,6,36.35506531953381,5.58,0.54,3.2719558787580425
1637,57,0,5.582559012926122,5.13,0.0,0.5024303111633509
1638,17,0,9.818037472737785,1.53,0.0,0.8836233725464006
1639,5,0,2.819144939611613,0.45,0.0,0.2537230445650452
1640,367,0,32.026259600470915,33.03,0.0,2.8823633640423822
1641,466,23,38.68615456325997,41.94,2.07,3.4817539106933975
1673,115,10,11.263057657657967,10.35,0.9,1.013675189189217
1674,46,1,4.505223063063187,4.14,0.09,0.4054700756756868
1685,16,8,1.5670341088915432,1.44,0.72,0.14103306980023889
1686,629,87,59.64523576968436,56.61,7.83,5.3680712192715925
1687,1237,72,84.61984188014333,111.33,6.48,7.615785769212899
1688,1065,65,75.55663479713118,95.85,5.85,6.800097131741807
1689,340,52,75.81187855958515,30.6,4.68,6.8230690703626635
1690,239,61,26.901742172441935,21.51,5.49,2.421156795519774
1691,139,24,27.389564541180036,12.51,2.16,2.465060808706203
1692,69,10,10.25200476546929,6.21,0.9,0.922680428892236
1693,3,0,0.2938188954171643,0.27,0.0,0.026443700587544788
1695,43,0,4.211404167646022,3.87,0.0,0.379026375088142
1697,17,0,1.6649737406972647,1.53,0.0,0.14984763666275383
1702,71,0,6.953713858206223,6.39,0.0,0.6258342472385601
1708,380,4,24.974606110458968,34.2,0.36,2.2477145499413074
1709,645,14,58.37202055620998,58.05,1.26,5.253481850058899
1710,709,58,50.92860853897515,63.81,5.22,4.583574768507764
1711,1534,30,35.35620708186544,138.06,2.7,3.1820586373678896
1712,1230,50,57.39262423815277,110.7,4.5,5.165336181433749
1713,1235,13,58.76377908343287,111.15,1.17,5.288740117508959
1714,262,44,25.66018353309902,23.58,3.96,2.309416517978912
1715,18,5,5.02837334065088,1.62,0.45,0.4525536006585792
1716,34,5,6.18372679859727,3.06,0.45,0.5565354118737543
1717,116,6,20.67878441179571,10.44,0.54,1.8610905970616138
1718,87,6,8.520747967097765,7.83,0.54,0.7668673170387988
1719,6,2,3.7404458733076416,0.54,0.18,0.3366401285976877
1720,18,2,1.762913372502986,1.62,0.18,0.15866220352526872
1721,90,7,8.81456686251493,8.1,0.63,0.7933110176263437
1722,194,17,19.00028857030996,17.46,1.53,1.7100259713278962
1723,5,3,0.48969815902860725,0.45,0.27,0.04407283431257465
1724,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
1725,8,2,0.7835170544457716,0.72,0.18,0.07051653490011944
1726,9,3,0.881456686251493,0.81,0.27,0.07933110176263436
1751,96,6,9.402204653349258,8.64,0.54,0.8461984188014332
1752,469,2,45.93368731688336,42.21,0.18,4.134031858519502
1753,127,2,12.438333239326624,11.43,0.18,1.1194499915393963
1754,11,0,1.077335949862936,0.99,0.0,0.09696023548766423
1765,303,114,29.381889541716436,27.27,10.26,2.6443700587544794
1766,1136,98,88.53742715237219,102.24,8.82,7.968368443713497
1767,1394,82,90.20240089306945,125.46,7.38,8.118216080376252
1768,1363,59,68.26392336858785,122.67,5.31,6.143753103172907
1769,522,31,44.072834312574656,46.98,2.79,3.9665550881317193
1770,435,16,41.91816241284878,39.15,1.44,3.77263461715639
1771,58,13,9.293307743470361,5.22,1.17,0.8363976969123325
1772,80,8,7.835170544457716,7.2,0.72,0.7051653490011944
1773,251,35,24.582847583236084,22.59,3.15,2.2124562824912473
1774,151,9,14.788884402663937,13.59,0.81,1.3309995962397543
1775,378,0,19.783805624755733,34.02,0.0,1.780542506228016
1788,1137,12,39.76349051312291,102.33,1.08,3.578714146181062
1789,723,24,48.48011774383212,65.07,2.16,4.36321059694489
1790,138,17,13.515669189189559,12.42,1.53,1.2164102270270603
1791,602,36,55.72765049745551,54.18,3.24,5.015488544770996
1792,781,44,76.09909391304556,70.29,3.96,6.8489184521741
1793,911,38,81.97547182138885,81.99,3.42,7.3777924639249965
1794,299,18,29.28394990991071,26.91,1.62,2.6355554918919637
1795,108,17,10.577480235017916,9.72,1.53,0.9519732211516124
1796,135,39,36.51631809960246,12.15,3.51,3.286468628964221
1797,12,5,8.16096355220139,1.08,0.45,0.7344867196981251
1798,80,10,19.665374895591285,7.2,0.9,1.7698837406032155
1799,12,8,12.373656732131863,1.08,0.72,1.1136291058918677
1800,32,2,8.9576851692406,2.88,0.18,0.806191665231654
1801,263,16,25.758123164904738,23.67,1.44,2.3182310848414267
1802,150,1,14.690944770858218,13.5,0.09,1.3221850293772397
1804,1,0,0.6803013269514729,0.09,0.0,0.06122711942563257
1805,263,10,25.758123164904738,23.67,0.9,2.3182310848414267
1806,28,0,2.7423096905602007,2.52,0.0,0.24680787215041805
1807,37,3,5.370851462248948,3.33,0.27,0.4833766316024053
1808,18,2,8.580572670051406,1.62,0.18,0.7722515403046265
1809,81,0,7.933110176263437,7.29,0.0,0.7139799158637093
1810,14,1,1.3711548452801003,1.26,0.09,0.12340393607520903
1829,8,3,0.7835170544457716,0.72,0.27,0.07051653490011944
1830,474,6,39.46967161770574,42.66,0.54,3.5522704455935172
1831,542,1,50.14509148452938,48.78,0.09,4.513058233607644
1832,71,2,6.953713858206223,6.39,0.18,0.6258342472385601
1833,5,0,0.48969815902860725,0.45,0.0,0.04407283431257465
1834,4,2,0.3917585272228858,0.36,0.18,0.03525826745005972
1844,85,19,8.226929071680601,7.65,1.71,0.7404236164512541
1845,572,73,54.55237491578684,51.48,6.57,4.9097137424208155
1846,1377,128,89.81064236584656,123.93,11.52,8.08295781292619
1847,1531,79,47.20690253035774,137.79,7.11,4.248621227732197
1848,1597,0,3.427887113200251,143.73,0.0,0.3085098401880226
1849,1177,17,48.382178112026395,105.93,1.53,4.354396030082375
1850,983,9,28.892191382687827,88.47,0.81,2.6002972244419045
1851,407,40,35.747965609088325,36.63,3.6,3.2173169048179493
1852,590,17,57.49056386995849,53.1,1.53,5.174150748296265
1853,213,18,20.861141574618667,19.17,1.62,1.8775027417156802
1854,274,58,26.051942060321903,24.66,5.22,2.344674785428971
1855,757,13,42.50052410799453,68.13,1.17,3.825047169719508
1856,462,3,44.85635136702042,41.58,0.27,4.037071623031838
1857,390,6,38.19645640423136,35.1,0.54,3.437681076380823
1858,123,4,12.046574712103737,11.07,0.36,1.0841917240893364
1868,1258,3,35.454146713671165,113.22,0.27,3.190873204230405
1869,1167,21,74.04236164512541,105.03,1.89,6.663812548061287
1870,87,4,8.520747967097765,7.83,0.36,0.7668673170387988
1871,253,29,24.778726846847526,22.77,2.61,2.2300854162162773
1872,548,32,53.67091822953536,49.32,2.88,4.830382640658182
1873,715,63,69.92889710928512,64.35,5.67,6.29360073983566
1874,601,34,58.86171871523859,54.09,3.06,5.297554684371473
1875,687,36,67.28452705053063,61.83,3.24,6.055607434547756
1876,619,40,60.62463208774158,55.71,3.6,5.456216887896742
1877,338,12,33.10359555033385,30.42,1.08,2.9793235995300464
1878,42,3,8.430996008605117,3.78,0.27,0.7587896407744605
1879,14,12,15.091662017750815,1.26,1.08,1.3582495815975733
1880,8,1,1.7775594005366764,0.72,0.09,0.1599803460483009
1881,65,11,6.3660760673718935,5.85,0.99,0.5729468460634705
1884,4,0,0.3917585272228858,0.36,0.0,0.03525826745005972
1885,155,1,15.180642929886824,13.95,0.09,1.3662578636898142
1886,283,5,27.716915801019166,25.47,0.45,2.494522422091725
1887,6,2,0.5876377908343287,0.54,0.18,0.052887401175089575
1889,5,0,0.48969815902860725,0.45,0.0,0.04407283431257465
1890,27,1,2.644370058754479,2.43,0.09,0.2379933052879031
1891,151,1,14.788884402663937,13.59,0.09,1.3309995962397543
1907,27,2,2.644370058754479,2.43,0.18,0.2379933052879031
1908,303,2,29.28394990991071,27.27,0.18,2.6355554918919637
1909,567,19,52.88740117508958,51.03,1.71,4.759866105758062
1910,681,6,66.10925146886197,61.29,0.54,5.949832632197577
1911,182,3,17.825012988641305,16.38,0.27,1.6042511689777175
1912,2,0,0.1958792636114429,0.18,0.0,0.01762913372502986
1924,168,48,16.25797887974976,15.12,4.32,1.4632180991774786
1925,699,95,64.73809662358187,62.91,8.55,5.826428696122369
1926,1328,151,78.44964507638288,119.52,13.59,7.060468056874459
1927,1595,1,4.113464535840301,143.55,0.09,0.37021180822562705
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.5464304269487577,144.0,0.0,0.2291787384253882
1930,1580,1,10.675419866823637,142.2,0.09,0.9607877880141273
1931,1263,35,51.71212559342092,113.67,3.15,4.654091303407883
1932,576,18,55.43383160203833,51.84,1.62,4.98904484418345
1933,253,14,24.778726846847526,22.77,1.26,2.2300854162162773
1934,55,10,10.627935005626442,4.95,0.9,0.9565141505063799
1935,83,25,58.90505012353049,7.47,2.25,5.301454511117744
1936,147,2,40.60340215699987,13.23,0.18,3.6543061941299886
1937,330,8,42.220227313365854,29.7,0.72,3.799820458202927
1938,446,6,50.436604193669304,40.14,0.54,4.539294377430237
1939,580,2,35.160327818254,52.2,0.18,3.1644295036428596
1940,69,5,6.268136435566173,6.21,0.45,0.5641322792009555
1941,175,22,14.984763666275382,15.75,1.98,1.3486287299647843
1942,73,0,7.149593121817666,6.57,0.0,0.6434633809635899
1947,326,1,23.701390896984588,29.34,0.09,2.1331251807286127
1948,1394,0,33.7891729729739,125.46,0.0,3.041025567567651
1949,710,45,57.39262423815277,63.9,4.05,5.165336181433749
1950,172,15,52.95204176962068,15.48,1.35,4.765683759265861
1951,62,11,6.07225717195473,5.58,0.99,0.5465031454759257
1952,314,36,30.75304438699653,28.26,3.24,2.767773994829688
1953,598,26,58.56789981982142,53.82,2.34,5.271110983783927
1954,1051,22,99.60460554641871,94.59,1.98,8.964414499177684
1955,997,14,97.64581291030429,89.73,1.26,8.788123161927386
1956,980,63,95.09938248335553,88.2,5.67,8.558944423501996
1957,1071,93,96.17671843321845,96.39,8.37,8.65590465898966
1958,478,119,45.44398915785475,43.02,10.71,4.089959024206928
1959,61,6,9.294400235445469,5.49,0.54,0.8364960211900921
1960,104,22,16.009338659252546,9.36,1.98,1.440840479332729
1961,255,42,24.974606110458968,22.95,3.78,2.2477145499413074
1962,18,8,1.762913372502986,1.62,0.72,0.15866220352526872
1963,27,3,2.644370058754479,2.43,0.27,0.2379933052879031
1964,139,3,13.613608820995282,12.51,0.27,1.2252247938895753
1965,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
1966,1,1,0.09793963180572145,0.09,0.09,0.00881456686251493
1967,61,2,5.974317540149008,5.49,0.18,0.5376885786134108
1971,94,5,9.206325389737817,8.46,0.45,0.8285692850764035
1972,62,6,6.07225717195473,5.58,0.54,0.5465031454759257
1987,140,0,13.41772955738384,12.6,0.0,1.2075956601645454
1988,154,9,15.082703298081102,13.86,0.81,1.3574432968272991
1989,12,1,1.1752755816686573,1.08,0.09,0.10577480235017915
1990,5,0,0.48969815902860725,0.45,0.0,0.04407283431257465
2004,522,97,49.55745369369505,46.98,8.73,4.460170832432555
2005,1001,121,91.57355573834955,90.09,10.89,8.24162001645146
2006,1562,5,13.025971030160951,140.58,0.45,1.1723373927144856
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
2010,1599,0,1.4690944770858216,143.91,0.0,0.13221850293772394
2011,1493,16,57.88232239718137,134.37,1.44,5.209409015746323
2012,1531,11,28.206613960047775,137.79,0.99,2.5385952564042995
2013,1040,38,69.92889710928512,93.6,3.42,6.29360073983566
2014,369,15,36.13972413631121,33.21,1.35,3.252575172268009
2015,258,11,25.850786701021885,23.22,0.99,2.3265708030919696
2016,72,6,8.314086990743801,6.48,0.54,0.7482678291669421
2017,280,25,27.42309690560201,25.2,2.25,2.4680787215041806
2018,1135,4,83.83632482569756,102.15,0.36,7.54526923431278
2019,1364,26,45.150170262437584,122.76,2.34,4.063515323619383
2020,1477,103,71.20211232275949,132.93,9.27,6.408190109048354
2021,1046,46,64.93397588719333,94.14,4.14,5.844057829847399
2022,87,0,8.226929071680601,7.83,0.0,0.7404236164512541
2026,8,0,0.7835170544457716,0.72,0.0,0.07051653490011944
2027,1184,0,59.54729613787864,106.56,0.0,5.359256652409077
2028,1396,40,23.01581347434454,125.64,3.6,2.0714232126910086
2029,762,60,62.877243619273166,68.58,5.4,5.658951925734585
2030,27,1,3.2267317539002307,2.43,0.09,0.29040585785102074
2031,3,3,0.2938188954171643,0.27,0.27,0.026443700587544788
2032,95,18,9.304265021543538,8.55,1.62,0.8373838519389184
2033,718,48,70.22271600470228,64.62,4.32,6.320044440423205
2034,861,24,84.32602298472617,77.49,2.16,7.589342068625355
2035,932,63,89.0271253114008,83.88,5.67,8.01244127802607
2036,951,38,91.18179721112666,85.59,3.42,8.2063617490014
2037,712,21,69.73301784567367,64.08,1.89,6.275971606110631
2038,775,57,75.70733538582267,69.75,5.13,6.813660184724041
2039,404,39,39.567611249511465,36.36,3.51,3.561085012456032
2040,68,3,6.659894962789059,6.12,0.27,0.5993905466510153
2041,113,13,11.067178394046524,10.17,1.17,0.9960460554641871
2042,44,5,4.309343799451744,3.96,0.45,0.38784094195065694
2043,109,19,10.675419866823637,9.81,1.71,0.9607877880141273
2044,11,3,1.077335949862936,0.99,0.27,0.09696023548766423
2047,16,2,2.731757499183046,1.44,0.18,0.24585817492647416
2050,2,1,0.1958792636114429,0.18,0.09,0.01762913372502986
2052,94,5,9.206325389737817,8.46,0.45,0.8285692850764035
2053,13,11,1.2732152134743788,1.17,0.99,0.1145893692126941
2067,4,0,0.3917585272228858,0.36,0.0,0.03525826745005972
2084,196,46,19.1961678339214,17.64,4.14,1.7276551050529259
2085,1123,82,80.4084377124973,101.07,7.38,7.236759394124757
2086,1591,2,17.237375197806976,143.19,0.18,1.5513637678026277
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.3711548452801003,143.91,0.0,0.12340393607520903
2091,1600,0,1.4690944770858216,144.0,0.0,0.13221850293772394
2092,1585,0,7.051653490011944,142.65,0.0,0.6346488141010749
2093,933,18,73.9444220133197,83.97,1.62,6.654997981198773
2094,584,12,56.80498644731844,52.56,1.08,5.11244878025866
2095,139,13,13.613608820995282,12.51,1.17,1.2252247938895753
2096,220,12,24.458527472987477,19.8,1.08,2.201267472568873
2097,292,9,36.555556955699736,26.28,0.81,3.2900001260129765
2098,546,11,33.90585246946985,49.14,0.99,3.0515267222522864
2099,637,19,38.68615456325997,57.33,1.71,3.4817539106933975
2100,935,5,38.49027529964853,84.15,0.45,3.464124776968368
2101,333,1,22.526115315315934,29.97,0.09,2.027350378378434
2102,25,0,17.007533173786825,2.25,0.0,1.5306779856408141
2104,215,21,20.763201942812945,19.35,1.89,1.868688174853165
2105,389,15,34.96444855464256,35.01,1.35,3.14680036991783
2106,909,1,78.93934323541149,81.81,0.09,7.1045408911870345
2107,1100,0,58.27408092440426,99.0,0.0,5.244667283196383
2108,1432,9,41.134645358403006,128.88,0.81,3.7021180822562703
2109,247,14,24.185812960324622,22.23,1.26,2.176723166429216
2110,83,16,9.876074525312134,7.47,1.44,0.8888467072780921
2111,108,17,10.577480235017916,9.72,1.53,0.9519732211516124
2112,247,26,24.191089056013197,22.23,2.34,2.1771980150411876
2113,714,49,69.43919895025651,64.26,4.41,6.2495279055230855
2114,955,27,93.53234837446398,85.95,2.43,8.417911353701758
2115,948,10,92.16119352918388,85.32,0.9,8.29450741762655
2116,1167,19,100.97576039169881,105.03,1.71,9.087818435252894
2117,1221,18,95.78495990599558,109.89,1.62,8.620646391539601
2118,1018,59,97.93963180572145,91.62,5.31,8.814566862514932
2119,737,24,71.88768974539954,66.33,2.16,6.469892077085959
2120,330,8,32.320078495888076,29.7,0.72,2.9088070646299267
2121,73,5,7.149593121817666,6.57,0.45,0.6434633809635899
2122,7,0,0.6855774226400502,0.63,0.0,0.06170196803760451
2123,4,2,3.7118412225193462,0.36,0.18,0.3340657100267412
2124,11,0,1.077335949862936,0.99,0.0,0.09696023548766423
2127,1,0,1.0919819778966262,0.09,0.0,0.09827837801069636
2129,4,4,5.235887827780329,0.36,0.36,0.4712299045002296
2130,2,2,2.1839639557932524,0.18,0.18,0.19655675602139272
2132,84,29,43.750992475571444,7.56,2.61,3.9375893228014296
2133,211,74,53.27751723916931,18.99,6.66,4.794976551525238
2163,6,1,0.5876377908343287,0.54,0.09,0.052887401175089575
2164,113,36,11.067178394046524,10.17,3.24,0.9960460554641871
2165,887,81,63.66076067371895,79.83,7.29,5.729468460634705
2166,1575,21,23.407572001567424,141.75,1.89,2.1066814801410683
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,28.990131014493546,136.17,0.45,2.6091117913044193
2173,1108,65,92.06325389737816,99.72,5.85,8.285692850764034
2174,825,85,70.41859526831371,74.25,7.65,6.3376735741482335
2175,256,20,25.07254574226469,23.04,1.8,2.256529116803822
2176,331,12,32.4180181276938,29.79,1.08,2.917621631492442
2177,67,12,8.891402111566343,6.03,1.08,0.8002261900409708
2178,521,38,43.97489468076893,46.89,3.42,3.9577405212692036
2179,177,4,15.278582561692547,15.93,0.36,1.3750724305523292
2180,354,20,54.58766512246373,31.86,1.8,4.9128898610217355
2181,72,5,26.269589429821742,6.48,0.45,2.3642630486839566
2182,195,8,101.7935889128124,17.55,0.72,9.161423002153116
2183,14,0,8.77117583797427,1.26,0.0,0.7894058254176843
2184,52,6,9.751754415063527,4.68,0.54,0.8776578973557174
2185,319,0,36.85992804249406,28.71,0.0,3.317393523824465
2186,1088,29,66.30513073247342,97.92,2.61,5.967461765922607
2187,1501,19,49.85127258911221,135.09,1.71,4.486614533020099
2188,1201,32,52.789461543283856,108.09,2.88,4.751051538895547
2189,266,36,26.33402650532987,23.94,3.24,2.370062385479688
2190,37,7,13.011872061687676,3.33,0.63,1.171068485551891
2191,203,20,68.21776595365884,18.27,1.8,6.139598935829296
2192,454,37,44.46459283979754,40.86,3.33,4.0018133555817785
2193,778,123,76.1970335448513,70.02,11.07,6.857733019036616
2194,832,97,81.48577366236024,74.88,8.73,7.333719629612422
2195,902,52,84.4239626165319,81.18,4.68,7.598156635487872
2196,1203,14,96.3725976968299,108.27,1.26,8.673533792714691
2197,1350,3,84.032204089309,121.5,0.27,7.562898368037811
2198,1269,17,98.6252092283615,114.21,1.53,8.876268830552535
2199,1226,34,105.48098345476201,110.34,3.06,9.493288510928581
2200,820,53,73.74854274970825,73.8,4.77,6.637368847473743
2201,295,5,28.892191382687827,26.55,0.45,2.6002972244419045
2202,40,0,3.917585272228858,3.6,0.0,0.3525826745005972
