cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1622,28,0,1.812183950700555,2.52,0.0,0.16309655556304994
1623,729,159,44.398506792163595,65.61,14.31,3.995865611294723
1624,122,8,6.98985238127357,10.98,0.72,0.6290867143146213
1628,44,0,2.767737346378279,3.96,0.0,0.24909636117404513
1629,50,0,3.1360103920874565,4.5,0.0,0.2822409352878711
1630,316,10,11.37052615672384,28.44,0.9,1.0233473541051454
1631,1114,36,22.676444381545203,100.26,3.24,2.040879994339068
1632,1273,0,16.030698688636914,114.57,0.0,1.4427628819773224
1633,933,11,16.004903467655144,83.97,0.99,1.440441312088963
1634,787,51,22.173690296990863,70.83,4.59,1.9956321267291777
1635,27,5,6.338771726110767,2.43,0.45,0.570489455349969
1636,62,6,28.471757319671532,5.58,0.54,2.562458158770438
1637,57,0,27.758259572008313,5.13,0.0,2.4982433614807484
1638,17,0,8.168075807093313,1.53,0.0,0.7351268226383981
1639,5,0,0.7504738406148981,0.45,0.0,0.06754264565534082
1640,367,0,18.70183643522081,33.03,0.0,1.6831652791698728
1641,466,23,22.22424836891634,41.94,2.07,2.0001823532024705
1673,115,10,1.897299541441011,10.35,0.9,0.170756958729691
1674,46,1,1.384823769327262,4.14,0.09,0.12463413923945359
1685,16,8,0.37481536414026423,1.44,0.72,0.033733382772623784
1686,629,87,9.424756348474487,56.61,7.83,0.8482280713627038
1687,1237,72,27.04007162835697,111.33,6.48,2.433606446552127
1688,1065,65,74.51344986360942,95.85,5.85,6.706210487724848
1689,340,52,76.8553282021049,30.6,4.68,6.916979538189441
1690,239,61,101.71502318768161,21.51,5.49,9.154352086891345
1691,139,24,46.728433758199245,12.51,2.16,4.205559038237932
1692,69,10,32.688800943509456,6.21,0.9,2.9419920849158507
1693,3,0,0.7658156726759013,0.27,0.0,0.06892341054083112
1695,43,0,0.0,3.87,0.0,0.0
1697,17,0,0.0,1.53,0.0,0.0
1702,71,0,4.554598112888593,6.39,0.0,0.40991383015997335
1708,380,4,14.629394714692731,34.2,0.36,1.3166455243223458
1709,645,14,37.280493442353254,58.05,1.26,3.355244409811793
1710,709,58,39.94328550533203,63.81,5.22,3.5948956954798827
1711,1534,30,19.016196792203257,138.06,2.7,1.711457711298293
1712,1230,50,21.972291502085337,110.7,4.5,1.9775062351876804
1713,1235,13,29.419152614363696,111.15,1.17,2.647723735292733
1714,262,44,18.109921306726577,23.58,3.96,1.6298929176053918
1715,18,5,4.006304162691791,1.62,0.45,0.3605673746422612
1716,34,5,15.997323229988352,3.06,0.45,1.4397590906989517
1717,116,6,56.811532918253484,10.44,0.54,5.113037962642814
1718,87,6,42.608649688690114,7.83,0.54,3.8347784719821103
1719,6,2,2.1414439409628314,0.54,0.18,0.19272995468665483
1720,18,2,3.481715016343533,1.62,0.18,0.313354351470918
1721,90,7,12.118152280759045,8.1,0.63,1.090633705268314
1722,194,17,28.827405196322594,17.46,1.53,2.5944664676690334
1723,5,3,0.6280292776704235,0.45,0.27,0.05652263499033811
1724,1,0,0.0793901523942389,0.09,0.0,0.0071451137154815
1725,8,2,0.4830247539348424,0.72,0.18,0.04347222785413581
1726,9,3,0.6595578888034583,0.81,0.27,0.05936020999231125
1751,96,6,1.1370859092022487,8.64,0.54,0.1023377318282024
1752,469,2,11.322463952417525,42.21,0.18,1.0190217557175774
1753,127,2,2.7358119350299686,11.43,0.18,0.24622307415269715
1754,11,0,0.3659743663678194,0.99,0.0,0.03293769297310374
1765,303,114,8.26979769726334,27.27,10.26,0.7442817927537004
1766,1136,98,14.969427314105138,102.24,8.82,1.3472484582694624
1767,1394,82,10.605826359730225,125.46,7.38,0.9545243723757203
1768,1363,59,20.169392776410774,122.67,5.31,1.8152453498769696
1769,522,31,25.29368314068973,46.98,2.79,2.2764314826620757
1770,435,16,76.64833399398162,39.15,1.44,6.898350059458346
1771,58,13,12.031994287572124,5.22,1.17,1.0828794858814912
1772,80,8,13.05847055964426,7.2,0.72,1.1752623503679833
1773,251,35,43.70048087155049,22.59,3.15,3.933043278439544
1774,151,9,12.134513300098558,13.59,0.81,1.0921061970088701
1775,378,0,14.800902339449616,34.02,0.0,1.3320812105504654
1788,1137,12,18.82204412663583,102.33,1.08,1.6939839713972247
1789,723,24,33.483030864063366,65.07,2.16,3.013472777765703
1790,138,17,17.755136168163673,12.42,1.53,1.5979622551347306
1791,602,36,42.31479271040099,54.18,3.24,3.8083313439360884
1792,781,44,40.48593219500654,70.29,3.96,3.643733897550589
1793,911,38,44.79493690744571,81.99,3.42,4.031544321670114
1794,299,18,17.60141125217161,26.91,1.62,1.5841270126954448
1795,108,17,8.859003375947859,9.72,1.53,0.7973103038353073
1796,135,39,23.181375173437733,12.15,3.51,2.086323765609396
1797,12,5,3.676882715455109,1.08,0.45,0.3309194443909598
1798,80,10,39.18036752982999,7.2,0.9,3.526233077684699
1799,12,8,5.877055129474498,1.08,0.72,0.5289349616527048
1800,32,2,13.056495338478944,2.88,0.18,1.175084580463105
1801,263,16,49.159565218400864,23.67,1.44,4.424360869656078
1802,150,1,23.599180760504613,13.5,0.09,2.123926268445415
1804,1,0,0.09134121630467644,0.09,0.0,0.00822070946742088
1805,263,10,12.879903117474948,23.67,0.9,1.1591912805727451
1806,28,0,1.7065158323058542,2.52,0.0,0.1535864249075269
1807,37,3,5.665957762217518,3.33,0.27,0.5099361985995766
1808,18,2,5.07457179107799,1.62,0.18,0.45671146119701916
1809,81,0,11.428777791015992,7.29,0.0,1.0285900011914393
1810,14,1,0.8046822800407354,1.26,0.09,0.07242140520366619
1829,8,3,0.06173505559218552,0.72,0.27,0.005556155003296697
1830,474,6,3.5917502812029496,42.66,0.54,0.32325752530826546
1831,542,1,6.4614147572149045,48.78,0.09,0.5815273281493414
1832,71,2,1.5848720913158265,6.39,0.18,0.1426384882184244
1833,5,0,0.06455916413331131,0.45,0.0,0.005810324771998017
1834,4,2,0.0,0.36,0.18,0.0
1844,85,19,3.9835663165623365,7.65,1.71,0.35852096849061027
1845,572,73,17.49786867928437,51.48,6.57,1.5748081811355932
1846,1377,128,13.974109156648705,123.93,11.52,1.2576698240983835
1847,1531,79,3.7195370994291777,137.79,7.11,0.334758338948626
1848,1597,0,0.27009086821581163,143.73,0.0,0.024308178139423046
1849,1177,17,12.883099717765107,105.93,1.53,1.1594789745988596
1850,983,9,16.675873356264596,88.47,0.81,1.5008286020638135
1851,407,40,26.8900679148727,36.63,3.6,2.420106112338543
1852,590,17,64.1908124005936,53.1,1.53,5.777173116053424
1853,213,18,27.826055298761798,19.17,1.62,2.5043449768885617
1854,274,58,44.11898289955823,24.66,5.22,3.970708460960241
1855,757,13,59.57343127305875,68.13,1.17,5.361608814575288
1856,462,3,64.74129726927778,41.58,0.27,5.826716754235001
1857,390,6,91.42593892713323,35.1,0.54,8.22833450344199
1858,123,4,27.92864746708628,11.07,0.36,2.513578272037765
1868,1258,3,18.129958669708813,113.22,0.27,1.631696280273793
1869,1167,21,65.38898791478452,105.03,1.89,5.885008912330607
1870,87,4,18.67786748719177,7.83,0.36,1.6810080738472593
1871,253,29,42.74925279981818,22.77,2.61,3.847432751983636
1872,548,32,36.694988829648445,49.32,2.88,3.30254899466836
1873,715,63,31.87020235153184,64.35,5.67,2.8683182116378654
1874,601,34,22.63862491728122,54.09,3.06,2.03747624255531
1875,687,36,23.599243588212385,61.83,3.24,2.1239319229391147
1876,619,40,30.02862353694892,55.71,3.6,2.702576118325403
1877,338,12,27.933319148397956,30.42,1.08,2.513998723355816
1878,42,3,9.084294127615413,3.78,0.27,0.8175864714853872
1879,14,12,6.856564317720248,1.26,1.08,0.6170907885948224
1880,8,1,2.532144830598244,0.72,0.09,0.22789303475384198
1881,65,11,18.694542753108358,5.85,0.99,1.6825088477797523
1884,4,0,0.3151775338759751,0.36,0.0,0.028365978048837757
1885,155,1,7.116313045046301,13.95,0.09,0.640468174054167
1886,283,5,16.913060938521863,25.47,0.45,1.5221754844669677
1887,6,2,0.8683916722438401,0.54,0.18,0.0781552505019456
1889,5,0,0.2619978068527103,0.45,0.0,0.023579802616743927
1890,27,1,1.6757979239217868,2.43,0.09,0.1508218131529608
1891,151,1,13.694123205405976,13.59,0.09,1.232471088486538
1907,27,2,0.8819062894768932,2.43,0.18,0.0793715660529204
1908,303,2,7.3365215676369075,27.27,0.18,0.6602869410873217
1909,567,19,5.208932330302461,51.03,1.71,0.4688039097272214
1910,681,6,5.544093128283943,61.29,0.54,0.4989683815455548
1911,182,3,1.8006175694929325,16.38,0.27,0.16205558125436392
1912,2,0,0.024006347742141824,0.18,0.0,0.002160571296792764
1924,168,48,7.629668289666391,15.12,4.32,0.6866701460699752
1925,699,95,18.333544386563823,62.91,8.55,1.6500189947907442
1926,1328,151,10.00750625659243,119.52,13.59,0.9006755630933186
1927,1595,1,0.324109041858974,143.55,0.09,0.029169813767307658
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.3253989552658328,144.0,0.0,0.029285905973924952
1930,1580,1,3.721297789285016,142.2,0.09,0.3349168010356514
1931,1263,35,14.86638320486385,113.67,3.15,1.3379744884377465
1932,576,18,20.07722202375701,51.84,1.62,1.806949982138131
1933,253,14,13.893036698947775,22.77,1.26,1.2503733029052997
1934,55,10,9.200872978445998,4.95,0.9,0.8280785680601399
1935,83,25,22.45012382512919,7.47,2.25,2.020511144261627
1936,147,2,33.77500222042694,13.23,0.18,3.0397501998384246
1937,330,8,78.01841805355602,29.7,0.72,7.021657624820042
1938,446,6,64.09422415875383,40.14,0.54,5.768480174287845
1939,580,2,27.522850677861683,52.2,0.18,2.4770565610075517
1940,69,5,0.9074317241211206,6.21,0.45,0.08166885517090085
1941,175,22,1.2592449255505378,15.75,1.98,0.1133320432995484
1942,73,0,0.5015973266865074,6.57,0.0,0.04514375940178566
1947,326,1,9.107483439511803,29.34,0.09,0.8196735095560623
1948,1394,0,18.63598348161164,125.46,0.0,1.6772385133450476
1949,710,45,49.430293684605815,63.9,4.05,4.448726431614523
1950,172,15,32.19452339872184,15.48,1.35,2.8975071058849657
1951,62,11,8.793332291805637,5.58,0.99,0.7913999062625073
1952,314,36,18.512928236212538,28.26,3.24,1.6661635412591285
1953,598,26,18.58242835983825,53.82,2.34,1.6724185523854427
1954,1051,22,20.80340609559469,94.59,1.98,1.872306548603522
1955,997,14,15.486044850362866,89.73,1.26,1.3937440365326579
1956,980,63,18.22642307722449,88.2,5.67,1.6403780769502039
1957,1071,93,43.528787849663715,96.39,8.37,3.917590906469734
1958,478,119,35.78688745014765,43.02,10.71,3.2208198705132887
1959,61,6,6.840617606084641,5.49,0.54,0.6156555845476177
1960,104,22,25.78784747195315,9.36,1.98,2.3209062724757836
1961,255,42,71.1478600664803,22.95,3.78,6.403307405983227
1962,18,8,3.9924840903098473,1.62,0.72,0.35932356812788624
1963,27,3,5.395102993863547,2.43,0.27,0.48555926944771916
1964,139,3,19.670450010526856,12.51,0.27,1.7703405009474174
1965,1,0,0.1700889287334455,0.09,0.0,0.015308003586010097
1966,1,1,0.14886583810988518,0.09,0.09,0.013397925429889667
1967,61,2,25.696045482194798,5.49,0.18,2.3126440933975316
1971,94,5,15.85457068671301,8.46,0.45,1.4269113618041709
1972,62,6,10.585005643852748,5.58,0.54,0.9526505079467473
1987,140,0,4.599008095369732,12.6,0.0,0.4139107285832759
1988,154,9,4.29061979315601,13.86,0.81,0.3861557813840409
1989,12,1,0.1135524466816089,1.08,0.09,0.0102197202013448
1990,5,0,0.03858440974511595,0.45,0.0,0.0034725968770604352
2004,522,97,16.605993560189834,46.98,8.73,1.494539420417085
2005,1001,121,14.671573208833875,90.09,10.89,1.3204415887950487
2006,1562,5,1.5320556336265292,140.58,0.45,0.13788500702638762
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0,143.91,0.0,0.0
2010,1599,0,0.0,143.91,0.0,0.0
2011,1493,16,4.4089604391273,134.37,1.44,0.396806439521457
2012,1531,11,6.111954617981564,137.79,0.99,0.5500759156183407
2013,1040,38,24.909129123327155,93.6,3.42,2.241821621099444
2014,369,15,50.2217494592745,33.21,1.35,4.5199574513347045
2015,258,11,68.2575947205915,23.22,0.99,6.143183524853235
2016,72,6,23.810870488338104,6.48,0.54,2.1429783439504293
2017,280,25,78.87484545840104,25.2,2.25,7.098736091256094
2018,1135,4,152.1477185762523,102.15,0.36,13.693294671862706
2019,1364,26,36.78503749119882,122.76,2.34,3.310653374207894
2020,1477,103,16.99706411866189,132.93,9.27,1.52973577067957
2021,1046,46,5.563984173170415,94.14,4.14,0.5007585755853373
2022,87,0,0.648218083717948,7.83,0.0,0.058339627534615315
2026,8,0,0.25926735239680987,0.72,0.0,0.023334061715712888
2027,1184,0,20.95035606755658,106.56,0.0,1.8855320460800922
2028,1396,40,12.49593370357579,125.64,3.6,1.1246340333218212
2029,762,60,43.627032531378084,68.58,5.4,3.926432927824028
2030,27,1,2.994637632792186,2.43,0.09,0.26951738695129673
2031,3,3,0.3209284084576441,0.27,0.27,0.028883556761187968
2032,95,18,6.009405617676466,8.55,1.62,0.540846505590882
2033,718,48,24.153799987015898,64.62,4.32,2.173841998831431
2034,861,24,25.137697272325923,77.49,2.16,2.262392754509333
2035,932,63,19.812368223481254,83.88,5.67,1.7831131401133127
2036,951,38,16.113968019082705,85.59,3.42,1.4502571217174434
2037,712,21,22.63976704983604,64.08,1.89,2.0375790344852436
2038,775,57,35.91654833182872,69.75,5.13,3.2324893498645846
2039,404,39,22.89732374655152,36.36,3.51,2.0607591371896365
2040,68,3,7.263717508381804,6.12,0.27,0.6537345757543623
2041,113,13,22.417764141713267,10.17,1.17,2.017598772754194
2042,44,5,7.497883763206549,3.96,0.45,0.6748095386885894
2043,109,19,18.859277330670185,9.81,1.71,1.6973349597603167
2044,11,3,2.0312868939107336,0.99,0.27,0.18281582045196604
2047,16,2,7.836073505965998,1.44,0.18,0.7052466155369398
2050,2,1,0.713730239574225,0.18,0.09,0.06423572156168025
2052,94,5,36.56208059140454,8.46,0.45,3.290587253226408
2053,13,11,4.789286793641782,1.17,0.99,0.4310358114277604
2067,4,0,0.15683664460367236,0.36,0.0,0.01411529801433051
2084,196,46,5.6355258066412715,17.64,4.14,0.5071973225977144
2085,1123,82,11.482975229689659,101.07,7.38,1.0334677706720694
2086,1591,2,1.0649297089652001,143.19,0.18,0.09584367380686802
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.0,143.91,0.0,0.0
2091,1600,0,0.0,144.0,0.0,0.0
2092,1585,0,0.9018503253115672,142.65,0.0,0.08116652927804105
2093,933,18,18.44513843532201,83.97,1.62,1.6600624591789808
2094,584,12,44.15326807702555,52.56,1.08,3.9737941269322996
2095,139,13,21.389831873908626,12.51,1.17,1.9250848686517763
2096,220,12,66.59536979834131,19.8,1.08,5.993583281850718
2097,292,9,88.48336976777858,26.28,0.81,7.963503279100072
2098,546,11,49.6748475098691,49.14,0.99,4.470736275888219
2099,637,19,35.83859516944852,57.33,1.71,3.2254735652503665
2100,935,5,22.38696547118645,84.15,0.45,2.0148268924067803
2101,333,1,11.022486991066858,29.97,0.09,0.9920238291960172
2102,25,0,9.153276093327618,2.25,0.0,0.8237948483994857
2104,215,21,63.11643164549576,19.35,1.89,5.6804788480946184
2105,389,15,35.39982759673107,35.01,1.35,3.1859844837057962
2106,909,1,37.68105804583311,81.81,0.09,3.39129522412498
2107,1100,0,18.828132474123777,99.0,0.0,1.69453192267114
2108,1432,9,20.910569747214968,128.88,0.81,1.8819512772493472
2109,247,14,14.923827589877169,22.23,1.26,1.3431444830889452
2110,83,16,16.576574519674505,7.47,1.44,1.4918917067707054
2111,108,17,26.796954637035842,9.72,1.53,2.411725917333226
2112,247,26,33.717458457482934,22.23,2.34,3.0345712611734643
2113,714,49,42.65781328258676,64.26,4.41,3.8392031954328085
2114,955,27,46.785971605268976,85.95,2.43,4.210737444474208
2115,948,10,28.91569172243686,85.32,0.9,2.602412255019318
2116,1167,19,18.99142864048179,105.03,1.71,1.7092285776433611
2117,1221,18,14.560586184425333,109.89,1.62,1.3104527565982798
2118,1018,59,16.26245402079475,91.62,5.31,1.4636208618715274
2119,737,24,16.14090847028545,66.33,2.16,1.4526817623256905
2120,330,8,11.631661594769302,29.7,0.72,1.0468495435292373
2121,73,5,8.057015273677274,6.57,0.45,0.7251313746309547
2122,7,0,1.5678295181594508,0.63,0.0,0.14110465663435057
2123,4,2,1.4970297287161565,0.36,0.18,0.1347326755844541
2124,11,0,4.598539070373827,0.99,0.0,0.4138685163336445
2127,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
2129,4,4,1.9590183764914995,0.36,0.36,0.17631165388423495
2130,2,2,0.9795091882457497,0.18,0.18,0.08815582694211747
2132,84,29,41.13938590632149,7.56,2.61,3.7025447315689344
2133,211,74,103.33821935992658,18.99,6.66,9.300439742393394
2163,6,1,0.39980433992350967,0.54,0.09,0.03598239059311587
2164,113,36,3.471542544724824,10.17,3.24,0.3124388290252341
2165,887,81,10.652800205869353,79.83,7.29,0.9587520185282418
2166,1575,21,2.153345269393169,141.75,1.89,0.1938010742453852
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,4.142137547185334,136.17,0.45,0.3727923792466801
2173,1108,65,31.151853257619077,99.72,5.85,2.803666793185717
2174,825,85,47.01192517962255,74.25,7.65,4.231073266166029
2175,256,20,39.927333121509506,23.04,1.8,3.593459980935856
2176,331,12,98.19755481914326,29.79,1.08,8.837779933722894
2177,67,12,20.6452448764526,6.03,1.08,1.8580720388807341
2178,521,38,95.93976650311508,46.89,3.42,8.634578985280358
2179,177,4,33.928577186770845,15.93,0.36,3.053571946809376
2180,354,20,61.86123875415448,31.86,1.8,5.567511487873903
2181,72,5,19.94781101711769,6.48,0.45,1.795302991540592
2182,195,8,70.57176926620772,17.55,0.72,6.351459233958695
2183,14,0,3.159978523073046,1.26,0.0,0.2843980670765741
2184,52,6,10.841369641252754,4.68,0.54,0.9757232677127479
2185,319,0,24.112925507390386,28.71,0.0,2.1701632956651347
2186,1088,29,40.67002681098141,97.92,2.61,3.660302412988327
2187,1501,19,25.878677037048412,135.09,1.71,2.329080933334357
2188,1201,32,31.49378331758572,108.09,2.88,2.8344404985827145
2189,266,36,17.5155235089602,23.94,3.24,1.576397115806418
2190,37,7,11.439319416079922,3.33,0.63,1.029538747447193
2191,203,20,51.4246465695058,18.27,1.8,4.628218191255522
2192,454,37,77.7097458032075,40.86,3.33,6.993877122288675
2193,778,123,68.7453499457912,70.02,11.07,6.187081495121209
2194,832,97,48.68204694913374,74.88,8.73,4.381384225422037
2195,902,52,27.142352692953605,81.18,4.68,2.4428117423658247
2196,1203,14,17.11665847352116,108.27,1.26,1.5404992626169043
2197,1350,3,13.832683499804885,121.5,0.27,1.2449415149824397
2198,1269,17,14.843725155384687,114.21,1.53,1.3359352639846218
2199,1226,34,19.917084288857335,110.34,3.06,1.7925375859971602
2200,820,53,34.04316265199905,73.8,4.77,3.063884638679914
2201,295,5,30.291796706890054,26.55,0.45,2.726261703620105
2202,40,0,8.468814360235088,3.6,0.0,0.762193292421158
2203,11,1,4.28303448438271,0.99,0.09,0.38547310359444387
2204,5,0,1.6366877074294213,0.45,0.0,0.1473018936686479
2205,14,2,6.856564317720248,1.26,0.18,0.6170907885948224
