cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1772,80,8,8.835940778687796,7.2,0.72,0.7952346700819016
1773,251,35,27.722764193132964,22.59,3.15,2.4950487773819665
1774,151,9,16.677838219773218,13.59,0.81,1.5010054397795898
1775,378,0,22.310750466186686,34.02,0.0,2.007967541956802
1788,1137,12,44.84239945184057,102.33,1.08,4.0358159506656515
1789,723,24,54.67238356813074,65.07,2.16,4.920514521131766
1790,138,17,15.24199784323645,12.42,1.53,1.3717798058912805
1791,602,36,62.84562878841696,54.18,3.24,5.656106590957527
1792,781,44,85.81907481300523,70.29,3.96,7.723716733170471
1793,911,38,92.44603039702108,81.99,3.42,8.320142735731897
1794,299,18,33.02432866034564,26.91,1.62,2.9721895794311073
1795,108,17,11.928520051228526,9.72,1.53,1.0735668046105673
1796,135,39,14.910650064035659,12.15,3.51,1.3419585057632093
1797,12,5,1.3253911168031696,1.08,0.45,0.11928520051228526
1798,80,10,8.835940778687796,7.2,0.9,0.7952346700819016
1799,12,8,1.3253911168031696,1.08,0.72,0.11928520051228526
1800,32,2,3.5343763114751185,2.88,0.18,0.31809386803276063
1801,263,16,29.048155309936135,23.67,1.44,2.614333977894252
1802,150,1,16.56738896003962,13.5,0.09,1.4910650064035658
1804,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1805,263,10,29.048155309936135,23.67,0.9,2.614333977894252
1806,28,0,3.092579272540729,2.52,0.0,0.27833213452866556
1807,37,3,4.086622610143106,3.33,0.27,0.36779603491287954
1808,18,2,1.9880866752047543,1.62,0.18,0.1789278007684279
1809,81,0,8.946390038421395,7.29,0.0,0.8051751034579255
1810,14,1,1.5462896362703644,1.26,0.09,0.13916606726433278
1829,8,3,0.8835940778687796,0.72,0.27,0.07952346700819016
1830,474,6,44.51105167263978,42.66,0.54,4.0059946505375805
1831,542,1,56.5500209836019,48.78,0.09,5.08950188852417
1832,71,2,7.841897441085419,6.39,0.18,0.7057707696976877
1833,5,0,0.5522462986679872,0.45,0.0,0.04970216688011885
1834,4,2,0.4417970389343898,0.36,0.18,0.03976173350409508
1844,85,19,9.277737817622187,7.65,1.71,0.8349964035859968
1845,572,73,61.520237671613785,51.48,6.57,5.536821390445241
1846,1377,128,101.28197117570888,123.93,11.52,9.115377405813799
1847,1531,79,53.236543191593974,137.79,7.11,4.791288887243457
1848,1597,0,3.865724090675911,143.73,0.0,0.347915168160832
1849,1177,17,54.56193430839715,105.93,1.53,4.9105740877557436
1850,983,9,32.58253162141125,88.47,0.81,2.9324278459270126
1851,407,40,40.31397980276307,36.63,3.6,3.6282581822486764
1852,590,17,64.83371546362172,53.1,1.53,5.835034391725955
1853,213,18,23.52569232325626,19.17,1.62,2.1173123090930632
1854,274,58,29.37950308913692,24.66,5.22,2.644155278022323
1855,757,13,47.272283165979715,68.13,1.17,4.254505484938174
1856,462,3,50.58576095798763,41.58,0.27,4.552718486218887
1857,390,6,43.075211296103014,35.1,0.54,3.876769016649271
1858,123,4,13.58525894723249,11.07,0.36,1.222673305250924
1868,1258,3,39.982632023562275,113.22,0.27,3.5984368821206045
1869,1167,21,83.49964035859968,105.03,1.89,7.514967632273971
1870,87,4,9.609085596822979,7.83,0.36,0.8648177037140682
1871,253,29,27.943662712600155,22.77,2.61,2.5149296441340137
1872,548,32,60.5261943340114,49.32,2.88,5.447357490061027
1873,715,63,78.86077144978859,64.35,5.67,7.097469430480973
1874,601,34,66.38000509989207,54.09,3.06,5.974200458990287
1875,687,36,75.87864143698145,61.83,3.24,6.82907772932833
1876,619,40,68.36809177509683,55.71,3.6,6.153128259758715
1877,338,12,37.33184978995594,30.42,1.08,3.359866481096035
1878,42,3,4.6388689088110935,3.78,0.27,0.4174982017929984
1879,14,12,1.5462896362703644,1.26,1.08,0.13916606726433278
1880,8,1,0.8835940778687796,0.72,0.09,0.07952346700819016
1881,65,11,7.179201882683835,5.85,0.99,0.6461281694415452
1884,4,0,0.4417970389343898,0.36,0.0,0.03976173350409508
1885,155,1,17.119635258707607,13.95,0.09,1.5407671732836847
1886,283,5,31.25714050460808,25.47,0.45,2.8131426454147275
1887,6,2,0.6626955584015848,0.54,0.18,0.05964260025614263
1889,5,0,0.5522462986679872,0.45,0.0,0.04970216688011885
1890,27,1,2.9821300128071315,2.43,0.09,0.2683917011526418
1891,151,1,16.677838219773218,13.59,0.09,1.5010054397795898
1907,27,2,2.9821300128071315,2.43,0.18,0.2683917011526418
1908,303,2,33.02432866034564,27.27,0.18,2.9721895794311073
1909,567,19,59.642600256142636,51.03,1.71,5.367834023052837
1910,681,6,74.5532503201783,61.29,0.54,6.709792528816046
1911,182,3,20.101765271514736,16.38,0.27,1.8091588744363263
1912,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
1924,168,48,18.33457711577718,15.12,4.32,1.650111940419946
1925,699,95,73.00696068390792,62.91,8.55,6.570626461551712
1926,1328,151,88.46985704661157,119.52,13.59,7.962287134195041
1927,1595,1,4.6388689088110935,143.55,0.09,0.4174982017929984
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.8716807530735338,144.0,0.0,0.25845126777661803
1930,1580,1,12.038969310962122,142.2,0.09,1.0835072379865909
1931,1263,35,58.31720913933946,113.67,3.15,5.248548822540551
1932,576,18,62.51428100921616,51.84,1.62,5.626285290829455
1933,253,14,27.943662712600155,22.77,1.26,2.5149296441340137
1934,55,10,6.07470928534786,4.95,0.9,0.5467238356813074
1935,83,25,9.16728855788859,7.47,2.25,0.825055970209973
1936,147,2,16.23604118083883,13.23,0.18,1.4612437062754946
1937,330,8,36.44825571208716,29.7,0.72,3.2803430140878445
1938,446,6,44.400602412906174,40.14,0.54,3.9960542171615554
1939,580,2,39.65128424436149,52.2,0.18,3.568615581992534
1940,69,5,7.068752622950237,6.21,0.45,0.6361877360655213
1941,175,22,16.89873673924041,15.75,1.98,1.5208863065316367
1942,73,0,8.062795960552615,6.57,0.0,0.7256516364497354
1947,326,1,26.728720855530582,29.34,0.09,2.4055848769977524
1948,1394,0,38.104994608091125,125.46,0.0,3.429449514728201
1949,710,45,64.7232662038881,63.9,4.05,5.825093958349929
1950,172,15,18.997272674178763,15.48,1.35,1.7097545406760888
1951,62,11,6.8478541034830425,5.58,0.99,0.6163068693134738
1952,314,36,34.681067556349596,28.26,3.24,3.1212960800714638
1953,598,26,66.04865732069128,53.82,2.34,5.944379158862215
1954,1051,22,112.32689714906861,94.59,1.98,10.109420743416175
1955,997,14,110.11791195439667,89.73,1.26,9.9106120758957
1956,980,63,107.24623120132313,88.2,5.67,9.652160808119081
1957,1071,93,108.4611730583927,96.39,8.37,9.761505575255343
1958,478,119,51.24845651638922,43.02,10.71,4.61236108647503
1959,61,6,6.737404843749445,5.49,0.54,0.60636643593745
1960,104,22,11.486723012294135,9.36,1.98,1.0338050711064721
1961,255,42,28.164561232067353,22.95,3.78,2.5348105108860617
1962,18,8,1.9880866752047543,1.62,0.72,0.1789278007684279
1963,27,3,2.9821300128071315,2.43,0.27,0.2683917011526418
1964,139,3,15.352447102970048,12.51,0.27,1.3817202392673043
1965,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1966,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
1967,61,2,6.737404843749445,5.49,0.18,0.60636643593745
1971,94,5,10.382230414958162,8.46,0.45,0.9344007373462345
1972,62,6,6.8478541034830425,5.58,0.54,0.6163068693134738
1987,140,0,15.13154858350285,12.6,0.0,1.3618393725152567
1988,154,9,17.009185998974008,13.86,0.81,1.5308267399076607
1989,12,1,1.3253911168031696,1.08,0.09,0.11928520051228526
1990,5,0,0.5522462986679872,0.45,0.0,0.04970216688011885
2004,522,97,55.88732542520031,46.98,8.73,5.029859288268027
2005,1001,121,103.27005785091362,90.09,10.89,9.294305206582225
2006,1562,5,14.68975154456846,140.58,0.45,1.3220776390111615
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
2010,1599,0,1.656738896003962,143.91,0.0,0.14910650064035658
2011,1493,16,65.2755125025561,134.37,1.44,5.874796125230049
2012,1531,11,31.80938680327607,137.79,0.99,2.8628448122948464
2013,1040,38,78.86077144978859,93.6,3.42,7.097469430480973
2014,369,15,40.75577684169746,33.21,1.35,3.6680199157527715
2015,258,11,28.495909011268143,23.22,0.99,2.5646318110141326
2016,72,6,7.952346700819017,6.48,0.54,0.7157112030737116
2017,280,25,30.925792725407288,25.2,2.25,2.783321345286656
2018,1135,4,94.54456633195943,102.15,0.36,8.509010969876348
2019,1364,26,50.91710873718843,122.76,2.34,4.582539786346959
2020,1477,103,80.29661182632535,132.93,9.27,7.226695064369281
2021,1046,46,73.22785920337512,94.14,4.14,6.590507328303761
2022,87,0,9.277737817622187,7.83,0.0,0.8349964035859968
2026,8,0,0.8835940778687796,0.72,0.0,0.07952346700819016
2027,1184,0,67.15314991802725,106.56,0.0,6.0437834926224525
2028,1396,40,25.955576037395403,125.64,3.6,2.3360018433655863
2029,762,60,70.90842474896957,68.58,5.4,6.381758227407261
2030,27,1,2.9821300128071315,2.43,0.09,0.2683917011526418
2031,3,3,0.3313477792007924,0.27,0.27,0.029821300128071316
2032,95,18,10.49267967469176,8.55,1.62,0.9443411707222583
2033,718,48,79.19211922898938,64.62,4.32,7.127290730609045
2034,861,24,95.09681263062741,77.49,2.16,8.558713136756467
2035,932,63,100.39837709784008,83.88,5.67,9.035853938805607
2036,951,38,102.82826081197923,85.59,3.42,9.254543473078131
2037,712,21,78.63987293032139,64.08,1.89,7.077588563728924
2038,775,57,85.37727777407083,69.75,5.13,7.6839549996663745
2039,404,39,44.62150093237337,36.36,3.51,4.015935083913604
2040,68,3,7.510549661884627,6.12,0.27,0.6759494695696164
2041,113,13,12.480766349896511,10.17,1.17,1.1232689714906858
2042,44,5,4.859767428278288,3.96,0.45,0.4373790685450459
2043,109,19,12.038969310962122,9.81,1.71,1.0835072379865909
2044,11,3,1.214941857069572,0.99,0.27,0.10934476713626147
2047,16,2,1.7671881557375593,1.44,0.18,0.15904693401638031
2050,2,1,0.2208985194671949,0.18,0.09,0.01988086675204754
2052,94,5,10.382230414958162,8.46,0.45,0.9344007373462345
2053,13,11,1.4358403765367669,1.17,0.99,0.12922563388830902
2067,4,0,0.4417970389343898,0.36,0.0,0.03976173350409508
2084,196,46,21.648054907785102,17.64,4.14,1.9483249417006592
2085,1123,82,90.67884224128352,101.07,7.38,8.161095801715517
2086,1591,2,19.439069713113152,143.19,0.18,1.7495162741801835
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5462896362703644,143.91,0.0,0.13916606726433278
2091,1600,0,1.656738896003962,144.0,0.0,0.14910650064035658
2092,1585,0,7.952346700819017,142.65,0.0,0.7157112030737116
2093,933,18,83.38919109886608,83.97,1.62,7.505027198897947
2094,584,12,64.06057064548652,52.56,1.08,5.765451358093787
2095,139,13,15.352447102970048,12.51,1.17,1.3817202392673043
2096,220,12,24.29883714139144,19.8,1.08,2.18689534272523
2097,292,9,32.03028532274326,26.28,0.81,2.8827256790468936
2098,546,11,34.681067556349596,49.14,0.99,3.1212960800714638
2099,637,19,43.627457594770995,57.33,1.71,3.9264711835293893
2100,935,5,43.406559075303804,84.15,0.45,3.9065903167773426
2101,333,1,25.403329738727418,29.97,0.09,2.2862996764854677
2102,25,0,2.7612314933399364,2.25,0.0,0.2485108344005943
2104,215,21,23.415243063522663,19.35,1.89,2.10737187571704
2105,389,15,39.43038572489429,35.01,1.35,3.5487347152404864
2106,909,1,89.02210334527956,81.81,0.09,8.011989301075161
2107,1100,0,65.7173095414905,99.0,0.0,5.9145578587341445
2108,1432,9,46.38868908811093,128.88,0.81,4.174982017929984
2109,247,14,26.618271595796987,22.23,1.26,2.3956444436217286
2110,83,16,9.16728855788859,7.47,1.44,0.825055970209973
2111,108,17,11.928520051228526,9.72,1.53,1.0735668046105673
2112,247,26,27.280967154198574,22.23,2.34,2.4552870438778718
2113,714,49,78.30852515112059,64.26,4.41,7.0477672636008535
2114,955,27,105.47904304558557,85.95,2.43,9.4931138741027
2115,948,10,103.93275340931521,85.32,0.9,9.353947806838368
2116,1167,19,113.87318678533897,105.03,1.71,10.248586810680507
2117,1221,18,108.01937601945832,109.89,1.62,9.721743841751248
2118,1018,59,110.44925973359744,91.62,5.31,9.940433376023769
2119,737,24,81.06975664446054,66.33,2.16,7.296278098001449
2120,330,8,36.44825571208716,29.7,0.72,3.2803430140878445
2121,73,5,8.062795960552615,6.57,0.45,0.7256516364497354
2122,7,0,0.7731448181351822,0.63,0.0,0.06958303363216639
2123,4,2,0.4417970389343898,0.36,0.18,0.03976173350409508
2124,11,0,1.214941857069572,0.99,0.0,0.10934476713626147
2127,1,0,0.5380363174056374,0.09,0.0,0.04842326856650736
2129,4,4,2.1521452696225496,0.36,0.36,0.19369307426602944
2130,2,2,1.0760726348112748,0.18,0.18,0.09684653713301472
2132,84,29,9.277737817622187,7.56,2.61,0.8349964035859968
2133,211,74,23.304793803789064,18.99,6.66,2.0974314423410156
2163,6,1,0.6626955584015848,0.54,0.09,0.05964260025614263
2164,113,36,12.480766349896511,10.17,3.24,1.1232689714906858
2165,887,81,71.79201882683834,79.83,7.29,6.461281694415451
2166,1575,21,26.397373076329796,141.75,1.89,2.3757635768696814
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.69298088114485,136.17,0.45,2.9423682793030363
2173,1108,65,103.82230414958161,99.72,5.85,9.344007373462345
2174,825,85,79.41301774845657,74.25,7.65,7.147171597361091
2175,256,20,28.27501049180095,23.04,1.8,2.544750944262085
2176,331,12,36.55870497182076,29.79,1.08,3.2902834474638687
2177,67,12,7.40010040215103,6.03,1.08,0.6660090361935926
2178,521,38,49.59171762038526,46.89,3.42,4.463254585834673
2179,177,4,17.230084518441203,15.93,0.36,1.5507076066597083
2180,354,20,29.37950308913692,31.86,1.8,2.644155278022323
2181,72,5,7.952346700819017,6.48,0.45,0.7157112030737116
2182,195,8,21.537605648051507,17.55,0.72,1.9383845083246356
2183,14,0,1.5462896362703644,1.26,0.0,0.13916606726433278
2184,52,6,5.7433615061470675,4.68,0.54,0.5169025355532361
2185,319,0,33.687024218747226,28.71,0.0,3.0318321796872505
2186,1088,29,74.77414883964548,97.92,2.61,6.729673395568093
2187,1501,19,56.21867320440111,135.09,1.71,5.059680588396099
2188,1201,32,59.53215099640903,108.09,2.88,5.357893589676813
2189,266,36,25.292880478993816,23.94,3.24,2.2763592431094435
2190,37,7,4.086622610143106,3.33,0.63,0.36779603491287954
2191,203,20,22.421199725920285,18.27,1.8,2.0179079753328257
2192,454,37,50.14396391905325,40.86,3.33,4.512956752714793
2193,778,123,85.92952407273881,70.02,11.07,7.733657166546493
2194,832,97,91.89378409835308,74.88,8.73,8.270440568851777
2195,902,52,95.207261890361,81.18,4.68,8.56865357013249
2196,1203,14,108.68207157785992,108.27,1.26,9.781386442007392
2197,1350,3,94.76546485142661,121.5,0.27,8.528891836628395
2198,1269,17,111.22240455173265,114.21,1.53,10.010016409655938
2199,1226,34,118.95385273308447,110.34,3.06,10.705846745977603
2200,820,53,83.1682925793989,73.8,4.77,7.4851463321458995
2201,295,5,32.58253162141125,26.55,0.45,2.9324278459270126
