cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
989,116,15,32.787519972295236,10.44,1.35,2.950876797506571
990,344,15,95.81870060869039,30.96,1.35,8.623683054782136
991,146,0,41.26705099961297,13.14,0.0,3.714034589965167
992,127,6,35.896681348978404,11.43,0.54,3.2307013214080564
993,162,23,45.78946754751576,14.58,2.07,4.121052079276419
994,10,0,2.8265103424392444,0.9,0.0,0.254385930819532
999,66,1,18.079765044040457,5.94,0.09,1.6271788539636411
1000,4,1,0.8970114019135292,0.36,0.09,0.08073102617221763
1067,7,0,1.9785572397074713,0.63,0.0,0.1780701515736724
1068,421,18,112.4372036796186,37.89,1.62,10.119348331165675
1069,283,22,70.88750164576172,25.47,1.98,6.379875148118554
1070,48,1,11.871343438244827,4.32,0.09,1.0684209094420345
1072,17,0,4.805067582146716,1.53,0.0,0.43245608239320443
1079,92,0,11.655563206514154,8.28,0.0,1.049000688586274
1080,22,4,2.5348301154427393,1.98,0.36,0.22813471038984653
1148,21,2,4.719604780392496,1.89,0.18,0.4247644302353247
1149,4,3,0.8989723391223802,0.36,0.27,0.08090751052101422
1151,16,4,3.5958893564895207,1.44,0.36,0.3236300420840569
1154,2,2,0.4906756549198994,0.18,0.18,0.044160808942790945
1158,1,0,0.16389217937069722,0.09,0.0,0.014750296143362748
1159,189,1,17.244804388379414,17.01,0.09,1.5520323949541472
1160,36,0,3.3619281605945983,3.24,0.0,0.30257353445351387
1228,281,70,61.64423456278898,25.29,6.3,5.547981110651008
1229,705,21,104.56049250848343,63.45,1.89,9.41044432576351
1230,128,37,17.40446083961106,11.52,3.33,1.5664014755649953
1231,210,11,48.244154269767684,18.9,0.99,4.341973884279092
1232,38,6,9.180764039125947,3.42,0.54,0.8262687635213352
1235,2,0,0.4906756549198994,0.18,0.0,0.044160808942790945
1236,1,1,0.28265103424392446,0.09,0.09,0.0254385930819532
1239,60,0,6.220272590809318,5.4,0.0,0.5598245331728386
1308,46,0,6.775851146722882,4.14,0.0,0.6098266032050594
1309,735,4,79.89754850462474,66.15,0.36,7.190779365416226
1310,1002,89,153.27446810729415,90.18,8.01,13.794702129656475
1311,471,55,66.6581569049473,42.39,4.95,5.999234121445257
1312,5,3,0.8060771570777825,0.45,0.27,0.07254694413700043
1314,4,0,0.4253465375335244,0.36,0.0,0.038281188378017195
1316,15,0,2.783247945430964,1.35,0.0,0.2504923150887867
1318,4,0,0.3884203224847745,0.36,0.0,0.034957829023629705
1319,165,16,16.851234601483792,14.85,1.44,1.5166111141335414
1390,52,1,5.2910674661923975,4.68,0.09,0.4761960719573158
1391,770,64,60.092858408487785,69.3,5.76,5.4083572567639004
1392,33,2,3.1058769200830816,2.97,0.18,0.2795289228074773
1393,449,7,39.76419162940056,40.41,0.63,3.5787772466460503
1394,151,0,12.475213847750304,13.59,0.0,1.1227692462975274
1396,2,1,0.2446988232247071,0.18,0.09,0.02202289409022364
1397,1,0,0.15050843959499355,0.09,0.0,0.013545759563549418
1399,235,15,25.660838097881623,21.15,1.35,2.309475428809346
1446,13,4,2.133625231550116,1.17,0.36,0.19202627083951043
1471,676,80,13.71660815821726,60.84,7.2,1.2344947342395536
1472,765,39,41.3440420090402,68.85,3.51,3.7209637808136184
1473,276,12,19.479517176594527,24.84,1.08,1.7531565458935074
1474,6,0,0.44090669953917355,0.54,0.0,0.03968160295852562
1475,16,3,1.455677726503929,1.44,0.27,0.1310109953853536
1476,1,0,0.09557186317110387,0.09,0.0,0.00860146768539935
1479,212,11,19.293713910346693,19.08,0.99,1.7364342519312024
1480,239,8,21.36507198191451,21.51,0.72,1.922856478372306
1526,44,12,5.872145169717813,3.96,1.08,0.5284930652746032
1529,10,5,1.6960460371952413,0.9,0.45,0.1526441433475717
1530,12,2,2.2912902149916707,1.08,0.18,0.20621611934925035
1551,877,6,20.503223482114777,78.93,0.54,1.84529011339033
1552,1209,25,34.40200019152208,108.81,2.25,3.096180017236987
1553,1179,23,41.806883826289926,106.11,2.07,3.762619544366093
1554,485,8,26.004052257158456,43.65,0.72,2.340364703144261
1555,58,12,8.853516661341683,5.22,1.08,0.7968164995207514
1556,6,1,1.0404773197124524,0.54,0.09,0.09364295877412071
1557,2,0,0.4494861695611901,0.18,0.0,0.04045375526050711
1558,1,0,0.19798002600923603,0.09,0.0,0.017818202340831243
1560,355,12,60.98503108749113,31.95,1.08,5.4886527978742015
1561,60,2,8.506659776326499,5.4,0.18,0.765599379869385
1606,22,9,1.1156271837209848,1.98,0.81,0.10040644653488863
1607,607,31,40.42913711197479,54.63,2.79,3.6386223400777307
1608,393,44,34.87693530228164,35.37,3.96,3.138924177205347
1609,70,26,8.327393038283605,6.3,2.34,0.7494653734455244
1610,45,16,7.179642529731981,4.05,1.44,0.6461678276758783
1611,90,23,14.843080184832468,8.1,2.07,1.3358772166349222
1614,1,0,0.15050843959499355,0.09,0.0,0.013545759563549418
1615,2,0,0.3818817024986118,0.18,0.0,0.03436935322487506
1622,28,0,2.0575645978494768,2.52,0.0,0.1851808138064529
1623,729,159,50.41033264731218,65.61,14.31,4.536929938258096
1624,122,8,7.936320591705124,10.98,0.72,0.7142688532534612
1628,44,0,3.053504728417136,3.96,0.0,0.2748154255575423
1629,50,0,3.396839654254571,4.5,0.0,0.3057155688829114
1630,316,10,15.114879528000836,28.44,0.9,1.3603391575200752
1631,1114,36,36.37574162981922,100.26,3.24,3.2738167466837296
1632,1273,0,33.65107732898849,114.57,0.0,3.028596959608964
1633,933,11,35.21507311541363,83.97,0.99,3.169356580387227
1634,787,51,41.65424283610092,70.83,4.59,3.7488818552490826
1635,27,5,3.210374765964604,2.43,0.45,0.28893372893681435
1636,62,6,10.286200725754117,5.58,0.54,0.9257580653178705
1637,57,0,10.439165949730548,5.13,0.0,0.9395249354757492
1638,17,0,4.010544858468987,1.53,0.0,0.36094903726220884
1639,5,0,1.206094394620394,0.45,0.0,0.10854849551583545
1640,367,0,78.45001496196758,33.03,0.0,7.060501346577083
1641,466,23,71.8489910027916,41.94,2.07,6.466409190251245
1673,115,10,1.877830061724312,10.35,0.9,0.16900470555518807
1674,46,1,1.1906262896652202,4.14,0.09,0.10715636606986982
1685,16,8,0.6610875938506005,1.44,0.72,0.059497883446554045
1686,629,87,29.20075253586225,56.61,7.83,2.6280677282276024
1687,1237,72,43.24849329530175,111.33,6.48,3.8923643965771575
1688,1065,65,42.71580335953547,95.85,5.85,3.844422302358192
1689,340,52,24.15195282324947,30.6,4.68,2.1736757540924523
1690,239,61,23.69790420090838,21.51,5.49,2.132811378081754
1691,139,24,18.025199843036727,12.51,2.16,1.6222679858733053
1692,69,10,11.494160839267186,6.21,0.9,1.0344744755340467
1693,3,0,0.49394671291038045,0.27,0.0,0.04445520416193424
1695,43,0,6.301423612623169,3.87,0.0,0.5671281251360852
1697,17,0,3.8208729713184058,1.53,0.0,0.3438785674186565
1702,71,0,5.217395944546887,6.39,0.0,0.46956563500921983
1708,380,4,22.269522040968198,34.2,0.36,2.004256983687138
1709,645,14,47.012398997714385,58.05,1.26,4.231115909794295
1710,709,58,28.68713668684375,63.81,5.22,2.5818423018159375
1711,1534,30,23.274961311718474,138.06,2.7,2.094746518054663
1712,1230,50,38.35693922628766,110.7,4.5,3.4521245303658894
1713,1235,13,30.8637513690866,111.15,1.17,2.777737623217794
1714,262,44,12.37489398602736,23.58,3.96,1.1137404587424624
1715,18,5,1.1999596635494407,1.62,0.45,0.10799636971944968
1716,34,5,5.428434806860362,3.06,0.45,0.48855913261743256
1717,116,6,19.12427667136362,10.44,0.54,1.7211849004227258
1718,87,6,12.929797262166003,7.83,0.54,1.1636817535949404
1719,6,2,1.434333268677308,0.54,0.18,0.12908999418095773
1720,18,2,4.416080894279095,1.62,0.18,0.39744728048511857
1721,90,7,21.095942006744494,8.1,0.63,1.8986347806070043
1722,194,17,35.158251175033875,17.46,1.53,3.164242605753049
1723,5,3,0.9021203623548381,0.45,0.27,0.08119083261193542
1724,1,0,0.16464890430346016,0.09,0.0,0.014818401387311414
1725,8,2,1.5275268099944472,0.72,0.18,0.13747741289950025
1726,9,3,1.6921757142979075,0.81,0.27,0.1522958142868117
1751,96,6,1.567579877613339,8.64,0.54,0.1410821889852005
1752,469,2,7.6582808604235,42.21,0.18,0.6892452774381149
1753,127,2,2.0737775464259793,11.43,0.18,0.18663997917833816
1754,11,0,0.4544977207722878,0.99,0.0,0.0409047948695059
1765,303,114,12.98594459947322,27.27,10.26,1.1687350139525898
1766,1136,98,35.16227752461252,102.24,8.82,3.164604977215127
1767,1394,82,38.39749614755904,125.46,7.38,3.4557746532803133
1768,1363,59,34.60724243993063,122.67,5.31,3.1146518195937567
1769,522,31,23.094557976800335,46.98,2.79,2.0785102179120303
1770,435,16,24.047356619776327,39.15,1.44,2.1642620957798697
1771,58,13,5.274994066712927,5.22,1.17,0.4747494660041634
1772,80,8,7.997040129100061,7.2,0.72,0.7197336116190055
1773,251,35,32.597294792476866,22.59,3.15,2.933756531322918
1774,151,9,26.350031376677013,13.59,0.81,2.371502823900931
1775,378,0,32.240994427645646,34.02,0.0,2.901689498488108
1788,1137,12,36.240945315428824,102.33,1.08,3.2616850783885942
1789,723,24,43.3622590369303,65.07,2.16,3.9026033133237266
1790,138,17,9.239436437934947,12.42,1.53,0.8315492794141451
1791,602,36,37.565685823968714,54.18,3.24,3.3809117241571838
1792,781,44,52.54314406875315,70.29,3.96,4.728882966187784
1793,911,38,41.31640925257079,81.99,3.42,3.7184768327313718
1794,299,18,15.251779595627829,26.91,1.62,1.3726601636065046
1795,108,17,6.587677242578295,9.72,1.53,0.5928909518320465
1796,135,39,12.104642557869784,12.15,3.51,1.0894178302082806
1797,12,5,1.484978429483987,1.08,0.45,0.1336480586535588
1798,80,10,12.214153781273899,7.2,0.9,1.0992738403146507
1799,12,8,1.964535665539498,1.08,0.72,0.17680820989855484
1800,32,2,5.534578427883532,2.88,0.18,0.4981120585095179
1801,263,16,63.621513427314255,23.67,1.44,5.7259362084582826
1802,150,1,25.8988494523213,13.5,0.09,2.330896450708917
1804,1,0,0.1909408512493059,0.09,0.0,0.01718467661243753
1805,263,10,47.07024737373444,23.67,0.9,4.236322263636099
1806,28,0,5.873972080629258,2.52,0.0,0.5286574872566332
1807,37,3,7.7003754700917755,3.33,0.27,0.6930337923082598
1808,18,2,3.0835195183519866,1.62,0.18,0.2775167566516788
1809,81,0,19.634176656887266,7.29,0.0,1.767075899119854
1810,14,1,3.9571144794149427,1.26,0.09,0.3561403031473448
1829,8,3,0.13063165646777825,0.72,0.27,0.011756849082100042
1830,474,6,6.580569694564329,42.66,0.54,0.5922512725107897
1831,542,1,8.360426013937808,48.78,0.09,0.7524383412544027
1832,71,2,1.159355951151532,6.39,0.18,0.10434203560363788
1833,5,0,0.0816447852923614,0.45,0.0,0.007348030676312525
1834,4,2,0.12391506356395515,0.36,0.18,0.011152355720755963
1844,85,19,1.3716323929116716,7.65,1.71,0.12344691536205044
1845,572,73,13.04947697084953,51.48,6.57,1.1744529273764577
1846,1377,128,37.098380135207684,123.93,11.52,3.3388542121686915
1847,1531,79,17.849909822223545,137.79,7.11,1.606491884000119
1848,1597,0,1.2805041122801046,143.73,0.0,0.11524537010520942
1849,1177,17,20.064424238499953,105.93,1.53,1.8057981814649957
1850,983,9,14.932010201298654,88.47,0.81,1.343880918116879
1851,407,40,19.740243859502772,36.63,3.6,1.7766219473552494
1852,590,17,45.98949422614558,53.1,1.53,4.139054480353103
1853,213,18,19.474678704950012,19.17,1.62,1.7527210834455011
1854,274,58,37.1616248203721,24.66,5.22,3.344546233833489
1855,757,13,64.93184250134996,68.13,1.17,5.8438658251214965
1856,462,3,77.89161945498165,41.58,0.27,7.010245750948349
1857,390,6,56.18803600758898,35.1,0.54,5.056923240683008
1858,123,4,20.58310202224976,11.07,0.36,1.8524791820024784
1868,1258,3,29.87930487058552,113.22,0.27,2.689137438352697
1869,1167,21,67.73108565588444,105.03,1.89,6.0957977090296005
1870,87,4,6.514496689260123,7.83,0.36,0.5863047020334111
1871,253,29,19.94520994636188,22.77,2.61,1.7950688951725693
1872,548,32,43.78519964878349,49.32,2.88,3.940667968390514
1873,715,63,41.0721439428902,64.35,5.67,3.696492954860118
1874,601,34,30.30445260978269,54.09,3.06,2.727400734880442
1875,687,36,35.503916829016916,61.83,3.24,3.1953525146115225
1876,619,40,46.19810952608708,55.71,3.6,4.157829857347838
1877,338,12,28.442767880385063,30.42,1.08,2.559849109234656
1878,42,3,4.408820942764917,3.78,0.27,0.39679388484884254
1879,14,12,2.3043279353156794,1.26,1.08,0.20738951417841112
1880,8,1,1.1183435402154647,0.72,0.09,0.10065091861939182
1881,65,11,9.253919256541222,5.85,0.99,0.83285273308871
1884,4,0,0.91514666034789,0.36,0.0,0.0823631994313101
1885,155,1,35.095157238674375,13.95,0.09,3.158564151480694
1886,283,5,70.8986946252879,25.47,0.45,6.380882516275911
1887,6,2,1.3484585086835703,0.54,0.18,0.12136126578152132
1889,5,0,1.4132551712196222,0.45,0.0,0.127192965409766
1890,27,1,7.63157792458596,2.43,0.09,0.6868420132127364
1891,151,1,42.68030617083259,13.59,0.09,3.8412275553749327
1907,27,2,0.44088184057875157,2.43,0.18,0.03967936565208764
1908,303,2,4.882358160483212,27.27,0.18,0.4394122344434891
1909,567,19,8.817636811575031,51.03,1.71,0.7935873130417528
1910,681,6,11.022046014468788,61.29,0.54,0.991984141302191
1911,182,3,2.971870184641955,16.38,0.27,0.267468316617776
1912,2,0,0.03265791411694456,0.18,0.0,0.0029392122705250105
1924,168,48,2.7106068717063985,15.12,4.32,0.24395461845357586
1925,699,95,9.717045460727238,62.91,8.55,0.8745340914654515
1926,1328,151,12.081938324635997,119.52,13.59,1.08737444921724
1927,1595,1,1.330407785086562,143.55,0.09,0.11973670065779059
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,1.0742673400072258,144.0,0.0,0.09668406060065032
1930,1580,1,4.257744829360692,142.2,0.09,0.38319703464246224
1931,1263,35,21.858809533658746,113.67,3.15,1.9672928580292872
1932,576,18,26.36645630484718,51.84,1.62,2.372981067436246
1933,253,14,17.124235069974567,22.77,1.26,1.5411811562977111
1934,55,10,6.757409167972065,4.95,0.9,0.6081668251174859
1935,83,25,13.90553845096767,7.47,2.25,1.2514984605870902
1936,147,2,23.320934143513192,13.23,0.18,2.0988840729161873
1937,330,8,45.00802943105049,29.7,0.72,4.050722648794544
1938,446,6,59.132997037828225,40.14,0.54,5.321969733404541
1939,580,2,53.56151036687097,52.2,0.18,4.820535933018387
1940,69,5,9.570072037119608,6.21,0.45,0.8613064833407647
1941,175,22,25.780276665760656,15.75,1.98,2.320224899918459
1942,73,0,11.652218525178748,6.57,0.0,1.0486996672660873
1947,326,1,19.415838280791025,29.34,0.09,1.7474254452711921
1948,1394,0,27.995337339084827,125.46,0.0,2.5195803605176343
1949,710,45,52.041556260339625,63.9,4.05,4.683740063430566
1950,172,15,14.640459485979921,15.48,1.35,1.3176413537381928
1951,62,11,5.457796583407566,5.58,0.99,0.49120169250668094
1952,314,36,28.20268657626742,28.26,3.24,2.538241791864068
1953,598,26,39.69939011704314,53.82,2.34,3.5729451105338828
1954,1051,22,49.589921334738094,94.59,1.98,4.463092920126428
1955,997,14,51.03912896965358,89.73,1.26,4.593521607268822
1956,980,63,43.382872337053854,88.2,5.67,3.9044585103348464
1957,1071,93,50.01644818987537,96.39,8.37,4.5014803370887835
1958,478,119,31.896039947856277,43.02,10.71,2.870643595307065
1959,61,6,5.427622291099325,5.49,0.54,0.4884860061989392
1960,104,22,14.048614607679209,9.36,1.98,1.2643753146911287
1961,255,42,42.924376239520775,22.95,3.78,3.8631938615568697
1962,18,8,3.384351428595815,1.62,0.72,0.3045916285736234
1963,27,3,4.88583948272321,2.43,0.27,0.43972555344508885
1964,139,3,30.107703341856848,12.51,0.27,2.7096933007671162
1965,1,0,0.2453378274599497,0.09,0.0,0.022080404471395473
1966,1,1,0.28265103424392446,0.09,0.09,0.0254385930819532
1967,61,2,17.24171308887939,5.49,0.18,1.551754177999145
1971,94,5,26.569197218928895,8.46,0.45,2.3912277497036003
1972,62,6,17.524364123123316,5.58,0.54,1.5771927710810985
1987,140,0,2.3835652053358674,12.6,0.0,0.21452086848022806
1988,154,9,2.5146593870047314,13.86,0.81,0.22631934483042582
1989,12,1,0.19594748470166737,1.08,0.09,0.017635273623150063
1990,5,0,0.0816447852923614,0.45,0.0,0.007348030676312525
2004,522,97,8.262452271586975,46.98,8.73,0.7436207044428277
2005,1001,121,8.689604458475849,90.09,10.89,0.7820644012628263
2006,1562,5,0.31795963307619707,140.58,0.45,0.028616366976857734
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.06067707145320683,143.91,0.0,0.005460936430788614
2010,1599,0,0.2449343558770842,143.91,0.0,0.02204409202893758
2011,1493,16,23.888091694558966,134.37,1.44,2.149928252510307
2012,1531,11,11.808978376956118,137.79,0.99,1.0628080539260505
2013,1040,38,38.364588158032745,93.6,3.42,3.4528129342229468
2014,369,15,34.699838582147024,33.21,1.35,3.122985472393232
2015,258,11,42.78158837546166,23.22,0.99,3.8503429537915492
2016,72,6,10.620947021234084,6.48,0.54,0.9558852319110676
2017,280,25,45.92459456187633,25.2,2.25,4.13321351056887
2018,1135,4,127.45381687294075,102.15,0.36,11.470843518564667
2019,1364,26,72.13656339243477,122.76,2.34,6.492290705319129
2020,1477,103,103.62256439413298,132.93,9.27,9.326030795471969
2021,1046,46,105.13344846493618,94.14,4.14,9.462010361844255
2022,87,0,13.814616737902632,7.83,0.0,1.243315506411237
2026,8,0,0.6315438506988356,0.72,0.0,0.056838946562895204
2027,1184,0,56.03223097995177,106.56,0.0,5.042900788195659
2028,1396,40,22.92112280780366,125.64,3.6,2.0629010527023293
2029,762,60,62.30661609089314,68.58,5.4,5.607595448180382
2030,27,1,2.580440305619805,2.43,0.09,0.23223962750578245
2031,3,3,0.3670482348370606,0.27,0.27,0.03303434113533545
2032,95,18,10.351172910995968,8.55,1.62,0.9316055619896372
2033,718,48,52.734704201063465,64.62,4.32,4.746123378095712
2034,861,24,41.42267438167136,77.49,2.16,3.7280406943504216
2035,932,63,45.28305393492573,83.88,5.67,4.075474854143316
2036,951,38,43.98054623728545,85.59,3.42,3.958249161355691
2037,712,21,33.92505516329565,64.08,1.89,3.0532549646966087
2038,775,57,38.9631016157032,69.75,5.13,3.5066791454132877
2039,404,39,25.350940038227716,36.36,3.51,2.2815846034404945
2040,68,3,6.517073422064234,6.12,0.27,0.586536607985781
2041,113,13,13.827248507590332,10.17,1.17,1.2444523656831297
2042,44,5,7.768339470926192,3.96,0.45,0.6991505523833573
2043,109,19,21.385655363255538,9.81,1.71,1.9247089826929984
2044,11,3,2.5957423886626736,0.99,0.27,0.23361681497964065
2047,16,2,4.522416547902791,1.44,0.18,0.4070174893112512
2050,2,1,0.5653020684878489,0.18,0.09,0.0508771861639064
2052,94,5,26.569197218928895,8.46,0.45,2.3912277497036003
2053,13,11,3.6744634451710176,1.17,0.99,0.33070171006539156
2067,4,0,0.06531582823388912,0.36,0.0,0.005878424541050021
2084,196,46,6.929273644045581,17.64,4.14,0.6236346279641022
2085,1123,82,14.402260745616866,101.07,7.38,1.296203467105518
2086,1591,2,2.799146778754806,143.19,0.18,0.2519232100879325
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.22860539881861192,143.91,0.0,0.02057448589367507
2091,1600,0,0.2449343558770842,144.0,0.0,0.02204409202893758
2092,1585,0,2.712258685620754,142.65,0.0,0.24410328170586787
2093,933,18,36.47627024911897,83.97,1.62,3.2828643224207075
2094,584,12,51.04115553868406,52.56,1.08,4.5937039984815655
2095,139,13,22.987205284714573,12.51,1.17,2.0688484756243115
2096,220,12,38.73157932350247,19.8,1.08,3.4858421391152223
2097,292,9,59.744619400564154,26.28,0.81,5.377015746050774
2098,546,11,70.95443281184147,49.14,0.99,6.385898953065732
2099,637,19,87.53396712145681,57.33,1.71,7.878057040931113
2100,935,5,72.9759677345514,84.15,0.45,6.567837096109627
2101,333,1,32.45416907609457,29.97,0.09,2.9208752168485117
2102,25,0,3.964873048146401,2.25,0.0,0.35683857433317606
2104,215,21,29.563307617566604,19.35,1.89,2.660697685580994
2105,389,15,30.48789721475878,35.01,1.35,2.74391074932829
2106,909,1,68.16148894943565,81.81,0.09,6.134534005449209
2107,1100,0,47.17592966043288,99.0,0.0,4.245833669438959
2108,1432,9,40.8496337095205,128.88,0.81,3.676467033856845
2109,247,14,26.403036469288153,22.23,1.26,2.376273282235934
2110,83,16,10.03587864093619,7.47,1.44,0.903229077684257
2111,108,17,16.68070430139578,9.72,1.53,1.5012633871256202
2112,247,26,30.634689262857943,22.23,2.34,2.757122033657215
2113,714,49,53.73948383019445,64.26,4.41,4.836553544717501
2114,955,27,46.35353703695119,85.95,2.43,4.171818333325607
2115,948,10,42.71854082298857,85.32,0.9,3.8446686740689713
2116,1167,19,38.143198544011746,105.03,1.71,3.4328878689610574
2117,1221,18,34.83750875935765,109.89,1.62,3.135375788342188
2118,1018,59,41.17920613892396,91.62,5.31,3.706128552503156
2119,737,24,37.01844809257757,66.33,2.16,3.331660328331981
2120,330,8,19.31902760967359,29.7,0.72,1.738712484870623
2121,73,5,7.183053053411728,6.57,0.45,0.6464747748070555
2122,7,0,1.201342599352098,0.63,0.0,0.10812083394168882
2123,4,2,0.7649825922281271,0.36,0.18,0.06884843330053143
2124,11,0,2.5133634179452544,0.99,0.0,0.2262027076150729
2127,1,0,0.28265103424392446,0.09,0.0,0.0254385930819532
2129,4,4,1.1306041369756978,0.36,0.36,0.1017543723278128
2130,2,2,0.5653020684878489,0.18,0.18,0.0508771861639064
2132,84,29,23.742686876489653,7.56,2.61,2.136841818884069
2133,211,74,59.63936822546806,18.99,6.66,5.367543140292126
2163,6,1,0.21023830186450845,0.54,0.09,0.01892144716780576
2164,113,36,5.061571026430598,10.17,3.24,0.4555413923787538
2165,887,81,15.975652120708023,79.83,7.29,1.437808690863722
2166,1575,21,3.9026207369748747,141.75,1.89,0.35123586632773873
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,12.443693189964064,136.17,0.45,1.1199323870967657
2173,1108,65,43.73535665068629,99.72,5.85,3.9361820985617664
2174,825,85,64.66084991751242,74.25,7.65,5.8194764925761175
2175,256,20,41.23950390425968,23.04,1.8,3.7115553513833706
2176,331,12,63.28757069747717,29.79,1.08,5.695881362772945
2177,67,12,16.21109227034373,6.03,1.08,1.4589983043309358
2178,521,38,108.62119829473518,46.89,3.42,9.775907846526165
2179,177,4,37.697872218495704,15.93,0.36,3.3928084996646133
2180,354,20,59.22438951415694,31.86,1.8,5.330195056274125
2181,72,5,11.283358775248805,6.48,0.45,1.0155022897723924
2182,195,8,28.48637759596051,17.55,0.72,2.5637739836364455
2183,14,0,2.3839605010859795,1.26,0.0,0.21455644509773816
2184,52,6,7.4658532745314545,4.68,0.54,0.6719267947078309
2185,319,0,27.415101849716372,28.71,0.0,2.4673591664744734
2186,1088,29,57.36680855791408,97.92,2.61,5.1630127702122675
2187,1501,19,46.39593569682501,135.09,1.71,4.175634212714251
2188,1201,32,58.74738315206749,108.09,2.88,5.287264483686075
2189,266,36,35.12409872070402,23.94,3.24,3.1611688848633617
2190,37,7,6.112247606711768,3.33,0.63,0.5501022846040592
2191,203,20,34.68498430207024,18.27,1.8,3.1216485871863218
2192,454,37,73.15851839562869,40.86,3.33,6.584266655606582
2193,778,123,82.11167998951454,70.02,11.07,7.390051199056309
2194,832,97,62.81820327704679,74.88,8.73,5.653638294934211
2195,902,52,43.667301912016946,81.18,4.68,3.9300571720815247
2196,1203,14,42.65772047365255,108.27,1.26,3.83919484262873
2197,1350,3,31.380851606339526,121.5,0.27,2.824276644570557
2198,1269,17,41.05006188128303,114.21,1.53,3.6945055693154725
2199,1226,34,56.248748569012186,110.34,3.06,5.062387371211097
2200,820,53,40.79410016746302,73.8,4.77,3.671469015071672
2201,295,5,23.70495222167499,26.55,0.45,2.1334456999507494
