cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1390,52,1,5.727080491375008,4.68,0.09,0.5154372442237507
1391,770,64,68.50469356990875,69.3,5.76,6.165422421291788
1392,33,2,3.6344933887572166,2.97,0.18,0.3271044049881495
1393,449,7,45.155826951226025,40.41,0.63,4.064024425610342
1394,151,0,16.630560657646658,13.59,0.0,1.4967504591881993
1396,2,1,0.22027232659134646,0.18,0.09,0.019824509393221182
1397,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1399,235,15,24.560364414935133,21.15,1.35,2.210432797344162
1446,13,4,1.431770122843752,1.17,0.36,0.12885931105593768
1471,676,80,20.81573486288224,60.84,7.2,1.8734161376594016
1472,765,39,62.5573407519424,68.85,3.51,5.630160667674816
1473,276,12,26.983360007439945,24.84,1.08,2.4285024006695948
1474,6,0,0.6608169797740394,0.54,0.0,0.059473528179663546
1475,16,3,1.7621786127307717,1.44,0.27,0.15859607514576946
1476,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1479,212,11,18.61301159696878,19.08,0.99,1.67517104372719
1480,239,8,21.47655184265628,21.51,0.72,1.9328896658390655
1526,44,12,4.8459911850096224,3.96,1.08,0.436139206650866
1529,10,5,1.1013616329567324,0.9,0.45,0.09912254696610591
1530,12,2,1.3216339595480788,1.08,0.18,0.11894705635932709
1551,877,6,43.944329154973616,78.93,0.54,3.954989623947626
1552,1209,25,59.80393666955056,108.81,2.25,5.382354300259551
1553,1179,23,55.83903479090633,106.11,2.07,5.02551313118157
1554,485,8,34.803027601432746,43.65,0.72,3.132272484128947
1555,58,12,6.3878974711490475,5.22,1.08,0.5749107724034143
1556,6,1,0.6608169797740394,0.54,0.09,0.059473528179663546
1557,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
1558,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1560,355,12,34.142210621658705,31.95,1.08,3.0727989559492834
1561,60,2,6.608169797740395,5.4,0.18,0.5947352817966355
1606,22,9,2.4229955925048112,1.98,0.81,0.218069603325433
1607,607,31,59.58366434295922,54.63,2.79,5.36252979086633
1608,393,44,39.42874645985102,35.37,3.96,3.548587181386592
1609,70,26,7.709531430697127,6.3,2.34,0.6938578287627414
1610,45,16,4.956127348305295,4.05,1.44,0.4460514613474766
1611,90,23,9.91225469661059,8.1,2.07,0.8921029226949532
1614,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1615,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
1622,28,0,3.0838125722788505,2.52,0.0,0.2775431315050966
1623,729,159,75.55340802083184,65.61,14.31,6.799806721874865
1624,122,8,11.894705635932711,10.98,0.72,1.0705235072339438
1628,44,0,4.8459911850096224,3.96,0.0,0.436139206650866
1629,50,0,5.506808164783662,4.5,0.0,0.49561273483052953
1630,316,10,34.362482948250054,28.44,0.9,3.092623465342505
1631,1114,36,75.00272720435348,100.26,3.24,6.750245448391813
1632,1273,0,56.49985177068037,114.57,0.0,5.084986659361234
1633,933,11,54.07685617817556,83.97,0.99,4.866917056035801
1634,787,51,57.711349566932775,70.83,4.59,5.19402146102395
1635,27,5,2.9736764089831778,2.43,0.45,0.26763087680848596
1636,62,6,6.828442124331741,5.58,0.54,0.6145597911898567
1637,57,0,6.277761307853375,5.13,0.0,0.5649985177068038
1638,17,0,1.872314776026445,1.53,0.0,0.16850832984238004
1639,5,0,0.5506808164783662,0.45,0.0,0.049561273483052955
1640,367,0,36.01452539768515,33.03,0.0,3.241307285791663
1641,466,23,43.503784501790925,41.94,2.07,3.9153406051611834
1673,115,10,12.665658779002422,10.35,0.9,1.139909290110218
1674,46,1,5.066263511600969,4.14,0.09,0.45596371604408725
1685,16,8,1.7621786127307717,1.44,0.72,0.15859607514576946
1686,629,87,67.07292344706501,56.61,7.83,6.036563110235851
1687,1237,72,95.15764508746169,111.33,6.48,8.56418805787155
1688,1065,65,78.41694826651934,95.85,5.85,7.0575253439867405
1689,340,52,37.4462955205289,30.6,4.68,3.370166596847601
1690,239,61,26.3225430276659,21.51,5.49,2.369028872489931
1691,139,24,15.308926698098581,12.51,2.16,1.3778034028288724
1692,69,10,7.599395267401454,6.21,0.9,0.6839455740661309
1693,3,0,0.3304084898870197,0.27,0.0,0.029736764089831773
1695,43,0,4.73585502171395,3.87,0.0,0.4262269519542555
1697,17,0,1.872314776026445,1.53,0.0,0.16850832984238004
1702,71,0,7.8196675939928,6.39,0.0,0.703770083459352
1708,380,4,28.084721640396676,34.2,0.36,2.527624947635701
1709,645,14,65.64115332422125,58.05,1.26,5.907703799179912
1710,709,58,57.270804913750084,63.81,5.22,5.1543724422375075
1711,1534,30,39.75915494973804,138.06,2.7,3.578323945476423
1712,1230,50,64.53979169126451,110.7,4.5,5.8085812522138065
1713,1235,13,66.08169797740393,111.15,1.17,5.947352817966354
1714,262,44,28.855674783466387,23.58,3.96,2.597010730511975
1715,18,5,1.9824509393221184,1.62,0.45,0.17842058453899065
1716,34,5,3.74462955205289,3.06,0.45,0.3370166596847601
1717,116,6,12.775794942298095,10.44,0.54,1.1498215448068285
1718,87,6,9.581846206723572,7.83,0.54,0.8623661586051216
1719,6,2,0.6608169797740394,0.54,0.18,0.059473528179663546
1720,18,2,1.9824509393221184,1.62,0.18,0.17842058453899065
1721,90,7,9.91225469661059,8.1,0.63,0.8921029226949532
1722,194,17,21.366415679360607,17.46,1.53,1.9229774111424547
1723,5,3,0.5506808164783662,0.45,0.27,0.049561273483052955
1724,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1725,8,2,0.8810893063653858,0.72,0.18,0.07929803757288473
1726,9,3,0.9912254696610592,0.81,0.27,0.08921029226949533
1751,96,6,10.57307167638463,8.64,0.54,0.9515764508746167
1752,469,2,51.65386058567074,42.21,0.18,4.648847452710367
1753,127,2,13.9872927385505,11.43,0.18,1.258856346469545
1754,11,0,1.2114977962524056,0.99,0.0,0.1090348016627165
1765,303,114,33.04084898870197,27.27,10.26,2.973676408983177
1766,1136,98,99.5630916192886,102.24,8.82,8.960678245735975
1767,1394,82,101.43540639531506,125.46,7.38,9.129186575578355
1768,1363,59,76.76490581708424,122.67,5.31,6.908841523537581
1769,522,31,49.56127348305296,46.98,2.79,4.460514613474767
1770,435,16,47.138277890548146,39.15,1.44,4.242445010149333
1771,58,13,6.3878974711490475,5.22,1.17,0.5749107724034143
1772,80,8,8.81089306365386,7.2,0.72,0.7929803757288473
1773,251,35,27.644176987213985,22.59,3.15,2.487975928849259
1774,151,9,16.630560657646658,13.59,0.81,1.4967504591881993
1775,378,0,22.247504985725996,34.02,0.0,2.0022754487153396
1788,1137,12,44.715282298043334,102.33,1.08,4.0243754068239
1789,723,24,54.51740083135825,65.07,2.16,4.906566074822242
1790,138,17,15.198790534802908,12.42,1.53,1.3678911481322618
1791,602,36,62.667476915238076,54.18,3.24,5.640072922371427
1792,781,44,85.5757988807381,70.29,3.96,7.701821899266429
1793,911,38,92.1839686784785,81.99,3.42,8.296557181063065
1794,299,18,32.930712825406296,26.91,1.62,2.9637641542865665
1795,108,17,11.894705635932711,9.72,1.53,1.0705235072339438
1796,135,39,14.868382044915887,12.15,3.51,1.3381543840424297
1797,12,5,1.3216339595480788,1.08,0.45,0.11894705635932709
1798,80,10,8.81089306365386,7.2,0.9,0.7929803757288473
1799,12,8,1.3216339595480788,1.08,0.72,0.11894705635932709
1800,32,2,3.5243572254615434,2.88,0.18,0.3171921502915389
1801,263,16,28.965810946762062,23.67,1.44,2.606922985208586
1802,150,1,16.520424494350983,13.5,0.09,1.4868382044915884
1804,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1805,263,10,28.965810946762062,23.67,0.9,2.606922985208586
1806,28,0,3.0838125722788505,2.52,0.0,0.2775431315050966
1807,37,3,4.0750380419399095,3.33,0.27,0.36675342377459186
1808,18,2,1.9824509393221184,1.62,0.18,0.17842058453899065
1809,81,0,8.921029226949532,7.29,0.0,0.8028926304254579
1810,14,1,1.5419062861394253,1.26,0.09,0.1387715657525483
1829,8,3,0.8810893063653858,0.72,0.27,0.07929803757288473
1830,474,6,44.384873808156314,42.66,0.54,3.994638642734068
1831,542,1,56.389715607384694,48.78,0.09,5.075074404664623
1832,71,2,7.8196675939928,6.39,0.18,0.703770083459352
1833,5,0,0.5506808164783662,0.45,0.0,0.049561273483052955
1834,4,2,0.4405446531826929,0.36,0.18,0.039649018786442364
1844,85,19,9.251437716836552,7.65,1.71,0.8326293945152896
1845,572,73,61.345842955689996,51.48,6.57,5.5211258660121
1846,1377,128,100.99486174213237,123.93,11.52,9.089537556791914
1847,1531,79,53.08563070851451,137.79,7.11,4.7777067637663055
1848,1597,0,3.8547657153485635,143.73,0.0,0.3469289143813707
1849,1177,17,54.40726466806258,105.93,1.53,4.896653820125632
1850,983,9,32.490168172223605,88.47,0.81,2.9241151355001245
1851,407,40,40.19969960292073,36.63,3.6,3.6179729642628655
1852,590,17,64.64992785456019,53.1,1.53,5.818493506910417
1853,213,18,23.4590027819784,19.17,1.62,2.111310250378056
1854,274,58,29.29621943664908,24.66,5.22,2.6366597492984174
1855,757,13,47.138277890548146,68.13,1.17,4.242445010149333
1856,462,3,50.44236278941834,41.58,0.27,4.539812651047651
1857,390,6,42.95310368531256,35.1,0.54,3.865779331678131
1858,123,4,13.54674808536781,11.07,0.36,1.2192073276831028
1868,1258,3,39.86929111303371,113.22,0.27,3.588236200173034
1869,1167,21,83.26293945152896,105.03,1.89,7.4936645506376065
1870,87,4,9.581846206723572,7.83,0.36,0.8623661586051216
1871,253,29,27.86444931380533,22.77,2.61,2.5078004382424797
1872,548,32,60.354617486028936,49.32,2.88,5.431915573742605
1873,715,63,78.63722059311068,64.35,5.67,7.077349853379962
1874,601,34,66.19183414069961,54.09,3.06,5.957265072662965
1875,687,36,75.66354418412752,61.83,3.24,6.809718976571476
1876,619,40,68.17428508002173,55.71,3.6,6.1356856572019565
1877,338,12,37.22602319393756,30.42,1.08,3.35034208745438
1878,42,3,4.625718858418276,3.78,0.27,0.4163146972576448
1879,14,12,1.5419062861394253,1.26,1.08,0.1387715657525483
1880,8,1,0.8810893063653858,0.72,0.09,0.07929803757288473
1881,65,11,7.1588506142187605,5.85,0.99,0.6442965552796884
1884,4,0,0.4405446531826929,0.36,0.0,0.039649018786442364
1885,155,1,17.071105310829353,13.95,0.09,1.5363994779746417
1886,283,5,31.168534212675528,25.47,0.45,2.8051680791407976
1887,6,2,0.6608169797740394,0.54,0.18,0.059473528179663546
1889,5,0,0.5506808164783662,0.45,0.0,0.049561273483052955
1890,27,1,2.9736764089831778,2.43,0.09,0.26763087680848596
1891,151,1,16.630560657646658,13.59,0.09,1.4967504591881993
1907,27,2,2.9736764089831778,2.43,0.18,0.26763087680848596
1908,303,2,32.930712825406296,27.27,0.18,2.9637641542865665
1909,567,19,59.473528179663546,51.03,1.71,5.352617536169719
1910,681,6,74.34191022457944,61.29,0.54,6.690771920212149
1911,182,3,20.044781719812526,16.38,0.27,1.8040303547831273
1912,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
1924,168,48,18.282603107081755,15.12,4.32,1.6454342796373582
1925,699,95,72.80000393844,62.91,8.55,6.5520003544596
1926,1328,151,88.21906679983427,119.52,13.59,7.939716011985085
1927,1595,1,4.625718858418276,143.55,0.09,0.4163146972576448
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.863540245687504,144.0,0.0,0.25771862211187535
1930,1580,1,12.004841799228384,142.2,0.09,1.0804357619305545
1931,1263,35,58.151894220115466,113.67,3.15,5.233670479810392
1932,576,18,62.337068425351056,51.84,1.62,5.610336158281595
1933,253,14,27.86444931380533,22.77,1.26,2.5078004382424797
1934,55,10,6.057488981262028,4.95,0.9,0.5451740083135825
1935,83,25,9.141301553540877,7.47,2.25,0.8227171398186791
1936,147,2,16.190016004463967,13.23,0.18,1.457101440401757
1937,330,8,36.34493388757217,29.7,0.72,3.271044049881495
1938,446,6,44.27473764486064,40.14,0.54,3.984726388037458
1939,580,2,39.53888262314669,52.2,0.18,3.5584994360832023
1940,69,5,7.048714450923087,6.21,0.45,0.6343843005830778
1941,175,22,16.850832984238007,15.75,1.98,1.5165749685814205
1942,73,0,8.039939920584146,6.57,0.0,0.7235945928525732
1947,326,1,26.652951517552925,29.34,0.09,2.398765636579763
1948,1394,0,37.99697633700727,125.46,0.0,3.419727870330654
1949,710,45,64.53979169126451,63.9,4.05,5.8085812522138065
1950,172,15,18.9434200868558,15.48,1.35,1.704907807817022
1951,62,11,6.828442124331741,5.58,0.99,0.6145597911898567
1952,314,36,34.582755274841396,28.26,3.24,3.112447974735726
1953,598,26,65.86142565081259,53.82,2.34,5.927528308573133
1954,1051,22,112.00847807169967,94.59,1.98,10.080763026452969
1955,997,14,109.80575480578621,89.73,1.26,9.88251793252076
1956,980,63,106.9422145600987,88.2,5.67,9.624799310408884
1957,1071,93,108.15371235635112,96.39,8.37,9.733834112071602
1958,478,119,51.10317976919238,43.02,10.71,4.599286179227314
1959,61,6,6.718305961036068,5.49,0.54,0.6046475364932461
1960,104,22,11.454160982750016,9.36,1.98,1.0308744884475014
1961,255,42,28.084721640396676,22.95,3.78,2.527624947635701
1962,18,8,1.9824509393221184,1.62,0.72,0.17842058453899065
1963,27,3,2.9736764089831778,2.43,0.27,0.26763087680848596
1964,139,3,15.308926698098581,12.51,0.27,1.3778034028288724
1965,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1966,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
1967,61,2,6.718305961036068,5.49,0.18,0.6046475364932461
1971,94,5,10.352799349793285,8.46,0.45,0.9317519414813956
1972,62,6,6.828442124331741,5.58,0.54,0.6145597911898567
1987,140,0,15.088654371507234,12.6,0.0,1.3579788934356511
1988,154,9,16.960969147533678,13.86,0.81,1.5264872232780309
1989,12,1,1.3216339595480788,1.08,0.09,0.11894705635932709
1990,5,0,0.5506808164783662,0.45,0.0,0.049561273483052955
2004,522,97,55.72889862761066,46.98,8.73,5.015600876484959
2005,1001,121,102.97731268145448,90.09,10.89,9.267958141330903
2006,1562,5,14.64810971832454,140.58,0.45,1.3183298746492087
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
2010,1599,0,1.6520424494350987,143.91,0.0,0.14868382044915887
2011,1493,16,65.09047250774289,134.37,1.44,5.85814252569686
2012,1531,11,31.719215029153894,137.79,0.99,2.8547293526238504
2013,1040,38,78.63722059311068,93.6,3.42,7.077349853379962
2014,369,15,40.64024425610343,33.21,1.35,3.6576219830493084
2015,258,11,28.415130130283696,23.22,0.99,2.5573617117255325
2016,72,6,7.929803757288473,6.48,0.54,0.7136823381559626
2017,280,25,30.838125722788508,25.2,2.25,2.7754313150509655
2018,1135,4,94.27655578109629,102.15,0.36,8.484890020298666
2019,1364,26,50.77277127930536,122.76,2.34,4.569549415137483
2020,1477,103,80.06899071595444,132.93,9.27,7.2062091644359
2021,1046,46,73.02027626503136,94.14,4.14,6.5718248638528225
2022,87,0,9.251437716836552,7.83,0.0,0.8326293945152896
2026,8,0,0.8810893063653858,0.72,0.0,0.07929803757288473
2027,1184,0,66.96278728376933,106.56,0.0,6.02665085553924
2028,1396,40,25.88199837448321,125.64,3.6,2.329379853703489
2029,762,60,70.70741683582222,68.58,5.4,6.363667515223999
2030,27,1,2.9736764089831778,2.43,0.09,0.26763087680848596
2031,3,3,0.3304084898870197,0.27,0.27,0.029736764089831773
2032,95,18,10.462935513088958,8.55,1.62,0.9416641961780062
2033,718,48,78.9676290829977,64.62,4.32,7.107086617469793
2034,861,24,94.82723659757465,77.49,2.16,8.534451293781718
2035,932,63,100.11377243576698,83.88,5.67,9.010239519219027
2036,951,38,102.5367680282718,85.59,3.42,9.228309122544461
2037,712,21,78.41694826651934,64.08,1.89,7.0575253439867405
2038,775,57,85.13525422755541,69.75,5.13,7.662172880479988
2039,404,39,44.49500997145199,36.36,3.51,4.004550897430679
2040,68,3,7.48925910410578,6.12,0.27,0.6740333193695202
2041,113,13,12.445386452411075,10.17,1.17,1.120084780716997
2042,44,5,4.8459911850096224,3.96,0.45,0.436139206650866
2043,109,19,12.004841799228384,9.81,1.71,1.0804357619305545
2044,11,3,1.2114977962524056,0.99,0.27,0.1090348016627165
2047,16,2,1.7621786127307717,1.44,0.18,0.15859607514576946
2050,2,1,0.22027232659134646,0.18,0.09,0.019824509393221182
2052,94,5,10.352799349793285,8.46,0.45,0.9317519414813956
2053,13,11,1.431770122843752,1.17,0.99,0.12885931105593768
2067,4,0,0.4405446531826929,0.36,0.0,0.039649018786442364
2084,196,46,21.586688005951952,17.64,4.14,1.942801920535676
2085,1123,82,90.42179006574773,101.07,7.38,8.137961105917295
2086,1591,2,19.38396474003849,143.19,0.18,1.744556826603464
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5419062861394253,143.91,0.0,0.1387715657525483
2091,1600,0,1.6520424494350987,144.0,0.0,0.14868382044915887
2092,1585,0,7.929803757288473,142.65,0.0,0.7136823381559626
2093,933,18,83.1528032882333,83.97,1.62,7.483752295940996
2094,584,12,63.87897471149048,52.56,1.08,5.749107724034143
2095,139,13,15.308926698098581,12.51,1.17,1.3778034028288724
2096,220,12,24.229955925048113,19.8,1.08,2.18069603325433
2097,292,9,31.93948735574524,26.28,0.81,2.8745538620170716
2098,546,11,34.582755274841396,49.14,0.99,3.112447974735726
2099,637,19,43.503784501790925,57.33,1.71,3.9153406051611834
2100,935,5,43.28351217519958,84.15,0.45,3.8955160957679626
2101,333,1,25.331317558004844,29.97,0.09,2.279818580220436
2102,25,0,2.753404082391831,2.25,0.0,0.24780636741526477
2104,215,21,23.348866618682727,19.35,1.89,2.1013979956814457
2105,389,15,39.31861029655534,35.01,1.35,3.538674926689981
2106,909,1,88.76974761631263,81.81,0.09,7.989277285468136
2107,1100,0,65.53101716092557,99.0,0.0,5.897791544483302
2108,1432,9,46.25718858418276,128.88,0.81,4.163146972576448
2109,247,14,26.542815354257254,22.23,1.26,2.3888533818831528
2110,83,16,9.141301553540877,7.47,1.44,0.8227171398186791
2111,108,17,11.894705635932711,9.72,1.53,1.0705235072339438
2112,247,26,27.20363233403129,22.23,2.34,2.448326910062816
2113,714,49,78.08653977663232,64.26,4.41,7.027788579896908
2114,955,27,105.18003594736794,85.95,2.43,9.466203235263114
2115,948,10,103.63812966122852,85.32,0.9,9.327431669510567
2116,1167,19,113.55038435783912,105.03,1.71,10.21953459220552
2117,1221,18,107.71316770316844,109.89,1.62,9.69418509328516
2118,1018,59,110.13616329567324,91.62,5.31,9.912254696610592
2119,737,24,80.83994385902415,66.33,2.16,7.275594947312173
2120,330,8,36.34493388757217,29.7,0.72,3.271044049881495
2121,73,5,8.039939920584146,6.57,0.45,0.7235945928525732
2122,7,0,0.7709531430697126,0.63,0.0,0.06938578287627414
2123,4,2,0.4405446531826929,0.36,0.18,0.039649018786442364
2124,11,0,1.2114977962524056,0.99,0.0,0.1090348016627165
2127,1,0,1.2036566007128326,0.09,0.0,0.10832909406415495
2129,4,4,4.292772796116831,0.36,0.36,0.3863495516505148
2130,2,2,1.3636059879566669,0.18,0.18,0.12272453891610002
2132,84,29,9.251437716836552,7.56,2.61,0.8326293945152896
2133,211,74,23.238730455387053,18.99,6.66,2.091485740984835
2163,6,1,0.6608169797740394,0.54,0.09,0.059473528179663546
2164,113,36,12.445386452411075,10.17,3.24,1.120084780716997
2165,887,81,71.5885061421876,79.83,7.29,6.442965552796884
2166,1575,21,26.3225430276659,141.75,1.89,2.369028872489931
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.600304335519276,136.17,0.45,2.934027390196735
2173,1108,65,103.52799349793284,99.72,5.85,9.317519414813956
2174,825,85,79.18790140958906,74.25,7.65,7.126911126863015
2175,256,20,28.194857803692347,23.04,1.8,2.5375372023323113
2176,331,12,36.45507005086784,29.79,1.08,3.2809563045781056
2177,67,12,7.379122940810106,6.03,1.08,0.6641210646729095
2178,521,38,49.45113731975729,46.89,3.42,4.450602358778156
2179,177,4,17.181241474125027,15.93,0.36,1.5463117326712525
2180,354,20,29.29621943664908,31.86,1.8,2.6366597492984174
2181,72,5,7.929803757288473,6.48,0.45,0.7136823381559626
2182,195,8,21.47655184265628,17.55,0.72,1.9328896658390655
2183,14,0,1.5419062861394253,1.26,0.0,0.1387715657525483
2184,52,6,5.727080491375008,4.68,0.54,0.5154372442237507
2185,319,0,33.59152980518034,28.71,0.0,3.0232376824662306
2186,1088,29,74.56218255117079,97.92,2.61,6.7105964296053715
2187,1501,19,56.05930711749768,135.09,1.71,5.045337640574791
2188,1201,32,59.36339201636787,108.09,2.88,5.342705281473108
2189,266,36,25.22118139470917,23.94,3.24,2.2699063255238254
2190,37,7,4.0750380419399095,3.33,0.63,0.36675342377459186
2191,203,20,22.357641149021667,18.27,1.8,2.01218770341195
2192,454,37,50.00181813623565,40.86,3.33,4.500163632261208
2193,778,123,85.68593504403378,70.02,11.07,7.71173415396304
2194,832,97,91.63328786200013,74.88,8.73,8.246995907580011
2195,902,52,94.93737276087033,81.18,4.68,8.54436354847833
2196,1203,14,108.37398468294248,108.27,1.26,9.753658621464822
2197,1350,3,94.49682810768763,121.5,0.27,8.504714529691887
2198,1269,17,110.90711643874295,114.21,1.53,9.981640479486865
2199,1226,34,118.61664786944007,110.34,3.06,10.675498308249606
2200,820,53,82.93253096164194,73.8,4.77,7.463927786547775
2201,295,5,32.490168172223605,26.55,0.45,2.9241151355001245
2202,40,0,4.40544653182693,3.6,0.0,0.39649018786442364
