cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1556,6,1,0.6632463562131133,0.54,0.09,0.0596921720591802
1557,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
1558,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1560,355,12,34.26772840434419,31.95,1.08,3.084095556390977
1561,60,2,6.632463562131133,5.4,0.18,0.596921720591802
1606,22,9,2.431903306114749,1.98,0.81,0.2188712975503274
1607,607,31,59.80271311854906,54.63,2.79,5.3822441806694155
1608,393,44,39.573699254049096,35.37,3.96,3.5616329328644185
1609,70,26,7.7378741558196555,6.3,2.34,0.6964086740237689
1610,45,16,4.97434767159835,4.05,1.44,0.44769129044385153
1611,90,23,9.9486953431967,8.1,2.07,0.8953825808877031
1614,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1615,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
1622,28,0,3.0951496623278625,2.52,0.0,0.2785634696095076
1623,729,159,75.83116672703262,65.61,14.31,6.824805005432936
1624,122,8,11.93843441183604,10.98,0.72,1.0744590970652437
1628,44,0,4.863806612229498,3.96,0.0,0.4377425951006548
1629,50,0,5.527052968442612,4.5,0.0,0.4974347671598351
1630,316,10,34.488810523081895,28.44,0.9,3.1039929470773706
1631,1114,36,75.27846143018837,100.26,3.24,6.775061528716954
1632,1273,0,56.707563456221195,114.57,0.0,5.103680711059908
1633,933,11,54.27566015010645,83.97,0.99,4.88480941350958
1634,787,51,57.92351510927857,70.83,4.59,5.213116359835071
1635,27,5,2.98460860295901,2.43,0.45,0.2686147742663109
1636,62,6,6.853545680868838,5.58,0.54,0.6168191112781954
1637,57,0,6.300840384024577,5.13,0.0,0.5670756345622119
1638,17,0,1.8791980092704879,1.53,0.0,0.1691278208343439
1639,5,0,0.5527052968442612,0.45,0.0,0.04974347671598351
1640,367,0,36.14692641361468,33.03,0.0,3.253223377225321
1641,466,23,43.66371845069663,41.94,2.07,3.929734660562697
1673,115,10,12.712221827418007,10.35,0.9,1.1440999644676206
1674,46,1,5.084888730967203,4.14,0.09,0.45763998578704823
1685,16,8,1.7686569499016356,1.44,0.72,0.15917912549114718
1686,629,87,67.319505155631,56.61,7.83,6.058755464006791
1687,1237,72,95.50747529468832,111.33,6.48,8.59567277652195
1688,1065,65,78.70523427062278,95.85,5.85,7.08347108435605
1689,340,52,37.58396018540976,30.6,4.68,3.382556416686878
1690,239,61,26.419313189155684,21.51,5.49,2.3777381870240113
1691,139,24,15.36520725227046,12.51,2.16,1.3828686527043415
1692,69,10,7.627333096450803,6.21,0.9,0.6864599786805723
1693,3,0,0.33162317810655667,0.27,0.0,0.0298460860295901
1695,43,0,4.753265552860646,3.87,0.0,0.4277938997574582
1697,17,0,1.8791980092704879,1.53,0.0,0.1691278208343439
1702,71,0,7.848415215188509,6.39,0.0,0.7063573693669658
1708,380,4,28.18797013905732,34.2,0.36,2.536917312515159
1709,645,14,65.88247138383592,58.05,1.26,5.9294224245452325
1710,709,58,57.48135087180315,63.81,5.22,5.173321578462284
1711,1534,30,39.90532243215565,138.06,2.7,3.5914790188940082
1712,1230,50,64.7770607901474,110.7,4.5,5.8299354711132665
1713,1235,13,66.32463562131134,111.15,1.17,5.969217205918021
1714,262,44,28.961757554639284,23.58,3.96,2.6065581799175357
1715,18,5,1.9897390686393401,1.62,0.45,0.1790765161775406
1716,34,5,3.7583960185409757,3.06,0.45,0.3382556416686878
1717,116,6,12.822762886786858,10.44,0.54,1.1540486598108173
1718,87,6,9.617072165090145,7.83,0.54,0.8655364948581129
1719,6,2,0.6632463562131133,0.54,0.18,0.0596921720591802
1720,18,2,1.9897390686393401,1.62,0.18,0.1790765161775406
1721,90,7,9.9486953431967,8.1,0.63,0.8953825808877031
1722,194,17,21.444965517557332,17.46,1.53,1.93004689658016
1723,5,3,0.5527052968442612,0.45,0.27,0.04974347671598351
1724,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1725,8,2,0.8843284749508178,0.72,0.18,0.07958956274557359
1726,9,3,0.9948695343196701,0.81,0.27,0.0895382580887703
1751,96,6,10.611941699409813,8.64,0.54,0.9550747529468832
1752,469,2,51.84375684399169,42.21,0.18,4.665938115959253
1753,127,2,14.038714539844234,11.43,0.18,1.263484308585981
1754,11,0,1.2159516530573744,0.99,0.0,0.1094356487751637
1765,303,114,33.16231781065567,27.27,10.26,2.9846086029590104
1766,1136,98,99.9291176694424,102.24,8.82,8.993620590249817
1767,1394,82,101.8083156787129,125.46,7.38,9.162748411084161
1768,1363,59,77.04711838009001,122.67,5.31,6.934240654208101
1769,522,31,49.7434767159835,46.98,2.79,4.476912904438515
1770,435,16,47.31157340986876,39.15,1.44,4.258041606888188
1771,58,13,6.411381443393429,5.22,1.17,0.5770243299054086
1772,80,8,8.843284749508179,7.2,0.72,0.7958956274557362
1773,251,35,27.745805901581907,22.59,3.15,2.497122531142372
1774,151,9,16.69169996469669,13.59,0.81,1.502252996822702
1775,378,0,22.32929399250815,34.02,0.0,2.0096364593257334
1788,1137,12,44.87967010375401,102.33,1.08,4.039170309337861
1789,723,24,54.71782438758185,65.07,2.16,4.924604194882367
1790,138,17,15.254666192901606,12.42,1.53,1.3729199573611446
1791,602,36,62.89786278087692,54.18,3.24,5.660807650278922
1792,781,44,85.89040312959818,70.29,3.96,7.730136281663837
1793,911,38,92.5228666917293,81.99,3.42,8.327058002255637
1794,299,18,33.051776751286816,26.91,1.62,2.9746599076158136
1795,108,17,11.93843441183604,9.72,1.53,1.0744590970652437
1796,135,39,14.923043014795052,12.15,3.51,1.3430738713315546
1797,12,5,1.3264927124262267,1.08,0.45,0.1193843441183604
1798,80,10,8.843284749508179,7.2,0.9,0.7958956274557362
1799,12,8,1.3264927124262267,1.08,0.72,0.1193843441183604
1800,32,2,3.537313899803271,2.88,0.18,0.31835825098229437
1801,263,16,29.072298614008137,23.67,1.44,2.6165068752607326
1802,150,1,16.581158905327836,13.5,0.09,1.4923043014795052
1804,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1805,263,10,29.072298614008137,23.67,0.9,2.6165068752607326
1806,28,0,3.0951496623278625,2.52,0.0,0.2785634696095076
1807,37,3,4.090019196647533,3.33,0.27,0.368101727698278
1808,18,2,1.9897390686393401,1.62,0.18,0.1790765161775406
1809,81,0,8.95382580887703,7.29,0.0,0.8058443227989326
1810,14,1,1.5475748311639312,1.26,0.09,0.1392817348047538
1829,8,3,0.8843284749508178,0.72,0.27,0.07958956274557359
1830,474,6,44.54804692564745,42.66,0.54,4.00932422330827
1831,542,1,56.59702239685234,48.78,0.09,5.09373201571671
1832,71,2,7.848415215188509,6.39,0.18,0.7063573693669658
1833,5,0,0.5527052968442612,0.45,0.0,0.04974347671598351
1834,4,2,0.4421642374754089,0.36,0.18,0.039794781372786796
1844,85,19,9.285448986983587,7.65,1.71,0.8356904088285227
1845,572,73,61.57137006845069,51.48,6.57,5.541423306160562
1846,1377,128,101.36615144123749,123.93,11.52,9.122953629711374
1847,1531,79,53.28079061578677,137.79,7.11,4.795271155420809
1848,1597,0,3.8689370779098278,143.73,0.0,0.34820433701188447
1849,1177,17,54.607283328213,105.93,1.53,4.91465549953917
1850,983,9,32.609612513811406,88.47,0.81,2.9348651262430265
1851,407,40,40.34748666963107,36.63,3.6,3.631273800266796
1852,590,17,64.88760184951626,53.1,1.53,5.839884166456463
1853,213,18,23.545245645565522,19.17,1.62,2.119072108100897
1854,274,58,29.40392179211469,24.66,5.22,2.6463529612903223
1855,757,13,47.31157340986876,68.13,1.17,4.258041606888188
1856,462,3,50.627805190934325,41.58,0.27,4.556502467184089
1857,390,6,43.11101315385237,35.1,0.54,3.879991183846713
1858,123,4,13.596550302368824,11.07,0.36,1.2236895272131942
1868,1258,3,40.015863491524506,113.22,0.27,3.6014277142372055
1869,1167,21,83.56904088285228,105.03,1.89,7.521213679456705
1870,87,4,9.617072165090145,7.83,0.36,0.8655364948581129
1871,253,29,27.966888020319615,22.77,2.61,2.517019921828765
1872,548,32,60.576500534131014,49.32,2.88,5.451885048071791
1873,715,63,78.9263163893605,64.35,5.67,7.103368475042445
1874,601,34,66.43517668068019,54.09,3.06,5.979165901261217
1875,687,36,75.94170778640148,61.83,3.24,6.834753700776133
1876,619,40,68.42491574931954,55.71,3.6,6.158242417438759
1877,338,12,37.36287806667205,30.42,1.08,3.362659026000485
1878,42,3,4.6427244934917935,3.78,0.27,0.4178452044142614
1879,14,12,1.5475748311639312,1.26,1.08,0.1392817348047538
1880,8,1,0.8843284749508178,0.72,0.09,0.07958956274557359
1881,65,11,7.185168858975394,5.85,0.99,0.6466651973077855
1884,4,0,0.4421642374754089,0.36,0.0,0.039794781372786796
1885,155,1,17.133864202172095,13.95,0.09,1.5420477781954884
1886,283,5,31.28311980138518,25.47,0.45,2.815480782124666
1887,6,2,0.6632463562131133,0.54,0.18,0.0596921720591802
1889,5,0,0.5527052968442612,0.45,0.0,0.04974347671598351
1890,27,1,2.98460860295901,2.43,0.09,0.2686147742663109
1891,151,1,16.69169996469669,13.59,0.09,1.502252996822702
1907,27,2,2.98460860295901,2.43,0.18,0.2686147742663109
1908,303,2,33.051776751286816,27.27,0.18,2.9746599076158136
1909,567,19,59.69217205918021,51.03,1.71,5.372295485326219
1910,681,6,74.61521507397525,61.29,0.54,6.715369356657773
1911,182,3,20.118472805131105,16.38,0.27,1.8106625524617994
1912,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
1924,168,48,18.349815855229473,15.12,4.32,1.6514834269706524
1925,699,95,73.06764024281132,62.91,8.55,6.576087621853019
1926,1328,151,88.54338855445063,119.52,13.59,7.9689049699005565
1927,1595,1,4.6427244934917935,143.55,0.09,0.4178452044142614
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,2.874067543590158,144.0,0.0,0.2586660789231142
1930,1580,1,12.048975471204892,142.2,0.09,1.0844077924084403
1931,1263,35,58.36567934675398,113.67,3.15,5.252911141207858
1932,576,18,62.56623960277036,51.84,1.62,5.630961564249332
1933,253,14,27.966888020319615,22.77,1.26,2.517019921828765
1934,55,10,6.079758265286873,4.95,0.9,0.5471782438758186
1935,83,25,9.174907927614736,7.47,2.25,0.8257417134853262
1936,147,2,16.24953572722128,13.23,0.18,1.462458215449915
1937,330,8,36.47854959172123,29.7,0.72,3.2830694632549107
1938,446,6,44.43750586627859,40.14,0.54,3.999375527965073
1939,580,2,39.68424031341795,52.2,0.18,3.571581628207616
1940,69,5,7.074627799606542,6.21,0.45,0.6367165019645887
1941,175,22,16.91278208343439,15.75,1.98,1.5221503875090951
1942,73,0,8.069497333926211,6.57,0.0,0.7262547600533591
1947,326,1,26.750936367262238,29.34,0.09,2.4075842730536015
1948,1394,0,38.13666548225402,125.46,0.0,3.432299893402861
1949,710,45,64.7770607901474,63.9,4.05,5.8299354711132665
1950,172,15,19.013062211442584,15.48,1.35,1.7111755990298327
1951,62,11,6.853545680868838,5.58,0.99,0.6168191112781954
1952,314,36,34.7098926418196,28.26,3.24,3.1238903377637643
1953,598,26,66.10355350257363,53.82,2.34,5.949319815231627
1954,1051,22,112.42025737812271,94.59,1.98,10.117823164031044
1955,997,14,110.20943619074568,89.73,1.26,9.918849257167112
1956,980,63,107.33536864715552,88.2,5.67,9.660183178243997
1957,1071,93,108.5513203002129,96.39,8.37,9.76961882701916
1958,478,119,51.29105154714743,43.02,10.71,4.616194639243269
1959,61,6,6.743004621499985,5.49,0.54,0.6068704159349986
1960,104,22,11.496270174360632,9.36,1.98,1.0346643156924569
1961,255,42,28.18797013905732,22.95,3.78,2.536917312515159
1962,18,8,1.9897390686393401,1.62,0.72,0.1790765161775406
1963,27,3,2.98460860295901,2.43,0.27,0.2686147742663109
1964,139,3,15.36520725227046,12.51,0.27,1.3828686527043415
1965,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1966,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
1967,61,2,6.743004621499985,5.49,0.18,0.6068704159349986
1971,94,5,10.390859580672108,8.46,0.45,0.9351773622604899
1972,62,6,6.853545680868838,5.58,0.54,0.6168191112781954
1987,140,0,15.144125133532754,12.6,0.0,1.3629712620179477
1988,154,9,17.023323142803243,13.86,0.81,1.5320990828522918
1989,12,1,1.3264927124262267,1.08,0.09,0.1193843441183604
1990,5,0,0.5527052968442612,0.45,0.0,0.04974347671598351
2004,522,97,55.93377604063923,46.98,8.73,5.03403984365753
2005,1001,121,103.35589050987684,90.09,10.89,9.302030145888915
2006,1562,5,14.701960896057345,140.58,0.45,1.3231764806451611
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
2010,1599,0,1.6581158905327833,143.91,0.0,0.1492304301479505
2011,1493,16,65.32976608699167,134.37,1.44,5.87967894782925
2012,1531,11,31.835825098229442,137.79,0.99,2.86522425884065
2013,1040,38,78.9263163893605,93.6,3.42,7.103368475042445
2014,369,15,40.78965090710647,33.21,1.35,3.6710685816395823
2015,258,11,28.519593317163874,23.22,0.99,2.5667633985447487
2016,72,6,7.9589562745573605,6.48,0.54,0.7163060647101624
2017,280,25,30.951496623278622,25.2,2.25,2.7856346960950757
2018,1135,4,94.62314681973751,102.15,0.36,8.516083213776376
2019,1364,26,50.95942836904088,122.76,2.34,4.586348553213679
2020,1477,103,80.36335016115557,132.93,9.27,7.232701514504002
2021,1046,46,73.28872236154902,94.14,4.14,6.595985012539412
2022,87,0,9.285448986983587,7.83,0.0,0.8356904088285227
2026,8,0,0.8843284749508178,0.72,0.0,0.07958956274557359
2027,1184,0,67.20896409626215,106.56,0.0,6.048806768663593
2028,1396,40,25.97714895168027,125.64,3.6,2.3379434056512243
2029,762,60,70.96736011480313,68.58,5.4,6.387062410332281
2030,27,1,2.98460860295901,2.43,0.09,0.2686147742663109
2031,3,3,0.33162317810655667,0.27,0.27,0.0298460860295901
2032,95,18,10.501400640040963,8.55,1.62,0.9451260576036866
2033,718,48,79.25793956746705,64.62,4.32,7.133214561072034
2034,861,24,95.17585211658177,77.49,2.16,8.565826690492358
2035,932,63,100.48182296628667,83.88,5.67,9.0433640669658
2036,951,38,102.91372627240143,85.59,3.42,9.26223536451613
2037,712,21,78.70523427062278,64.08,1.89,7.08347108435605
2038,775,57,85.44823889212277,69.75,5.13,7.69034150029105
2039,404,39,44.6585879850163,36.36,3.51,4.019272918651467
2040,68,3,7.516792037081951,6.12,0.27,0.6765112833373756
2041,113,13,12.4911397086803,10.17,1.17,1.1242025737812271
2042,44,5,4.863806612229498,3.96,0.45,0.4377425951006548
2043,109,19,12.048975471204892,9.81,1.71,1.0844077924084403
2044,11,3,1.2159516530573744,0.99,0.27,0.1094356487751637
2047,16,2,1.7686569499016356,1.44,0.18,0.15917912549114718
2050,2,1,0.22108211873770445,0.18,0.09,0.019897390686393398
2052,94,5,10.390859580672108,8.46,0.45,0.9351773622604899
2053,13,11,1.437033771795079,1.17,0.99,0.1293330394615571
2067,4,0,0.4421642374754089,0.36,0.0,0.039794781372786796
2084,196,46,21.666047636295037,17.64,4.14,1.9499442872665531
2085,1123,82,90.75420974182768,101.07,7.38,8.167878876764492
2086,1591,2,19.45522644891799,143.19,0.18,1.750970380402619
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,1.5475748311639312,143.91,0.0,0.1392817348047538
2091,1600,0,1.6581158905327833,144.0,0.0,0.1492304301479505
2092,1585,0,7.9589562745573605,142.65,0.0,0.7163060647101624
2093,933,18,83.45849982348344,83.97,1.62,7.5112649841135095
2094,584,12,64.1138144339343,52.56,1.08,5.770243299054087
2095,139,13,15.36520725227046,12.51,1.17,1.3828686527043415
2096,220,12,24.319033061147493,19.8,1.08,2.1887129755032744
2097,292,9,32.05690721696715,26.28,0.81,2.8851216495270435
2098,546,11,34.7098926418196,49.14,0.99,3.1238903377637643
2099,637,19,43.66371845069663,57.33,1.71,3.929734660562697
2100,935,5,43.44263633195892,84.15,0.45,3.909837269876303
2101,333,1,25.424443654836015,29.97,0.09,2.2881999289352413
2102,25,0,2.763526484221306,2.25,0.0,0.24871738357991754
2104,215,21,23.434704586196673,19.35,1.89,2.1091234127577003
2105,389,15,39.46315819468025,35.01,1.35,3.5516842375212225
2106,909,1,89.0960938512949,81.81,0.09,8.01864844661654
2107,1100,0,65.77193032446708,99.0,0.0,5.919473729202037
2108,1432,9,46.42724493491793,128.88,0.81,4.178452044142614
2109,247,14,26.640395307893385,22.23,1.26,2.3976355777104046
2110,83,16,9.174907927614736,7.47,1.44,0.8257417134853262
2111,108,17,11.93843441183604,9.72,1.53,1.0744590970652437
2112,247,26,27.3036416641065,22.23,2.34,2.457327749769585
2113,714,49,78.37361109251623,64.26,4.41,7.05362499832646
2114,955,27,105.56671169725387,85.95,2.43,9.501004052752847
2115,948,10,104.01913686608995,85.32,0.9,9.361722317948097
2116,1167,19,113.96783220928666,105.03,1.71,10.257104898835799
2117,1221,18,108.10915606273748,109.89,1.62,9.729824045646374
2118,1018,59,110.54105936885222,91.62,5.31,9.948695343196698
2119,737,24,81.13713757673753,66.33,2.16,7.302342381906377
2120,330,8,36.47854959172123,29.7,0.72,3.2830694632549107
2121,73,5,8.069497333926211,6.57,0.45,0.7262547600533591
2122,7,0,0.7737874155819656,0.63,0.0,0.0696408674023769
2123,4,2,0.4421642374754089,0.36,0.18,0.039794781372786796
2124,11,0,1.2159516530573744,0.99,0.0,0.1094356487751637
2127,1,0,0.6720754017753237,0.09,0.0,0.06048678615977913
2129,4,4,0.4421642374754089,0.36,0.36,0.039794781372786796
2130,2,2,0.22108211873770445,0.18,0.18,0.019897390686393398
2132,84,29,9.285448986983587,7.56,2.61,0.8356904088285227
2133,211,74,23.32416352682782,18.99,6.66,2.099174717414504
2163,6,1,0.6632463562131133,0.54,0.09,0.0596921720591802
2164,113,36,12.4911397086803,10.17,3.24,1.1242025737812271
2165,887,81,71.85168858975395,79.83,7.29,6.466651973077855
2166,1575,21,26.419313189155684,141.75,1.89,2.3777381870240113
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,32.72015357318026,136.17,0.45,2.944813821586224
2173,1108,65,103.90859580672108,99.72,5.85,9.351773622604897
2174,825,85,79.47902168620475,74.25,7.65,7.153111951758428
2175,256,20,28.29851119842617,23.04,1.8,2.546866007858355
2176,331,12,36.58909065109008,29.79,1.08,3.2930181585981075
2177,67,12,7.4062509777131,6.03,1.08,0.666562587994179
2178,521,38,49.63293565661465,46.89,3.42,4.466964209095318
2179,177,4,17.244405261540948,15.93,0.36,1.5519964735386853
2180,354,20,29.40392179211469,31.86,1.8,2.6463529612903223
2181,72,5,7.9589562745573605,6.48,0.45,0.7163060647101624
2182,195,8,21.555506576926184,17.55,0.72,1.9399955919233565
2183,14,0,1.5475748311639312,1.26,0.0,0.1392817348047538
2184,52,6,5.748135087180316,4.68,0.54,0.5173321578462284
2185,319,0,33.71502310749993,28.71,0.0,3.034352079674994
2186,1088,29,74.83629719271295,97.92,2.61,6.735266747344166
2187,1501,19,56.265399218745785,135.09,1.71,5.06388592968712
2188,1201,32,59.58163099981135,108.09,2.88,5.362346789983022
2189,266,36,25.313902595467162,23.94,3.24,2.2782512335920444
2190,37,7,4.090019196647533,3.33,0.63,0.368101727698278
2191,203,20,22.439835051877004,18.27,1.8,2.0195851546689303
2192,454,37,50.18564095345891,40.86,3.33,4.516707685811302
2193,778,123,86.00094418896704,70.02,11.07,7.740084977007033
2194,832,97,91.97016139488505,74.88,8.73,8.277314525539655
2195,902,52,95.28639317595062,81.18,4.68,8.575775385835556
2196,1203,14,108.77240241895059,108.27,1.26,9.789516217705554
2197,1350,3,94.84422893847521,121.5,0.27,8.53598060446277
2198,1269,17,111.3148467844342,114.21,1.53,10.018336210599077
2199,1226,34,119.05272094025385,110.34,3.06,10.714744884622846
2200,820,53,83.23741770474572,73.8,4.77,7.491367593427115
2201,295,5,32.609612513811406,26.55,0.45,2.9348651262430265
