cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1159,189,1,1.635607552439248,17.01,0.09,0.1472046797195323
1160,36,0,0.37260865335044446,3.24,0.0,0.03353477880154
1228,281,70,24.852734633655476,25.29,6.3,2.236746117028993
1229,705,21,49.902315753640686,63.45,1.89,4.491208417827662
1230,128,37,15.747858870699751,11.52,3.33,1.4173072983629775
1231,210,11,66.77354409473242,18.9,0.99,6.009618968525918
1232,38,6,9.807034677519958,3.42,0.54,0.8826331209767962
1235,2,0,1.206975285885644,0.18,0.0,0.10862777572970794
1236,1,1,0.603487642942822,0.09,0.09,0.05431388786485397
1239,60,0,2.9671082423994255,5.4,0.0,0.2670397418159483
1308,46,0,3.280161322888514,4.14,0.0,0.2952145190599662
1309,735,4,44.7819036199387,66.15,0.36,4.030371325794483
1310,1002,89,117.18463747778527,90.18,8.01,10.546617373000675
1311,471,55,50.616794950252306,42.39,4.95,4.555511545522707
1312,5,3,0.566210922246517,0.45,0.27,0.050958983002186535
1314,4,0,1.1166007771718107,0.36,0.0,0.10049406994546296
1316,15,0,9.05231464414233,1.35,0.0,0.8147083179728097
1318,4,0,0.26950961493559983,0.36,0.0,0.024255865344203986
1319,165,16,11.27690773525633,14.85,1.44,1.0149216961730698
1390,52,1,4.3764760770268305,4.68,0.09,0.39388284693241477
1391,770,64,39.76642480245232,69.3,5.76,3.5789782322207087
1392,33,2,1.708440107779561,2.97,0.18,0.15375960970016048
1393,449,7,65.9250608845883,40.41,0.63,5.9332554796129475
1394,151,0,35.79895319978158,13.59,0.0,3.2219057879803423
1396,2,1,0.6889823457874801,0.18,0.09,0.062008411120873214
1397,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
1399,235,15,12.507403794050163,21.15,1.35,1.1256663414645147
1446,13,4,0.027928888341714926,1.17,0.36,0.0025135999507543434
1471,676,80,7.378778229315845,60.84,7.2,0.664090040638426
1472,765,39,32.4195939500005,68.85,3.51,2.9177634555000447
1473,276,12,15.701764885319175,24.84,1.08,1.4131588396787258
1474,6,0,0.2312418553599869,0.54,0.0,0.02081176698239882
1475,16,3,1.21048313088479,1.44,0.27,0.1089434817796311
1476,1,0,0.1297289795424891,0.09,0.0,0.011675608158824019
1479,212,11,5.076817039089422,19.08,0.99,0.4569135335180479
1480,239,8,7.656186446152786,21.51,0.72,0.6890567801537507
1526,44,12,0.0945285451565736,3.96,1.08,0.008507569064091626
1529,10,5,6.034876429428221,0.9,0.45,0.5431388786485398
1530,12,2,7.241851715313865,1.08,0.18,0.6517666543782479
1551,877,6,11.143778997461672,78.93,0.54,1.0029401097715505
1552,1209,25,25.837706758921502,108.81,2.25,2.325393608302935
1553,1179,23,15.560629281209403,106.11,2.07,1.4004566353088463
1554,485,8,5.720253650493157,43.65,0.72,0.5148228285443841
1555,58,12,20.31394471007841,5.22,1.08,1.828255023907057
1556,6,1,3.102932917558768,0.54,0.09,0.2792639625802891
1557,2,0,1.206975285885644,0.18,0.0,0.10862777572970794
1558,1,0,0.0021483760262857635,0.09,0.0,0.0001933538423657187
1560,355,12,12.959436929446703,31.95,1.08,1.1663493236502032
1561,60,2,1.9683836687763983,5.4,0.18,0.17715453018987584
1606,22,9,1.081252174242441,1.98,0.81,0.0973126956818197
1607,607,31,19.90588903602356,54.63,2.79,1.7915300132421201
1608,393,44,75.35971693136744,35.37,3.96,6.782374523823069
1609,70,26,40.06535787861559,6.3,2.34,3.605882209075403
1610,45,16,18.094107520803817,4.05,1.44,1.6284696768723435
1611,90,23,41.87976992569481,8.1,2.07,3.7691792933125323
1614,1,0,0.0021483760262857635,0.09,0.0,0.0001933538423657187
1615,2,0,0.004296752052571527,0.18,0.0,0.0003867076847314374
1622,28,0,1.3794409290822023,2.52,0.0,0.1241496836173982
1623,729,159,46.52789213382212,65.61,14.31,4.187510292043991
1624,122,8,7.395736394543994,10.98,0.72,0.6656162755089594
1628,44,0,2.9094422048768642,3.96,0.0,0.2618497984389178
1629,50,0,3.398843746956288,4.5,0.0,0.30589593722606595
1630,316,10,18.56741876198701,28.44,0.9,1.6710676885788311
1631,1114,36,21.759848430664785,100.26,3.24,1.9583863587598305
1632,1273,0,12.097590610532215,114.57,0.0,1.0887831549478992
1633,933,11,16.343873793209653,83.97,0.99,1.4709486413888688
1634,787,51,22.407060097481644,70.83,4.59,2.016635408773348
1635,27,5,9.85473063089816,2.43,0.45,0.8869257567808345
1636,62,6,34.24710349535394,5.58,0.54,3.0822393145818547
1637,57,0,17.06050999028097,5.13,0.0,1.5354458991252873
1638,17,0,9.070866042365092,1.53,0.0,0.8163779438128582
1639,5,0,2.0270849749950415,0.45,0.0,0.18243764774955373
1640,367,0,15.62079128252358,33.03,0.0,1.4058712154271222
1641,466,23,16.514979204183994,41.94,2.07,1.4863481283765596
1673,115,10,1.9867003750787948,10.35,0.9,0.17880303375709156
1674,46,1,1.6642297672890312,4.14,0.09,0.1497806790560128
1685,16,8,0.21912350364086589,1.44,0.72,0.01972111532767793
1686,629,87,13.6282684340322,56.61,7.83,1.226544159062898
1687,1237,72,14.338833097246257,111.33,6.48,1.2904949787521631
1688,1065,65,71.57258555167292,95.85,5.85,6.441532699650563
1689,340,52,114.11092908446543,30.6,4.68,10.269983617601888
1690,239,61,88.59715478214432,21.51,5.49,7.973743930392989
1691,139,24,53.393321128993676,12.51,2.16,4.805398901609431
1692,69,10,37.680316055129715,6.21,0.9,3.3912284449616745
1693,3,0,0.8974112328112667,0.27,0.0,0.080767010953014
1695,43,0,0.09238016913028783,3.87,0.0,0.008314215221725905
1697,17,0,0.03652239244685798,1.53,0.0,0.0032870153202172185
1702,71,0,2.657573108524279,6.39,0.0,0.23918157976718513
1708,380,4,11.681444314767326,34.2,0.36,1.0513299883290594
1709,645,14,41.46613767304861,58.05,1.26,3.7319523905743743
1710,709,58,43.07324624536474,63.81,5.22,3.8765921620828268
1711,1534,30,14.565597129215607,138.06,2.7,1.3109037416294047
1712,1230,50,16.990316849455585,110.7,4.5,1.5291285164510027
1713,1235,13,29.336582701811587,111.15,1.17,2.640292443163043
1714,262,44,24.214081512135714,23.58,3.96,2.179267336092214
1715,18,5,5.087868528403283,1.62,0.45,0.4579081675562955
1716,34,5,14.57646042174154,3.06,0.45,1.3118814379567385
1717,116,6,51.59709326441499,10.44,0.54,4.643738393797348
1718,87,6,52.50342493602552,7.83,0.54,4.725308244242297
1719,6,2,2.3886017490734672,0.54,0.18,0.21497415741661208
1720,18,2,3.536483762460443,1.62,0.18,0.3182835386214399
1721,90,7,10.803853905475007,8.1,0.63,0.9723468514927507
1722,194,17,21.559205471777222,17.46,1.53,1.9403284924599498
1723,5,3,0.3907582716198912,0.45,0.27,0.035168244445790205
1724,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
1725,8,2,0.5471259085245601,0.72,0.18,0.049241331767210406
1726,9,3,0.7867437210418334,0.81,0.27,0.07080693489376501
1751,96,6,1.9988579996982354,8.64,0.54,0.1798972199728412
1752,469,2,9.953850498999442,42.21,0.18,0.8958465449099499
1753,127,2,1.871478912115669,11.43,0.18,0.1684331020904102
1754,11,0,0.0236321362891434,0.99,0.0,0.0021268922660229064
1765,303,114,6.088234520520076,27.27,10.26,0.5479411068468069
1766,1136,98,11.90200156705551,102.24,8.82,1.071180141034996
1767,1394,82,7.041843378699898,125.46,7.38,0.6337659040829908
1768,1363,59,11.475474788627476,122.67,5.31,1.0327927309764728
1769,522,31,26.767257858632416,46.98,2.79,2.409053207276917
1770,435,16,71.70995383385757,39.15,1.44,6.453895845047182
1771,58,13,15.036994535695591,5.22,1.17,1.3533295082126031
1772,80,8,14.4743858970141,7.2,0.72,1.302694730731269
1773,251,35,55.928061056039944,22.59,3.15,5.033525495043595
1774,151,9,13.800661917649185,13.59,0.81,1.2420595725884267
1775,378,0,5.742865848747249,34.02,0.0,0.5168579263872524
1788,1137,12,12.975771618901064,102.33,1.08,1.1678194457010957
1789,723,24,36.49157298613415,65.07,2.16,3.284241568752073
1790,138,17,23.47158168267227,12.42,1.53,2.1124423514405044
1791,602,36,52.7350965877402,54.18,3.24,4.746158692896618
1792,781,44,44.199172425927586,70.29,3.96,3.9779255183334827
1793,911,38,52.01849138157288,81.99,3.42,4.681664224341559
1794,299,18,24.97594661424265,26.91,1.62,2.247835195281838
1795,108,17,10.532825861469306,9.72,1.53,0.9479543275322376
1796,135,39,33.860106428799696,12.15,3.51,3.0474095785919726
1797,12,5,5.497060828644207,1.08,0.45,0.49473547457797856
1798,80,10,48.279011435425765,7.2,0.9,4.345111029188319
1799,12,8,7.241851715313865,1.08,0.72,0.6517666543782479
1800,32,2,14.431659479480109,2.88,0.18,1.2988493531532097
1801,263,16,42.32721557286609,23.67,1.44,3.8094494015579476
1802,150,1,20.50153489685024,13.5,0.09,1.8451381407165215
1804,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
1805,263,10,14.536365841148076,23.67,0.9,1.3082729257033268
1806,28,0,2.09934246676121,2.52,0.0,0.18894082200850892
1807,37,3,7.094630365548811,3.33,0.27,0.638516732899393
1808,18,2,9.416860728515564,1.62,0.18,0.8475174655664008
1809,81,0,7.3155707687391685,7.29,0.0,0.6584013691865251
1810,14,1,0.9442365189314688,1.26,0.09,0.08498128670383219
1829,8,3,0.059679747970623004,0.72,0.27,0.00537117731735607
1830,474,6,1.9527647381041995,42.66,0.54,0.17574882642937795
1831,542,1,5.667305032320227,48.78,0.09,0.5100574529088204
1832,71,2,1.8874021055174834,6.39,0.18,0.16986618949657353
1833,5,0,0.010741880131428818,0.45,0.0,0.0009667692118285936
1834,4,2,0.008593504105143054,0.36,0.18,0.0007734153694628749
1844,85,19,6.834742758660879,7.65,1.71,0.6151268482794792
1845,572,73,22.84270179709992,51.48,6.57,2.0558431617389927
1846,1377,128,14.824761239997551,123.93,11.52,1.3342285115997796
1847,1531,79,3.4739647451384537,137.79,7.11,0.31265682706246084
1848,1597,0,0.2451641199613493,143.73,0.0,0.022064770796521437
1849,1177,17,13.980697010792424,105.93,1.53,1.2582627309713181
1850,983,9,21.037926975555322,88.47,0.81,1.893413427799979
1851,407,40,39.09583654987661,36.63,3.6,3.5186252894888943
1852,590,17,44.475448337382,53.1,1.53,4.00279035036438
1853,213,18,23.61391718073171,19.17,1.62,2.125252546265854
1854,274,58,38.14178160337503,24.66,5.22,3.432760344303753
1855,757,13,37.34702103915946,68.13,1.17,3.3612318935243515
1856,462,3,42.69346439537768,41.58,0.27,3.842411795583992
1857,390,6,77.04051389838811,35.1,0.54,6.93364625085493
1858,123,4,34.59885131093563,11.07,0.36,3.113896617984207
1868,1258,3,13.479363732408656,113.22,0.27,1.213142735916779
1869,1167,21,71.13585911493645,105.03,1.89,6.402227320344281
1870,87,4,25.45384188961567,7.83,0.36,2.2908457700654106
1871,253,29,51.7919254777498,22.77,2.61,4.661273292997482
1872,548,32,32.190523636720066,49.32,2.88,2.897147127304806
1873,715,63,28.165558359352353,64.35,5.67,2.534900252341712
1874,601,34,25.622154156626998,54.09,3.06,2.30599387409643
1875,687,36,12.01794976520402,61.83,3.24,1.0816154788683618
1876,619,40,21.46054978457644,55.71,3.6,1.9314494806118796
1877,338,12,22.79464055485646,30.42,1.08,2.051517649937081
1878,42,3,9.74862944465321,3.78,0.27,0.8773766500187888
1879,14,12,8.448827001199508,1.26,1.08,0.7603944301079557
1880,8,1,1.8415439032717764,0.72,0.09,0.16573895129445987
1881,65,11,21.27857708423568,5.85,0.99,1.915071937581211
1884,4,0,0.21565060371332448,0.36,0.0,0.019408554334199205
1885,155,1,5.0606089664624925,13.95,0.09,0.45545480698162427
1886,283,5,15.907763128293396,25.47,0.45,1.4316986815464057
1887,6,2,0.8706109421537227,0.54,0.18,0.07835498479383504
1889,5,0,0.18267733767349545,0.45,0.0,0.01644096039061459
1890,27,1,1.772552460126038,2.43,0.09,0.15952972141134342
1891,151,1,10.347329659723785,13.59,0.09,0.9312596693751406
1907,27,2,1.0449353660956113,2.43,0.18,0.09404418294860502
1908,303,2,5.459738033659434,27.27,0.18,0.4913764230293491
1909,567,19,3.290071634681199,51.03,1.71,0.2961064471213079
1910,681,6,3.107370668396029,61.29,0.54,0.27966336015564264
1911,182,3,0.391004436784009,16.38,0.27,0.03519039931056081
1912,2,0,0.004296752052571527,0.18,0.0,0.0003867076847314374
1924,168,48,11.079681820815042,15.12,4.32,0.9971713638733538
1925,699,95,18.618735201193093,62.91,8.55,1.6756861681073785
1926,1328,151,7.689588574519882,119.52,13.59,0.6920629717067893
1927,1595,1,0.31331867684577075,143.55,0.09,0.028198680916119365
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.32278272731160407,144.0,0.0,0.029050445458044367
1930,1580,1,3.2054707120378723,142.2,0.09,0.2884923640834085
1931,1263,35,19.86969801653427,113.67,3.15,1.788272821488084
1932,576,18,22.759208803707885,51.84,1.62,2.0483287923337095
1933,253,14,20.013087686348882,22.77,1.26,1.8011778917713992
1934,55,10,13.274864353217268,4.95,0.9,1.194737791789554
1935,83,25,43.86289577041108,7.47,2.25,3.9476606193369967
1936,147,2,41.63618401890994,13.23,0.18,3.747256561701894
1937,330,8,77.90253835951088,29.7,0.72,7.011228452355979
1938,446,6,80.57281189565359,40.14,0.54,7.251553070608823
1939,580,2,29.449676266718896,52.2,0.18,2.6504708640047006
1940,69,5,0.9172259993826426,6.21,0.45,0.08255033994443783
1941,175,22,0.8951756872759064,15.75,1.98,0.08056581185483158
1942,73,0,0.15683144991886075,6.57,0.0,0.014114830492697468
1947,326,1,11.806476670237345,29.34,0.09,1.062582900321361
1948,1394,0,19.973831360830328,125.46,0.0,1.7976448224747295
1949,710,45,69.7932672856175,63.9,4.05,6.281394055705575
1950,172,15,41.8490683193518,15.48,1.35,3.766416148741662
1951,62,11,7.718466597905727,5.58,0.99,0.6946619938115155
1952,314,36,22.65808246742175,28.26,3.24,2.0392274220679574
1953,598,26,13.219248613413297,53.82,2.34,1.1897323752071967
1954,1051,22,13.678296686120913,94.59,1.98,1.2310467017508822
1955,997,14,11.129209152939456,89.73,1.26,1.001628823764551
1956,980,63,12.202483802037676,88.2,5.67,1.0982235421833908
1957,1071,93,35.22721653896688,96.39,8.37,3.170449488507019
1958,478,119,46.681886701809404,43.02,10.71,4.201369803162846
1959,61,6,7.636704481491041,5.49,0.54,0.6873034033341936
1960,104,22,34.125794264230244,9.36,1.98,3.071321483780722
1961,255,42,64.25913989304888,22.95,3.78,5.783322590374399
1962,18,8,3.086628779815702,1.62,0.72,0.2777965901834132
1963,27,3,3.8688839114542897,2.43,0.27,0.3481995520308861
1964,139,3,18.123889748102062,12.51,0.27,1.6311500773291856
1965,1,0,0.10841256609521525,0.09,0.0,0.009757130948569373
1966,1,1,0.24505655179124536,0.09,0.09,0.02205508966121208
1967,61,2,17.020994124568933,5.49,0.18,1.531889471211204
1971,94,5,9.633887336220612,8.46,0.45,0.8670498602598551
1972,62,6,10.597364000734913,5.58,0.54,0.9537627600661422
1987,140,0,6.6677332600621835,12.6,0.0,0.6000959934055965
1988,154,9,3.281726644867632,13.86,0.81,0.29535539803808686
1989,12,1,0.025780512315429164,1.08,0.09,0.0023202461083886247
1990,5,0,0.026676657541555154,0.45,0.0,0.002400899178739964
2004,522,97,29.476252822560138,46.98,8.73,2.6528627540304126
2005,1001,121,20.562684581871807,90.09,10.89,1.8506416123684626
2006,1562,5,0.7343646459683505,140.58,0.45,0.06609281813715154
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
2010,1599,0,0.03222564039428646,143.91,0.0,0.002900307635485781
2011,1493,16,2.1488155219513576,134.37,1.44,0.1933933969756222
2012,1531,11,3.7883508078577397,137.79,0.99,0.34095157270719656
2013,1040,38,26.47004743051028,93.6,3.42,2.382304268745925
2014,369,15,47.754402526375,33.21,1.35,4.297896227373751
2015,258,11,79.63121408250868,23.22,0.99,7.166809267425782
2016,72,6,30.414709258478272,6.48,0.54,2.7373238332630443
2017,280,25,76.39036300466374,25.2,2.25,6.8751326704197355
2018,1135,4,142.69244238432273,102.15,0.36,12.842319814589047
2019,1364,26,27.72314071436873,122.76,2.34,2.495082664293186
2020,1477,103,8.452811826727986,132.93,9.27,0.7607530644055187
2021,1046,46,3.7130667124868095,94.14,4.14,0.3341760041238128
2022,87,0,0.18046358620800415,7.83,0.0,0.016241722758720375
2026,8,0,0.11010263677580599,0.72,0.0,0.009909237309822539
2027,1184,0,18.86917419412111,106.56,0.0,1.6982256774709
2028,1396,40,14.282985311257828,125.64,3.6,1.2854686780132045
2029,762,60,51.0416943118694,68.58,5.4,4.593752488068246
2030,27,1,3.305992379283043,2.43,0.09,0.2975393141354739
2031,3,3,0.8047590180088262,0.27,0.27,0.07242831162079437
2032,95,18,11.395983235701163,8.55,1.62,1.0256384912131047
2033,718,48,22.634821808649576,64.62,4.32,2.0371339627784617
2034,861,24,22.634884915249618,77.49,2.16,2.0371396423724653
2035,932,63,22.01120755430111,83.88,5.67,1.9810086798870998
2036,951,38,15.381839597005476,85.59,3.42,1.3843655637304928
2037,712,21,18.918168525882148,64.08,1.89,1.7026351673293931
2038,775,57,37.66892326846579,69.75,5.13,3.390203094161921
2039,404,39,17.756880221625984,36.36,3.51,1.5981192199463385
2040,68,3,8.161171495355848,6.12,0.27,0.7345054345820263
2041,113,13,18.16545341050611,10.17,1.17,1.63489080694555
2042,44,5,7.0637897592574035,3.96,0.45,0.6357410783331663
2043,109,19,16.178106265449724,9.81,1.71,1.4560295638904752
2044,11,3,1.7990740345351133,0.99,0.27,0.1619166631081602
2047,16,2,7.477025159703201,1.44,0.18,0.6729322643732881
2050,2,1,1.206975285885644,0.18,0.09,0.10862777572970794
2052,94,5,24.882766397937502,8.46,0.45,2.239448975814375
2053,13,11,7.372329179047697,1.17,0.99,0.6635096261142928
2067,4,0,0.30658190611243374,0.36,0.0,0.027592371550119038
2084,196,46,4.670758089929231,17.64,4.14,0.42036822809363084
2085,1123,82,8.400834310763406,101.07,7.38,0.7560750879687065
2086,1591,2,0.3781141806262944,143.19,0.18,0.0340302762563665
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.030077264368000692,143.91,0.0,0.002706953793120062
2091,1600,0,0.03222564039428646,144.0,0.0,0.002900307635485781
2092,1585,0,0.5682325873782762,142.65,0.0,0.05114093286404486
2093,933,18,15.993599267941745,83.97,1.62,1.439423934114757
2094,584,12,43.81098825225206,52.56,1.08,3.942988942702685
2095,139,13,26.401860950623117,12.51,1.17,2.376167485556081
2096,220,12,80.29633654781408,19.8,1.08,7.226670289303268
2097,292,9,135.70761703376328,26.28,0.81,12.213685533038696
2098,546,11,60.068644857463255,49.14,0.99,5.406178037171693
2099,637,19,35.553417449786394,57.33,1.71,3.1998075704807754
2100,935,5,18.39411138857479,84.15,0.45,1.655470024971731
2101,333,1,3.9391950669139377,29.97,0.09,0.3545275560222544
2102,25,0,15.087191073570551,2.25,0.0,1.3578471966213497
2104,215,21,63.36579790839442,19.35,1.89,5.702921811755497
2105,389,15,46.952903329856035,35.01,1.35,4.2257612996870435
2106,909,1,32.970652609618,81.81,0.09,2.9673587348656203
2107,1100,0,14.202962386165183,99.0,0.0,1.2782666147548665
2108,1432,9,17.501553957444468,128.88,0.81,1.575139856170002
2109,247,14,18.48098532218799,22.23,1.26,1.663288678996919
2110,83,16,13.92577656665415,7.47,1.44,1.2533198909988736
2111,108,17,22.100208371379033,9.72,1.53,1.989018753424113
2112,247,26,24.620839136122523,22.23,2.34,2.215875522251027
2113,714,49,40.549861398719045,64.26,4.41,3.649487525884714
2114,955,27,36.97563120528596,85.95,2.43,3.327806808475736
2115,948,10,23.337235642245265,85.32,0.9,2.100351207802074
2116,1167,19,15.3414259654627,105.03,1.71,1.380728336891643
2117,1221,18,15.432994219121086,109.89,1.62,1.3889694797208978
2118,1018,59,18.352481011813623,91.62,5.31,1.6517232910632262
2119,737,24,11.00248865402089,66.33,2.16,0.9902239788618801
2120,330,8,11.9565126935932,29.7,0.72,1.076086142423388
2121,73,5,11.750817993790921,6.57,0.45,1.0575736194411829
2122,7,0,0.770561878025119,0.63,0.0,0.06935056902226071
2123,4,2,2.0555194806197115,0.36,0.18,0.18499675325577403
2124,11,0,5.604110611731391,0.99,0.0,0.5043699550558252
2127,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
2129,4,4,2.413950571771288,0.36,0.36,0.21725555145941589
2130,2,2,1.206975285885644,0.18,0.18,0.10862777572970794
2132,84,29,49.03152794032518,7.56,2.61,4.412837514629266
2133,211,74,94.34676021692074,18.99,6.66,8.491208419522867
2163,6,1,0.7783738772549346,0.54,0.09,0.07005364895294411
2164,113,36,4.138525856182156,10.17,3.24,0.372467327056394
2165,887,81,12.752955113384871,79.83,7.29,1.1477659602046384
2166,1575,21,2.9489797762209746,141.75,1.89,0.2654081798598877
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,3.190063795724226,136.17,0.45,0.2871057416151803
2173,1108,65,30.998785268874943,99.72,5.85,2.789890674198745
2174,825,85,48.66377282756473,74.25,7.65,4.3797395544808255
2175,256,20,34.160578305798374,23.04,1.8,3.074452047521854
2176,331,12,87.83494760515187,29.79,1.08,7.905145284463668
2177,67,12,30.23303976874685,6.03,1.08,2.7209735791872163
2178,521,38,70.35641607421736,46.89,3.42,6.332077446679563
2179,177,4,29.442206647906385,15.93,0.36,2.6497985983115746
2180,354,20,70.09711197946181,31.86,1.8,6.308740078151564
2181,72,5,30.821085006682736,6.48,0.45,2.7738976506014463
2182,195,8,115.69938389441216,17.55,0.72,10.412944550497095
2183,14,0,4.753411330129775,1.26,0.0,0.4278070197116797
2184,52,6,14.72390437525729,4.68,0.54,1.325151393773156
2185,319,0,30.139811852598314,28.71,0.0,2.712583066733848
2186,1088,29,41.15218236788445,97.92,2.61,3.7036964131096006
2187,1501,19,25.848261463889983,135.09,1.71,2.3263435317500987
2188,1201,32,32.15864615141151,108.09,2.88,2.894278153627036
2189,266,36,24.22299408137184,23.94,3.24,2.1800694673234653
2190,37,7,15.671942302496618,3.33,0.63,1.4104748072246955
2191,203,20,62.26549556880962,18.27,1.8,5.603894601192866
2192,454,37,73.64692890622497,40.86,3.33,6.628223601560248
2193,778,123,70.10110987256742,70.02,11.07,6.309099888531068
2194,832,97,62.446846132841,74.88,8.73,5.62021615195569
2195,902,52,28.785130068842165,81.18,4.68,2.590661706195795
2196,1203,14,15.078412836760009,108.27,1.26,1.3570571553084008
2197,1350,3,15.172040847623567,121.5,0.27,1.365483676286121
2198,1269,17,13.006579348627625,114.21,1.53,1.1705921413764864
2199,1226,34,11.559020672081378,110.34,3.06,1.040311860487324
2200,820,53,31.854107544327558,73.8,4.77,2.86686967898948
2201,295,5,31.80223187032038,26.55,0.45,2.8622008683288342
