cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1080,22,4,0.15559608046825923,1.98,0.36,0.01400364724214333
1148,21,2,10.399854592091575,1.89,0.18,0.9359869132882417
1149,4,3,0.6009414623035456,0.36,0.27,0.05408473160731911
1151,16,4,1.1878507936273714,1.44,0.36,0.10690657142646344
1154,2,2,0.0,0.18,0.18,0.0
1158,1,0,0.6009414623035456,0.09,0.0,0.05408473160731911
1159,189,1,0.0,17.01,0.09,0.0
1160,36,0,0.17733103180748344,3.24,0.0,0.01595979286267351
1228,281,70,14.342203648716987,25.29,6.3,1.290798328384529
1229,705,21,21.12693407397395,63.45,1.89,1.9014240666576556
1230,128,37,9.854518128987868,11.52,3.33,0.8869066316089081
1231,210,11,10.903934721079022,18.9,0.99,0.9813541248971119
1232,38,6,0.07164060140909534,3.42,0.54,0.00644765412681858
1235,2,0,0.0,0.18,0.0,0.0
1236,1,1,0.6009414623035456,0.09,0.09,0.05408473160731911
1239,60,0,0.0,5.4,0.0,0.0
1308,46,0,5.479850961767602,4.14,0.0,0.4931865865590842
1309,735,4,22.844308948378565,66.15,0.36,2.055987805354071
1310,1002,89,59.953147799116365,90.18,8.01,5.395783301920473
1311,471,55,23.89590899518076,42.39,4.95,2.1506318095662684
1312,5,3,1.1547772146153261,0.45,0.27,0.10392994931537936
1314,4,0,0.0,0.36,0.0,0.0
1316,15,0,1.688388625592404,1.35,0.0,0.1519549763033164
1318,4,0,1.3115833582759633,0.36,0.0,0.11804250224483669
1319,165,16,6.67655705010079,14.85,1.44,0.6008901345090711
1390,52,1,0.580530069161989,4.68,0.09,0.052247706224579006
1391,770,64,15.345269023494101,69.3,5.76,1.381074212114469
1392,33,2,0.5101037075471878,2.97,0.18,0.0459093336792469
1393,449,7,3.048134644311444,40.41,0.63,0.2743321179880299
1394,151,0,0.34902839956271947,13.59,0.0,0.03141255596064475
1396,2,1,0.6009414623035456,0.18,0.09,0.05408473160731911
1397,1,0,0.0,0.09,0.0,0.0
1399,235,15,4.92838326840348,21.15,1.35,0.4435544941563132
1446,13,4,0.0,1.17,0.36,0.0
1471,676,80,0.7374756737226008,60.84,7.2,0.06637281063503407
1472,765,39,18.550583367350406,68.85,3.51,1.6695525030615366
1473,276,12,14.326772189197012,24.84,1.08,1.289409497027731
1474,6,0,0.6009414623035456,0.54,0.0,0.05408473160731911
1475,16,3,0.0,1.44,0.27,0.0
1476,1,0,0.0,0.09,0.0,0.0
1479,212,11,1.046165632171232,19.08,0.99,0.09415490689541088
1480,239,8,1.1677017307173292,21.51,0.72,0.10509315576455963
1526,44,12,0.0,3.96,1.08,0.0
1529,10,5,0.1044246451223183,0.9,0.45,0.009398218061008648
1530,12,2,0.0,1.08,0.18,0.0
1551,877,6,3.3488892650131104,78.93,0.54,0.3014000338511799
1552,1209,25,20.622453139856987,108.81,2.25,1.8560207825871287
1553,1179,23,3.4282353240265886,106.11,2.07,0.308541179162393
1554,485,8,3.2815484520251657,43.65,0.72,0.2953393606822649
1555,58,12,2.1448641377809636,5.22,1.08,0.19303777240028674
1556,6,1,0.6135016932028339,0.54,0.09,0.05521515238825505
1557,2,0,0.0,0.18,0.0,0.0
1558,1,0,0.0,0.09,0.0,0.0
1560,355,12,7.393840686687553,31.95,1.08,0.6654456618018798
1561,60,2,0.23099699446782052,5.4,0.18,0.020789729502103848
1606,22,9,1.7739908731566796,1.98,0.81,0.15965917858410117
1607,607,31,8.712009994104495,54.63,2.79,0.7840808994694045
1608,393,44,36.95918706752997,35.37,3.96,3.326326836077697
1609,70,26,33.892641724400036,6.3,2.34,3.050337755196003
1610,45,16,3.878389922955595,4.05,1.44,0.3490550930660036
1611,90,23,17.96212931026716,8.1,2.07,1.6165916379240444
1614,1,0,0.0,0.09,0.0,0.0
1615,2,0,0.0,0.18,0.0,0.0
1622,28,0,0.0,2.52,0.0,0.0
1623,729,159,23.820481092628228,65.61,14.31,2.1438432983365403
1624,122,8,4.8395994954787955,10.98,0.72,0.4355639545930916
1628,44,0,1.9514033513673787,3.96,0.0,0.17562630162306408
1629,50,0,0.9940515476728674,4.5,0.0,0.08946463929055806
1630,316,10,5.550176754962515,28.44,0.9,0.4995159079466263
1631,1114,36,14.063736612740357,100.26,3.24,1.265736295146632
1632,1273,0,4.185733475912457,114.57,0.0,0.37671601283212114
1633,933,11,13.634938384603755,83.97,0.99,1.227144454614338
1634,787,51,5.3113068581754685,70.83,4.59,0.4780176172357922
1635,27,5,4.884346781193413,2.43,0.45,0.43959121030740717
1636,62,6,23.240830563571215,5.58,0.54,2.0916747507214093
1637,57,0,2.863564215806485,5.13,0.0,0.25772077942258365
1638,17,0,3.1904618398252023,1.53,0.0,0.28714156558426823
1639,5,0,0.0,0.45,0.0,0.0
1640,367,0,8.608305640196932,33.03,0.0,0.7747475076177238
1641,466,23,5.9636051657741955,41.94,2.07,0.5367244649196776
1673,115,10,2.22749818306185,10.35,0.9,0.2004748364755665
1674,46,1,0.0,4.14,0.09,0.0
1685,16,8,0.0,1.44,0.72,0.0
1686,629,87,10.482220482810781,56.61,7.83,0.9433998434529703
1687,1237,72,3.8926126837176414,111.33,6.48,0.3503351415345877
1688,1065,65,31.88717549126413,95.85,5.85,2.869845794213772
1689,340,52,65.25654784656358,30.6,4.68,5.873089306190722
1690,239,61,22.62439573050046,21.51,5.49,2.0361956157450414
1691,139,24,34.71418740174279,12.51,2.16,3.124276866156851
1692,69,10,9.883447649583568,6.21,0.9,0.889510288462521
1693,3,0,0.1819947220997279,0.27,0.0,0.01637952498897551
1695,43,0,0.0,3.87,0.0,0.0
1697,17,0,0.0,1.53,0.0,0.0
1702,71,0,0.0,6.39,0.0,0.0
1708,380,4,3.7963250151165018,34.2,0.36,0.34166925136048515
1709,645,14,19.67539635103016,58.05,1.26,1.7707856715927144
1710,709,58,29.055734507294332,63.81,5.22,2.61501610565649
1711,1534,30,7.269563706354534,138.06,2.7,0.6542607335719081
1712,1230,50,8.995546471581507,110.7,4.5,0.8095991824423356
1713,1235,13,5.478076917866581,111.15,1.17,0.49302692260799225
1714,262,44,21.128896148673757,23.58,3.96,1.901600653380638
1715,18,5,3.352065118111878,1.62,0.45,0.301685860630069
1716,34,5,4.507131736915738,3.06,0.45,0.40564185632241645
1717,116,6,5.379020959828825,10.44,0.54,0.48411188638459424
1718,87,6,5.5975802150084135,7.83,0.54,0.5037822193507573
1719,6,2,2.4037658492141825,0.54,0.18,0.21633892642927643
1720,18,2,0.7335891971667049,1.62,0.18,0.06602302774500345
1721,90,7,5.39379047355284,8.1,0.63,0.4854411426197556
1722,194,17,6.80603517475198,17.46,1.53,0.6125431657276782
1723,5,3,0.3186975642066827,0.45,0.27,0.02868278077860144
1724,1,0,0.0,0.09,0.0,0.0
1725,8,2,0.5386990773537876,0.72,0.18,0.048482916961840886
1726,9,3,0.0,0.81,0.27,0.0
1751,96,6,2.125263547705533,8.64,0.54,0.19127371929349796
1752,469,2,2.7033020502770992,42.21,0.18,0.24329718452493893
1753,127,2,0.0,11.43,0.18,0.0
1754,11,0,0.0,0.99,0.0,0.0
1765,303,114,1.6390275045768838,27.27,10.26,0.14751247541191953
1766,1136,98,2.6849060095578845,102.24,8.82,0.2416415408602096
1767,1394,82,3.568083306861663,125.46,7.38,0.32112749761754966
1768,1363,59,8.811901154310405,122.67,5.31,0.7930711038879364
1769,522,31,9.385889864851897,46.98,2.79,0.8447300878366708
1770,435,16,20.298646954952154,39.15,1.44,1.8268782259456942
1771,58,13,7.524318509134012,5.22,1.17,0.677188665822061
1772,80,8,15.004766072535492,7.2,0.72,1.3504289465281942
1773,251,35,26.989372095237467,22.59,3.15,2.429043488571372
1774,151,9,9.012228090054629,13.59,0.81,0.8111005281049166
1775,378,0,0.14182915125452655,34.02,0.0,0.012764623612907389
1788,1137,12,14.04316716597853,102.33,1.08,1.2638850449380679
1789,723,24,23.5991580067166,65.07,2.16,2.123924220604494
1790,138,17,32.05550411329627,12.42,1.53,2.8849953701966644
1791,602,36,47.17079078261355,54.18,3.24,4.245371170435219
1792,781,44,16.042904155277174,70.29,3.96,1.4438613739749457
1793,911,38,18.961565057638005,81.99,3.42,1.7065408551874204
1794,299,18,34.381271491116074,26.91,1.62,3.0943144342004465
1795,108,17,3.150522466120621,9.72,1.53,0.2835470219508559
1796,135,39,29.87179374115122,12.15,3.51,2.68846143670361
1797,12,5,5.001759393903601,1.08,0.45,0.4501583454513241
1798,80,10,12.288507404859038,7.2,0.9,1.1059656664373134
1799,12,8,7.211297547642547,1.08,0.72,0.6490167792878293
1800,32,2,6.708331699152188,2.88,0.18,0.6037498529236969
1801,263,16,14.90432204436291,23.67,1.44,1.341388983992662
1802,150,1,10.166429107366639,13.5,0.09,0.9149786196629975
1804,1,0,0.0,0.09,0.0,0.0
1805,263,10,4.850217686409823,23.67,0.9,0.43651959177688404
1806,28,0,0.38431663402904614,2.52,0.0,0.03458849706261415
1807,37,3,7.192825616983985,3.33,0.27,0.6473543055285585
1808,18,2,4.978159957925284,1.62,0.18,0.4480343962132755
1809,81,0,1.4459622122581426,7.29,0.0,0.13013659910323283
1810,14,1,0.0,1.26,0.09,0.0
1829,8,3,0.0738639143345532,0.72,0.27,0.006647752290109787
1830,474,6,0.717909211566123,42.66,0.54,0.06461182904095107
1831,542,1,3.0660327445706574,48.78,0.09,0.2759429470113592
1832,71,2,0.3516312509981432,6.39,0.18,0.03164681258983289
1833,5,0,0.0,0.45,0.0,0.0
1834,4,2,0.0,0.36,0.18,0.0
1844,85,19,1.0204589644275812,7.65,1.71,0.0918413067984823
1845,572,73,18.683490479717264,51.48,6.57,1.6815141431745537
1846,1377,128,8.304156815331638,123.93,11.52,0.7473741133798474
1847,1531,79,1.1124691850064723,137.79,7.11,0.1001222266505825
1848,1597,0,0.0,143.73,0.0,0.0
1849,1177,17,13.510911490273841,105.93,1.53,1.2159820341246457
1850,983,9,16.949766505473722,88.47,0.81,1.525478985492635
1851,407,40,26.46614145678575,36.63,3.6,2.3819527311107174
1852,590,17,4.46016622372613,53.1,1.53,0.4014149601353517
1853,213,18,6.631671291179853,19.17,1.62,0.5968504162061867
1854,274,58,22.352363540817745,24.66,5.22,2.0117127186735972
1855,757,13,13.19943729304898,68.13,1.17,1.1879493563744083
1856,462,3,17.287343710575612,41.58,0.27,1.555860933951805
1857,390,6,30.852708913871787,35.1,0.54,2.776743802248461
1858,123,4,14.173036035636256,11.07,0.36,1.275573243207263
1868,1258,3,1.2823575508650071,113.22,0.27,0.11541217957785063
1869,1167,21,42.21831156089222,105.03,1.89,3.7996480404803
1870,87,4,15.857957728370089,7.83,0.36,1.427216195553308
1871,253,29,33.135357058737256,22.77,2.61,2.982182135286353
1872,548,32,8.671362174638896,49.32,2.88,0.7804225957175006
1873,715,63,5.140946003487786,64.35,5.67,0.4626851403139007
1874,601,34,16.938454683503473,54.09,3.06,1.5244609215153124
1875,687,36,0.7940165376872029,61.83,3.24,0.07146148839184827
1876,619,40,3.3159181145084613,55.71,3.6,0.2984326303057615
1877,338,12,12.859111770340196,30.42,1.08,1.1573200593306177
1878,42,3,7.895714534325639,3.78,0.27,0.7106143080893075
1879,14,12,3.5292129210409655,1.26,1.08,0.3176291628936869
1880,8,1,1.7146631235039735,0.72,0.09,0.15431968111535763
1881,65,11,9.748815931974509,5.85,0.99,0.8773934338777059
1884,4,0,0.0,0.36,0.0,0.0
1885,155,1,0.6276559090957172,13.95,0.09,0.056489031818614546
1886,283,5,5.292016164116338,25.47,0.45,0.47628145477047035
1887,6,2,1.0662747587676293,0.54,0.18,0.09596472828908664
1889,5,0,0.1855547441279749,0.45,0.0,0.01669992697151774
1890,27,1,0.03832752613240398,2.43,0.09,0.003449477351916358
1891,151,1,6.249934520932645,13.59,0.09,0.5624941068839381
1907,27,2,2.1403346329516078,2.43,0.18,0.1926301169656447
1908,303,2,1.5843000865826586,27.27,0.18,0.14258700779243927
1909,567,19,1.3992727228840365,51.03,1.71,0.12593454505956328
1910,681,6,1.3263953467116278,61.29,0.54,0.11937558120404651
1911,182,3,0.0,16.38,0.27,0.0
1912,2,0,0.0,0.18,0.0,0.0
1924,168,48,6.864750959253448,15.12,4.32,0.6178275863328103
1925,699,95,5.51961327574538,62.91,8.55,0.4967651948170842
1926,1328,151,6.131126121721158,119.52,13.59,0.5518013509549042
1927,1595,1,0.17410895714970187,143.55,0.09,0.015669806143473165
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.0,144.0,0.0,0.0
1930,1580,1,1.1389187437347674,142.2,0.09,0.10250268693612907
1931,1263,35,17.114996835717342,113.67,3.15,1.5403497152145609
1932,576,18,10.85099519068947,51.84,1.62,0.9765895671620523
1933,253,14,16.878586551629642,22.77,1.26,1.5190727896466678
1934,55,10,11.89190989176835,4.95,0.9,1.0702718902591515
1935,83,25,32.93669502987594,7.47,2.25,2.9643025526888347
1936,147,2,14.529313751899771,13.23,0.18,1.3076382376709794
1937,330,8,27.655421205900627,29.7,0.72,2.4889879085310564
1938,446,6,63.4377184413113,40.14,0.54,5.709394659718017
1939,580,2,10.815485785617241,52.2,0.18,0.9733937207055516
1940,69,5,0.03275311433624317,6.21,0.45,0.0029477802902618854
1941,175,22,0.0,15.75,1.98,0.0
1942,73,0,0.0,6.57,0.0,0.0
1947,326,1,1.489999718869284,29.34,0.09,0.13409997469823556
1948,1394,0,6.072755065192092,125.46,0.0,0.5465479558672882
1949,710,45,49.90534616387572,63.9,4.05,4.491481154748815
1950,172,15,38.799607106032745,15.48,1.35,3.4919646395429473
1951,62,11,5.58121351582594,5.58,0.99,0.5023092164243346
1952,314,36,10.710256903510427,28.26,3.24,0.9639231213159385
1953,598,26,7.921696912955229,53.82,2.34,0.7129527221659706
1954,1051,22,3.373919051293835,94.59,1.98,0.30365271461644516
1955,997,14,1.1854858679795304,89.73,1.26,0.10669372811815774
1956,980,63,7.69883488860256,88.2,5.67,0.6928951399742304
1957,1071,93,8.545365372303635,96.39,8.37,0.7690828835073272
1958,478,119,38.26616689665717,43.02,10.71,3.443955020699145
1959,61,6,8.233556990385697,5.49,0.54,0.7410201291347127
1960,104,22,29.317641921701785,9.36,1.98,2.638587772953161
1961,255,42,23.082596672107407,22.95,3.78,2.0774337004896664
1962,18,8,3.995746995922655,1.62,0.72,0.35961722963303894
1963,27,3,1.3005644008047144,2.43,0.27,0.11705079607242429
1964,139,3,3.0858913131930743,12.51,0.27,0.2777302181873767
1965,1,0,0.0,0.09,0.0,0.0
1966,1,1,0.0,0.09,0.09,0.0
1967,61,2,1.6727798225321966,5.49,0.18,0.1505501840278977
1971,94,5,1.7959637166821611,8.46,0.45,0.16163673450139449
1972,62,6,4.801684878418607,5.58,0.54,0.4321516390576747
1987,140,0,3.245213192200651,12.6,0.0,0.29206918729805864
1988,154,9,0.5915258408657929,13.86,0.81,0.05323732567792135
1989,12,1,0.0,1.08,0.09,0.0
1990,5,0,0.07665505226480795,0.45,0.0,0.006898954703832716
2004,522,97,15.56624937433764,46.98,8.73,1.4009624436903876
2005,1001,121,12.573733181898199,90.09,10.89,1.1316359863708378
2006,1562,5,0.0,140.58,0.45,0.0
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0,143.91,0.0,0.0
2010,1599,0,0.0,143.91,0.0,0.0
2011,1493,16,0.6835767060329734,134.37,1.44,0.061521903542967604
2012,1531,11,0.17808136718300815,137.79,0.99,0.016027323046470737
2013,1040,38,17.075358795276067,93.6,3.42,1.536782291574846
2014,369,15,10.402588892270867,33.21,1.35,0.9362330003043781
2015,258,11,41.37847155925019,23.22,0.99,3.724062440332517
2016,72,6,0.9352359846684228,6.48,0.54,0.08417123862015806
2017,280,25,31.796892855885723,25.2,2.25,2.861720357029715
2018,1135,4,43.05058063746637,102.15,0.36,3.874552257371973
2019,1364,26,21.74020091725844,122.76,2.34,1.9566180825532595
2020,1477,103,6.966938861095959,132.93,9.27,0.6270244974986363
2021,1046,46,0.534384306498741,94.14,4.14,0.048094587584886696
2022,87,0,0.0,7.83,0.0,0.0
2026,8,0,0.08192641307666415,0.72,0.0,0.007373377176899774
2027,1184,0,3.601931831878343,106.56,0.0,0.32417386486905087
2028,1396,40,19.52592575267282,125.64,3.6,1.7573333177405537
2029,762,60,24.283856708878645,68.58,5.4,2.185547103799078
2030,27,1,2.0400879587099197,2.43,0.09,0.18360791628389278
2031,3,3,0.9836875187069725,0.27,0.27,0.08853187668362753
2032,95,18,12.057071475245309,8.55,1.62,1.0851364327720778
2033,718,48,13.351965967060455,64.62,4.32,1.201676937035441
2034,861,24,13.455408215643374,77.49,2.16,1.2109867394079037
2035,932,63,11.41002189659849,83.88,5.67,1.0269019706938642
2036,951,38,6.170343762930517,85.59,3.42,0.5553309386637466
2037,712,21,7.637299811853298,64.08,1.89,0.6873569830667968
2038,775,57,12.189249431150184,69.75,5.13,1.0970324488035166
2039,404,39,5.569698991816409,36.36,3.51,0.5012729092634769
2040,68,3,2.977800212530644,6.12,0.27,0.26800201912775795
2041,113,13,6.544469058271849,10.17,1.17,0.5890022152444664
2042,44,5,2.0923456560821645,3.96,0.45,0.18831110904739481
2043,109,19,11.099041155318647,9.81,1.71,0.9989137039786782
2044,11,3,2.367038101766354,0.99,0.27,0.2130334291589719
2047,16,2,1.4978321304554747,1.44,0.18,0.13480489174099272
2050,2,1,0.0,0.18,0.09,0.0
2052,94,5,15.1038326617524,8.46,0.45,1.359344939557716
2053,13,11,0.46080298357810456,1.17,0.99,0.04147226852202941
2067,4,0,0.0,0.36,0.0,0.0
2084,196,46,2.2004091031756134,17.64,4.14,0.1980368192858052
2085,1123,82,2.6785656312335266,101.07,7.38,0.2410709068110174
2086,1591,2,0.0,143.19,0.18,0.0
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.0,143.91,0.0,0.0
2091,1600,0,0.0,144.0,0.0,0.0
2092,1585,0,0.17772994356857308,142.65,0.0,0.015995694921171578
2093,933,18,5.616313434028281,83.97,1.62,0.5054682090625452
2094,584,12,11.24706265427794,52.56,1.08,1.0122356388850147
2095,139,13,30.94043315525406,12.51,1.17,2.7846389839728656
2096,220,12,46.17399045403445,19.8,1.08,4.155659140863101
2097,292,9,41.73953221439491,26.28,0.81,3.7565578992955424
2098,546,11,21.33764197714531,49.14,0.99,1.9203877779430778
2099,637,19,12.870869323518386,57.33,1.71,1.1583782391166548
2100,935,5,5.703589574290778,84.15,0.45,0.5133230616861699
2101,333,1,0.7906272094574631,29.97,0.09,0.07115644885117169
2102,25,0,5.41548900724949,2.25,0.0,0.48739401065245413
2104,215,21,18.17690991084782,19.35,1.89,1.6359218919763037
2105,389,15,36.2647175254981,35.01,1.35,3.263824577294829
2106,909,1,1.7160348640046865,81.81,0.09,0.1544431377604218
2107,1100,0,15.574494941296901,99.0,0.0,1.4017045447167211
2108,1432,9,13.790228306789498,128.88,0.81,1.2411205476110547
2109,247,14,13.29791619566057,22.23,1.26,1.1968124576094512
2110,83,16,10.650292999460202,7.47,1.44,0.9585263699514182
2111,108,17,3.9583964158391964,9.72,1.53,0.35625567742552766
2112,247,26,4.556361215003967,22.23,2.34,0.4100725093503571
2113,714,49,15.098159752485941,64.26,4.41,1.3588343777237348
2114,955,27,6.047673808503655,85.95,2.43,0.5442906427653289
2115,948,10,11.78398739369182,85.32,0.9,1.060558865432264
2116,1167,19,6.744892716802603,105.03,1.71,0.6070403445122342
2117,1221,18,6.45612037442665,109.89,1.62,0.5810508336983985
2118,1018,59,12.415267655490162,91.62,5.31,1.1173740889941146
2119,737,24,0.5920705483323644,66.33,2.16,0.05328634934991279
2120,330,8,10.19275150100875,29.7,0.72,0.9173476350907874
2121,73,5,2.982048801019637,6.57,0.45,0.26838439209176734
2122,7,0,0.2088492902446366,0.63,0.0,0.018796436122017295
2123,4,2,1.2018829246070912,0.36,0.18,0.10816946321463822
2124,11,0,0.08382185001903253,0.99,0.0,0.007543966501712927
2127,1,0,0.0,0.09,0.0,0.0
2129,4,4,1.8028243869106368,0.36,0.36,0.16225419482195733
2130,2,2,0.0,0.18,0.18,0.0
2132,84,29,23.630738530663585,7.56,2.61,2.1267664677597224
2133,211,74,46.07185010136706,18.99,6.66,4.1464665091230355
2163,6,1,0.0,0.54,0.09,0.0
2164,113,36,2.7782780550932262,10.17,3.24,0.25004502495839037
2165,887,81,11.001701498488858,79.83,7.29,0.9901531348639971
2166,1575,21,3.206994476473911,141.75,1.89,0.288629502882652
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,3.6689307495451233,136.17,0.45,0.3302037674590611
2173,1108,65,20.575963927306645,99.72,5.85,1.8518367534575981
2174,825,85,21.463728823840537,74.25,7.65,1.9317355941456484
2175,256,20,20.823424110925355,23.04,1.8,1.874108169983282
2176,331,12,21.19818919387625,29.79,1.08,1.9078370274488625
2177,67,12,11.057373889015231,6.03,1.08,0.9951636500113707
2178,521,38,25.49860650367014,46.89,3.42,2.2948745853303123
2179,177,4,2.0982898142582207,15.93,0.36,0.18884608328323987
2180,354,20,55.48030367474577,31.86,1.8,4.9932273307271196
2181,72,5,18.19687047800468,6.48,0.45,1.6377183430204212
2182,195,8,88.54710331451807,17.55,0.72,7.9692392983066265
2183,14,0,5.009019318453804,1.26,0.0,0.45081173866084234
2184,52,6,11.036805009707097,4.68,0.54,0.9933124508736387
2185,319,0,18.605346645176184,28.71,0.0,1.6744811980658563
2186,1088,29,14.103076975820986,97.92,2.61,1.2692769278238887
2187,1501,19,11.317130739526233,135.09,1.71,1.018541766557361
2188,1201,32,26.103150316311172,108.09,2.88,2.3492835284680056
2189,266,36,17.939586719484602,23.94,3.24,1.6145628047536142
2190,37,7,8.779974130113002,3.33,0.63,0.7901976717101702
2191,203,20,64.22876678012712,18.27,1.8,5.780589010211441
2192,454,37,25.45923823090768,40.86,3.33,2.291331440781691
2193,778,123,59.608806229619496,70.02,11.07,5.364792560665755
2194,832,97,47.80784682100886,74.88,8.73,4.302706213890797
2195,902,52,15.677106754600116,81.18,4.68,1.4109396079140104
2196,1203,14,2.8206516745970323,108.27,1.26,0.2538586507137329
2197,1350,3,8.041156488597018,121.5,0.27,0.7237040839737315
2198,1269,17,3.73996906323289,114.21,1.53,0.33659721569096007
2199,1226,34,1.5458106981711355,110.34,3.06,0.1391229628354022
2200,820,53,13.265001275452544,73.8,4.77,1.193850114790729
2201,295,5,13.0156784511193,26.55,0.45,1.1714110606007369
2202,40,0,11.171496835760113,3.6,0.0,1.0054347152184102
2203,11,1,1.5550856508053532,0.99,0.09,0.13995770857248177
2204,5,0,3.004707311517728,0.45,0.0,0.2704236580365955
2205,14,2,0.33864241703828935,1.26,0.18,0.03047781753344604
2206,1,0,0.0,0.09,0.0,0.0
2207,3,3,1.8028243869106368,0.27,0.27,0.16225419482195733
2208,1,0,0.0,0.09,0.0,0.0
2209,18,0,1.8038400967763057,1.62,0.0,0.16234560870986753
2210,8,5,2.1134216180399634,0.72,0.45,0.1902079456235967
2211,3,2,1.8028243869106368,0.27,0.18,0.16225419482195733
2212,19,10,5.8161508706387215,1.71,0.9,0.523453578357485
2213,67,1,14.929316530256436,6.03,0.09,1.3436384877230791
