cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
1609,70,26,64.3111799753955,6.3,2.34,5.788006197785595
1610,45,16,7.3592325549056286,4.05,1.44,0.6623309299415066
1611,90,23,34.08308329009036,8.1,2.07,3.067477496108132
1614,1,0,0.0,0.09,0.0,0.0
1615,2,0,0.0,0.18,0.0,0.0
1622,28,0,0.0,2.52,0.0,0.0
1623,729,159,45.1992871817264,65.61,14.31,4.067935846355375
1624,122,8,9.183124664446016,10.98,0.72,0.8264812198001414
1628,44,0,3.702781658475133,3.96,0.0,0.333250349262762
1629,50,0,1.886209653028806,4.5,0.0,0.16975886877259255
1630,316,10,10.531442756398754,28.44,0.9,0.9478298480758878
1631,1114,36,26.68589553399632,100.26,3.24,2.4017305980596686
1632,1273,0,7.942415970031885,114.57,0.0,0.7148174373028696
1633,933,11,25.872252258648718,83.97,0.99,2.3285027032783847
1634,787,51,10.078187886274055,70.83,4.59,0.907036909764665
1635,27,5,9.268032496901325,2.43,0.45,0.8341229247211193
1636,62,6,44.0994021447279,5.58,0.54,3.9689461930255105
1637,57,0,5.4336040002822505,5.13,0.0,0.4890243600254025
1638,17,0,6.05389120311371,1.53,0.0,0.5448502082802339
1639,5,0,0.0,0.45,0.0,0.0
1640,367,0,16.334232598675282,33.03,0.0,1.4700809338807754
1641,466,23,11.315921852211176,41.94,2.07,1.0184329666990057
1673,115,10,4.226670724301381,10.35,0.9,0.3804003651871243
1674,46,1,0.0,4.14,0.09,0.0
1685,16,8,0.0,1.44,0.72,0.0
1686,629,87,19.889980058016697,56.61,7.83,1.7900982052215026
1687,1237,72,7.386220198257621,111.33,6.48,0.6647598178431858
1688,1065,65,60.50581417055385,95.85,5.85,5.445523275349847
1689,340,52,123.8240921808124,30.6,4.68,11.144168296273117
1690,239,61,42.92971900774846,21.51,5.49,3.8636747106973615
1691,139,24,65.8700602876245,12.51,2.16,5.9283054258862045
1692,69,10,18.75381050961793,6.21,0.9,1.6878429458656137
1693,3,0,0.34533440688105227,0.27,0.0,0.031080096619294704
1695,43,0,0.0,3.87,0.0,0.0
1697,17,0,0.0,1.53,0.0,0.0
1702,71,0,0.0,6.39,0.0,0.0
1708,380,4,7.203514653048936,34.2,0.36,0.6483163187744042
1709,645,14,37.334002055891375,58.05,1.26,3.3600601850302234
1710,709,58,55.1331639006075,63.81,5.22,4.9619847510546755
1711,1534,30,13.793974033171814,138.06,2.7,1.2414576629854632
1712,1230,50,17.06902084573796,110.7,4.5,1.5362118761164163
1713,1235,13,10.394633544612374,111.15,1.17,0.9355170190151136
1714,262,44,40.09201330330508,23.58,3.96,3.6082811972974573
1715,18,5,6.360532910154984,1.62,0.45,0.5724479619139486
1716,34,5,8.552268149016232,3.06,0.45,0.7697041334114608
1717,116,6,10.206675178994177,10.44,0.54,0.9186007661094758
1718,87,6,10.621390671207458,7.83,0.54,0.9559251604086713
1719,6,2,4.561138060720442,0.54,0.18,0.4105024254648398
1720,18,2,1.3919831705838799,1.62,0.18,0.12527848535254918
1721,90,7,10.234700284354153,8.1,0.63,0.9211230255918738
1722,194,17,12.914430117355957,17.46,1.53,1.1622987105620362
1723,5,3,0.6047276153944873,0.45,0.27,0.054425485385503854
1724,1,0,0.0,0.09,0.0,0.0
1725,8,2,1.0221797875182363,0.72,0.18,0.09199618087664127
1726,9,3,0.0,0.81,0.27,0.0
1751,96,6,4.032680828571722,8.64,0.54,0.36294127457145503
1752,469,2,5.129507050436439,42.21,0.18,0.46165563453927955
1753,127,2,0.0,11.43,0.18,0.0
1754,11,0,0.0,0.99,0.0,0.0
1765,303,114,3.1100494817900857,27.27,10.26,0.2799044533611077
1766,1136,98,5.094600621626659,102.24,8.82,0.4585140559463994
1767,1394,82,6.7704267368921585,125.46,7.38,0.6093384063202942
1768,1363,59,16.720554439764125,122.67,5.31,1.5048498995787714
1769,522,31,17.809696194120324,46.98,2.79,1.6028726574708292
1770,435,16,38.51661809640336,39.15,1.44,3.466495628676303
1771,58,13,14.277370461941558,5.22,1.17,1.2849633415747403
1772,80,8,28.471495943759173,7.2,0.72,2.5624346349383256
1773,251,35,51.212247789765925,22.59,3.15,4.609102301078933
1774,151,9,17.100674163783495,13.59,0.81,1.5390606747405144
1775,378,0,0.2691203638316839,34.02,0.0,0.024220832744851553
1788,1137,12,26.646865074126865,102.33,1.08,2.3982178566714176
1789,723,24,44.77932732948137,65.07,2.16,4.0301394596533235
1790,138,17,60.82521719598181,12.42,1.53,5.474269547638363
1791,602,36,89.50642562094615,54.18,3.24,8.055578305885154
1792,781,44,30.441359656992464,70.29,3.96,2.7397223691293218
1793,911,38,35.97950944493734,81.99,3.42,3.2381558500443606
1794,299,18,65.23835340507796,26.91,1.62,5.871451806457016
1795,108,17,5.978106368419908,9.72,1.53,0.5380295731577918
1796,135,39,56.68163370375568,12.15,3.51,5.101347033338011
1797,12,5,9.490822556430684,1.08,0.45,0.8541740300787617
1798,80,10,23.317403752978173,7.2,0.9,2.0985663377680353
1799,12,8,13.683414182161325,1.08,0.72,1.2315072763945192
1800,32,2,12.729038082866174,2.88,0.18,1.1456134274579555
1801,263,16,28.28090371947085,23.67,1.44,2.545281334752376
1802,150,1,19.290766926564476,13.5,0.09,1.736169023390803
1804,1,0,0.0,0.09,0.0,0.0
1805,263,10,9.203272647997467,23.67,0.9,0.8282945383197721
1806,28,0,0.7292395918724366,2.52,0.0,0.0656315632685193
1807,37,3,13.64836375243278,3.33,0.27,1.2283527377189503
1808,18,2,9.446042701650974,1.62,0.18,0.8501438431485876
1809,81,0,2.7437087030961016,7.29,0.0,0.24693378327864915
1810,14,1,0.0,1.26,0.09,0.0
1829,8,3,0.14015654274115852,0.72,0.27,0.012614088846704266
1830,474,6,1.3622304477312182,42.66,0.54,0.12260074029580963
1831,542,1,5.817787390251884,48.78,0.09,0.5236008651226696
1832,71,2,0.667219181431788,6.39,0.18,0.06004972632886092
1833,5,0,0.0,0.45,0.0,0.0
1834,4,2,0.0,0.36,0.18,0.0
1844,85,19,1.9363176424091393,7.65,1.71,0.17426858781682253
1845,572,73,35.45186381693755,51.48,6.57,3.1906677435243798
1846,1377,128,15.757111169951266,123.93,11.52,1.418140005295614
1847,1531,79,2.11090674358755,137.79,7.11,0.18998160692287952
1848,1597,0,0.0,143.73,0.0,0.0
1849,1177,17,25.636911620763353,105.93,1.53,2.307322045868702
1850,983,9,32.1621280848608,88.47,0.81,2.894591527637472
1851,407,40,50.219419315912134,36.63,3.6,4.519747738432092
1852,590,17,8.463151236975728,53.1,1.53,0.7616836113278155
1853,213,18,12.583575202333414,19.17,1.62,1.1325217682100073
1854,274,58,42.41353879223014,24.66,5.22,3.8172184913007126
1855,757,13,25.04589032126403,68.13,1.17,2.2541301289137627
1856,462,3,32.802679758862325,41.58,0.27,2.9522411782976095
1857,390,6,58.54291712705441,35.1,0.54,5.268862541434897
1858,123,4,26.893290841633394,11.07,0.36,2.420396175747005
1868,1258,3,2.43326937796988,113.22,0.27,0.2189942440172892
1869,1167,21,80.10911203463952,105.03,1.89,7.209820083117556
1870,87,4,30.090424399618737,7.83,0.36,2.7081381959656863
1871,253,29,62.874234728634626,22.77,2.61,5.658681125577116
1872,548,32,16.453882172411593,49.32,2.88,1.4808493955170434
1873,715,63,9.754928705839788,64.35,5.67,0.8779435835255809
1874,601,34,32.14066393861649,54.09,3.06,2.892659754475484
1875,687,36,1.506643857208686,61.83,3.24,0.13559794714878173
1876,619,40,6.291944085677574,55.71,3.6,0.5662749677109816
1877,338,12,24.40012372333642,30.42,1.08,2.196011135100278
1878,42,3,14.982093239601287,3.78,0.27,1.3483883915641157
1879,14,12,6.69667030331123,1.26,1.08,0.6027003272980107
1880,8,1,3.253567828365845,0.72,0.09,0.29282110455292604
1881,65,11,18.498347253258085,5.85,0.99,1.6648512527932278
1884,4,0,0.0,0.36,0.0,0.0
1885,155,1,1.1909750930809067,13.95,0.09,0.1071877583772816
1886,283,5,10.041583855594618,25.47,0.45,0.9037425470035155
1887,6,2,2.02325296658593,0.54,0.18,0.1820927669927337
1889,5,0,0.3520895373673885,0.45,0.0,0.031688058363064965
1890,27,1,0.07272635904737343,2.43,0.09,0.006545372314263608
1891,151,1,11.859230893789285,13.59,0.09,1.0673307804410357
1907,27,2,4.061278164936539,2.43,0.18,0.3655150348442885
1908,303,2,3.0062043800469103,27.27,0.18,0.27055839420422195
1909,567,19,2.6551155453684236,51.03,1.71,0.2389603990831581
1910,681,6,2.5168309556551285,61.29,0.54,0.22651478600896158
1911,182,3,0.0,16.38,0.27,0.0
1912,2,0,0.0,0.18,0.0,0.0
1924,168,48,13.025843131873264,15.12,4.32,1.1723258818685938
1925,699,95,10.473448651702206,62.91,8.55,0.9426103786531985
1926,1328,151,11.633792333808938,119.52,13.59,1.0470413100428044
1927,1595,1,0.3303711929460439,143.55,0.09,0.02973340736514395
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,0.0,144.0,0.0,0.0
1930,1580,1,2.1610946972288443,142.2,0.09,0.19449852275059598
1931,1263,35,32.475652111465116,113.67,3.15,2.9228086900318604
1932,576,18,20.58972889440458,51.84,1.62,1.8530756004964122
1933,253,14,32.0270643486218,22.77,1.26,2.882435791375962
1934,55,10,22.564861232109774,4.95,0.9,2.0308375108898797
1935,83,25,62.4972741601352,7.47,2.25,5.624754674412167
1936,147,2,27.5693266761417,13.23,0.18,2.4812394008527527
1937,330,8,52.476073860823504,29.7,0.72,4.722846647474115
1938,446,6,120.37286916382605,40.14,0.54,10.833558224744346
1939,580,2,20.522349911114077,52.2,0.18,1.847011492000267
1940,69,5,0.06214893037730976,6.21,0.45,0.005593403733957878
1941,175,22,0.0,15.75,1.98,0.0
1942,73,0,0.0,6.57,0.0,0.0
1947,326,1,2.8272697319579474,29.34,0.09,0.2544542758762153
1948,1394,0,11.523033439523862,125.46,0.0,1.0370730095571477
1949,710,45,94.69523576761672,63.9,4.05,8.522571219085505
1950,172,15,73.62213119475794,15.48,1.35,6.625991807528214
1951,62,11,10.590334911515246,5.58,0.99,0.9531301420363721
1952,314,36,20.322678441689813,28.26,3.24,1.8290410597520834
1953,598,26,15.031394720489791,53.82,2.34,1.3528255248440813
1954,1051,22,6.402000678925079,94.59,1.98,0.5761800611032571
1955,997,14,2.249455667512419,89.73,1.26,0.2024510100761177
1956,980,63,14.608514737442995,88.2,5.67,1.3147663263698697
1957,1071,93,16.214803640345625,96.39,8.37,1.4593323276311063
1958,478,119,72.60993009251787,43.02,10.71,6.534893708326608
1959,61,6,15.623148226453088,5.49,0.54,1.406083340380778
1960,104,22,55.630132387213315,9.36,1.98,5.006711914849198
1961,255,42,43.79915383847651,22.95,3.78,3.941923845462885
1962,18,8,7.5819172279488845,1.62,0.72,0.6823725505153996
1963,27,3,2.467816817876713,2.43,0.27,0.22210351360890418
1964,139,3,5.855468961110686,12.51,0.27,0.5269922064999618
1965,1,0,0.0,0.09,0.0,0.0
1966,1,1,0.0,0.09,0.09,0.0
1967,61,2,3.174094397859528,5.49,0.18,0.28566849580735754
1971,94,5,3.4078354455821422,8.46,0.45,0.30670519010239283
1972,62,6,9.111181799051119,5.58,0.54,0.8200063619146007
1987,140,0,6.157781720269204,12.6,0.0,0.5542003548242284
1988,154,9,1.1224184034208853,13.86,0.81,0.10101765630787968
1989,12,1,0.0,1.08,0.09,0.0
1990,5,0,0.14545271809474686,0.45,0.0,0.013090744628527216
2004,522,97,29.53690872476943,46.98,8.73,2.6583217852292482
2005,1001,121,23.858618758581642,90.09,10.89,2.147275688272348
2006,1562,5,0.0,140.58,0.45,0.0
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,0.0,143.91,0.0,0.0
2010,1599,0,0.0,143.91,0.0,0.0
2011,1493,16,1.2970846275764236,134.37,1.44,0.11673761648187812
2012,1531,11,0.3379088283615833,137.79,0.99,0.0304117945525425
2013,1040,38,32.40043905568093,93.6,3.42,2.9160395150112834
2014,369,15,19.73887936800313,33.21,1.35,1.7764991431202817
2015,258,11,78.51551830018437,23.22,0.99,7.066396647016593
2016,72,6,1.7746073091191559,6.48,0.54,0.15971465782072403
2017,280,25,60.334503156803805,25.2,2.25,5.430105284112343
2018,1135,4,81.6883399628356,102.15,0.36,7.351950596655204
2019,1364,26,41.251962159223396,122.76,2.34,3.7126765943301057
2020,1477,103,13.219744350908975,132.93,9.27,1.189776991581808
2021,1046,46,1.0139925235313243,94.14,4.14,0.09125932711781919
2022,87,0,0.0,7.83,0.0,0.0
2026,8,0,0.15545510848506194,0.72,0.0,0.013990959763655575
2027,1184,0,6.83465420555484,106.56,0.0,0.6151188784999356
2028,1396,40,37.05038207046343,125.64,3.6,3.334534386341708
2029,762,60,46.07854094114747,68.58,5.4,4.147068684703273
2030,27,1,3.8710604191049787,2.43,0.09,0.3483954377194481
2031,3,3,1.8665439409985738,0.27,0.27,0.16798895468987163
2032,95,18,22.8782548119428,8.55,1.62,2.059042933074852
2033,718,48,25.335312995528408,64.62,4.32,2.2801781695975567
2034,861,24,25.531594333518257,77.49,2.16,2.297843490016643
2035,932,63,21.65048029251366,83.88,5.67,1.9485432263262294
2036,951,38,11.70820768338642,85.59,3.42,1.0537386915047777
2037,712,21,14.491752124844032,64.08,1.89,1.304257691235963
2038,775,57,23.129062063265987,69.75,5.13,2.081615585693939
2039,404,39,10.568486138795507,36.36,3.51,0.9511637524915956
2040,68,3,5.6503664410720775,6.12,0.27,0.508532979696487
2041,113,13,12.418109242482734,10.17,1.17,1.1176298318234459
2042,44,5,3.9702192338156865,3.96,0.45,0.35731973104341175
2043,109,19,21.06039532410201,9.81,1.71,1.895435579169181
2044,11,3,4.491447276643623,0.99,0.27,0.404230254897926
2047,16,2,2.842131708054613,1.44,0.18,0.25579185372491514
2050,2,1,0.0,0.18,0.09,0.0
2052,94,5,28.659474482006026,8.46,0.45,2.5793527033805423
2053,13,11,0.8743721971001154,1.17,0.99,0.07869349773901038
2067,4,0,0.0,0.36,0.0,0.0
2084,196,46,4.175269281295025,17.64,4.14,0.37577423531655224
2085,1123,82,5.082569773903264,101.07,7.38,0.4574312796512937
2086,1591,2,0.0,143.19,0.18,0.0
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.0,143.91,0.0,0.0
2091,1600,0,0.0,144.0,0.0,0.0
2092,1585,0,0.3372420031698702,142.65,0.0,0.030351780285288316
2093,933,18,10.656936894771313,83.97,1.62,0.9591243205294182
2094,584,12,21.341265648026795,52.56,1.08,1.9207139083224116
2095,139,13,58.70937359632629,12.51,1.17,5.283843623669366
2096,220,12,87.61500016488225,19.8,1.08,7.8853500148394025
2097,292,9,79.20062974602159,26.28,0.81,7.1280566771419425
2098,546,11,40.488107849522834,49.14,0.99,3.643929706457055
2099,637,19,24.422433643131445,57.33,1.71,2.19801902788183
2100,935,5,10.822543093592294,84.15,0.45,0.9740288784233065
2101,333,1,1.5002126176626236,29.97,0.09,0.13501913558963613
2102,25,0,10.275873183094673,2.25,0.0,0.9248285864785204
2104,215,21,34.490628797209155,19.35,1.89,3.104156591748824
2105,389,15,68.81218627051335,35.01,1.35,6.193096764346201
2106,909,1,3.2561707016071297,81.81,0.09,0.29305536314464165
2107,1100,0,29.552554661873657,99.0,0.0,2.659729919568629
2108,1432,9,26.16691439254968,128.88,0.81,2.355022295329471
2109,247,14,25.232753726044717,22.23,1.26,2.2709478353440247
2110,83,16,20.208897124294744,7.47,1.44,1.818800741186527
2111,108,17,7.511044620925058,9.72,1.53,0.6759940158832553
2112,247,26,8.645680927257935,22.23,2.34,0.7781112834532141
2113,714,49,28.648710154699057,64.26,4.41,2.578383913922915
2114,955,27,11.475441834655307,85.95,2.43,1.0327897651189777
2115,948,10,22.360078634942163,85.32,0.9,2.0124070771447946
2116,1167,19,12.798412497682198,105.03,1.71,1.1518571247913978
2117,1221,18,12.25046789562167,109.89,1.62,1.1025421106059503
2118,1018,59,23.55793092575962,91.62,5.31,2.120213783318366
2119,737,24,1.123451984107852,66.33,2.16,0.10111067856970668
2120,330,8,19.340713584858815,29.7,0.72,1.7406642226372933
2121,73,5,5.658428124229704,6.57,0.45,0.5092585311806733
2122,7,0,0.39629086460342,0.63,0.0,0.035666177814307795
2123,4,2,2.280569030360221,0.36,0.18,0.2052512127324199
2124,11,0,0.15905169406029934,0.99,0.0,0.01431465246542694
2127,1,0,0.0,0.09,0.0,0.0
2129,4,4,3.4208535455403313,0.36,0.36,0.3078768190986298
2130,2,2,0.0,0.18,0.18,0.0
2132,84,29,44.83925127332107,7.56,2.61,4.035532614598896
2133,211,74,87.42118917025523,18.99,6.66,7.867907025322971
2163,6,1,0.0,0.54,0.09,0.0
2164,113,36,5.271773781332625,10.17,3.24,0.47445964031993626
2165,887,81,20.875693634572244,79.83,7.29,1.8788124271115019
2166,1575,21,6.0852618286208235,141.75,1.89,0.5476735645758741
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,6.961784438932991,136.17,0.45,0.6265605995039693
2173,1108,65,39.042826170248546,99.72,5.85,3.5138543553223687
2174,825,85,40.72735724047571,74.25,7.65,3.6654621516428136
2175,256,20,39.512381082339985,23.04,1.8,3.5561142974105984
2176,331,12,40.22349663639246,29.79,1.08,3.6201146972753215
2177,67,12,20.98133181869244,6.03,1.08,1.8883198636823195
2178,521,38,48.38352481679706,46.89,3.42,4.354517233511736
2179,177,4,3.981498255066702,15.93,0.36,0.3583348429560032
2180,354,20,105.27369992960713,31.86,1.8,9.474632993664642
2181,72,5,34.52850390996296,6.48,0.45,3.107565351896666
2182,195,8,168.01784717360258,17.55,0.72,15.12160624562423
2183,14,0,9.504598240195689,1.26,0.0,0.855413841617612
2184,52,6,20.94230243556456,4.68,0.54,1.8848072192008105
2185,319,0,35.303586139204306,28.71,0.0,3.177322752528388
2186,1088,29,26.76054374793458,97.92,2.61,2.408448937314112
2187,1501,19,21.474219617138335,135.09,1.71,1.93267976554245
2188,1201,32,49.530644780295795,108.09,2.88,4.457758030226621
2189,266,36,34.04030879571139,23.94,3.24,3.063627791614025
2190,37,7,16.659973012800297,3.33,0.63,1.4993975711520267
2191,203,20,121.87388087310799,18.27,1.8,10.968649278579718
2192,454,37,48.30882364432622,40.86,3.33,4.34779412798936
2193,778,123,113.10752040882399,70.02,11.07,10.17967683679416
2194,832,97,90.71523742950335,74.88,8.73,8.164371368655303
2195,902,52,29.74726025155904,81.18,4.68,2.6772534226403133
2196,1203,14,5.352177589695439,108.27,1.26,0.4816959830725896
2197,1350,3,15.25806888567747,121.5,0.27,1.3732261997109723
2198,1269,17,7.09657941342545,114.21,1.53,0.6386921472082905
2199,1226,34,2.9331708878392386,110.34,3.06,0.26398537990553145
2200,820,53,25.17029776953985,73.8,4.77,2.2653267992585864
2201,295,5,24.69720850261128,26.55,0.45,2.222748765235015
2202,40,0,21.197879747505816,3.6,0.0,1.9078091772755232
2203,11,1,2.950770080990743,0.99,0.09,0.2655693072891669
2204,5,0,5.701422575900552,0.45,0.0,0.5131280318310497
2205,14,2,0.6425729102660525,1.26,0.18,0.057831561923944716
2206,1,0,0.0,0.09,0.0,0.0
2207,3,3,3.4208535455403313,0.27,0.27,0.3078768190986298
2208,1,0,0.0,0.09,0.0,0.0
2209,18,0,3.4227808517829366,1.62,0.0,0.3080502766604643
2210,8,5,4.01021080466001,0.72,0.45,0.36091897241940085
2211,3,2,3.4208535455403313,0.27,0.18,0.3078768190986298
2212,19,10,11.036127795739752,1.71,0.9,0.9932515016165777
2213,67,1,28.328330677031783,6.03,0.09,2.5495497609328606
2214,113,16,41.488408228185776,10.17,1.44,3.7339567405367196
2215,7,5,7.463888404746854,0.63,0.45,0.6717499564272168
2243,1,1,0.6221813136661912,0.09,0.09,0.0559963182299572
