cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
838,1,1,2.122076106588403,0.09,0.09,0.19098684959295625
839,21,0,1.4172746029212073,1.89,0.0,0.12755471426290868
907,56,3,3.7793989411232194,5.04,0.27,0.34014590470108974
908,208,33,48.072372364063405,18.72,2.97,4.326513512765707
909,1,1,0.06748926680577177,0.09,0.09,0.00607403401251946
910,77,2,14.125069533262575,6.93,0.18,1.2712562579936317
911,320,14,25.66522785688124,28.8,1.26,2.309870507119312
912,149,43,57.28642290096169,13.41,3.87,5.1557780610865525
913,53,9,6.326454800480111,4.77,0.81,0.5693809320432099
914,184,9,12.418025092262006,16.56,0.81,1.1176222583035806
919,150,0,12.177976860648398,13.5,0.0,1.0960179174583558
987,172,11,15.664950113448283,15.48,0.99,1.4098455102103455
988,419,26,101.8805930341738,37.71,2.34,9.169253373075643
989,116,15,35.01078922315417,10.44,1.35,3.150971030083875
990,344,15,28.377908766705044,30.96,1.35,2.554011789003454
991,146,0,11.228194783529784,13.14,0.0,1.0105375305176805
992,127,6,12.442667290321094,11.43,0.54,1.1198400561288986
993,162,23,27.40017956098817,14.58,2.07,2.4660161604889357
994,10,0,0.6748926680577177,0.9,0.0,0.060740340125194595
999,66,1,4.454291609180937,5.94,0.09,0.4008862448262843
1000,4,1,0.2699570672230871,0.36,0.09,0.02429613605007784
1067,7,0,0.4724248676404024,0.63,0.0,0.04251823808763622
1068,421,18,40.050518722574765,37.89,1.62,3.6045466850317287
1069,283,22,46.34382637627697,25.47,1.98,4.170944373864927
1070,48,1,2.8345492058424147,4.32,0.09,0.25510942852581736
1072,17,0,1.1473175356981202,1.53,0.0,0.10325857821283083
1079,92,0,6.209012546131003,8.28,0.0,0.5588111291517903
1080,22,4,1.4847638697269792,1.98,0.36,0.13362874827542812
1148,21,2,7.343391848691917,1.89,0.18,0.6609052663822725
1149,4,3,3.031346983176032,0.36,0.27,0.27282122848584284
1151,16,4,3.829351928666555,1.44,0.36,0.3446416735799899
1154,2,2,0.13497853361154355,0.18,0.18,0.01214806802503892
1158,1,0,2.122076106588403,0.09,0.0,0.19098684959295625
1159,189,1,12.55300362587355,17.01,0.09,1.1297703263286196
1160,36,0,2.429613605007784,3.24,0.0,0.21866522445070058
1228,281,70,21.53651632555043,25.29,6.3,1.9382864692995387
1229,705,21,42.7672510304227,63.45,1.89,3.8490525927380426
1230,128,37,23.919383030153362,11.52,3.33,2.1527444727138025
1231,210,11,14.172746029212075,18.9,0.99,1.2755471426290867
1232,38,6,2.5645921386193273,3.42,0.54,0.23081329247573945
1235,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
1236,1,1,2.564257842906746,0.09,0.09,0.23078320586160717
1239,60,0,4.049356008346306,5.4,0.0,0.36444204075116754
1308,46,0,3.1045062730655015,4.14,0.0,0.27940556457589516
1309,735,4,56.44311631207532,66.15,0.36,5.079880468086779
1310,1002,89,108.83829819783297,90.18,8.01,9.795446837804967
1311,471,55,30.535057431818323,42.39,4.95,2.748155168863649
1312,5,3,0.3374463340288589,0.45,0.27,0.030370170062597297
1314,4,0,0.2699570672230871,0.36,0.0,0.02429613605007784
1316,15,0,1.0123390020865766,1.35,0.0,0.09111051018779188
1318,4,0,0.2699570672230871,0.36,0.0,0.02429613605007784
1319,165,16,15.260014512613656,14.85,1.44,1.373401306135229
1390,52,1,3.5094418739001325,4.68,0.09,0.31584976865101194
1391,770,64,48.83702129252952,69.3,5.76,4.395331916327657
1392,33,2,4.2817326443731,2.97,0.18,0.385355937993579
1393,449,7,27.670599390366426,40.41,0.63,2.4903539451329784
1394,151,0,10.190879287671537,13.59,0.0,0.9171791358904384
1396,2,1,0.13497853361154355,0.18,0.09,0.01214806802503892
1397,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
1399,235,15,21.923915647122627,21.15,1.35,1.9731524082410363
1446,13,4,0.8773604684750331,1.17,0.36,0.07896244216275299
1471,676,80,12.755471426290864,60.84,7.2,1.1479924283661778
1472,765,39,42.458189035339686,68.85,3.51,3.8212370131805713
1473,276,12,24.515574452967424,24.84,1.08,2.206401700767068
1474,6,0,0.40493560083463065,0.54,0.0,0.03644420407511676
1475,16,3,1.0798282688923484,1.44,0.27,0.09718454420031136
1476,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
1479,212,11,14.155209749949638,19.08,0.99,1.2739688774954674
1480,239,8,13.160407027125498,21.51,0.72,1.1844366324412947
1526,44,12,2.9695277394539583,3.96,1.08,0.26725749655085623
1529,10,5,0.6748926680577177,0.9,0.45,0.060740340125194595
1530,12,2,0.8098712016692613,1.08,0.18,0.07288840815023352
1551,877,6,28.30297928539004,78.93,0.54,2.547268135685104
1552,1209,25,53.8085270339788,108.81,2.25,4.842767433058092
1553,1179,23,38.32623195009155,106.11,2.07,3.449360875508239
1554,485,8,21.32660831062388,43.65,0.72,1.919394747956149
1555,58,12,5.968964314517394,5.22,1.08,0.5372067883065654
1556,6,1,0.40493560083463065,0.54,0.09,0.03644420407511676
1557,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
1558,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
1560,355,12,27.78037004912872,31.95,1.08,2.500233304421585
1561,60,2,4.049356008346306,5.4,0.18,0.36444204075116754
1606,22,9,8.343461209066449,1.98,0.81,0.7509115088159805
1607,607,31,44.76026432124516,54.63,2.79,4.028423788912065
1608,393,44,45.66045732957491,35.37,3.96,4.109441159661742
1609,70,26,39.650796608975796,6.3,2.34,3.568571694807822
1610,45,16,3.03701700625973,4.05,1.44,0.27333153056337567
1611,90,23,9.503382682189194,8.1,2.07,0.8553044413970274
1614,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
1615,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
1622,28,0,1.8896994705616097,2.52,0.0,0.17007295235054487
1623,729,159,50.42192251842075,65.61,14.31,4.537973026657868
1624,122,8,7.2888408150233515,10.98,0.72,0.6559956733521016
1628,44,0,8.453463248906324,3.96,0.0,0.7608116924015691
1629,50,0,6.123987000062796,4.5,0.0,0.5511588300056517
1630,316,10,21.056651243400793,28.44,0.9,1.8950986119060715
1631,1114,36,53.51382485406163,100.26,3.24,4.816244236865547
1632,1273,0,34.62199387136092,114.57,0.0,3.115979448422483
1633,933,11,54.185727376162795,83.97,0.99,4.8767154638546515
1634,787,51,35.36437580622441,70.83,4.59,3.1827938225601966
1635,27,5,3.876797043538469,2.43,0.45,0.34891173391846225
1636,62,6,20.603036259478923,5.58,0.54,1.8542732633531032
1637,57,0,5.901475047711623,5.13,0.0,0.531132754294046
1638,17,0,1.1473175356981202,1.53,0.0,0.10325857821283083
1639,5,0,0.3374463340288589,0.45,0.0,0.030370170062597297
1640,367,0,23.443752075374476,33.03,0.0,2.1099376867837027
1641,466,23,39.69583005706326,41.94,2.07,3.5726247051356936
1673,115,10,7.761265682663754,10.35,0.9,0.6985139114397378
1674,46,1,3.1045062730655015,4.14,0.09,0.27940556457589516
1685,16,8,1.0798282688923484,1.44,0.72,0.09718454420031136
1686,629,87,45.905073984271844,56.61,7.83,4.131456658584466
1687,1237,72,59.685488350073925,111.33,6.48,5.371693951506653
1688,1065,65,85.7572003313366,95.85,5.85,7.718148029820295
1689,340,52,61.37923471041711,30.6,4.68,5.52413112393754
1690,239,61,33.49632838776534,21.51,5.49,3.0146695548988807
1691,139,24,38.02669662364008,12.51,2.16,3.4224026961276066
1692,69,10,12.890218578824824,6.21,0.9,1.1601196720942342
1693,3,0,0.20246780041731532,0.27,0.0,0.01822210203755838
1695,43,0,2.9020384726481865,3.87,0.0,0.2611834625383368
1697,17,0,1.1473175356981202,1.53,0.0,0.10325857821283083
1702,71,0,4.791737943209796,6.39,0.0,0.4312564148888816
1708,380,4,17.209763035471802,34.2,0.36,1.5488786731924622
1709,645,14,42.72037159234095,58.05,1.26,3.844833443310686
1710,709,58,54.33783880350345,63.81,5.22,4.890405492315311
1711,1534,30,29.862672636432027,138.06,2.7,2.6876405372788823
1712,1230,50,43.67299583784357,110.7,4.5,3.9305696254059215
1713,1235,13,40.493560083463066,111.15,1.17,3.6444204075116757
1714,262,44,27.86969969354236,23.58,3.96,2.5082729724188124
1715,18,5,7.140924048274601,1.62,0.45,0.6426831643447141
1716,34,5,13.214289469368898,3.06,0.45,1.189286052243201
1717,116,6,7.828754949469526,10.44,0.54,0.7045879454522573
1718,87,6,5.871566212102144,7.83,0.54,0.528440959089193
1719,6,2,0.40493560083463065,0.54,0.18,0.03644420407511676
1720,18,2,1.214806802503892,1.62,0.18,0.10933261222535029
1721,90,7,8.570802588620435,8.1,0.63,0.7713722329758391
1722,194,17,14.467679590206828,17.46,1.53,1.3020911631186145
1723,5,3,3.766795003698593,0.45,0.27,0.3390115503328734
1724,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
1725,8,2,1.9146759643332776,0.72,0.18,0.17232083678999496
1726,9,3,0.607403401251946,0.81,0.27,0.054666306112675145
1751,96,6,8.533556453136722,8.64,0.54,0.7680200807823049
1752,469,2,31.652466131906966,42.21,0.18,2.8487219518716267
1753,127,2,8.571136884333015,11.43,0.18,0.7714023195899714
1754,11,0,0.7423819348634896,0.99,0.0,0.06681437413771406
1765,303,114,20.246780041731533,27.27,10.26,1.8222102037558379
1766,1136,98,61.01029719241769,102.24,8.82,5.490926747317592
1767,1394,82,62.15761472811581,125.46,7.38,5.5941853255304235
1768,1363,59,51.16430445328424,122.67,5.31,4.604787400795582
1769,522,31,41.79533462791642,46.98,2.79,3.761580116512478
1770,435,16,39.85327721177505,39.15,1.44,3.5867949490597546
1771,58,13,5.968964314517394,5.22,1.17,0.5372067883065654
1772,80,8,6.773903174348845,7.2,0.72,0.609651285691396
1773,251,35,42.77730203223835,22.59,3.15,3.8499571829014516
1774,151,9,12.245466127454169,13.59,0.81,1.1020919514708751
1775,378,0,13.6328318947659,34.02,0.0,1.226954870528931
1788,1137,12,39.06345016203964,102.33,1.08,3.515710514583568
1789,723,24,35.461773908639664,65.07,2.16,3.19155965177757
1790,138,17,50.55459528929937,12.42,1.53,4.549913576036944
1791,602,36,75.94378659174092,54.18,3.24,6.834940793256683
1792,781,44,64.11707995707702,70.29,3.96,5.7705371961369325
1793,911,38,69.54981849757188,81.99,3.42,6.259483664781469
1794,299,18,46.45896857523375,26.91,1.62,4.181307171771037
1795,108,17,7.2888408150233515,9.72,1.53,0.6559956733521016
1796,135,39,29.638926415865523,12.15,3.51,2.667503377427897
1797,12,5,6.06802969372318,1.08,0.45,0.5461226724350863
1798,80,10,8.160531260414686,7.2,0.9,0.7344478134373218
1799,12,8,9.232757023540945,1.08,0.72,0.8309481321186849
1800,32,2,6.963767037341535,2.88,0.18,0.6267390333607382
1801,263,16,21.85885084948324,23.67,1.44,1.9672965764534915
1802,150,1,16.30226235030971,13.5,0.09,1.467203611527874
1804,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
1805,263,10,21.179025839587712,23.67,0.9,1.906112325562894
1806,28,0,1.8896994705616097,2.52,0.0,0.17007295235054487
1807,37,3,6.621388361474866,3.33,0.27,0.5959249525327379
1808,18,2,8.957867614480048,1.62,0.18,0.8062080853032043
1809,81,0,5.466630611267514,7.29,0.0,0.4919967550140763
1810,14,1,0.9448497352808048,1.26,0.09,0.08503647617527244
1829,8,3,0.5399141344461742,0.72,0.27,0.04859227210015568
1830,474,6,27.198174522726028,42.66,0.54,2.4478357070453427
1831,542,1,34.55450460455515,48.78,0.09,3.1099054144099636
1832,71,2,4.791737943209796,6.39,0.18,0.4312564148888816
1833,5,0,0.3374463340288589,0.45,0.0,0.030370170062597297
1834,4,2,0.2699570672230871,0.36,0.18,0.02429613605007784
1844,85,19,5.669098411684829,7.65,1.71,0.5102188570516347
1845,572,73,44.465330760250396,51.48,6.57,4.001879768422535
1846,1377,128,61.88765766089272,123.93,11.52,5.569889189480345
1847,1531,79,32.529826600381995,137.79,7.11,2.9276843940343795
1848,1597,0,2.3621243382020123,143.73,0.0,0.2125911904381811
1849,1177,17,38.83874512159967,105.93,1.53,3.4954870609439705
1850,983,9,28.169770943204032,88.47,0.81,2.535279384888363
1851,407,40,50.6453932906454,36.63,3.6,4.558085396158086
1852,590,17,39.616199614988034,53.1,1.53,3.565457965348923
1853,213,18,14.375213829629388,19.17,1.62,1.293769244666645
1854,274,58,35.793825138675544,24.66,5.22,3.2214442624807993
1855,757,13,35.06427852231427,68.13,1.17,3.155785067008284
1856,462,3,64.98103943025968,41.58,0.27,5.848293548723372
1857,390,6,51.905555034567406,35.1,0.54,4.671499953111067
1858,123,4,9.675941646997032,11.07,0.36,0.870834748229733
1868,1258,3,24.431114583689382,113.22,0.27,2.1988003125320446
1869,1167,21,93.73825822373249,105.03,1.89,8.436443240135924
1870,87,4,15.22703212754259,7.83,0.36,1.370432891478833
1871,253,29,35.373758216614895,22.77,2.61,3.1836382394953406
1872,548,32,43.8428155489024,49.32,2.88,3.945853399401216
1873,715,63,49.56209832920815,64.35,5.67,4.460588849628733
1874,601,34,54.30866764913987,54.09,3.06,4.887780088422589
1875,687,36,46.36512629556521,61.83,3.24,4.172861366600869
1876,619,40,41.775856152772725,55.71,3.6,3.7598270537495453
1877,338,12,34.489291829343216,30.42,1.08,3.1040362646408894
1878,42,3,9.440491461508651,3.78,0.27,0.8496442315357786
1879,14,12,0.9448497352808048,1.26,1.08,0.08503647617527244
1880,8,1,2.594500974228805,0.72,0.09,0.2335050876805925
1881,65,11,17.171616927485346,5.85,0.99,1.5454455234736812
1884,4,0,0.2699570672230871,0.36,0.0,0.02429613605007784
1885,155,1,10.460836354894624,13.95,0.09,0.9414752719405162
1886,283,5,19.099462506033415,25.47,0.45,1.7189516255430073
1887,6,2,0.40493560083463065,0.54,0.18,0.03644420407511676
1889,5,0,0.3374463340288589,0.45,0.0,0.030370170062597297
1890,27,1,1.8222102037558379,2.43,0.09,0.1639989183380254
1891,151,1,10.190879287671537,13.59,0.09,0.9171791358904384
1907,27,2,5.946495693417148,2.43,0.18,0.5351846124075433
1908,303,2,20.17929077492576,27.27,0.18,1.8161361697433185
1909,567,19,36.44420407511676,51.03,1.71,3.279978366760508
1910,681,6,45.55525509389595,61.29,0.54,4.0999729584506355
1911,182,3,12.283046558650463,16.38,0.27,1.1054741902785417
1912,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
1924,168,48,16.70226560930653,15.12,4.32,1.5032039048375876
1925,699,95,44.61040535861515,62.91,8.55,4.014936482275363
1926,1328,151,54.05890271142319,119.52,13.59,4.865301244028086
1927,1595,1,2.8345492058424147,143.55,0.09,0.25510942852581736
1928,1600,0,0.0,144.0,0.0,0.0
1929,1600,0,1.7547209369500663,144.0,0.0,0.15792488432550597
1930,1580,1,7.356330081829124,142.2,0.09,0.6620697073646211
1931,1263,35,46.632427512544325,113.67,3.15,4.19691847612899
1932,576,18,45.07273416150234,51.84,1.62,4.05654607453521
1933,253,14,24.628418661191304,22.77,1.26,2.2165576795072175
1934,55,10,13.335242483527173,4.95,0.9,1.2001718235174457
1935,83,25,23.88547104953765,7.47,2.25,2.149692394458388
1936,147,2,14.045207710109763,13.23,0.18,1.2640686939098786
1937,330,8,36.647439179821866,29.7,0.72,3.2982695261839683
1938,446,6,64.79832183399641,40.14,0.54,5.831848965059677
1939,580,2,35.94216520080064,52.2,0.18,3.2347948680720573
1940,69,5,4.319313075569394,6.21,0.45,0.38873817680124545
1941,175,22,10.325857821283082,15.75,1.98,0.9293272039154774
1942,73,0,4.92671647682134,6.57,0.0,0.4434044829139206
1947,326,1,16.33240256699677,29.34,0.09,1.4699162310297094
1948,1394,0,23.283797047991264,125.46,0.0,2.0955417343192138
1949,710,45,83.41731323315724,63.9,4.05,7.5075581909841524
1950,172,15,61.372650401146366,15.48,1.35,5.523538536103173
1951,62,11,6.933858201732057,5.58,0.99,0.6240472381558851
1952,314,36,24.620978446682074,28.26,3.24,2.2158880602013866
1953,598,26,40.35858154985152,53.82,2.34,3.632272339486637
1954,1051,22,68.6365843414699,94.59,1.98,6.177292590732291
1955,997,14,67.28679900535445,89.73,1.26,6.055811910481901
1956,980,63,66.90683989829151,88.2,5.67,6.021615590846236
1957,1071,93,66.27446000326788,96.39,8.37,5.964701400294109
1958,478,119,66.77584867107745,43.02,10.71,6.009826380396971
1959,61,6,26.473530494622594,5.49,0.54,2.3826177445160335
1960,104,22,36.508259944940775,9.36,1.98,3.28574339504467
1961,255,42,39.63302223988775,22.95,3.78,3.5669720015898974
1962,18,8,6.713854122052305,1.62,0.72,0.6042468709847074
1963,27,3,5.693740609743916,2.43,0.27,0.5124366548769524
1964,139,3,13.49018176556754,12.51,0.27,1.2141163589010786
1965,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
1966,1,1,0.06748926680577177,0.09,0.09,0.00607403401251946
1967,61,2,4.1168452751520785,5.49,0.18,0.3705160747636871
1971,94,5,6.343991079742547,8.46,0.45,0.5709591971768292
1972,62,6,4.18433454195785,5.58,0.54,0.37659010877620647
1987,140,0,11.995553212164939,12.6,0.0,1.0795997890948446
1988,154,9,10.393347088088854,13.86,0.81,0.9354012379279968
1989,12,1,0.8098712016692613,1.08,0.09,0.07288840815023352
1990,5,0,0.3374463340288589,0.45,0.0,0.030370170062597297
2004,522,97,43.08983124911741,46.98,8.73,3.8780848124205667
2005,1001,121,64.47722629328372,90.09,10.89,5.802950366395535
2006,1562,5,8.976072485167647,140.58,0.45,0.8078465236650881
2007,1600,0,0.0,144.0,0.0,0.0
2008,1600,0,0.0,144.0,0.0,0.0
2009,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
2010,1599,0,1.0123390020865766,143.91,0.0,0.09111051018779188
2011,1493,16,39.88615668221112,134.37,1.44,3.5897541013990013
2012,1531,11,19.436908840062273,137.79,0.99,1.7493217956056046
2013,1040,38,50.24192333910368,93.6,3.42,4.521773100519331
2014,369,15,24.903539451329785,33.21,1.35,2.2413185506196807
2015,258,11,35.01626773065219,23.22,0.99,3.151464095758697
2016,72,6,4.859227210015568,6.48,0.54,0.43733044890140116
2017,280,25,32.62950119439108,25.2,2.25,2.9366551074951976
2018,1135,4,71.26243004702113,102.15,0.36,6.413618704231901
2019,1364,26,39.361122976783406,122.76,2.34,3.5425010679105062
2020,1477,103,49.06469696779608,132.93,9.27,4.415822727101648
2021,1046,46,44.74538389222669,94.14,4.14,4.027084550300402
2022,87,0,5.669098411684829,7.83,0.0,0.5102188570516347
2026,8,0,0.5399141344461742,0.72,0.0,0.04859227210015568
2027,1184,0,41.03347421790924,106.56,0.0,3.693012679611831
2028,1396,40,46.2504677141322,125.64,3.6,4.162542094271898
2029,762,60,65.98901176729862,68.58,5.4,5.939011059056876
2030,27,1,4.571733863530045,2.43,0.09,0.41145604771770405
2031,3,3,2.9519914601915223,0.27,0.27,0.265679231417237
2032,95,18,7.7862421764354215,8.55,1.62,0.700761795879188
2033,718,48,58.01313710894809,64.62,4.32,5.221182339805328
2034,861,24,60.16284555955213,77.49,2.16,5.414656100359692
2035,932,63,61.34774352644654,83.88,5.67,5.521296917380189
2036,951,38,62.83250739617352,85.59,3.42,5.654925665655616
2037,712,21,48.05235796570951,64.08,1.89,4.324712216913856
2038,775,57,52.16920324086158,69.75,5.13,4.695228291677542
2039,404,39,27.2656637895318,36.36,3.51,2.453909741057862
2040,68,3,10.088317462340894,6.12,0.27,0.9079485716106804
2041,113,13,7.626287149052211,10.17,1.17,0.686365843414699
2042,44,5,2.9695277394539583,3.96,0.45,0.26725749655085623
2043,109,19,10.10585374160333,9.81,1.71,0.9095268367442997
2044,11,3,0.7423819348634896,0.99,0.27,0.06681437413771406
2047,16,2,1.0798282688923484,1.44,0.18,0.09718454420031136
2050,2,1,0.13497853361154355,0.18,0.09,0.01214806802503892
2052,94,5,22.762692797263618,8.46,0.45,2.0486423517537258
2053,13,11,0.8773604684750331,1.17,0.99,0.07896244216275299
2067,4,0,0.2699570672230871,0.36,0.0,0.02429613605007784
2084,196,46,13.22789629393127,17.64,4.14,1.1905106664538143
2085,1123,82,55.40868804753863,101.07,7.38,4.9867819242784766
2086,1591,2,11.878110957815833,143.19,0.18,1.069029986203425
2087,1600,0,0.0,144.0,0.0,0.0
2088,1600,0,0.0,144.0,0.0,0.0
2089,1600,0,0.0,144.0,0.0,0.0
2090,1599,0,0.9448497352808048,143.91,0.0,0.08503647617527244
2091,1600,0,1.0123390020865766,144.0,0.0,0.09111051018779188
2092,1585,0,4.859227210015568,142.65,0.0,0.43733044890140116
2093,933,18,55.758506937914525,83.97,1.62,5.018265624412307
2094,584,12,39.143774747347635,52.56,1.08,3.5229397272612872
2095,139,13,20.8061726513214,12.51,1.17,1.8725555386189263
2096,220,12,37.45830737565878,19.8,1.08,3.37124766380929
2097,292,9,23.443417779661893,26.28,0.81,2.1099076001695702
2098,546,11,41.44141055905324,49.14,0.99,3.7297269503147916
2099,637,19,36.28159319748958,57.33,1.71,3.265343387774062
2100,935,5,26.523281854668305,84.15,0.45,2.3870953669201476
2101,333,1,15.522531365327508,29.97,0.09,1.3970278228794757
2102,25,0,5.811517159805605,2.25,0.0,0.5230365443825045
2104,215,21,18.43201005248493,19.35,1.89,1.658880904723644
2105,389,15,48.09910893734866,35.01,1.35,4.328919804361379
2106,909,1,54.396349045452055,81.81,0.09,4.895671414090685
2107,1100,0,48.40468472875683,99.0,0.0,4.356421625588115
2108,1432,9,34.52436438786809,128.88,0.81,3.107192794908128
2109,247,14,32.49418836506696,22.23,1.26,2.9244769528560264
2110,83,16,12.475418294314576,7.47,1.44,1.1227876464883118
2111,108,17,8.663602644910455,9.72,1.53,0.7797242380419409
2112,247,26,16.669848901025627,22.23,2.34,1.5002864010923065
2113,714,49,56.09846114461481,64.26,4.41,5.048861503015333
2114,955,27,64.45224979951205,85.95,2.43,5.800702481956084
2115,948,10,63.50740006423124,85.32,0.9,5.715666005780812
2116,1167,19,69.5814340767507,105.03,1.71,6.262329066907562
2117,1221,18,70.80861343560163,109.89,1.62,6.372775209204147
2118,1018,59,67.48926680577178,91.62,5.31,6.074034012519459
2119,737,24,49.53712183543648,66.33,2.16,4.458340965189284
2120,330,8,22.271458045904687,29.7,0.72,2.0044312241314217
2121,73,5,6.981303316603971,6.57,0.45,0.6283172984943575
2122,7,0,0.4724248676404024,0.63,0.0,0.04251823808763622
2123,4,2,3.019480726997294,0.36,0.18,0.2717532654297565
2124,11,0,0.7423819348634896,0.99,0.0,0.06681437413771406
2127,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
2129,4,4,3.019480726997294,0.36,0.36,0.2717532654297565
2130,2,2,0.13497853361154355,0.18,0.18,0.01214806802503892
2132,84,29,26.03452522240084,7.56,2.61,2.3431072700160755
2133,211,74,60.858361840767046,18.99,6.66,5.477252565669034
2163,6,1,0.40493560083463065,0.54,0.09,0.03644420407511676
2164,113,36,7.626287149052211,10.17,3.24,0.686365843414699
2165,887,81,59.67022856240533,79.83,7.29,5.370320570616479
2166,1575,21,16.129934766579453,141.75,1.89,1.4516941289921508
2167,1600,0,0.0,144.0,0.0,0.0
2168,1600,0,0.0,144.0,0.0,0.0
2169,1600,0,0.0,144.0,0.0,0.0
2170,1600,0,0.0,144.0,0.0,0.0
2171,1600,0,0.0,144.0,0.0,0.0
2172,1513,5,19.976822974508448,136.17,0.45,1.7979140677057603
2173,1108,65,70.31371994686099,99.72,5.85,6.328234795217488
2174,825,85,60.897639302333836,74.25,7.65,5.480787537210046
2175,256,20,36.478582490408876,23.04,1.8,3.2830724241367983
2176,331,12,36.513635537803786,29.79,1.08,3.2862271984023406
2177,67,12,10.70065320543065,6.03,1.08,0.9630587884887584
2178,521,38,33.052204455565736,46.89,3.42,2.974698401000916
2179,177,4,10.528325621700397,15.93,0.36,0.9475493059530358
2180,354,20,60.46109783551923,31.86,1.8,5.441498805196731
2181,72,5,31.641169623752702,6.48,0.45,2.847705266137743
2182,195,8,80.62413101856497,17.55,0.72,7.256171791670847
2183,14,0,0.9448497352808048,1.26,0.0,0.08503647617527244
2184,52,6,6.006210450001107,4.68,0.54,0.5405589405000997
2185,319,0,22.638813215543024,28.71,0.0,2.037493189398872
2186,1088,29,65.61672425582248,97.92,2.61,5.905505183024022
2187,1501,19,40.53090913358177,135.09,1.71,3.6477818220223597
2188,1201,32,51.48398312697308,108.09,2.88,4.633558481427578
2189,266,36,18.884390768191473,23.94,3.24,1.6995951691372326
2190,37,7,14.15991071070986,3.33,0.63,1.2743919639638874
2191,203,20,104.24388791448936,18.27,1.8,9.381949912304043
2192,454,37,48.49367355433937,40.86,3.33,4.364430619890543
2193,778,123,86.86058351197198,70.02,11.07,7.817452516077478
2194,832,97,87.75548025970944,74.88,8.73,7.89799322337385
2195,902,52,65.04955713601079,81.18,4.68,5.8544601422409706
2196,1203,14,66.40943853687942,108.27,1.26,5.9768494683191475
2197,1350,3,70.69060550446235,121.5,0.27,6.3621544954016125
2198,1269,17,67.96169167341218,114.21,1.53,6.1165522506070955
2199,1226,34,72.6859403498162,110.34,3.06,6.541734631483458
2200,820,53,50.819417904746146,73.8,4.77,4.5737476114271525
2201,295,5,19.909333707702675,26.55,0.45,1.791840033693241
2202,40,0,4.074332502117974,3.6,0.0,0.36668992519061766
